epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668010668892,2022-11-09T18:17:48.892,954.160,0.114,-0.353,-0.947
1668010668932,2022-11-09T18:17:48.932,954.200,0.112,-0.353,-0.947
1668010668972,2022-11-09T18:17:48.972,954.240,0.111,-0.351,-0.949
1668010669012,2022-11-09T18:17:49.012,954.280,0.112,-0.350,-0.948
1668010669052,2022-11-09T18:17:49.052,954.320,0.112,-0.354,-0.947
1668010669092,2022-11-09T18:17:49.092,954.360,0.111,-0.353,-0.947
1668010669132,2022-11-09T18:17:49.132,954.400,0.112,-0.352,-0.947
1668010669172,2022-11-09T18:17:49.172,954.440,0.112,-0.348,-0.949
1668010669212,2022-11-09T18:17:49.212,954.480,0.109,-0.349,-0.948
1668010669252,2022-11-09T18:17:49.252,954.520,0.109,-0.357,-0.945
1668010669292,2022-11-09T18:17:49.292,954.560,0.106,-0.354,-0.948
1668010669332,2022-11-09T18:17:49.332,954.600,0.104,-0.370,-0.942
1668010669372,2022-11-09T18:17:49.372,954.640,0.119,-0.346,-0.948
1668010669412,2022-11-09T18:17:49.412,954.680,0.117,-0.335,-0.952
1668010669452,2022-11-09T18:17:49.452,954.720,0.115,-0.351,-0.948
1668010669492,2022-11-09T18:17:49.492,954.760,0.118,-0.349,-0.948
1668010669532,2022-11-09T18:17:49.532,954.800,0.121,-0.342,-0.950
1668010669572,2022-11-09T18:17:49.572,954.840,0.114,-0.341,-0.951
1668010669612,2022-11-09T18:17:49.612,954.880,0.116,-0.341,-0.951
1668010669652,2022-11-09T18:17:49.652,954.920,0.113,-0.352,-0.947
1668010669692,2022-11-09T18:17:49.692,954.960,0.114,-0.350,-0.948
1668010669732,2022-11-09T18:17:49.732,955.000,0.114,-0.350,-0.947
1668010669772,2022-11-09T18:17:49.772,955.040,0.108,-0.349,-0.948
1668010669812,2022-11-09T18:17:49.812,955.080,0.123,-0.352,-0.947
1668010669852,2022-11-09T18:17:49.852,955.120,0.105,-0.362,-0.945
1668010669892,2022-11-09T18:17:49.892,955.160,0.108,-0.342,-0.951
1668010669932,2022-11-09T18:17:49.932,955.200,0.111,-0.351,-0.948
1668010669972,2022-11-09T18:17:49.972,955.240,0.107,-0.358,-0.944
1668010670012,2022-11-09T18:17:50.012,955.280,0.107,-0.353,-0.948
1668010670052,2022-11-09T18:17:50.052,955.320,0.106,-0.348,-0.951
1668010670092,2022-11-09T18:17:50.092,955.360,0.109,-0.356,-0.948
1668010670132,2022-11-09T18:17:50.132,955.400,0.107,-0.357,-0.947
1668010670172,2022-11-09T18:17:50.172,955.440,0.106,-0.355,-0.947
1668010670212,2022-11-09T18:17:50.212,955.480,0.108,-0.349,-0.950
1668010670252,2022-11-09T18:17:50.252,955.520,0.106,-0.357,-0.948
1668010670292,2022-11-09T18:17:50.292,955.560,0.111,-0.352,-0.946
1668010670332,2022-11-09T18:17:50.332,955.600,0.106,-0.353,-0.947
1668010670372,2022-11-09T18:17:50.372,955.640,0.107,-0.351,-0.949
1668010670412,2022-11-09T18:17:50.412,955.680,0.109,-0.352,-0.948
1668010670452,2022-11-09T18:17:50.452,955.720,0.106,-0.354,-0.947
1668010670492,2022-11-09T18:17:50.492,955.760,0.108,-0.351,-0.949
1668010670532,2022-11-09T18:17:50.532,955.800,0.110,-0.353,-0.946
1668010670572,2022-11-09T18:17:50.572,955.840,0.105,-0.356,-0.946
1668010670612,2022-11-09T18:17:50.612,955.880,0.111,-0.349,-0.949
1668010670652,2022-11-09T18:17:50.652,955.920,0.106,-0.352,-0.948
1668010670692,2022-11-09T18:17:50.692,955.960,0.106,-0.353,-0.946
1668010670732,2022-11-09T18:17:50.732,956.000,0.110,-0.352,-0.947
1668010670772,2022-11-09T18:17:50.772,956.040,0.107,-0.353,-0.948
1668010670812,2022-11-09T18:17:50.812,956.080,0.106,-0.353,-0.947
1668010670852,2022-11-09T18:17:50.852,956.120,0.109,-0.350,-0.948
1668010670892,2022-11-09T18:17:50.892,956.160,0.107,-0.353,-0.948
1668010670932,2022-11-09T18:17:50.932,956.200,0.107,-0.353,-0.947
1668010670972,2022-11-09T18:17:50.972,956.240,0.109,-0.355,-0.946
1668010671012,2022-11-09T18:17:51.012,956.280,0.110,-0.346,-0.950
1668010671052,2022-11-09T18:17:51.052,956.320,0.105,-0.358,-0.947
1668010671092,2022-11-09T18:17:51.092,956.360,0.110,-0.350,-0.948
1668010671132,2022-11-09T18:17:51.132,956.400,0.113,-0.350,-0.947
1668010671172,2022-11-09T18:17:51.172,956.440,0.102,-0.356,-0.948
1668010671212,2022-11-09T18:17:51.212,956.480,0.112,-0.352,-0.948
1668010671252,2022-11-09T18:17:51.252,956.520,0.111,-0.355,-0.947
1668010671292,2022-11-09T18:17:51.292,956.560,0.107,-0.353,-0.948
1668010671332,2022-11-09T18:17:51.332,956.600,0.107,-0.352,-0.947
1668010671372,2022-11-09T18:17:51.372,956.640,0.109,-0.352,-0.947
1668010671412,2022-11-09T18:17:51.412,956.680,0.108,-0.351,-0.948
1668010671452,2022-11-09T18:17:51.452,956.720,0.109,-0.354,-0.946
1668010671492,2022-11-09T18:17:51.492,956.760,0.109,-0.352,-0.948
1668010671532,2022-11-09T18:17:51.532,956.800,0.110,-0.351,-0.950
1668010671572,2022-11-09T18:17:51.572,956.840,0.109,-0.355,-0.946
1668010671612,2022-11-09T18:17:51.612,956.880,0.107,-0.348,-0.950
1668010671652,2022-11-09T18:17:51.652,956.920,0.109,-0.351,-0.949
1668010671692,2022-11-09T18:17:51.692,956.960,0.108,-0.354,-0.947
1668010671732,2022-11-09T18:17:51.732,957.000,0.107,-0.353,-0.948
1668010671772,2022-11-09T18:17:51.772,957.040,0.109,-0.351,-0.949
1668010671812,2022-11-09T18:17:51.812,957.080,0.108,-0.355,-0.947
1668010671852,2022-11-09T18:17:51.852,957.120,0.111,-0.349,-0.948
1668010671892,2022-11-09T18:17:51.892,957.160,0.107,-0.354,-0.947
1668010671932,2022-11-09T18:17:51.932,957.200,0.107,-0.353,-0.948
1668010671972,2022-11-09T18:17:51.972,957.240,0.111,-0.349,-0.949
1668010672012,2022-11-09T18:17:52.012,957.280,0.107,-0.355,-0.947
1668010672052,2022-11-09T18:17:52.052,957.320,0.109,-0.352,-0.947
1668010672092,2022-11-09T18:17:52.092,957.360,0.110,-0.352,-0.948
1668010672132,2022-11-09T18:17:52.132,957.400,0.109,-0.351,-0.949
1668010672172,2022-11-09T18:17:52.172,957.440,0.109,-0.352,-0.948
1668010672212,2022-11-09T18:17:52.212,957.480,0.109,-0.352,-0.948
1668010672252,2022-11-09T18:17:52.252,957.520,0.109,-0.353,-0.947
1668010672292,2022-11-09T18:17:52.292,957.560,0.109,-0.353,-0.948
1668010672332,2022-11-09T18:17:52.332,957.600,0.109,-0.353,-0.947
1668010672372,2022-11-09T18:17:52.372,957.640,0.107,-0.349,-0.949
1668010672412,2022-11-09T18:17:52.412,957.680,0.107,-0.354,-0.948
1668010672452,2022-11-09T18:17:52.452,957.720,0.112,-0.351,-0.949
1668010672492,2022-11-09T18:17:52.492,957.760,0.109,-0.354,-0.948
1668010672532,2022-11-09T18:17:52.532,957.800,0.105,-0.354,-0.947
1668010672572,2022-11-09T18:17:52.572,957.840,0.113,-0.349,-0.947
1668010672612,2022-11-09T18:17:52.612,957.880,0.105,-0.354,-0.946
1668010672652,2022-11-09T18:17:52.652,957.920,0.108,-0.350,-0.949
1668010672692,2022-11-09T18:17:52.692,957.960,0.110,-0.354,-0.947
1668010672732,2022-11-09T18:17:52.732,958.000,0.108,-0.349,-0.949
1668010672772,2022-11-09T18:17:52.772,958.040,0.109,-0.356,-0.946
1668010672812,2022-11-09T18:17:52.812,958.080,0.107,-0.356,-0.947
1668010672852,2022-11-09T18:17:52.852,958.120,0.111,-0.346,-0.950
1668010672892,2022-11-09T18:17:52.892,958.160,0.104,-0.356,-0.947
1668010672932,2022-11-09T18:17:52.932,958.200,0.108,-0.349,-0.949
1668010672972,2022-11-09T18:17:52.972,958.240,0.109,-0.356,-0.947
1668010673012,2022-11-09T18:17:53.012,958.280,0.109,-0.352,-0.946
1668010673052,2022-11-09T18:17:53.052,958.320,0.109,-0.354,-0.946
1668010673092,2022-11-09T18:17:53.092,958.360,0.106,-0.354,-0.948
1668010673132,2022-11-09T18:17:53.132,958.400,0.108,-0.350,-0.948
1668010673172,2022-11-09T18:17:53.172,958.440,0.108,-0.353,-0.948
1668010673212,2022-11-09T18:17:53.212,958.480,0.108,-0.354,-0.947
1668010673252,2022-11-09T18:17:53.252,958.520,0.105,-0.353,-0.949
1668010673292,2022-11-09T18:17:53.292,958.560,0.109,-0.350,-0.947
1668010673332,2022-11-09T18:17:53.332,958.600,0.107,-0.354,-0.946
1668010673372,2022-11-09T18:17:53.372,958.640,0.107,-0.354,-0.946
1668010673412,2022-11-09T18:17:53.412,958.680,0.109,-0.353,-0.948
1668010673452,2022-11-09T18:17:53.452,958.720,0.107,-0.353,-0.948
1668010673492,2022-11-09T18:17:53.492,958.760,0.105,-0.354,-0.947
1668010673532,2022-11-09T18:17:53.532,958.800,0.108,-0.354,-0.946
1668010673572,2022-11-09T18:17:53.572,958.840,0.108,-0.353,-0.948
1668010673612,2022-11-09T18:17:53.612,958.880,0.108,-0.353,-0.947
1668010673652,2022-11-09T18:17:53.652,958.920,0.108,-0.354,-0.948
1668010673692,2022-11-09T18:17:53.692,958.960,0.106,-0.353,-0.948
1668010673732,2022-11-09T18:17:53.732,959.000,0.107,-0.351,-0.948
1668010673772,2022-11-09T18:17:53.772,959.040,0.107,-0.355,-0.948
1668010673812,2022-11-09T18:17:53.812,959.080,0.108,-0.352,-0.946
1668010673852,2022-11-09T18:17:53.852,959.120,0.109,-0.351,-0.947
1668010673892,2022-11-09T18:17:53.892,959.160,0.106,-0.354,-0.946
1668010673932,2022-11-09T18:17:53.932,959.200,0.106,-0.351,-0.948
1668010673972,2022-11-09T18:17:53.972,959.240,0.108,-0.352,-0.948
1668010674012,2022-11-09T18:17:54.012,959.280,0.106,-0.355,-0.948
1668010674052,2022-11-09T18:17:54.052,959.320,0.108,-0.354,-0.947
1668010674092,2022-11-09T18:17:54.092,959.360,0.108,-0.351,-0.948
1668010674132,2022-11-09T18:17:54.132,959.400,0.106,-0.354,-0.948
1668010674172,2022-11-09T18:17:54.172,959.440,0.108,-0.353,-0.948
1668010674212,2022-11-09T18:17:54.212,959.480,0.108,-0.353,-0.948
1668010674252,2022-11-09T18:17:54.252,959.520,0.105,-0.352,-0.947
1668010674292,2022-11-09T18:17:54.292,959.560,0.106,-0.353,-0.947
1668010674332,2022-11-09T18:17:54.332,959.600,0.106,-0.353,-0.948
1668010674372,2022-11-09T18:17:54.372,959.640,0.107,-0.353,-0.948
1668010674412,2022-11-09T18:17:54.412,959.680,0.107,-0.354,-0.947
1668010674452,2022-11-09T18:17:54.452,959.720,0.107,-0.353,-0.946
1668010674492,2022-11-09T18:17:54.492,959.760,0.109,-0.350,-0.947
1668010674532,2022-11-09T18:17:54.532,959.800,0.107,-0.353,-0.947
1668010674572,2022-11-09T18:17:54.572,959.840,0.108,-0.350,-0.948
1668010674612,2022-11-09T18:17:54.612,959.880,0.108,-0.351,-0.947
1668010674652,2022-11-09T18:17:54.652,959.920,0.109,-0.352,-0.947
1668010674692,2022-11-09T18:17:54.692,959.960,0.108,-0.351,-0.948
1668010674732,2022-11-09T18:17:54.732,960.000,0.107,-0.353,-0.948
1668010674772,2022-11-09T18:17:54.772,960.040,0.108,-0.349,-0.949
1668010674812,2022-11-09T18:17:54.812,960.080,0.106,-0.352,-0.946
1668010674852,2022-11-09T18:17:54.852,960.120,0.107,-0.356,-0.946
1668010674892,2022-11-09T18:17:54.892,960.160,0.112,-0.350,-0.949
1668010674932,2022-11-09T18:17:54.932,960.200,0.107,-0.353,-0.948
1668010674972,2022-11-09T18:17:54.972,960.240,0.106,-0.349,-0.948
1668010675012,2022-11-09T18:17:55.012,960.280,0.107,-0.353,-0.948
1668010675052,2022-11-09T18:17:55.052,960.320,0.106,-0.351,-0.949
1668010675092,2022-11-09T18:17:55.092,960.360,0.107,-0.351,-0.948
1668010675132,2022-11-09T18:17:55.132,960.400,0.106,-0.352,-0.946
1668010675172,2022-11-09T18:17:55.172,960.440,0.107,-0.351,-0.949
1668010675212,2022-11-09T18:17:55.212,960.480,0.108,-0.354,-0.947
1668010675252,2022-11-09T18:17:55.252,960.520,0.107,-0.356,-0.947
1668010675292,2022-11-09T18:17:55.292,960.560,0.110,-0.354,-0.948
1668010675332,2022-11-09T18:17:55.332,960.600,0.108,-0.354,-0.948
1668010675372,2022-11-09T18:17:55.372,960.640,0.107,-0.352,-0.948
1668010675412,2022-11-09T18:17:55.412,960.680,0.107,-0.350,-0.948
1668010675452,2022-11-09T18:17:55.452,960.720,0.108,-0.355,-0.947
1668010675492,2022-11-09T18:17:55.492,960.760,0.106,-0.348,-0.948
1668010675532,2022-11-09T18:17:55.532,960.800,0.099,-0.344,-0.951
1668010675572,2022-11-09T18:17:55.572,960.840,0.107,-0.364,-0.943
1668010675612,2022-11-09T18:17:55.612,960.880,0.112,-0.388,-0.936
1668010675652,2022-11-09T18:17:55.652,960.920,0.108,-0.370,-0.941
1668010675692,2022-11-09T18:17:55.692,960.960,0.105,-0.350,-0.948
1668010675732,2022-11-09T18:17:55.732,961.000,0.105,-0.365,-0.944
1668010675772,2022-11-09T18:17:55.772,961.040,0.106,-0.358,-0.945
1668010675812,2022-11-09T18:17:55.812,961.080,0.110,-0.348,-0.948
1668010675852,2022-11-09T18:17:55.852,961.120,0.110,-0.349,-0.948
1668010675892,2022-11-09T18:17:55.892,961.160,0.103,-0.363,-0.944
1668010675932,2022-11-09T18:17:55.932,961.200,0.105,-0.355,-0.947
1668010675972,2022-11-09T18:17:55.972,961.240,0.103,-0.353,-0.947
1668010676012,2022-11-09T18:17:56.012,961.280,0.109,-0.360,-0.944
1668010676052,2022-11-09T18:17:56.052,961.320,0.108,-0.361,-0.944
1668010676092,2022-11-09T18:17:56.092,961.360,0.103,-0.360,-0.945
1668010676132,2022-11-09T18:17:56.132,961.400,0.102,-0.362,-0.945
1668010676172,2022-11-09T18:17:56.172,961.440,0.110,-0.362,-0.944
1668010676212,2022-11-09T18:17:56.212,961.480,0.105,-0.365,-0.943
1668010676252,2022-11-09T18:17:56.252,961.520,0.098,-0.363,-0.945
1668010676292,2022-11-09T18:17:56.292,961.560,0.104,-0.353,-0.947
1668010676332,2022-11-09T18:17:56.332,961.600,0.110,-0.358,-0.945
1668010676372,2022-11-09T18:17:56.372,961.640,0.093,-0.366,-0.945
1668010676412,2022-11-09T18:17:56.412,961.680,0.095,-0.340,-0.953
1668010676452,2022-11-09T18:17:56.452,961.720,0.115,-0.352,-0.948
1668010676492,2022-11-09T18:17:56.492,961.760,0.097,-0.381,-0.940
1668010676532,2022-11-09T18:17:56.532,961.800,0.101,-0.365,-0.944
1668010676572,2022-11-09T18:17:56.572,961.840,0.113,-0.341,-0.951
1668010676612,2022-11-09T18:17:56.612,961.880,0.104,-0.362,-0.945
1668010676652,2022-11-09T18:17:56.652,961.920,0.097,-0.369,-0.943
1668010676692,2022-11-09T18:17:56.692,961.960,0.105,-0.353,-0.948
1668010676732,2022-11-09T18:17:56.732,962.000,0.097,-0.363,-0.946
1668010676772,2022-11-09T18:17:56.772,962.040,0.103,-0.359,-0.947
1668010676812,2022-11-09T18:17:56.812,962.080,0.111,-0.357,-0.945
1668010676852,2022-11-09T18:17:56.852,962.120,0.093,-0.375,-0.941
1668010676892,2022-11-09T18:17:56.892,962.160,0.100,-0.363,-0.945
1668010676932,2022-11-09T18:17:56.932,962.200,0.106,-0.358,-0.945
1668010676972,2022-11-09T18:17:56.972,962.240,0.096,-0.356,-0.947
1668010677012,2022-11-09T18:17:57.012,962.280,0.101,-0.363,-0.945
1668010677052,2022-11-09T18:17:57.052,962.320,0.106,-0.361,-0.944
1668010677092,2022-11-09T18:17:57.092,962.360,0.099,-0.358,-0.946
1668010677132,2022-11-09T18:17:57.132,962.400,0.098,-0.355,-0.947
1668010677172,2022-11-09T18:17:57.172,962.440,0.102,-0.360,-0.944
1668010677212,2022-11-09T18:17:57.212,962.480,0.101,-0.359,-0.946
1668010677252,2022-11-09T18:17:57.252,962.520,0.101,-0.365,-0.944
1668010677292,2022-11-09T18:17:57.292,962.560,0.100,-0.359,-0.947
1668010677332,2022-11-09T18:17:57.332,962.600,0.102,-0.358,-0.946
1668010677372,2022-11-09T18:17:57.372,962.640,0.101,-0.364,-0.943
1668010677412,2022-11-09T18:17:57.412,962.680,0.100,-0.366,-0.944
1668010677452,2022-11-09T18:17:57.452,962.720,0.103,-0.359,-0.945
1668010677492,2022-11-09T18:17:57.492,962.760,0.099,-0.359,-0.946
1668010677532,2022-11-09T18:17:57.532,962.800,0.100,-0.365,-0.943
1668010677572,2022-11-09T18:17:57.572,962.840,0.104,-0.364,-0.944
1668010677612,2022-11-09T18:17:57.612,962.880,0.101,-0.374,-0.941
1668010677652,2022-11-09T18:17:57.652,962.920,0.100,-0.366,-0.943
1668010677692,2022-11-09T18:17:57.692,962.960,0.102,-0.366,-0.943
1668010677732,2022-11-09T18:17:57.732,963.000,0.101,-0.360,-0.945
1668010677772,2022-11-09T18:17:57.772,963.040,0.101,-0.368,-0.942
1668010677812,2022-11-09T18:17:57.812,963.080,0.104,-0.369,-0.942
1668010677852,2022-11-09T18:17:57.852,963.120,0.103,-0.363,-0.945
1668010677892,2022-11-09T18:17:57.892,963.160,0.098,-0.370,-0.944
1668010677932,2022-11-09T18:17:57.932,963.200,0.104,-0.367,-0.943
1668010677972,2022-11-09T18:17:57.972,963.240,0.103,-0.367,-0.944
1668010678012,2022-11-09T18:17:58.012,963.280,0.102,-0.363,-0.944
1668010678052,2022-11-09T18:17:58.052,963.320,0.101,-0.368,-0.943
1668010678092,2022-11-09T18:17:58.092,963.360,0.100,-0.365,-0.944
1668010678132,2022-11-09T18:17:58.132,963.400,0.102,-0.364,-0.943
1668010678172,2022-11-09T18:17:58.172,963.440,0.101,-0.368,-0.943
1668010678212,2022-11-09T18:17:58.212,963.480,0.101,-0.366,-0.943
1668010678252,2022-11-09T18:17:58.252,963.520,0.103,-0.366,-0.943
1668010678292,2022-11-09T18:17:58.292,963.560,0.102,-0.370,-0.942
1668010678332,2022-11-09T18:17:58.332,963.600,0.103,-0.363,-0.944
1668010678372,2022-11-09T18:17:58.372,963.640,0.100,-0.362,-0.944
1668010678412,2022-11-09T18:17:58.412,963.680,0.105,-0.362,-0.944
1668010678452,2022-11-09T18:17:58.452,963.720,0.102,-0.361,-0.944
1668010678492,2022-11-09T18:17:58.492,963.760,0.099,-0.363,-0.944
1668010678532,2022-11-09T18:17:58.532,963.800,0.104,-0.365,-0.942
1668010678572,2022-11-09T18:17:58.572,963.840,0.104,-0.360,-0.945
1668010678612,2022-11-09T18:17:58.612,963.880,0.102,-0.360,-0.945
1668010678652,2022-11-09T18:17:58.652,963.920,0.103,-0.366,-0.944
1668010678692,2022-11-09T18:17:58.692,963.960,0.104,-0.361,-0.944
1668010678732,2022-11-09T18:17:58.732,964.000,0.101,-0.362,-0.945
1668010678772,2022-11-09T18:17:58.772,964.040,0.105,-0.356,-0.947
1668010678812,2022-11-09T18:17:58.812,964.080,0.108,-0.366,-0.943
1668010678852,2022-11-09T18:17:58.852,964.120,0.102,-0.362,-0.945
1668010678892,2022-11-09T18:17:58.892,964.160,0.105,-0.359,-0.944
1668010678932,2022-11-09T18:17:58.932,964.200,0.107,-0.364,-0.946
1668010678972,2022-11-09T18:17:58.972,964.240,0.105,-0.356,-0.947
1668010679012,2022-11-09T18:17:59.012,964.280,0.105,-0.363,-0.944
1668010679052,2022-11-09T18:17:59.052,964.320,0.105,-0.356,-0.946
1668010679092,2022-11-09T18:17:59.092,964.360,0.104,-0.358,-0.946
1668010679132,2022-11-09T18:17:59.132,964.400,0.104,-0.360,-0.946
1668010679172,2022-11-09T18:17:59.172,964.440,0.108,-0.357,-0.946
1668010679212,2022-11-09T18:17:59.212,964.480,0.103,-0.359,-0.946
1668010679252,2022-11-09T18:17:59.252,964.520,0.104,-0.366,-0.943
1668010679292,2022-11-09T18:17:59.292,964.560,0.109,-0.362,-0.944
1668010679332,2022-11-09T18:17:59.332,964.600,0.108,-0.366,-0.944
1668010679372,2022-11-09T18:17:59.372,964.640,0.101,-0.361,-0.945
1668010679412,2022-11-09T18:17:59.412,964.680,0.108,-0.366,-0.942
1668010679452,2022-11-09T18:17:59.452,964.720,0.106,-0.368,-0.942
1668010679492,2022-11-09T18:17:59.492,964.760,0.103,-0.358,-0.946
1668010679532,2022-11-09T18:17:59.532,964.800,0.100,-0.363,-0.945
1668010679572,2022-11-09T18:17:59.572,964.840,0.102,-0.365,-0.945
1668010679612,2022-11-09T18:17:59.612,964.880,0.108,-0.365,-0.943
1668010679652,2022-11-09T18:17:59.652,964.920,0.102,-0.364,-0.944
1668010679692,2022-11-09T18:17:59.692,964.960,0.103,-0.362,-0.943
1668010679732,2022-11-09T18:17:59.732,965.000,0.104,-0.368,-0.942
1668010679772,2022-11-09T18:17:59.772,965.040,0.103,-0.359,-0.944
1668010679812,2022-11-09T18:17:59.812,965.080,0.103,-0.360,-0.945
1668010679852,2022-11-09T18:17:59.852,965.120,0.102,-0.372,-0.941
1668010679892,2022-11-09T18:17:59.892,965.160,0.104,-0.364,-0.944
1668010679932,2022-11-09T18:17:59.932,965.200,0.103,-0.359,-0.946
1668010679972,2022-11-09T18:17:59.972,965.240,0.100,-0.366,-0.943
1668010680012,2022-11-09T18:18:00.012,965.280,0.108,-0.355,-0.946
1668010680052,2022-11-09T18:18:00.052,965.320,0.099,-0.365,-0.943
1668010680092,2022-11-09T18:18:00.092,965.360,0.105,-0.361,-0.943
1668010680132,2022-11-09T18:18:00.132,965.400,0.108,-0.366,-0.943
1668010680172,2022-11-09T18:18:00.172,965.440,0.101,-0.360,-0.946
1668010680212,2022-11-09T18:18:00.212,965.480,0.103,-0.365,-0.943
1668010680252,2022-11-09T18:18:00.252,965.520,0.108,-0.360,-0.944
1668010680292,2022-11-09T18:18:00.292,965.560,0.105,-0.360,-0.946
1668010680332,2022-11-09T18:18:00.332,965.600,0.103,-0.361,-0.946
1668010680372,2022-11-09T18:18:00.372,965.640,0.104,-0.364,-0.944
1668010680412,2022-11-09T18:18:00.412,965.680,0.102,-0.362,-0.944
1668010680452,2022-11-09T18:18:00.452,965.720,0.105,-0.354,-0.947
1668010680492,2022-11-09T18:18:00.492,965.760,0.104,-0.368,-0.942
1668010680532,2022-11-09T18:18:00.532,965.800,0.099,-0.360,-0.945
1668010680572,2022-11-09T18:18:00.572,965.840,0.107,-0.362,-0.943
1668010680612,2022-11-09T18:18:00.612,965.880,0.101,-0.366,-0.943
1668010680652,2022-11-09T18:18:00.652,965.920,0.103,-0.364,-0.944
1668010680692,2022-11-09T18:18:00.692,965.960,0.106,-0.365,-0.942
1668010680732,2022-11-09T18:18:00.732,966.000,0.100,-0.366,-0.943
1668010680772,2022-11-09T18:18:00.772,966.040,0.103,-0.362,-0.945
1668010680812,2022-11-09T18:18:00.812,966.080,0.103,-0.368,-0.943
1668010680852,2022-11-09T18:18:00.852,966.120,0.103,-0.363,-0.944
1668010680892,2022-11-09T18:18:00.892,966.160,0.103,-0.367,-0.942
1668010680932,2022-11-09T18:18:00.932,966.200,0.103,-0.364,-0.944
1668010680972,2022-11-09T18:18:00.972,966.240,0.104,-0.365,-0.943
1668010681012,2022-11-09T18:18:01.012,966.280,0.105,-0.369,-0.942
1668010681052,2022-11-09T18:18:01.052,966.320,0.103,-0.365,-0.944
1668010681092,2022-11-09T18:18:01.092,966.360,0.103,-0.362,-0.944
1668010681132,2022-11-09T18:18:01.132,966.400,0.104,-0.362,-0.944
1668010681172,2022-11-09T18:18:01.172,966.440,0.105,-0.364,-0.944
1668010681212,2022-11-09T18:18:01.212,966.480,0.104,-0.364,-0.945
1668010681252,2022-11-09T18:18:01.252,966.520,0.103,-0.367,-0.944
1668010681292,2022-11-09T18:18:01.292,966.560,0.103,-0.353,-0.947
1668010681332,2022-11-09T18:18:01.332,966.600,0.098,-0.354,-0.947
1668010681372,2022-11-09T18:18:01.372,966.640,0.107,-0.371,-0.941
1668010681412,2022-11-09T18:18:01.412,966.680,0.107,-0.376,-0.939
1668010681452,2022-11-09T18:18:01.452,966.720,0.101,-0.372,-0.941
1668010681492,2022-11-09T18:18:01.492,966.760,0.102,-0.363,-0.944
1668010681532,2022-11-09T18:18:01.532,966.800,0.104,-0.369,-0.941
1668010681572,2022-11-09T18:18:01.572,966.840,0.102,-0.368,-0.941
1668010681612,2022-11-09T18:18:01.612,966.880,0.100,-0.363,-0.945
1668010681652,2022-11-09T18:18:01.652,966.920,0.102,-0.367,-0.944
1668010681692,2022-11-09T18:18:01.692,966.960,0.102,-0.367,-0.943
1668010681732,2022-11-09T18:18:01.732,967.000,0.100,-0.365,-0.943
1668010681772,2022-11-09T18:18:01.772,967.040,0.102,-0.368,-0.942
1668010681812,2022-11-09T18:18:01.812,967.080,0.104,-0.367,-0.943
1668010681852,2022-11-09T18:18:01.852,967.120,0.101,-0.367,-0.944
1668010681892,2022-11-09T18:18:01.892,967.160,0.102,-0.367,-0.943
1668010681932,2022-11-09T18:18:01.932,967.200,0.103,-0.366,-0.943
1668010681972,2022-11-09T18:18:01.972,967.240,0.102,-0.363,-0.944
1668010682012,2022-11-09T18:18:02.012,967.280,0.101,-0.363,-0.944
1668010682052,2022-11-09T18:18:02.052,967.320,0.100,-0.365,-0.944
1668010682092,2022-11-09T18:18:02.092,967.360,0.099,-0.360,-0.946
1668010682132,2022-11-09T18:18:02.132,967.400,0.102,-0.363,-0.944
1668010682172,2022-11-09T18:18:02.172,967.440,0.102,-0.368,-0.943
1668010682212,2022-11-09T18:18:02.212,967.480,0.103,-0.364,-0.943
1668010682252,2022-11-09T18:18:02.252,967.520,0.103,-0.365,-0.943
1668010682292,2022-11-09T18:18:02.292,967.560,0.102,-0.364,-0.944
1668010682332,2022-11-09T18:18:02.332,967.600,0.104,-0.362,-0.945
1668010682372,2022-11-09T18:18:02.372,967.640,0.101,-0.363,-0.944
1668010682412,2022-11-09T18:18:02.412,967.680,0.101,-0.363,-0.945
1668010682452,2022-11-09T18:18:02.452,967.720,0.104,-0.365,-0.944
1668010682492,2022-11-09T18:18:02.492,967.760,0.102,-0.365,-0.943
1668010682532,2022-11-09T18:18:02.532,967.800,0.103,-0.364,-0.944
1668010682572,2022-11-09T18:18:02.572,967.840,0.102,-0.364,-0.943
1668010682612,2022-11-09T18:18:02.612,967.880,0.100,-0.369,-0.942
1668010682652,2022-11-09T18:18:02.652,967.920,0.102,-0.366,-0.943
1668010682692,2022-11-09T18:18:02.692,967.960,0.103,-0.363,-0.943
1668010682732,2022-11-09T18:18:02.732,968.000,0.102,-0.365,-0.944
1668010682772,2022-11-09T18:18:02.772,968.040,0.098,-0.365,-0.945
1668010682812,2022-11-09T18:18:02.812,968.080,0.102,-0.363,-0.944
1668010682852,2022-11-09T18:18:02.852,968.120,0.102,-0.360,-0.945
1668010682892,2022-11-09T18:18:02.892,968.160,0.099,-0.365,-0.944
1668010682932,2022-11-09T18:18:02.932,968.200,0.104,-0.369,-0.942
1668010682972,2022-11-09T18:18:02.972,968.240,0.104,-0.361,-0.945
1668010683012,2022-11-09T18:18:03.012,968.280,0.096,-0.366,-0.945
1668010683052,2022-11-09T18:18:03.052,968.320,0.107,-0.366,-0.943
1668010683092,2022-11-09T18:18:03.092,968.360,0.096,-0.361,-0.944
1668010683132,2022-11-09T18:18:03.132,968.400,0.102,-0.371,-0.941
