epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668073439314,2022-11-10T11.43.59.314,1226.346,0.110,0.446,-0.861
1668073439354,2022-11-10T11.43.59.354,1226.386,0.114,0.448,-0.859
1668073439395,2022-11-10T11.43.59.395,1226.427,0.111,0.449,-0.859
1668073439436,2022-11-10T11.43.59.436,1226.468,0.114,0.448,-0.859
1668073439475,2022-11-10T11.43.59.475,1226.507,0.112,0.448,-0.859
1668073439516,2022-11-10T11.43.59.516,1226.548,0.110,0.448,-0.860
1668073439557,2022-11-10T11.43.59.557,1226.589,0.116,0.447,-0.860
1668073439597,2022-11-10T11.43.59.597,1226.629,0.115,0.448,-0.861
1668073439638,2022-11-10T11.43.59.638,1226.670,0.111,0.442,-0.863
1668073439679,2022-11-10T11.43.59.679,1226.711,0.116,0.448,-0.861
1668073439720,2022-11-10T11.43.59.720,1226.752,0.117,0.447,-0.861
1668073439760,2022-11-10T11.43.59.760,1226.792,0.114,0.447,-0.861
1668073439801,2022-11-10T11.43.59.801,1226.833,0.111,0.446,-0.859
1668073439842,2022-11-10T11.43.59.842,1226.874,0.116,0.446,-0.861
1668073439881,2022-11-10T11.43.59.881,1226.913,0.111,0.444,-0.863
1668073439922,2022-11-10T11.43.59.922,1226.954,0.111,0.444,-0.862
1668073439963,2022-11-10T11.43.59.963,1226.995,0.111,0.445,-0.861
1668073440003,2022-11-10T11.44.00.003,1227.035,0.111,0.441,-0.863
1668073440044,2022-11-10T11.44.00.044,1227.076,0.109,0.443,-0.862
1668073440085,2022-11-10T11.44.00.085,1227.117,0.109,0.444,-0.861
1668073440124,2022-11-10T11.44.00.124,1227.156,0.112,0.443,-0.861
1668073440165,2022-11-10T11.44.00.165,1227.197,0.114,0.449,-0.861
1668073440206,2022-11-10T11.44.00.206,1227.238,0.113,0.444,-0.860
1668073440247,2022-11-10T11.44.00.247,1227.279,0.112,0.446,-0.861
1668073440287,2022-11-10T11.44.00.287,1227.319,0.112,0.447,-0.860
1668073440328,2022-11-10T11.44.00.328,1227.360,0.112,0.443,-0.861
1668073440369,2022-11-10T11.44.00.369,1227.401,0.110,0.444,-0.862
1668073440409,2022-11-10T11.44.00.409,1227.441,0.113,0.445,-0.863
1668073440450,2022-11-10T11.44.00.450,1227.482,0.111,0.445,-0.861
1668073440491,2022-11-10T11.44.00.491,1227.523,0.113,0.445,-0.861
1668073440530,2022-11-10T11.44.00.530,1227.562,0.116,0.447,-0.860
1668073440571,2022-11-10T11.44.00.571,1227.603,0.112,0.445,-0.861
1668073440612,2022-11-10T11.44.00.612,1227.644,0.115,0.446,-0.859
1668073440653,2022-11-10T11.44.00.653,1227.685,0.113,0.446,-0.861
1668073440693,2022-11-10T11.44.00.693,1227.725,0.112,0.447,-0.863
1668073440734,2022-11-10T11.44.00.734,1227.766,0.113,0.444,-0.862
1668073440775,2022-11-10T11.44.00.775,1227.807,0.107,0.439,-0.865
1668073440814,2022-11-10T11.44.00.814,1227.846,0.107,0.439,-0.863
1668073440855,2022-11-10T11.44.00.855,1227.887,0.114,0.448,-0.860
1668073440896,2022-11-10T11.44.00.896,1227.928,0.111,0.447,-0.862
1668073440936,2022-11-10T11.44.00.936,1227.968,0.113,0.449,-0.859
1668073440977,2022-11-10T11.44.00.977,1228.009,0.120,0.453,-0.859
1668073441018,2022-11-10T11.44.01.018,1228.050,0.113,0.451,-0.859
1668073441057,2022-11-10T11.44.01.057,1228.089,0.117,0.445,-0.860
1668073441098,2022-11-10T11.44.01.098,1228.130,0.116,0.447,-0.859
1668073441139,2022-11-10T11.44.01.139,1228.171,0.116,0.448,-0.860
1668073441180,2022-11-10T11.44.01.180,1228.212,0.118,0.450,-0.858
1668073441220,2022-11-10T11.44.01.220,1228.252,0.117,0.452,-0.858
1668073441261,2022-11-10T11.44.01.261,1228.293,0.118,0.450,-0.859
1668073441302,2022-11-10T11.44.01.302,1228.334,0.117,0.450,-0.858
1668073441342,2022-11-10T11.44.01.342,1228.374,0.116,0.447,-0.859
1668073441383,2022-11-10T11.44.01.383,1228.415,0.117,0.448,-0.860
1668073441424,2022-11-10T11.44.01.424,1228.456,0.120,0.447,-0.859
1668073441463,2022-11-10T11.44.01.463,1228.495,0.120,0.449,-0.858
1668073441504,2022-11-10T11.44.01.504,1228.536,0.119,0.448,-0.859
1668073441545,2022-11-10T11.44.01.545,1228.577,0.117,0.448,-0.858
1668073441586,2022-11-10T11.44.01.586,1228.618,0.116,0.446,-0.859
1668073441626,2022-11-10T11.44.01.626,1228.658,0.120,0.449,-0.858
1668073441667,2022-11-10T11.44.01.667,1228.699,0.119,0.449,-0.859
1668073441708,2022-11-10T11.44.01.708,1228.740,0.120,0.448,-0.860
1668073441747,2022-11-10T11.44.01.747,1228.779,0.116,0.444,-0.861
1668073441788,2022-11-10T11.44.01.788,1228.820,0.113,0.441,-0.862
1668073441829,2022-11-10T11.44.01.829,1228.861,0.116,0.444,-0.861
1668073441869,2022-11-10T11.44.01.869,1228.901,0.117,0.445,-0.859
1668073441910,2022-11-10T11.44.01.910,1228.942,0.118,0.446,-0.860
1668073441951,2022-11-10T11.44.01.951,1228.983,0.120,0.445,-0.860
1668073441992,2022-11-10T11.44.01.992,1229.024,0.117,0.445,-0.862
1668073442032,2022-11-10T11.44.02.032,1229.064,0.114,0.447,-0.858
1668073442073,2022-11-10T11.44.02.073,1229.105,0.116,0.458,-0.853
1668073442114,2022-11-10T11.44.02.114,1229.146,0.114,0.450,-0.858
1668073442153,2022-11-10T11.44.02.153,1229.185,0.115,0.445,-0.860
1668073442194,2022-11-10T11.44.02.194,1229.226,0.115,0.440,-0.863
1668073442235,2022-11-10T11.44.02.235,1229.267,0.113,0.438,-0.863
1668073442275,2022-11-10T11.44.02.275,1229.307,0.120,0.446,-0.860
1668073442316,2022-11-10T11.44.02.316,1229.348,0.121,0.445,-0.862
1668073442357,2022-11-10T11.44.02.357,1229.389,0.117,0.442,-0.862
1668073442398,2022-11-10T11.44.02.398,1229.430,0.120,0.448,-0.861
1668073442437,2022-11-10T11.44.02.437,1229.469,0.119,0.449,-0.860
1668073442478,2022-11-10T11.44.02.478,1229.510,0.112,0.454,-0.861
1668073442519,2022-11-10T11.44.02.519,1229.551,0.108,0.441,-0.861
1668073442559,2022-11-10T11.44.02.559,1229.591,0.104,0.440,-0.860
1668073442600,2022-11-10T11.44.02.600,1229.632,0.114,0.429,-0.871
1668073442641,2022-11-10T11.44.02.641,1229.673,0.111,0.442,-0.864
1668073442680,2022-11-10T11.44.02.680,1229.712,0.104,0.449,-0.858
1668073442722,2022-11-10T11.44.02.722,1229.754,0.115,0.442,-0.860
1668073442763,2022-11-10T11.44.02.763,1229.795,0.112,0.446,-0.862
1668073442802,2022-11-10T11.44.02.802,1229.834,0.111,0.439,-0.864
1668073442843,2022-11-10T11.44.02.843,1229.875,0.116,0.436,-0.865
1668073442884,2022-11-10T11.44.02.884,1229.916,0.117,0.441,-0.865
1668073442925,2022-11-10T11.44.02.925,1229.957,0.118,0.438,-0.866
1668073442965,2022-11-10T11.44.02.965,1229.997,0.114,0.440,-0.863
1668073443006,2022-11-10T11.44.03.006,1230.038,0.106,0.436,-0.862
1668073443047,2022-11-10T11.44.03.047,1230.079,0.116,0.439,-0.864
1668073443086,2022-11-10T11.44.03.086,1230.118,0.115,0.445,-0.863
1668073443127,2022-11-10T11.44.03.127,1230.159,0.113,0.438,-0.864
1668073443168,2022-11-10T11.44.03.168,1230.200,0.118,0.438,-0.866
1668073443208,2022-11-10T11.44.03.208,1230.240,0.114,0.439,-0.865
1668073443249,2022-11-10T11.44.03.249,1230.281,0.116,0.433,-0.866
1668073443290,2022-11-10T11.44.03.290,1230.322,0.118,0.439,-0.866
1668073443331,2022-11-10T11.44.03.331,1230.363,0.117,0.437,-0.865
1668073443370,2022-11-10T11.44.03.370,1230.402,0.117,0.434,-0.866
1668073443411,2022-11-10T11.44.03.411,1230.443,0.112,0.434,-0.866
1668073443452,2022-11-10T11.44.03.452,1230.484,0.117,0.434,-0.865
1668073443492,2022-11-10T11.44.03.492,1230.524,0.120,0.433,-0.865
1668073443533,2022-11-10T11.44.03.533,1230.565,0.114,0.435,-0.865
1668073443574,2022-11-10T11.44.03.574,1230.606,0.122,0.434,-0.866
1668073443614,2022-11-10T11.44.03.614,1230.646,0.117,0.434,-0.865
1668073443655,2022-11-10T11.44.03.655,1230.687,0.118,0.432,-0.865
1668073443696,2022-11-10T11.44.03.696,1230.728,0.123,0.437,-0.866
1668073443735,2022-11-10T11.44.03.735,1230.767,0.119,0.434,-0.865
1668073443776,2022-11-10T11.44.03.776,1230.808,0.121,0.433,-0.865
1668073443817,2022-11-10T11.44.03.817,1230.849,0.119,0.436,-0.865
1668073443858,2022-11-10T11.44.03.858,1230.890,0.119,0.434,-0.865
1668073443898,2022-11-10T11.44.03.898,1230.930,0.125,0.435,-0.868
1668073443939,2022-11-10T11.44.03.939,1230.971,0.122,0.436,-0.866
1668073443980,2022-11-10T11.44.03.980,1231.012,0.120,0.432,-0.866
1668073444019,2022-11-10T11.44.04.019,1231.051,0.124,0.435,-0.867
1668073444060,2022-11-10T11.44.04.060,1231.092,0.122,0.436,-0.866
1668073444101,2022-11-10T11.44.04.101,1231.133,0.123,0.434,-0.866
1668073444141,2022-11-10T11.44.04.141,1231.173,0.120,0.432,-0.867
1668073444182,2022-11-10T11.44.04.182,1231.214,0.120,0.438,-0.865
1668073444223,2022-11-10T11.44.04.223,1231.255,0.121,0.436,-0.862
1668073444263,2022-11-10T11.44.04.263,1231.295,0.117,0.436,-0.865
1668073444304,2022-11-10T11.44.04.304,1231.336,0.119,0.434,-0.865
1668073444345,2022-11-10T11.44.04.345,1231.377,0.121,0.438,-0.865
1668073444386,2022-11-10T11.44.04.386,1231.418,0.119,0.435,-0.866
1668073444425,2022-11-10T11.44.04.425,1231.457,0.120,0.435,-0.865
1668073444466,2022-11-10T11.44.04.466,1231.498,0.120,0.435,-0.865
1668073444507,2022-11-10T11.44.04.507,1231.539,0.118,0.435,-0.866
1668073444547,2022-11-10T11.44.04.547,1231.579,0.121,0.436,-0.866
1668073444588,2022-11-10T11.44.04.588,1231.620,0.119,0.438,-0.866
1668073444629,2022-11-10T11.44.04.629,1231.661,0.120,0.435,-0.866
1668073444668,2022-11-10T11.44.04.668,1231.700,0.119,0.434,-0.864
1668073444709,2022-11-10T11.44.04.709,1231.741,0.117,0.432,-0.865
1668073444750,2022-11-10T11.44.04.750,1231.782,0.121,0.436,-0.867
1668073444791,2022-11-10T11.44.04.791,1231.823,0.118,0.436,-0.867
1668073444831,2022-11-10T11.44.04.831,1231.863,0.117,0.432,-0.866
1668073444872,2022-11-10T11.44.04.872,1231.904,0.122,0.435,-0.864
1668073444913,2022-11-10T11.44.04.913,1231.945,0.119,0.436,-0.866
1668073444952,2022-11-10T11.44.04.952,1231.984,0.119,0.435,-0.866
1668073444993,2022-11-10T11.44.04.993,1232.025,0.118,0.435,-0.866
1668073445034,2022-11-10T11.44.05.034,1232.066,0.119,0.433,-0.866
1668073445074,2022-11-10T11.44.05.074,1232.106,0.120,0.433,-0.865
1668073445115,2022-11-10T11.44.05.115,1232.147,0.119,0.435,-0.867
1668073445156,2022-11-10T11.44.05.156,1232.188,0.117,0.434,-0.865
1668073445196,2022-11-10T11.44.05.196,1232.228,0.118,0.435,-0.866
1668073445237,2022-11-10T11.44.05.237,1232.269,0.119,0.435,-0.866
1668073445278,2022-11-10T11.44.05.278,1232.310,0.120,0.435,-0.865
1668073445319,2022-11-10T11.44.05.319,1232.351,0.119,0.435,-0.867
1668073445358,2022-11-10T11.44.05.358,1232.390,0.117,0.434,-0.866
1668073445399,2022-11-10T11.44.05.399,1232.431,0.120,0.434,-0.865
1668073445440,2022-11-10T11.44.05.440,1232.472,0.119,0.433,-0.867
1668073445480,2022-11-10T11.44.05.480,1232.512,0.120,0.434,-0.866
1668073445521,2022-11-10T11.44.05.521,1232.553,0.119,0.436,-0.865
1668073445562,2022-11-10T11.44.05.562,1232.594,0.118,0.433,-0.866
1668073445601,2022-11-10T11.44.05.601,1232.633,0.120,0.435,-0.867
1668073445642,2022-11-10T11.44.05.642,1232.674,0.116,0.432,-0.867
1668073445683,2022-11-10T11.44.05.683,1232.715,0.118,0.432,-0.867
1668073445724,2022-11-10T11.44.05.724,1232.756,0.119,0.436,-0.865
1668073445764,2022-11-10T11.44.05.764,1232.796,0.119,0.432,-0.866
1668073445805,2022-11-10T11.44.05.805,1232.837,0.119,0.435,-0.866
1668073445846,2022-11-10T11.44.05.846,1232.878,0.120,0.435,-0.866
1668073445886,2022-11-10T11.44.05.886,1232.918,0.119,0.434,-0.867
1668073445927,2022-11-10T11.44.05.927,1232.959,0.119,0.435,-0.866
1668073445968,2022-11-10T11.44.05.968,1233.000,0.121,0.433,-0.866
1668073446007,2022-11-10T11.44.06.007,1233.039,0.119,0.435,-0.867
1668073446048,2022-11-10T11.44.06.048,1233.080,0.118,0.433,-0.865
1668073446089,2022-11-10T11.44.06.089,1233.121,0.118,0.433,-0.866
1668073446129,2022-11-10T11.44.06.129,1233.161,0.119,0.434,-0.867
1668073446170,2022-11-10T11.44.06.170,1233.202,0.120,0.436,-0.865
1668073446211,2022-11-10T11.44.06.211,1233.243,0.119,0.435,-0.867
1668073446252,2022-11-10T11.44.06.252,1233.284,0.120,0.433,-0.867
1668073446291,2022-11-10T11.44.06.291,1233.323,0.118,0.433,-0.867
1668073446332,2022-11-10T11.44.06.332,1233.364,0.120,0.434,-0.866
1668073446373,2022-11-10T11.44.06.373,1233.405,0.119,0.434,-0.865
1668073446413,2022-11-10T11.44.06.413,1233.445,0.117,0.434,-0.866
1668073446454,2022-11-10T11.44.06.454,1233.486,0.119,0.433,-0.864
1668073446495,2022-11-10T11.44.06.495,1233.527,0.118,0.432,-0.866
1668073446534,2022-11-10T11.44.06.534,1233.566,0.117,0.434,-0.866
1668073446576,2022-11-10T11.44.06.576,1233.608,0.119,0.435,-0.865
1668073446617,2022-11-10T11.44.06.617,1233.649,0.118,0.433,-0.866
1668073446656,2022-11-10T11.44.06.656,1233.688,0.120,0.434,-0.867
1668073446697,2022-11-10T11.44.06.697,1233.729,0.118,0.432,-0.867
1668073446738,2022-11-10T11.44.06.738,1233.770,0.119,0.433,-0.866
1668073446779,2022-11-10T11.44.06.779,1233.811,0.117,0.434,-0.866
1668073446819,2022-11-10T11.44.06.819,1233.851,0.118,0.432,-0.868
1668073446860,2022-11-10T11.44.06.860,1233.892,0.119,0.434,-0.865
1668073446901,2022-11-10T11.44.06.901,1233.933,0.120,0.435,-0.867
1668073446940,2022-11-10T11.44.06.940,1233.972,0.120,0.433,-0.866
1668073446981,2022-11-10T11.44.06.981,1234.013,0.118,0.434,-0.867
1668073447022,2022-11-10T11.44.07.022,1234.054,0.118,0.432,-0.866
1668073447062,2022-11-10T11.44.07.062,1234.094,0.115,0.433,-0.867
1668073447103,2022-11-10T11.44.07.103,1234.135,0.116,0.433,-0.867
1668073447144,2022-11-10T11.44.07.144,1234.176,0.117,0.434,-0.867
1668073447185,2022-11-10T11.44.07.185,1234.217,0.118,0.435,-0.867
1668073447224,2022-11-10T11.44.07.224,1234.256,0.119,0.432,-0.867
1668073447265,2022-11-10T11.44.07.265,1234.297,0.117,0.435,-0.867
1668073447306,2022-11-10T11.44.07.306,1234.338,0.117,0.433,-0.866
1668073447346,2022-11-10T11.44.07.346,1234.378,0.116,0.433,-0.867
1668073447387,2022-11-10T11.44.07.387,1234.419,0.117,0.434,-0.867
1668073447428,2022-11-10T11.44.07.428,1234.460,0.119,0.433,-0.866
1668073447468,2022-11-10T11.44.07.468,1234.500,0.114,0.433,-0.867
1668073447509,2022-11-10T11.44.07.509,1234.541,0.117,0.434,-0.867
1668073447550,2022-11-10T11.44.07.550,1234.582,0.118,0.433,-0.866
1668073447589,2022-11-10T11.44.07.589,1234.621,0.119,0.434,-0.866
1668073447630,2022-11-10T11.44.07.630,1234.662,0.119,0.433,-0.867
1668073447671,2022-11-10T11.44.07.671,1234.703,0.118,0.433,-0.867
1668073447712,2022-11-10T11.44.07.712,1234.744,0.117,0.432,-0.867
1668073447752,2022-11-10T11.44.07.752,1234.784,0.120,0.434,-0.867
1668073447793,2022-11-10T11.44.07.793,1234.825,0.118,0.433,-0.867
1668073447834,2022-11-10T11.44.07.834,1234.866,0.118,0.436,-0.866
1668073447873,2022-11-10T11.44.07.873,1234.905,0.117,0.432,-0.867
1668073447914,2022-11-10T11.44.07.914,1234.946,0.116,0.432,-0.867
1668073447955,2022-11-10T11.44.07.955,1234.987,0.119,0.433,-0.866
1668073447995,2022-11-10T11.44.07.995,1235.027,0.118,0.433,-0.867
1668073448036,2022-11-10T11.44.08.036,1235.068,0.116,0.432,-0.868
1668073448077,2022-11-10T11.44.08.077,1235.109,0.117,0.431,-0.867
1668073448117,2022-11-10T11.44.08.117,1235.149,0.117,0.433,-0.867
1668073448158,2022-11-10T11.44.08.158,1235.190,0.117,0.432,-0.867
1668073448199,2022-11-10T11.44.08.199,1235.231,0.118,0.434,-0.867
1668073448240,2022-11-10T11.44.08.240,1235.272,0.119,0.435,-0.867
1668073448279,2022-11-10T11.44.08.279,1235.311,0.118,0.435,-0.865
1668073448320,2022-11-10T11.44.08.320,1235.352,0.120,0.436,-0.866
1668073448361,2022-11-10T11.44.08.361,1235.393,0.119,0.434,-0.867
1668073448401,2022-11-10T11.44.08.401,1235.433,0.118,0.434,-0.866
1668073448442,2022-11-10T11.44.08.442,1235.474,0.119,0.435,-0.866
1668073448483,2022-11-10T11.44.08.483,1235.515,0.119,0.434,-0.866
1668073448522,2022-11-10T11.44.08.522,1235.554,0.119,0.436,-0.867
1668073448563,2022-11-10T11.44.08.563,1235.595,0.116,0.433,-0.866
1668073448604,2022-11-10T11.44.08.604,1235.636,0.119,0.434,-0.867
1668073448645,2022-11-10T11.44.08.645,1235.677,0.120,0.437,-0.867
1668073448685,2022-11-10T11.44.08.685,1235.717,0.118,0.433,-0.866
1668073448726,2022-11-10T11.44.08.726,1235.758,0.118,0.435,-0.867
1668073448767,2022-11-10T11.44.08.767,1235.799,0.118,0.432,-0.867
1668073448806,2022-11-10T11.44.08.806,1235.838,0.119,0.434,-0.868
1668073448847,2022-11-10T11.44.08.847,1235.879,0.118,0.436,-0.865
1668073448888,2022-11-10T11.44.08.888,1235.920,0.118,0.433,-0.865
1668073448928,2022-11-10T11.44.08.928,1235.960,0.116,0.434,-0.867
1668073448969,2022-11-10T11.44.08.969,1236.001,0.119,0.435,-0.865
1668073449010,2022-11-10T11.44.09.010,1236.042,0.119,0.434,-0.866
1668073449050,2022-11-10T11.44.09.050,1236.082,0.116,0.433,-0.866
1668073449091,2022-11-10T11.44.09.091,1236.123,0.118,0.434,-0.867
1668073449132,2022-11-10T11.44.09.132,1236.164,0.119,0.434,-0.866
1668073449173,2022-11-10T11.44.09.173,1236.205,0.118,0.435,-0.865
1668073449212,2022-11-10T11.44.09.212,1236.244,0.119,0.439,-0.866
1668073449253,2022-11-10T11.44.09.253,1236.285,0.117,0.430,-0.867
1668073449294,2022-11-10T11.44.09.294,1236.326,0.120,0.432,-0.866
1668073449334,2022-11-10T11.44.09.334,1236.366,0.117,0.437,-0.866
1668073449375,2022-11-10T11.44.09.375,1236.407,0.118,0.435,-0.865
1668073449416,2022-11-10T11.44.09.416,1236.448,0.119,0.436,-0.867
1668073449455,2022-11-10T11.44.09.455,1236.487,0.117,0.435,-0.866
1668073449496,2022-11-10T11.44.09.496,1236.528,0.118,0.433,-0.866
1668073449537,2022-11-10T11.44.09.537,1236.569,0.117,0.434,-0.868
1668073449577,2022-11-10T11.44.09.577,1236.609,0.118,0.433,-0.866
1668073449618,2022-11-10T11.44.09.618,1236.650,0.119,0.435,-0.868
1668073449659,2022-11-10T11.44.09.659,1236.691,0.117,0.434,-0.867
1668073449700,2022-11-10T11.44.09.700,1236.732,0.118,0.433,-0.866
1668073449740,2022-11-10T11.44.09.740,1236.772,0.116,0.433,-0.866
1668073449781,2022-11-10T11.44.09.781,1236.813,0.116,0.433,-0.868
1668073449822,2022-11-10T11.44.09.822,1236.854,0.118,0.437,-0.866
1668073449861,2022-11-10T11.44.09.861,1236.893,0.117,0.434,-0.867
1668073449902,2022-11-10T11.44.09.902,1236.934,0.117,0.434,-0.867
1668073449943,2022-11-10T11.44.09.943,1236.975,0.119,0.434,-0.867
1668073449983,2022-11-10T11.44.09.983,1237.015,0.118,0.433,-0.867
1668073450024,2022-11-10T11.44.10.024,1237.056,0.118,0.435,-0.866
1668073450065,2022-11-10T11.44.10.065,1237.097,0.117,0.434,-0.867
1668073450104,2022-11-10T11.44.10.104,1237.136,0.117,0.433,-0.867
1668073450145,2022-11-10T11.44.10.145,1237.177,0.119,0.434,-0.866
1668073450186,2022-11-10T11.44.10.186,1237.218,0.116,0.435,-0.866
1668073450227,2022-11-10T11.44.10.227,1237.259,0.118,0.435,-0.868
1668073450267,2022-11-10T11.44.10.267,1237.299,0.116,0.433,-0.867
1668073450308,2022-11-10T11.44.10.308,1237.340,0.118,0.433,-0.866
1668073450349,2022-11-10T11.44.10.349,1237.381,0.118,0.436,-0.867
1668073450388,2022-11-10T11.44.10.388,1237.420,0.115,0.434,-0.868
1668073450430,2022-11-10T11.44.10.430,1237.462,0.117,0.433,-0.867
1668073450471,2022-11-10T11.44.10.471,1237.503,0.118,0.434,-0.866
1668073450510,2022-11-10T11.44.10.510,1237.542,0.114,0.434,-0.867
1668073450551,2022-11-10T11.44.10.551,1237.583,0.118,0.434,-0.866
1668073450592,2022-11-10T11.44.10.592,1237.624,0.116,0.435,-0.865
1668073450632,2022-11-10T11.44.10.632,1237.664,0.117,0.434,-0.867
1668073450673,2022-11-10T11.44.10.673,1237.705,0.117,0.433,-0.867
1668073450714,2022-11-10T11.44.10.714,1237.746,0.115,0.434,-0.866
1668073450755,2022-11-10T11.44.10.755,1237.787,0.115,0.432,-0.866
1668073450794,2022-11-10T11.44.10.794,1237.826,0.117,0.433,-0.867
1668073450835,2022-11-10T11.44.10.835,1237.867,0.116,0.435,-0.866
1668073450876,2022-11-10T11.44.10.876,1237.908,0.115,0.432,-0.866
1668073450916,2022-11-10T11.44.10.916,1237.948,0.118,0.433,-0.867
1668073450957,2022-11-10T11.44.10.957,1237.989,0.118,0.435,-0.866
1668073450998,2022-11-10T11.44.10.998,1238.030,0.116,0.432,-0.866
1668073451037,2022-11-10T11.44.11.037,1238.069,0.117,0.434,-0.866
1668073451078,2022-11-10T11.44.11.078,1238.110,0.117,0.434,-0.866
1668073451119,2022-11-10T11.44.11.119,1238.151,0.117,0.433,-0.865
1668073451159,2022-11-10T11.44.11.159,1238.191,0.117,0.433,-0.865
1668073451200,2022-11-10T11.44.11.200,1238.232,0.117,0.434,-0.866
1668073451241,2022-11-10T11.44.11.241,1238.273,0.117,0.432,-0.868
1668073451282,2022-11-10T11.44.11.282,1238.314,0.118,0.435,-0.867
1668073451322,2022-11-10T11.44.11.322,1238.354,0.117,0.434,-0.867
1668073451363,2022-11-10T11.44.11.363,1238.395,0.119,0.434,-0.867
1668073451404,2022-11-10T11.44.11.404,1238.436,0.118,0.434,-0.866
1668073451443,2022-11-10T11.44.11.443,1238.475,0.117,0.433,-0.866
1668073451484,2022-11-10T11.44.11.484,1238.516,0.119,0.433,-0.867
1668073451525,2022-11-10T11.44.11.525,1238.557,0.119,0.434,-0.865
1668073451565,2022-11-10T11.44.11.565,1238.597,0.117,0.434,-0.867
1668073451606,2022-11-10T11.44.11.606,1238.638,0.118,0.434,-0.866
1668073451647,2022-11-10T11.44.11.647,1238.679,0.118,0.434,-0.866
1668073451688,2022-11-10T11.44.11.688,1238.720,0.117,0.433,-0.867
1668073451727,2022-11-10T11.44.11.727,1238.759,0.119,0.433,-0.866
1668073451768,2022-11-10T11.44.11.768,1238.800,0.119,0.434,-0.867
1668073451809,2022-11-10T11.44.11.809,1238.841,0.118,0.434,-0.866
1668073451849,2022-11-10T11.44.11.849,1238.881,0.118,0.434,-0.868
1668073451890,2022-11-10T11.44.11.890,1238.922,0.118,0.433,-0.866
1668073451931,2022-11-10T11.44.11.931,1238.963,0.121,0.435,-0.867
1668073451971,2022-11-10T11.44.11.971,1239.003,0.118,0.433,-0.866
1668073452012,2022-11-10T11.44.12.012,1239.044,0.119,0.434,-0.866
1668073452053,2022-11-10T11.44.12.053,1239.085,0.120,0.435,-0.867
1668073452092,2022-11-10T11.44.12.092,1239.124,0.116,0.432,-0.867
1668073452133,2022-11-10T11.44.12.133,1239.165,0.120,0.435,-0.866
1668073452174,2022-11-10T11.44.12.174,1239.206,0.118,0.434,-0.867
1668073452215,2022-11-10T11.44.12.215,1239.247,0.118,0.433,-0.866
1668073452255,2022-11-10T11.44.12.255,1239.287,0.118,0.434,-0.866
1668073452296,2022-11-10T11.44.12.296,1239.328,0.118,0.435,-0.866
1668073452337,2022-11-10T11.44.12.337,1239.369,0.118,0.433,-0.867
1668073452376,2022-11-10T11.44.12.376,1239.408,0.118,0.434,-0.867
1668073452417,2022-11-10T11.44.12.417,1239.449,0.120,0.434,-0.866
1668073452458,2022-11-10T11.44.12.458,1239.490,0.117,0.434,-0.867
1668073452498,2022-11-10T11.44.12.498,1239.530,0.121,0.436,-0.866
1668073452539,2022-11-10T11.44.12.539,1239.571,0.118,0.433,-0.867
1668073452580,2022-11-10T11.44.12.580,1239.612,0.118,0.434,-0.867
1668073452619,2022-11-10T11.44.12.619,1239.651,0.120,0.433,-0.867
1668073452660,2022-11-10T11.44.12.660,1239.692,0.115,0.433,-0.867
1668073452701,2022-11-10T11.44.12.701,1239.733,0.120,0.434,-0.866
1668073452742,2022-11-10T11.44.12.742,1239.774,0.118,0.434,-0.867
1668073452782,2022-11-10T11.44.12.782,1239.814,0.116,0.432,-0.866
1668073452823,2022-11-10T11.44.12.823,1239.855,0.122,0.436,-0.866
1668073452864,2022-11-10T11.44.12.864,1239.896,0.116,0.432,-0.868
1668073452904,2022-11-10T11.44.12.904,1239.936,0.120,0.433,-0.867
1668073452945,2022-11-10T11.44.12.945,1239.977,0.120,0.433,-0.867
1668073452986,2022-11-10T11.44.12.986,1240.018,0.115,0.434,-0.867
1668073453025,2022-11-10T11.44.13.025,1240.057,0.120,0.433,-0.867
1668073453066,2022-11-10T11.44.13.066,1240.098,0.119,0.433,-0.868
1668073453107,2022-11-10T11.44.13.107,1240.139,0.118,0.436,-0.866
1668073453148,2022-11-10T11.44.13.148,1240.180,0.118,0.434,-0.868
1668073453188,2022-11-10T11.44.13.188,1240.220,0.119,0.433,-0.867
1668073453229,2022-11-10T11.44.13.229,1240.261,0.118,0.434,-0.867
1668073453270,2022-11-10T11.44.13.270,1240.302,0.119,0.434,-0.866
1668073453309,2022-11-10T11.44.13.309,1240.341,0.118,0.432,-0.865
1668073453350,2022-11-10T11.44.13.350,1240.382,0.120,0.435,-0.867
1668073453391,2022-11-10T11.44.13.391,1240.423,0.118,0.433,-0.868
1668073453431,2022-11-10T11.44.13.431,1240.463,0.119,0.432,-0.866
1668073453472,2022-11-10T11.44.13.472,1240.504,0.118,0.431,-0.866
1668073453513,2022-11-10T11.44.13.513,1240.545,0.118,0.433,-0.867
1668073453553,2022-11-10T11.44.13.553,1240.585,0.118,0.436,-0.867
1668073453594,2022-11-10T11.44.13.594,1240.626,0.117,0.430,-0.866
1668073453635,2022-11-10T11.44.13.635,1240.667,0.117,0.434,-0.867
1668073453676,2022-11-10T11.44.13.676,1240.708,0.117,0.432,-0.868
1668073453715,2022-11-10T11.44.13.715,1240.747,0.118,0.434,-0.866
1668073453756,2022-11-10T11.44.13.756,1240.788,0.120,0.434,-0.867
