epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667998933884,2022-11-09T15.02.13.884,1083.989,0.518,0.457,-0.244
1667998933925,2022-11-09T15.02.13.925,1084.030,0.732,0.823,-0.396
1667998933964,2022-11-09T15.02.13.964,1084.069,0.854,0.915,-0.427
1667998934005,2022-11-09T15.02.14.005,1084.110,0.610,-0.061,-0.427
1667998934046,2022-11-09T15.02.14.046,1084.151,0.213,-0.213,0.183
1667998934086,2022-11-09T15.02.14.086,1084.191,-0.244,0.396,0.396
1667998934127,2022-11-09T15.02.14.127,1084.232,-0.122,-0.213,0.030
1667998934168,2022-11-09T15.02.14.168,1084.273,-0.061,0.152,0.335
1667998934209,2022-11-09T15.02.14.209,1084.314,-0.457,-0.061,-1.067
1667998934248,2022-11-09T15.02.14.248,1084.353,-0.213,-0.274,-0.671
1667998934289,2022-11-09T15.02.14.289,1084.394,-0.030,-0.030,-0.061
1667998934331,2022-11-09T15.02.14.331,1084.436,0.091,0.762,-0.152
1667998934370,2022-11-09T15.02.14.370,1084.475,0.091,0.427,1.128
1667998934411,2022-11-09T15.02.14.411,1084.516,0.152,0.915,2.500
1667998934452,2022-11-09T15.02.14.452,1084.557,-0.213,1.098,-0.213
1667998934492,2022-11-09T15.02.14.492,1084.597,-0.610,-1.707,-1.280
1667998934533,2022-11-09T15.02.14.533,1084.638,-0.396,-0.701,-0.854
1667998934574,2022-11-09T15.02.14.574,1084.679,-0.152,0.518,-1.220
1667998934615,2022-11-09T15.02.14.615,1084.720,0.000,0.396,0.671
1667998934654,2022-11-09T15.02.14.654,1084.759,0.091,0.213,1.159
1667998934695,2022-11-09T15.02.14.695,1084.800,-0.091,-0.122,0.213
1667998934736,2022-11-09T15.02.14.736,1084.841,-0.061,-0.244,-0.152
1667998934776,2022-11-09T15.02.14.776,1084.881,0.000,-0.030,-0.274
1667998934817,2022-11-09T15.02.14.817,1084.922,0.183,0.518,0.549
1667998934858,2022-11-09T15.02.14.858,1084.963,-0.061,0.061,0.305
1667998934897,2022-11-09T15.02.14.897,1085.002,-0.244,-0.396,-0.457
1667998934938,2022-11-09T15.02.14.938,1085.043,0.091,-0.274,0.091
1667998934979,2022-11-09T15.02.14.979,1085.084,0.061,0.152,0.122
1667998935019,2022-11-09T15.02.15.019,1085.124,-0.091,-0.152,-0.122
1667998935060,2022-11-09T15.02.15.060,1085.165,0.183,-0.122,0.091
1667998935101,2022-11-09T15.02.15.101,1085.206,0.061,0.183,-0.122
1667998935142,2022-11-09T15.02.15.142,1085.247,-0.061,-0.244,-0.274
1667998935182,2022-11-09T15.02.15.182,1085.287,0.640,-0.671,-0.945
1667998935223,2022-11-09T15.02.15.223,1085.328,0.183,-0.549,-0.335
1667998935264,2022-11-09T15.02.15.264,1085.369,-0.122,-0.030,0.396
1667998935303,2022-11-09T15.02.15.303,1085.408,-0.152,0.610,0.701
1667998935344,2022-11-09T15.02.15.344,1085.449,-0.732,1.341,2.500
1667998935385,2022-11-09T15.02.15.385,1085.490,-0.610,0.000,0.732
1667998935425,2022-11-09T15.02.15.425,1085.530,0.701,-1.524,1.280
1667998935466,2022-11-09T15.02.15.466,1085.571,2.652,0.061,4.939
1667998935507,2022-11-09T15.02.15.507,1085.612,-0.823,1.250,1.677
1667998935546,2022-11-09T15.02.15.546,1085.651,-3.293,0.488,-0.640
1667998935587,2022-11-09T15.02.15.587,1085.692,0.732,1.128,0.488
1667998935628,2022-11-09T15.02.15.628,1085.733,2.409,0.183,1.372
1667998935669,2022-11-09T15.02.15.669,1085.774,1.159,-1.006,1.402
1667998935709,2022-11-09T15.02.15.709,1085.814,-0.793,-1.585,0.274
1667998935750,2022-11-09T15.02.15.750,1085.855,-1.860,0.183,-0.945
1667998935791,2022-11-09T15.02.15.791,1085.896,-0.518,2.530,0.000
1667998935831,2022-11-09T15.02.15.831,1085.936,0.732,0.671,0.854
1667998935872,2022-11-09T15.02.15.872,1085.977,1.738,-2.409,0.396
1667998935913,2022-11-09T15.02.15.913,1086.018,3.750,-7.957,-2.165
1667998935952,2022-11-09T15.02.15.952,1086.057,6.738,-11.067,-3.415
1667998935993,2022-11-09T15.02.15.993,1086.098,5.427,-13.872,-2.774
1667998936034,2022-11-09T15.02.16.034,1086.139,-0.030,-4.543,1.159
1667998936075,2022-11-09T15.02.16.075,1086.180,-1.921,4.146,2.043
1667998936115,2022-11-09T15.02.16.115,1086.220,-3.537,6.616,1.646
1667998936156,2022-11-09T15.02.16.156,1086.261,-5.244,6.646,1.189
1667998936197,2022-11-09T15.02.16.197,1086.302,-3.110,4.604,0.976
1667998936236,2022-11-09T15.02.16.236,1086.341,-2.683,5.488,1.646
1667998936277,2022-11-09T15.02.16.277,1086.382,-1.006,2.287,0.549
1667998936318,2022-11-09T15.02.16.318,1086.423,2.500,-3.476,-0.732
1667998936358,2022-11-09T15.02.16.358,1086.463,0.884,-1.585,-0.274
1667998936399,2022-11-09T15.02.16.399,1086.504,0.335,0.091,0.152
1667998936440,2022-11-09T15.02.16.440,1086.545,0.000,2.561,0.427
1667998936479,2022-11-09T15.02.16.479,1086.584,-0.183,3.293,0.579
1667998936520,2022-11-09T15.02.16.520,1086.625,0.335,0.793,-0.061
1667998936561,2022-11-09T15.02.16.561,1086.666,1.524,-1.250,-0.213
1667998936602,2022-11-09T15.02.16.602,1086.707,1.738,-4.726,-0.793
1667998936642,2022-11-09T15.02.16.642,1086.747,1.463,-4.482,-1.220
1667998936683,2022-11-09T15.02.16.683,1086.788,1.372,-3.567,-1.280
1667998936724,2022-11-09T15.02.16.724,1086.829,0.244,-1.220,-0.305
1667998936764,2022-11-09T15.02.16.764,1086.869,-0.823,1.524,0.823
1667998936805,2022-11-09T15.02.16.805,1086.910,0.366,1.616,1.250
1667998936846,2022-11-09T15.02.16.846,1086.951,1.433,-1.341,2.683
1667998936885,2022-11-09T15.02.16.885,1086.990,3.262,-8.415,7.378
1667998936926,2022-11-09T15.02.16.926,1087.031,-0.091,-7.287,12.866
1667998936967,2022-11-09T15.02.16.967,1087.072,-2.409,-9.451,20.183
1667998937007,2022-11-09T15.02.17.007,1087.112,-3.018,-8.963,21.799
1667998937048,2022-11-09T15.02.17.048,1087.153,-1.494,-0.701,9.268
1667998937089,2022-11-09T15.02.17.089,1087.194,-0.976,3.506,-0.518
1667998937130,2022-11-09T15.02.17.130,1087.235,1.982,-0.122,0.122
1667998937169,2022-11-09T15.02.17.169,1087.274,0.366,0.823,0.701
1667998937210,2022-11-09T15.02.17.210,1087.315,0.335,-0.793,-0.884
1667998937251,2022-11-09T15.02.17.251,1087.356,0.488,-0.884,-0.915
1667998937291,2022-11-09T15.02.17.291,1087.396,-0.030,0.030,-0.396
1667998937332,2022-11-09T15.02.17.332,1087.437,-0.518,1.372,0.152
1667998937373,2022-11-09T15.02.17.373,1087.478,-0.366,1.433,0.091
1667998937413,2022-11-09T15.02.17.413,1087.518,-0.274,2.409,0.854
1667998937454,2022-11-09T15.02.17.454,1087.559,-0.945,2.165,1.098
1667998937495,2022-11-09T15.02.17.495,1087.600,-0.030,1.402,0.671
1667998937534,2022-11-09T15.02.17.534,1087.639,-0.244,1.311,0.671
1667998937575,2022-11-09T15.02.17.575,1087.680,0.549,-0.579,-0.122
1667998937616,2022-11-09T15.02.17.616,1087.721,1.555,-1.402,-0.122
1667998937657,2022-11-09T15.02.17.657,1087.762,1.250,-1.707,-0.030
1667998937697,2022-11-09T15.02.17.697,1087.802,0.213,-1.524,-0.122
1667998937738,2022-11-09T15.02.17.738,1087.843,-0.579,-0.091,0.762
1667998937779,2022-11-09T15.02.17.779,1087.884,-0.091,-0.122,0.427
1667998937818,2022-11-09T15.02.17.818,1087.923,-0.305,0.854,0.976
1667998937859,2022-11-09T15.02.17.859,1087.964,0.000,0.457,0.915
1667998937900,2022-11-09T15.02.17.900,1088.005,-0.335,0.091,0.549
1667998937940,2022-11-09T15.02.17.940,1088.045,-0.549,-0.610,0.366
1667998937981,2022-11-09T15.02.17.981,1088.086,-0.518,0.640,0.854
1667998938022,2022-11-09T15.02.18.022,1088.127,-0.244,0.274,0.762
1667998938063,2022-11-09T15.02.18.063,1088.168,-0.152,-0.549,0.945
1667998938102,2022-11-09T15.02.18.102,1088.207,-0.427,-1.067,0.640
1667998938143,2022-11-09T15.02.18.143,1088.248,-0.488,-0.579,0.518
1667998938185,2022-11-09T15.02.18.185,1088.290,-0.671,0.335,0.549
1667998938224,2022-11-09T15.02.18.224,1088.329,-0.640,0.030,0.366
1667998938265,2022-11-09T15.02.18.265,1088.370,-0.671,1.646,0.823
1667998938306,2022-11-09T15.02.18.306,1088.411,-0.976,2.287,1.555
1667998938346,2022-11-09T15.02.18.346,1088.451,-0.701,1.646,1.128
1667998938387,2022-11-09T15.02.18.387,1088.492,-1.159,1.677,0.610
1667998938428,2022-11-09T15.02.18.428,1088.533,-0.732,1.067,0.579
1667998938467,2022-11-09T15.02.18.467,1088.572,-0.549,0.579,0.854
1667998938508,2022-11-09T15.02.18.508,1088.613,-0.823,0.701,1.006
1667998938549,2022-11-09T15.02.18.549,1088.654,-0.457,0.244,1.220
1667998938590,2022-11-09T15.02.18.590,1088.695,-0.122,-1.067,-0.366
1667998938630,2022-11-09T15.02.18.630,1088.735,-0.152,-0.854,-0.762
1667998938671,2022-11-09T15.02.18.671,1088.776,-0.610,0.030,-0.701
1667998938712,2022-11-09T15.02.18.712,1088.817,0.213,0.274,-0.732
1667998938751,2022-11-09T15.02.18.751,1088.856,0.274,0.518,-0.610
1667998938792,2022-11-09T15.02.18.792,1088.897,0.061,1.098,-0.427
1667998938833,2022-11-09T15.02.18.833,1088.938,-0.305,2.104,0.122
1667998938873,2022-11-09T15.02.18.873,1088.978,-0.305,1.372,0.305
1667998938914,2022-11-09T15.02.18.914,1089.019,0.366,0.213,0.244
1667998938955,2022-11-09T15.02.18.955,1089.060,1.189,-0.915,0.305
1667998938995,2022-11-09T15.02.18.995,1089.100,1.646,-1.738,0.213
1667998939036,2022-11-09T15.02.19.036,1089.141,0.427,-1.159,0.061
1667998939077,2022-11-09T15.02.19.077,1089.182,-0.183,-0.549,-0.366
1667998939118,2022-11-09T15.02.19.118,1089.223,-0.884,0.457,-0.518
1667998939157,2022-11-09T15.02.19.157,1089.262,-0.823,1.463,0.000
1667998939198,2022-11-09T15.02.19.198,1089.303,-0.396,1.677,0.000
1667998939239,2022-11-09T15.02.19.239,1089.344,-0.396,-0.122,-0.457
1667998939279,2022-11-09T15.02.19.279,1089.384,-0.610,0.549,-0.091
1667998939320,2022-11-09T15.02.19.320,1089.425,-0.579,0.762,-0.061
1667998939361,2022-11-09T15.02.19.361,1089.466,0.061,1.402,0.671
1667998939400,2022-11-09T15.02.19.400,1089.505,0.366,0.213,-0.762
1667998939441,2022-11-09T15.02.19.441,1089.546,-0.274,0.335,-1.463
1667998939482,2022-11-09T15.02.19.482,1089.587,-3.140,6.921,0.610
1667998939523,2022-11-09T15.02.19.523,1089.628,-7.165,12.470,1.341
1667998939563,2022-11-09T15.02.19.563,1089.668,-4.939,7.226,-1.037
1667998939604,2022-11-09T15.02.19.604,1089.709,-2.927,3.293,-1.463
1667998939645,2022-11-09T15.02.19.645,1089.750,-3.140,2.470,-1.524
1667998939685,2022-11-09T15.02.19.685,1089.790,-0.366,0.518,-2.134
1667998939726,2022-11-09T15.02.19.726,1089.831,1.341,-0.549,0.183
1667998939767,2022-11-09T15.02.19.767,1089.872,0.427,-0.274,0.427
1667998939806,2022-11-09T15.02.19.806,1089.911,0.183,-0.701,-0.762
1667998939847,2022-11-09T15.02.19.847,1089.952,0.061,0.518,-0.945
1667998939888,2022-11-09T15.02.19.888,1089.993,-0.122,0.366,-2.378
1667998939928,2022-11-09T15.02.19.928,1090.033,-0.457,1.372,-3.049
1667998939969,2022-11-09T15.02.19.969,1090.074,-5.244,5.274,-4.116
1667998940010,2022-11-09T15.02.20.010,1090.115,-4.055,4.482,-9.665
1667998940051,2022-11-09T15.02.20.051,1090.156,0.762,2.988,-19.604
1667998940090,2022-11-09T15.02.20.090,1090.195,3.445,4.177,-16.829
1667998940131,2022-11-09T15.02.20.131,1090.236,0.396,8.049,-16.585
1667998940172,2022-11-09T15.02.20.172,1090.277,-0.610,11.250,-24.604
1667998940212,2022-11-09T15.02.20.212,1090.317,0.000,10.762,-27.104
1667998940253,2022-11-09T15.02.20.253,1090.358,-0.854,8.293,-25.366
1667998940294,2022-11-09T15.02.20.294,1090.399,2.317,6.372,-28.689
1667998940333,2022-11-09T15.02.20.333,1090.438,1.463,6.524,-25.061
1667998940374,2022-11-09T15.02.20.374,1090.479,1.707,7.348,-23.750
1667998940415,2022-11-09T15.02.20.415,1090.520,2.348,7.591,-18.415
1667998940455,2022-11-09T15.02.20.455,1090.560,2.226,7.530,-11.890
1667998940496,2022-11-09T15.02.20.496,1090.601,3.689,5.183,-4.055
1667998940537,2022-11-09T15.02.20.537,1090.642,7.866,2.927,1.341
1667998940578,2022-11-09T15.02.20.578,1090.683,7.073,-2.683,1.037
1667998940618,2022-11-09T15.02.20.618,1090.723,4.146,-6.585,1.616
1667998940659,2022-11-09T15.02.20.659,1090.764,2.195,-2.317,2.622
1667998940700,2022-11-09T15.02.20.700,1090.805,3.201,-0.762,1.951
1667998940739,2022-11-09T15.02.20.739,1090.844,4.116,-2.530,2.622
1667998940780,2022-11-09T15.02.20.780,1090.885,0.640,-1.951,3.537
1667998940821,2022-11-09T15.02.20.821,1090.926,-1.250,0.061,2.134
1667998940861,2022-11-09T15.02.20.861,1090.966,-0.305,-0.671,0.396
1667998940902,2022-11-09T15.02.20.902,1091.007,-0.945,0.305,1.250
1667998940943,2022-11-09T15.02.20.943,1091.048,-1.006,1.250,1.951
1667998940984,2022-11-09T15.02.20.984,1091.089,-0.244,-2.226,-1.250
1667998941023,2022-11-09T15.02.21.023,1091.128,0.000,-0.915,0.457
1667998941064,2022-11-09T15.02.21.064,1091.169,-1.220,1.372,3.018
1667998941105,2022-11-09T15.02.21.105,1091.210,1.220,-2.652,1.311
1667998941145,2022-11-09T15.02.21.145,1091.250,1.982,-2.866,0.854
1667998941186,2022-11-09T15.02.21.186,1091.291,0.061,-2.287,-0.244
1667998941227,2022-11-09T15.02.21.227,1091.332,-1.098,-0.976,0.000
1667998941267,2022-11-09T15.02.21.267,1091.372,0.244,2.134,-0.701
1667998941308,2022-11-09T15.02.21.308,1091.413,-0.518,2.683,-2.530
1667998941349,2022-11-09T15.02.21.349,1091.454,-1.098,0.854,-3.323
1667998941388,2022-11-09T15.02.21.388,1091.493,0.152,0.274,-2.195
1667998941429,2022-11-09T15.02.21.429,1091.534,-2.348,2.195,-0.549
1667998941470,2022-11-09T15.02.21.470,1091.575,-4.787,3.232,-0.579
1667998941511,2022-11-09T15.02.21.511,1091.616,-1.799,1.494,-1.494
1667998941551,2022-11-09T15.02.21.551,1091.656,-0.915,0.274,-1.707
1667998941592,2022-11-09T15.02.21.592,1091.697,-1.524,0.701,0.152
1667998941633,2022-11-09T15.02.21.633,1091.738,-1.372,2.530,1.341
1667998941672,2022-11-09T15.02.21.672,1091.777,-0.366,3.628,1.372
1667998941713,2022-11-09T15.02.21.713,1091.818,-0.091,3.354,1.707
1667998941754,2022-11-09T15.02.21.754,1091.859,0.213,1.707,2.012
1667998941794,2022-11-09T15.02.21.794,1091.899,-0.030,0.945,3.110
1667998941835,2022-11-09T15.02.21.835,1091.940,-0.213,1.951,4.909
1667998941876,2022-11-09T15.02.21.876,1091.981,-0.427,1.433,3.963
1667998941917,2022-11-09T15.02.21.917,1092.022,0.000,0.183,1.890
1667998941956,2022-11-09T15.02.21.956,1092.061,0.335,0.000,1.189
1667998941997,2022-11-09T15.02.21.997,1092.102,-0.152,0.884,1.677
1667998942039,2022-11-09T15.02.22.039,1092.144,-0.274,1.220,2.043
1667998942078,2022-11-09T15.02.22.078,1092.183,-0.488,0.701,0.884
1667998942119,2022-11-09T15.02.22.119,1092.224,-0.366,0.335,-0.274
1667998942160,2022-11-09T15.02.22.160,1092.265,-0.518,0.091,-0.457
1667998942200,2022-11-09T15.02.22.200,1092.305,-0.457,0.122,-0.183
1667998942241,2022-11-09T15.02.22.241,1092.346,-0.396,0.152,-0.122
1667998942282,2022-11-09T15.02.22.282,1092.387,-0.244,0.061,0.122
1667998942321,2022-11-09T15.02.22.321,1092.426,-0.366,0.091,0.213
1667998942362,2022-11-09T15.02.22.362,1092.467,-0.274,0.305,0.396
1667998942403,2022-11-09T15.02.22.403,1092.508,-0.061,0.488,0.610
1667998942444,2022-11-09T15.02.22.444,1092.549,0.030,0.183,0.640
1667998942484,2022-11-09T15.02.22.484,1092.589,-0.244,0.274,0.671
1667998942525,2022-11-09T15.02.22.525,1092.630,-0.183,0.000,0.640
1667998942566,2022-11-09T15.02.22.566,1092.671,-0.335,0.366,0.915
1667998942605,2022-11-09T15.02.22.605,1092.710,-0.122,-0.244,0.488
1667998942646,2022-11-09T15.02.22.646,1092.751,-0.061,-0.061,0.183
1667998942687,2022-11-09T15.02.22.687,1092.792,0.030,0.244,-0.122
1667998942727,2022-11-09T15.02.22.727,1092.832,-0.122,0.000,-0.152
1667998942768,2022-11-09T15.02.22.768,1092.873,-0.152,0.091,0.000
1667998942809,2022-11-09T15.02.22.809,1092.914,0.000,-0.183,-0.061
1667998942849,2022-11-09T15.02.22.849,1092.954,0.152,-0.244,-0.030
1667998942890,2022-11-09T15.02.22.890,1092.995,0.030,-0.152,0.030
1667998942931,2022-11-09T15.02.22.931,1093.036,-0.183,-0.396,-0.030
1667998942972,2022-11-09T15.02.22.972,1093.077,-0.122,-0.305,-0.061
1667998943011,2022-11-09T15.02.23.011,1093.116,0.030,-0.183,0.061
1667998943052,2022-11-09T15.02.23.052,1093.157,-0.061,-0.030,0.152
1667998943093,2022-11-09T15.02.23.093,1093.198,-0.061,-0.091,0.030
1667998943133,2022-11-09T15.02.23.133,1093.238,-0.091,-0.152,0.061
1667998943174,2022-11-09T15.02.23.174,1093.279,0.000,-0.274,0.030
1667998943215,2022-11-09T15.02.23.215,1093.320,-0.091,0.000,-0.030
1667998943254,2022-11-09T15.02.23.254,1093.359,-0.061,-0.152,-0.091
1667998943295,2022-11-09T15.02.23.295,1093.400,-0.061,-0.183,0.000
1667998943336,2022-11-09T15.02.23.336,1093.441,-0.213,-0.061,0.030
1667998943377,2022-11-09T15.02.23.377,1093.482,0.061,-0.183,0.000
1667998943417,2022-11-09T15.02.23.417,1093.522,-0.091,0.244,0.061
1667998943458,2022-11-09T15.02.23.458,1093.563,-0.030,0.213,0.030
1667998943499,2022-11-09T15.02.23.499,1093.604,0.030,0.274,-0.091
1667998943539,2022-11-09T15.02.23.539,1093.644,0.030,0.122,-0.091
1667998943580,2022-11-09T15.02.23.580,1093.685,-0.061,0.091,-0.061
1667998943621,2022-11-09T15.02.23.621,1093.726,0.030,0.030,0.030
1667998943660,2022-11-09T15.02.23.660,1093.765,-0.091,0.061,-0.030
1667998943701,2022-11-09T15.02.23.701,1093.806,-0.091,0.122,0.091
1667998943742,2022-11-09T15.02.23.742,1093.847,-0.030,0.091,0.152
1667998943782,2022-11-09T15.02.23.782,1093.887,-0.030,0.030,0.061
1667998943823,2022-11-09T15.02.23.823,1093.928,-0.152,0.061,0.061
1667998943864,2022-11-09T15.02.23.864,1093.969,0.030,0.152,0.152
1667998943905,2022-11-09T15.02.23.905,1094.010,0.030,0.457,0.213
1667998943944,2022-11-09T15.02.23.944,1094.049,-0.152,0.122,0.000
1667998943985,2022-11-09T15.02.23.985,1094.090,0.091,0.000,0.000
1667998944026,2022-11-09T15.02.24.026,1094.131,0.152,0.488,0.183
1667998944066,2022-11-09T15.02.24.066,1094.171,-0.122,0.366,0.000
1667998944107,2022-11-09T15.02.24.107,1094.212,-0.030,-0.152,-0.030
1667998944148,2022-11-09T15.02.24.148,1094.253,0.152,0.091,0.183
1667998944187,2022-11-09T15.02.24.187,1094.292,-0.183,0.518,0.152
1667998944228,2022-11-09T15.02.24.228,1094.333,-0.183,0.091,0.000
1667998944269,2022-11-09T15.02.24.269,1094.374,0.122,0.213,0.213
1667998944309,2022-11-09T15.02.24.309,1094.414,-0.122,0.701,0.305
1667998944350,2022-11-09T15.02.24.350,1094.455,-0.152,0.091,0.030
1667998944391,2022-11-09T15.02.24.391,1094.496,0.061,-0.061,0.030
1667998944432,2022-11-09T15.02.24.432,1094.537,0.091,0.488,0.213
1667998944472,2022-11-09T15.02.24.472,1094.577,-0.213,0.427,0.183
1667998944513,2022-11-09T15.02.24.513,1094.618,-0.152,-0.244,-0.091
1667998944554,2022-11-09T15.02.24.554,1094.659,0.000,-0.091,0.091
1667998944593,2022-11-09T15.02.24.593,1094.698,-0.030,0.335,0.213
1667998944634,2022-11-09T15.02.24.634,1094.739,-0.183,0.122,0.030
1667998944675,2022-11-09T15.02.24.675,1094.780,-0.030,-0.030,0.000
1667998944715,2022-11-09T15.02.24.715,1094.820,0.091,0.457,0.335
1667998944756,2022-11-09T15.02.24.756,1094.861,-0.122,0.518,0.244
1667998944797,2022-11-09T15.02.24.797,1094.902,-0.122,-0.213,-0.122
1667998944838,2022-11-09T15.02.24.838,1094.943,0.061,-0.305,0.000
1667998944877,2022-11-09T15.02.24.877,1094.982,0.030,0.030,0.091
1667998944918,2022-11-09T15.02.24.918,1095.023,-0.091,0.122,0.122
1667998944959,2022-11-09T15.02.24.959,1095.064,0.061,0.061,0.152
1667998944999,2022-11-09T15.02.24.999,1095.104,0.122,0.427,0.274
1667998945040,2022-11-09T15.02.25.040,1095.145,-0.152,0.396,0.061
1667998945081,2022-11-09T15.02.25.081,1095.186,-0.122,-0.061,-0.091
1667998945121,2022-11-09T15.02.25.121,1095.226,0.091,-0.030,0.152
1667998945162,2022-11-09T15.02.25.162,1095.267,-0.091,0.183,0.061
1667998945203,2022-11-09T15.02.25.203,1095.308,-0.183,0.183,-0.091
1667998945242,2022-11-09T15.02.25.242,1095.347,0.000,0.061,0.091
1667998945283,2022-11-09T15.02.25.283,1095.388,0.061,0.183,0.274
1667998945324,2022-11-09T15.02.25.324,1095.429,-0.152,0.183,0.091
1667998945365,2022-11-09T15.02.25.365,1095.470,-0.183,-0.213,0.000
1667998945405,2022-11-09T15.02.25.405,1095.510,0.030,-0.122,0.152
1667998945446,2022-11-09T15.02.25.446,1095.551,-0.091,0.152,0.061
1667998945487,2022-11-09T15.02.25.487,1095.592,-0.091,0.061,-0.061
1667998945526,2022-11-09T15.02.25.526,1095.631,0.061,-0.061,0.030
1667998945567,2022-11-09T15.02.25.567,1095.672,0.000,0.122,0.030
1667998945608,2022-11-09T15.02.25.608,1095.713,-0.091,-0.122,-0.122
1667998945648,2022-11-09T15.02.25.648,1095.753,0.091,-0.183,0.030
1667998945689,2022-11-09T15.02.25.689,1095.794,0.091,-0.122,0.061
1667998945730,2022-11-09T15.02.25.730,1095.835,-0.061,-0.061,0.030
1667998945769,2022-11-09T15.02.25.769,1095.874,-0.061,0.061,0.091
1667998945810,2022-11-09T15.02.25.810,1095.915,0.061,-0.061,0.000
1667998945852,2022-11-09T15.02.25.852,1095.957,0.061,0.274,0.091
1667998945893,2022-11-09T15.02.25.893,1095.998,-0.213,0.305,0.061
1667998945932,2022-11-09T15.02.25.932,1096.037,-0.030,0.000,-0.030
1667998945973,2022-11-09T15.02.25.973,1096.078,0.183,-0.030,0.152
1667998946014,2022-11-09T15.02.26.014,1096.119,-0.030,0.244,0.213
1667998946054,2022-11-09T15.02.26.054,1096.159,-0.183,0.122,0.061
1667998946095,2022-11-09T15.02.26.095,1096.200,0.000,0.183,0.183
1667998946136,2022-11-09T15.02.26.136,1096.241,-0.122,0.244,0.000
1667998946175,2022-11-09T15.02.26.175,1096.280,-0.244,0.183,-0.030
1667998946216,2022-11-09T15.02.26.216,1096.321,0.030,-0.183,0.061
1667998946257,2022-11-09T15.02.26.257,1096.362,0.244,0.000,0.122
1667998946298,2022-11-09T15.02.26.298,1096.403,-0.061,0.000,0.000
1667998946338,2022-11-09T15.02.26.338,1096.443,-0.030,-0.061,0.030
1667998946379,2022-11-09T15.02.26.379,1096.484,0.061,0.000,0.061
1667998946420,2022-11-09T15.02.26.420,1096.525,-0.213,0.274,0.061
1667998946459,2022-11-09T15.02.26.459,1096.564,-0.122,0.152,0.030
1667998946500,2022-11-09T15.02.26.500,1096.605,0.061,-0.213,0.030
1667998946541,2022-11-09T15.02.26.541,1096.646,0.122,-0.213,0.122
1667998946581,2022-11-09T15.02.26.581,1096.686,-0.091,0.183,0.000
1667998946622,2022-11-09T15.02.26.622,1096.727,-0.122,0.030,-0.030
1667998946663,2022-11-09T15.02.26.663,1096.768,0.030,0.030,0.030
1667998946703,2022-11-09T15.02.26.703,1096.808,-0.274,0.457,0.061
1667998946744,2022-11-09T15.02.26.744,1096.849,-0.640,0.579,0.183
1667998946785,2022-11-09T15.02.26.785,1096.890,-0.945,0.427,0.396
1667998946826,2022-11-09T15.02.26.826,1096.931,-0.518,0.183,0.396
1667998946865,2022-11-09T15.02.26.865,1096.970,0.000,-0.671,-0.274
1667998946906,2022-11-09T15.02.26.906,1097.011,0.152,-0.884,-0.030
1667998946947,2022-11-09T15.02.26.947,1097.052,0.122,-1.128,0.183
1667998946987,2022-11-09T15.02.26.987,1097.092,0.000,-0.061,0.366
1667998947028,2022-11-09T15.02.27.028,1097.133,0.152,-0.732,0.122
1667998947069,2022-11-09T15.02.27.069,1097.174,0.183,-1.098,0.091
1667998947108,2022-11-09T15.02.27.108,1097.213,-0.305,-0.091,0.427
1667998947149,2022-11-09T15.02.27.149,1097.254,-0.640,0.884,0.610
1667998947190,2022-11-09T15.02.27.190,1097.295,0.152,-0.091,0.305
1667998947231,2022-11-09T15.02.27.231,1097.336,0.061,-0.854,0.091
1667998947271,2022-11-09T15.02.27.271,1097.376,-0.122,-1.006,-0.213
1667998947312,2022-11-09T15.02.27.312,1097.417,-0.274,-1.037,-0.915
1667998947353,2022-11-09T15.02.27.353,1097.458,0.579,-1.098,-1.585
1667998947393,2022-11-09T15.02.27.393,1097.498,-0.091,-0.183,-0.457
1667998947434,2022-11-09T15.02.27.434,1097.539,-0.854,0.457,0.457
1667998947475,2022-11-09T15.02.27.475,1097.580,0.396,-0.854,-0.427
1667998947514,2022-11-09T15.02.27.514,1097.619,1.037,-1.463,-0.793
1667998947555,2022-11-09T15.02.27.555,1097.660,0.945,-0.030,0.061
1667998947596,2022-11-09T15.02.27.596,1097.701,0.640,-0.030,-0.183
1667998947636,2022-11-09T15.02.27.636,1097.741,1.280,-1.128,-1.098
1667998947677,2022-11-09T15.02.27.677,1097.782,1.067,-1.341,-0.945
1667998947718,2022-11-09T15.02.27.718,1097.823,0.793,-2.012,-0.884
1667998947759,2022-11-09T15.02.27.759,1097.864,-0.244,-0.976,-0.305
1667998947798,2022-11-09T15.02.27.798,1097.903,-1.250,1.280,0.762
1667998947839,2022-11-09T15.02.27.839,1097.944,-1.372,2.896,1.006
1667998947880,2022-11-09T15.02.27.880,1097.985,-0.854,1.738,0.244
1667998947920,2022-11-09T15.02.27.920,1098.025,0.091,-1.189,-0.396
1667998947961,2022-11-09T15.02.27.961,1098.066,1.098,-3.201,-0.213
1667998948002,2022-11-09T15.02.28.002,1098.107,2.317,-4.360,-0.427
1667998948041,2022-11-09T15.02.28.041,1098.146,0.366,-1.067,0.213
1667998948082,2022-11-09T15.02.28.082,1098.187,-0.457,0.030,0.427
1667998948123,2022-11-09T15.02.28.123,1098.228,-0.701,-0.030,0.122
1667998948164,2022-11-09T15.02.28.164,1098.269,-0.732,0.701,0.305
1667998948204,2022-11-09T15.02.28.204,1098.309,-0.549,0.457,0.488
