epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668502516313,2022-11-15T10.55.16.313,956.751,-0.457,-0.305,0.396
1668502516354,2022-11-15T10.55.16.354,956.792,-0.335,-0.274,0.518
1668502516394,2022-11-15T10.55.16.394,956.832,-0.244,-0.274,0.518
1668502516435,2022-11-15T10.55.16.435,956.873,-0.305,-0.213,0.610
1668502516476,2022-11-15T10.55.16.476,956.914,-0.213,0.000,0.762
1668502516517,2022-11-15T10.55.16.517,956.955,-0.305,0.152,0.518
1668502516557,2022-11-15T10.55.16.557,956.995,0.274,0.152,0.061
1668502516598,2022-11-15T10.55.16.598,957.036,0.854,-0.061,0.030
1668502516639,2022-11-15T10.55.16.639,957.077,0.213,-0.366,0.061
1668502516678,2022-11-15T10.55.16.678,957.116,-0.213,-0.305,-0.030
1668502516719,2022-11-15T10.55.16.719,957.157,-0.427,-0.030,-0.122
1668502516760,2022-11-15T10.55.16.760,957.198,-0.122,-0.030,-0.091
1668502516800,2022-11-15T10.55.16.800,957.238,-0.366,-0.061,-0.091
1668502516841,2022-11-15T10.55.16.841,957.279,-0.213,0.488,-0.427
1668502516882,2022-11-15T10.55.16.882,957.320,0.396,1.341,-0.945
1668502516921,2022-11-15T10.55.16.921,957.359,0.457,1.402,-0.945
1668502516962,2022-11-15T10.55.16.962,957.400,-0.396,1.037,-1.159
1668502517003,2022-11-15T10.55.17.003,957.441,0.274,0.762,-1.860
1668502517044,2022-11-15T10.55.17.044,957.482,-0.091,0.640,-2.226
1668502517084,2022-11-15T10.55.17.084,957.522,-0.610,0.854,-2.165
1668502517125,2022-11-15T10.55.17.125,957.563,-0.152,0.945,-1.890
1668502517166,2022-11-15T10.55.17.166,957.604,0.274,0.335,-1.159
1668502517205,2022-11-15T10.55.17.205,957.643,-0.549,-0.671,0.152
1668502517246,2022-11-15T10.55.17.246,957.684,-0.762,-1.037,0.884
1668502517287,2022-11-15T10.55.17.287,957.725,-0.305,-0.945,1.159
1668502517327,2022-11-15T10.55.17.327,957.765,-0.427,-0.884,1.524
1668502517368,2022-11-15T10.55.17.368,957.806,-0.732,-0.762,1.677
1668502517409,2022-11-15T10.55.17.409,957.847,-0.366,-0.366,1.585
1668502517450,2022-11-15T10.55.17.450,957.888,0.427,-0.244,1.768
1668502517490,2022-11-15T10.55.17.490,957.928,0.518,-0.579,1.860
1668502517531,2022-11-15T10.55.17.531,957.969,0.030,-0.854,1.524
1668502517572,2022-11-15T10.55.17.572,958.010,-0.061,-0.945,1.189
1668502517611,2022-11-15T10.55.17.611,958.049,0.335,-0.640,0.823
1668502517652,2022-11-15T10.55.17.652,958.090,-0.183,0.549,0.427
1668502517693,2022-11-15T10.55.17.693,958.131,0.244,1.159,-0.244
1668502517733,2022-11-15T10.55.17.733,958.171,-0.030,1.128,-0.762
1668502517774,2022-11-15T10.55.17.774,958.212,0.366,1.067,-1.494
1668502517815,2022-11-15T10.55.17.815,958.253,0.488,0.457,-2.104
1668502517854,2022-11-15T10.55.17.854,958.292,0.518,-0.030,-2.134
1668502517895,2022-11-15T10.55.17.895,958.333,0.091,-0.244,-1.433
1668502517936,2022-11-15T10.55.17.936,958.374,-0.244,-0.122,-0.732
1668502517977,2022-11-15T10.55.17.977,958.415,-0.274,0.091,-0.061
1668502518017,2022-11-15T10.55.18.017,958.455,-0.366,0.274,0.640
1668502518058,2022-11-15T10.55.18.058,958.496,-0.579,0.274,1.098
1668502518099,2022-11-15T10.55.18.099,958.537,-0.335,0.061,0.976
1668502518139,2022-11-15T10.55.18.139,958.577,-0.244,-0.152,0.732
1668502518180,2022-11-15T10.55.18.180,958.618,-0.305,-0.213,0.305
1668502518221,2022-11-15T10.55.18.221,958.659,-0.030,0.152,-0.335
1668502518260,2022-11-15T10.55.18.260,958.698,0.671,0.366,-0.640
1668502518301,2022-11-15T10.55.18.301,958.739,0.671,0.335,-0.671
1668502518342,2022-11-15T10.55.18.342,958.780,-0.030,0.152,-0.671
1668502518383,2022-11-15T10.55.18.383,958.821,-0.091,0.183,-0.701
1668502518423,2022-11-15T10.55.18.423,958.861,-0.030,0.091,-0.427
1668502518464,2022-11-15T10.55.18.464,958.902,-0.244,0.000,-0.091
1668502518505,2022-11-15T10.55.18.505,958.943,-0.488,-0.030,0.091
1668502518544,2022-11-15T10.55.18.544,958.982,-0.122,0.030,0.152
1668502518585,2022-11-15T10.55.18.585,959.023,-0.366,-0.061,0.305
1668502518626,2022-11-15T10.55.18.626,959.064,-0.335,-0.122,0.366
1668502518666,2022-11-15T10.55.18.666,959.104,-0.244,-0.091,0.366
1668502518707,2022-11-15T10.55.18.707,959.145,-0.244,-0.091,0.335
1668502518748,2022-11-15T10.55.18.748,959.186,-0.152,-0.061,0.244
1668502518787,2022-11-15T10.55.18.787,959.225,-0.091,0.000,0.091
1668502518828,2022-11-15T10.55.18.828,959.266,-0.061,0.152,-0.122
1668502518870,2022-11-15T10.55.18.870,959.308,0.000,0.213,-0.183
1668502518911,2022-11-15T10.55.18.911,959.349,-0.091,0.183,-0.244
1668502518950,2022-11-15T10.55.18.950,959.388,0.122,0.061,-0.213
1668502518991,2022-11-15T10.55.18.991,959.429,-0.152,0.061,-0.183
1668502519032,2022-11-15T10.55.19.032,959.470,-0.183,0.000,-0.030
1668502519072,2022-11-15T10.55.19.072,959.510,-0.274,0.091,-0.061
1668502519113,2022-11-15T10.55.19.113,959.551,0.366,0.122,-0.030
1668502519154,2022-11-15T10.55.19.154,959.592,0.610,-0.030,0.152
1668502519193,2022-11-15T10.55.19.193,959.631,0.244,-0.122,0.274
1668502519234,2022-11-15T10.55.19.234,959.672,-0.183,-0.274,0.244
1668502519275,2022-11-15T10.55.19.275,959.713,-0.030,-0.366,0.244
1668502519315,2022-11-15T10.55.19.315,959.753,-0.183,-0.305,0.244
1668502519356,2022-11-15T10.55.19.356,959.794,-0.671,0.274,-0.061
1668502519397,2022-11-15T10.55.19.397,959.835,-0.335,0.671,-0.396
1668502519438,2022-11-15T10.55.19.438,959.876,-0.061,0.671,-0.671
1668502519477,2022-11-15T10.55.19.477,959.915,0.518,0.488,-0.396
1668502519518,2022-11-15T10.55.19.518,959.956,0.152,-0.396,0.549
1668502519559,2022-11-15T10.55.19.559,959.997,-0.488,-1.128,1.098
1668502519599,2022-11-15T10.55.19.599,960.037,-0.396,-1.128,0.671
1668502519640,2022-11-15T10.55.19.640,960.078,0.152,-0.762,0.335
1668502519681,2022-11-15T10.55.19.681,960.119,0.000,-0.274,0.335
1668502519721,2022-11-15T10.55.19.721,960.159,-0.091,0.030,0.396
1668502519762,2022-11-15T10.55.19.762,960.200,0.030,0.061,0.610
1668502519803,2022-11-15T10.55.19.803,960.241,-0.152,-0.091,0.793
1668502519844,2022-11-15T10.55.19.844,960.282,-0.244,-0.579,0.976
1668502519883,2022-11-15T10.55.19.883,960.321,-0.366,-1.006,1.098
1668502519924,2022-11-15T10.55.19.924,960.362,-0.396,-1.128,1.311
1668502519965,2022-11-15T10.55.19.965,960.403,-0.457,-0.518,1.159
1668502520005,2022-11-15T10.55.20.005,960.443,0.122,-0.152,1.037
1668502520046,2022-11-15T10.55.20.046,960.484,0.152,0.183,1.159
1668502520087,2022-11-15T10.55.20.087,960.525,-0.030,0.457,1.037
1668502520126,2022-11-15T10.55.20.126,960.564,0.244,0.091,0.549
1668502520167,2022-11-15T10.55.20.167,960.605,0.152,-0.061,-0.122
1668502520208,2022-11-15T10.55.20.208,960.646,0.152,-0.335,-0.549
1668502520248,2022-11-15T10.55.20.248,960.686,0.213,-0.152,-0.945
1668502520289,2022-11-15T10.55.20.289,960.727,-0.030,0.091,-1.067
1668502520330,2022-11-15T10.55.20.330,960.768,0.122,0.427,-0.762
1668502520371,2022-11-15T10.55.20.371,960.809,-0.183,0.518,-0.457
1668502520411,2022-11-15T10.55.20.411,960.849,-0.274,0.213,-0.213
1668502520452,2022-11-15T10.55.20.452,960.890,-0.396,-0.610,0.610
1668502520493,2022-11-15T10.55.20.493,960.931,-1.037,-0.945,1.067
1668502520532,2022-11-15T10.55.20.532,960.970,-0.823,0.000,0.427
1668502520573,2022-11-15T10.55.20.573,961.011,0.213,1.189,-0.335
1668502520614,2022-11-15T10.55.20.614,961.052,0.610,1.220,-0.305
1668502520654,2022-11-15T10.55.20.654,961.092,-0.274,0.335,-0.030
1668502520695,2022-11-15T10.55.20.695,961.133,0.640,0.122,-0.244
1668502520736,2022-11-15T10.55.20.736,961.174,0.457,0.152,-0.640
1668502520775,2022-11-15T10.55.20.775,961.213,0.854,0.396,-1.280
1668502520816,2022-11-15T10.55.20.816,961.254,-0.030,0.305,-1.402
1668502520857,2022-11-15T10.55.20.857,961.295,-0.213,0.488,-1.402
1668502520898,2022-11-15T10.55.20.898,961.336,0.579,0.335,-0.945
1668502520938,2022-11-15T10.55.20.938,961.376,-0.579,-0.061,-0.061
1668502520979,2022-11-15T10.55.20.979,961.417,-0.854,-0.244,0.457
1668502521020,2022-11-15T10.55.21.020,961.458,-0.335,-0.549,0.793
1668502521059,2022-11-15T10.55.21.059,961.497,-0.122,-0.457,1.220
1668502521100,2022-11-15T10.55.21.100,961.538,-0.335,-0.183,1.341
1668502521141,2022-11-15T10.55.21.141,961.579,0.427,-0.030,1.037
1668502521181,2022-11-15T10.55.21.181,961.619,0.152,-0.274,0.854
1668502521222,2022-11-15T10.55.21.222,961.660,-0.305,-0.213,0.366
1668502521263,2022-11-15T10.55.21.263,961.701,0.091,-0.244,-0.152
1668502521304,2022-11-15T10.55.21.304,961.742,-0.427,-0.274,-0.244
1668502521344,2022-11-15T10.55.21.344,961.782,-0.427,0.122,-0.396
1668502521385,2022-11-15T10.55.21.385,961.823,-0.061,0.488,-0.427
1668502521426,2022-11-15T10.55.21.426,961.864,0.183,0.732,-0.122
1668502521465,2022-11-15T10.55.21.465,961.903,0.122,0.488,0.122
1668502521506,2022-11-15T10.55.21.506,961.944,0.030,0.183,-0.152
1668502521547,2022-11-15T10.55.21.547,961.985,0.091,0.152,-0.518
1668502521587,2022-11-15T10.55.21.587,962.025,0.061,0.030,-0.854
1668502521628,2022-11-15T10.55.21.628,962.066,-0.518,-0.030,-0.762
1668502521669,2022-11-15T10.55.21.669,962.107,-0.457,0.244,-0.579
1668502521708,2022-11-15T10.55.21.708,962.146,0.427,0.579,-0.427
1668502521749,2022-11-15T10.55.21.749,962.187,0.762,0.488,0.091
1668502521790,2022-11-15T10.55.21.790,962.228,0.091,0.122,0.518
1668502521831,2022-11-15T10.55.21.831,962.269,-0.152,-0.213,0.518
1668502521871,2022-11-15T10.55.21.871,962.309,-0.396,-0.549,0.335
1668502521912,2022-11-15T10.55.21.912,962.350,-0.335,-0.762,0.274
1668502521953,2022-11-15T10.55.21.953,962.391,-0.823,-0.274,0.335
1668502521993,2022-11-15T10.55.21.993,962.431,0.091,0.640,0.091
1668502522034,2022-11-15T10.55.22.034,962.472,0.457,0.305,0.457
1668502522075,2022-11-15T10.55.22.075,962.513,0.000,-0.488,0.915
1668502522114,2022-11-15T10.55.22.114,962.552,-0.701,-0.762,0.610
1668502522155,2022-11-15T10.55.22.155,962.593,0.152,-0.335,0.030
1668502522196,2022-11-15T10.55.22.196,962.634,0.152,-0.061,0.000
1668502522236,2022-11-15T10.55.22.236,962.674,-0.640,-0.366,0.244
1668502522277,2022-11-15T10.55.22.277,962.715,-0.061,-0.061,0.091
1668502522318,2022-11-15T10.55.22.318,962.756,-0.549,0.091,0.030
1668502522359,2022-11-15T10.55.22.359,962.797,0.030,0.579,0.000
1668502522398,2022-11-15T10.55.22.398,962.836,0.366,0.610,0.091
1668502522439,2022-11-15T10.55.22.439,962.877,0.274,0.213,0.183
1668502522480,2022-11-15T10.55.22.480,962.918,0.091,-0.183,0.152
1668502522520,2022-11-15T10.55.22.520,962.958,-0.213,-0.183,-0.061
1668502522561,2022-11-15T10.55.22.561,962.999,-0.122,0.000,-0.427
1668502522602,2022-11-15T10.55.22.602,963.040,0.213,-0.183,-0.396
1668502522641,2022-11-15T10.55.22.641,963.079,-0.152,-0.366,-0.122
1668502522682,2022-11-15T10.55.22.682,963.120,-0.274,-0.366,0.091
1668502522724,2022-11-15T10.55.22.724,963.162,-0.793,-0.549,0.579
1668502522765,2022-11-15T10.55.22.765,963.203,-0.854,-0.091,0.732
1668502522804,2022-11-15T10.55.22.804,963.242,0.152,0.518,0.640
1668502522845,2022-11-15T10.55.22.845,963.283,0.854,0.610,0.549
1668502522886,2022-11-15T10.55.22.886,963.324,0.213,0.030,0.732
1668502522926,2022-11-15T10.55.22.926,963.364,0.671,-0.213,0.366
1668502522967,2022-11-15T10.55.22.967,963.405,0.488,-0.457,-0.335
1668502523008,2022-11-15T10.55.23.008,963.446,-0.183,-0.274,-0.732
1668502523047,2022-11-15T10.55.23.047,963.485,-0.305,0.091,-0.640
1668502523088,2022-11-15T10.55.23.088,963.526,-0.335,0.305,-0.305
1668502523129,2022-11-15T10.55.23.129,963.567,-0.335,0.274,0.274
1668502523169,2022-11-15T10.55.23.169,963.607,-0.457,-0.335,0.732
1668502523210,2022-11-15T10.55.23.210,963.648,-0.366,-0.884,0.732
1668502523251,2022-11-15T10.55.23.251,963.689,-0.183,-0.640,0.427
1668502523292,2022-11-15T10.55.23.292,963.730,-0.152,-0.213,0.244
1668502523331,2022-11-15T10.55.23.331,963.769,-0.335,-0.366,0.335
1668502523372,2022-11-15T10.55.23.372,963.810,-0.915,-0.427,0.823
1668502523413,2022-11-15T10.55.23.413,963.851,-1.220,0.366,0.457
1668502523453,2022-11-15T10.55.23.453,963.891,0.945,0.945,0.274
1668502523494,2022-11-15T10.55.23.494,963.932,0.945,0.488,0.579
1668502523535,2022-11-15T10.55.23.535,963.973,0.457,0.091,0.396
1668502523575,2022-11-15T10.55.23.575,964.013,0.671,0.091,-0.366
1668502523616,2022-11-15T10.55.23.616,964.054,0.701,0.122,-0.915
1668502523657,2022-11-15T10.55.23.657,964.095,-0.274,0.152,-1.250
1668502523696,2022-11-15T10.55.23.696,964.134,-0.793,0.213,-1.220
1668502523737,2022-11-15T10.55.23.737,964.175,-0.579,0.335,-1.098
1668502523778,2022-11-15T10.55.23.778,964.216,-0.579,0.183,-0.488
1668502523819,2022-11-15T10.55.23.819,964.257,-1.128,-0.183,0.427
1668502523859,2022-11-15T10.55.23.859,964.297,-1.067,-0.091,0.579
1668502523900,2022-11-15T10.55.23.900,964.338,-0.305,-0.030,0.518
1668502523941,2022-11-15T10.55.23.941,964.379,0.091,-0.183,0.579
1668502523980,2022-11-15T10.55.23.980,964.418,-0.213,-0.274,0.518
1668502524021,2022-11-15T10.55.24.021,964.459,0.152,-0.122,0.152
1668502524062,2022-11-15T10.55.24.062,964.500,0.549,0.061,-0.213
1668502524102,2022-11-15T10.55.24.102,964.540,0.335,0.488,-0.549
1668502524143,2022-11-15T10.55.24.143,964.581,0.305,0.793,-0.671
1668502524184,2022-11-15T10.55.24.184,964.622,0.488,0.732,-0.762
1668502524224,2022-11-15T10.55.24.224,964.662,-0.335,0.945,-0.915
1668502524265,2022-11-15T10.55.24.265,964.703,0.091,1.372,-1.677
1668502524306,2022-11-15T10.55.24.306,964.744,0.823,1.311,-2.134
1668502524347,2022-11-15T10.55.24.347,964.785,0.305,0.732,-1.677
1668502524386,2022-11-15T10.55.24.386,964.824,0.366,0.335,-0.823
1668502524427,2022-11-15T10.55.24.427,964.865,0.366,-0.061,0.305
1668502524468,2022-11-15T10.55.24.468,964.906,-0.488,-0.152,0.945
1668502524508,2022-11-15T10.55.24.508,964.946,-0.335,0.000,0.640
1668502524549,2022-11-15T10.55.24.549,964.987,-0.061,0.122,0.274
1668502524590,2022-11-15T10.55.24.590,965.028,-0.305,-0.183,0.579
1668502524629,2022-11-15T10.55.24.629,965.067,-0.335,-0.396,0.671
1668502524670,2022-11-15T10.55.24.670,965.108,0.122,-0.366,0.244
1668502524711,2022-11-15T10.55.24.711,965.149,0.762,-0.579,-0.061
1668502524752,2022-11-15T10.55.24.752,965.190,0.305,-0.549,0.610
1668502524792,2022-11-15T10.55.24.792,965.230,-0.274,-0.274,1.250
1668502524833,2022-11-15T10.55.24.833,965.271,-0.183,-0.518,0.823
1668502524874,2022-11-15T10.55.24.874,965.312,0.061,-0.061,-0.366
1668502524913,2022-11-15T10.55.24.913,965.351,0.030,0.610,-0.488
1668502524954,2022-11-15T10.55.24.954,965.392,-0.549,0.671,-0.122
1668502524995,2022-11-15T10.55.24.995,965.433,-0.244,0.549,-0.274
1668502525035,2022-11-15T10.55.25.035,965.473,-0.244,0.305,-0.488
1668502525076,2022-11-15T10.55.25.076,965.514,-0.305,0.274,-0.488
1668502525117,2022-11-15T10.55.25.117,965.555,-0.244,0.396,-0.518
1668502525157,2022-11-15T10.55.25.157,965.595,0.305,0.335,-0.518
1668502525198,2022-11-15T10.55.25.198,965.636,0.549,0.152,-0.335
1668502525239,2022-11-15T10.55.25.239,965.677,0.122,0.000,-0.244
1668502525280,2022-11-15T10.55.25.280,965.718,-0.061,0.030,-0.183
1668502525319,2022-11-15T10.55.25.319,965.757,-0.061,-0.030,-0.061
1668502525360,2022-11-15T10.55.25.360,965.798,-0.061,-0.183,0.213
1668502525401,2022-11-15T10.55.25.401,965.839,-0.366,-0.122,0.396
1668502525441,2022-11-15T10.55.25.441,965.879,-0.152,-0.030,0.335
1668502525482,2022-11-15T10.55.25.482,965.920,-0.152,-0.091,0.457
1668502525523,2022-11-15T10.55.25.523,965.961,-0.152,-0.061,0.488
1668502525562,2022-11-15T10.55.25.562,966.000,-0.183,-0.122,0.366
1668502525603,2022-11-15T10.55.25.603,966.041,-0.152,-0.061,0.213
1668502525644,2022-11-15T10.55.25.644,966.082,-0.091,-0.030,0.030
1668502525685,2022-11-15T10.55.25.685,966.123,-0.122,0.000,0.000
1668502525725,2022-11-15T10.55.25.725,966.163,-0.091,0.030,-0.091
1668502525766,2022-11-15T10.55.25.766,966.204,0.030,0.061,-0.091
1668502525807,2022-11-15T10.55.25.807,966.245,-0.091,0.030,-0.061
1668502525847,2022-11-15T10.55.25.847,966.285,-0.091,0.000,-0.061
1668502525888,2022-11-15T10.55.25.888,966.326,-0.091,-0.061,0.091
1668502525929,2022-11-15T10.55.25.929,966.367,-0.244,-0.091,0.183
1668502525968,2022-11-15T10.55.25.968,966.406,-0.213,0.152,0.030
1668502526009,2022-11-15T10.55.26.009,966.447,0.183,0.183,0.030
1668502526050,2022-11-15T10.55.26.050,966.488,0.488,-0.030,0.152
1668502526090,2022-11-15T10.55.26.090,966.528,0.183,-0.152,0.091
1668502526131,2022-11-15T10.55.26.131,966.569,-0.122,-0.061,0.000
1668502526172,2022-11-15T10.55.26.172,966.610,-0.183,0.122,-0.091
1668502526213,2022-11-15T10.55.26.213,966.651,-0.091,0.152,0.000
1668502526252,2022-11-15T10.55.26.252,966.690,-0.274,0.183,0.061
1668502526293,2022-11-15T10.55.26.293,966.731,-0.091,0.183,-0.091
1668502526334,2022-11-15T10.55.26.334,966.772,-0.091,0.183,0.030
1668502526374,2022-11-15T10.55.26.374,966.812,-0.122,0.122,0.061
1668502526415,2022-11-15T10.55.26.415,966.853,-0.030,0.091,-0.061
1668502526456,2022-11-15T10.55.26.456,966.894,-0.183,0.061,-0.122
1668502526495,2022-11-15T10.55.26.495,966.933,-0.091,0.030,-0.183
1668502526536,2022-11-15T10.55.26.536,966.974,0.030,0.000,-0.213
1668502526578,2022-11-15T10.55.26.578,967.016,-0.061,-0.030,-0.152
1668502526619,2022-11-15T10.55.26.619,967.057,-0.030,0.000,-0.152
1668502526658,2022-11-15T10.55.26.658,967.096,-0.152,0.030,-0.091
1668502526699,2022-11-15T10.55.26.699,967.137,-0.091,0.061,-0.030
1668502526740,2022-11-15T10.55.26.740,967.178,-0.213,-0.030,0.061
1668502526780,2022-11-15T10.55.26.780,967.218,-0.213,-0.061,0.152
1668502526821,2022-11-15T10.55.26.821,967.259,-0.274,0.000,0.213
1668502526862,2022-11-15T10.55.26.862,967.300,-0.305,0.152,0.030
1668502526901,2022-11-15T10.55.26.901,967.339,0.335,0.152,0.030
1668502526942,2022-11-15T10.55.26.942,967.380,0.366,0.000,0.122
1668502526983,2022-11-15T10.55.26.983,967.421,0.152,-0.030,0.061
1668502527024,2022-11-15T10.55.27.024,967.462,-0.061,-0.030,-0.030
1668502527064,2022-11-15T10.55.27.064,967.502,0.030,0.000,-0.122
1668502527105,2022-11-15T10.55.27.105,967.543,0.122,-0.030,0.000
1668502527146,2022-11-15T10.55.27.146,967.584,-0.183,-0.030,-0.030
1668502527185,2022-11-15T10.55.27.185,967.623,0.061,0.030,-0.061
1668502527226,2022-11-15T10.55.27.226,967.664,-0.091,0.000,0.061
1668502527267,2022-11-15T10.55.27.267,967.705,-0.030,0.061,0.091
1668502527307,2022-11-15T10.55.27.307,967.745,-0.091,0.030,0.091
1668502527348,2022-11-15T10.55.27.348,967.786,-0.366,0.030,0.091
1668502527389,2022-11-15T10.55.27.389,967.827,-0.152,0.091,0.091
1668502527429,2022-11-15T10.55.27.429,967.867,-0.244,0.030,0.061
1668502527470,2022-11-15T10.55.27.470,967.908,-0.122,0.030,0.122
1668502527511,2022-11-15T10.55.27.511,967.949,-0.152,-0.030,0.213
1668502527552,2022-11-15T10.55.27.552,967.990,-0.183,-0.091,0.183
1668502527591,2022-11-15T10.55.27.591,968.029,-0.152,-0.030,0.122
1668502527632,2022-11-15T10.55.27.632,968.070,-0.091,-0.091,0.061
1668502527673,2022-11-15T10.55.27.673,968.111,-0.152,-0.122,0.183
1668502527713,2022-11-15T10.55.27.713,968.151,-0.244,-0.061,0.274
1668502527754,2022-11-15T10.55.27.754,968.192,-0.396,0.030,0.122
1668502527795,2022-11-15T10.55.27.795,968.233,0.152,0.122,-0.030
1668502527834,2022-11-15T10.55.27.834,968.272,0.396,-0.030,0.152
1668502527875,2022-11-15T10.55.27.875,968.313,0.183,-0.061,0.213
1668502527916,2022-11-15T10.55.27.916,968.354,-0.213,-0.030,0.152
1668502527957,2022-11-15T10.55.27.957,968.395,-0.274,-0.030,0.030
1668502527997,2022-11-15T10.55.27.997,968.435,-0.061,-0.030,-0.122
1668502528038,2022-11-15T10.55.28.038,968.476,-0.518,0.091,-0.122
1668502528079,2022-11-15T10.55.28.079,968.517,-0.122,0.091,-0.122
1668502528119,2022-11-15T10.55.28.119,968.557,-0.091,0.061,0.061
1668502528160,2022-11-15T10.55.28.160,968.598,-0.213,-0.030,0.213
1668502528201,2022-11-15T10.55.28.201,968.639,-0.183,-0.030,0.183
1668502528240,2022-11-15T10.55.28.240,968.678,-0.274,-0.091,0.152
1668502528281,2022-11-15T10.55.28.281,968.719,-0.183,-0.122,0.152
1668502528322,2022-11-15T10.55.28.322,968.760,-0.152,-0.122,0.183
1668502528363,2022-11-15T10.55.28.363,968.801,-0.183,-0.122,0.152
1668502528403,2022-11-15T10.55.28.403,968.841,-0.061,0.061,0.091
1668502528444,2022-11-15T10.55.28.444,968.882,-0.061,0.122,0.030
1668502528485,2022-11-15T10.55.28.485,968.923,-0.030,0.000,-0.030
1668502528524,2022-11-15T10.55.28.524,968.962,-0.091,-0.122,-0.030
1668502528565,2022-11-15T10.55.28.565,969.003,-0.061,-0.061,-0.061
1668502528606,2022-11-15T10.55.28.606,969.044,-0.274,0.061,-0.091
1668502528646,2022-11-15T10.55.28.646,969.084,0.000,0.152,-0.244
1668502528687,2022-11-15T10.55.28.687,969.125,0.549,0.091,-0.122
1668502528728,2022-11-15T10.55.28.728,969.166,0.274,-0.030,0.030
1668502528767,2022-11-15T10.55.28.767,969.205,0.000,0.000,0.030
1668502528808,2022-11-15T10.55.28.808,969.246,-0.091,0.091,-0.091
1668502528849,2022-11-15T10.55.28.849,969.287,-0.061,0.030,-0.061
1668502528891,2022-11-15T10.55.28.891,969.329,-0.183,0.030,0.122
1668502528930,2022-11-15T10.55.28.930,969.368,-0.122,0.030,0.030
1668502528971,2022-11-15T10.55.28.971,969.409,0.000,0.000,0.030
1668502529012,2022-11-15T10.55.29.012,969.450,-0.091,0.000,0.000
1668502529052,2022-11-15T10.55.29.052,969.490,0.000,0.030,0.030
1668502529093,2022-11-15T10.55.29.093,969.531,-0.091,0.030,0.030
1668502529134,2022-11-15T10.55.29.134,969.572,-0.091,0.000,0.000
1668502529173,2022-11-15T10.55.29.173,969.611,0.000,0.000,0.030
1668502529214,2022-11-15T10.55.29.214,969.652,0.000,0.030,0.091
1668502529255,2022-11-15T10.55.29.255,969.693,-0.030,0.061,0.122
1668502529296,2022-11-15T10.55.29.296,969.734,-0.030,0.000,0.152
1668502529336,2022-11-15T10.55.29.336,969.774,0.000,0.000,0.152
1668502529377,2022-11-15T10.55.29.377,969.815,-0.061,-0.091,0.152
1668502529418,2022-11-15T10.55.29.418,969.856,-0.122,-0.122,0.244
1668502529457,2022-11-15T10.55.29.457,969.895,-0.274,0.000,0.152
1668502529498,2022-11-15T10.55.29.498,969.936,0.122,0.091,0.091
1668502529539,2022-11-15T10.55.29.539,969.977,0.549,-0.244,0.213
1668502529579,2022-11-15T10.55.29.579,970.017,0.427,-0.427,0.366
1668502529620,2022-11-15T10.55.29.620,970.058,0.091,-0.366,0.366
1668502529661,2022-11-15T10.55.29.661,970.099,0.335,-0.152,0.366
1668502529702,2022-11-15T10.55.29.702,970.140,0.396,-0.427,0.732
1668502529742,2022-11-15T10.55.29.742,970.180,0.183,-0.793,1.280
1668502529783,2022-11-15T10.55.29.783,970.221,-0.427,-0.854,1.402
1668502529824,2022-11-15T10.55.29.824,970.262,-0.030,-0.579,0.945
1668502529863,2022-11-15T10.55.29.863,970.301,-0.091,-0.305,0.549
1668502529904,2022-11-15T10.55.29.904,970.342,-0.152,-0.183,0.549
1668502529945,2022-11-15T10.55.29.945,970.383,-0.488,0.061,0.701
1668502529985,2022-11-15T10.55.29.985,970.423,-0.518,0.183,0.579
1668502530026,2022-11-15T10.55.30.026,970.464,0.061,0.030,0.183
1668502530067,2022-11-15T10.55.30.067,970.505,0.061,-0.122,-0.061
1668502530106,2022-11-15T10.55.30.106,970.544,0.061,-0.030,-0.213
1668502530147,2022-11-15T10.55.30.147,970.585,-0.152,0.335,-0.457
1668502530188,2022-11-15T10.55.30.188,970.626,-0.183,0.976,-0.671
1668502530229,2022-11-15T10.55.30.229,970.667,-0.976,1.280,-0.915
1668502530269,2022-11-15T10.55.30.269,970.707,-0.579,1.524,-1.341
1668502530310,2022-11-15T10.55.30.310,970.748,-0.488,1.433,-1.799
1668502530351,2022-11-15T10.55.30.351,970.789,-0.335,1.280,-2.165
1668502530391,2022-11-15T10.55.30.391,970.829,0.427,0.793,-2.073
1668502530432,2022-11-15T10.55.30.432,970.870,0.640,0.366,-1.738
1668502530473,2022-11-15T10.55.30.473,970.911,0.213,0.183,-1.098
1668502530512,2022-11-15T10.55.30.512,970.950,-0.213,0.183,-0.579
1668502530553,2022-11-15T10.55.30.553,970.991,0.213,0.122,-0.366
1668502530594,2022-11-15T10.55.30.594,971.032,0.061,-0.091,0.091
1668502530635,2022-11-15T10.55.30.635,971.073,-0.152,-0.366,0.518
1668502530675,2022-11-15T10.55.30.675,971.113,-0.091,-0.518,0.793
1668502530716,2022-11-15T10.55.30.716,971.154,-0.152,-0.518,1.159
1668502530757,2022-11-15T10.55.30.757,971.195,-0.427,-0.305,1.280
1668502530796,2022-11-15T10.55.30.796,971.234,-0.274,-0.244,1.037
1668502530837,2022-11-15T10.55.30.837,971.275,-0.152,-0.213,0.732
1668502530878,2022-11-15T10.55.30.878,971.316,-0.274,-0.244,0.549
1668502530918,2022-11-15T10.55.30.918,971.356,-0.091,-0.213,0.244
1668502530959,2022-11-15T10.55.30.959,971.397,0.000,-0.030,0.000
