epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668450387171,2022-11-14T20.26.27.171,1172.428,-0.305,0.030,0.213
1668450387211,2022-11-14T20.26.27.211,1172.468,-0.518,0.122,0.122
1668450387252,2022-11-14T20.26.27.252,1172.509,-0.213,0.030,-0.183
1668450387293,2022-11-14T20.26.27.293,1172.550,0.366,0.030,-0.244
1668450387332,2022-11-14T20.26.27.332,1172.589,0.518,0.122,-0.122
1668450387373,2022-11-14T20.26.27.373,1172.630,0.335,-0.030,-0.122
1668450387414,2022-11-14T20.26.27.414,1172.671,0.274,-0.030,0.000
1668450387455,2022-11-14T20.26.27.455,1172.712,-0.091,0.030,0.122
1668450387495,2022-11-14T20.26.27.495,1172.752,-0.213,0.000,0.000
1668450387536,2022-11-14T20.26.27.536,1172.793,0.000,0.091,0.061
1668450387577,2022-11-14T20.26.27.577,1172.834,-0.244,0.091,0.213
1668450387617,2022-11-14T20.26.27.617,1172.874,-0.335,0.000,0.061
1668450387658,2022-11-14T20.26.27.658,1172.915,-0.091,0.061,-0.030
1668450387699,2022-11-14T20.26.27.699,1172.956,0.061,0.061,0.213
1668450387738,2022-11-14T20.26.27.738,1172.995,-0.305,-0.091,0.152
1668450387779,2022-11-14T20.26.27.779,1173.036,-0.183,-0.061,0.061
1668450387820,2022-11-14T20.26.27.820,1173.077,-0.030,-0.061,-0.061
1668450387861,2022-11-14T20.26.27.861,1173.118,0.183,0.061,0.030
1668450387901,2022-11-14T20.26.27.901,1173.158,-0.091,0.030,0.152
1668450387942,2022-11-14T20.26.27.942,1173.199,-0.335,-0.091,0.091
1668450387983,2022-11-14T20.26.27.983,1173.240,-0.091,0.091,0.030
1668450388022,2022-11-14T20.26.28.022,1173.279,-0.091,0.061,-0.061
1668450388063,2022-11-14T20.26.28.063,1173.320,0.091,0.030,-0.061
1668450388104,2022-11-14T20.26.28.104,1173.361,0.091,0.030,0.091
1668450388144,2022-11-14T20.26.28.144,1173.401,-0.183,-0.030,0.122
1668450388185,2022-11-14T20.26.28.185,1173.442,-0.091,0.061,0.030
1668450388226,2022-11-14T20.26.28.226,1173.483,-0.061,0.122,-0.030
1668450388265,2022-11-14T20.26.28.265,1173.522,0.030,0.122,-0.030
1668450388307,2022-11-14T20.26.28.307,1173.564,0.061,0.061,0.030
1668450388348,2022-11-14T20.26.28.348,1173.605,-0.061,-0.091,0.061
1668450388389,2022-11-14T20.26.28.389,1173.646,-0.091,0.000,0.091
1668450388428,2022-11-14T20.26.28.428,1173.685,-0.183,0.152,0.152
1668450388469,2022-11-14T20.26.28.469,1173.726,-0.244,0.030,0.091
1668450388510,2022-11-14T20.26.28.510,1173.767,-0.091,0.000,0.061
1668450388550,2022-11-14T20.26.28.550,1173.807,-0.091,0.030,0.122
1668450388591,2022-11-14T20.26.28.591,1173.848,-0.213,0.000,-0.030
1668450388632,2022-11-14T20.26.28.632,1173.889,0.061,0.000,-0.091
1668450388671,2022-11-14T20.26.28.671,1173.928,0.183,0.061,-0.061
1668450388712,2022-11-14T20.26.28.712,1173.969,0.061,-0.030,0.091
1668450388753,2022-11-14T20.26.28.753,1174.010,-0.213,-0.152,0.122
1668450388794,2022-11-14T20.26.28.794,1174.051,-0.183,0.030,0.061
1668450388834,2022-11-14T20.26.28.834,1174.091,-0.183,0.122,0.000
1668450388875,2022-11-14T20.26.28.875,1174.132,0.030,0.061,0.061
1668450388916,2022-11-14T20.26.28.916,1174.173,-0.061,-0.152,0.030
1668450388955,2022-11-14T20.26.28.955,1174.212,-0.030,-0.091,-0.030
1668450388996,2022-11-14T20.26.28.996,1174.253,0.061,0.061,0.091
1668450389037,2022-11-14T20.26.29.037,1174.294,-0.152,0.061,0.091
1668450389077,2022-11-14T20.26.29.077,1174.334,-0.152,0.000,0.183
1668450389118,2022-11-14T20.26.29.118,1174.375,-0.305,-0.030,0.183
1668450389159,2022-11-14T20.26.29.159,1174.416,-0.335,0.061,0.061
1668450389199,2022-11-14T20.26.29.199,1174.456,0.000,0.122,-0.030
1668450389240,2022-11-14T20.26.29.240,1174.497,0.000,0.030,0.122
1668450389281,2022-11-14T20.26.29.281,1174.538,-0.274,-0.091,0.213
1668450389322,2022-11-14T20.26.29.322,1174.579,-0.396,-0.030,-0.061
1668450389361,2022-11-14T20.26.29.361,1174.618,0.091,0.152,0.061
1668450389402,2022-11-14T20.26.29.402,1174.659,-0.061,0.030,0.030
1668450389443,2022-11-14T20.26.29.443,1174.700,-0.061,-0.030,-0.061
1668450389483,2022-11-14T20.26.29.483,1174.740,0.091,0.000,0.030
1668450389524,2022-11-14T20.26.29.524,1174.781,0.061,0.030,-0.030
1668450389565,2022-11-14T20.26.29.565,1174.822,0.091,0.061,0.091
1668450389604,2022-11-14T20.26.29.604,1174.861,-0.213,0.000,0.061
1668450389645,2022-11-14T20.26.29.645,1174.902,-0.061,0.061,0.030
1668450389686,2022-11-14T20.26.29.686,1174.943,-0.091,0.030,0.152
1668450389727,2022-11-14T20.26.29.727,1174.984,-0.274,0.030,0.122
1668450389767,2022-11-14T20.26.29.767,1175.024,-0.213,0.000,0.091
1668450389808,2022-11-14T20.26.29.808,1175.065,-0.213,-0.030,-0.122
1668450389849,2022-11-14T20.26.29.849,1175.106,0.335,0.091,-0.335
1668450389889,2022-11-14T20.26.29.889,1175.146,0.823,0.183,0.000
1668450389930,2022-11-14T20.26.29.930,1175.187,-0.061,-0.061,0.183
1668450389971,2022-11-14T20.26.29.971,1175.228,-0.366,-0.091,0.030
1668450390010,2022-11-14T20.26.30.010,1175.267,0.000,0.152,0.000
1668450390051,2022-11-14T20.26.30.051,1175.308,0.000,0.091,-0.030
1668450390092,2022-11-14T20.26.30.092,1175.349,0.183,0.061,0.000
1668450390133,2022-11-14T20.26.30.133,1175.390,0.122,0.061,0.061
1668450390173,2022-11-14T20.26.30.173,1175.430,-0.152,-0.061,0.061
1668450390214,2022-11-14T20.26.30.214,1175.471,-0.122,0.030,0.122
1668450390255,2022-11-14T20.26.30.255,1175.512,-0.274,0.061,0.152
1668450390294,2022-11-14T20.26.30.294,1175.551,-0.427,-0.061,0.244
1668450390335,2022-11-14T20.26.30.335,1175.592,-0.610,-0.091,0.305
1668450390376,2022-11-14T20.26.30.376,1175.633,-0.732,-0.122,0.396
1668450390416,2022-11-14T20.26.30.416,1175.673,-1.220,-0.274,0.671
1668450390457,2022-11-14T20.26.30.457,1175.714,-2.073,-0.518,0.366
1668450390498,2022-11-14T20.26.30.498,1175.755,-0.396,0.030,0.030
1668450390537,2022-11-14T20.26.30.537,1175.794,0.274,0.061,0.183
1668450390578,2022-11-14T20.26.30.578,1175.835,-0.396,-0.091,0.183
1668450390619,2022-11-14T20.26.30.619,1175.876,0.000,0.122,0.091
1668450390661,2022-11-14T20.26.30.661,1175.918,0.000,0.091,0.396
1668450390700,2022-11-14T20.26.30.700,1175.957,-0.854,0.030,0.549
1668450390741,2022-11-14T20.26.30.741,1175.998,-1.189,0.061,0.061
1668450390782,2022-11-14T20.26.30.782,1176.039,0.000,0.213,-0.335
1668450390822,2022-11-14T20.26.30.822,1176.079,0.823,0.244,-0.244
1668450390863,2022-11-14T20.26.30.863,1176.120,0.671,0.244,-0.122
1668450390904,2022-11-14T20.26.30.904,1176.161,0.305,0.244,-0.122
1668450390943,2022-11-14T20.26.30.943,1176.200,0.366,0.244,0.152
1668450390984,2022-11-14T20.26.30.984,1176.241,-0.183,0.152,0.366
1668450391025,2022-11-14T20.26.31.025,1176.282,-0.579,0.030,0.061
1668450391066,2022-11-14T20.26.31.066,1176.323,0.152,0.305,-0.061
1668450391106,2022-11-14T20.26.31.106,1176.363,0.122,0.213,0.000
1668450391147,2022-11-14T20.26.31.147,1176.404,0.122,0.061,-0.061
1668450391188,2022-11-14T20.26.31.188,1176.445,0.183,0.061,-0.061
1668450391227,2022-11-14T20.26.31.227,1176.484,0.213,0.091,0.000
1668450391268,2022-11-14T20.26.31.268,1176.525,0.000,0.030,-0.030
1668450391309,2022-11-14T20.26.31.309,1176.566,0.091,-0.030,-0.183
1668450391349,2022-11-14T20.26.31.349,1176.606,0.610,0.061,-0.122
1668450391390,2022-11-14T20.26.31.390,1176.647,0.457,0.122,-0.122
1668450391431,2022-11-14T20.26.31.431,1176.688,0.549,0.122,-0.091
1668450391471,2022-11-14T20.26.31.471,1176.728,0.488,0.183,0.213
1668450391512,2022-11-14T20.26.31.512,1176.769,-0.335,0.122,0.274
1668450391553,2022-11-14T20.26.31.553,1176.810,-0.976,-0.152,-0.274
1668450391594,2022-11-14T20.26.31.594,1176.851,0.305,0.061,-0.244
1668450391633,2022-11-14T20.26.31.633,1176.890,0.396,-0.030,-0.030
1668450391674,2022-11-14T20.26.31.674,1176.931,0.122,-0.061,-0.091
1668450391715,2022-11-14T20.26.31.715,1176.972,0.366,0.091,0.030
1668450391755,2022-11-14T20.26.31.755,1177.012,-0.091,0.061,0.122
1668450391796,2022-11-14T20.26.31.796,1177.053,-0.091,0.030,-0.030
1668450391837,2022-11-14T20.26.31.837,1177.094,0.335,0.122,-0.122
1668450391876,2022-11-14T20.26.31.876,1177.133,0.427,0.091,0.091
1668450391917,2022-11-14T20.26.31.917,1177.174,-0.122,0.030,0.091
1668450391958,2022-11-14T20.26.31.958,1177.215,-0.091,0.091,-0.030
1668450391999,2022-11-14T20.26.31.999,1177.256,0.152,0.122,0.061
1668450392039,2022-11-14T20.26.32.039,1177.296,-0.091,0.030,0.061
1668450392080,2022-11-14T20.26.32.080,1177.337,-0.091,0.030,-0.061
1668450392121,2022-11-14T20.26.32.121,1177.378,0.152,0.030,-0.030
1668450392161,2022-11-14T20.26.32.161,1177.418,0.061,0.000,0.091
1668450392202,2022-11-14T20.26.32.202,1177.459,-0.152,0.000,0.091
1668450392243,2022-11-14T20.26.32.243,1177.500,-0.030,0.000,0.061
1668450392282,2022-11-14T20.26.32.282,1177.539,-0.030,0.061,0.061
1668450392323,2022-11-14T20.26.32.323,1177.580,-0.030,0.030,0.061
1668450392364,2022-11-14T20.26.32.364,1177.621,0.000,-0.061,0.030
1668450392405,2022-11-14T20.26.32.405,1177.662,-0.061,-0.122,0.000
1668450392445,2022-11-14T20.26.32.445,1177.702,0.000,0.030,0.030
1668450392486,2022-11-14T20.26.32.486,1177.743,0.152,0.091,0.030
1668450392527,2022-11-14T20.26.32.527,1177.784,0.030,0.061,0.152
1668450392566,2022-11-14T20.26.32.566,1177.823,-0.274,-0.030,0.213
1668450392607,2022-11-14T20.26.32.607,1177.864,-0.305,0.000,0.030
1668450392648,2022-11-14T20.26.32.648,1177.905,0.091,0.122,0.000
1668450392688,2022-11-14T20.26.32.688,1177.945,0.030,-0.030,0.091
1668450392729,2022-11-14T20.26.32.729,1177.986,-0.061,-0.061,0.152
1668450392770,2022-11-14T20.26.32.770,1178.027,-0.213,-0.061,0.091
1668450392809,2022-11-14T20.26.32.809,1178.066,-0.183,0.122,0.061
1668450392850,2022-11-14T20.26.32.850,1178.107,0.000,0.091,0.061
1668450392891,2022-11-14T20.26.32.891,1178.148,-0.152,-0.091,0.000
1668450392932,2022-11-14T20.26.32.932,1178.189,-0.030,0.000,0.030
1668450392972,2022-11-14T20.26.32.972,1178.229,-0.030,0.061,0.000
1668450393013,2022-11-14T20.26.33.013,1178.270,0.030,0.030,0.061
1668450393054,2022-11-14T20.26.33.054,1178.311,-0.030,0.061,0.061
1668450393094,2022-11-14T20.26.33.094,1178.351,0.000,0.061,0.000
1668450393135,2022-11-14T20.26.33.135,1178.392,0.091,0.030,0.000
1668450393176,2022-11-14T20.26.33.176,1178.433,0.122,0.000,-0.030
1668450393215,2022-11-14T20.26.33.215,1178.472,0.213,0.122,0.000
1668450393256,2022-11-14T20.26.33.256,1178.513,0.183,0.152,0.030
1668450393297,2022-11-14T20.26.33.297,1178.554,0.122,0.061,0.000
1668450393338,2022-11-14T20.26.33.338,1178.595,0.152,0.152,0.061
1668450393378,2022-11-14T20.26.33.378,1178.635,0.061,0.183,0.122
1668450393419,2022-11-14T20.26.33.419,1178.676,-0.152,0.183,0.122
1668450393460,2022-11-14T20.26.33.460,1178.717,-0.244,0.152,0.335
1668450393499,2022-11-14T20.26.33.499,1178.756,-0.915,0.000,0.396
1668450393540,2022-11-14T20.26.33.540,1178.797,-1.128,-0.122,0.427
1668450393581,2022-11-14T20.26.33.581,1178.838,-0.762,-0.244,0.183
1668450393621,2022-11-14T20.26.33.621,1178.878,-0.305,-0.152,0.000
1668450393662,2022-11-14T20.26.33.662,1178.919,0.000,-0.061,0.030
1668450393703,2022-11-14T20.26.33.703,1178.960,-0.091,-0.030,-0.030
1668450393744,2022-11-14T20.26.33.744,1179.001,0.183,0.030,-0.183
1668450393784,2022-11-14T20.26.33.784,1179.041,0.396,-0.091,-0.091
1668450393825,2022-11-14T20.26.33.825,1179.082,0.427,0.000,-0.061
1668450393866,2022-11-14T20.26.33.866,1179.123,0.366,0.000,-0.183
1668450393905,2022-11-14T20.26.33.905,1179.162,0.457,-0.091,-0.244
1668450393946,2022-11-14T20.26.33.946,1179.203,0.579,-0.091,-0.366
1668450393987,2022-11-14T20.26.33.987,1179.244,1.159,0.122,-0.335
1668450394027,2022-11-14T20.26.34.027,1179.284,1.006,0.122,-0.030
1668450394068,2022-11-14T20.26.34.068,1179.325,0.152,0.000,-0.030
1668450394109,2022-11-14T20.26.34.109,1179.366,0.152,0.122,0.030
1668450394148,2022-11-14T20.26.34.148,1179.405,0.061,0.274,0.152
1668450394189,2022-11-14T20.26.34.189,1179.446,-0.091,0.183,0.183
1668450394230,2022-11-14T20.26.34.230,1179.487,-0.427,0.061,0.000
1668450394271,2022-11-14T20.26.34.271,1179.528,-0.061,0.061,0.091
1668450394311,2022-11-14T20.26.34.311,1179.568,-0.488,-0.183,0.091
1668450394352,2022-11-14T20.26.34.352,1179.609,-0.366,-0.274,0.122
1668450394393,2022-11-14T20.26.34.393,1179.650,-0.579,-0.427,0.244
1668450394432,2022-11-14T20.26.34.432,1179.689,-0.823,-0.488,0.213
1668450394473,2022-11-14T20.26.34.473,1179.730,-0.488,-0.183,0.427
1668450394515,2022-11-14T20.26.34.515,1179.772,-1.098,-0.091,0.183
1668450394554,2022-11-14T20.26.34.554,1179.811,-0.183,0.152,-0.061
1668450394595,2022-11-14T20.26.34.595,1179.852,0.183,0.122,0.000
1668450394636,2022-11-14T20.26.34.636,1179.893,0.061,0.000,0.061
1668450394677,2022-11-14T20.26.34.677,1179.934,0.061,0.000,0.091
1668450394717,2022-11-14T20.26.34.717,1179.974,-0.122,0.061,0.061
1668450394758,2022-11-14T20.26.34.758,1180.015,0.061,0.274,-0.091
1668450394799,2022-11-14T20.26.34.799,1180.056,0.335,0.396,-0.091
1668450394838,2022-11-14T20.26.34.838,1180.095,0.152,0.213,-0.061
1668450394879,2022-11-14T20.26.34.879,1180.136,0.091,0.061,-0.183
1668450394920,2022-11-14T20.26.34.920,1180.177,0.579,0.122,-0.213
1668450394960,2022-11-14T20.26.34.960,1180.217,0.610,0.030,0.030
1668450395001,2022-11-14T20.26.35.001,1180.258,-0.030,-0.030,0.122
1668450395042,2022-11-14T20.26.35.042,1180.299,-0.183,0.030,0.213
1668450395083,2022-11-14T20.26.35.083,1180.340,-0.396,0.061,0.122
1668450395122,2022-11-14T20.26.35.122,1180.379,-0.152,0.091,0.000
1668450395163,2022-11-14T20.26.35.163,1180.420,-0.030,0.091,0.030
1668450395204,2022-11-14T20.26.35.204,1180.461,-0.091,-0.030,-0.061
1668450395244,2022-11-14T20.26.35.244,1180.501,0.061,-0.091,-0.030
1668450395285,2022-11-14T20.26.35.285,1180.542,0.061,-0.061,-0.030
1668450395326,2022-11-14T20.26.35.326,1180.583,0.183,0.030,0.030
1668450395366,2022-11-14T20.26.35.366,1180.623,0.000,0.000,0.061
1668450395407,2022-11-14T20.26.35.407,1180.664,-0.091,0.030,0.061
1668450395448,2022-11-14T20.26.35.448,1180.705,-0.061,0.061,0.030
1668450395489,2022-11-14T20.26.35.489,1180.746,0.030,0.061,0.061
1668450395528,2022-11-14T20.26.35.528,1180.785,0.000,0.000,0.000
1668450395569,2022-11-14T20.26.35.569,1180.826,0.030,0.000,0.030
1668450395610,2022-11-14T20.26.35.610,1180.867,-0.091,0.030,0.122
1668450395650,2022-11-14T20.26.35.650,1180.907,-0.152,0.091,-0.030
1668450395691,2022-11-14T20.26.35.691,1180.948,0.122,0.183,0.061
1668450395732,2022-11-14T20.26.35.732,1180.989,-0.061,0.030,-0.030
1668450395771,2022-11-14T20.26.35.771,1181.028,0.152,-0.091,-0.091
1668450395812,2022-11-14T20.26.35.812,1181.069,0.305,-0.061,0.061
1668450395853,2022-11-14T20.26.35.853,1181.110,-0.091,0.061,0.122
1668450395894,2022-11-14T20.26.35.894,1181.151,-0.183,0.122,0.061
1668450395934,2022-11-14T20.26.35.934,1181.191,-0.244,0.000,-0.030
1668450395975,2022-11-14T20.26.35.975,1181.232,-0.091,-0.091,-0.030
1668450396016,2022-11-14T20.26.36.016,1181.273,0.061,-0.061,-0.091
1668450396056,2022-11-14T20.26.36.056,1181.313,0.122,-0.030,-0.030
1668450396097,2022-11-14T20.26.36.097,1181.354,0.091,-0.030,0.122
1668450396138,2022-11-14T20.26.36.138,1181.395,-0.213,0.000,0.061
1668450396177,2022-11-14T20.26.36.177,1181.434,-0.091,0.061,0.030
1668450396218,2022-11-14T20.26.36.218,1181.475,-0.122,0.030,0.061
1668450396259,2022-11-14T20.26.36.259,1181.516,-0.061,-0.061,-0.091
1668450396299,2022-11-14T20.26.36.299,1181.556,0.122,-0.091,-0.091
1668450396340,2022-11-14T20.26.36.340,1181.597,0.213,0.030,0.152
1668450396381,2022-11-14T20.26.36.381,1181.638,-0.274,0.030,0.244
1668450396422,2022-11-14T20.26.36.422,1181.679,-0.427,0.091,-0.152
1668450396461,2022-11-14T20.26.36.461,1181.718,0.427,0.122,-0.183
1668450396502,2022-11-14T20.26.36.502,1181.759,0.396,0.000,0.061
1668450396543,2022-11-14T20.26.36.543,1181.800,0.000,-0.061,0.152
1668450396583,2022-11-14T20.26.36.583,1181.840,-0.244,-0.091,0.274
1668450396624,2022-11-14T20.26.36.624,1181.881,-0.579,0.030,0.091
1668450396665,2022-11-14T20.26.36.665,1181.922,-0.152,0.244,0.183
1668450396704,2022-11-14T20.26.36.704,1181.961,-0.488,-0.030,0.122
1668450396745,2022-11-14T20.26.36.745,1182.002,-0.152,-0.061,-0.061
1668450396786,2022-11-14T20.26.36.786,1182.043,0.091,-0.061,0.030
1668450396827,2022-11-14T20.26.36.827,1182.084,0.030,0.000,0.152
1668450396867,2022-11-14T20.26.36.867,1182.124,-0.122,0.091,0.030
1668450396908,2022-11-14T20.26.36.908,1182.165,-0.091,0.061,-0.061
1668450396949,2022-11-14T20.26.36.949,1182.206,0.183,0.030,-0.061
1668450396989,2022-11-14T20.26.36.989,1182.246,0.274,0.122,0.030
1668450397030,2022-11-14T20.26.37.030,1182.287,0.091,0.000,0.366
1668450397071,2022-11-14T20.26.37.071,1182.328,-0.579,-0.061,0.030
1668450397110,2022-11-14T20.26.37.110,1182.367,0.030,0.183,0.091
1668450397151,2022-11-14T20.26.37.151,1182.408,-0.152,-0.091,0.183
1668450397192,2022-11-14T20.26.37.192,1182.449,-0.274,-0.091,-0.152
1668450397233,2022-11-14T20.26.37.233,1182.490,0.244,0.183,0.183
1668450397273,2022-11-14T20.26.37.273,1182.530,-0.366,-0.061,0.122
1668450397314,2022-11-14T20.26.37.314,1182.571,-0.030,0.061,0.091
1668450397355,2022-11-14T20.26.37.355,1182.612,-0.061,0.030,0.091
1668450397394,2022-11-14T20.26.37.394,1182.651,-0.183,0.000,-0.030
1668450397435,2022-11-14T20.26.37.435,1182.692,0.000,-0.030,0.000
1668450397476,2022-11-14T20.26.37.476,1182.733,0.000,-0.061,0.030
1668450397516,2022-11-14T20.26.37.516,1182.773,0.000,0.000,0.122
1668450397557,2022-11-14T20.26.37.557,1182.814,-0.213,-0.061,0.122
1668450397598,2022-11-14T20.26.37.598,1182.855,-0.213,-0.061,0.091
1668450397639,2022-11-14T20.26.37.639,1182.896,-0.152,0.030,0.091
1668450397679,2022-11-14T20.26.37.679,1182.936,0.000,0.000,0.122
1668450397720,2022-11-14T20.26.37.720,1182.977,-0.213,0.000,0.030
1668450397761,2022-11-14T20.26.37.761,1183.018,-0.030,0.061,0.030
1668450397800,2022-11-14T20.26.37.800,1183.057,0.000,0.061,0.091
1668450397841,2022-11-14T20.26.37.841,1183.098,-0.183,0.091,0.091
1668450397882,2022-11-14T20.26.37.882,1183.139,-0.213,0.122,0.061
1668450397922,2022-11-14T20.26.37.922,1183.179,-0.152,0.030,0.000
1668450397963,2022-11-14T20.26.37.963,1183.220,0.030,0.000,-0.030
1668450398004,2022-11-14T20.26.38.004,1183.261,0.091,-0.061,-0.061
1668450398045,2022-11-14T20.26.38.045,1183.302,0.091,0.000,0.061
1668450398084,2022-11-14T20.26.38.084,1183.341,-0.091,0.091,0.213
1668450398125,2022-11-14T20.26.38.125,1183.382,-0.457,0.000,0.030
1668450398166,2022-11-14T20.26.38.166,1183.423,0.000,0.152,-0.061
1668450398206,2022-11-14T20.26.38.206,1183.463,0.152,0.091,0.061
1668450398247,2022-11-14T20.26.38.247,1183.504,-0.061,0.030,0.000
1668450398288,2022-11-14T20.26.38.288,1183.545,0.091,0.000,-0.030
1668450398327,2022-11-14T20.26.38.327,1183.584,0.061,0.030,-0.122
1668450398369,2022-11-14T20.26.38.369,1183.626,0.183,0.091,-0.030
1668450398410,2022-11-14T20.26.38.410,1183.667,0.030,-0.061,-0.061
1668450398449,2022-11-14T20.26.38.449,1183.706,0.183,0.030,0.000
1668450398490,2022-11-14T20.26.38.490,1183.747,0.122,0.061,0.030
1668450398531,2022-11-14T20.26.38.531,1183.788,-0.030,0.061,-0.061
1668450398572,2022-11-14T20.26.38.572,1183.829,0.152,0.091,0.000
1668450398612,2022-11-14T20.26.38.612,1183.869,0.030,0.030,-0.030
1668450398653,2022-11-14T20.26.38.653,1183.910,0.061,0.000,0.000
1668450398694,2022-11-14T20.26.38.694,1183.951,0.030,0.000,0.030
1668450398733,2022-11-14T20.26.38.733,1183.990,0.000,0.030,0.061
1668450398774,2022-11-14T20.26.38.774,1184.031,0.030,0.061,0.000
1668450398815,2022-11-14T20.26.38.815,1184.072,0.091,0.030,0.000
1668450398855,2022-11-14T20.26.38.855,1184.112,-0.030,0.000,-0.030
1668450398896,2022-11-14T20.26.38.896,1184.153,0.152,0.061,0.122
1668450398937,2022-11-14T20.26.38.937,1184.194,-0.061,0.000,0.061
1668450398978,2022-11-14T20.26.38.978,1184.235,-0.091,0.000,-0.030
1668450399017,2022-11-14T20.26.39.017,1184.274,0.122,0.122,0.000
1668450399058,2022-11-14T20.26.39.058,1184.315,0.091,0.030,0.030
1668450399099,2022-11-14T20.26.39.099,1184.356,-0.061,-0.061,0.030
1668450399139,2022-11-14T20.26.39.139,1184.396,0.000,-0.030,0.091
1668450399180,2022-11-14T20.26.39.180,1184.437,-0.152,0.000,0.000
1668450399221,2022-11-14T20.26.39.221,1184.478,0.000,0.061,0.061
1668450399261,2022-11-14T20.26.39.261,1184.518,-0.091,0.000,0.122
1668450399302,2022-11-14T20.26.39.302,1184.559,-0.183,-0.061,-0.122
1668450399343,2022-11-14T20.26.39.343,1184.600,0.061,0.061,0.000
1668450399384,2022-11-14T20.26.39.384,1184.641,0.030,0.061,0.061
1668450399423,2022-11-14T20.26.39.423,1184.680,-0.122,0.000,0.030
1668450399464,2022-11-14T20.26.39.464,1184.721,-0.061,0.061,0.061
1668450399505,2022-11-14T20.26.39.505,1184.762,-0.061,0.030,0.091
1668450399545,2022-11-14T20.26.39.545,1184.802,0.000,0.030,0.061
1668450399586,2022-11-14T20.26.39.586,1184.843,-0.030,-0.030,0.061
1668450399627,2022-11-14T20.26.39.627,1184.884,0.000,0.000,0.030
1668450399666,2022-11-14T20.26.39.666,1184.923,0.061,0.122,-0.030
1668450399707,2022-11-14T20.26.39.707,1184.964,0.000,0.061,0.061
1668450399748,2022-11-14T20.26.39.748,1185.005,0.000,0.061,0.061
1668450399788,2022-11-14T20.26.39.788,1185.045,-0.091,0.000,0.091
1668450399829,2022-11-14T20.26.39.829,1185.086,-0.122,0.000,0.061
1668450399870,2022-11-14T20.26.39.870,1185.127,0.061,0.061,0.030
1668450399911,2022-11-14T20.26.39.911,1185.168,0.030,0.030,0.030
1668450399951,2022-11-14T20.26.39.951,1185.208,-0.091,-0.030,-0.030
1668450399992,2022-11-14T20.26.39.992,1185.249,-0.030,-0.030,0.030
1668450400033,2022-11-14T20.26.40.033,1185.290,0.000,0.030,0.000
1668450400072,2022-11-14T20.26.40.072,1185.329,0.000,0.061,0.122
1668450400113,2022-11-14T20.26.40.113,1185.370,-0.183,0.000,0.122
1668450400154,2022-11-14T20.26.40.154,1185.411,-0.213,0.030,0.061
1668450400194,2022-11-14T20.26.40.194,1185.451,-0.122,0.061,0.061
1668450400235,2022-11-14T20.26.40.235,1185.492,-0.091,0.000,0.030
1668450400276,2022-11-14T20.26.40.276,1185.533,-0.030,0.030,0.061
1668450400317,2022-11-14T20.26.40.317,1185.574,-0.122,-0.061,0.030
1668450400356,2022-11-14T20.26.40.356,1185.613,-0.061,0.000,0.091
1668450400397,2022-11-14T20.26.40.397,1185.654,-0.122,0.000,0.122
1668450400438,2022-11-14T20.26.40.438,1185.695,-0.152,0.000,0.091
1668450400478,2022-11-14T20.26.40.478,1185.735,-0.061,0.000,0.061
1668450400519,2022-11-14T20.26.40.519,1185.776,-0.061,0.030,-0.030
1668450400560,2022-11-14T20.26.40.560,1185.817,-0.152,0.000,0.061
1668450400599,2022-11-14T20.26.40.599,1185.856,-0.122,0.000,0.061
1668450400640,2022-11-14T20.26.40.640,1185.897,-0.030,0.061,0.091
1668450400682,2022-11-14T20.26.40.682,1185.939,-0.183,0.030,0.152
1668450400723,2022-11-14T20.26.40.723,1185.980,-0.152,0.030,0.030
1668450400762,2022-11-14T20.26.40.762,1186.019,0.030,0.061,0.061
1668450400803,2022-11-14T20.26.40.803,1186.060,-0.152,-0.030,0.091
1668450400844,2022-11-14T20.26.40.844,1186.101,-0.030,0.000,0.091
1668450400884,2022-11-14T20.26.40.884,1186.141,-0.122,0.000,0.030
1668450400925,2022-11-14T20.26.40.925,1186.182,0.030,0.091,0.000
1668450400966,2022-11-14T20.26.40.966,1186.223,0.000,0.091,0.122
1668450401005,2022-11-14T20.26.41.005,1186.262,-0.244,-0.091,0.122
1668450401046,2022-11-14T20.26.41.046,1186.303,-0.152,-0.030,0.030
1668450401087,2022-11-14T20.26.41.087,1186.344,-0.091,0.030,0.091
1668450401127,2022-11-14T20.26.41.127,1186.384,-0.183,-0.030,0.122
1668450401168,2022-11-14T20.26.41.168,1186.425,-0.183,0.000,0.091
1668450401209,2022-11-14T20.26.41.209,1186.466,-0.213,0.000,0.000
1668450401250,2022-11-14T20.26.41.250,1186.507,-0.122,0.061,0.000
1668450401289,2022-11-14T20.26.41.289,1186.546,-0.061,-0.030,0.061
1668450401330,2022-11-14T20.26.41.330,1186.587,-0.091,-0.061,0.000
1668450401371,2022-11-14T20.26.41.371,1186.628,-0.030,0.061,0.000
1668450401411,2022-11-14T20.26.41.411,1186.668,0.000,0.030,0.000
1668450401452,2022-11-14T20.26.41.452,1186.709,0.091,0.061,-0.061
1668450401493,2022-11-14T20.26.41.493,1186.750,0.091,0.030,-0.030
1668450401533,2022-11-14T20.26.41.533,1186.790,0.000,0.030,-0.030
1668450401574,2022-11-14T20.26.41.574,1186.831,0.152,0.061,-0.061
1668450401615,2022-11-14T20.26.41.615,1186.872,0.213,0.122,0.000
