epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668272998782,2022-11-12T19:09:58.782,1045.680,0.153,0.023,-0.992
1668272998822,2022-11-12T19:09:58.822,1045.720,0.151,0.022,-0.993
1668272998862,2022-11-12T19:09:58.862,1045.760,0.153,0.032,-0.993
1668272998902,2022-11-12T19:09:58.902,1045.800,0.145,0.037,-0.991
1668272998942,2022-11-12T19:09:58.942,1045.840,0.148,0.044,-0.990
1668272998982,2022-11-12T19:09:58.982,1045.880,0.153,0.043,-0.991
1668272999022,2022-11-12T19:09:59.022,1045.920,0.160,0.023,-0.991
1668272999062,2022-11-12T19:09:59.062,1045.960,0.158,0.042,-0.991
1668272999102,2022-11-12T19:09:59.102,1046.000,0.149,0.044,-0.990
1668272999142,2022-11-12T19:09:59.142,1046.040,0.140,0.037,-0.991
1668272999182,2022-11-12T19:09:59.182,1046.080,0.146,0.042,-0.990
1668272999222,2022-11-12T19:09:59.222,1046.120,0.158,0.048,-0.990
1668272999262,2022-11-12T19:09:59.262,1046.160,0.166,0.056,-0.986
1668272999302,2022-11-12T19:09:59.302,1046.200,0.153,0.044,-0.988
1668272999342,2022-11-12T19:09:59.342,1046.240,0.117,0.072,-0.996
1668272999382,2022-11-12T19:09:59.382,1046.280,0.125,0.044,-0.998
1668272999422,2022-11-12T19:09:59.422,1046.320,0.142,0.041,-0.994
1668272999462,2022-11-12T19:09:59.462,1046.360,0.116,0.063,-0.994
1668272999502,2022-11-12T19:09:59.502,1046.400,0.128,0.052,-0.993
1668272999542,2022-11-12T19:09:59.542,1046.440,0.148,0.091,-0.988
1668272999582,2022-11-12T19:09:59.582,1046.480,0.129,0.065,-0.993
1668272999622,2022-11-12T19:09:59.622,1046.520,0.124,0.042,-0.995
1668272999662,2022-11-12T19:09:59.662,1046.560,0.124,0.053,-0.992
1668272999702,2022-11-12T19:09:59.702,1046.600,0.136,0.048,-0.994
1668272999742,2022-11-12T19:09:59.742,1046.640,0.140,0.059,-0.992
1668272999782,2022-11-12T19:09:59.782,1046.680,0.133,0.058,-0.993
1668272999822,2022-11-12T19:09:59.822,1046.720,0.132,0.056,-0.993
1668272999862,2022-11-12T19:09:59.862,1046.760,0.139,0.038,-0.994
1668272999902,2022-11-12T19:09:59.902,1046.800,0.137,0.050,-0.993
1668272999942,2022-11-12T19:09:59.942,1046.840,0.141,0.053,-0.993
1668272999982,2022-11-12T19:09:59.982,1046.880,0.121,0.052,-0.993
1668273000022,2022-11-12T19:10:00.022,1046.920,0.122,0.058,-0.991
1668273000062,2022-11-12T19:10:00.062,1046.960,0.144,0.063,-0.991
1668273000102,2022-11-12T19:10:00.102,1047.000,0.140,0.037,-0.995
1668273000142,2022-11-12T19:10:00.142,1047.040,0.124,0.050,-0.992
1668273000182,2022-11-12T19:10:00.182,1047.080,0.135,0.044,-0.994
1668273000222,2022-11-12T19:10:00.222,1047.120,0.144,0.041,-0.992
1668273000262,2022-11-12T19:10:00.262,1047.160,0.141,0.062,-0.990
1668273000302,2022-11-12T19:10:00.302,1047.200,0.110,0.063,-0.994
1668273000342,2022-11-12T19:10:00.342,1047.240,0.123,0.071,-0.993
1668273000382,2022-11-12T19:10:00.382,1047.280,0.133,0.052,-0.994
1668273000422,2022-11-12T19:10:00.422,1047.320,0.126,0.057,-0.993
1668273000462,2022-11-12T19:10:00.462,1047.360,0.130,0.071,-0.993
1668273000502,2022-11-12T19:10:00.502,1047.400,0.128,0.067,-0.992
1668273000542,2022-11-12T19:10:00.542,1047.440,0.128,0.047,-0.995
1668273000582,2022-11-12T19:10:00.582,1047.480,0.132,0.060,-0.993
1668273000622,2022-11-12T19:10:00.622,1047.520,0.130,0.082,-0.990
1668273000662,2022-11-12T19:10:00.662,1047.560,0.125,0.070,-0.993
1668273000702,2022-11-12T19:10:00.702,1047.600,0.115,0.063,-0.993
1668273000742,2022-11-12T19:10:00.742,1047.640,0.133,0.084,-0.990
1668273000782,2022-11-12T19:10:00.782,1047.680,0.134,0.051,-0.995
1668273000822,2022-11-12T19:10:00.822,1047.720,0.124,0.065,-0.992
1668273000862,2022-11-12T19:10:00.862,1047.760,0.128,0.064,-0.993
1668273000902,2022-11-12T19:10:00.902,1047.800,0.126,0.067,-0.992
1668273000942,2022-11-12T19:10:00.942,1047.840,0.133,0.053,-0.992
1668273000982,2022-11-12T19:10:00.982,1047.880,0.122,0.055,-0.994
1668273001022,2022-11-12T19:10:01.022,1047.920,0.126,0.049,-0.995
1668273001062,2022-11-12T19:10:01.062,1047.960,0.124,0.088,-0.991
1668273001102,2022-11-12T19:10:01.102,1048.000,0.116,0.094,-0.989
1668273001142,2022-11-12T19:10:01.142,1048.040,0.131,0.048,-0.994
1668273001182,2022-11-12T19:10:01.182,1048.080,0.133,0.089,-0.990
1668273001222,2022-11-12T19:10:01.222,1048.120,0.115,0.128,-0.987
1668273001262,2022-11-12T19:10:01.262,1048.160,0.125,0.077,-0.992
1668273001302,2022-11-12T19:10:01.302,1048.200,0.120,0.076,-0.993
1668273001342,2022-11-12T19:10:01.342,1048.240,0.110,0.084,-0.992
1668273001382,2022-11-12T19:10:01.382,1048.280,0.125,0.088,-0.991
1668273001422,2022-11-12T19:10:01.422,1048.320,0.133,0.116,-0.988
1668273001462,2022-11-12T19:10:01.462,1048.360,0.124,0.095,-0.989
1668273001502,2022-11-12T19:10:01.502,1048.400,0.114,0.091,-0.988
1668273001542,2022-11-12T19:10:01.542,1048.440,0.119,0.092,-0.990
1668273001582,2022-11-12T19:10:01.582,1048.480,0.125,0.089,-0.991
1668273001622,2022-11-12T19:10:01.622,1048.520,0.122,0.088,-0.991
1668273001662,2022-11-12T19:10:01.662,1048.560,0.121,0.086,-0.990
1668273001702,2022-11-12T19:10:01.702,1048.600,0.122,0.086,-0.992
1668273001742,2022-11-12T19:10:01.742,1048.640,0.120,0.086,-0.991
1668273001782,2022-11-12T19:10:01.782,1048.680,0.126,0.087,-0.990
1668273001822,2022-11-12T19:10:01.822,1048.720,0.125,0.096,-0.990
1668273001862,2022-11-12T19:10:01.862,1048.760,0.122,0.090,-0.991
1668273001902,2022-11-12T19:10:01.902,1048.800,0.120,0.087,-0.991
1668273001942,2022-11-12T19:10:01.942,1048.840,0.123,0.085,-0.991
1668273001982,2022-11-12T19:10:01.982,1048.880,0.128,0.087,-0.991
1668273002022,2022-11-12T19:10:02.022,1048.920,0.120,0.087,-0.990
1668273002062,2022-11-12T19:10:02.062,1048.960,0.119,0.085,-0.990
1668273002102,2022-11-12T19:10:02.102,1049.000,0.126,0.089,-0.991
1668273002142,2022-11-12T19:10:02.142,1049.040,0.123,0.088,-0.991
1668273002182,2022-11-12T19:10:02.182,1049.080,0.121,0.085,-0.990
1668273002222,2022-11-12T19:10:02.222,1049.120,0.122,0.093,-0.990
1668273002262,2022-11-12T19:10:02.262,1049.160,0.128,0.080,-0.990
1668273002302,2022-11-12T19:10:02.302,1049.200,0.124,0.080,-0.991
1668273002342,2022-11-12T19:10:02.342,1049.240,0.123,0.090,-0.991
1668273002382,2022-11-12T19:10:02.382,1049.280,0.125,0.081,-0.992
1668273002422,2022-11-12T19:10:02.422,1049.320,0.124,0.082,-0.990
1668273002462,2022-11-12T19:10:02.462,1049.360,0.124,0.089,-0.990
1668273002502,2022-11-12T19:10:02.502,1049.400,0.124,0.081,-0.990
1668273002542,2022-11-12T19:10:02.542,1049.440,0.124,0.089,-0.990
1668273002582,2022-11-12T19:10:02.582,1049.480,0.128,0.083,-0.991
1668273002622,2022-11-12T19:10:02.622,1049.520,0.124,0.080,-0.991
1668273002662,2022-11-12T19:10:02.662,1049.560,0.125,0.083,-0.992
1668273002702,2022-11-12T19:10:02.702,1049.600,0.120,0.085,-0.992
1668273002742,2022-11-12T19:10:02.742,1049.640,0.126,0.091,-0.990
1668273002782,2022-11-12T19:10:02.782,1049.680,0.128,0.085,-0.991
1668273002822,2022-11-12T19:10:02.822,1049.720,0.122,0.065,-0.993
1668273002862,2022-11-12T19:10:02.862,1049.760,0.125,0.094,-0.990
1668273002902,2022-11-12T19:10:02.902,1049.800,0.125,0.074,-0.991
1668273002942,2022-11-12T19:10:02.942,1049.840,0.120,0.079,-0.991
1668273002982,2022-11-12T19:10:02.982,1049.880,0.124,0.080,-0.991
1668273003022,2022-11-12T19:10:03.022,1049.920,0.126,0.083,-0.992
1668273003062,2022-11-12T19:10:03.062,1049.960,0.121,0.078,-0.992
1668273003102,2022-11-12T19:10:03.102,1050.000,0.123,0.078,-0.991
1668273003142,2022-11-12T19:10:03.142,1050.040,0.126,0.084,-0.991
1668273003182,2022-11-12T19:10:03.182,1050.080,0.123,0.078,-0.992
1668273003222,2022-11-12T19:10:03.222,1050.120,0.123,0.077,-0.991
1668273003262,2022-11-12T19:10:03.262,1050.160,0.123,0.079,-0.992
1668273003302,2022-11-12T19:10:03.302,1050.200,0.122,0.082,-0.991
1668273003342,2022-11-12T19:10:03.342,1050.240,0.126,0.078,-0.992
1668273003382,2022-11-12T19:10:03.382,1050.280,0.123,0.080,-0.991
1668273003422,2022-11-12T19:10:03.422,1050.320,0.125,0.082,-0.991
1668273003462,2022-11-12T19:10:03.462,1050.360,0.125,0.078,-0.993
1668273003502,2022-11-12T19:10:03.502,1050.400,0.122,0.076,-0.992
1668273003542,2022-11-12T19:10:03.542,1050.440,0.125,0.079,-0.991
1668273003582,2022-11-12T19:10:03.582,1050.480,0.127,0.081,-0.991
1668273003622,2022-11-12T19:10:03.622,1050.520,0.123,0.076,-0.992
1668273003662,2022-11-12T19:10:03.662,1050.560,0.122,0.079,-0.991
1668273003702,2022-11-12T19:10:03.702,1050.600,0.128,0.080,-0.991
1668273003742,2022-11-12T19:10:03.742,1050.640,0.125,0.078,-0.992
1668273003782,2022-11-12T19:10:03.782,1050.680,0.123,0.077,-0.991
1668273003822,2022-11-12T19:10:03.822,1050.720,0.125,0.076,-0.991
1668273003862,2022-11-12T19:10:03.862,1050.760,0.125,0.081,-0.990
1668273003902,2022-11-12T19:10:03.902,1050.800,0.124,0.078,-0.992
1668273003942,2022-11-12T19:10:03.942,1050.840,0.127,0.077,-0.993
1668273003982,2022-11-12T19:10:03.982,1050.880,0.123,0.080,-0.992
1668273004022,2022-11-12T19:10:04.022,1050.920,0.126,0.076,-0.991
1668273004062,2022-11-12T19:10:04.062,1050.960,0.126,0.076,-0.992
1668273004102,2022-11-12T19:10:04.102,1051.000,0.120,0.075,-0.992
1668273004142,2022-11-12T19:10:04.142,1051.040,0.128,0.084,-0.991
1668273004182,2022-11-12T19:10:04.182,1051.080,0.123,0.081,-0.991
1668273004222,2022-11-12T19:10:04.222,1051.120,0.124,0.075,-0.992
1668273004262,2022-11-12T19:10:04.262,1051.160,0.128,0.078,-0.991
1668273004302,2022-11-12T19:10:04.302,1051.200,0.126,0.082,-0.991
1668273004342,2022-11-12T19:10:04.342,1051.240,0.124,0.073,-0.991
1668273004382,2022-11-12T19:10:04.382,1051.280,0.126,0.078,-0.991
1668273004422,2022-11-12T19:10:04.422,1051.320,0.127,0.078,-0.991
1668273004462,2022-11-12T19:10:04.462,1051.360,0.127,0.074,-0.992
1668273004502,2022-11-12T19:10:04.502,1051.400,0.125,0.081,-0.992
1668273004542,2022-11-12T19:10:04.542,1051.440,0.126,0.078,-0.990
1668273004582,2022-11-12T19:10:04.582,1051.480,0.128,0.076,-0.992
1668273004622,2022-11-12T19:10:04.622,1051.520,0.124,0.073,-0.993
1668273004662,2022-11-12T19:10:04.662,1051.560,0.125,0.076,-0.991
1668273004702,2022-11-12T19:10:04.702,1051.600,0.127,0.080,-0.992
1668273004742,2022-11-12T19:10:04.742,1051.640,0.123,0.074,-0.991
1668273004782,2022-11-12T19:10:04.782,1051.680,0.128,0.078,-0.990
1668273004822,2022-11-12T19:10:04.822,1051.720,0.125,0.073,-0.992
1668273004862,2022-11-12T19:10:04.862,1051.760,0.126,0.080,-0.991
1668273004902,2022-11-12T19:10:04.902,1051.800,0.128,0.079,-0.991
1668273004942,2022-11-12T19:10:04.942,1051.840,0.122,0.075,-0.992
1668273004982,2022-11-12T19:10:04.982,1051.880,0.125,0.076,-0.992
1668273005022,2022-11-12T19:10:05.022,1051.920,0.129,0.078,-0.991
1668273005062,2022-11-12T19:10:05.062,1051.960,0.127,0.074,-0.991
1668273005102,2022-11-12T19:10:05.102,1052.000,0.124,0.080,-0.991
1668273005142,2022-11-12T19:10:05.142,1052.040,0.129,0.077,-0.992
1668273005182,2022-11-12T19:10:05.182,1052.080,0.123,0.077,-0.991
1668273005222,2022-11-12T19:10:05.222,1052.120,0.126,0.078,-0.992
1668273005262,2022-11-12T19:10:05.262,1052.160,0.127,0.074,-0.992
1668273005302,2022-11-12T19:10:05.302,1052.200,0.126,0.081,-0.991
1668273005342,2022-11-12T19:10:05.342,1052.240,0.126,0.072,-0.992
1668273005382,2022-11-12T19:10:05.382,1052.280,0.124,0.080,-0.991
1668273005422,2022-11-12T19:10:05.422,1052.320,0.126,0.075,-0.991
1668273005462,2022-11-12T19:10:05.462,1052.360,0.126,0.079,-0.990
1668273005502,2022-11-12T19:10:05.502,1052.400,0.126,0.076,-0.991
1668273005542,2022-11-12T19:10:05.542,1052.440,0.126,0.077,-0.992
1668273005582,2022-11-12T19:10:05.582,1052.480,0.126,0.077,-0.992
1668273005622,2022-11-12T19:10:05.622,1052.520,0.129,0.078,-0.991
1668273005662,2022-11-12T19:10:05.662,1052.560,0.125,0.076,-0.991
1668273005702,2022-11-12T19:10:05.702,1052.600,0.121,0.076,-0.993
1668273005742,2022-11-12T19:10:05.742,1052.640,0.128,0.078,-0.990
1668273005782,2022-11-12T19:10:05.782,1052.680,0.127,0.077,-0.992
1668273005822,2022-11-12T19:10:05.822,1052.720,0.121,0.075,-0.991
1668273005862,2022-11-12T19:10:05.862,1052.760,0.130,0.077,-0.991
1668273005902,2022-11-12T19:10:05.902,1052.800,0.127,0.078,-0.992
1668273005942,2022-11-12T19:10:05.942,1052.840,0.127,0.073,-0.991
1668273005982,2022-11-12T19:10:05.982,1052.880,0.124,0.080,-0.992
1668273006022,2022-11-12T19:10:06.022,1052.920,0.127,0.072,-0.993
1668273006062,2022-11-12T19:10:06.062,1052.960,0.126,0.078,-0.991
1668273006102,2022-11-12T19:10:06.102,1053.000,0.125,0.078,-0.991
1668273006142,2022-11-12T19:10:06.142,1053.040,0.124,0.078,-0.991
1668273006182,2022-11-12T19:10:06.182,1053.080,0.124,0.077,-0.991
1668273006222,2022-11-12T19:10:06.222,1053.120,0.130,0.072,-0.992
1668273006262,2022-11-12T19:10:06.262,1053.160,0.126,0.078,-0.991
1668273006302,2022-11-12T19:10:06.302,1053.200,0.128,0.074,-0.991
1668273006342,2022-11-12T19:10:06.342,1053.240,0.129,0.076,-0.992
1668273006382,2022-11-12T19:10:06.382,1053.280,0.123,0.073,-0.992
1668273006422,2022-11-12T19:10:06.422,1053.320,0.126,0.070,-0.992
1668273006462,2022-11-12T19:10:06.462,1053.360,0.127,0.084,-0.991
1668273006502,2022-11-12T19:10:06.502,1053.400,0.127,0.071,-0.992
1668273006542,2022-11-12T19:10:06.542,1053.440,0.125,0.076,-0.992
1668273006582,2022-11-12T19:10:06.582,1053.480,0.128,0.074,-0.992
1668273006622,2022-11-12T19:10:06.622,1053.520,0.124,0.071,-0.993
1668273006662,2022-11-12T19:10:06.662,1053.560,0.125,0.075,-0.992
1668273006702,2022-11-12T19:10:06.702,1053.600,0.128,0.073,-0.991
1668273006742,2022-11-12T19:10:06.742,1053.640,0.127,0.069,-0.992
1668273006782,2022-11-12T19:10:06.782,1053.680,0.123,0.078,-0.992
1668273006822,2022-11-12T19:10:06.822,1053.720,0.126,0.071,-0.993
1668273006862,2022-11-12T19:10:06.862,1053.760,0.126,0.075,-0.993
1668273006902,2022-11-12T19:10:06.902,1053.800,0.122,0.073,-0.993
1668273006942,2022-11-12T19:10:06.942,1053.840,0.123,0.070,-0.992
1668273006982,2022-11-12T19:10:06.982,1053.880,0.124,0.073,-0.991
1668273007022,2022-11-12T19:10:07.022,1053.920,0.124,0.076,-0.992
1668273007062,2022-11-12T19:10:07.062,1053.960,0.125,0.073,-0.991
1668273007102,2022-11-12T19:10:07.102,1054.000,0.124,0.070,-0.992
1668273007142,2022-11-12T19:10:07.142,1054.040,0.124,0.073,-0.992
1668273007182,2022-11-12T19:10:07.182,1054.080,0.127,0.073,-0.993
1668273007222,2022-11-12T19:10:07.222,1054.120,0.122,0.075,-0.992
1668273007262,2022-11-12T19:10:07.262,1054.160,0.121,0.073,-0.992
1668273007302,2022-11-12T19:10:07.302,1054.200,0.128,0.072,-0.993
1668273007342,2022-11-12T19:10:07.342,1054.240,0.125,0.077,-0.990
1668273007382,2022-11-12T19:10:07.382,1054.280,0.122,0.071,-0.992
1668273007422,2022-11-12T19:10:07.422,1054.320,0.126,0.068,-0.993
1668273007462,2022-11-12T19:10:07.462,1054.360,0.127,0.079,-0.991
1668273007502,2022-11-12T19:10:07.502,1054.400,0.120,0.076,-0.991
1668273007542,2022-11-12T19:10:07.542,1054.440,0.123,0.077,-0.991
1668273007582,2022-11-12T19:10:07.582,1054.480,0.127,0.074,-0.990
1668273007622,2022-11-12T19:10:07.622,1054.520,0.122,0.079,-0.992
1668273007662,2022-11-12T19:10:07.662,1054.560,0.123,0.071,-0.993
1668273007702,2022-11-12T19:10:07.702,1054.600,0.125,0.075,-0.991
1668273007742,2022-11-12T19:10:07.742,1054.640,0.123,0.072,-0.993
1668273007782,2022-11-12T19:10:07.782,1054.680,0.123,0.082,-0.993
1668273007822,2022-11-12T19:10:07.822,1054.720,0.124,0.068,-0.992
1668273007862,2022-11-12T19:10:07.862,1054.760,0.126,0.075,-0.992
1668273007902,2022-11-12T19:10:07.902,1054.800,0.124,0.080,-0.992
1668273007942,2022-11-12T19:10:07.942,1054.840,0.125,0.069,-0.993
1668273007982,2022-11-12T19:10:07.982,1054.880,0.121,0.079,-0.991
1668273008022,2022-11-12T19:10:08.022,1054.920,0.122,0.074,-0.991
1668273008062,2022-11-12T19:10:08.062,1054.960,0.125,0.074,-0.991
1668273008102,2022-11-12T19:10:08.102,1055.000,0.124,0.075,-0.991
1668273008142,2022-11-12T19:10:08.142,1055.040,0.125,0.078,-0.990
1668273008182,2022-11-12T19:10:08.182,1055.080,0.128,0.075,-0.991
1668273008222,2022-11-12T19:10:08.222,1055.120,0.123,0.075,-0.992
1668273008262,2022-11-12T19:10:08.262,1055.160,0.124,0.072,-0.991
1668273008302,2022-11-12T19:10:08.302,1055.200,0.124,0.078,-0.991
1668273008342,2022-11-12T19:10:08.342,1055.240,0.125,0.070,-0.992
1668273008382,2022-11-12T19:10:08.382,1055.280,0.124,0.081,-0.992
1668273008422,2022-11-12T19:10:08.422,1055.320,0.125,0.071,-0.992
1668273008462,2022-11-12T19:10:08.462,1055.360,0.126,0.077,-0.991
1668273008502,2022-11-12T19:10:08.502,1055.400,0.125,0.069,-0.993
1668273008542,2022-11-12T19:10:08.542,1055.440,0.125,0.076,-0.992
1668273008582,2022-11-12T19:10:08.582,1055.480,0.126,0.078,-0.991
1668273008622,2022-11-12T19:10:08.622,1055.520,0.123,0.067,-0.991
1668273008662,2022-11-12T19:10:08.662,1055.560,0.125,0.072,-0.991
1668273008702,2022-11-12T19:10:08.702,1055.600,0.126,0.085,-0.991
1668273008742,2022-11-12T19:10:08.742,1055.640,0.125,0.071,-0.991
1668273008782,2022-11-12T19:10:08.782,1055.680,0.125,0.076,-0.993
1668273008822,2022-11-12T19:10:08.822,1055.720,0.127,0.078,-0.993
1668273008862,2022-11-12T19:10:08.862,1055.760,0.126,0.072,-0.991
1668273008902,2022-11-12T19:10:08.902,1055.800,0.124,0.075,-0.991
1668273008942,2022-11-12T19:10:08.942,1055.840,0.125,0.076,-0.992
1668273008982,2022-11-12T19:10:08.982,1055.880,0.125,0.078,-0.991
1668273009022,2022-11-12T19:10:09.022,1055.920,0.127,0.073,-0.991
1668273009062,2022-11-12T19:10:09.062,1055.960,0.124,0.076,-0.992
1668273009102,2022-11-12T19:10:09.102,1056.000,0.124,0.075,-0.991
1668273009142,2022-11-12T19:10:09.142,1056.040,0.126,0.073,-0.993
1668273009182,2022-11-12T19:10:09.182,1056.080,0.124,0.076,-0.991
1668273009222,2022-11-12T19:10:09.222,1056.120,0.125,0.073,-0.992
1668273009262,2022-11-12T19:10:09.262,1056.160,0.123,0.079,-0.992
1668273009302,2022-11-12T19:10:09.302,1056.200,0.126,0.077,-0.992
1668273009342,2022-11-12T19:10:09.342,1056.240,0.127,0.082,-0.990
1668273009382,2022-11-12T19:10:09.382,1056.280,0.123,0.070,-0.993
1668273009422,2022-11-12T19:10:09.422,1056.320,0.127,0.078,-0.992
1668273009462,2022-11-12T19:10:09.462,1056.360,0.125,0.073,-0.991
1668273009502,2022-11-12T19:10:09.502,1056.400,0.121,0.076,-0.991
1668273009542,2022-11-12T19:10:09.542,1056.440,0.125,0.079,-0.992
1668273009582,2022-11-12T19:10:09.582,1056.480,0.129,0.081,-0.991
1668273009622,2022-11-12T19:10:09.622,1056.520,0.123,0.071,-0.992
1668273009662,2022-11-12T19:10:09.662,1056.560,0.125,0.073,-0.992
1668273009702,2022-11-12T19:10:09.702,1056.600,0.124,0.082,-0.991
1668273009742,2022-11-12T19:10:09.742,1056.640,0.126,0.079,-0.992
1668273009782,2022-11-12T19:10:09.782,1056.680,0.121,0.077,-0.992
1668273009822,2022-11-12T19:10:09.822,1056.720,0.124,0.074,-0.993
1668273009862,2022-11-12T19:10:09.862,1056.760,0.126,0.080,-0.991
1668273009902,2022-11-12T19:10:09.902,1056.800,0.123,0.076,-0.991
1668273009942,2022-11-12T19:10:09.942,1056.840,0.125,0.073,-0.993
1668273009982,2022-11-12T19:10:09.982,1056.880,0.122,0.073,-0.993
1668273010022,2022-11-12T19:10:10.022,1056.920,0.124,0.073,-0.992
1668273010062,2022-11-12T19:10:10.062,1056.960,0.124,0.078,-0.992
1668273010102,2022-11-12T19:10:10.102,1057.000,0.122,0.068,-0.992
1668273010142,2022-11-12T19:10:10.142,1057.040,0.124,0.069,-0.993
1668273010182,2022-11-12T19:10:10.182,1057.080,0.125,0.079,-0.991
1668273010222,2022-11-12T19:10:10.222,1057.120,0.120,0.073,-0.992
1668273010262,2022-11-12T19:10:10.262,1057.160,0.125,0.078,-0.992
1668273010302,2022-11-12T19:10:10.302,1057.200,0.125,0.077,-0.993
1668273010342,2022-11-12T19:10:10.342,1057.240,0.121,0.067,-0.993
1668273010382,2022-11-12T19:10:10.382,1057.280,0.125,0.072,-0.992
1668273010422,2022-11-12T19:10:10.422,1057.320,0.127,0.075,-0.993
1668273010462,2022-11-12T19:10:10.462,1057.360,0.121,0.075,-0.992
1668273010502,2022-11-12T19:10:10.502,1057.400,0.124,0.072,-0.991
1668273010542,2022-11-12T19:10:10.542,1057.440,0.124,0.076,-0.991
1668273010582,2022-11-12T19:10:10.582,1057.480,0.124,0.073,-0.992
1668273010622,2022-11-12T19:10:10.622,1057.520,0.122,0.073,-0.992
1668273010662,2022-11-12T19:10:10.662,1057.560,0.126,0.074,-0.993
1668273010702,2022-11-12T19:10:10.702,1057.600,0.122,0.075,-0.992
1668273010742,2022-11-12T19:10:10.742,1057.640,0.126,0.075,-0.993
1668273010782,2022-11-12T19:10:10.782,1057.680,0.126,0.081,-0.991
1668273010822,2022-11-12T19:10:10.822,1057.720,0.123,0.072,-0.991
1668273010862,2022-11-12T19:10:10.862,1057.760,0.125,0.077,-0.992
1668273010902,2022-11-12T19:10:10.902,1057.800,0.128,0.077,-0.992
1668273010942,2022-11-12T19:10:10.942,1057.840,0.126,0.077,-0.992
1668273010982,2022-11-12T19:10:10.982,1057.880,0.119,0.078,-0.992
1668273011022,2022-11-12T19:10:11.022,1057.920,0.125,0.072,-0.991
1668273011062,2022-11-12T19:10:11.062,1057.960,0.129,0.077,-0.991
1668273011102,2022-11-12T19:10:11.102,1058.000,0.123,0.072,-0.992
1668273011142,2022-11-12T19:10:11.142,1058.040,0.122,0.083,-0.991
1668273011182,2022-11-12T19:10:11.182,1058.080,0.127,0.079,-0.991
1668273011222,2022-11-12T19:10:11.222,1058.120,0.123,0.076,-0.991
1668273011262,2022-11-12T19:10:11.262,1058.160,0.122,0.076,-0.991
1668273011302,2022-11-12T19:10:11.302,1058.200,0.125,0.074,-0.991
1668273011342,2022-11-12T19:10:11.342,1058.240,0.124,0.079,-0.992
1668273011382,2022-11-12T19:10:11.382,1058.280,0.122,0.074,-0.991
1668273011422,2022-11-12T19:10:11.422,1058.320,0.126,0.077,-0.992
1668273011462,2022-11-12T19:10:11.462,1058.360,0.123,0.084,-0.992
1668273011502,2022-11-12T19:10:11.502,1058.400,0.123,0.075,-0.992
1668273011542,2022-11-12T19:10:11.542,1058.440,0.128,0.066,-0.991
1668273011582,2022-11-12T19:10:11.582,1058.480,0.124,0.071,-0.992
1668273011622,2022-11-12T19:10:11.622,1058.520,0.121,0.070,-0.993
1668273011662,2022-11-12T19:10:11.662,1058.560,0.127,0.077,-0.992
1668273011702,2022-11-12T19:10:11.702,1058.600,0.123,0.061,-0.992
1668273011742,2022-11-12T19:10:11.742,1058.640,0.111,0.092,-0.991
1668273011782,2022-11-12T19:10:11.782,1058.680,0.137,0.089,-0.992
1668273011822,2022-11-12T19:10:11.822,1058.720,0.129,0.067,-0.993
1668273011862,2022-11-12T19:10:11.862,1058.760,0.109,0.082,-0.990
1668273011902,2022-11-12T19:10:11.902,1058.800,0.120,0.099,-0.988
1668273011942,2022-11-12T19:10:11.942,1058.840,0.137,0.072,-0.993
1668273011982,2022-11-12T19:10:11.982,1058.880,0.117,0.058,-0.995
1668273012022,2022-11-12T19:10:12.022,1058.920,0.115,0.076,-0.992
1668273012062,2022-11-12T19:10:12.062,1058.960,0.119,0.067,-0.992
1668273012102,2022-11-12T19:10:12.102,1059.000,0.125,0.067,-0.993
1668273012142,2022-11-12T19:10:12.142,1059.040,0.124,0.074,-0.993
1668273012182,2022-11-12T19:10:12.182,1059.080,0.118,0.068,-0.994
1668273012222,2022-11-12T19:10:12.222,1059.120,0.119,0.074,-0.993
1668273012262,2022-11-12T19:10:12.262,1059.160,0.124,0.067,-0.994
1668273012302,2022-11-12T19:10:12.302,1059.200,0.124,0.065,-0.994
1668273012342,2022-11-12T19:10:12.342,1059.240,0.124,0.066,-0.993
1668273012382,2022-11-12T19:10:12.382,1059.280,0.119,0.066,-0.992
1668273012422,2022-11-12T19:10:12.422,1059.320,0.117,0.065,-0.993
1668273012462,2022-11-12T19:10:12.462,1059.360,0.122,0.073,-0.993
1668273012502,2022-11-12T19:10:12.502,1059.400,0.123,0.061,-0.995
1668273012542,2022-11-12T19:10:12.542,1059.440,0.117,0.064,-0.995
1668273012582,2022-11-12T19:10:12.582,1059.480,0.121,0.067,-0.992
1668273012622,2022-11-12T19:10:12.622,1059.520,0.124,0.062,-0.993
1668273012662,2022-11-12T19:10:12.662,1059.560,0.118,0.064,-0.993
1668273012702,2022-11-12T19:10:12.702,1059.600,0.117,0.068,-0.993
1668273012742,2022-11-12T19:10:12.742,1059.640,0.122,0.066,-0.994
1668273012782,2022-11-12T19:10:12.782,1059.680,0.123,0.071,-0.993
1668273012822,2022-11-12T19:10:12.822,1059.720,0.119,0.065,-0.993
1668273012862,2022-11-12T19:10:12.862,1059.760,0.120,0.071,-0.993
1668273012902,2022-11-12T19:10:12.902,1059.800,0.128,0.067,-0.992
1668273012942,2022-11-12T19:10:12.942,1059.840,0.117,0.065,-0.992
1668273012982,2022-11-12T19:10:12.982,1059.880,0.118,0.058,-0.994
1668273013022,2022-11-12T19:10:13.022,1059.920,0.123,0.070,-0.993
