epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667863932793,2022-11-08T01:32:12.793,996.000,-0.211,0.099,-0.975
1667863932833,2022-11-08T01:32:12.833,996.040,-0.222,0.102,-0.971
1667863932873,2022-11-08T01:32:12.873,996.080,-0.223,0.111,-0.969
1667863932913,2022-11-08T01:32:12.913,996.120,-0.223,0.112,-0.972
1667863932953,2022-11-08T01:32:12.953,996.160,-0.226,0.110,-0.971
1667863932993,2022-11-08T01:32:12.993,996.200,-0.218,0.099,-0.973
1667863933033,2022-11-08T01:32:13.033,996.240,-0.217,0.097,-0.975
1667863933073,2022-11-08T01:32:13.073,996.280,-0.221,0.105,-0.973
1667863933113,2022-11-08T01:32:13.113,996.320,-0.219,0.097,-0.974
1667863933153,2022-11-08T01:32:13.153,996.360,-0.225,0.102,-0.971
1667863933193,2022-11-08T01:32:13.193,996.400,-0.220,0.107,-0.971
1667863933233,2022-11-08T01:32:13.233,996.440,-0.223,0.103,-0.973
1667863933273,2022-11-08T01:32:13.273,996.480,-0.218,0.103,-0.972
1667863933313,2022-11-08T01:32:13.313,996.520,-0.217,0.103,-0.973
1667863933353,2022-11-08T01:32:13.353,996.560,-0.223,0.105,-0.972
1667863933393,2022-11-08T01:32:13.393,996.600,-0.227,0.110,-0.970
1667863933433,2022-11-08T01:32:13.433,996.640,-0.223,0.103,-0.972
1667863933473,2022-11-08T01:32:13.473,996.680,-0.223,0.106,-0.971
1667863933513,2022-11-08T01:32:13.513,996.720,-0.220,0.102,-0.972
1667863933553,2022-11-08T01:32:13.553,996.760,-0.221,0.099,-0.974
1667863933593,2022-11-08T01:32:13.593,996.800,-0.220,0.102,-0.973
1667863933633,2022-11-08T01:32:13.633,996.840,-0.218,0.104,-0.973
1667863933673,2022-11-08T01:32:13.673,996.880,-0.222,0.098,-0.974
1667863933713,2022-11-08T01:32:13.713,996.920,-0.221,0.104,-0.972
1667863933753,2022-11-08T01:32:13.753,996.960,-0.222,0.106,-0.971
1667863933793,2022-11-08T01:32:13.793,997.000,-0.224,0.100,-0.970
1667863933833,2022-11-08T01:32:13.833,997.040,-0.222,0.101,-0.972
1667863933873,2022-11-08T01:32:13.873,997.080,-0.220,0.101,-0.973
1667863933913,2022-11-08T01:32:13.913,997.120,-0.221,0.098,-0.973
1667863933953,2022-11-08T01:32:13.953,997.160,-0.221,0.102,-0.971
1667863933993,2022-11-08T01:32:13.993,997.200,-0.220,0.101,-0.974
1667863934033,2022-11-08T01:32:14.033,997.240,-0.222,0.100,-0.973
1667863934073,2022-11-08T01:32:14.073,997.280,-0.220,0.098,-0.973
1667863934113,2022-11-08T01:32:14.113,997.320,-0.222,0.098,-0.974
1667863934153,2022-11-08T01:32:14.153,997.360,-0.222,0.102,-0.972
1667863934193,2022-11-08T01:32:14.193,997.400,-0.220,0.096,-0.973
1667863934233,2022-11-08T01:32:14.233,997.440,-0.221,0.099,-0.974
1667863934273,2022-11-08T01:32:14.273,997.480,-0.222,0.099,-0.973
1667863934313,2022-11-08T01:32:14.313,997.520,-0.222,0.096,-0.974
1667863934353,2022-11-08T01:32:14.353,997.560,-0.221,0.100,-0.973
1667863934393,2022-11-08T01:32:14.393,997.600,-0.222,0.099,-0.973
1667863934433,2022-11-08T01:32:14.433,997.640,-0.222,0.102,-0.972
1667863934473,2022-11-08T01:32:14.473,997.680,-0.219,0.100,-0.972
1667863934513,2022-11-08T01:32:14.513,997.720,-0.221,0.101,-0.973
1667863934553,2022-11-08T01:32:14.553,997.760,-0.221,0.098,-0.973
1667863934593,2022-11-08T01:32:14.593,997.800,-0.218,0.097,-0.974
1667863934633,2022-11-08T01:32:14.633,997.840,-0.220,0.100,-0.972
1667863934673,2022-11-08T01:32:14.673,997.880,-0.223,0.099,-0.972
1667863934713,2022-11-08T01:32:14.713,997.920,-0.222,0.100,-0.971
1667863934753,2022-11-08T01:32:14.753,997.960,-0.219,0.100,-0.973
1667863934793,2022-11-08T01:32:14.793,998.000,-0.218,0.103,-0.974
1667863934833,2022-11-08T01:32:14.833,998.040,-0.220,0.098,-0.973
1667863934873,2022-11-08T01:32:14.873,998.080,-0.225,0.104,-0.972
1667863934913,2022-11-08T01:32:14.913,998.120,-0.221,0.111,-0.972
1667863934953,2022-11-08T01:32:14.953,998.160,-0.219,0.101,-0.973
1667863934993,2022-11-08T01:32:14.993,998.200,-0.222,0.102,-0.972
1667863935033,2022-11-08T01:32:15.033,998.240,-0.221,0.104,-0.973
1667863935073,2022-11-08T01:32:15.073,998.280,-0.220,0.104,-0.972
1667863935113,2022-11-08T01:32:15.113,998.320,-0.221,0.104,-0.972
1667863935153,2022-11-08T01:32:15.153,998.360,-0.220,0.100,-0.973
1667863935193,2022-11-08T01:32:15.193,998.400,-0.221,0.102,-0.973
1667863935233,2022-11-08T01:32:15.233,998.440,-0.219,0.103,-0.974
1667863935273,2022-11-08T01:32:15.273,998.480,-0.221,0.101,-0.973
1667863935313,2022-11-08T01:32:15.313,998.520,-0.223,0.105,-0.972
1667863935353,2022-11-08T01:32:15.353,998.560,-0.220,0.102,-0.973
1667863935393,2022-11-08T01:32:15.393,998.600,-0.219,0.101,-0.974
1667863935433,2022-11-08T01:32:15.433,998.640,-0.219,0.099,-0.973
1667863935473,2022-11-08T01:32:15.473,998.680,-0.219,0.105,-0.971
1667863935513,2022-11-08T01:32:15.513,998.720,-0.220,0.101,-0.972
1667863935553,2022-11-08T01:32:15.553,998.760,-0.222,0.104,-0.971
1667863935593,2022-11-08T01:32:15.593,998.800,-0.222,0.105,-0.972
1667863935633,2022-11-08T01:32:15.633,998.840,-0.219,0.103,-0.973
1667863935673,2022-11-08T01:32:15.673,998.880,-0.221,0.102,-0.973
1667863935713,2022-11-08T01:32:15.713,998.920,-0.222,0.105,-0.972
1667863935753,2022-11-08T01:32:15.753,998.960,-0.220,0.103,-0.973
1667863935793,2022-11-08T01:32:15.793,999.000,-0.221,0.102,-0.973
1667863935833,2022-11-08T01:32:15.833,999.040,-0.221,0.102,-0.972
1667863935873,2022-11-08T01:32:15.873,999.080,-0.221,0.102,-0.972
1667863935913,2022-11-08T01:32:15.913,999.120,-0.220,0.100,-0.973
1667863935953,2022-11-08T01:32:15.953,999.160,-0.219,0.102,-0.974
1667863935993,2022-11-08T01:32:15.993,999.200,-0.219,0.103,-0.973
1667863936033,2022-11-08T01:32:16.033,999.240,-0.220,0.100,-0.971
1667863936073,2022-11-08T01:32:16.073,999.280,-0.220,0.105,-0.973
1667863936113,2022-11-08T01:32:16.113,999.320,-0.221,0.104,-0.973
1667863936153,2022-11-08T01:32:16.153,999.360,-0.223,0.103,-0.971
1667863936193,2022-11-08T01:32:16.193,999.400,-0.218,0.103,-0.972
1667863936233,2022-11-08T01:32:16.233,999.440,-0.222,0.105,-0.972
1667863936273,2022-11-08T01:32:16.273,999.480,-0.219,0.097,-0.975
1667863936313,2022-11-08T01:32:16.313,999.520,-0.217,0.107,-0.973
1667863936353,2022-11-08T01:32:16.353,999.560,-0.227,0.115,-0.970
1667863936393,2022-11-08T01:32:16.393,999.600,-0.224,0.108,-0.970
1667863936433,2022-11-08T01:32:16.433,999.640,-0.216,0.108,-0.974
1667863936473,2022-11-08T01:32:16.473,999.680,-0.224,0.105,-0.972
1667863936513,2022-11-08T01:32:16.513,999.720,-0.227,0.106,-0.970
1667863936553,2022-11-08T01:32:16.553,999.760,-0.223,0.108,-0.972
1667863936593,2022-11-08T01:32:16.593,999.800,-0.217,0.098,-0.974
1667863936633,2022-11-08T01:32:16.633,999.840,-0.219,0.093,-0.973
1667863936673,2022-11-08T01:32:16.673,999.880,-0.222,0.101,-0.970
1667863936713,2022-11-08T01:32:16.713,999.920,-0.219,0.103,-0.972
1667863936753,2022-11-08T01:32:16.753,999.960,-0.225,0.101,-0.972
1667863936793,2022-11-08T01:32:16.793,1000.000,-0.224,0.109,-0.972
1667863936833,2022-11-08T01:32:16.833,1000.040,-0.221,0.101,-0.972
1667863936873,2022-11-08T01:32:16.873,1000.080,-0.224,0.102,-0.971
1667863936913,2022-11-08T01:32:16.913,1000.120,-0.219,0.102,-0.974
1667863936953,2022-11-08T01:32:16.953,1000.160,-0.222,0.099,-0.973
1667863936993,2022-11-08T01:32:16.993,1000.200,-0.224,0.104,-0.970
1667863937033,2022-11-08T01:32:17.033,1000.240,-0.221,0.101,-0.972
1667863937073,2022-11-08T01:32:17.073,1000.280,-0.220,0.105,-0.973
1667863937113,2022-11-08T01:32:17.113,1000.320,-0.222,0.100,-0.975
1667863937153,2022-11-08T01:32:17.153,1000.360,-0.224,0.103,-0.971
1667863937193,2022-11-08T01:32:17.193,1000.400,-0.226,0.109,-0.970
1667863937233,2022-11-08T01:32:17.233,1000.440,-0.225,0.103,-0.970
1667863937273,2022-11-08T01:32:17.273,1000.480,-0.220,0.106,-0.973
1667863937313,2022-11-08T01:32:17.313,1000.520,-0.220,0.092,-0.974
1667863937353,2022-11-08T01:32:17.353,1000.560,-0.223,0.102,-0.971
1667863937393,2022-11-08T01:32:17.393,1000.600,-0.221,0.103,-0.973
1667863937433,2022-11-08T01:32:17.433,1000.640,-0.227,0.103,-0.971
1667863937473,2022-11-08T01:32:17.473,1000.680,-0.220,0.103,-0.972
1667863937513,2022-11-08T01:32:17.513,1000.720,-0.219,0.096,-0.974
1667863937553,2022-11-08T01:32:17.553,1000.760,-0.224,0.102,-0.972
1667863937593,2022-11-08T01:32:17.593,1000.800,-0.222,0.101,-0.973
1667863937633,2022-11-08T01:32:17.633,1000.840,-0.222,0.103,-0.972
1667863937673,2022-11-08T01:32:17.673,1000.880,-0.222,0.102,-0.972
1667863937713,2022-11-08T01:32:17.713,1000.920,-0.222,0.099,-0.972
1667863937753,2022-11-08T01:32:17.753,1000.960,-0.220,0.102,-0.972
1667863937793,2022-11-08T01:32:17.793,1001.000,-0.220,0.101,-0.974
1667863937833,2022-11-08T01:32:17.833,1001.040,-0.224,0.099,-0.973
1667863937873,2022-11-08T01:32:17.873,1001.080,-0.222,0.102,-0.973
1667863937913,2022-11-08T01:32:17.913,1001.120,-0.219,0.103,-0.974
1667863937953,2022-11-08T01:32:17.953,1001.160,-0.222,0.091,-0.975
1667863937993,2022-11-08T01:32:17.993,1001.200,-0.224,0.108,-0.970
1667863938033,2022-11-08T01:32:18.033,1001.240,-0.219,0.101,-0.972
1667863938073,2022-11-08T01:32:18.073,1001.280,-0.224,0.100,-0.973
1667863938113,2022-11-08T01:32:18.113,1001.320,-0.222,0.103,-0.973
1667863938153,2022-11-08T01:32:18.153,1001.360,-0.219,0.099,-0.972
1667863938193,2022-11-08T01:32:18.193,1001.400,-0.222,0.099,-0.973
1667863938233,2022-11-08T01:32:18.233,1001.440,-0.222,0.101,-0.972
1667863938273,2022-11-08T01:32:18.273,1001.480,-0.222,0.104,-0.972
1667863938313,2022-11-08T01:32:18.313,1001.520,-0.222,0.100,-0.972
1667863938353,2022-11-08T01:32:18.353,1001.560,-0.223,0.100,-0.973
1667863938393,2022-11-08T01:32:18.393,1001.600,-0.223,0.100,-0.973
1667863938433,2022-11-08T01:32:18.433,1001.640,-0.222,0.103,-0.973
1667863938473,2022-11-08T01:32:18.473,1001.680,-0.223,0.101,-0.972
1667863938513,2022-11-08T01:32:18.513,1001.720,-0.223,0.101,-0.973
1667863938553,2022-11-08T01:32:18.553,1001.760,-0.219,0.100,-0.974
1667863938593,2022-11-08T01:32:18.593,1001.800,-0.220,0.099,-0.972
1667863938633,2022-11-08T01:32:18.633,1001.840,-0.221,0.100,-0.973
1667863938673,2022-11-08T01:32:18.673,1001.880,-0.222,0.102,-0.973
1667863938713,2022-11-08T01:32:18.713,1001.920,-0.224,0.100,-0.972
1667863938753,2022-11-08T01:32:18.753,1001.960,-0.224,0.099,-0.974
1667863938793,2022-11-08T01:32:18.793,1002.000,-0.219,0.097,-0.974
1667863938833,2022-11-08T01:32:18.833,1002.040,-0.220,0.100,-0.972
1667863938873,2022-11-08T01:32:18.873,1002.080,-0.224,0.101,-0.971
1667863938913,2022-11-08T01:32:18.913,1002.120,-0.221,0.097,-0.974
1667863938953,2022-11-08T01:32:18.953,1002.160,-0.220,0.098,-0.972
1667863938993,2022-11-08T01:32:18.993,1002.200,-0.218,0.102,-0.973
1667863939033,2022-11-08T01:32:19.033,1002.240,-0.223,0.101,-0.972
1667863939073,2022-11-08T01:32:19.073,1002.280,-0.226,0.108,-0.971
1667863939113,2022-11-08T01:32:19.113,1002.320,-0.221,0.103,-0.972
1667863939153,2022-11-08T01:32:19.153,1002.360,-0.222,0.100,-0.972
1667863939193,2022-11-08T01:32:19.193,1002.400,-0.218,0.100,-0.973
1667863939233,2022-11-08T01:32:19.233,1002.440,-0.218,0.097,-0.972
1667863939273,2022-11-08T01:32:19.273,1002.480,-0.222,0.104,-0.971
1667863939313,2022-11-08T01:32:19.313,1002.520,-0.222,0.107,-0.972
1667863939353,2022-11-08T01:32:19.353,1002.560,-0.224,0.107,-0.972
1667863939393,2022-11-08T01:32:19.393,1002.600,-0.219,0.102,-0.973
1667863939433,2022-11-08T01:32:19.433,1002.640,-0.220,0.104,-0.973
1667863939473,2022-11-08T01:32:19.473,1002.680,-0.224,0.104,-0.972
1667863939513,2022-11-08T01:32:19.513,1002.720,-0.222,0.104,-0.972
1667863939553,2022-11-08T01:32:19.553,1002.760,-0.216,0.103,-0.973
1667863939593,2022-11-08T01:32:19.593,1002.800,-0.216,0.103,-0.973
1667863939633,2022-11-08T01:32:19.633,1002.840,-0.223,0.099,-0.975
1667863939673,2022-11-08T01:32:19.673,1002.880,-0.224,0.100,-0.972
1667863939713,2022-11-08T01:32:19.713,1002.920,-0.222,0.103,-0.971
1667863939753,2022-11-08T01:32:19.753,1002.960,-0.216,0.097,-0.974
1667863939793,2022-11-08T01:32:19.793,1003.000,-0.217,0.098,-0.973
1667863939833,2022-11-08T01:32:19.833,1003.040,-0.221,0.102,-0.973
1667863939873,2022-11-08T01:32:19.873,1003.080,-0.224,0.098,-0.972
1667863939913,2022-11-08T01:32:19.913,1003.120,-0.222,0.097,-0.973
1667863939953,2022-11-08T01:32:19.953,1003.160,-0.223,0.102,-0.970
1667863939993,2022-11-08T01:32:19.993,1003.200,-0.224,0.099,-0.972
1667863940033,2022-11-08T01:32:20.033,1003.240,-0.222,0.096,-0.973
1667863940073,2022-11-08T01:32:20.073,1003.280,-0.220,0.093,-0.974
1667863940113,2022-11-08T01:32:20.113,1003.320,-0.216,0.094,-0.975
1667863940153,2022-11-08T01:32:20.153,1003.360,-0.218,0.092,-0.975
1667863940193,2022-11-08T01:32:20.193,1003.400,-0.224,0.093,-0.973
1667863940233,2022-11-08T01:32:20.233,1003.440,-0.223,0.097,-0.973
1667863940273,2022-11-08T01:32:20.273,1003.480,-0.219,0.101,-0.974
1667863940313,2022-11-08T01:32:20.313,1003.520,-0.218,0.094,-0.975
1667863940353,2022-11-08T01:32:20.353,1003.560,-0.221,0.095,-0.973
1667863940393,2022-11-08T01:32:20.393,1003.600,-0.223,0.096,-0.972
1667863940433,2022-11-08T01:32:20.433,1003.640,-0.220,0.098,-0.972
1667863940473,2022-11-08T01:32:20.473,1003.680,-0.220,0.095,-0.974
1667863940513,2022-11-08T01:32:20.513,1003.720,-0.224,0.097,-0.975
1667863940553,2022-11-08T01:32:20.553,1003.760,-0.220,0.097,-0.972
1667863940593,2022-11-08T01:32:20.593,1003.800,-0.219,0.095,-0.973
1667863940633,2022-11-08T01:32:20.633,1003.840,-0.221,0.096,-0.974
1667863940673,2022-11-08T01:32:20.673,1003.880,-0.222,0.097,-0.974
1667863940713,2022-11-08T01:32:20.713,1003.920,-0.219,0.094,-0.974
1667863940753,2022-11-08T01:32:20.753,1003.960,-0.219,0.098,-0.974
1667863940793,2022-11-08T01:32:20.793,1004.000,-0.222,0.098,-0.974
1667863940833,2022-11-08T01:32:20.833,1004.040,-0.220,0.093,-0.974
1667863940873,2022-11-08T01:32:20.873,1004.080,-0.220,0.096,-0.973
1667863940913,2022-11-08T01:32:20.913,1004.120,-0.222,0.099,-0.974
1667863940953,2022-11-08T01:32:20.953,1004.160,-0.223,0.096,-0.973
1667863940993,2022-11-08T01:32:20.993,1004.200,-0.224,0.095,-0.972
1667863941033,2022-11-08T01:32:21.033,1004.240,-0.220,0.092,-0.974
1667863941073,2022-11-08T01:32:21.073,1004.280,-0.218,0.096,-0.973
1667863941113,2022-11-08T01:32:21.113,1004.320,-0.216,0.094,-0.974
1667863941153,2022-11-08T01:32:21.153,1004.360,-0.219,0.095,-0.974
1667863941193,2022-11-08T01:32:21.193,1004.400,-0.225,0.100,-0.972
1667863941233,2022-11-08T01:32:21.233,1004.440,-0.223,0.102,-0.971
1667863941273,2022-11-08T01:32:21.273,1004.480,-0.222,0.101,-0.972
1667863941313,2022-11-08T01:32:21.313,1004.520,-0.222,0.098,-0.972
1667863941353,2022-11-08T01:32:21.353,1004.560,-0.219,0.100,-0.972
1667863941393,2022-11-08T01:32:21.393,1004.600,-0.215,0.098,-0.974
1667863941433,2022-11-08T01:32:21.433,1004.640,-0.216,0.095,-0.974
1667863941473,2022-11-08T01:32:21.473,1004.680,-0.220,0.099,-0.973
1667863941513,2022-11-08T01:32:21.513,1004.720,-0.220,0.103,-0.973
1667863941553,2022-11-08T01:32:21.553,1004.760,-0.220,0.106,-0.972
1667863941593,2022-11-08T01:32:21.593,1004.800,-0.218,0.106,-0.972
1667863941633,2022-11-08T01:32:21.633,1004.840,-0.220,0.105,-0.972
1667863941673,2022-11-08T01:32:21.673,1004.880,-0.221,0.105,-0.973
1667863941713,2022-11-08T01:32:21.713,1004.920,-0.219,0.104,-0.974
1667863941753,2022-11-08T01:32:21.753,1004.960,-0.218,0.102,-0.973
1667863941793,2022-11-08T01:32:21.793,1005.000,-0.219,0.104,-0.973
1667863941833,2022-11-08T01:32:21.833,1005.040,-0.219,0.105,-0.972
1667863941873,2022-11-08T01:32:21.873,1005.080,-0.220,0.104,-0.976
1667863941913,2022-11-08T01:32:21.913,1005.120,-0.219,0.104,-0.974
1667863941953,2022-11-08T01:32:21.953,1005.160,-0.220,0.105,-0.972
1667863941993,2022-11-08T01:32:21.993,1005.200,-0.219,0.104,-0.972
1667863942033,2022-11-08T01:32:22.033,1005.240,-0.219,0.105,-0.972
1667863942073,2022-11-08T01:32:22.073,1005.280,-0.220,0.105,-0.974
1667863942113,2022-11-08T01:32:22.113,1005.320,-0.219,0.104,-0.972
1667863942153,2022-11-08T01:32:22.153,1005.360,-0.217,0.102,-0.972
1667863942193,2022-11-08T01:32:22.193,1005.400,-0.219,0.106,-0.972
1667863942233,2022-11-08T01:32:22.233,1005.440,-0.221,0.106,-0.971
1667863942273,2022-11-08T01:32:22.273,1005.480,-0.217,0.104,-0.972
1667863942313,2022-11-08T01:32:22.313,1005.520,-0.218,0.102,-0.975
1667863942353,2022-11-08T01:32:22.353,1005.560,-0.219,0.104,-0.973
1667863942393,2022-11-08T01:32:22.393,1005.600,-0.219,0.107,-0.972
1667863942433,2022-11-08T01:32:22.433,1005.640,-0.219,0.105,-0.973
1667863942473,2022-11-08T01:32:22.473,1005.680,-0.219,0.106,-0.971
1667863942513,2022-11-08T01:32:22.513,1005.720,-0.221,0.111,-0.972
1667863942553,2022-11-08T01:32:22.553,1005.760,-0.223,0.109,-0.972
1667863942593,2022-11-08T01:32:22.593,1005.800,-0.220,0.106,-0.972
1667863942633,2022-11-08T01:32:22.633,1005.840,-0.217,0.105,-0.973
1667863942673,2022-11-08T01:32:22.673,1005.880,-0.217,0.102,-0.973
1667863942713,2022-11-08T01:32:22.713,1005.920,-0.217,0.100,-0.975
1667863942753,2022-11-08T01:32:22.753,1005.960,-0.218,0.104,-0.973
1667863942793,2022-11-08T01:32:22.793,1006.000,-0.217,0.102,-0.973
1667863942833,2022-11-08T01:32:22.833,1006.040,-0.219,0.102,-0.972
1667863942873,2022-11-08T01:32:22.873,1006.080,-0.220,0.102,-0.976
1667863942913,2022-11-08T01:32:22.913,1006.120,-0.219,0.103,-0.972
1667863942953,2022-11-08T01:32:22.953,1006.160,-0.220,0.104,-0.971
1667863942993,2022-11-08T01:32:22.993,1006.200,-0.220,0.107,-0.972
1667863943033,2022-11-08T01:32:23.033,1006.240,-0.219,0.106,-0.973
1667863943073,2022-11-08T01:32:23.073,1006.280,-0.220,0.103,-0.972
1667863943113,2022-11-08T01:32:23.113,1006.320,-0.218,0.100,-0.974
1667863943153,2022-11-08T01:32:23.153,1006.360,-0.215,0.105,-0.973
1667863943193,2022-11-08T01:32:23.193,1006.400,-0.220,0.104,-0.973
1667863943233,2022-11-08T01:32:23.233,1006.440,-0.219,0.102,-0.973
1667863943273,2022-11-08T01:32:23.273,1006.480,-0.216,0.104,-0.972
1667863943313,2022-11-08T01:32:23.313,1006.520,-0.218,0.104,-0.973
1667863943353,2022-11-08T01:32:23.353,1006.560,-0.220,0.104,-0.973
1667863943393,2022-11-08T01:32:23.393,1006.600,-0.217,0.102,-0.973
1667863943433,2022-11-08T01:32:23.433,1006.640,-0.217,0.102,-0.974
1667863943473,2022-11-08T01:32:23.473,1006.680,-0.218,0.100,-0.974
1667863943513,2022-11-08T01:32:23.513,1006.720,-0.217,0.101,-0.974
1667863943553,2022-11-08T01:32:23.553,1006.760,-0.219,0.099,-0.974
1667863943593,2022-11-08T01:32:23.593,1006.800,-0.219,0.102,-0.974
1667863943633,2022-11-08T01:32:23.633,1006.840,-0.219,0.102,-0.973
1667863943673,2022-11-08T01:32:23.673,1006.880,-0.219,0.103,-0.974
1667863943713,2022-11-08T01:32:23.713,1006.920,-0.219,0.102,-0.975
1667863943753,2022-11-08T01:32:23.753,1006.960,-0.219,0.101,-0.974
1667863943793,2022-11-08T01:32:23.793,1007.000,-0.219,0.103,-0.971
1667863943833,2022-11-08T01:32:23.833,1007.040,-0.220,0.103,-0.973
1667863943873,2022-11-08T01:32:23.873,1007.080,-0.219,0.102,-0.974
1667863943913,2022-11-08T01:32:23.913,1007.120,-0.218,0.101,-0.973
1667863943953,2022-11-08T01:32:23.953,1007.160,-0.216,0.099,-0.974
1667863943993,2022-11-08T01:32:23.993,1007.200,-0.217,0.100,-0.974
1667863944033,2022-11-08T01:32:24.033,1007.240,-0.220,0.102,-0.974
1667863944073,2022-11-08T01:32:24.073,1007.280,-0.220,0.100,-0.974
1667863944113,2022-11-08T01:32:24.113,1007.320,-0.219,0.099,-0.973
1667863944153,2022-11-08T01:32:24.153,1007.360,-0.219,0.097,-0.973
1667863944193,2022-11-08T01:32:24.193,1007.400,-0.220,0.096,-0.975
1667863944233,2022-11-08T01:32:24.233,1007.440,-0.218,0.100,-0.975
1667863944273,2022-11-08T01:32:24.273,1007.480,-0.217,0.099,-0.973
1667863944313,2022-11-08T01:32:24.313,1007.520,-0.217,0.100,-0.973
1667863944353,2022-11-08T01:32:24.353,1007.560,-0.219,0.101,-0.973
1667863944393,2022-11-08T01:32:24.393,1007.600,-0.220,0.101,-0.973
1667863944433,2022-11-08T01:32:24.433,1007.640,-0.216,0.104,-0.973
1667863944473,2022-11-08T01:32:24.473,1007.680,-0.220,0.102,-0.974
1667863944513,2022-11-08T01:32:24.513,1007.720,-0.222,0.103,-0.974
1667863944553,2022-11-08T01:32:24.553,1007.760,-0.220,0.107,-0.973
1667863944593,2022-11-08T01:32:24.593,1007.800,-0.220,0.101,-0.973
1667863944633,2022-11-08T01:32:24.633,1007.840,-0.219,0.103,-0.972
1667863944673,2022-11-08T01:32:24.673,1007.880,-0.219,0.103,-0.971
1667863944713,2022-11-08T01:32:24.713,1007.920,-0.220,0.099,-0.973
1667863944753,2022-11-08T01:32:24.753,1007.960,-0.218,0.099,-0.973
1667863944793,2022-11-08T01:32:24.793,1008.000,-0.216,0.099,-0.974
1667863944833,2022-11-08T01:32:24.833,1008.040,-0.219,0.100,-0.974
1667863944873,2022-11-08T01:32:24.873,1008.080,-0.221,0.103,-0.973
1667863944913,2022-11-08T01:32:24.913,1008.120,-0.220,0.103,-0.973
1667863944953,2022-11-08T01:32:24.953,1008.160,-0.220,0.104,-0.973
1667863944993,2022-11-08T01:32:24.993,1008.200,-0.219,0.104,-0.973
1667863945033,2022-11-08T01:32:25.033,1008.240,-0.218,0.104,-0.972
1667863945073,2022-11-08T01:32:25.073,1008.280,-0.219,0.103,-0.973
1667863945113,2022-11-08T01:32:25.113,1008.320,-0.221,0.104,-0.972
1667863945153,2022-11-08T01:32:25.153,1008.360,-0.218,0.101,-0.972
1667863945193,2022-11-08T01:32:25.193,1008.400,-0.220,0.105,-0.973
1667863945233,2022-11-08T01:32:25.233,1008.440,-0.218,0.106,-0.974
1667863945273,2022-11-08T01:32:25.273,1008.480,-0.220,0.104,-0.974
1667863945313,2022-11-08T01:32:25.313,1008.520,-0.222,0.107,-0.972
1667863945353,2022-11-08T01:32:25.353,1008.560,-0.220,0.109,-0.971
1667863945393,2022-11-08T01:32:25.393,1008.600,-0.221,0.106,-0.972
1667863945433,2022-11-08T01:32:25.433,1008.640,-0.221,0.103,-0.974
1667863945473,2022-11-08T01:32:25.473,1008.680,-0.220,0.107,-0.972
1667863945513,2022-11-08T01:32:25.513,1008.720,-0.223,0.103,-0.972
1667863945553,2022-11-08T01:32:25.553,1008.760,-0.223,0.102,-0.972
1667863945593,2022-11-08T01:32:25.593,1008.800,-0.219,0.103,-0.973
1667863945633,2022-11-08T01:32:25.633,1008.840,-0.215,0.101,-0.975
1667863945673,2022-11-08T01:32:25.673,1008.880,-0.220,0.098,-0.973
1667863945713,2022-11-08T01:32:25.713,1008.920,-0.223,0.103,-0.971
1667863945753,2022-11-08T01:32:25.753,1008.960,-0.221,0.105,-0.972
1667863945793,2022-11-08T01:32:25.793,1009.000,-0.220,0.099,-0.973
1667863945833,2022-11-08T01:32:25.833,1009.040,-0.220,0.101,-0.972
1667863945873,2022-11-08T01:32:25.873,1009.080,-0.221,0.105,-0.973
1667863945913,2022-11-08T01:32:25.913,1009.120,-0.222,0.103,-0.972
1667863945953,2022-11-08T01:32:25.953,1009.160,-0.221,0.104,-0.971
1667863945993,2022-11-08T01:32:25.993,1009.200,-0.222,0.104,-0.972
1667863946033,2022-11-08T01:32:26.033,1009.240,-0.221,0.103,-0.972
1667863946073,2022-11-08T01:32:26.073,1009.280,-0.219,0.101,-0.973
1667863946113,2022-11-08T01:32:26.113,1009.320,-0.221,0.101,-0.973
1667863946153,2022-11-08T01:32:26.153,1009.360,-0.222,0.102,-0.973
1667863946193,2022-11-08T01:32:26.193,1009.400,-0.221,0.102,-0.973
1667863946233,2022-11-08T01:32:26.233,1009.440,-0.219,0.105,-0.973
1667863946273,2022-11-08T01:32:26.273,1009.480,-0.222,0.105,-0.973
1667863946313,2022-11-08T01:32:26.313,1009.520,-0.222,0.103,-0.973
1667863946353,2022-11-08T01:32:26.353,1009.560,-0.221,0.105,-0.970
1667863946393,2022-11-08T01:32:26.393,1009.600,-0.225,0.100,-0.972
1667863946433,2022-11-08T01:32:26.433,1009.640,-0.221,0.102,-0.972
1667863946473,2022-11-08T01:32:26.473,1009.680,-0.220,0.100,-0.973
1667863946513,2022-11-08T01:32:26.513,1009.720,-0.221,0.099,-0.973
1667863946553,2022-11-08T01:32:26.553,1009.760,-0.220,0.097,-0.973
1667863946593,2022-11-08T01:32:26.593,1009.800,-0.220,0.101,-0.972
1667863946633,2022-11-08T01:32:26.633,1009.840,-0.220,0.098,-0.972
1667863946673,2022-11-08T01:32:26.673,1009.880,-0.217,0.098,-0.973
1667863946713,2022-11-08T01:32:26.713,1009.920,-0.218,0.103,-0.972
1667863946753,2022-11-08T01:32:26.753,1009.960,-0.221,0.106,-0.972
1667863946793,2022-11-08T01:32:26.793,1010.000,-0.222,0.106,-0.971
