epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668342402840,2022-11-13T14.26.42.840,974.654,0.122,0.091,0.122
1668342402880,2022-11-13T14.26.42.880,974.694,0.061,0.091,0.061
1668342402921,2022-11-13T14.26.42.921,974.735,0.122,0.000,0.122
1668342402962,2022-11-13T14.26.42.962,974.776,-0.030,-0.061,0.091
1668342403003,2022-11-13T14.26.43.003,974.817,0.183,0.000,0.152
1668342403042,2022-11-13T14.26.43.042,974.856,0.152,0.030,0.122
1668342403083,2022-11-13T14.26.43.083,974.897,0.152,0.091,0.030
1668342403124,2022-11-13T14.26.43.124,974.938,0.030,0.030,0.000
1668342403164,2022-11-13T14.26.43.164,974.978,0.122,-0.061,-0.122
1668342403205,2022-11-13T14.26.43.205,975.019,0.030,-0.244,-0.152
1668342403246,2022-11-13T14.26.43.246,975.060,0.152,-0.213,-0.122
1668342403286,2022-11-13T14.26.43.286,975.100,-0.122,-0.152,-0.122
1668342403327,2022-11-13T14.26.43.327,975.141,-0.335,-0.396,-0.183
1668342403368,2022-11-13T14.26.43.368,975.182,-0.518,-0.488,-0.122
1668342403409,2022-11-13T14.26.43.409,975.223,-0.366,-0.305,-0.030
1668342403448,2022-11-13T14.26.43.448,975.262,-0.488,-0.091,-0.244
1668342403489,2022-11-13T14.26.43.489,975.303,-0.915,-0.122,-0.579
1668342403530,2022-11-13T14.26.43.530,975.344,-0.854,-0.305,-0.518
1668342403570,2022-11-13T14.26.43.570,975.384,-0.305,0.000,0.000
1668342403611,2022-11-13T14.26.43.611,975.425,0.244,0.152,0.274
1668342403652,2022-11-13T14.26.43.652,975.466,0.061,0.000,0.427
1668342403691,2022-11-13T14.26.43.691,975.505,0.244,0.000,0.366
1668342403732,2022-11-13T14.26.43.732,975.546,0.213,0.152,0.457
1668342403773,2022-11-13T14.26.43.773,975.587,0.183,0.274,0.396
1668342403814,2022-11-13T14.26.43.814,975.628,0.335,0.213,0.305
1668342403854,2022-11-13T14.26.43.854,975.668,0.335,0.183,0.274
1668342403895,2022-11-13T14.26.43.895,975.709,0.396,0.213,0.305
1668342403936,2022-11-13T14.26.43.936,975.750,0.335,0.244,0.183
1668342403976,2022-11-13T14.26.43.976,975.790,0.122,0.274,0.152
1668342404017,2022-11-13T14.26.44.017,975.831,0.091,0.183,0.030
1668342404058,2022-11-13T14.26.44.058,975.872,0.122,0.091,0.000
1668342404097,2022-11-13T14.26.44.097,975.911,0.152,0.091,0.030
1668342404138,2022-11-13T14.26.44.138,975.952,0.183,0.061,0.000
1668342404179,2022-11-13T14.26.44.179,975.993,-0.122,0.122,0.000
1668342404220,2022-11-13T14.26.44.220,976.034,0.213,0.091,-0.091
1668342404260,2022-11-13T14.26.44.260,976.074,-0.122,-0.244,-0.091
1668342404301,2022-11-13T14.26.44.301,976.115,-0.244,-0.488,0.000
1668342404342,2022-11-13T14.26.44.342,976.156,-0.579,-0.366,-0.061
1668342404381,2022-11-13T14.26.44.381,976.195,-0.274,-0.091,-0.061
1668342404422,2022-11-13T14.26.44.422,976.236,-0.213,-0.152,-0.122
1668342404463,2022-11-13T14.26.44.463,976.277,-0.640,-0.305,-0.305
1668342404503,2022-11-13T14.26.44.503,976.317,-0.884,-0.244,-0.335
1668342404544,2022-11-13T14.26.44.544,976.358,-0.488,-0.122,-0.244
1668342404585,2022-11-13T14.26.44.585,976.399,-0.610,-0.152,-0.305
1668342404624,2022-11-13T14.26.44.624,976.438,-0.610,0.030,-0.122
1668342404665,2022-11-13T14.26.44.665,976.479,-0.488,-0.061,-0.213
1668342404707,2022-11-13T14.26.44.707,976.521,-0.427,-0.061,-0.061
1668342404748,2022-11-13T14.26.44.748,976.562,-0.030,-0.122,0.030
1668342404787,2022-11-13T14.26.44.787,976.601,0.000,-0.152,0.061
1668342404828,2022-11-13T14.26.44.828,976.642,-0.122,0.000,0.061
1668342404869,2022-11-13T14.26.44.869,976.683,0.274,0.091,0.183
1668342404909,2022-11-13T14.26.44.909,976.723,0.640,0.122,0.274
1668342404950,2022-11-13T14.26.44.950,976.764,0.701,0.305,0.396
1668342404991,2022-11-13T14.26.44.991,976.805,0.335,0.183,0.335
1668342405030,2022-11-13T14.26.45.030,976.844,0.549,0.030,0.305
1668342405071,2022-11-13T14.26.45.071,976.885,-0.122,-0.152,0.122
1668342405112,2022-11-13T14.26.45.112,976.926,-0.061,-0.030,-0.030
1668342405153,2022-11-13T14.26.45.153,976.967,-0.396,-0.030,-0.122
1668342405193,2022-11-13T14.26.45.193,977.007,-1.128,-0.183,-0.396
1668342405234,2022-11-13T14.26.45.234,977.048,-2.043,-0.244,-0.640
1668342405275,2022-11-13T14.26.45.275,977.089,-2.470,-0.122,-0.823
1668342405314,2022-11-13T14.26.45.314,977.128,-2.317,-0.183,-1.067
1668342405355,2022-11-13T14.26.45.355,977.169,-1.799,-0.305,-1.372
1668342405396,2022-11-13T14.26.45.396,977.210,-1.738,-0.091,-1.280
1668342405436,2022-11-13T14.26.45.436,977.250,-0.640,-0.091,-0.579
1668342405477,2022-11-13T14.26.45.477,977.291,0.122,-0.640,0.030
1668342405518,2022-11-13T14.26.45.518,977.332,-0.396,-0.915,0.244
1668342405559,2022-11-13T14.26.45.559,977.373,-0.366,-0.579,0.244
1668342405599,2022-11-13T14.26.45.599,977.413,-0.274,-0.122,0.213
1668342405640,2022-11-13T14.26.45.640,977.454,0.091,0.152,0.305
1668342405681,2022-11-13T14.26.45.681,977.495,0.549,0.213,0.366
1668342405720,2022-11-13T14.26.45.720,977.534,0.518,0.122,0.305
1668342405761,2022-11-13T14.26.45.761,977.575,0.945,-0.030,0.244
1668342405802,2022-11-13T14.26.45.802,977.616,1.402,0.061,0.396
1668342405842,2022-11-13T14.26.45.842,977.656,1.128,0.213,0.457
1668342405883,2022-11-13T14.26.45.883,977.697,0.854,0.091,0.335
1668342405924,2022-11-13T14.26.45.924,977.738,0.732,0.152,0.305
1668342405965,2022-11-13T14.26.45.965,977.779,0.549,0.213,0.274
1668342406004,2022-11-13T14.26.46.004,977.818,0.701,0.244,0.305
1668342406045,2022-11-13T14.26.46.045,977.859,0.305,0.213,0.274
1668342406086,2022-11-13T14.26.46.086,977.900,0.274,0.122,0.213
1668342406126,2022-11-13T14.26.46.126,977.940,0.000,-0.152,0.091
1668342406167,2022-11-13T14.26.46.167,977.981,-0.213,-0.091,-0.183
1668342406208,2022-11-13T14.26.46.208,978.022,-0.427,-0.152,-0.274
1668342406248,2022-11-13T14.26.46.248,978.062,-0.823,-0.152,-0.366
1668342406289,2022-11-13T14.26.46.289,978.103,-1.311,-0.183,-0.488
1668342406330,2022-11-13T14.26.46.330,978.144,-1.707,-0.457,-0.701
1668342406369,2022-11-13T14.26.46.369,978.183,-1.707,-0.762,-0.854
1668342406410,2022-11-13T14.26.46.410,978.224,-1.799,-0.915,-0.823
1668342406451,2022-11-13T14.26.46.451,978.265,-1.159,-0.396,-0.457
1668342406492,2022-11-13T14.26.46.492,978.306,-0.274,-0.152,-0.152
1668342406532,2022-11-13T14.26.46.532,978.346,-0.457,-0.488,-0.183
1668342406573,2022-11-13T14.26.46.573,978.387,-0.396,-0.366,-0.061
1668342406614,2022-11-13T14.26.46.614,978.428,-0.213,-0.091,0.061
1668342406653,2022-11-13T14.26.46.653,978.467,-0.152,-0.030,0.030
1668342406694,2022-11-13T14.26.46.694,978.508,0.183,0.000,0.213
1668342406735,2022-11-13T14.26.46.735,978.549,0.427,0.061,0.274
1668342406775,2022-11-13T14.26.46.775,978.589,0.183,0.000,0.122
1668342406816,2022-11-13T14.26.46.816,978.630,0.213,-0.091,0.000
1668342406857,2022-11-13T14.26.46.857,978.671,0.457,0.061,0.091
1668342406898,2022-11-13T14.26.46.898,978.712,0.152,0.152,-0.091
1668342406937,2022-11-13T14.26.46.937,978.751,-0.274,0.000,-0.122
1668342406978,2022-11-13T14.26.46.978,978.792,0.518,0.000,-0.030
1668342407019,2022-11-13T14.26.47.019,978.833,0.244,0.061,0.152
1668342407059,2022-11-13T14.26.47.059,978.873,0.000,-0.244,0.122
1668342407100,2022-11-13T14.26.47.100,978.914,0.823,-0.244,0.274
1668342407141,2022-11-13T14.26.47.141,978.955,1.128,0.122,0.457
1668342407181,2022-11-13T14.26.47.181,978.995,0.549,0.274,0.427
1668342407222,2022-11-13T14.26.47.222,979.036,0.274,0.549,0.183
1668342407263,2022-11-13T14.26.47.263,979.077,-0.061,0.793,0.061
1668342407304,2022-11-13T14.26.47.304,979.118,0.701,1.006,0.427
1668342407343,2022-11-13T14.26.47.343,979.157,1.616,0.701,0.823
1668342407384,2022-11-13T14.26.47.384,979.198,1.616,0.518,1.006
1668342407425,2022-11-13T14.26.47.425,979.239,1.433,0.457,0.793
1668342407465,2022-11-13T14.26.47.465,979.279,0.213,0.213,0.244
1668342407506,2022-11-13T14.26.47.506,979.320,-0.091,-0.122,-0.091
1668342407547,2022-11-13T14.26.47.547,979.361,0.061,-0.488,0.183
1668342407586,2022-11-13T14.26.47.586,979.400,0.274,-0.335,0.640
1668342407627,2022-11-13T14.26.47.627,979.441,0.030,-0.640,0.640
1668342407668,2022-11-13T14.26.47.668,979.482,-0.976,-0.671,0.152
1668342407709,2022-11-13T14.26.47.709,979.523,-1.494,-0.396,-0.183
1668342407749,2022-11-13T14.26.47.749,979.563,-1.555,-0.335,-0.579
1668342407790,2022-11-13T14.26.47.790,979.604,-0.915,-0.366,-0.579
1668342407831,2022-11-13T14.26.47.831,979.645,-0.213,-0.183,-0.396
1668342407871,2022-11-13T14.26.47.871,979.685,-0.183,0.000,-0.335
1668342407912,2022-11-13T14.26.47.912,979.726,0.549,0.213,-0.396
1668342407953,2022-11-13T14.26.47.953,979.767,0.610,0.122,-0.427
1668342407992,2022-11-13T14.26.47.992,979.806,-0.244,-0.213,0.000
1668342408033,2022-11-13T14.26.48.033,979.847,-0.122,-0.640,-0.030
1668342408074,2022-11-13T14.26.48.074,979.888,0.061,-0.579,0.244
1668342408115,2022-11-13T14.26.48.115,979.929,0.671,-0.244,0.457
1668342408155,2022-11-13T14.26.48.155,979.969,0.793,-0.152,0.396
1668342408196,2022-11-13T14.26.48.196,980.010,0.732,-0.030,0.427
1668342408237,2022-11-13T14.26.48.237,980.051,0.427,-0.152,0.427
1668342408276,2022-11-13T14.26.48.276,980.090,0.396,-0.335,0.457
1668342408317,2022-11-13T14.26.48.317,980.131,0.640,-0.213,0.488
1668342408358,2022-11-13T14.26.48.358,980.172,0.976,-0.122,0.366
1668342408398,2022-11-13T14.26.48.398,980.212,0.518,-0.061,0.244
1668342408439,2022-11-13T14.26.48.439,980.253,0.488,0.030,0.091
1668342408480,2022-11-13T14.26.48.480,980.294,0.000,0.091,0.000
1668342408519,2022-11-13T14.26.48.519,980.333,-0.091,0.030,-0.091
1668342408561,2022-11-13T14.26.48.561,980.375,0.152,-0.061,0.030
1668342408602,2022-11-13T14.26.48.602,980.416,0.061,-0.030,0.091
1668342408643,2022-11-13T14.26.48.643,980.457,0.213,-0.152,0.122
1668342408682,2022-11-13T14.26.48.682,980.496,0.427,-0.366,0.000
1668342408723,2022-11-13T14.26.48.723,980.537,-0.091,-0.335,-0.152
1668342408764,2022-11-13T14.26.48.764,980.578,0.030,0.091,0.030
1668342408804,2022-11-13T14.26.48.804,980.618,0.427,0.061,0.061
1668342408845,2022-11-13T14.26.48.845,980.659,0.000,-0.091,0.000
1668342408886,2022-11-13T14.26.48.886,980.700,-0.183,0.122,0.122
1668342408925,2022-11-13T14.26.48.925,980.739,-0.366,0.213,0.152
1668342408966,2022-11-13T14.26.48.966,980.780,-0.610,0.152,0.122
1668342409007,2022-11-13T14.26.49.007,980.821,-0.915,0.061,0.000
1668342409048,2022-11-13T14.26.49.048,980.862,-0.762,0.061,-0.091
1668342409088,2022-11-13T14.26.49.088,980.902,-0.579,0.305,-0.183
1668342409129,2022-11-13T14.26.49.129,980.943,-0.579,0.244,-0.457
1668342409170,2022-11-13T14.26.49.170,980.984,-0.335,0.366,-0.396
1668342409209,2022-11-13T14.26.49.209,981.023,-0.244,0.366,-0.244
1668342409250,2022-11-13T14.26.49.250,981.064,-0.884,-0.152,-0.305
1668342409291,2022-11-13T14.26.49.291,981.105,-0.884,-0.549,-0.366
1668342409331,2022-11-13T14.26.49.331,981.145,-0.213,-0.610,0.061
1668342409372,2022-11-13T14.26.49.372,981.186,0.091,-0.732,0.305
1668342409413,2022-11-13T14.26.49.413,981.227,0.213,-0.701,0.274
1668342409454,2022-11-13T14.26.49.454,981.268,0.305,-0.244,0.152
1668342409494,2022-11-13T14.26.49.494,981.308,0.305,0.000,-0.061
1668342409535,2022-11-13T14.26.49.535,981.349,0.091,0.183,-0.030
1668342409576,2022-11-13T14.26.49.576,981.390,-0.183,0.122,-0.152
1668342409615,2022-11-13T14.26.49.615,981.429,-0.183,0.091,-0.091
1668342409656,2022-11-13T14.26.49.656,981.470,0.274,0.305,0.122
1668342409697,2022-11-13T14.26.49.697,981.511,0.488,0.122,0.152
1668342409737,2022-11-13T14.26.49.737,981.551,-0.091,-0.152,0.122
1668342409778,2022-11-13T14.26.49.778,981.592,-0.122,-0.183,0.091
1668342409819,2022-11-13T14.26.49.819,981.633,0.061,-0.091,0.091
1668342409860,2022-11-13T14.26.49.860,981.674,0.274,0.000,0.152
1668342409899,2022-11-13T14.26.49.899,981.713,0.335,0.061,0.152
1668342409940,2022-11-13T14.26.49.940,981.754,0.030,0.152,0.000
1668342409981,2022-11-13T14.26.49.981,981.795,0.091,0.305,0.122
1668342410021,2022-11-13T14.26.50.021,981.835,0.244,0.213,0.152
1668342410062,2022-11-13T14.26.50.062,981.876,0.030,-0.030,0.122
1668342410103,2022-11-13T14.26.50.103,981.917,0.061,-0.030,0.213
1668342410143,2022-11-13T14.26.50.143,981.957,-0.030,0.061,0.183
1668342410184,2022-11-13T14.26.50.184,981.998,-0.030,0.183,0.091
1668342410225,2022-11-13T14.26.50.225,982.039,-0.122,0.000,-0.030
1668342410266,2022-11-13T14.26.50.266,982.080,-0.122,-0.030,-0.030
1668342410305,2022-11-13T14.26.50.305,982.119,-0.457,0.030,-0.061
1668342410346,2022-11-13T14.26.50.346,982.160,-0.335,0.244,-0.061
1668342410387,2022-11-13T14.26.50.387,982.201,0.030,0.427,0.091
1668342410427,2022-11-13T14.26.50.427,982.241,-0.457,0.549,0.030
1668342410468,2022-11-13T14.26.50.468,982.282,-1.524,0.457,-0.335
1668342410509,2022-11-13T14.26.50.509,982.323,-1.402,0.305,-0.701
1668342410548,2022-11-13T14.26.50.548,982.362,-0.762,0.396,-0.579
1668342410589,2022-11-13T14.26.50.589,982.403,0.152,0.305,-0.091
1668342410630,2022-11-13T14.26.50.630,982.444,0.244,-0.244,0.030
1668342410670,2022-11-13T14.26.50.670,982.484,-0.457,-0.244,-0.152
1668342410711,2022-11-13T14.26.50.711,982.525,-0.457,0.122,0.000
1668342410752,2022-11-13T14.26.50.752,982.566,-0.152,0.122,0.213
1668342410793,2022-11-13T14.26.50.793,982.607,-0.396,-0.244,0.122
1668342410832,2022-11-13T14.26.50.832,982.646,-0.945,-0.427,-0.122
1668342410873,2022-11-13T14.26.50.873,982.687,-0.701,-0.213,-0.152
1668342410915,2022-11-13T14.26.50.915,982.729,-0.671,0.061,-0.152
1668342410954,2022-11-13T14.26.50.954,982.768,-0.945,0.152,-0.457
1668342410995,2022-11-13T14.26.50.995,982.809,-1.098,0.366,-0.549
1668342411036,2022-11-13T14.26.51.036,982.850,-0.671,0.152,-0.457
1668342411076,2022-11-13T14.26.51.076,982.890,-0.122,0.030,-0.213
1668342411117,2022-11-13T14.26.51.117,982.931,-0.366,0.457,0.000
1668342411158,2022-11-13T14.26.51.158,982.972,-1.128,1.037,-0.030
1668342411199,2022-11-13T14.26.51.199,983.013,-1.189,1.280,-0.366
1668342411238,2022-11-13T14.26.51.238,983.052,-1.250,0.915,-1.006
1668342411279,2022-11-13T14.26.51.279,983.093,-1.951,0.122,-1.341
1668342411320,2022-11-13T14.26.51.320,983.134,-0.823,-0.884,-1.189
1668342411360,2022-11-13T14.26.51.360,983.174,1.402,-1.463,-1.006
1668342411401,2022-11-13T14.26.51.401,983.215,0.518,-1.494,-1.890
1668342411442,2022-11-13T14.26.51.442,983.256,0.976,-0.945,-2.439
1668342411481,2022-11-13T14.26.51.481,983.295,1.311,0.274,-1.951
1668342411522,2022-11-13T14.26.51.522,983.336,1.738,1.220,-0.671
1668342411563,2022-11-13T14.26.51.563,983.377,0.579,1.250,-0.488
1668342411604,2022-11-13T14.26.51.604,983.418,-0.213,0.244,-0.518
1668342411644,2022-11-13T14.26.51.644,983.458,-0.823,-0.305,-0.488
1668342411685,2022-11-13T14.26.51.685,983.499,-1.707,-0.427,0.213
1668342411726,2022-11-13T14.26.51.726,983.540,-0.732,-1.189,0.427
1668342411766,2022-11-13T14.26.51.766,983.580,0.671,-1.311,0.396
1668342411807,2022-11-13T14.26.51.807,983.621,1.921,-0.488,0.701
1668342411848,2022-11-13T14.26.51.848,983.662,1.707,0.640,0.640
1668342411887,2022-11-13T14.26.51.887,983.701,0.366,0.122,-0.244
1668342411928,2022-11-13T14.26.51.928,983.742,-0.274,0.213,-0.854
1668342411969,2022-11-13T14.26.51.969,983.783,-0.427,0.427,-0.671
1668342412010,2022-11-13T14.26.52.010,983.824,-0.640,0.152,-0.701
1668342412050,2022-11-13T14.26.52.050,983.864,-1.159,0.305,-0.457
1668342412091,2022-11-13T14.26.52.091,983.905,-1.372,0.061,-0.274
1668342412132,2022-11-13T14.26.52.132,983.946,-0.823,-0.061,-0.152
1668342412171,2022-11-13T14.26.52.171,983.985,-0.366,0.030,0.030
1668342412212,2022-11-13T14.26.52.212,984.026,0.030,-0.091,0.274
1668342412253,2022-11-13T14.26.52.253,984.067,0.701,0.030,0.183
1668342412293,2022-11-13T14.26.52.293,984.107,0.549,0.366,0.244
1668342412334,2022-11-13T14.26.52.334,984.148,0.823,0.488,0.305
1668342412375,2022-11-13T14.26.52.375,984.189,0.915,0.305,0.366
1668342412416,2022-11-13T14.26.52.416,984.230,0.213,0.183,0.335
1668342412456,2022-11-13T14.26.52.456,984.270,0.152,0.091,0.244
1668342412497,2022-11-13T14.26.52.497,984.311,0.244,0.030,0.091
1668342412538,2022-11-13T14.26.52.538,984.352,1.067,-0.030,0.335
1668342412577,2022-11-13T14.26.52.577,984.391,0.793,0.091,0.396
1668342412618,2022-11-13T14.26.52.618,984.432,-0.122,0.000,0.091
1668342412659,2022-11-13T14.26.52.659,984.473,-1.220,0.335,-0.030
1668342412699,2022-11-13T14.26.52.699,984.513,-0.518,0.579,-0.305
1668342412740,2022-11-13T14.26.52.740,984.554,-0.152,0.457,-0.122
1668342412781,2022-11-13T14.26.52.781,984.595,0.945,0.183,0.518
1668342412822,2022-11-13T14.26.52.822,984.636,1.189,-0.366,0.610
1668342412861,2022-11-13T14.26.52.861,984.675,0.518,-0.335,0.701
1668342412902,2022-11-13T14.26.52.902,984.716,0.274,-0.122,0.518
1668342412943,2022-11-13T14.26.52.943,984.757,-0.579,0.000,0.091
1668342412983,2022-11-13T14.26.52.983,984.797,-1.220,0.366,-0.213
1668342413024,2022-11-13T14.26.53.024,984.838,-0.549,0.579,-0.518
1668342413065,2022-11-13T14.26.53.065,984.879,-0.152,0.549,-0.183
1668342413104,2022-11-13T14.26.53.104,984.918,0.122,0.030,0.030
1668342413145,2022-11-13T14.26.53.145,984.959,0.183,-0.488,0.213
1668342413186,2022-11-13T14.26.53.186,985.000,0.122,-0.549,0.274
1668342413228,2022-11-13T14.26.53.228,985.042,-0.061,-0.335,0.213
1668342413267,2022-11-13T14.26.53.267,985.081,-0.152,-0.305,-0.274
1668342413308,2022-11-13T14.26.53.308,985.122,-0.549,-0.122,-0.396
1668342413349,2022-11-13T14.26.53.349,985.163,-0.091,0.122,-0.335
1668342413389,2022-11-13T14.26.53.389,985.203,-0.701,0.030,-0.427
1668342413430,2022-11-13T14.26.53.430,985.244,-1.372,0.305,-0.671
1668342413471,2022-11-13T14.26.53.471,985.285,-2.287,0.244,-1.067
1668342413510,2022-11-13T14.26.53.510,985.324,-2.622,-0.061,-1.311
1668342413551,2022-11-13T14.26.53.551,985.365,-0.274,0.000,-0.457
1668342413592,2022-11-13T14.26.53.592,985.406,1.829,0.091,0.183
1668342413633,2022-11-13T14.26.53.633,985.447,2.713,0.030,0.396
1668342413673,2022-11-13T14.26.53.673,985.487,2.409,0.091,0.671
1668342413714,2022-11-13T14.26.53.714,985.528,2.104,0.000,0.549
1668342413755,2022-11-13T14.26.53.755,985.569,0.183,0.427,0.244
1668342413794,2022-11-13T14.26.53.794,985.608,-1.189,0.579,-0.122
1668342413835,2022-11-13T14.26.53.835,985.649,-1.280,0.732,-0.335
1668342413876,2022-11-13T14.26.53.876,985.690,0.030,0.884,0.030
1668342413916,2022-11-13T14.26.53.916,985.730,0.488,0.518,0.610
1668342413957,2022-11-13T14.26.53.957,985.771,0.762,0.030,0.793
1668342413998,2022-11-13T14.26.53.998,985.812,1.067,-0.305,0.793
1668342414038,2022-11-13T14.26.54.038,985.852,1.311,-0.183,0.701
1668342414079,2022-11-13T14.26.54.079,985.893,0.213,0.030,0.122
1668342414120,2022-11-13T14.26.54.120,985.934,-0.671,0.091,-0.457
1668342414161,2022-11-13T14.26.54.161,985.975,-0.762,0.122,-0.610
1668342414200,2022-11-13T14.26.54.200,986.014,-0.335,-0.122,-0.366
1668342414241,2022-11-13T14.26.54.241,986.055,0.122,-0.122,0.122
1668342414282,2022-11-13T14.26.54.282,986.096,-0.305,-0.091,0.091
1668342414322,2022-11-13T14.26.54.322,986.136,-0.884,-0.030,-0.244
1668342414363,2022-11-13T14.26.54.363,986.177,-1.006,0.091,-0.396
1668342414404,2022-11-13T14.26.54.404,986.218,-0.213,0.305,0.000
1668342414443,2022-11-13T14.26.54.443,986.257,0.640,0.396,0.183
1668342414484,2022-11-13T14.26.54.484,986.298,0.030,0.457,0.061
1668342414525,2022-11-13T14.26.54.525,986.339,0.122,0.457,0.030
1668342414566,2022-11-13T14.26.54.566,986.380,0.030,-0.152,0.244
1668342414606,2022-11-13T14.26.54.606,986.420,0.366,-0.488,0.488
1668342414647,2022-11-13T14.26.54.647,986.461,0.945,-0.518,0.579
1668342414688,2022-11-13T14.26.54.688,986.502,1.037,-0.396,0.427
1668342414728,2022-11-13T14.26.54.728,986.542,0.610,-0.030,0.122
1668342414769,2022-11-13T14.26.54.769,986.583,0.091,0.244,0.000
1668342414810,2022-11-13T14.26.54.810,986.624,-0.518,0.244,-0.061
1668342414849,2022-11-13T14.26.54.849,986.663,-0.610,-0.030,-0.244
1668342414890,2022-11-13T14.26.54.890,986.704,0.091,-0.366,-0.244
1668342414931,2022-11-13T14.26.54.931,986.745,0.854,-0.335,-0.091
1668342414972,2022-11-13T14.26.54.972,986.786,0.335,0.244,0.000
1668342415012,2022-11-13T14.26.55.012,986.826,-1.280,0.366,-0.457
1668342415053,2022-11-13T14.26.55.053,986.867,-2.287,0.305,-0.976
1668342415094,2022-11-13T14.26.55.094,986.908,-1.220,0.213,-0.915
1668342415133,2022-11-13T14.26.55.133,986.947,0.488,0.366,0.061
1668342415174,2022-11-13T14.26.55.174,986.988,1.585,0.152,0.762
1668342415215,2022-11-13T14.26.55.215,987.029,1.128,-0.518,0.610
1668342415255,2022-11-13T14.26.55.255,987.069,0.091,-0.579,0.640
1668342415296,2022-11-13T14.26.55.296,987.110,0.518,-0.274,0.945
1668342415337,2022-11-13T14.26.55.337,987.151,-0.122,-0.244,0.518
1668342415376,2022-11-13T14.26.55.376,987.190,-0.610,0.305,-0.213
1668342415417,2022-11-13T14.26.55.417,987.231,0.183,1.189,-0.366
1668342415458,2022-11-13T14.26.55.458,987.272,0.640,1.037,-0.030
1668342415499,2022-11-13T14.26.55.499,987.313,-0.122,0.030,-0.061
1668342415539,2022-11-13T14.26.55.539,987.353,-0.549,-0.549,0.061
1668342415580,2022-11-13T14.26.55.580,987.394,-0.671,-0.945,0.152
1668342415621,2022-11-13T14.26.55.621,987.435,-0.488,-1.220,0.091
1668342415661,2022-11-13T14.26.55.661,987.475,-0.274,-0.762,-0.030
1668342415702,2022-11-13T14.26.55.702,987.516,-1.189,0.091,-0.305
1668342415743,2022-11-13T14.26.55.743,987.557,-2.409,0.427,-0.884
1668342415782,2022-11-13T14.26.55.782,987.596,-2.134,-0.030,-1.555
1668342415823,2022-11-13T14.26.55.823,987.637,-1.067,0.640,-0.671
1668342415864,2022-11-13T14.26.55.864,987.678,1.250,0.884,0.274
1668342415905,2022-11-13T14.26.55.905,987.719,3.140,1.006,0.701
1668342415945,2022-11-13T14.26.55.945,987.759,3.232,1.890,0.884
1668342415986,2022-11-13T14.26.55.986,987.800,0.335,2.134,0.701
1668342416027,2022-11-13T14.26.56.027,987.841,-2.652,0.335,0.122
1668342416066,2022-11-13T14.26.56.066,987.880,-1.707,-0.549,0.427
1668342416107,2022-11-13T14.26.56.107,987.921,1.006,-0.335,1.250
1668342416148,2022-11-13T14.26.56.148,987.962,2.226,-0.091,1.799
1668342416188,2022-11-13T14.26.56.188,988.002,3.079,-0.305,1.220
1668342416229,2022-11-13T14.26.56.229,988.043,2.073,-1.921,-0.427
1668342416270,2022-11-13T14.26.56.270,988.084,-0.091,-1.372,-1.189
1668342416311,2022-11-13T14.26.56.311,988.125,-0.427,0.091,-0.884
1668342416351,2022-11-13T14.26.56.351,988.165,-0.488,-0.366,-0.762
1668342416392,2022-11-13T14.26.56.392,988.206,-1.524,-1.280,-0.915
1668342416433,2022-11-13T14.26.56.433,988.247,-1.585,-1.524,-0.945
1668342416472,2022-11-13T14.26.56.472,988.286,-1.037,-0.762,-0.488
1668342416513,2022-11-13T14.26.56.513,988.327,-1.128,0.061,-0.213
1668342416554,2022-11-13T14.26.56.554,988.368,-1.098,0.762,0.061
1668342416594,2022-11-13T14.26.56.594,988.408,-1.128,1.921,0.701
1668342416635,2022-11-13T14.26.56.635,988.449,-1.372,2.134,0.732
1668342416676,2022-11-13T14.26.56.676,988.490,-3.079,1.860,0.396
1668342416715,2022-11-13T14.26.56.715,988.529,-2.805,2.165,0.274
1668342416756,2022-11-13T14.26.56.756,988.570,-0.945,1.860,0.213
1668342416797,2022-11-13T14.26.56.797,988.611,0.030,1.585,0.061
1668342416838,2022-11-13T14.26.56.838,988.652,0.976,0.945,-0.122
1668342416878,2022-11-13T14.26.56.878,988.692,1.220,0.274,-0.061
1668342416919,2022-11-13T14.26.56.919,988.733,-0.091,-0.305,0.030
1668342416960,2022-11-13T14.26.56.960,988.774,-1.037,-0.732,0.244
1668342416999,2022-11-13T14.26.56.999,988.813,-1.616,-1.159,0.579
1668342417040,2022-11-13T14.26.57.040,988.854,-2.195,-1.067,0.884
1668342417082,2022-11-13T14.26.57.082,988.896,-1.799,-0.518,1.128
1668342417121,2022-11-13T14.26.57.121,988.935,-1.860,-0.091,0.915
1668342417162,2022-11-13T14.26.57.162,988.976,-1.555,0.762,0.305
1668342417203,2022-11-13T14.26.57.203,989.017,-1.159,1.555,-0.488
1668342417244,2022-11-13T14.26.57.244,989.058,-1.829,1.555,-1.006
1668342417284,2022-11-13T14.26.57.284,989.098,-2.256,1.311,-1.006
1668342417325,2022-11-13T14.26.57.325,989.139,-2.439,1.006,-0.518
1668342417366,2022-11-13T14.26.57.366,989.180,-1.494,0.122,0.213
1668342417405,2022-11-13T14.26.57.405,989.219,-0.305,-0.335,1.037
1668342417446,2022-11-13T14.26.57.446,989.260,0.244,-0.732,1.372
1668342417487,2022-11-13T14.26.57.487,989.301,0.274,-1.372,1.311
1668342417527,2022-11-13T14.26.57.527,989.341,0.274,-1.951,1.341
