epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668199198300,2022-11-11T22:39:58.300,947.080,0.231,0.166,-0.954
1668199198340,2022-11-11T22:39:58.340,947.120,0.233,0.166,-0.959
1668199198380,2022-11-11T22:39:58.380,947.160,0.231,0.167,-0.958
1668199198420,2022-11-11T22:39:58.420,947.200,0.231,0.163,-0.958
1668199198460,2022-11-11T22:39:58.460,947.240,0.228,0.165,-0.954
1668199198500,2022-11-11T22:39:58.500,947.280,0.234,0.171,-0.953
1668199198540,2022-11-11T22:39:58.540,947.320,0.229,0.165,-0.960
1668199198580,2022-11-11T22:39:58.580,947.360,0.225,0.170,-0.963
1668199198620,2022-11-11T22:39:58.620,947.400,0.233,0.167,-0.950
1668199198660,2022-11-11T22:39:58.660,947.440,0.234,0.167,-0.952
1668199198700,2022-11-11T22:39:58.700,947.480,0.233,0.169,-0.958
1668199198740,2022-11-11T22:39:58.740,947.520,0.232,0.174,-0.958
1668199198780,2022-11-11T22:39:58.780,947.560,0.228,0.175,-0.953
1668199198820,2022-11-11T22:39:58.820,947.600,0.230,0.170,-0.951
1668199198860,2022-11-11T22:39:58.860,947.640,0.231,0.175,-0.956
1668199198900,2022-11-11T22:39:58.900,947.680,0.233,0.178,-0.958
1668199198940,2022-11-11T22:39:58.940,947.720,0.230,0.178,-0.956
1668199198980,2022-11-11T22:39:58.980,947.760,0.231,0.178,-0.954
1668199199020,2022-11-11T22:39:59.020,947.800,0.228,0.177,-0.951
1668199199060,2022-11-11T22:39:59.060,947.840,0.229,0.176,-0.955
1668199199100,2022-11-11T22:39:59.100,947.880,0.230,0.176,-0.956
1668199199140,2022-11-11T22:39:59.140,947.920,0.229,0.177,-0.953
1668199199180,2022-11-11T22:39:59.180,947.960,0.232,0.177,-0.952
1668199199220,2022-11-11T22:39:59.220,948.000,0.230,0.177,-0.955
1668199199260,2022-11-11T22:39:59.260,948.040,0.229,0.180,-0.956
1668199199300,2022-11-11T22:39:59.300,948.080,0.231,0.179,-0.957
1668199199340,2022-11-11T22:39:59.340,948.120,0.228,0.176,-0.954
1668199199380,2022-11-11T22:39:59.380,948.160,0.230,0.174,-0.953
1668199199420,2022-11-11T22:39:59.420,948.200,0.233,0.168,-0.954
1668199199460,2022-11-11T22:39:59.460,948.240,0.225,0.179,-0.957
1668199199500,2022-11-11T22:39:59.500,948.280,0.233,0.177,-0.954
1668199199540,2022-11-11T22:39:59.540,948.320,0.233,0.171,-0.953
1668199199580,2022-11-11T22:39:59.580,948.360,0.230,0.176,-0.955
1668199199620,2022-11-11T22:39:59.620,948.400,0.232,0.178,-0.957
1668199199660,2022-11-11T22:39:59.660,948.440,0.226,0.175,-0.954
1668199199700,2022-11-11T22:39:59.700,948.480,0.230,0.168,-0.953
1668199199740,2022-11-11T22:39:59.740,948.520,0.233,0.177,-0.958
1668199199780,2022-11-11T22:39:59.780,948.560,0.232,0.176,-0.959
1668199199820,2022-11-11T22:39:59.820,948.600,0.231,0.170,-0.953
1668199199860,2022-11-11T22:39:59.860,948.640,0.231,0.171,-0.951
1668199199900,2022-11-11T22:39:59.900,948.680,0.230,0.181,-0.954
1668199199940,2022-11-11T22:39:59.940,948.720,0.231,0.179,-0.958
1668199199980,2022-11-11T22:39:59.980,948.760,0.226,0.174,-0.957
1668199200020,2022-11-11T22:40:00.020,948.800,0.229,0.177,-0.954
1668199200060,2022-11-11T22:40:00.060,948.840,0.233,0.177,-0.953
1668199200100,2022-11-11T22:40:00.100,948.880,0.232,0.175,-0.954
1668199200140,2022-11-11T22:40:00.140,948.920,0.232,0.172,-0.957
1668199200180,2022-11-11T22:40:00.180,948.960,0.230,0.172,-0.956
1668199200220,2022-11-11T22:40:00.220,949.000,0.229,0.171,-0.952
1668199200260,2022-11-11T22:40:00.260,949.040,0.231,0.168,-0.954
1668199200300,2022-11-11T22:40:00.300,949.080,0.231,0.176,-0.957
1668199200340,2022-11-11T22:40:00.340,949.120,0.234,0.173,-0.957
1668199200380,2022-11-11T22:40:00.380,949.160,0.225,0.178,-0.957
1668199200420,2022-11-11T22:40:00.420,949.200,0.227,0.179,-0.953
1668199200460,2022-11-11T22:40:00.460,949.240,0.234,0.169,-0.953
1668199200500,2022-11-11T22:40:00.500,949.280,0.233,0.172,-0.955
1668199200540,2022-11-11T22:40:00.540,949.320,0.231,0.174,-0.956
1668199200580,2022-11-11T22:40:00.580,949.360,0.229,0.172,-0.954
1668199200620,2022-11-11T22:40:00.620,949.400,0.231,0.167,-0.952
1668199200660,2022-11-11T22:40:00.660,949.440,0.226,0.170,-0.953
1668199200700,2022-11-11T22:40:00.700,949.480,0.230,0.178,-0.958
1668199200740,2022-11-11T22:40:00.740,949.520,0.233,0.179,-0.957
1668199200780,2022-11-11T22:40:00.780,949.560,0.229,0.178,-0.955
1668199200820,2022-11-11T22:40:00.820,949.600,0.229,0.175,-0.951
1668199200860,2022-11-11T22:40:00.860,949.640,0.228,0.175,-0.954
1668199200900,2022-11-11T22:40:00.900,949.680,0.228,0.178,-0.956
1668199200940,2022-11-11T22:40:00.940,949.720,0.229,0.182,-0.955
1668199200980,2022-11-11T22:40:00.980,949.760,0.230,0.182,-0.953
1668199201020,2022-11-11T22:40:01.020,949.800,0.230,0.178,-0.953
1668199201060,2022-11-11T22:40:01.060,949.840,0.228,0.177,-0.953
1668199201100,2022-11-11T22:40:01.100,949.880,0.229,0.178,-0.953
1668199201140,2022-11-11T22:40:01.140,949.920,0.231,0.177,-0.954
1668199201180,2022-11-11T22:40:01.180,949.960,0.230,0.186,-0.954
1668199201220,2022-11-11T22:40:01.220,950.000,0.235,0.181,-0.954
1668199201260,2022-11-11T22:40:01.260,950.040,0.226,0.171,-0.954
1668199201300,2022-11-11T22:40:01.300,950.080,0.219,0.182,-0.952
1668199201340,2022-11-11T22:40:01.340,950.120,0.220,0.200,-0.959
1668199201380,2022-11-11T22:40:01.380,950.160,0.229,0.180,-0.944
1668199201420,2022-11-11T22:40:01.420,950.200,0.244,0.193,-0.949
1668199201460,2022-11-11T22:40:01.460,950.240,0.229,0.210,-0.952
1668199201500,2022-11-11T22:40:01.500,950.280,0.223,0.196,-0.947
1668199201540,2022-11-11T22:40:01.540,950.320,0.220,0.213,-0.954
1668199201580,2022-11-11T22:40:01.580,950.360,0.209,0.239,-0.952
1668199201620,2022-11-11T22:40:01.620,950.400,0.219,0.224,-0.939
1668199201660,2022-11-11T22:40:01.660,950.440,0.236,0.218,-0.938
1668199201700,2022-11-11T22:40:01.700,950.480,0.235,0.238,-0.950
1668199201740,2022-11-11T22:40:01.740,950.520,0.226,0.247,-0.944
1668199201780,2022-11-11T22:40:01.780,950.560,0.229,0.243,-0.920
1668199201820,2022-11-11T22:40:01.820,950.600,0.236,0.225,-0.925
1668199201860,2022-11-11T22:40:01.860,950.640,0.234,0.219,-0.944
1668199201900,2022-11-11T22:40:01.900,950.680,0.223,0.253,-0.948
1668199201940,2022-11-11T22:40:01.940,950.720,0.227,0.267,-0.937
1668199201980,2022-11-11T22:40:01.980,950.760,0.236,0.250,-0.926
1668199202020,2022-11-11T22:40:02.020,950.800,0.228,0.233,-0.927
1668199202060,2022-11-11T22:40:02.060,950.840,0.236,0.226,-0.937
1668199202100,2022-11-11T22:40:02.100,950.880,0.233,0.234,-0.952
1668199202140,2022-11-11T22:40:02.140,950.920,0.219,0.236,-0.945
1668199202180,2022-11-11T22:40:02.180,950.960,0.222,0.219,-0.938
1668199202220,2022-11-11T22:40:02.220,951.000,0.231,0.211,-0.934
1668199202260,2022-11-11T22:40:02.260,951.040,0.227,0.229,-0.933
1668199202300,2022-11-11T22:40:02.300,951.080,0.221,0.252,-0.942
1668199202340,2022-11-11T22:40:02.340,951.120,0.235,0.243,-0.944
1668199202380,2022-11-11T22:40:02.380,951.160,0.235,0.240,-0.935
1668199202420,2022-11-11T22:40:02.420,951.200,0.238,0.234,-0.926
1668199202460,2022-11-11T22:40:02.460,951.240,0.236,0.232,-0.947
1668199202500,2022-11-11T22:40:02.500,951.280,0.220,0.228,-0.951
1668199202540,2022-11-11T22:40:02.540,951.320,0.219,0.221,-0.944
1668199202580,2022-11-11T22:40:02.580,951.360,0.230,0.223,-0.946
1668199202620,2022-11-11T22:40:02.620,951.400,0.234,0.218,-0.944
1668199202660,2022-11-11T22:40:02.660,951.440,0.225,0.208,-0.943
1668199202700,2022-11-11T22:40:02.700,951.480,0.225,0.214,-0.935
1668199202740,2022-11-11T22:40:02.740,951.520,0.234,0.229,-0.935
1668199202780,2022-11-11T22:40:02.780,951.560,0.235,0.228,-0.947
1668199202820,2022-11-11T22:40:02.820,951.600,0.233,0.219,-0.954
1668199202860,2022-11-11T22:40:02.860,951.640,0.228,0.221,-0.948
1668199202900,2022-11-11T22:40:02.900,951.680,0.231,0.204,-0.941
1668199202940,2022-11-11T22:40:02.940,951.720,0.228,0.213,-0.944
1668199202980,2022-11-11T22:40:02.980,951.760,0.217,0.221,-0.949
1668199203020,2022-11-11T22:40:03.020,951.800,0.223,0.201,-0.944
1668199203060,2022-11-11T22:40:03.060,951.840,0.235,0.196,-0.948
1668199203100,2022-11-11T22:40:03.100,951.880,0.236,0.194,-0.948
1668199203140,2022-11-11T22:40:03.140,951.920,0.229,0.194,-0.945
1668199203180,2022-11-11T22:40:03.180,951.960,0.223,0.204,-0.956
1668199203220,2022-11-11T22:40:03.220,952.000,0.222,0.206,-0.956
1668199203260,2022-11-11T22:40:03.260,952.040,0.231,0.194,-0.950
1668199203300,2022-11-11T22:40:03.300,952.080,0.232,0.188,-0.949
1668199203340,2022-11-11T22:40:03.340,952.120,0.224,0.193,-0.952
1668199203380,2022-11-11T22:40:03.380,952.160,0.227,0.188,-0.951
1668199203420,2022-11-11T22:40:03.420,952.200,0.226,0.198,-0.953
1668199203460,2022-11-11T22:40:03.460,952.240,0.223,0.192,-0.957
1668199203500,2022-11-11T22:40:03.500,952.280,0.228,0.186,-0.947
1668199203540,2022-11-11T22:40:03.540,952.320,0.234,0.202,-0.942
1668199203580,2022-11-11T22:40:03.580,952.360,0.226,0.219,-0.957
1668199203620,2022-11-11T22:40:03.620,952.400,0.229,0.193,-0.960
1668199203660,2022-11-11T22:40:03.660,952.440,0.232,0.180,-0.952
1668199203700,2022-11-11T22:40:03.700,952.480,0.232,0.187,-0.946
1668199203740,2022-11-11T22:40:03.740,952.520,0.227,0.178,-0.958
1668199203780,2022-11-11T22:40:03.780,952.560,0.223,0.178,-0.954
1668199203820,2022-11-11T22:40:03.820,952.600,0.230,0.187,-0.950
1668199203860,2022-11-11T22:40:03.860,952.640,0.230,0.195,-0.958
1668199203900,2022-11-11T22:40:03.900,952.680,0.231,0.186,-0.948
1668199203940,2022-11-11T22:40:03.940,952.720,0.237,0.178,-0.951
1668199203980,2022-11-11T22:40:03.980,952.760,0.238,0.187,-0.959
1668199204020,2022-11-11T22:40:04.020,952.800,0.235,0.195,-0.961
1668199204060,2022-11-11T22:40:04.060,952.840,0.231,0.186,-0.949
1668199204100,2022-11-11T22:40:04.100,952.880,0.237,0.167,-0.931
1668199204140,2022-11-11T22:40:04.140,952.920,0.245,0.170,-0.936
1668199204180,2022-11-11T22:40:04.180,952.960,0.238,0.193,-0.956
1668199204220,2022-11-11T22:40:04.220,953.000,0.228,0.193,-0.957
1668199204260,2022-11-11T22:40:04.260,953.040,0.235,0.172,-0.947
1668199204300,2022-11-11T22:40:04.300,953.080,0.239,0.166,-0.942
1668199204340,2022-11-11T22:40:04.340,953.120,0.236,0.175,-0.953
1668199204380,2022-11-11T22:40:04.380,953.160,0.232,0.194,-0.956
1668199204420,2022-11-11T22:40:04.420,953.200,0.240,0.202,-0.951
1668199204460,2022-11-11T22:40:04.460,953.240,0.245,0.185,-0.949
1668199204500,2022-11-11T22:40:04.500,953.280,0.236,0.179,-0.950
1668199204540,2022-11-11T22:40:04.540,953.320,0.232,0.192,-0.953
1668199204580,2022-11-11T22:40:04.580,953.360,0.237,0.199,-0.950
1668199204620,2022-11-11T22:40:04.620,953.400,0.237,0.194,-0.947
1668199204660,2022-11-11T22:40:04.660,953.440,0.237,0.184,-0.953
1668199204700,2022-11-11T22:40:04.700,953.480,0.236,0.182,-0.950
1668199204740,2022-11-11T22:40:04.740,953.520,0.240,0.185,-0.948
1668199204780,2022-11-11T22:40:04.780,953.560,0.240,0.187,-0.950
1668199204820,2022-11-11T22:40:04.820,953.600,0.234,0.188,-0.943
1668199204860,2022-11-11T22:40:04.860,953.640,0.241,0.182,-0.951
1668199204900,2022-11-11T22:40:04.900,953.680,0.229,0.191,-0.961
1668199204940,2022-11-11T22:40:04.940,953.720,0.230,0.180,-0.939
1668199204980,2022-11-11T22:40:04.980,953.760,0.240,0.183,-0.951
1668199205020,2022-11-11T22:40:05.020,953.800,0.236,0.192,-0.955
1668199205060,2022-11-11T22:40:05.060,953.840,0.237,0.192,-0.952
1668199205100,2022-11-11T22:40:05.100,953.880,0.231,0.199,-0.957
1668199205140,2022-11-11T22:40:05.140,953.920,0.234,0.190,-0.944
1668199205180,2022-11-11T22:40:05.180,953.960,0.240,0.187,-0.948
1668199205220,2022-11-11T22:40:05.220,954.000,0.236,0.196,-0.949
1668199205260,2022-11-11T22:40:05.260,954.040,0.234,0.198,-0.950
1668199205300,2022-11-11T22:40:05.300,954.080,0.234,0.185,-0.954
1668199205340,2022-11-11T22:40:05.340,954.120,0.227,0.185,-0.950
1668199205380,2022-11-11T22:40:05.380,954.160,0.233,0.191,-0.951
1668199205420,2022-11-11T22:40:05.420,954.200,0.241,0.190,-0.951
1668199205460,2022-11-11T22:40:05.460,954.240,0.234,0.188,-0.950
1668199205500,2022-11-11T22:40:05.500,954.280,0.234,0.182,-0.949
1668199205540,2022-11-11T22:40:05.540,954.320,0.233,0.188,-0.952
1668199205580,2022-11-11T22:40:05.580,954.360,0.230,0.189,-0.953
1668199205620,2022-11-11T22:40:05.620,954.400,0.234,0.190,-0.950
1668199205660,2022-11-11T22:40:05.660,954.440,0.234,0.194,-0.951
1668199205700,2022-11-11T22:40:05.700,954.480,0.232,0.191,-0.951
1668199205740,2022-11-11T22:40:05.740,954.520,0.235,0.192,-0.950
1668199205780,2022-11-11T22:40:05.780,954.560,0.236,0.192,-0.951
1668199205820,2022-11-11T22:40:05.820,954.600,0.228,0.198,-0.950
1668199205860,2022-11-11T22:40:05.860,954.640,0.233,0.187,-0.949
1668199205900,2022-11-11T22:40:05.900,954.680,0.236,0.181,-0.951
1668199205940,2022-11-11T22:40:05.940,954.720,0.231,0.189,-0.948
1668199205980,2022-11-11T22:40:05.980,954.760,0.234,0.189,-0.951
1668199206020,2022-11-11T22:40:06.020,954.800,0.230,0.190,-0.953
1668199206060,2022-11-11T22:40:06.060,954.840,0.229,0.189,-0.951
1668199206100,2022-11-11T22:40:06.100,954.880,0.233,0.192,-0.954
1668199206140,2022-11-11T22:40:06.140,954.920,0.237,0.189,-0.948
1668199206180,2022-11-11T22:40:06.180,954.960,0.236,0.188,-0.949
1668199206220,2022-11-11T22:40:06.220,955.000,0.233,0.190,-0.953
1668199206260,2022-11-11T22:40:06.260,955.040,0.231,0.191,-0.951
1668199206300,2022-11-11T22:40:06.300,955.080,0.230,0.190,-0.952
1668199206340,2022-11-11T22:40:06.340,955.120,0.230,0.189,-0.950
1668199206380,2022-11-11T22:40:06.380,955.160,0.232,0.189,-0.952
1668199206420,2022-11-11T22:40:06.420,955.200,0.235,0.188,-0.952
1668199206460,2022-11-11T22:40:06.460,955.240,0.232,0.188,-0.953
1668199206500,2022-11-11T22:40:06.500,955.280,0.232,0.188,-0.951
1668199206540,2022-11-11T22:40:06.540,955.320,0.233,0.189,-0.950
1668199206580,2022-11-11T22:40:06.580,955.360,0.233,0.187,-0.951
1668199206620,2022-11-11T22:40:06.620,955.400,0.232,0.190,-0.950
1668199206660,2022-11-11T22:40:06.660,955.440,0.234,0.185,-0.950
1668199206700,2022-11-11T22:40:06.700,955.480,0.228,0.189,-0.954
1668199206740,2022-11-11T22:40:06.740,955.520,0.231,0.190,-0.949
1668199206780,2022-11-11T22:40:06.780,955.560,0.236,0.184,-0.952
1668199206820,2022-11-11T22:40:06.820,955.600,0.231,0.190,-0.951
1668199206860,2022-11-11T22:40:06.860,955.640,0.229,0.191,-0.949
1668199206900,2022-11-11T22:40:06.900,955.680,0.233,0.188,-0.955
1668199206940,2022-11-11T22:40:06.940,955.720,0.231,0.185,-0.949
1668199206980,2022-11-11T22:40:06.980,955.760,0.231,0.194,-0.950
1668199207020,2022-11-11T22:40:07.020,955.800,0.235,0.190,-0.953
1668199207060,2022-11-11T22:40:07.060,955.840,0.235,0.187,-0.951
1668199207100,2022-11-11T22:40:07.100,955.880,0.234,0.188,-0.948
1668199207140,2022-11-11T22:40:07.140,955.920,0.233,0.192,-0.951
1668199207180,2022-11-11T22:40:07.180,955.960,0.233,0.191,-0.950
1668199207220,2022-11-11T22:40:07.220,956.000,0.233,0.189,-0.950
1668199207260,2022-11-11T22:40:07.260,956.040,0.233,0.187,-0.952
1668199207300,2022-11-11T22:40:07.300,956.080,0.235,0.188,-0.950
1668199207340,2022-11-11T22:40:07.340,956.120,0.233,0.188,-0.952
1668199207380,2022-11-11T22:40:07.380,956.160,0.234,0.188,-0.954
1668199207420,2022-11-11T22:40:07.420,956.200,0.235,0.188,-0.955
1668199207460,2022-11-11T22:40:07.460,956.240,0.238,0.199,-0.953
1668199207500,2022-11-11T22:40:07.500,956.280,0.248,0.194,-0.938
1668199207540,2022-11-11T22:40:07.540,956.320,0.242,0.192,-0.944
1668199207580,2022-11-11T22:40:07.580,956.360,0.233,0.196,-0.959
1668199207620,2022-11-11T22:40:07.620,956.400,0.230,0.189,-0.958
1668199207660,2022-11-11T22:40:07.660,956.440,0.227,0.179,-0.960
1668199207700,2022-11-11T22:40:07.700,956.480,0.224,0.172,-0.953
1668199207740,2022-11-11T22:40:07.740,956.520,0.222,0.165,-0.940
1668199207780,2022-11-11T22:40:07.780,956.560,0.243,0.165,-0.937
1668199207820,2022-11-11T22:40:07.820,956.600,0.254,0.184,-0.951
1668199207860,2022-11-11T22:40:07.860,956.640,0.246,0.198,-0.948
1668199207900,2022-11-11T22:40:07.900,956.680,0.248,0.201,-0.943
1668199207940,2022-11-11T22:40:07.940,956.720,0.245,0.205,-0.950
1668199207980,2022-11-11T22:40:07.980,956.760,0.242,0.209,-0.951
1668199208020,2022-11-11T22:40:08.020,956.800,0.241,0.207,-0.950
1668199208060,2022-11-11T22:40:08.060,956.840,0.239,0.195,-0.950
1668199208100,2022-11-11T22:40:08.100,956.880,0.236,0.189,-0.946
1668199208140,2022-11-11T22:40:08.140,956.920,0.250,0.183,-0.938
1668199208180,2022-11-11T22:40:08.180,956.960,0.263,0.186,-0.939
1668199208220,2022-11-11T22:40:08.220,957.000,0.255,0.190,-0.941
1668199208260,2022-11-11T22:40:08.260,957.040,0.250,0.194,-0.951
1668199208300,2022-11-11T22:40:08.300,957.080,0.246,0.190,-0.950
1668199208340,2022-11-11T22:40:08.340,957.120,0.239,0.183,-0.944
1668199208380,2022-11-11T22:40:08.380,957.160,0.241,0.178,-0.936
1668199208420,2022-11-11T22:40:08.420,957.200,0.245,0.186,-0.947
1668199208460,2022-11-11T22:40:08.460,957.240,0.246,0.196,-0.957
1668199208500,2022-11-11T22:40:08.500,957.280,0.248,0.198,-0.952
1668199208540,2022-11-11T22:40:08.540,957.320,0.245,0.183,-0.941
1668199208580,2022-11-11T22:40:08.580,957.360,0.237,0.187,-0.948
1668199208620,2022-11-11T22:40:08.620,957.400,0.245,0.199,-0.955
1668199208660,2022-11-11T22:40:08.660,957.440,0.246,0.199,-0.944
1668199208700,2022-11-11T22:40:08.700,957.480,0.247,0.184,-0.938
1668199208740,2022-11-11T22:40:08.740,957.520,0.246,0.179,-0.945
1668199208780,2022-11-11T22:40:08.780,957.560,0.241,0.194,-0.955
1668199208820,2022-11-11T22:40:08.820,957.600,0.243,0.196,-0.951
1668199208860,2022-11-11T22:40:08.860,957.640,0.240,0.190,-0.945
1668199208900,2022-11-11T22:40:08.900,957.680,0.243,0.186,-0.948
1668199208940,2022-11-11T22:40:08.940,957.720,0.247,0.185,-0.946
1668199208980,2022-11-11T22:40:08.980,957.760,0.245,0.187,-0.945
1668199209020,2022-11-11T22:40:09.020,957.800,0.240,0.193,-0.954
1668199209060,2022-11-11T22:40:09.060,957.840,0.241,0.192,-0.953
1668199209100,2022-11-11T22:40:09.100,957.880,0.243,0.181,-0.939
1668199209140,2022-11-11T22:40:09.140,957.920,0.245,0.183,-0.944
1668199209180,2022-11-11T22:40:09.180,957.960,0.245,0.189,-0.944
1668199209220,2022-11-11T22:40:09.220,958.000,0.244,0.197,-0.953
1668199209260,2022-11-11T22:40:09.260,958.040,0.237,0.197,-0.957
1668199209300,2022-11-11T22:40:09.300,958.080,0.233,0.195,-0.956
1668199209340,2022-11-11T22:40:09.340,958.120,0.238,0.183,-0.945
1668199209380,2022-11-11T22:40:09.380,958.160,0.241,0.175,-0.941
1668199209420,2022-11-11T22:40:09.420,958.200,0.245,0.186,-0.950
1668199209460,2022-11-11T22:40:09.460,958.240,0.246,0.195,-0.949
1668199209500,2022-11-11T22:40:09.500,958.280,0.244,0.181,-0.941
1668199209540,2022-11-11T22:40:09.540,958.320,0.235,0.193,-0.961
1668199209580,2022-11-11T22:40:09.580,958.360,0.235,0.201,-0.965
1668199209620,2022-11-11T22:40:09.620,958.400,0.237,0.186,-0.940
1668199209660,2022-11-11T22:40:09.660,958.440,0.245,0.171,-0.931
1668199209700,2022-11-11T22:40:09.700,958.480,0.251,0.183,-0.946
1668199209740,2022-11-11T22:40:09.740,958.520,0.247,0.203,-0.950
1668199209780,2022-11-11T22:40:09.780,958.560,0.249,0.197,-0.947
1668199209820,2022-11-11T22:40:09.820,958.600,0.250,0.190,-0.955
1668199209860,2022-11-11T22:40:09.860,958.640,0.239,0.185,-0.954
1668199209900,2022-11-11T22:40:09.900,958.680,0.227,0.180,-0.944
1668199209940,2022-11-11T22:40:09.940,958.720,0.232,0.172,-0.942
1668199209980,2022-11-11T22:40:09.980,958.760,0.253,0.186,-0.955
1668199210020,2022-11-11T22:40:10.020,958.800,0.276,0.186,-0.934
1668199210060,2022-11-11T22:40:10.060,958.840,0.263,0.182,-0.926
1668199210100,2022-11-11T22:40:10.100,958.880,0.241,0.171,-0.943
1668199210140,2022-11-11T22:40:10.140,958.920,0.229,0.192,-0.963
1668199210180,2022-11-11T22:40:10.180,958.960,0.231,0.219,-0.977
1668199210220,2022-11-11T22:40:10.220,959.000,0.243,0.185,-0.934
1668199210260,2022-11-11T22:40:10.260,959.040,0.253,0.166,-0.944
1668199210300,2022-11-11T22:40:10.300,959.080,0.250,0.175,-0.945
1668199210340,2022-11-11T22:40:10.340,959.120,0.232,0.196,-0.945
1668199210380,2022-11-11T22:40:10.380,959.160,0.236,0.184,-0.958
1668199210420,2022-11-11T22:40:10.420,959.200,0.251,0.173,-0.950
1668199210460,2022-11-11T22:40:10.460,959.240,0.256,0.190,-0.934
1668199210500,2022-11-11T22:40:10.500,959.280,0.245,0.198,-0.941
1668199210540,2022-11-11T22:40:10.540,959.320,0.232,0.189,-0.943
1668199210580,2022-11-11T22:40:10.580,959.360,0.241,0.188,-0.957
1668199210620,2022-11-11T22:40:10.620,959.400,0.243,0.201,-0.963
1668199210660,2022-11-11T22:40:10.660,959.440,0.231,0.211,-0.941
1668199210700,2022-11-11T22:40:10.700,959.480,0.233,0.201,-0.938
1668199210740,2022-11-11T22:40:10.740,959.520,0.252,0.193,-0.944
1668199210780,2022-11-11T22:40:10.780,959.560,0.242,0.206,-0.949
1668199210820,2022-11-11T22:40:10.820,959.600,0.231,0.196,-0.947
1668199210860,2022-11-11T22:40:10.860,959.640,0.234,0.197,-0.955
1668199210900,2022-11-11T22:40:10.900,959.680,0.232,0.218,-0.957
1668199210940,2022-11-11T22:40:10.940,959.720,0.239,0.220,-0.944
1668199210980,2022-11-11T22:40:10.980,959.760,0.238,0.215,-0.941
1668199211020,2022-11-11T22:40:11.020,959.800,0.234,0.218,-0.936
1668199211060,2022-11-11T22:40:11.060,959.840,0.240,0.220,-0.941
1668199211100,2022-11-11T22:40:11.100,959.880,0.239,0.209,-0.948
1668199211140,2022-11-11T22:40:11.140,959.920,0.239,0.197,-0.948
1668199211180,2022-11-11T22:40:11.180,959.960,0.238,0.191,-0.952
1668199211220,2022-11-11T22:40:11.220,960.000,0.222,0.184,-0.953
1668199211260,2022-11-11T22:40:11.260,960.040,0.213,0.187,-0.946
1668199211300,2022-11-11T22:40:11.300,960.080,0.223,0.198,-0.948
1668199211340,2022-11-11T22:40:11.340,960.120,0.256,0.209,-0.956
1668199211380,2022-11-11T22:40:11.380,960.160,0.263,0.234,-0.938
1668199211420,2022-11-11T22:40:11.420,960.200,0.235,0.227,-0.932
1668199211460,2022-11-11T22:40:11.460,960.240,0.215,0.189,-0.951
1668199211500,2022-11-11T22:40:11.500,960.280,0.222,0.174,-0.950
1668199211540,2022-11-11T22:40:11.540,960.320,0.245,0.177,-0.953
1668199211580,2022-11-11T22:40:11.580,960.360,0.242,0.206,-0.945
1668199211620,2022-11-11T22:40:11.620,960.400,0.234,0.209,-0.953
1668199211660,2022-11-11T22:40:11.660,960.440,0.230,0.186,-0.959
1668199211700,2022-11-11T22:40:11.700,960.480,0.223,0.194,-0.944
1668199211740,2022-11-11T22:40:11.740,960.520,0.240,0.197,-0.941
1668199211780,2022-11-11T22:40:11.780,960.560,0.243,0.180,-0.945
1668199211820,2022-11-11T22:40:11.820,960.600,0.235,0.190,-0.937
1668199211860,2022-11-11T22:40:11.860,960.640,0.249,0.214,-0.949
1668199211900,2022-11-11T22:40:11.900,960.680,0.239,0.217,-0.960
1668199211940,2022-11-11T22:40:11.940,960.720,0.214,0.201,-0.951
1668199211980,2022-11-11T22:40:11.980,960.760,0.233,0.202,-0.943
1668199212020,2022-11-11T22:40:12.020,960.800,0.248,0.206,-0.942
1668199212060,2022-11-11T22:40:12.060,960.840,0.228,0.205,-0.935
1668199212100,2022-11-11T22:40:12.100,960.880,0.233,0.224,-0.954
1668199212140,2022-11-11T22:40:12.140,960.920,0.234,0.245,-0.959
1668199212180,2022-11-11T22:40:12.180,960.960,0.223,0.224,-0.943
1668199212220,2022-11-11T22:40:12.220,961.000,0.221,0.185,-0.937
1668199212260,2022-11-11T22:40:12.260,961.040,0.232,0.196,-0.938
1668199212300,2022-11-11T22:40:12.300,961.080,0.250,0.231,-0.935
1668199212340,2022-11-11T22:40:12.340,961.120,0.252,0.256,-0.939
1668199212380,2022-11-11T22:40:12.380,961.160,0.219,0.229,-0.953
1668199212420,2022-11-11T22:40:12.420,961.200,0.194,0.195,-0.952
1668199212460,2022-11-11T22:40:12.460,961.240,0.223,0.232,-0.922
1668199212500,2022-11-11T22:40:12.500,961.280,0.266,0.260,-0.923
1668199212540,2022-11-11T22:40:12.540,961.320,0.243,0.240,-0.964
1668199212580,2022-11-11T22:40:12.580,961.360,0.203,0.213,-0.957
1668199212620,2022-11-11T22:40:12.620,961.400,0.224,0.191,-0.946
1668199212660,2022-11-11T22:40:12.660,961.440,0.246,0.198,-0.945
1668199212700,2022-11-11T22:40:12.700,961.480,0.229,0.225,-0.927
1668199212740,2022-11-11T22:40:12.740,961.520,0.216,0.224,-0.934
1668199212780,2022-11-11T22:40:12.780,961.560,0.219,0.196,-0.969
1668199212820,2022-11-11T22:40:12.820,961.600,0.235,0.198,-0.969
1668199212860,2022-11-11T22:40:12.860,961.640,0.251,0.216,-0.930
1668199212900,2022-11-11T22:40:12.900,961.680,0.238,0.215,-0.913
1668199212940,2022-11-11T22:40:12.940,961.720,0.217,0.181,-0.956
