epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668273017144,2022-11-12T19:10:17.144,1064.200,0.183,-0.274,-0.396
1668273017184,2022-11-12T19:10:17.184,1064.240,0.244,-0.213,-0.305
1668273017224,2022-11-12T19:10:17.224,1064.280,0.030,-0.274,-0.427
1668273017264,2022-11-12T19:10:17.264,1064.320,0.549,-0.091,-0.335
1668273017304,2022-11-12T19:10:17.304,1064.360,0.000,0.061,-0.366
1668273017344,2022-11-12T19:10:17.344,1064.400,0.457,-0.152,-0.335
1668273017384,2022-11-12T19:10:17.384,1064.440,0.244,-0.030,-0.305
1668273017424,2022-11-12T19:10:17.424,1064.480,-0.091,0.030,-0.366
1668273017464,2022-11-12T19:10:17.464,1064.520,0.122,0.183,-0.366
1668273017504,2022-11-12T19:10:17.504,1064.560,0.457,-0.091,-0.518
1668273017544,2022-11-12T19:10:17.544,1064.600,0.701,-0.305,-0.457
1668273017584,2022-11-12T19:10:17.584,1064.640,0.000,-0.061,-0.274
1668273017624,2022-11-12T19:10:17.624,1064.680,0.274,-0.213,-0.396
1668273017664,2022-11-12T19:10:17.664,1064.720,0.488,-0.183,-0.396
1668273017704,2022-11-12T19:10:17.704,1064.760,0.000,-0.183,-0.396
1668273017744,2022-11-12T19:10:17.744,1064.800,0.274,-0.030,-0.305
1668273017784,2022-11-12T19:10:17.784,1064.840,0.427,-0.244,-0.396
1668273017824,2022-11-12T19:10:17.824,1064.880,0.244,-0.244,-0.335
1668273017864,2022-11-12T19:10:17.864,1064.920,0.091,-0.122,-0.366
1668273017904,2022-11-12T19:10:17.904,1064.960,0.335,-0.183,-0.366
1668273017944,2022-11-12T19:10:17.944,1065.000,0.183,-0.274,-0.457
1668273017984,2022-11-12T19:10:17.984,1065.040,0.305,-0.091,-0.366
1668273018024,2022-11-12T19:10:18.024,1065.080,0.061,0.030,-0.427
1668273018064,2022-11-12T19:10:18.064,1065.120,0.183,-0.122,-0.488
1668273018104,2022-11-12T19:10:18.104,1065.160,0.305,-0.183,-0.366
1668273018144,2022-11-12T19:10:18.144,1065.200,-0.091,-0.030,-0.335
1668273018184,2022-11-12T19:10:18.184,1065.240,0.305,-0.152,-0.396
1668273018224,2022-11-12T19:10:18.224,1065.280,0.274,-0.244,-0.457
1668273018264,2022-11-12T19:10:18.264,1065.320,0.213,-0.091,-0.396
1668273018304,2022-11-12T19:10:18.304,1065.360,0.000,-0.091,-0.457
1668273018344,2022-11-12T19:10:18.344,1065.400,0.762,-0.244,-0.518
1668273018384,2022-11-12T19:10:18.384,1065.440,0.152,-0.091,-0.335
1668273018424,2022-11-12T19:10:18.424,1065.480,0.000,-0.183,-0.244
1668273018464,2022-11-12T19:10:18.464,1065.520,0.152,-0.122,-0.518
1668273018504,2022-11-12T19:10:18.504,1065.560,0.427,-0.274,-0.518
1668273018544,2022-11-12T19:10:18.544,1065.600,0.000,0.030,-0.396
1668273018584,2022-11-12T19:10:18.584,1065.640,0.183,0.030,-0.457
1668273018624,2022-11-12T19:10:18.624,1065.680,0.427,-0.091,-0.396
1668273018664,2022-11-12T19:10:18.664,1065.720,0.122,-0.152,-0.305
1668273018704,2022-11-12T19:10:18.704,1065.760,0.030,-0.183,-0.488
1668273018744,2022-11-12T19:10:18.744,1065.800,0.183,-0.213,-0.488
1668273018784,2022-11-12T19:10:18.784,1065.840,0.244,-0.183,-0.335
1668273018824,2022-11-12T19:10:18.824,1065.880,0.091,-0.061,-0.366
1668273018864,2022-11-12T19:10:18.864,1065.920,0.396,-0.244,-0.427
1668273018904,2022-11-12T19:10:18.904,1065.960,0.061,-0.152,-0.457
1668273018944,2022-11-12T19:10:18.944,1066.000,-0.274,0.030,-0.518
1668273018984,2022-11-12T19:10:18.984,1066.040,0.122,-0.244,-0.701
1668273019024,2022-11-12T19:10:19.024,1066.080,0.183,-0.244,-0.396
1668273019064,2022-11-12T19:10:19.064,1066.120,-0.183,0.061,-0.366
1668273019104,2022-11-12T19:10:19.104,1066.160,0.823,-0.030,-0.457
1668273019144,2022-11-12T19:10:19.144,1066.200,0.244,-0.091,-0.549
1668273019184,2022-11-12T19:10:19.184,1066.240,0.000,-0.091,-0.274
1668273019224,2022-11-12T19:10:19.224,1066.280,0.152,-0.183,-0.366
1668273019264,2022-11-12T19:10:19.264,1066.320,0.457,-0.183,-0.427
1668273019304,2022-11-12T19:10:19.304,1066.360,-0.061,0.091,-0.427
1668273019344,2022-11-12T19:10:19.344,1066.400,0.305,-0.061,-0.427
1668273019384,2022-11-12T19:10:19.384,1066.440,0.366,-0.244,-0.427
1668273019424,2022-11-12T19:10:19.424,1066.480,0.152,-0.152,-0.305
1668273019464,2022-11-12T19:10:19.464,1066.520,0.152,-0.122,-0.396
1668273019504,2022-11-12T19:10:19.504,1066.560,0.366,-0.152,-0.457
1668273019544,2022-11-12T19:10:19.544,1066.600,0.122,-0.061,-0.366
1668273019584,2022-11-12T19:10:19.584,1066.640,0.122,-0.091,-0.427
1668273019624,2022-11-12T19:10:19.624,1066.680,0.457,-0.183,-0.305
1668273019664,2022-11-12T19:10:19.664,1066.720,-0.061,-0.091,-0.335
1668273019704,2022-11-12T19:10:19.704,1066.760,0.305,-0.183,-0.427
1668273019744,2022-11-12T19:10:19.744,1066.800,0.274,-0.213,-0.427
1668273019784,2022-11-12T19:10:19.784,1066.840,0.152,-0.152,-0.335
1668273019824,2022-11-12T19:10:19.824,1066.880,0.061,-0.061,-0.244
1668273019864,2022-11-12T19:10:19.864,1066.920,0.183,0.061,-0.427
1668273019904,2022-11-12T19:10:19.904,1066.960,0.701,-0.091,-0.457
1668273019944,2022-11-12T19:10:19.944,1067.000,-0.122,-0.061,-0.396
1668273019984,2022-11-12T19:10:19.984,1067.040,0.335,-0.244,-0.274
1668273020024,2022-11-12T19:10:20.024,1067.080,0.152,-0.183,-0.427
1668273020064,2022-11-12T19:10:20.064,1067.120,0.213,-0.244,-0.396
1668273020104,2022-11-12T19:10:20.104,1067.160,0.061,-0.091,-0.305
1668273020144,2022-11-12T19:10:20.144,1067.200,0.335,-0.244,-0.488
1668273020184,2022-11-12T19:10:20.184,1067.240,0.396,-0.122,-0.427
1668273020224,2022-11-12T19:10:20.224,1067.280,0.091,-0.152,-0.427
1668273020264,2022-11-12T19:10:20.264,1067.320,0.152,-0.152,-0.366
1668273020304,2022-11-12T19:10:20.304,1067.360,0.274,-0.122,-0.427
1668273020344,2022-11-12T19:10:20.344,1067.400,0.335,-0.030,-0.305
1668273020384,2022-11-12T19:10:20.384,1067.440,0.091,-0.061,-0.427
1668273020424,2022-11-12T19:10:20.424,1067.480,0.396,-0.274,-0.427
1668273020464,2022-11-12T19:10:20.464,1067.520,0.061,-0.152,-0.335
1668273020504,2022-11-12T19:10:20.504,1067.560,0.213,-0.091,-0.396
1668273020544,2022-11-12T19:10:20.544,1067.600,0.488,-0.244,-0.366
1668273020584,2022-11-12T19:10:20.584,1067.640,0.061,-0.091,-0.183
1668273020624,2022-11-12T19:10:20.624,1067.680,0.030,0.000,-0.396
1668273020664,2022-11-12T19:10:20.664,1067.720,0.823,-0.122,-0.518
1668273020704,2022-11-12T19:10:20.704,1067.760,0.244,-0.061,-0.396
1668273020744,2022-11-12T19:10:20.744,1067.800,-0.091,-0.244,-0.396
1668273020784,2022-11-12T19:10:20.784,1067.840,0.488,-0.305,-0.396
1668273020824,2022-11-12T19:10:20.824,1067.880,0.091,-0.152,-0.366
1668273020864,2022-11-12T19:10:20.864,1067.920,-0.030,-0.122,-0.396
1668273020904,2022-11-12T19:10:20.904,1067.960,0.488,-0.213,-0.427
1668273020944,2022-11-12T19:10:20.944,1068.000,0.183,-0.183,-0.488
1668273020984,2022-11-12T19:10:20.984,1068.040,0.335,-0.152,-0.274
1668273021024,2022-11-12T19:10:21.024,1068.080,0.152,-0.030,-0.366
1668273021064,2022-11-12T19:10:21.064,1068.120,0.061,-0.091,-0.488
1668273021104,2022-11-12T19:10:21.104,1068.160,0.427,-0.213,-0.396
1668273021144,2022-11-12T19:10:21.144,1068.200,0.061,-0.030,-0.396
1668273021184,2022-11-12T19:10:21.184,1068.240,0.305,-0.244,-0.427
1668273021224,2022-11-12T19:10:21.224,1068.280,0.274,-0.244,-0.427
1668273021264,2022-11-12T19:10:21.264,1068.320,0.244,-0.213,-0.305
1668273021304,2022-11-12T19:10:21.304,1068.360,0.152,-0.091,-0.305
1668273021344,2022-11-12T19:10:21.344,1068.400,-0.152,-0.030,-0.335
1668273021384,2022-11-12T19:10:21.384,1068.440,0.366,-0.061,-0.488
1668273021424,2022-11-12T19:10:21.424,1068.480,0.762,-0.213,-0.488
1668273021464,2022-11-12T19:10:21.464,1068.520,-0.213,-0.061,-0.335
1668273021504,2022-11-12T19:10:21.504,1068.560,0.122,-0.305,-0.305
1668273021544,2022-11-12T19:10:21.544,1068.600,0.274,-0.152,-0.427
1668273021584,2022-11-12T19:10:21.584,1068.640,0.152,0.000,-0.427
1668273021624,2022-11-12T19:10:21.624,1068.680,0.091,0.030,-0.427
1668273021664,2022-11-12T19:10:21.664,1068.720,0.396,-0.244,-0.488
1668273021704,2022-11-12T19:10:21.704,1068.760,0.183,-0.213,-0.305
1668273021744,2022-11-12T19:10:21.744,1068.800,0.091,-0.244,-0.335
1668273021784,2022-11-12T19:10:21.784,1068.840,0.213,-0.152,-0.457
1668273021824,2022-11-12T19:10:21.824,1068.880,0.152,-0.122,-0.457
1668273021864,2022-11-12T19:10:21.864,1068.920,0.366,-0.152,-0.305
1668273021904,2022-11-12T19:10:21.904,1068.960,0.122,-0.030,-0.396
1668273021944,2022-11-12T19:10:21.944,1069.000,0.488,-0.305,-0.396
1668273021984,2022-11-12T19:10:21.984,1069.040,0.366,-0.030,-0.244
1668273022024,2022-11-12T19:10:22.024,1069.080,0.183,0.061,-0.396
1668273022064,2022-11-12T19:10:22.064,1069.120,0.305,-0.183,-0.335
1668273022104,2022-11-12T19:10:22.104,1069.160,-0.061,-0.122,-0.366
1668273022144,2022-11-12T19:10:22.144,1069.200,0.701,-0.213,-0.488
1668273022184,2022-11-12T19:10:22.184,1069.240,0.244,-0.030,-0.488
1668273022224,2022-11-12T19:10:22.224,1069.280,0.000,-0.091,-0.335
1668273022264,2022-11-12T19:10:22.264,1069.320,0.305,-0.274,-0.427
1668273022304,2022-11-12T19:10:22.304,1069.360,0.335,-0.091,-0.335
1668273022344,2022-11-12T19:10:22.344,1069.400,-0.122,0.030,-0.366
1668273022384,2022-11-12T19:10:22.384,1069.440,0.518,-0.213,-0.396
1668273022424,2022-11-12T19:10:22.424,1069.480,0.396,-0.244,-0.396
1668273022464,2022-11-12T19:10:22.464,1069.520,0.030,-0.213,-0.396
1668273022504,2022-11-12T19:10:22.504,1069.560,0.335,-0.183,-0.396
1668273022544,2022-11-12T19:10:22.544,1069.600,0.122,-0.091,-0.427
1668273022584,2022-11-12T19:10:22.584,1069.640,0.366,-0.274,-0.335
1668273022624,2022-11-12T19:10:22.624,1069.680,0.213,-0.152,-0.396
1668273022664,2022-11-12T19:10:22.664,1069.720,0.274,-0.091,-0.488
1668273022704,2022-11-12T19:10:22.704,1069.760,0.213,-0.244,-0.396
1668273022744,2022-11-12T19:10:22.744,1069.800,0.427,-0.061,-0.183
1668273022784,2022-11-12T19:10:22.784,1069.840,0.671,-0.061,-0.274
1668273022824,2022-11-12T19:10:22.824,1069.880,0.000,0.030,-0.488
1668273022864,2022-11-12T19:10:22.864,1069.920,0.366,-0.122,-0.396
1668273022904,2022-11-12T19:10:22.904,1069.960,0.396,-0.244,-0.488
1668273022944,2022-11-12T19:10:22.944,1070.000,0.183,-0.152,-0.427
1668273022984,2022-11-12T19:10:22.984,1070.040,0.183,-0.122,-0.305
1668273023024,2022-11-12T19:10:23.024,1070.080,0.671,-0.152,-0.244
1668273023064,2022-11-12T19:10:23.064,1070.120,0.579,-0.030,-0.213
1668273023104,2022-11-12T19:10:23.104,1070.160,-0.488,0.000,-0.427
1668273023144,2022-11-12T19:10:23.144,1070.200,0.305,-0.274,-0.396
1668273023184,2022-11-12T19:10:23.184,1070.240,0.213,-0.244,-0.457
1668273023224,2022-11-12T19:10:23.224,1070.280,0.244,-0.152,-0.427
1668273023264,2022-11-12T19:10:23.264,1070.320,0.335,-0.152,-0.427
1668273023304,2022-11-12T19:10:23.304,1070.360,0.213,-0.274,-0.335
1668273023344,2022-11-12T19:10:23.344,1070.400,0.244,-0.213,-0.244
1668273023384,2022-11-12T19:10:23.384,1070.440,0.488,0.061,-0.274
1668273023424,2022-11-12T19:10:23.424,1070.480,0.122,-0.030,-0.457
1668273023464,2022-11-12T19:10:23.464,1070.520,0.274,-0.335,-0.427
1668273023504,2022-11-12T19:10:23.504,1070.560,0.061,-0.274,-0.305
1668273023544,2022-11-12T19:10:23.544,1070.600,0.152,-0.244,-0.335
1668273023584,2022-11-12T19:10:23.584,1070.640,0.427,-0.427,-0.335
1668273023624,2022-11-12T19:10:23.624,1070.680,0.366,-0.122,-0.366
1668273023664,2022-11-12T19:10:23.664,1070.720,0.640,-0.366,-0.427
1668273023704,2022-11-12T19:10:23.704,1070.760,0.549,-0.274,-0.274
1668273023744,2022-11-12T19:10:23.744,1070.800,-0.244,0.030,-0.366
1668273023784,2022-11-12T19:10:23.784,1070.840,0.518,-0.213,-0.366
1668273023824,2022-11-12T19:10:23.824,1070.880,0.091,-0.183,-0.366
1668273023864,2022-11-12T19:10:23.864,1070.920,0.122,-0.061,-0.305
1668273023904,2022-11-12T19:10:23.904,1070.960,0.122,-0.091,-0.549
1668273023944,2022-11-12T19:10:23.944,1071.000,0.579,-0.213,-0.488
1668273023984,2022-11-12T19:10:23.984,1071.040,0.000,-0.061,-0.366
1668273024024,2022-11-12T19:10:24.024,1071.080,0.396,-0.122,-0.244
1668273024064,2022-11-12T19:10:24.064,1071.120,0.244,-0.152,-0.305
1668273024104,2022-11-12T19:10:24.104,1071.160,0.518,-0.030,-0.335
1668273024144,2022-11-12T19:10:24.144,1071.200,0.366,-0.091,-0.305
1668273024184,2022-11-12T19:10:24.184,1071.240,0.183,-0.183,-0.427
1668273024224,2022-11-12T19:10:24.224,1071.280,0.488,-0.305,-0.305
1668273024264,2022-11-12T19:10:24.264,1071.320,0.152,-0.213,-0.305
1668273024304,2022-11-12T19:10:24.304,1071.360,0.183,-0.091,-0.396
1668273024344,2022-11-12T19:10:24.344,1071.400,0.335,-0.122,-0.457
1668273024384,2022-11-12T19:10:24.384,1071.440,0.152,-0.183,-0.274
1668273024424,2022-11-12T19:10:24.424,1071.480,0.335,-0.122,-0.305
1668273024464,2022-11-12T19:10:24.464,1071.520,0.579,-0.091,-0.366
1668273024504,2022-11-12T19:10:24.504,1071.560,0.091,-0.122,-0.335
1668273024544,2022-11-12T19:10:24.544,1071.600,0.030,-0.183,-0.366
1668273024584,2022-11-12T19:10:24.584,1071.640,0.396,-0.152,-0.366
1668273024624,2022-11-12T19:10:24.624,1071.680,0.061,-0.030,-0.366
1668273024664,2022-11-12T19:10:24.664,1071.720,0.091,-0.183,-0.457
1668273024704,2022-11-12T19:10:24.704,1071.760,0.518,-0.366,-0.488
1668273024744,2022-11-12T19:10:24.744,1071.800,0.305,-0.122,-0.366
1668273024784,2022-11-12T19:10:24.784,1071.840,0.122,-0.122,-0.244
1668273024824,2022-11-12T19:10:24.824,1071.880,0.244,-0.152,-0.396
1668273024864,2022-11-12T19:10:24.864,1071.920,0.671,-0.213,-0.396
1668273024904,2022-11-12T19:10:24.904,1071.960,0.427,-0.213,-0.305
1668273024944,2022-11-12T19:10:24.944,1072.000,0.030,-0.061,-0.366
1668273024984,2022-11-12T19:10:24.984,1072.040,0.091,0.091,-0.335
1668273025024,2022-11-12T19:10:25.024,1072.080,-0.061,0.000,-0.427
1668273025064,2022-11-12T19:10:25.064,1072.120,0.396,-0.183,-0.366
1668273025104,2022-11-12T19:10:25.104,1072.160,0.122,-0.030,-0.427
1668273025144,2022-11-12T19:10:25.144,1072.200,0.579,-0.152,-0.366
1668273025184,2022-11-12T19:10:25.184,1072.240,0.793,-0.183,-0.122
1668273025224,2022-11-12T19:10:25.224,1072.280,0.701,-0.305,-0.213
1668273025264,2022-11-12T19:10:25.264,1072.320,0.366,-0.152,-0.335
1668273025304,2022-11-12T19:10:25.304,1072.360,0.091,-0.091,-0.335
1668273025344,2022-11-12T19:10:25.344,1072.400,0.030,-0.061,-0.579
1668273025384,2022-11-12T19:10:25.384,1072.440,0.244,-0.152,-0.762
1668273025424,2022-11-12T19:10:25.424,1072.480,0.274,-0.030,-0.488
1668273025464,2022-11-12T19:10:25.464,1072.520,0.183,0.030,-0.549
1668273025504,2022-11-12T19:10:25.504,1072.560,0.640,-0.091,-0.518
1668273025544,2022-11-12T19:10:25.544,1072.600,-0.061,-0.244,-0.305
1668273025584,2022-11-12T19:10:25.584,1072.640,0.213,-0.274,-0.274
1668273025624,2022-11-12T19:10:25.624,1072.680,0.213,-0.213,-0.396
1668273025664,2022-11-12T19:10:25.664,1072.720,0.122,-0.183,-0.457
1668273025704,2022-11-12T19:10:25.704,1072.760,0.244,-0.213,-0.366
1668273025744,2022-11-12T19:10:25.744,1072.800,0.122,-0.183,-0.427
1668273025784,2022-11-12T19:10:25.784,1072.840,-0.274,-0.030,-0.549
1668273025824,2022-11-12T19:10:25.824,1072.880,-0.518,-0.274,-0.549
1668273025864,2022-11-12T19:10:25.864,1072.920,-0.274,-0.274,-0.335
1668273025904,2022-11-12T19:10:25.904,1072.960,-0.213,-0.335,-0.457
1668273025944,2022-11-12T19:10:25.944,1073.000,0.030,-0.122,-0.427
1668273025984,2022-11-12T19:10:25.984,1073.040,-0.183,0.000,-0.457
1668273026024,2022-11-12T19:10:26.024,1073.080,0.366,-0.091,-0.427
1668273026064,2022-11-12T19:10:26.064,1073.120,0.610,-0.030,-0.366
1668273026104,2022-11-12T19:10:26.104,1073.160,0.732,0.274,-0.396
1668273026144,2022-11-12T19:10:26.144,1073.200,0.213,0.152,-0.854
1668273026184,2022-11-12T19:10:26.184,1073.240,0.549,-0.030,-0.854
1668273026224,2022-11-12T19:10:26.224,1073.280,0.335,-0.030,-0.396
1668273026264,2022-11-12T19:10:26.264,1073.320,0.213,-0.183,-0.244
1668273026304,2022-11-12T19:10:26.304,1073.360,0.335,-0.335,-0.427
1668273026344,2022-11-12T19:10:26.344,1073.400,0.305,-0.274,-0.366
1668273026384,2022-11-12T19:10:26.384,1073.440,0.884,-0.335,0.030
1668273026424,2022-11-12T19:10:26.424,1073.480,0.366,-0.122,0.152
1668273026464,2022-11-12T19:10:26.464,1073.520,-0.061,-0.396,-0.152
1668273026504,2022-11-12T19:10:26.504,1073.560,0.518,-0.274,-0.366
1668273026544,2022-11-12T19:10:26.544,1073.600,0.183,0.061,-0.488
1668273026584,2022-11-12T19:10:26.584,1073.640,0.213,-0.152,-0.457
1668273026624,2022-11-12T19:10:26.624,1073.680,0.061,-0.274,-0.335
1668273026664,2022-11-12T19:10:26.664,1073.720,-0.122,-0.244,-0.396
1668273026704,2022-11-12T19:10:26.704,1073.760,0.518,-0.244,-0.549
1668273026744,2022-11-12T19:10:26.744,1073.800,-0.030,-0.030,-0.427
1668273026784,2022-11-12T19:10:26.784,1073.840,-0.030,0.091,-0.335
1668273026824,2022-11-12T19:10:26.824,1073.880,0.549,-0.183,-0.366
1668273026864,2022-11-12T19:10:26.864,1073.920,0.152,-0.213,-0.335
1668273026904,2022-11-12T19:10:26.904,1073.960,-0.183,-0.091,-0.335
1668273026944,2022-11-12T19:10:26.944,1074.000,0.427,-0.244,-0.396
1668273026984,2022-11-12T19:10:26.984,1074.040,0.457,-0.122,-0.274
1668273027024,2022-11-12T19:10:27.024,1074.080,0.274,-0.061,-0.152
1668273027064,2022-11-12T19:10:27.064,1074.120,0.549,-0.244,-0.152
1668273027104,2022-11-12T19:10:27.104,1074.160,0.061,-0.305,-0.335
1668273027144,2022-11-12T19:10:27.144,1074.200,0.366,-0.122,-0.244
1668273027184,2022-11-12T19:10:27.184,1074.240,-0.030,-0.061,-0.518
1668273027224,2022-11-12T19:10:27.224,1074.280,0.457,-0.305,-0.549
1668273027264,2022-11-12T19:10:27.264,1074.320,0.152,-0.091,-0.335
1668273027304,2022-11-12T19:10:27.304,1074.360,0.091,-0.122,-0.457
1668273027344,2022-11-12T19:10:27.344,1074.400,0.732,-0.213,-0.518
1668273027384,2022-11-12T19:10:27.384,1074.440,0.244,-0.152,-0.427
1668273027424,2022-11-12T19:10:27.424,1074.480,0.244,-0.091,-0.366
1668273027464,2022-11-12T19:10:27.464,1074.520,0.396,-0.152,-0.335
1668273027504,2022-11-12T19:10:27.504,1074.560,0.213,-0.183,-0.274
1668273027544,2022-11-12T19:10:27.544,1074.600,0.671,-0.061,-0.305
1668273027584,2022-11-12T19:10:27.584,1074.640,0.579,-0.091,-0.457
1668273027624,2022-11-12T19:10:27.624,1074.680,-0.335,0.000,-0.457
1668273027664,2022-11-12T19:10:27.664,1074.720,-0.457,-0.152,-0.518
1668273027704,2022-11-12T19:10:27.704,1074.760,0.152,-0.244,-0.488
1668273027744,2022-11-12T19:10:27.744,1074.800,-0.030,-0.152,-0.366
1668273027784,2022-11-12T19:10:27.784,1074.840,0.122,-0.030,-0.335
1668273027824,2022-11-12T19:10:27.824,1074.880,0.366,-0.030,-0.427
1668273027864,2022-11-12T19:10:27.864,1074.920,0.152,-0.213,-0.427
1668273027904,2022-11-12T19:10:27.904,1074.960,0.244,-0.091,-0.244
1668273027944,2022-11-12T19:10:27.944,1075.000,0.274,-0.122,-0.427
1668273027984,2022-11-12T19:10:27.984,1075.040,0.457,-0.152,-0.396
1668273028024,2022-11-12T19:10:28.024,1075.080,0.091,-0.061,-0.366
1668273028064,2022-11-12T19:10:28.064,1075.120,0.396,-0.091,-0.366
1668273028104,2022-11-12T19:10:28.104,1075.160,0.274,-0.122,-0.457
1668273028144,2022-11-12T19:10:28.144,1075.200,0.183,-0.122,-0.366
1668273028184,2022-11-12T19:10:28.184,1075.240,0.183,-0.091,-0.366
1668273028224,2022-11-12T19:10:28.224,1075.280,0.335,-0.213,-0.335
1668273028264,2022-11-12T19:10:28.264,1075.320,-0.061,-0.091,-0.274
1668273028304,2022-11-12T19:10:28.304,1075.360,0.213,0.000,-0.396
1668273028344,2022-11-12T19:10:28.344,1075.400,0.701,-0.122,-0.518
1668273028384,2022-11-12T19:10:28.384,1075.440,0.091,-0.122,-0.396
1668273028424,2022-11-12T19:10:28.424,1075.480,0.213,-0.152,-0.152
1668273028464,2022-11-12T19:10:28.464,1075.520,0.152,-0.183,-0.366
1668273028504,2022-11-12T19:10:28.504,1075.560,0.335,-0.122,-0.396
1668273028544,2022-11-12T19:10:28.544,1075.600,-0.122,0.030,-0.457
1668273028584,2022-11-12T19:10:28.584,1075.640,0.549,-0.183,-0.366
1668273028624,2022-11-12T19:10:28.624,1075.680,0.183,-0.183,-0.457
1668273028664,2022-11-12T19:10:28.664,1075.720,0.274,-0.152,-0.366
1668273028704,2022-11-12T19:10:28.704,1075.760,0.122,-0.061,-0.488
1668273028744,2022-11-12T19:10:28.744,1075.800,0.183,-0.183,-0.457
1668273028784,2022-11-12T19:10:28.784,1075.840,0.122,-0.244,-0.305
1668273028824,2022-11-12T19:10:28.824,1075.880,0.091,-0.183,-0.427
1668273028864,2022-11-12T19:10:28.864,1075.920,0.518,-0.122,-0.335
1668273028904,2022-11-12T19:10:28.904,1075.960,-0.091,-0.061,-0.305
1668273028944,2022-11-12T19:10:28.944,1076.000,0.335,-0.274,-0.366
1668273028984,2022-11-12T19:10:28.984,1076.040,0.183,-0.183,-0.457
1668273029024,2022-11-12T19:10:29.024,1076.080,-0.122,0.030,-0.274
1668273029064,2022-11-12T19:10:29.064,1076.120,-0.061,0.030,-0.579
1668273029104,2022-11-12T19:10:29.104,1076.160,1.037,-0.305,-0.427
1668273029144,2022-11-12T19:10:29.144,1076.200,0.000,0.000,-0.335
1668273029184,2022-11-12T19:10:29.184,1076.240,0.152,-0.122,-0.366
1668273029224,2022-11-12T19:10:29.224,1076.280,0.549,-0.152,-0.305
1668273029264,2022-11-12T19:10:29.264,1076.320,-0.305,0.244,-0.274
1668273029304,2022-11-12T19:10:29.304,1076.360,0.244,-0.183,-0.427
1668273029344,2022-11-12T19:10:29.344,1076.400,0.518,-0.305,-0.366
1668273029384,2022-11-12T19:10:29.384,1076.440,-0.061,-0.122,-0.335
1668273029424,2022-11-12T19:10:29.424,1076.480,0.335,-0.335,-0.366
1668273029464,2022-11-12T19:10:29.464,1076.520,0.305,-0.274,-0.396
1668273029504,2022-11-12T19:10:29.504,1076.560,0.213,-0.061,-0.244
1668273029544,2022-11-12T19:10:29.544,1076.600,0.030,-0.091,-0.305
1668273029584,2022-11-12T19:10:29.584,1076.640,0.335,-0.274,-0.305
1668273029624,2022-11-12T19:10:29.624,1076.680,0.244,-0.091,-0.305
1668273029664,2022-11-12T19:10:29.664,1076.720,0.274,0.152,-0.366
1668273029704,2022-11-12T19:10:29.704,1076.760,0.488,-0.061,-0.366
1668273029744,2022-11-12T19:10:29.744,1076.800,0.274,-0.305,-0.305
1668273029784,2022-11-12T19:10:29.784,1076.840,0.000,-0.030,-0.305
1668273029824,2022-11-12T19:10:29.824,1076.880,0.457,-0.061,-0.610
1668273029864,2022-11-12T19:10:29.864,1076.920,0.701,-0.183,-0.549
1668273029904,2022-11-12T19:10:29.904,1076.960,-0.213,-0.061,-0.274
1668273029944,2022-11-12T19:10:29.944,1077.000,0.030,-0.152,-0.335
1668273029984,2022-11-12T19:10:29.984,1077.040,0.549,-0.305,-0.488
1668273030024,2022-11-12T19:10:30.024,1077.080,0.091,-0.061,-0.427
1668273030064,2022-11-12T19:10:30.064,1077.120,0.030,-0.061,-0.457
1668273030104,2022-11-12T19:10:30.104,1077.160,0.671,-0.244,-0.366
1668273030144,2022-11-12T19:10:30.144,1077.200,-0.061,-0.183,-0.366
1668273030184,2022-11-12T19:10:30.184,1077.240,0.213,-0.213,-0.396
1668273030224,2022-11-12T19:10:30.224,1077.280,0.396,-0.213,-0.488
1668273030264,2022-11-12T19:10:30.264,1077.320,0.457,-0.152,-0.366
1668273030304,2022-11-12T19:10:30.304,1077.360,0.122,-0.030,-0.396
1668273030344,2022-11-12T19:10:30.344,1077.400,0.152,-0.030,-0.427
1668273030384,2022-11-12T19:10:30.384,1077.440,0.061,-0.213,-0.427
1668273030424,2022-11-12T19:10:30.424,1077.480,0.091,-0.244,-0.396
1668273030464,2022-11-12T19:10:30.464,1077.520,0.244,-0.244,-0.366
1668273030504,2022-11-12T19:10:30.504,1077.560,0.122,0.000,-0.335
1668273030544,2022-11-12T19:10:30.544,1077.600,0.305,0.000,-0.427
1668273030584,2022-11-12T19:10:30.584,1077.640,0.457,-0.091,-0.549
1668273030624,2022-11-12T19:10:30.624,1077.680,0.183,-0.152,-0.396
1668273030664,2022-11-12T19:10:30.664,1077.720,0.091,-0.213,-0.305
1668273030704,2022-11-12T19:10:30.704,1077.760,0.335,-0.061,-0.366
1668273030744,2022-11-12T19:10:30.744,1077.800,0.091,0.030,-0.305
1668273030784,2022-11-12T19:10:30.784,1077.840,-0.152,0.030,-0.335
1668273030824,2022-11-12T19:10:30.824,1077.880,0.427,-0.122,-0.427
1668273030864,2022-11-12T19:10:30.864,1077.920,0.244,-0.183,-0.427
1668273030904,2022-11-12T19:10:30.904,1077.960,0.244,-0.061,-0.335
1668273030944,2022-11-12T19:10:30.944,1078.000,0.213,0.030,-0.518
1668273030984,2022-11-12T19:10:30.984,1078.040,0.579,-0.213,-0.396
1668273031024,2022-11-12T19:10:31.024,1078.080,0.030,-0.091,-0.366
