epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669101861059,2022-11-22T09.24.21.059,1122.055,-0.274,0.244,0.152
1669101861098,2022-11-22T09.24.21.098,1122.094,-0.366,0.366,0.091
1669101861139,2022-11-22T09.24.21.139,1122.135,-0.122,-0.030,0.000
1669101861180,2022-11-22T09.24.21.180,1122.176,0.000,0.030,0.030
1669101861221,2022-11-22T09.24.21.221,1122.217,-0.213,0.274,0.183
1669101861261,2022-11-22T09.24.21.261,1122.257,0.030,0.000,0.061
1669101861302,2022-11-22T09.24.21.302,1122.298,0.305,-0.213,-0.122
1669101861343,2022-11-22T09.24.21.343,1122.339,-0.213,0.244,0.152
1669101861382,2022-11-22T09.24.21.382,1122.378,-0.244,0.335,0.061
1669101861423,2022-11-22T09.24.21.423,1122.419,-0.274,0.061,0.152
1669101861464,2022-11-22T09.24.21.464,1122.460,0.061,0.000,0.000
1669101861504,2022-11-22T09.24.21.504,1122.500,-0.427,0.335,0.274
1669101861545,2022-11-22T09.24.21.545,1122.541,-0.061,0.061,0.030
1669101861586,2022-11-22T09.24.21.586,1122.582,0.000,-0.274,0.122
1669101861627,2022-11-22T09.24.21.627,1122.623,-0.122,0.122,0.152
1669101861666,2022-11-22T09.24.21.666,1122.662,-0.213,0.549,0.000
1669101861708,2022-11-22T09.24.21.708,1122.704,0.244,-0.244,-0.061
1669101861749,2022-11-22T09.24.21.749,1122.745,-0.061,-0.335,0.244
1669101861788,2022-11-22T09.24.21.788,1122.784,-0.396,0.335,0.183
1669101861829,2022-11-22T09.24.21.829,1122.825,-0.213,0.366,0.000
1669101861870,2022-11-22T09.24.21.870,1122.866,0.183,-0.213,0.000
1669101861910,2022-11-22T09.24.21.910,1122.906,-0.213,0.274,0.122
1669101861951,2022-11-22T09.24.21.951,1122.947,0.000,0.152,-0.122
1669101861992,2022-11-22T09.24.21.992,1122.988,0.183,-0.274,-0.030
1669101862031,2022-11-22T09.24.22.031,1123.027,0.152,-0.152,-0.030
1669101862072,2022-11-22T09.24.22.072,1123.068,-0.213,0.335,0.091
1669101862113,2022-11-22T09.24.22.113,1123.109,0.030,0.152,-0.061
1669101862154,2022-11-22T09.24.22.154,1123.150,0.152,-0.122,0.061
1669101862194,2022-11-22T09.24.22.194,1123.190,-0.122,0.244,0.122
1669101862235,2022-11-22T09.24.22.235,1123.231,-0.213,0.335,0.091
1669101862276,2022-11-22T09.24.22.276,1123.272,0.061,-0.122,0.061
1669101862315,2022-11-22T09.24.22.315,1123.311,0.000,-0.213,0.213
1669101862356,2022-11-22T09.24.22.356,1123.352,-0.213,0.305,0.213
1669101862397,2022-11-22T09.24.22.397,1123.393,0.061,-0.030,-0.091
1669101862437,2022-11-22T09.24.22.437,1123.433,0.122,-0.122,-0.091
1669101862478,2022-11-22T09.24.22.478,1123.474,-0.091,0.122,0.061
1669101862519,2022-11-22T09.24.22.519,1123.515,-0.030,0.030,0.000
1669101862560,2022-11-22T09.24.22.560,1123.556,0.000,-0.152,0.091
1669101862600,2022-11-22T09.24.22.600,1123.596,0.061,-0.091,-0.030
1669101862641,2022-11-22T09.24.22.641,1123.637,-0.274,0.305,0.091
1669101862682,2022-11-22T09.24.22.682,1123.678,-0.091,0.183,0.091
1669101862721,2022-11-22T09.24.22.721,1123.717,0.000,-0.091,0.122
1669101862762,2022-11-22T09.24.22.762,1123.758,-0.030,0.122,-0.030
1669101862803,2022-11-22T09.24.22.803,1123.799,-0.152,0.213,0.000
1669101862843,2022-11-22T09.24.22.843,1123.839,0.091,-0.030,-0.030
1669101862884,2022-11-22T09.24.22.884,1123.880,0.000,-0.030,0.061
1669101862925,2022-11-22T09.24.22.925,1123.921,-0.274,0.274,0.091
1669101862964,2022-11-22T09.24.22.964,1123.960,0.091,0.091,-0.091
1669101863005,2022-11-22T09.24.23.005,1124.001,0.122,-0.244,0.030
1669101863046,2022-11-22T09.24.23.046,1124.042,0.122,0.030,0.030
1669101863087,2022-11-22T09.24.23.087,1124.083,0.000,0.274,-0.030
1669101863127,2022-11-22T09.24.23.127,1124.123,0.061,0.122,-0.122
1669101863168,2022-11-22T09.24.23.168,1124.164,0.030,-0.183,0.030
1669101863209,2022-11-22T09.24.23.209,1124.205,-0.091,0.122,-0.030
1669101863249,2022-11-22T09.24.23.249,1124.245,-0.213,0.366,0.000
1669101863290,2022-11-22T09.24.23.290,1124.286,-0.030,0.091,0.030
1669101863331,2022-11-22T09.24.23.331,1124.327,-0.152,-0.061,0.183
1669101863370,2022-11-22T09.24.23.370,1124.366,-0.122,0.183,0.030
1669101863411,2022-11-22T09.24.23.411,1124.407,-0.152,0.335,0.061
1669101863452,2022-11-22T09.24.23.452,1124.448,-0.061,-0.061,0.122
1669101863493,2022-11-22T09.24.23.493,1124.489,0.030,-0.091,0.030
1669101863533,2022-11-22T09.24.23.533,1124.529,-0.122,0.305,-0.061
1669101863574,2022-11-22T09.24.23.574,1124.570,0.061,0.152,-0.061
1669101863615,2022-11-22T09.24.23.615,1124.611,0.030,-0.152,0.061
1669101863654,2022-11-22T09.24.23.654,1124.650,-0.213,0.030,0.122
1669101863695,2022-11-22T09.24.23.695,1124.691,-0.122,0.244,-0.030
1669101863736,2022-11-22T09.24.23.736,1124.732,0.030,0.061,0.000
1669101863776,2022-11-22T09.24.23.776,1124.772,0.213,-0.274,0.000
1669101863817,2022-11-22T09.24.23.817,1124.813,-0.030,0.152,0.000
1669101863858,2022-11-22T09.24.23.858,1124.854,-0.030,0.091,0.000
1669101863899,2022-11-22T09.24.23.899,1124.895,0.030,-0.213,0.061
1669101863938,2022-11-22T09.24.23.938,1124.934,-0.152,-0.091,0.061
1669101863979,2022-11-22T09.24.23.979,1124.975,-0.213,0.335,-0.061
1669101864020,2022-11-22T09.24.24.020,1125.016,-0.030,0.000,0.061
1669101864060,2022-11-22T09.24.24.060,1125.056,-0.183,0.061,0.152
1669101864101,2022-11-22T09.24.24.101,1125.097,-0.152,0.396,0.091
1669101864142,2022-11-22T09.24.24.142,1125.138,-0.030,0.305,0.061
1669101864182,2022-11-22T09.24.24.182,1125.178,0.000,0.122,0.061
1669101864223,2022-11-22T09.24.24.223,1125.219,0.152,0.183,-0.061
1669101864264,2022-11-22T09.24.24.264,1125.260,0.122,0.274,0.030
1669101864303,2022-11-22T09.24.24.303,1125.299,0.122,0.000,0.061
1669101864344,2022-11-22T09.24.24.344,1125.340,-0.091,-0.091,0.122
1669101864385,2022-11-22T09.24.24.385,1125.381,-0.335,0.122,0.244
1669101864426,2022-11-22T09.24.24.426,1125.422,0.122,-0.183,-0.030
1669101864466,2022-11-22T09.24.24.466,1125.462,0.091,0.061,-0.061
1669101864507,2022-11-22T09.24.24.507,1125.503,0.274,0.122,-0.061
1669101864548,2022-11-22T09.24.24.548,1125.544,0.366,0.152,-0.152
1669101864587,2022-11-22T09.24.24.587,1125.583,0.183,0.457,-0.183
1669101864628,2022-11-22T09.24.24.628,1125.624,0.183,1.037,-0.091
1669101864669,2022-11-22T09.24.24.669,1125.665,0.061,1.067,0.152
1669101864709,2022-11-22T09.24.24.709,1125.705,0.030,-0.335,0.183
1669101864750,2022-11-22T09.24.24.750,1125.746,0.061,-0.091,0.000
1669101864791,2022-11-22T09.24.24.791,1125.787,0.091,0.091,0.030
1669101864832,2022-11-22T09.24.24.832,1125.828,0.091,-0.152,0.061
1669101864872,2022-11-22T09.24.24.872,1125.868,0.091,0.061,-0.030
1669101864913,2022-11-22T09.24.24.913,1125.909,0.122,0.091,0.030
1669101864954,2022-11-22T09.24.24.954,1125.950,-0.183,0.213,0.213
1669101864993,2022-11-22T09.24.24.993,1125.989,-0.030,0.152,0.122
1669101865034,2022-11-22T09.24.25.034,1126.030,0.000,0.091,-0.030
1669101865075,2022-11-22T09.24.25.075,1126.071,-0.061,0.183,0.000
1669101865115,2022-11-22T09.24.25.115,1126.111,0.122,-0.091,0.030
1669101865156,2022-11-22T09.24.25.156,1126.152,-0.122,-0.061,0.000
1669101865197,2022-11-22T09.24.25.197,1126.193,0.061,-0.305,-0.213
1669101865238,2022-11-22T09.24.25.238,1126.234,0.000,-0.122,-0.091
1669101865277,2022-11-22T09.24.25.277,1126.273,0.030,-0.091,0.000
1669101865318,2022-11-22T09.24.25.318,1126.314,0.183,-0.122,-0.030
1669101865359,2022-11-22T09.24.25.359,1126.355,0.091,0.061,-0.091
1669101865399,2022-11-22T09.24.25.399,1126.395,-0.030,0.091,0.000
1669101865440,2022-11-22T09.24.25.440,1126.436,-0.030,-0.183,-0.030
1669101865481,2022-11-22T09.24.25.481,1126.477,0.030,-0.030,-0.122
1669101865520,2022-11-22T09.24.25.520,1126.516,0.061,0.061,-0.091
1669101865562,2022-11-22T09.24.25.562,1126.558,-0.030,0.091,0.122
1669101865603,2022-11-22T09.24.25.603,1126.599,0.030,0.061,0.183
1669101865642,2022-11-22T09.24.25.642,1126.638,-0.152,0.183,0.183
1669101865683,2022-11-22T09.24.25.683,1126.679,-0.152,0.122,0.122
1669101865724,2022-11-22T09.24.25.724,1126.720,-0.122,0.030,0.091
1669101865765,2022-11-22T09.24.25.765,1126.761,-0.213,-0.061,0.183
1669101865805,2022-11-22T09.24.25.805,1126.801,-0.030,0.091,-0.061
1669101865846,2022-11-22T09.24.25.846,1126.842,0.183,-0.122,-0.061
1669101865887,2022-11-22T09.24.25.887,1126.883,0.274,-0.152,-0.152
1669101865926,2022-11-22T09.24.25.926,1126.922,0.030,-0.183,-0.030
1669101865967,2022-11-22T09.24.25.967,1126.963,-0.122,0.000,0.061
1669101866008,2022-11-22T09.24.26.008,1127.004,0.061,-0.183,0.000
1669101866048,2022-11-22T09.24.26.048,1127.044,0.183,-0.061,0.030
1669101866089,2022-11-22T09.24.26.089,1127.085,-0.030,0.213,0.152
1669101866130,2022-11-22T09.24.26.130,1127.126,0.091,0.030,0.030
1669101866171,2022-11-22T09.24.26.171,1127.167,-0.457,0.152,0.305
1669101866210,2022-11-22T09.24.26.210,1127.206,-0.396,0.335,0.244
1669101866251,2022-11-22T09.24.26.251,1127.247,-0.518,0.335,0.335
1669101866292,2022-11-22T09.24.26.292,1127.288,-0.396,0.152,0.366
1669101866332,2022-11-22T09.24.26.332,1127.328,-0.274,0.183,0.305
1669101866373,2022-11-22T09.24.26.373,1127.369,-0.366,0.091,0.305
1669101866414,2022-11-22T09.24.26.414,1127.410,-0.061,0.000,0.091
1669101866454,2022-11-22T09.24.26.454,1127.450,0.000,0.183,0.091
1669101866495,2022-11-22T09.24.26.495,1127.491,-0.244,0.244,0.213
1669101866536,2022-11-22T09.24.26.536,1127.532,-0.030,-0.183,-0.030
1669101866575,2022-11-22T09.24.26.575,1127.571,-0.579,-0.244,0.122
1669101866616,2022-11-22T09.24.26.616,1127.612,-0.701,-0.122,0.152
1669101866657,2022-11-22T09.24.26.657,1127.653,-0.335,0.183,-0.061
1669101866698,2022-11-22T09.24.26.698,1127.694,0.000,0.335,-0.183
1669101866738,2022-11-22T09.24.26.738,1127.734,0.396,-0.183,-0.183
1669101866779,2022-11-22T09.24.26.779,1127.775,0.030,-0.061,0.091
1669101866820,2022-11-22T09.24.26.820,1127.816,0.030,-0.152,0.030
1669101866859,2022-11-22T09.24.26.859,1127.855,-0.091,0.030,0.122
1669101866900,2022-11-22T09.24.26.900,1127.896,-0.152,0.213,0.061
1669101866941,2022-11-22T09.24.26.941,1127.937,-0.183,0.183,0.122
1669101866981,2022-11-22T09.24.26.981,1127.977,-0.091,0.061,0.030
1669101867022,2022-11-22T09.24.27.022,1128.018,-0.061,0.061,-0.030
1669101867063,2022-11-22T09.24.27.063,1128.059,0.030,0.030,0.000
1669101867104,2022-11-22T09.24.27.104,1128.100,0.030,0.091,-0.061
1669101867144,2022-11-22T09.24.27.144,1128.140,-0.061,0.091,0.061
1669101867185,2022-11-22T09.24.27.185,1128.181,0.122,0.061,-0.091
1669101867226,2022-11-22T09.24.27.226,1128.222,-0.183,0.030,0.061
1669101867265,2022-11-22T09.24.27.265,1128.261,-0.152,0.244,0.000
1669101867306,2022-11-22T09.24.27.306,1128.302,-0.061,0.183,0.000
1669101867347,2022-11-22T09.24.27.347,1128.343,0.000,0.000,0.030
1669101867387,2022-11-22T09.24.27.387,1128.383,-0.091,0.396,0.000
1669101867428,2022-11-22T09.24.27.428,1128.424,-0.183,0.305,0.152
1669101867469,2022-11-22T09.24.27.469,1128.465,-0.030,-0.122,0.122
1669101867508,2022-11-22T09.24.27.508,1128.504,-0.122,-0.061,0.030
1669101867549,2022-11-22T09.24.27.549,1128.545,-0.152,0.274,-0.061
1669101867590,2022-11-22T09.24.27.590,1128.586,0.061,0.061,0.000
1669101867631,2022-11-22T09.24.27.631,1128.627,0.061,0.000,0.000
1669101867671,2022-11-22T09.24.27.671,1128.667,-0.122,0.366,-0.061
1669101867712,2022-11-22T09.24.27.712,1128.708,0.000,-0.030,-0.030
1669101867753,2022-11-22T09.24.27.753,1128.749,0.030,-0.183,0.000
1669101867792,2022-11-22T09.24.27.792,1128.788,-0.122,0.122,-0.030
1669101867833,2022-11-22T09.24.27.833,1128.829,-0.213,0.366,0.000
1669101867874,2022-11-22T09.24.27.874,1128.870,-0.030,0.213,0.000
1669101867914,2022-11-22T09.24.27.914,1128.910,0.000,-0.061,0.091
1669101867955,2022-11-22T09.24.27.955,1128.951,-0.122,0.244,0.061
1669101867996,2022-11-22T09.24.27.996,1128.992,-0.152,0.549,0.030
1669101868037,2022-11-22T09.24.28.037,1129.033,-0.122,0.183,0.152
1669101868077,2022-11-22T09.24.28.077,1129.073,-0.427,0.305,0.274
1669101868118,2022-11-22T09.24.28.118,1129.114,-0.671,0.823,0.274
1669101868159,2022-11-22T09.24.28.159,1129.155,-0.061,0.427,-0.061
1669101868198,2022-11-22T09.24.28.198,1129.194,0.000,0.030,0.091
1669101868239,2022-11-22T09.24.28.239,1129.235,-0.122,0.000,0.030
1669101868280,2022-11-22T09.24.28.280,1129.276,0.244,-0.518,-0.335
1669101868320,2022-11-22T09.24.28.320,1129.316,0.213,-0.457,-0.274
1669101868361,2022-11-22T09.24.28.361,1129.357,-0.152,0.274,0.061
1669101868402,2022-11-22T09.24.28.402,1129.398,0.244,0.000,-0.091
1669101868443,2022-11-22T09.24.28.443,1129.439,0.091,0.091,0.030
1669101868482,2022-11-22T09.24.28.482,1129.478,-0.244,0.274,0.244
1669101868523,2022-11-22T09.24.28.523,1129.519,-0.152,0.000,0.091
1669101868564,2022-11-22T09.24.28.564,1129.560,-0.091,0.030,0.030
1669101868604,2022-11-22T09.24.28.604,1129.600,-0.122,0.122,0.152
1669101868645,2022-11-22T09.24.28.645,1129.641,-0.244,0.091,0.183
1669101868686,2022-11-22T09.24.28.686,1129.682,-0.030,-0.122,-0.061
1669101868726,2022-11-22T09.24.28.726,1129.722,-0.122,-0.061,0.061
1669101868767,2022-11-22T09.24.28.767,1129.763,-0.091,0.183,0.061
1669101868808,2022-11-22T09.24.28.808,1129.804,-0.030,0.183,0.000
1669101868847,2022-11-22T09.24.28.847,1129.843,0.122,-0.122,-0.061
1669101868888,2022-11-22T09.24.28.888,1129.884,-0.030,0.091,0.061
1669101868929,2022-11-22T09.24.28.929,1129.925,-0.213,0.305,0.152
1669101868970,2022-11-22T09.24.28.970,1129.966,-0.061,0.000,0.030
1669101869010,2022-11-22T09.24.29.010,1130.006,-0.030,-0.152,0.091
1669101869051,2022-11-22T09.24.29.051,1130.047,0.030,-0.061,0.030
1669101869092,2022-11-22T09.24.29.092,1130.088,0.000,0.244,-0.030
1669101869131,2022-11-22T09.24.29.131,1130.127,0.061,0.183,-0.152
1669101869172,2022-11-22T09.24.29.172,1130.168,0.061,-0.030,-0.061
1669101869213,2022-11-22T09.24.29.213,1130.209,-0.061,0.213,0.030
1669101869253,2022-11-22T09.24.29.253,1130.249,-0.152,0.396,0.000
1669101869294,2022-11-22T09.24.29.294,1130.290,0.030,-0.152,-0.030
1669101869335,2022-11-22T09.24.29.335,1130.331,-0.274,-0.213,0.183
1669101869376,2022-11-22T09.24.29.376,1130.372,-0.244,0.061,0.152
1669101869416,2022-11-22T09.24.29.416,1130.412,-0.091,-0.732,-0.030
1669101869457,2022-11-22T09.24.29.457,1130.453,-0.122,-0.915,-0.061
1669101869498,2022-11-22T09.24.29.498,1130.494,-0.274,0.183,0.061
1669101869537,2022-11-22T09.24.29.537,1130.533,0.091,0.854,0.000
1669101869578,2022-11-22T09.24.29.578,1130.574,0.244,0.671,0.061
1669101869619,2022-11-22T09.24.29.619,1130.615,0.152,0.122,0.213
1669101869659,2022-11-22T09.24.29.659,1130.655,-0.061,0.457,0.122
1669101869700,2022-11-22T09.24.29.700,1130.696,-0.244,0.305,0.000
1669101869741,2022-11-22T09.24.29.741,1130.737,-0.152,-0.610,-0.244
1669101869780,2022-11-22T09.24.29.780,1130.776,-0.335,0.122,-0.061
1669101869821,2022-11-22T09.24.29.821,1130.817,-0.091,0.579,0.000
1669101869862,2022-11-22T09.24.29.862,1130.858,0.244,0.274,-0.091
1669101869903,2022-11-22T09.24.29.903,1130.899,0.213,0.091,0.061
1669101869943,2022-11-22T09.24.29.943,1130.939,-0.183,0.457,0.183
1669101869984,2022-11-22T09.24.29.984,1130.980,-0.091,0.274,-0.061
1669101870025,2022-11-22T09.24.30.025,1131.021,-0.244,-0.427,-0.061
1669101870064,2022-11-22T09.24.30.064,1131.060,-0.244,0.000,0.030
1669101870105,2022-11-22T09.24.30.105,1131.101,-0.183,0.488,0.213
1669101870146,2022-11-22T09.24.30.146,1131.142,0.152,0.152,0.122
1669101870186,2022-11-22T09.24.30.186,1131.182,-0.030,0.122,0.122
1669101870227,2022-11-22T09.24.30.227,1131.223,-0.122,0.366,0.152
1669101870268,2022-11-22T09.24.30.268,1131.264,-0.274,0.427,0.152
1669101870309,2022-11-22T09.24.30.309,1131.305,-0.152,0.213,0.122
1669101870349,2022-11-22T09.24.30.349,1131.345,-0.274,0.122,0.213
1669101870390,2022-11-22T09.24.30.390,1131.386,-0.366,0.488,0.122
1669101870431,2022-11-22T09.24.30.431,1131.427,-0.183,0.396,-0.030
1669101870470,2022-11-22T09.24.30.470,1131.466,0.030,-0.244,0.030
1669101870511,2022-11-22T09.24.30.511,1131.507,-0.030,-0.091,0.061
1669101870552,2022-11-22T09.24.30.552,1131.548,-0.030,0.274,-0.061
1669101870592,2022-11-22T09.24.30.592,1131.588,0.122,-0.244,0.000
1669101870633,2022-11-22T09.24.30.633,1131.629,-0.061,-0.213,0.152
1669101870674,2022-11-22T09.24.30.674,1131.670,-0.274,0.366,0.122
1669101870715,2022-11-22T09.24.30.715,1131.711,-0.122,0.335,0.000
1669101870754,2022-11-22T09.24.30.754,1131.750,-0.274,0.152,0.244
1669101870795,2022-11-22T09.24.30.795,1131.791,-0.366,0.213,0.274
1669101870836,2022-11-22T09.24.30.836,1131.832,-0.244,0.518,0.091
1669101870876,2022-11-22T09.24.30.876,1131.872,-0.061,0.091,0.061
1669101870917,2022-11-22T09.24.30.917,1131.913,0.122,-0.183,-0.030
1669101870958,2022-11-22T09.24.30.958,1131.954,0.000,0.091,-0.030
1669101870998,2022-11-22T09.24.30.998,1131.994,0.000,0.213,-0.061
1669101871039,2022-11-22T09.24.31.039,1132.035,0.122,-0.091,0.000
1669101871080,2022-11-22T09.24.31.080,1132.076,0.183,-0.335,-0.061
1669101871121,2022-11-22T09.24.31.121,1132.117,-0.122,0.152,0.061
1669101871160,2022-11-22T09.24.31.160,1132.156,-0.061,0.274,0.030
1669101871201,2022-11-22T09.24.31.201,1132.197,0.152,-0.091,-0.030
1669101871242,2022-11-22T09.24.31.242,1132.238,0.000,0.000,0.000
1669101871282,2022-11-22T09.24.31.282,1132.278,-0.091,0.274,0.000
1669101871323,2022-11-22T09.24.31.323,1132.319,0.091,0.061,-0.061
1669101871364,2022-11-22T09.24.31.364,1132.360,-0.030,0.000,-0.030
1669101871403,2022-11-22T09.24.31.403,1132.399,0.061,-0.061,-0.030
1669101871444,2022-11-22T09.24.31.444,1132.440,0.000,0.152,-0.030
1669101871485,2022-11-22T09.24.31.485,1132.481,0.091,0.183,-0.061
1669101871525,2022-11-22T09.24.31.525,1132.521,0.000,-0.091,0.091
1669101871566,2022-11-22T09.24.31.566,1132.562,-0.183,0.122,0.091
1669101871607,2022-11-22T09.24.31.607,1132.603,-0.030,0.274,-0.122
1669101871648,2022-11-22T09.24.31.648,1132.644,-0.122,0.244,0.030
1669101871687,2022-11-22T09.24.31.687,1132.683,0.122,-0.152,0.030
1669101871728,2022-11-22T09.24.31.728,1132.724,-0.244,0.244,0.152
1669101871770,2022-11-22T09.24.31.770,1132.766,-0.122,0.213,-0.030
1669101871809,2022-11-22T09.24.31.809,1132.805,0.152,-0.213,-0.061
1669101871850,2022-11-22T09.24.31.850,1132.846,0.091,-0.122,0.000
1669101871891,2022-11-22T09.24.31.891,1132.887,0.030,0.274,0.000
1669101871931,2022-11-22T09.24.31.931,1132.927,-0.030,0.183,0.000
1669101871972,2022-11-22T09.24.31.972,1132.968,0.305,-0.305,-0.122
1669101872013,2022-11-22T09.24.32.013,1133.009,0.030,0.091,-0.030
1669101872054,2022-11-22T09.24.32.054,1133.050,-0.061,0.244,-0.030
1669101872093,2022-11-22T09.24.32.093,1133.089,0.152,0.030,-0.061
1669101872134,2022-11-22T09.24.32.134,1133.130,0.030,-0.183,0.152
1669101872175,2022-11-22T09.24.32.175,1133.171,-0.030,0.122,0.122
1669101872215,2022-11-22T09.24.32.215,1133.211,0.244,-0.122,0.030
1669101872256,2022-11-22T09.24.32.256,1133.252,-0.030,-0.061,0.152
1669101872297,2022-11-22T09.24.32.297,1133.293,0.152,-0.122,-0.061
1669101872336,2022-11-22T09.24.32.336,1133.332,-0.091,0.244,-0.030
1669101872377,2022-11-22T09.24.32.377,1133.373,-0.183,0.183,0.061
1669101872418,2022-11-22T09.24.32.418,1133.414,0.091,-0.213,-0.030
1669101872459,2022-11-22T09.24.32.459,1133.455,-0.091,0.152,0.000
1669101872499,2022-11-22T09.24.32.499,1133.495,0.122,0.183,-0.152
1669101872540,2022-11-22T09.24.32.540,1133.536,0.061,0.000,-0.030
1669101872581,2022-11-22T09.24.32.581,1133.577,0.366,-0.152,-0.183
1669101872621,2022-11-22T09.24.32.621,1133.617,-0.183,0.366,0.091
1669101872662,2022-11-22T09.24.32.662,1133.658,0.000,0.305,0.061
1669101872703,2022-11-22T09.24.32.703,1133.699,0.000,0.152,0.061
1669101872742,2022-11-22T09.24.32.742,1133.738,-0.183,0.030,0.152
1669101872783,2022-11-22T09.24.32.783,1133.779,-0.183,0.305,0.122
1669101872824,2022-11-22T09.24.32.824,1133.820,-0.091,0.244,0.152
1669101872865,2022-11-22T09.24.32.865,1133.861,0.122,-0.091,0.000
1669101872905,2022-11-22T09.24.32.905,1133.901,-0.152,0.244,0.091
1669101872946,2022-11-22T09.24.32.946,1133.942,0.091,0.183,-0.122
1669101872987,2022-11-22T09.24.32.987,1133.983,0.000,-0.061,-0.030
1669101873026,2022-11-22T09.24.33.026,1134.022,0.091,-0.183,-0.122
1669101873067,2022-11-22T09.24.33.067,1134.063,-0.366,0.274,0.183
1669101873108,2022-11-22T09.24.33.108,1134.104,-0.488,0.244,0.274
1669101873148,2022-11-22T09.24.33.148,1134.144,-0.061,-0.030,0.030
1669101873189,2022-11-22T09.24.33.189,1134.185,-0.122,0.183,0.030
1669101873230,2022-11-22T09.24.33.230,1134.226,-0.244,0.366,0.183
1669101873271,2022-11-22T09.24.33.271,1134.267,-0.183,0.213,0.091
1669101873311,2022-11-22T09.24.33.311,1134.307,-0.061,0.000,0.061
1669101873352,2022-11-22T09.24.33.352,1134.348,-0.305,0.457,0.183
1669101873393,2022-11-22T09.24.33.393,1134.389,-0.213,0.366,0.122
1669101873432,2022-11-22T09.24.33.432,1134.428,0.244,0.091,-0.091
1669101873473,2022-11-22T09.24.33.473,1134.469,-0.061,0.061,0.152
1669101873514,2022-11-22T09.24.33.514,1134.510,-0.061,0.061,0.000
1669101873554,2022-11-22T09.24.33.554,1134.550,-0.091,0.091,0.030
1669101873595,2022-11-22T09.24.33.595,1134.591,0.274,-0.213,-0.183
1669101873636,2022-11-22T09.24.33.636,1134.632,0.030,-0.030,-0.091
1669101873677,2022-11-22T09.24.33.677,1134.673,-0.061,0.030,-0.061
1669101873716,2022-11-22T09.24.33.716,1134.712,0.213,-0.152,-0.091
1669101873757,2022-11-22T09.24.33.757,1134.753,-0.061,0.091,0.152
1669101873798,2022-11-22T09.24.33.798,1134.794,-0.183,0.061,0.213
1669101873838,2022-11-22T09.24.33.838,1134.834,0.183,-0.183,-0.061
1669101873879,2022-11-22T09.24.33.879,1134.875,0.000,-0.030,0.061
1669101873920,2022-11-22T09.24.33.920,1134.916,0.000,0.061,0.091
1669101873959,2022-11-22T09.24.33.959,1134.955,0.061,-0.030,0.000
1669101874000,2022-11-22T09.24.34.000,1134.996,0.122,0.000,-0.152
1669101874041,2022-11-22T09.24.34.041,1135.037,-0.030,0.122,0.000
1669101874081,2022-11-22T09.24.34.081,1135.077,0.000,-0.091,-0.030
1669101874122,2022-11-22T09.24.34.122,1135.118,-0.061,0.030,-0.030
1669101874163,2022-11-22T09.24.34.163,1135.159,-0.030,0.061,0.000
1669101874204,2022-11-22T09.24.34.204,1135.200,0.152,-0.030,-0.061
1669101874244,2022-11-22T09.24.34.244,1135.240,-0.061,0.122,0.061
1669101874285,2022-11-22T09.24.34.285,1135.281,-0.122,0.000,0.122
1669101874326,2022-11-22T09.24.34.326,1135.322,-0.030,0.000,0.000
1669101874365,2022-11-22T09.24.34.365,1135.361,-0.030,0.122,-0.030
1669101874406,2022-11-22T09.24.34.406,1135.402,0.000,0.091,0.091
1669101874447,2022-11-22T09.24.34.447,1135.443,-0.152,0.030,0.183
1669101874487,2022-11-22T09.24.34.487,1135.483,-0.091,0.000,0.000
1669101874528,2022-11-22T09.24.34.528,1135.524,-0.061,0.030,-0.030
1669101874569,2022-11-22T09.24.34.569,1135.565,0.000,-0.030,0.061
1669101874610,2022-11-22T09.24.34.610,1135.606,0.061,0.061,0.000
1669101874649,2022-11-22T09.24.34.649,1135.645,0.061,0.061,0.000
1669101874690,2022-11-22T09.24.34.690,1135.686,-0.030,0.091,0.061
1669101874731,2022-11-22T09.24.34.731,1135.727,-0.091,-0.061,0.030
1669101874771,2022-11-22T09.24.34.771,1135.767,0.000,-0.061,0.030
1669101874812,2022-11-22T09.24.34.812,1135.808,-0.122,0.213,0.091
1669101874853,2022-11-22T09.24.34.853,1135.849,-0.091,0.183,0.152
1669101874893,2022-11-22T09.24.34.893,1135.889,0.030,-0.030,0.061
1669101874934,2022-11-22T09.24.34.934,1135.930,0.030,-0.061,0.061
1669101874975,2022-11-22T09.24.34.975,1135.971,-0.152,0.183,0.091
1669101875016,2022-11-22T09.24.35.016,1136.012,-0.122,0.152,0.000
1669101875055,2022-11-22T09.24.35.055,1136.051,-0.061,0.000,0.000
1669101875096,2022-11-22T09.24.35.096,1136.092,-0.152,0.122,0.122
1669101875137,2022-11-22T09.24.35.137,1136.133,-0.244,0.122,0.213
1669101875177,2022-11-22T09.24.35.177,1136.173,0.061,-0.122,-0.030
1669101875218,2022-11-22T09.24.35.218,1136.214,0.061,-0.030,-0.030
1669101875259,2022-11-22T09.24.35.259,1136.255,0.091,0.000,-0.030
1669101875298,2022-11-22T09.24.35.298,1136.294,-0.030,-0.061,0.030
1669101875339,2022-11-22T09.24.35.339,1136.335,0.030,0.000,0.061
1669101875380,2022-11-22T09.24.35.380,1136.376,-0.122,0.122,0.152
1669101875421,2022-11-22T09.24.35.421,1136.417,0.183,-0.152,-0.030
