epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667927768371,2022-11-08T19:16:08.371,937.200,-0.061,0.152,-0.823
1667927768411,2022-11-08T19:16:08.411,937.240,0.061,-0.030,-0.701
1667927768451,2022-11-08T19:16:08.451,937.280,-0.091,-0.122,-0.488
1667927768491,2022-11-08T19:16:08.491,937.320,-0.091,-0.152,-0.366
1667927768531,2022-11-08T19:16:08.531,937.360,-0.030,-0.213,-0.396
1667927768571,2022-11-08T19:16:08.571,937.400,-0.366,-0.122,-0.427
1667927768611,2022-11-08T19:16:08.611,937.440,0.183,-0.183,-0.274
1667927768651,2022-11-08T19:16:08.651,937.480,0.213,-0.213,-0.335
1667927768691,2022-11-08T19:16:08.691,937.520,0.122,-0.030,-0.549
1667927768731,2022-11-08T19:16:08.731,937.560,0.122,-0.122,-0.762
1667927768771,2022-11-08T19:16:08.771,937.600,0.366,-0.152,-0.701
1667927768811,2022-11-08T19:16:08.811,937.640,0.640,-0.152,-0.488
1667927768851,2022-11-08T19:16:08.851,937.680,0.274,-0.152,-0.427
1667927768891,2022-11-08T19:16:08.891,937.720,0.213,-0.061,-0.396
1667927768931,2022-11-08T19:16:08.931,937.760,0.396,-0.152,-0.427
1667927768971,2022-11-08T19:16:08.971,937.800,0.457,-0.183,-0.305
1667927769011,2022-11-08T19:16:09.011,937.840,0.671,-0.213,-0.122
1667927769051,2022-11-08T19:16:09.051,937.880,0.640,-0.183,-0.122
1667927769091,2022-11-08T19:16:09.091,937.920,0.671,-0.152,-0.061
1667927769131,2022-11-08T19:16:09.131,937.960,0.518,-0.091,0.000
1667927769171,2022-11-08T19:16:09.171,938.000,0.305,-0.122,-0.061
1667927769211,2022-11-08T19:16:09.211,938.040,0.183,-0.152,-0.305
1667927769251,2022-11-08T19:16:09.251,938.080,0.213,-0.183,-0.427
1667927769291,2022-11-08T19:16:09.291,938.120,0.366,-0.030,-0.335
1667927769331,2022-11-08T19:16:09.331,938.160,0.213,-0.122,-0.518
1667927769371,2022-11-08T19:16:09.371,938.200,0.000,-0.305,-0.732
1667927769411,2022-11-08T19:16:09.411,938.240,0.274,-0.305,-0.762
1667927769451,2022-11-08T19:16:09.451,938.280,1.098,-0.274,-0.396
1667927769491,2022-11-08T19:16:09.491,938.320,0.457,-0.030,-0.366
1667927769531,2022-11-08T19:16:09.531,938.360,-0.335,0.274,-0.274
1667927769571,2022-11-08T19:16:09.571,938.400,-0.244,0.000,-0.183
1667927769611,2022-11-08T19:16:09.611,938.440,0.213,-0.396,-0.213
1667927769651,2022-11-08T19:16:09.651,938.480,0.213,-0.427,-0.457
1667927769691,2022-11-08T19:16:09.691,938.520,0.000,-0.091,-0.549
1667927769731,2022-11-08T19:16:09.731,938.560,0.030,0.000,-0.244
1667927769771,2022-11-08T19:16:09.771,938.600,0.061,-0.091,-0.213
1667927769811,2022-11-08T19:16:09.811,938.640,0.152,-0.122,-0.366
1667927769851,2022-11-08T19:16:09.851,938.680,0.518,-0.030,-0.274
1667927769891,2022-11-08T19:16:09.891,938.720,0.396,-0.061,-0.274
1667927769931,2022-11-08T19:16:09.931,938.760,0.305,-0.183,-0.274
1667927769971,2022-11-08T19:16:09.971,938.800,0.244,-0.122,-0.274
1667927770011,2022-11-08T19:16:10.011,938.840,0.091,-0.152,-0.427
1667927770051,2022-11-08T19:16:10.051,938.880,-0.030,-0.061,-0.549
1667927770091,2022-11-08T19:16:10.091,938.920,0.030,-0.091,-0.518
1667927770131,2022-11-08T19:16:10.131,938.960,0.000,-0.183,-0.549
1667927770171,2022-11-08T19:16:10.171,939.000,-0.091,-0.122,-0.518
1667927770211,2022-11-08T19:16:10.211,939.040,0.152,-0.213,-0.427
1667927770251,2022-11-08T19:16:10.251,939.080,0.091,-0.183,-0.488
1667927770291,2022-11-08T19:16:10.291,939.120,-0.122,-0.305,-0.579
1667927770331,2022-11-08T19:16:10.331,939.160,0.518,-0.183,-0.610
1667927770371,2022-11-08T19:16:10.371,939.200,0.793,0.213,-0.244
1667927770411,2022-11-08T19:16:10.411,939.240,0.823,0.030,0.122
1667927770451,2022-11-08T19:16:10.451,939.280,0.518,0.030,0.183
1667927770491,2022-11-08T19:16:10.491,939.320,0.671,-0.091,0.152
1667927770531,2022-11-08T19:16:10.531,939.360,0.915,-0.274,0.366
1667927770571,2022-11-08T19:16:10.571,939.400,0.823,-0.213,0.213
1667927770611,2022-11-08T19:16:10.611,939.440,0.244,0.000,-0.183
1667927770651,2022-11-08T19:16:10.651,939.480,0.091,0.061,-0.183
1667927770691,2022-11-08T19:16:10.691,939.520,0.213,-0.030,-0.183
1667927770731,2022-11-08T19:16:10.731,939.560,0.213,0.030,-0.427
1667927770771,2022-11-08T19:16:10.771,939.600,0.366,-0.061,-0.427
1667927770811,2022-11-08T19:16:10.811,939.640,0.183,-0.152,-0.335
1667927770851,2022-11-08T19:16:10.851,939.680,0.000,-0.152,-0.518
1667927770891,2022-11-08T19:16:10.891,939.720,-0.244,-0.274,-0.701
1667927770931,2022-11-08T19:16:10.931,939.760,0.000,-0.122,-0.610
1667927770971,2022-11-08T19:16:10.971,939.800,0.030,-0.183,-0.640
1667927771011,2022-11-08T19:16:11.011,939.840,0.152,-0.152,-0.610
1667927771051,2022-11-08T19:16:11.051,939.880,0.152,-0.122,-0.457
1667927771091,2022-11-08T19:16:11.091,939.920,0.518,-0.183,-0.244
1667927771131,2022-11-08T19:16:11.131,939.960,0.396,-0.122,-0.244
1667927771171,2022-11-08T19:16:11.171,940.000,0.366,0.000,-0.244
1667927771211,2022-11-08T19:16:11.211,940.040,0.335,-0.061,-0.274
1667927771251,2022-11-08T19:16:11.251,940.080,0.396,-0.183,-0.244
1667927771291,2022-11-08T19:16:11.291,940.120,0.152,-0.091,-0.335
1667927771331,2022-11-08T19:16:11.331,940.160,0.091,-0.122,-0.305
1667927771371,2022-11-08T19:16:11.371,940.200,0.061,-0.061,-0.335
1667927771411,2022-11-08T19:16:11.411,940.240,0.091,-0.122,-0.518
1667927771451,2022-11-08T19:16:11.451,940.280,0.122,0.000,-0.457
1667927771491,2022-11-08T19:16:11.491,940.320,0.122,0.000,-0.335
1667927771531,2022-11-08T19:16:11.531,940.360,0.152,-0.122,-0.457
1667927771571,2022-11-08T19:16:11.571,940.400,0.152,-0.152,-0.488
1667927771611,2022-11-08T19:16:11.611,940.440,0.213,-0.122,-0.427
1667927771651,2022-11-08T19:16:11.651,940.480,0.366,-0.183,-0.427
1667927771691,2022-11-08T19:16:11.691,940.520,-0.183,0.061,-0.427
1667927771731,2022-11-08T19:16:11.731,940.560,-0.061,0.244,-0.244
1667927771771,2022-11-08T19:16:11.771,940.600,0.152,-0.030,-0.274
1667927771811,2022-11-08T19:16:11.811,940.640,0.366,-0.122,-0.335
1667927771851,2022-11-08T19:16:11.851,940.680,0.244,-0.183,-0.488
1667927771891,2022-11-08T19:16:11.891,940.720,0.152,-0.244,-0.549
1667927771931,2022-11-08T19:16:11.931,940.760,0.823,-0.427,-0.335
1667927771971,2022-11-08T19:16:11.971,940.800,0.701,-0.305,-0.274
1667927772011,2022-11-08T19:16:12.011,940.840,0.244,0.152,-0.335
1667927772051,2022-11-08T19:16:12.051,940.880,-0.030,0.122,-0.244
1667927772091,2022-11-08T19:16:12.091,940.920,0.274,-0.488,-0.305
1667927772131,2022-11-08T19:16:12.131,940.960,0.274,-0.518,-0.335
1667927772171,2022-11-08T19:16:12.171,941.000,0.335,-0.335,-0.427
1667927772211,2022-11-08T19:16:12.211,941.040,0.274,-0.091,-0.488
1667927772251,2022-11-08T19:16:12.251,941.080,0.366,-0.183,-0.335
1667927772291,2022-11-08T19:16:12.291,941.120,0.427,-0.122,-0.183
1667927772331,2022-11-08T19:16:12.331,941.160,0.396,-0.030,-0.335
1667927772371,2022-11-08T19:16:12.371,941.200,0.244,-0.152,-0.518
1667927772411,2022-11-08T19:16:12.411,941.240,0.213,-0.274,-0.518
1667927772451,2022-11-08T19:16:12.451,941.280,0.122,-0.183,-0.518
1667927772491,2022-11-08T19:16:12.491,941.320,-0.122,-0.213,-0.671
1667927772531,2022-11-08T19:16:12.531,941.360,-0.152,-0.091,-0.762
1667927772571,2022-11-08T19:16:12.571,941.400,0.274,-0.213,-0.518
1667927772611,2022-11-08T19:16:12.611,941.440,0.732,-0.335,-0.335
1667927772651,2022-11-08T19:16:12.651,941.480,0.427,0.000,-0.762
1667927772691,2022-11-08T19:16:12.691,941.520,-0.427,0.152,-1.189
1667927772731,2022-11-08T19:16:12.731,941.560,-0.701,-0.091,-0.732
1667927772771,2022-11-08T19:16:12.771,941.600,0.610,-0.518,0.610
1667927772811,2022-11-08T19:16:12.811,941.640,0.122,-0.854,0.915
1667927772851,2022-11-08T19:16:12.851,941.680,0.213,-1.128,0.610
1667927772891,2022-11-08T19:16:12.891,941.720,-0.122,-0.549,-0.091
1667927772931,2022-11-08T19:16:12.931,941.760,-0.488,-0.091,-0.793
1667927772971,2022-11-08T19:16:12.971,941.800,-0.396,-0.427,-1.494
1667927773011,2022-11-08T19:16:13.011,941.840,-0.884,-0.396,-2.012
1667927773051,2022-11-08T19:16:13.051,941.880,-0.701,0.122,-2.226
1667927773091,2022-11-08T19:16:13.091,941.920,-0.701,-0.122,-2.561
1667927773131,2022-11-08T19:16:13.131,941.960,-1.006,-0.915,-2.622
1667927773171,2022-11-08T19:16:13.171,942.000,-0.640,-0.854,-2.439
1667927773211,2022-11-08T19:16:13.211,942.040,-0.030,-0.701,-1.799
1667927773251,2022-11-08T19:16:13.251,942.080,0.518,-0.457,-0.915
1667927773291,2022-11-08T19:16:13.291,942.120,0.274,-0.213,-0.640
1667927773331,2022-11-08T19:16:13.331,942.160,0.305,-0.183,-0.213
1667927773371,2022-11-08T19:16:13.371,942.200,0.396,-0.030,0.000
1667927773411,2022-11-08T19:16:13.411,942.240,0.762,0.152,0.457
1667927773451,2022-11-08T19:16:13.451,942.280,1.433,0.000,0.671
1667927773491,2022-11-08T19:16:13.491,942.320,0.884,-0.061,-0.091
1667927773531,2022-11-08T19:16:13.531,942.360,0.518,0.030,-0.640
1667927773571,2022-11-08T19:16:13.571,942.400,0.549,-0.030,-0.457
1667927773611,2022-11-08T19:16:13.611,942.440,-0.152,-0.213,-0.213
1667927773651,2022-11-08T19:16:13.651,942.480,-0.427,-0.488,-0.030
1667927773691,2022-11-08T19:16:13.691,942.520,0.061,-0.427,-0.061
1667927773731,2022-11-08T19:16:13.731,942.560,-0.335,-0.183,-0.518
1667927773771,2022-11-08T19:16:13.771,942.600,0.335,-0.091,-0.457
1667927773811,2022-11-08T19:16:13.811,942.640,0.671,-0.305,-0.396
1667927773851,2022-11-08T19:16:13.851,942.680,0.000,-0.518,-0.488
1667927773891,2022-11-08T19:16:13.891,942.720,0.000,-0.549,-0.427
1667927773931,2022-11-08T19:16:13.931,942.760,0.518,-0.335,-0.488
1667927773971,2022-11-08T19:16:13.971,942.800,0.366,-0.183,-0.610
1667927774011,2022-11-08T19:16:14.011,942.840,0.366,-0.183,-0.579
1667927774051,2022-11-08T19:16:14.051,942.880,0.701,-0.030,-0.549
1667927774091,2022-11-08T19:16:14.091,942.920,0.488,-0.061,-0.610
1667927774131,2022-11-08T19:16:14.131,942.960,0.457,-0.213,-0.579
1667927774171,2022-11-08T19:16:14.171,943.000,0.183,0.000,-0.854
1667927774211,2022-11-08T19:16:14.211,943.040,0.183,0.122,-0.793
1667927774251,2022-11-08T19:16:14.251,943.080,0.610,-0.061,-0.061
1667927774291,2022-11-08T19:16:14.291,943.120,0.701,-0.305,0.213
1667927774331,2022-11-08T19:16:14.331,943.160,0.274,-0.244,-0.152
1667927774371,2022-11-08T19:16:14.371,943.200,-0.213,-0.274,-0.732
1667927774411,2022-11-08T19:16:14.411,943.240,0.183,-0.244,-0.793
1667927774451,2022-11-08T19:16:14.451,943.280,0.335,-0.183,-0.610
1667927774491,2022-11-08T19:16:14.491,943.320,0.457,-0.244,-0.213
1667927774531,2022-11-08T19:16:14.531,943.360,0.427,-0.305,-0.274
1667927774571,2022-11-08T19:16:14.571,943.400,0.152,-0.183,-0.549
1667927774611,2022-11-08T19:16:14.611,943.440,0.213,-0.091,-0.610
1667927774651,2022-11-08T19:16:14.651,943.480,-0.030,-0.152,-0.762
1667927774691,2022-11-08T19:16:14.691,943.520,0.091,-0.183,-0.549
1667927774731,2022-11-08T19:16:14.731,943.560,0.183,-0.305,-0.396
1667927774771,2022-11-08T19:16:14.771,943.600,0.305,-0.183,-0.335
1667927774811,2022-11-08T19:16:14.811,943.640,0.000,-0.274,-0.671
1667927774851,2022-11-08T19:16:14.851,943.680,0.122,-0.366,-0.579
1667927774891,2022-11-08T19:16:14.891,943.720,0.335,-0.152,-0.030
1667927774931,2022-11-08T19:16:14.931,943.760,0.671,-0.030,0.213
1667927774971,2022-11-08T19:16:14.971,943.800,0.701,-0.122,0.152
1667927775011,2022-11-08T19:16:15.011,943.840,0.732,-0.122,0.061
1667927775051,2022-11-08T19:16:15.051,943.880,0.671,-0.244,-0.122
1667927775091,2022-11-08T19:16:15.091,943.920,0.152,-0.396,-0.518
1667927775131,2022-11-08T19:16:15.131,943.960,0.213,-0.274,-0.549
1667927775171,2022-11-08T19:16:15.171,944.000,-0.061,-0.183,-0.396
1667927775211,2022-11-08T19:16:15.211,944.040,-0.122,-0.183,-0.396
1667927775251,2022-11-08T19:16:15.251,944.080,0.152,-0.213,-0.518
1667927775291,2022-11-08T19:16:15.291,944.120,0.244,-0.030,-0.640
1667927775331,2022-11-08T19:16:15.331,944.160,0.152,-0.061,-0.579
1667927775371,2022-11-08T19:16:15.371,944.200,0.457,-0.274,-0.305
1667927775411,2022-11-08T19:16:15.411,944.240,0.305,-0.274,-0.396
1667927775451,2022-11-08T19:16:15.451,944.280,0.091,-0.183,-0.732
1667927775491,2022-11-08T19:16:15.491,944.320,0.091,-0.244,-0.945
1667927775531,2022-11-08T19:16:15.531,944.360,0.335,-0.427,-0.884
1667927775571,2022-11-08T19:16:15.571,944.400,0.732,-0.549,-0.488
1667927775611,2022-11-08T19:16:15.611,944.440,0.152,-0.457,-0.549
1667927775651,2022-11-08T19:16:15.651,944.480,-0.244,-0.366,-0.945
1667927775691,2022-11-08T19:16:15.691,944.520,-1.189,-0.274,-0.915
1667927775731,2022-11-08T19:16:15.731,944.560,0.213,-0.244,0.457
1667927775771,2022-11-08T19:16:15.771,944.600,0.640,-0.396,0.823
1667927775811,2022-11-08T19:16:15.811,944.640,0.305,-0.488,-0.061
1667927775851,2022-11-08T19:16:15.851,944.680,0.274,-0.396,-0.823
1667927775891,2022-11-08T19:16:15.891,944.720,0.274,-0.152,-1.189
1667927775931,2022-11-08T19:16:15.931,944.760,-0.030,-0.091,-1.128
1667927775971,2022-11-08T19:16:15.971,944.800,-0.122,-0.122,-0.518
1667927776011,2022-11-08T19:16:16.011,944.840,0.305,-0.091,0.213
1667927776051,2022-11-08T19:16:16.051,944.880,0.915,-0.091,0.396
1667927776091,2022-11-08T19:16:16.091,944.920,0.671,-0.244,0.000
1667927776131,2022-11-08T19:16:16.131,944.960,0.518,-0.152,-0.549
1667927776171,2022-11-08T19:16:16.171,945.000,0.152,0.305,-0.976
1667927776211,2022-11-08T19:16:16.211,945.040,0.579,0.152,-0.671
1667927776251,2022-11-08T19:16:16.251,945.080,0.732,-0.305,-0.305
1667927776291,2022-11-08T19:16:16.291,945.120,0.488,-0.457,-0.274
1667927776331,2022-11-08T19:16:16.331,945.160,0.091,-0.549,-0.488
1667927776371,2022-11-08T19:16:16.371,945.200,0.213,-0.610,-0.976
1667927776411,2022-11-08T19:16:16.411,945.240,0.152,-0.274,-1.250
1667927776451,2022-11-08T19:16:16.451,945.280,-0.061,-0.061,-1.280
1667927776491,2022-11-08T19:16:16.491,945.320,-0.213,-0.030,-1.189
1667927776531,2022-11-08T19:16:16.531,945.360,-0.457,-0.183,-0.945
1667927776571,2022-11-08T19:16:16.571,945.400,-0.274,-0.183,-0.396
1667927776611,2022-11-08T19:16:16.611,945.440,-0.183,-0.335,0.061
1667927776651,2022-11-08T19:16:16.651,945.480,-0.488,-0.244,0.366
1667927776691,2022-11-08T19:16:16.691,945.520,-0.518,-0.518,0.793
1667927776731,2022-11-08T19:16:16.731,945.560,-0.274,-0.640,0.915
1667927776771,2022-11-08T19:16:16.771,945.600,0.671,-0.427,0.823
1667927776811,2022-11-08T19:16:16.811,945.640,0.854,-0.183,0.366
1667927776851,2022-11-08T19:16:16.851,945.680,0.518,0.000,-0.152
1667927776891,2022-11-08T19:16:16.891,945.720,0.457,0.000,-0.732
1667927776931,2022-11-08T19:16:16.931,945.760,0.396,-0.061,-1.250
1667927776971,2022-11-08T19:16:16.971,945.800,0.427,0.091,-1.250
1667927777011,2022-11-08T19:16:17.011,945.840,0.549,0.000,-0.976
1667927777051,2022-11-08T19:16:17.051,945.880,-0.030,-0.122,-0.945
1667927777091,2022-11-08T19:16:17.091,945.920,-0.122,-0.183,-0.793
1667927777131,2022-11-08T19:16:17.131,945.960,-0.152,-0.213,-0.579
1667927777171,2022-11-08T19:16:17.171,946.000,-0.091,-0.183,-0.488
1667927777211,2022-11-08T19:16:17.211,946.040,0.274,-0.030,-0.244
1667927777251,2022-11-08T19:16:17.251,946.080,0.366,-0.122,0.061
1667927777291,2022-11-08T19:16:17.291,946.120,0.244,-0.183,0.579
1667927777331,2022-11-08T19:16:17.331,946.160,0.976,-0.244,1.189
1667927777371,2022-11-08T19:16:17.371,946.200,1.250,-0.244,1.067
1667927777411,2022-11-08T19:16:17.411,946.240,0.671,-0.335,0.366
1667927777451,2022-11-08T19:16:17.451,946.280,0.213,-0.152,-0.061
1667927777491,2022-11-08T19:16:17.491,946.320,-0.061,0.122,-0.274
1667927777531,2022-11-08T19:16:17.531,946.360,-0.030,0.091,-0.701
1667927777571,2022-11-08T19:16:17.571,946.400,0.213,-0.030,-0.915
1667927777611,2022-11-08T19:16:17.611,946.440,0.305,-0.030,-0.793
1667927777651,2022-11-08T19:16:17.651,946.480,0.396,-0.152,-0.671
1667927777691,2022-11-08T19:16:17.691,946.520,0.518,-0.213,-0.427
1667927777731,2022-11-08T19:16:17.731,946.560,0.152,-0.213,-0.213
1667927777771,2022-11-08T19:16:17.771,946.600,0.030,-0.274,-0.061
1667927777811,2022-11-08T19:16:17.811,946.640,-0.061,-0.701,-0.335
1667927777851,2022-11-08T19:16:17.851,946.680,0.091,-0.823,-0.396
1667927777891,2022-11-08T19:16:17.891,946.720,0.640,-0.335,-0.274
1667927777931,2022-11-08T19:16:17.931,946.760,0.244,0.091,-0.793
1667927777971,2022-11-08T19:16:17.971,946.800,0.000,0.152,-1.098
1667927778011,2022-11-08T19:16:18.011,946.840,0.549,0.457,-0.823
1667927778051,2022-11-08T19:16:18.051,946.880,0.884,0.823,-0.701
1667927778091,2022-11-08T19:16:18.091,946.920,0.183,0.274,-0.671
1667927778131,2022-11-08T19:16:18.131,946.960,0.793,-0.091,0.183
1667927778171,2022-11-08T19:16:18.171,947.000,1.067,-0.152,0.915
1667927778211,2022-11-08T19:16:18.211,947.040,0.976,-0.091,0.640
1667927778251,2022-11-08T19:16:18.251,947.080,0.366,-0.030,-0.244
1667927778291,2022-11-08T19:16:18.291,947.120,0.183,-0.122,-0.579
1667927778331,2022-11-08T19:16:18.331,947.160,0.701,0.000,-0.274
1667927778371,2022-11-08T19:16:18.371,947.200,0.671,0.122,-0.274
1667927778411,2022-11-08T19:16:18.411,947.240,0.701,0.030,-0.183
1667927778451,2022-11-08T19:16:18.451,947.280,0.579,-0.152,-0.091
1667927778491,2022-11-08T19:16:18.491,947.320,0.701,-0.122,-0.122
1667927778531,2022-11-08T19:16:18.531,947.360,0.518,0.091,-0.366
1667927778571,2022-11-08T19:16:18.571,947.400,0.549,0.640,-0.793
1667927778611,2022-11-08T19:16:18.611,947.440,-0.427,0.732,-1.433
1667927778651,2022-11-08T19:16:18.651,947.480,-0.823,0.518,-1.433
1667927778691,2022-11-08T19:16:18.691,947.520,-0.610,0.305,-0.793
1667927778731,2022-11-08T19:16:18.731,947.560,-0.457,-0.091,-0.274
1667927778771,2022-11-08T19:16:18.771,947.600,-0.366,-0.274,-0.061
1667927778811,2022-11-08T19:16:18.811,947.640,-0.213,-0.305,0.091
1667927778851,2022-11-08T19:16:18.851,947.680,0.457,-0.213,0.122
1667927778891,2022-11-08T19:16:18.891,947.720,0.427,-0.366,-0.305
1667927778931,2022-11-08T19:16:18.931,947.760,0.366,-0.518,-0.549
1667927778971,2022-11-08T19:16:18.971,947.800,0.488,-0.396,-0.793
1667927779011,2022-11-08T19:16:19.011,947.840,0.305,-0.274,-1.463
1667927779051,2022-11-08T19:16:19.051,947.880,-0.213,-0.274,-1.921
1667927779091,2022-11-08T19:16:19.091,947.920,-0.396,-0.335,-2.012
1667927779131,2022-11-08T19:16:19.131,947.960,-0.427,-0.396,-1.799
1667927779171,2022-11-08T19:16:19.171,948.000,0.030,-0.335,-1.220
1667927779211,2022-11-08T19:16:19.211,948.040,0.579,-0.152,-0.579
1667927779251,2022-11-08T19:16:19.251,948.080,-0.274,0.030,-0.396
1667927779291,2022-11-08T19:16:19.291,948.120,-0.061,-0.213,0.274
1667927779331,2022-11-08T19:16:19.331,948.160,0.549,-0.518,0.854
1667927779371,2022-11-08T19:16:19.371,948.200,0.183,-0.366,0.640
1667927779411,2022-11-08T19:16:19.411,948.240,0.427,-0.183,0.274
1667927779451,2022-11-08T19:16:19.451,948.280,0.640,-0.213,-0.061
1667927779491,2022-11-08T19:16:19.491,948.320,1.311,0.213,-0.122
1667927779531,2022-11-08T19:16:19.531,948.360,0.701,0.183,0.030
1667927779571,2022-11-08T19:16:19.571,948.400,0.152,-0.244,-0.152
1667927779611,2022-11-08T19:16:19.611,948.440,-0.183,-0.335,-0.671
1667927779651,2022-11-08T19:16:19.651,948.480,0.122,-0.274,-0.823
1667927779691,2022-11-08T19:16:19.691,948.520,0.152,0.000,-0.793
1667927779731,2022-11-08T19:16:19.731,948.560,-0.366,0.061,-0.701
1667927779771,2022-11-08T19:16:19.771,948.600,-0.457,-0.061,-0.579
1667927779811,2022-11-08T19:16:19.811,948.640,-0.122,-0.274,-0.579
1667927779851,2022-11-08T19:16:19.851,948.680,-0.213,-0.061,-0.549
1667927779891,2022-11-08T19:16:19.891,948.720,0.396,-0.061,-0.305
1667927779931,2022-11-08T19:16:19.931,948.760,0.366,-0.366,-0.335
1667927779971,2022-11-08T19:16:19.971,948.800,0.091,-0.183,-0.396
1667927780011,2022-11-08T19:16:20.011,948.840,0.396,-0.152,-0.305
1667927780051,2022-11-08T19:16:20.051,948.880,0.305,-0.091,-0.122
1667927780091,2022-11-08T19:16:20.091,948.920,0.244,-0.091,0.122
1667927780131,2022-11-08T19:16:20.131,948.960,0.274,-0.152,0.152
1667927780171,2022-11-08T19:16:20.171,949.000,0.213,-0.244,-0.030
1667927780211,2022-11-08T19:16:20.211,949.040,0.061,-0.213,-0.122
1667927780251,2022-11-08T19:16:20.251,949.080,0.000,-0.152,-0.244
1667927780291,2022-11-08T19:16:20.291,949.120,0.213,-0.213,-0.213
1667927780331,2022-11-08T19:16:20.331,949.160,0.335,-0.274,-0.366
1667927780371,2022-11-08T19:16:20.371,949.200,0.213,-0.213,-0.274
1667927780411,2022-11-08T19:16:20.411,949.240,0.579,-0.030,-0.061
1667927780451,2022-11-08T19:16:20.451,949.280,0.488,0.335,-0.244
1667927780491,2022-11-08T19:16:20.491,949.320,0.427,0.122,-0.335
1667927780531,2022-11-08T19:16:20.531,949.360,0.366,-0.152,-0.152
1667927780571,2022-11-08T19:16:20.571,949.400,0.244,-0.152,0.061
1667927780611,2022-11-08T19:16:20.611,949.440,0.457,-0.122,0.213
1667927780651,2022-11-08T19:16:20.651,949.480,0.335,0.183,-0.061
1667927780691,2022-11-08T19:16:20.691,949.520,0.335,0.183,0.274
1667927780731,2022-11-08T19:16:20.731,949.560,0.732,-0.030,0.579
1667927780771,2022-11-08T19:16:20.771,949.600,1.067,-0.030,0.274
1667927780811,2022-11-08T19:16:20.811,949.640,0.091,0.427,-0.274
1667927780851,2022-11-08T19:16:20.851,949.680,0.030,0.152,-0.183
1667927780891,2022-11-08T19:16:20.891,949.720,0.396,0.030,0.183
1667927780931,2022-11-08T19:16:20.931,949.760,0.152,0.061,0.091
1667927780971,2022-11-08T19:16:20.971,949.800,0.396,0.061,0.122
1667927781011,2022-11-08T19:16:21.011,949.840,0.335,0.183,0.152
1667927781051,2022-11-08T19:16:21.051,949.880,0.793,0.061,0.122
1667927781091,2022-11-08T19:16:21.091,949.920,0.091,-0.030,-0.396
1667927781131,2022-11-08T19:16:21.131,949.960,-0.610,-0.366,-0.793
1667927781171,2022-11-08T19:16:21.171,950.000,-0.152,-0.427,-0.915
1667927781211,2022-11-08T19:16:21.211,950.040,-0.030,-0.427,-1.341
1667927781251,2022-11-08T19:16:21.251,950.080,0.000,0.122,-1.341
1667927781291,2022-11-08T19:16:21.291,950.120,-0.091,0.152,-1.067
1667927781331,2022-11-08T19:16:21.331,950.160,0.579,-0.457,-0.366
1667927781371,2022-11-08T19:16:21.371,950.200,1.250,-0.396,0.579
1667927781411,2022-11-08T19:16:21.411,950.240,0.976,-0.122,0.915
1667927781451,2022-11-08T19:16:21.451,950.280,0.854,-0.244,0.762
1667927781491,2022-11-08T19:16:21.491,950.320,0.305,0.030,0.152
1667927781531,2022-11-08T19:16:21.531,950.360,-0.274,0.213,-0.366
1667927781571,2022-11-08T19:16:21.571,950.400,0.457,0.030,-0.091
1667927781611,2022-11-08T19:16:21.611,950.440,0.549,-0.183,-0.030
1667927781651,2022-11-08T19:16:21.651,950.480,0.030,-0.122,-0.396
1667927781691,2022-11-08T19:16:21.691,950.520,0.152,-0.091,-0.518
1667927781731,2022-11-08T19:16:21.731,950.560,-0.030,0.030,-0.518
1667927781771,2022-11-08T19:16:21.771,950.600,0.122,-0.091,-0.549
1667927781811,2022-11-08T19:16:21.811,950.640,0.335,-0.213,-0.549
1667927781851,2022-11-08T19:16:21.851,950.680,0.000,-0.152,-0.549
1667927781891,2022-11-08T19:16:21.891,950.720,0.183,-0.213,-0.396
1667927781931,2022-11-08T19:16:21.931,950.760,0.366,-0.030,-0.183
1667927781971,2022-11-08T19:16:21.971,950.800,-0.061,-0.061,-0.244
1667927782011,2022-11-08T19:16:22.011,950.840,0.000,-0.183,-0.213
1667927782051,2022-11-08T19:16:22.051,950.880,0.183,-0.213,-0.274
1667927782091,2022-11-08T19:16:22.091,950.920,0.274,-0.091,-0.335
1667927782131,2022-11-08T19:16:22.131,950.960,0.244,0.000,-0.457
1667927782171,2022-11-08T19:16:22.171,951.000,-0.061,0.000,-0.732
1667927782211,2022-11-08T19:16:22.211,951.040,-0.183,-0.030,-0.976
1667927782251,2022-11-08T19:16:22.251,951.080,-0.305,-0.274,-1.067
1667927782291,2022-11-08T19:16:22.291,951.120,-0.335,-0.152,-1.006
1667927782331,2022-11-08T19:16:22.331,951.160,-0.305,-0.061,-1.098
1667927782371,2022-11-08T19:16:22.371,951.200,-0.335,-0.030,-1.037
1667927782411,2022-11-08T19:16:22.411,951.240,-0.122,-0.183,-0.884
1667927782451,2022-11-08T19:16:22.451,951.280,-0.030,-0.122,-0.701
1667927782491,2022-11-08T19:16:22.491,951.320,0.366,-0.152,-0.335
1667927782531,2022-11-08T19:16:22.531,951.360,0.488,-0.244,-0.244
1667927782571,2022-11-08T19:16:22.571,951.400,0.183,-0.061,-0.335
1667927782611,2022-11-08T19:16:22.611,951.440,0.335,-0.030,-0.396
1667927782651,2022-11-08T19:16:22.651,951.480,0.244,-0.122,-0.549
