epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668266377123,2022-11-12T17:19:37.123,1164.720,0.488,-0.305,-0.518
1668266377163,2022-11-12T17:19:37.163,1164.760,0.000,-0.091,-0.457
1668266377203,2022-11-12T17:19:37.203,1164.800,0.152,0.030,-0.335
1668266377243,2022-11-12T17:19:37.243,1164.840,0.335,-0.274,-0.274
1668266377283,2022-11-12T17:19:37.283,1164.880,-0.152,-0.183,-0.366
1668266377323,2022-11-12T17:19:37.323,1164.920,0.274,-0.183,-0.427
1668266377363,2022-11-12T17:19:37.363,1164.960,0.610,-0.274,-0.335
1668266377403,2022-11-12T17:19:37.403,1165.000,0.183,-0.183,-0.457
1668266377443,2022-11-12T17:19:37.443,1165.040,0.671,-0.152,-0.518
1668266377483,2022-11-12T17:19:37.483,1165.080,0.457,-0.183,-0.366
1668266377523,2022-11-12T17:19:37.523,1165.120,0.152,-0.152,-0.335
1668266377563,2022-11-12T17:19:37.563,1165.160,0.244,0.030,-0.457
1668266377603,2022-11-12T17:19:37.603,1165.200,0.244,-0.152,-0.244
1668266377643,2022-11-12T17:19:37.643,1165.240,-0.061,0.030,-0.305
1668266377683,2022-11-12T17:19:37.683,1165.280,0.579,-0.213,-0.274
1668266377723,2022-11-12T17:19:37.723,1165.320,0.488,-0.030,-0.488
1668266377763,2022-11-12T17:19:37.763,1165.360,0.122,-0.122,-0.457
1668266377803,2022-11-12T17:19:37.803,1165.400,-0.061,-0.122,-0.457
1668266377843,2022-11-12T17:19:37.843,1165.440,0.122,0.000,-0.457
1668266377883,2022-11-12T17:19:37.883,1165.480,0.183,-0.091,-0.335
1668266377923,2022-11-12T17:19:37.923,1165.520,0.030,-0.183,-0.396
1668266377963,2022-11-12T17:19:37.963,1165.560,0.396,-0.244,-0.427
1668266378003,2022-11-12T17:19:38.003,1165.600,0.915,-0.274,-0.335
1668266378043,2022-11-12T17:19:38.043,1165.640,0.671,-0.305,-0.335
1668266378083,2022-11-12T17:19:38.083,1165.680,0.152,0.091,-0.549
1668266378123,2022-11-12T17:19:38.123,1165.720,0.488,-0.305,-0.366
1668266378163,2022-11-12T17:19:38.163,1165.760,0.244,-0.152,-0.427
1668266378203,2022-11-12T17:19:38.203,1165.800,0.305,-0.030,-0.335
1668266378243,2022-11-12T17:19:38.243,1165.840,-0.030,0.244,-0.549
1668266378283,2022-11-12T17:19:38.283,1165.880,0.549,-0.244,-0.396
1668266378323,2022-11-12T17:19:38.323,1165.920,-0.030,-0.030,-0.213
1668266378363,2022-11-12T17:19:38.363,1165.960,-0.122,0.183,-0.457
1668266378403,2022-11-12T17:19:38.403,1166.000,0.762,-0.518,-0.305
1668266378443,2022-11-12T17:19:38.443,1166.040,0.640,-0.305,-0.488
1668266378483,2022-11-12T17:19:38.483,1166.080,0.396,-0.335,-0.152
1668266378523,2022-11-12T17:19:38.523,1166.120,0.213,-0.213,-0.396
1668266378563,2022-11-12T17:19:38.563,1166.160,-0.122,0.030,-0.549
1668266378603,2022-11-12T17:19:38.603,1166.200,-0.030,0.030,-0.518
1668266378643,2022-11-12T17:19:38.643,1166.240,0.427,-0.091,-0.427
1668266378683,2022-11-12T17:19:38.683,1166.280,0.518,-0.305,-0.427
1668266378723,2022-11-12T17:19:38.723,1166.320,0.000,-0.122,-0.396
1668266378763,2022-11-12T17:19:38.763,1166.360,0.152,-0.061,-0.244
1668266378803,2022-11-12T17:19:38.803,1166.400,0.091,0.061,-0.518
1668266378843,2022-11-12T17:19:38.843,1166.440,0.579,-0.183,-0.396
1668266378883,2022-11-12T17:19:38.883,1166.480,0.244,-0.030,-0.427
1668266378923,2022-11-12T17:19:38.923,1166.520,0.183,-0.091,-0.396
1668266378963,2022-11-12T17:19:38.963,1166.560,0.183,-0.030,-0.518
1668266379003,2022-11-12T17:19:39.003,1166.600,0.457,-0.213,-0.518
1668266379043,2022-11-12T17:19:39.043,1166.640,-0.030,-0.183,-0.335
1668266379083,2022-11-12T17:19:39.083,1166.680,0.152,-0.030,-0.274
1668266379123,2022-11-12T17:19:39.123,1166.720,0.884,-0.366,-0.335
1668266379163,2022-11-12T17:19:39.163,1166.760,0.366,-0.030,-0.396
1668266379203,2022-11-12T17:19:39.203,1166.800,0.091,-0.244,-0.183
1668266379243,2022-11-12T17:19:39.243,1166.840,-0.122,-0.091,-0.366
1668266379283,2022-11-12T17:19:39.283,1166.880,0.183,-0.091,-0.335
1668266379323,2022-11-12T17:19:39.323,1166.920,-0.030,0.030,-0.396
1668266379363,2022-11-12T17:19:39.363,1166.960,0.152,-0.091,-0.488
1668266379403,2022-11-12T17:19:39.403,1167.000,0.213,-0.244,-0.274
1668266379443,2022-11-12T17:19:39.443,1167.040,-0.122,-0.152,-0.274
1668266379483,2022-11-12T17:19:39.483,1167.080,-0.122,0.061,-0.335
1668266379523,2022-11-12T17:19:39.523,1167.120,-0.030,0.030,-0.274
1668266379563,2022-11-12T17:19:39.563,1167.160,-0.122,-0.122,-0.305
1668266379603,2022-11-12T17:19:39.603,1167.200,0.122,-0.152,-0.488
1668266379643,2022-11-12T17:19:39.643,1167.240,0.671,-0.427,-0.305
1668266379683,2022-11-12T17:19:39.683,1167.280,-0.061,-0.152,-0.396
1668266379723,2022-11-12T17:19:39.723,1167.320,0.122,-0.244,-0.305
1668266379763,2022-11-12T17:19:39.763,1167.360,-0.335,-0.122,-0.457
1668266379803,2022-11-12T17:19:39.803,1167.400,0.427,-0.274,-0.213
1668266379843,2022-11-12T17:19:39.843,1167.440,0.488,-0.030,-0.366
1668266379883,2022-11-12T17:19:39.883,1167.480,1.067,-0.396,-0.244
1668266379923,2022-11-12T17:19:39.923,1167.520,-0.518,-0.091,-0.396
1668266379963,2022-11-12T17:19:39.963,1167.560,-0.030,-0.213,-0.366
1668266380003,2022-11-12T17:19:40.003,1167.600,0.518,-0.213,-0.335
1668266380043,2022-11-12T17:19:40.043,1167.640,-0.396,0.091,-0.213
1668266380083,2022-11-12T17:19:40.083,1167.680,0.244,-0.122,-0.305
1668266380123,2022-11-12T17:19:40.123,1167.720,0.915,-0.152,-0.427
1668266380163,2022-11-12T17:19:40.163,1167.760,0.854,-0.366,-0.335
1668266380203,2022-11-12T17:19:40.203,1167.800,0.091,0.091,-0.427
1668266380243,2022-11-12T17:19:40.243,1167.840,0.335,-0.213,-0.335
1668266380283,2022-11-12T17:19:40.283,1167.880,-0.335,-0.213,-0.335
1668266380323,2022-11-12T17:19:40.323,1167.920,-0.213,0.274,-0.671
1668266380363,2022-11-12T17:19:40.363,1167.960,0.793,-0.030,-0.671
1668266380403,2022-11-12T17:19:40.403,1168.000,0.701,-0.152,-0.549
1668266380443,2022-11-12T17:19:40.443,1168.040,0.122,0.000,-0.427
1668266380483,2022-11-12T17:19:40.483,1168.080,0.427,-0.396,-0.061
1668266380523,2022-11-12T17:19:40.523,1168.120,0.000,-0.244,-0.213
1668266380563,2022-11-12T17:19:40.563,1168.160,0.976,-0.488,-0.213
1668266380603,2022-11-12T17:19:40.603,1168.200,0.762,0.000,-0.640
1668266380643,2022-11-12T17:19:40.643,1168.240,1.006,0.030,-0.640
1668266380683,2022-11-12T17:19:40.683,1168.280,0.213,-0.335,-0.335
1668266380723,2022-11-12T17:19:40.723,1168.320,-0.671,-0.152,-0.366
1668266380763,2022-11-12T17:19:40.763,1168.360,-0.122,-0.274,-0.274
1668266380803,2022-11-12T17:19:40.803,1168.400,0.000,0.122,-0.549
1668266380843,2022-11-12T17:19:40.843,1168.440,1.341,-0.213,-0.732
1668266380883,2022-11-12T17:19:40.883,1168.480,0.701,-0.305,-0.396
1668266380923,2022-11-12T17:19:40.923,1168.520,-0.335,0.061,-0.396
1668266380963,2022-11-12T17:19:40.963,1168.560,0.335,0.122,-0.549
1668266381003,2022-11-12T17:19:41.003,1168.600,0.305,-0.061,-0.427
1668266381043,2022-11-12T17:19:41.043,1168.640,0.335,-0.366,-0.305
1668266381083,2022-11-12T17:19:41.083,1168.680,-0.152,-0.274,-0.366
1668266381123,2022-11-12T17:19:41.123,1168.720,-0.061,-0.091,-0.579
1668266381163,2022-11-12T17:19:41.163,1168.760,-0.640,0.274,-0.884
1668266381203,2022-11-12T17:19:41.203,1168.800,-1.524,0.091,-0.518
1668266381243,2022-11-12T17:19:41.243,1168.840,-1.220,-0.091,-0.091
1668266381283,2022-11-12T17:19:41.283,1168.880,0.396,-0.457,-0.366
1668266381323,2022-11-12T17:19:41.323,1168.920,1.372,-0.640,-0.457
1668266381363,2022-11-12T17:19:41.363,1168.960,0.518,-0.518,-0.335
1668266381403,2022-11-12T17:19:41.403,1169.000,-0.732,-0.091,-0.671
1668266381443,2022-11-12T17:19:41.443,1169.040,-1.220,0.305,-1.280
1668266381483,2022-11-12T17:19:41.483,1169.080,-0.274,0.183,-1.372
1668266381523,2022-11-12T17:19:41.523,1169.120,1.402,-0.152,-0.732
1668266381563,2022-11-12T17:19:41.563,1169.160,1.220,0.152,-0.457
1668266381603,2022-11-12T17:19:41.603,1169.200,-0.366,0.396,-0.122
1668266381643,2022-11-12T17:19:41.643,1169.240,-1.707,-0.122,0.122
1668266381683,2022-11-12T17:19:41.683,1169.280,-1.311,-0.457,0.061
1668266381723,2022-11-12T17:19:41.723,1169.320,-1.189,-0.640,0.061
1668266381763,2022-11-12T17:19:41.763,1169.360,-3.171,0.305,0.366
1668266381803,2022-11-12T17:19:41.803,1169.400,-6.220,1.585,0.945
1668266381843,2022-11-12T17:19:41.843,1169.440,-6.433,1.707,0.915
1668266381883,2022-11-12T17:19:41.883,1169.480,-3.384,0.244,0.030
1668266381923,2022-11-12T17:19:41.923,1169.520,3.079,-1.555,0.091
1668266381963,2022-11-12T17:19:41.963,1169.560,3.293,-0.640,-0.793
1668266382003,2022-11-12T17:19:42.003,1169.600,0.061,0.030,0.579
1668266382043,2022-11-12T17:19:42.043,1169.640,-5.884,0.457,1.585
1668266382083,2022-11-12T17:19:42.083,1169.680,-5.732,0.244,1.341
1668266382123,2022-11-12T17:19:42.123,1169.720,1.128,-0.976,-0.244
1668266382163,2022-11-12T17:19:42.163,1169.760,5.061,-1.524,-2.012
1668266382203,2022-11-12T17:19:42.203,1169.800,6.707,-0.122,-2.470
1668266382243,2022-11-12T17:19:42.243,1169.840,3.323,0.701,-1.280
1668266382283,2022-11-12T17:19:42.283,1169.880,-2.652,1.341,0.274
1668266382323,2022-11-12T17:19:42.323,1169.920,-6.524,1.037,0.244
1668266382363,2022-11-12T17:19:42.363,1169.960,-0.213,-0.945,-0.366
1668266382403,2022-11-12T17:19:42.403,1170.000,4.756,-1.280,-1.128
1668266382443,2022-11-12T17:19:42.443,1170.040,2.744,-0.091,-0.823
1668266382483,2022-11-12T17:19:42.483,1170.080,-0.122,0.457,-0.305
1668266382523,2022-11-12T17:19:42.523,1170.120,0.183,0.122,-0.396
1668266382563,2022-11-12T17:19:42.563,1170.160,0.884,-0.518,-0.396
1668266382603,2022-11-12T17:19:42.603,1170.200,-0.427,-0.183,-0.091
1668266382643,2022-11-12T17:19:42.643,1170.240,-1.433,0.244,0.396
1668266382683,2022-11-12T17:19:42.683,1170.280,-2.866,0.884,0.549
1668266382723,2022-11-12T17:19:42.723,1170.320,-1.646,0.427,0.213
1668266382763,2022-11-12T17:19:42.763,1170.360,1.098,-0.457,-0.396
1668266382803,2022-11-12T17:19:42.803,1170.400,2.652,-0.976,-0.976
1668266382843,2022-11-12T17:19:42.843,1170.440,2.927,-1.037,-1.037
1668266382883,2022-11-12T17:19:42.883,1170.480,2.713,-0.732,-0.854
1668266382923,2022-11-12T17:19:42.923,1170.520,1.799,-0.274,-0.701
1668266382963,2022-11-12T17:19:42.963,1170.560,0.671,0.091,-0.854
1668266383003,2022-11-12T17:19:43.003,1170.600,-0.457,-0.549,-0.854
1668266383043,2022-11-12T17:19:43.043,1170.640,0.274,-0.732,-0.396
1668266383083,2022-11-12T17:19:43.083,1170.680,0.183,0.610,-0.701
1668266383123,2022-11-12T17:19:43.123,1170.720,0.945,0.518,-0.884
1668266383163,2022-11-12T17:19:43.163,1170.760,2.012,-0.518,-0.640
1668266383203,2022-11-12T17:19:43.203,1170.800,1.311,-0.427,-0.396
1668266383243,2022-11-12T17:19:43.243,1170.840,-0.579,-0.030,-0.244
1668266383283,2022-11-12T17:19:43.283,1170.880,-1.524,0.335,-0.091
1668266383323,2022-11-12T17:19:43.323,1170.920,-1.372,0.183,-0.091
1668266383363,2022-11-12T17:19:43.363,1170.960,-0.579,-0.244,0.030
1668266383403,2022-11-12T17:19:43.403,1171.000,-0.793,0.152,-0.549
1668266383443,2022-11-12T17:19:43.443,1171.040,0.823,-0.274,-0.671
1668266383483,2022-11-12T17:19:43.483,1171.080,0.945,-0.122,-0.915
1668266383523,2022-11-12T17:19:43.523,1171.120,1.098,-0.152,-0.701
1668266383563,2022-11-12T17:19:43.563,1171.160,0.884,-0.152,-0.823
1668266383603,2022-11-12T17:19:43.603,1171.200,1.311,-0.457,-0.640
1668266383643,2022-11-12T17:19:43.643,1171.240,1.037,-0.579,-0.274
1668266383683,2022-11-12T17:19:43.683,1171.280,0.457,-0.183,-0.427
1668266383723,2022-11-12T17:19:43.723,1171.320,0.701,0.030,-0.488
1668266383763,2022-11-12T17:19:43.763,1171.360,0.762,-0.030,-0.518
1668266383803,2022-11-12T17:19:43.803,1171.400,0.396,-0.244,-0.549
1668266383843,2022-11-12T17:19:43.843,1171.440,-1.189,0.213,-0.366
1668266383883,2022-11-12T17:19:43.883,1171.480,-1.250,0.305,-0.122
1668266383923,2022-11-12T17:19:43.923,1171.520,0.183,-0.274,-0.061
1668266383963,2022-11-12T17:19:43.963,1171.560,0.732,-0.122,-0.335
1668266384003,2022-11-12T17:19:44.003,1171.600,0.183,0.091,-0.488
1668266384043,2022-11-12T17:19:44.043,1171.640,0.274,-0.030,-0.396
1668266384083,2022-11-12T17:19:44.083,1171.680,0.488,-0.244,-0.396
1668266384123,2022-11-12T17:19:44.123,1171.720,1.402,-0.701,-0.366
1668266384163,2022-11-12T17:19:44.163,1171.760,1.463,-0.305,-0.732
1668266384203,2022-11-12T17:19:44.203,1171.800,0.915,-0.183,-0.610
1668266384243,2022-11-12T17:19:44.243,1171.840,0.274,-0.183,-0.488
1668266384283,2022-11-12T17:19:44.283,1171.880,0.488,-0.366,-0.457
1668266384323,2022-11-12T17:19:44.323,1171.920,0.335,-0.305,-0.457
1668266384363,2022-11-12T17:19:44.363,1171.960,1.220,-0.335,-0.427
1668266384403,2022-11-12T17:19:44.403,1172.000,1.189,-0.274,-0.213
1668266384443,2022-11-12T17:19:44.443,1172.040,0.152,-0.061,-0.488
1668266384483,2022-11-12T17:19:44.483,1172.080,0.244,-0.061,-0.457
1668266384523,2022-11-12T17:19:44.523,1172.120,0.305,0.091,-0.396
1668266384563,2022-11-12T17:19:44.563,1172.160,0.640,-0.122,-0.335
1668266384603,2022-11-12T17:19:44.603,1172.200,0.579,-0.366,-0.518
1668266384643,2022-11-12T17:19:44.643,1172.240,0.884,-0.396,-0.427
1668266384683,2022-11-12T17:19:44.683,1172.280,1.280,-0.701,-0.518
1668266384723,2022-11-12T17:19:44.723,1172.320,2.012,-0.640,-0.884
1668266384763,2022-11-12T17:19:44.763,1172.360,2.470,-0.854,-0.884
1668266384803,2022-11-12T17:19:44.803,1172.400,2.774,-0.823,-0.640
1668266384843,2022-11-12T17:19:44.843,1172.440,2.866,-0.854,-0.366
1668266384883,2022-11-12T17:19:44.883,1172.480,1.280,-0.427,-0.579
1668266384923,2022-11-12T17:19:44.923,1172.520,-0.762,0.122,-0.518
1668266384963,2022-11-12T17:19:44.963,1172.560,-1.372,0.244,-0.335
1668266385003,2022-11-12T17:19:45.003,1172.600,-1.494,0.457,-0.427
1668266385043,2022-11-12T17:19:45.043,1172.640,-1.006,0.213,-0.213
1668266385083,2022-11-12T17:19:45.083,1172.680,-0.030,-0.183,-0.213
1668266385123,2022-11-12T17:19:45.123,1172.720,1.128,-0.549,-0.579
1668266385163,2022-11-12T17:19:45.163,1172.760,1.555,-0.610,-0.823
1668266385203,2022-11-12T17:19:45.203,1172.800,1.463,-0.640,-0.518
1668266385243,2022-11-12T17:19:45.243,1172.840,0.884,-0.305,-0.549
1668266385283,2022-11-12T17:19:45.283,1172.880,0.884,-0.213,-0.457
1668266385323,2022-11-12T17:19:45.323,1172.920,0.518,-0.244,-0.549
1668266385363,2022-11-12T17:19:45.363,1172.960,-0.183,0.122,-0.488
1668266385403,2022-11-12T17:19:45.403,1173.000,0.457,-0.213,-0.396
1668266385443,2022-11-12T17:19:45.443,1173.040,0.549,-0.335,-0.427
1668266385483,2022-11-12T17:19:45.483,1173.080,0.457,-0.274,-0.457
1668266385523,2022-11-12T17:19:45.523,1173.120,0.640,-0.244,-0.335
1668266385563,2022-11-12T17:19:45.563,1173.160,0.854,-0.366,-0.213
1668266385603,2022-11-12T17:19:45.603,1173.200,1.128,-0.427,-0.366
1668266385643,2022-11-12T17:19:45.643,1173.240,0.244,-0.061,-0.335
1668266385683,2022-11-12T17:19:45.683,1173.280,0.000,-0.030,-0.457
1668266385723,2022-11-12T17:19:45.723,1173.320,0.366,-0.152,-0.457
1668266385763,2022-11-12T17:19:45.763,1173.360,0.213,0.030,-0.518
1668266385803,2022-11-12T17:19:45.803,1173.400,0.854,-0.274,-0.518
1668266385843,2022-11-12T17:19:45.843,1173.440,0.945,-0.274,-0.488
1668266385883,2022-11-12T17:19:45.883,1173.480,-0.061,0.061,-0.732
1668266385923,2022-11-12T17:19:45.923,1173.520,0.640,-0.183,-0.549
1668266385963,2022-11-12T17:19:45.963,1173.560,0.000,0.030,-0.457
1668266386003,2022-11-12T17:19:46.003,1173.600,-0.274,0.091,-0.549
1668266386043,2022-11-12T17:19:46.043,1173.640,0.183,-0.091,-0.457
1668266386083,2022-11-12T17:19:46.083,1173.680,0.396,-0.122,-0.457
1668266386123,2022-11-12T17:19:46.123,1173.720,0.427,-0.122,-0.579
1668266386163,2022-11-12T17:19:46.163,1173.760,0.610,-0.061,-0.579
1668266386203,2022-11-12T17:19:46.203,1173.800,0.518,-0.274,-0.396
1668266386243,2022-11-12T17:19:46.243,1173.840,0.305,-0.274,-0.274
1668266386283,2022-11-12T17:19:46.283,1173.880,0.396,-0.244,-0.305
1668266386323,2022-11-12T17:19:46.323,1173.920,1.280,-0.396,-0.366
1668266386363,2022-11-12T17:19:46.363,1173.960,0.396,-0.030,-0.457
1668266386403,2022-11-12T17:19:46.403,1174.000,-0.061,-0.213,-0.274
1668266386443,2022-11-12T17:19:46.443,1174.040,-0.213,-0.030,-0.488
1668266386483,2022-11-12T17:19:46.483,1174.080,0.091,-0.030,-0.457
1668266386523,2022-11-12T17:19:46.523,1174.120,0.152,-0.061,-0.305
1668266386563,2022-11-12T17:19:46.563,1174.160,0.274,0.030,-0.427
1668266386603,2022-11-12T17:19:46.603,1174.200,0.396,-0.122,-0.488
1668266386643,2022-11-12T17:19:46.643,1174.240,0.000,-0.061,-0.549
1668266386683,2022-11-12T17:19:46.683,1174.280,-0.030,0.091,-0.396
1668266386723,2022-11-12T17:19:46.723,1174.320,0.305,-0.061,-0.396
1668266386763,2022-11-12T17:19:46.763,1174.360,0.457,-0.091,-0.457
1668266386803,2022-11-12T17:19:46.803,1174.400,0.213,-0.152,-0.366
1668266386843,2022-11-12T17:19:46.843,1174.440,0.030,-0.122,-0.213
1668266386883,2022-11-12T17:19:46.883,1174.480,0.061,0.000,-0.488
1668266386923,2022-11-12T17:19:46.923,1174.520,0.427,-0.244,-0.366
1668266386963,2022-11-12T17:19:46.963,1174.560,0.213,-0.091,-0.457
1668266387003,2022-11-12T17:19:47.003,1174.600,0.305,-0.274,-0.274
1668266387043,2022-11-12T17:19:47.043,1174.640,0.152,-0.122,-0.366
1668266387083,2022-11-12T17:19:47.083,1174.680,0.884,-0.396,-0.335
1668266387123,2022-11-12T17:19:47.123,1174.720,0.579,-0.091,-0.457
1668266387163,2022-11-12T17:19:47.163,1174.760,-0.122,0.030,-0.305
1668266387203,2022-11-12T17:19:47.203,1174.800,0.152,-0.213,-0.427
1668266387243,2022-11-12T17:19:47.243,1174.840,-0.213,0.061,-0.488
1668266387283,2022-11-12T17:19:47.283,1174.880,0.305,-0.091,-0.366
1668266387323,2022-11-12T17:19:47.323,1174.920,0.335,-0.122,-0.305
1668266387363,2022-11-12T17:19:47.363,1174.960,0.427,-0.213,-0.335
1668266387403,2022-11-12T17:19:47.403,1175.000,0.061,0.000,-0.366
1668266387443,2022-11-12T17:19:47.443,1175.040,0.152,-0.335,-0.305
1668266387483,2022-11-12T17:19:47.483,1175.080,0.061,0.061,-0.427
1668266387523,2022-11-12T17:19:47.523,1175.120,0.610,-0.091,-0.396
1668266387563,2022-11-12T17:19:47.563,1175.160,0.274,-0.274,-0.335
1668266387603,2022-11-12T17:19:47.603,1175.200,-0.183,-0.061,-0.366
1668266387643,2022-11-12T17:19:47.643,1175.240,0.061,0.000,-0.396
1668266387683,2022-11-12T17:19:47.683,1175.280,0.183,-0.213,-0.366
1668266387723,2022-11-12T17:19:47.723,1175.320,0.122,-0.122,-0.366
1668266387763,2022-11-12T17:19:47.763,1175.360,0.061,-0.152,-0.305
1668266387803,2022-11-12T17:19:47.803,1175.400,-0.122,-0.152,-0.366
1668266387843,2022-11-12T17:19:47.843,1175.440,0.335,-0.305,-0.274
1668266387883,2022-11-12T17:19:47.883,1175.480,0.762,-0.366,-0.213
1668266387923,2022-11-12T17:19:47.923,1175.520,0.549,-0.152,-0.457
1668266387963,2022-11-12T17:19:47.963,1175.560,-0.122,-0.030,-0.274
1668266388003,2022-11-12T17:19:48.003,1175.600,0.152,-0.305,-0.335
1668266388043,2022-11-12T17:19:48.043,1175.640,0.061,-0.091,-0.396
1668266388083,2022-11-12T17:19:48.083,1175.680,0.000,0.030,-0.427
1668266388123,2022-11-12T17:19:48.123,1175.720,1.220,-0.488,-0.396
1668266388163,2022-11-12T17:19:48.163,1175.760,0.823,-0.396,-0.457
1668266388203,2022-11-12T17:19:48.203,1175.800,0.244,-0.335,-0.427
1668266388243,2022-11-12T17:19:48.243,1175.840,0.671,-0.335,-0.427
1668266388283,2022-11-12T17:19:48.283,1175.880,1.037,-0.274,-0.610
1668266388323,2022-11-12T17:19:48.323,1175.920,1.220,-0.213,-1.006
1668266388363,2022-11-12T17:19:48.363,1175.960,1.128,-0.091,-0.671
1668266388403,2022-11-12T17:19:48.403,1176.000,-0.396,0.335,-0.488
1668266388443,2022-11-12T17:19:48.443,1176.040,-1.189,0.366,-0.030
1668266388483,2022-11-12T17:19:48.483,1176.080,-1.677,0.610,-0.061
1668266388523,2022-11-12T17:19:48.523,1176.120,-1.524,0.396,0.030
1668266388563,2022-11-12T17:19:48.563,1176.160,-1.067,0.061,0.030
1668266388603,2022-11-12T17:19:48.603,1176.200,-0.915,0.213,0.213
1668266388643,2022-11-12T17:19:48.643,1176.240,-2.043,0.671,0.122
1668266388683,2022-11-12T17:19:48.683,1176.280,-1.707,0.945,-0.427
1668266388723,2022-11-12T17:19:48.723,1176.320,-0.091,0.122,-0.122
1668266388763,2022-11-12T17:19:48.763,1176.360,-0.457,0.152,-0.152
1668266388803,2022-11-12T17:19:48.803,1176.400,-0.549,0.213,-0.244
1668266388843,2022-11-12T17:19:48.843,1176.440,-0.640,0.244,-0.457
1668266388883,2022-11-12T17:19:48.883,1176.480,1.067,-0.640,-0.427
1668266388923,2022-11-12T17:19:48.923,1176.520,1.280,-0.518,-0.549
1668266388963,2022-11-12T17:19:48.963,1176.560,1.128,-0.274,-0.671
1668266389003,2022-11-12T17:19:49.003,1176.600,0.427,-0.244,-0.396
1668266389043,2022-11-12T17:19:49.043,1176.640,-0.701,0.366,-0.762
1668266389083,2022-11-12T17:19:49.083,1176.680,0.854,-0.549,-0.732
1668266389123,2022-11-12T17:19:49.123,1176.720,2.348,-0.701,-0.976
1668266389163,2022-11-12T17:19:49.163,1176.760,2.226,-0.366,-0.854
1668266389203,2022-11-12T17:19:49.203,1176.800,0.945,-0.091,-0.335
1668266389243,2022-11-12T17:19:49.243,1176.840,0.000,0.152,-0.152
1668266389283,2022-11-12T17:19:49.283,1176.880,-0.488,-0.183,0.122
1668266389323,2022-11-12T17:19:49.323,1176.920,-0.976,0.091,0.030
1668266389363,2022-11-12T17:19:49.363,1176.960,-0.244,-0.122,-0.061
1668266389403,2022-11-12T17:19:49.403,1177.000,0.549,-0.122,-0.427
1668266389443,2022-11-12T17:19:49.443,1177.040,0.579,-0.152,-0.549
1668266389483,2022-11-12T17:19:49.483,1177.080,0.183,-0.213,-0.671
1668266389523,2022-11-12T17:19:49.523,1177.120,0.366,-0.213,-0.671
1668266389563,2022-11-12T17:19:49.563,1177.160,0.213,-0.213,-0.610
1668266389603,2022-11-12T17:19:49.603,1177.200,0.366,0.000,-0.488
1668266389643,2022-11-12T17:19:49.643,1177.240,0.488,-0.152,-0.366
1668266389683,2022-11-12T17:19:49.683,1177.280,-0.366,0.061,-0.305
1668266389723,2022-11-12T17:19:49.723,1177.320,-0.061,-0.274,-0.213
1668266389763,2022-11-12T17:19:49.763,1177.360,-0.366,0.000,-0.396
1668266389803,2022-11-12T17:19:49.803,1177.400,0.061,-0.061,-0.305
1668266389843,2022-11-12T17:19:49.843,1177.440,0.427,-0.091,-0.427
1668266389883,2022-11-12T17:19:49.883,1177.480,0.488,-0.152,-0.549
1668266389923,2022-11-12T17:19:49.923,1177.520,0.549,-0.244,-0.396
1668266389963,2022-11-12T17:19:49.963,1177.560,0.152,-0.030,-0.579
1668266390003,2022-11-12T17:19:50.003,1177.600,0.061,-0.152,-0.335
1668266390043,2022-11-12T17:19:50.043,1177.640,0.030,-0.061,-0.305
1668266390083,2022-11-12T17:19:50.083,1177.680,0.854,-0.518,0.000
1668266390123,2022-11-12T17:19:50.123,1177.720,0.244,-0.122,-0.457
1668266390163,2022-11-12T17:19:50.163,1177.760,0.396,-0.122,-0.488
1668266390203,2022-11-12T17:19:50.203,1177.800,0.091,-0.366,-0.366
1668266390243,2022-11-12T17:19:50.243,1177.840,-0.518,0.274,-0.701
1668266390283,2022-11-12T17:19:50.283,1177.880,-0.061,0.183,-0.762
1668266390323,2022-11-12T17:19:50.323,1177.920,0.854,-0.213,-0.244
1668266390363,2022-11-12T17:19:50.363,1177.960,-0.091,0.274,-0.488
1668266390403,2022-11-12T17:19:50.403,1178.000,0.305,0.000,-0.366
1668266390443,2022-11-12T17:19:50.443,1178.040,0.213,-0.274,-0.396
1668266390483,2022-11-12T17:19:50.483,1178.080,0.518,-0.366,-0.427
1668266390523,2022-11-12T17:19:50.523,1178.120,0.518,-0.366,-0.396
1668266390563,2022-11-12T17:19:50.563,1178.160,0.305,-0.122,-0.183
1668266390603,2022-11-12T17:19:50.603,1178.200,-0.030,-0.183,-0.335
1668266390643,2022-11-12T17:19:50.643,1178.240,0.335,-0.122,-0.488
1668266390683,2022-11-12T17:19:50.683,1178.280,0.366,-0.152,-0.427
1668266390723,2022-11-12T17:19:50.723,1178.320,-0.030,-0.244,-0.274
1668266390763,2022-11-12T17:19:50.763,1178.360,0.122,-0.244,-0.183
1668266390803,2022-11-12T17:19:50.803,1178.400,0.305,-0.030,-0.335
1668266390843,2022-11-12T17:19:50.843,1178.440,1.311,-0.640,-0.366
1668266390883,2022-11-12T17:19:50.883,1178.480,0.396,-0.183,-0.579
1668266390923,2022-11-12T17:19:50.923,1178.520,-0.183,-0.152,-0.274
1668266390963,2022-11-12T17:19:50.963,1178.560,-0.335,0.244,-0.579
1668266391003,2022-11-12T17:19:51.003,1178.600,0.396,-0.152,-0.610
1668266391043,2022-11-12T17:19:51.043,1178.640,0.488,-0.335,-0.366
