epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668010754254,2022-11-09T18:19:14.254,1039.600,-0.061,-0.183,-0.213
1668010754294,2022-11-09T18:19:14.294,1039.640,0.427,-0.183,-0.335
1668010754334,2022-11-09T18:19:14.334,1039.680,0.488,-0.091,-0.335
1668010754374,2022-11-09T18:19:14.374,1039.720,0.427,-0.152,-0.396
1668010754414,2022-11-09T18:19:14.414,1039.760,0.091,0.030,-0.549
1668010754454,2022-11-09T18:19:14.454,1039.800,-0.030,-0.122,-0.457
1668010754494,2022-11-09T18:19:14.494,1039.840,-0.366,0.061,-0.579
1668010754534,2022-11-09T18:19:14.534,1039.880,-0.305,0.030,-0.457
1668010754574,2022-11-09T18:19:14.574,1039.920,0.030,-0.091,-0.335
1668010754614,2022-11-09T18:19:14.614,1039.960,0.518,-0.274,-0.366
1668010754654,2022-11-09T18:19:14.654,1040.000,0.671,-0.366,-0.244
1668010754694,2022-11-09T18:19:14.694,1040.040,0.854,-0.396,-0.061
1668010754734,2022-11-09T18:19:14.734,1040.080,0.518,-0.335,0.000
1668010754774,2022-11-09T18:19:14.774,1040.120,1.037,-0.396,0.122
1668010754814,2022-11-09T18:19:14.814,1040.160,1.220,-0.457,-0.244
1668010754854,2022-11-09T18:19:14.854,1040.200,0.457,-0.305,-0.488
1668010754894,2022-11-09T18:19:14.894,1040.240,0.396,-0.396,-0.457
1668010754934,2022-11-09T18:19:14.934,1040.280,0.305,-0.213,-0.427
1668010754974,2022-11-09T18:19:14.974,1040.320,-0.213,-0.030,-0.427
1668010755014,2022-11-09T18:19:15.014,1040.360,-0.366,0.030,-0.488
1668010755054,2022-11-09T18:19:15.054,1040.400,-0.213,0.091,-0.457
1668010755094,2022-11-09T18:19:15.094,1040.440,-0.122,0.152,-0.518
1668010755134,2022-11-09T18:19:15.134,1040.480,0.061,0.335,-0.732
1668010755174,2022-11-09T18:19:15.174,1040.520,-0.244,0.518,-0.915
1668010755214,2022-11-09T18:19:15.214,1040.560,-0.030,0.274,-0.945
1668010755254,2022-11-09T18:19:15.254,1040.600,-0.274,0.061,-0.976
1668010755294,2022-11-09T18:19:15.294,1040.640,-0.335,-0.061,-0.854
1668010755334,2022-11-09T18:19:15.334,1040.680,-0.091,-0.366,-0.610
1668010755374,2022-11-09T18:19:15.374,1040.720,0.213,-0.457,-0.427
1668010755414,2022-11-09T18:19:15.414,1040.760,0.579,-0.366,-0.152
1668010755454,2022-11-09T18:19:15.454,1040.800,0.793,-0.396,0.091
1668010755494,2022-11-09T18:19:15.494,1040.840,1.220,-0.579,0.335
1668010755534,2022-11-09T18:19:15.534,1040.880,1.372,-0.671,0.152
1668010755574,2022-11-09T18:19:15.574,1040.920,1.189,-0.518,-0.152
1668010755614,2022-11-09T18:19:15.614,1040.960,1.006,-0.488,-0.274
1668010755654,2022-11-09T18:19:15.654,1041.000,0.640,-0.610,-0.274
1668010755694,2022-11-09T18:19:15.694,1041.040,0.427,-0.610,-0.274
1668010755734,2022-11-09T18:19:15.734,1041.080,0.244,-0.488,-0.396
1668010755774,2022-11-09T18:19:15.774,1041.120,0.030,-0.244,-0.488
1668010755814,2022-11-09T18:19:15.814,1041.160,0.366,-0.091,-0.305
1668010755854,2022-11-09T18:19:15.854,1041.200,0.335,0.030,-0.244
1668010755894,2022-11-09T18:19:15.894,1041.240,0.274,0.030,-0.305
1668010755934,2022-11-09T18:19:15.934,1041.280,0.183,-0.061,-0.488
1668010755974,2022-11-09T18:19:15.974,1041.320,-0.335,0.091,-0.732
1668010756014,2022-11-09T18:19:16.014,1041.360,-0.213,-0.244,-0.610
1668010756054,2022-11-09T18:19:16.054,1041.400,0.152,-0.061,-0.549
1668010756094,2022-11-09T18:19:16.094,1041.440,0.366,0.061,-0.396
1668010756134,2022-11-09T18:19:16.134,1041.480,0.701,-0.061,-0.396
1668010756174,2022-11-09T18:19:16.174,1041.520,0.610,-0.122,-0.335
1668010756214,2022-11-09T18:19:16.214,1041.560,0.518,-0.244,-0.244
1668010756254,2022-11-09T18:19:16.254,1041.600,0.518,-0.305,-0.274
1668010756294,2022-11-09T18:19:16.294,1041.640,0.366,-0.152,-0.274
1668010756334,2022-11-09T18:19:16.334,1041.680,0.305,-0.213,-0.274
1668010756374,2022-11-09T18:19:16.374,1041.720,0.305,-0.244,-0.366
1668010756414,2022-11-09T18:19:16.414,1041.760,0.213,-0.244,-0.396
1668010756454,2022-11-09T18:19:16.454,1041.800,0.396,-0.335,-0.244
1668010756494,2022-11-09T18:19:16.494,1041.840,0.549,-0.274,-0.183
1668010756534,2022-11-09T18:19:16.534,1041.880,0.366,-0.213,-0.274
1668010756574,2022-11-09T18:19:16.574,1041.920,0.274,-0.183,-0.335
1668010756614,2022-11-09T18:19:16.614,1041.960,0.061,-0.091,-0.488
1668010756654,2022-11-09T18:19:16.654,1042.000,0.030,-0.061,-0.610
1668010756694,2022-11-09T18:19:16.694,1042.040,0.152,-0.122,-0.518
1668010756734,2022-11-09T18:19:16.734,1042.080,0.366,-0.213,-0.427
1668010756774,2022-11-09T18:19:16.774,1042.120,0.152,-0.183,-0.366
1668010756814,2022-11-09T18:19:16.814,1042.160,0.335,-0.244,-0.427
1668010756854,2022-11-09T18:19:16.854,1042.200,0.457,-0.213,-0.335
1668010756894,2022-11-09T18:19:16.894,1042.240,0.305,-0.152,-0.274
1668010756934,2022-11-09T18:19:16.934,1042.280,0.152,-0.183,-0.274
1668010756974,2022-11-09T18:19:16.974,1042.320,-0.030,-0.244,-0.274
1668010757014,2022-11-09T18:19:17.014,1042.360,-0.274,-0.122,-0.366
1668010757054,2022-11-09T18:19:17.054,1042.400,-0.366,0.091,-0.549
1668010757094,2022-11-09T18:19:17.094,1042.440,-0.488,0.213,-0.579
1668010757134,2022-11-09T18:19:17.134,1042.480,-0.427,0.335,-0.732
1668010757174,2022-11-09T18:19:17.174,1042.520,-0.030,0.000,-0.549
1668010757214,2022-11-09T18:19:17.214,1042.560,-0.030,-0.274,-0.366
1668010757254,2022-11-09T18:19:17.254,1042.600,0.396,-0.366,-0.213
1668010757294,2022-11-09T18:19:17.294,1042.640,0.976,-0.640,0.183
1668010757334,2022-11-09T18:19:17.334,1042.680,1.524,-0.854,0.183
1668010757374,2022-11-09T18:19:17.374,1042.720,1.189,-0.488,-0.122
1668010757414,2022-11-09T18:19:17.414,1042.760,1.128,-0.457,-0.061
1668010757454,2022-11-09T18:19:17.454,1042.800,1.280,-0.457,-0.030
1668010757494,2022-11-09T18:19:17.494,1042.840,0.793,-0.488,0.213
1668010757534,2022-11-09T18:19:17.534,1042.880,1.037,-0.762,0.427
1668010757574,2022-11-09T18:19:17.574,1042.920,0.274,-0.518,0.213
1668010757614,2022-11-09T18:19:17.614,1042.960,-0.427,0.061,-0.396
1668010757654,2022-11-09T18:19:17.654,1043.000,0.122,0.152,-0.488
1668010757694,2022-11-09T18:19:17.694,1043.040,0.854,-0.305,0.091
1668010757734,2022-11-09T18:19:17.734,1043.080,0.549,-0.122,0.305
1668010757774,2022-11-09T18:19:17.774,1043.120,0.854,-0.183,0.457
1668010757814,2022-11-09T18:19:17.814,1043.160,1.098,-0.549,0.854
1668010757854,2022-11-09T18:19:17.854,1043.200,1.006,-0.549,0.610
1668010757894,2022-11-09T18:19:17.894,1043.240,0.579,-0.030,0.213
1668010757934,2022-11-09T18:19:17.934,1043.280,0.976,-0.335,0.366
1668010757974,2022-11-09T18:19:17.974,1043.320,1.494,-0.396,0.701
1668010758014,2022-11-09T18:19:18.014,1043.360,1.098,-0.061,0.366
1668010758054,2022-11-09T18:19:18.054,1043.400,0.640,0.030,0.122
1668010758094,2022-11-09T18:19:18.094,1043.440,0.427,-0.183,-0.061
1668010758134,2022-11-09T18:19:18.134,1043.480,0.152,-0.213,-0.457
1668010758174,2022-11-09T18:19:18.174,1043.520,-0.335,0.030,-0.884
1668010758214,2022-11-09T18:19:18.214,1043.560,0.091,-0.213,-0.732
1668010758254,2022-11-09T18:19:18.254,1043.600,0.244,-0.183,-0.549
1668010758294,2022-11-09T18:19:18.294,1043.640,-0.640,0.152,-0.884
1668010758334,2022-11-09T18:19:18.334,1043.680,-0.732,0.274,-0.884
1668010758374,2022-11-09T18:19:18.374,1043.720,-0.457,0.122,-0.915
1668010758414,2022-11-09T18:19:18.414,1043.760,0.030,0.030,-0.762
1668010758454,2022-11-09T18:19:18.454,1043.800,0.335,0.061,-0.488
1668010758494,2022-11-09T18:19:18.494,1043.840,0.823,-0.061,-0.244
1668010758534,2022-11-09T18:19:18.534,1043.880,0.640,-0.183,-0.366
1668010758574,2022-11-09T18:19:18.574,1043.920,0.671,-0.213,-0.457
1668010758614,2022-11-09T18:19:18.614,1043.960,0.762,0.030,-0.366
1668010758654,2022-11-09T18:19:18.654,1044.000,1.037,-0.213,0.000
1668010758694,2022-11-09T18:19:18.694,1044.040,0.823,-0.305,-0.122
1668010758734,2022-11-09T18:19:18.734,1044.080,-0.091,-0.152,-0.457
1668010758774,2022-11-09T18:19:18.774,1044.120,-0.305,-0.122,-0.518
1668010758814,2022-11-09T18:19:18.814,1044.160,-0.579,0.061,-0.701
1668010758854,2022-11-09T18:19:18.854,1044.200,0.030,0.061,-0.671
1668010758894,2022-11-09T18:19:18.894,1044.240,0.213,-0.030,-0.610
1668010758934,2022-11-09T18:19:18.934,1044.280,0.213,-0.091,-0.610
1668010758974,2022-11-09T18:19:18.974,1044.320,0.274,-0.244,-0.335
1668010759014,2022-11-09T18:19:19.014,1044.360,0.335,-0.274,-0.335
1668010759054,2022-11-09T18:19:19.054,1044.400,0.213,-0.061,-0.457
1668010759094,2022-11-09T18:19:19.094,1044.440,0.000,-0.091,-0.518
1668010759134,2022-11-09T18:19:19.134,1044.480,-0.183,-0.061,-0.457
1668010759174,2022-11-09T18:19:19.174,1044.520,0.030,0.000,-0.640
1668010759214,2022-11-09T18:19:19.214,1044.560,0.549,-0.274,-0.579
1668010759254,2022-11-09T18:19:19.254,1044.600,0.183,-0.122,-0.366
1668010759294,2022-11-09T18:19:19.294,1044.640,0.274,-0.152,-0.183
1668010759334,2022-11-09T18:19:19.334,1044.680,0.091,-0.183,-0.213
1668010759374,2022-11-09T18:19:19.374,1044.720,-0.213,-0.061,-0.518
1668010759414,2022-11-09T18:19:19.414,1044.760,-0.366,-0.091,-0.549
1668010759454,2022-11-09T18:19:19.454,1044.800,-0.183,-0.030,-0.549
1668010759494,2022-11-09T18:19:19.494,1044.840,-0.427,0.183,-0.854
1668010759534,2022-11-09T18:19:19.534,1044.880,-0.366,-0.061,-0.976
1668010759574,2022-11-09T18:19:19.574,1044.920,-0.183,-0.091,-1.006
1668010759614,2022-11-09T18:19:19.614,1044.960,-0.030,-0.030,-1.006
1668010759654,2022-11-09T18:19:19.654,1045.000,0.244,-0.030,-0.518
1668010759694,2022-11-09T18:19:19.694,1045.040,1.159,-0.335,0.030
1668010759734,2022-11-09T18:19:19.734,1045.080,1.372,-0.244,0.122
1668010759774,2022-11-09T18:19:19.774,1045.120,0.793,-0.244,0.061
1668010759814,2022-11-09T18:19:19.814,1045.160,0.610,-0.366,-0.244
1668010759854,2022-11-09T18:19:19.854,1045.200,-0.671,-0.122,-0.579
1668010759894,2022-11-09T18:19:19.894,1045.240,-1.067,0.091,-0.701
1668010759934,2022-11-09T18:19:19.934,1045.280,-0.091,-0.061,-0.396
1668010759974,2022-11-09T18:19:19.974,1045.320,0.335,0.091,-0.305
1668010760014,2022-11-09T18:19:20.014,1045.360,0.000,0.305,-0.610
1668010760054,2022-11-09T18:19:20.054,1045.400,-0.122,-0.091,-0.549
1668010760094,2022-11-09T18:19:20.094,1045.440,-0.274,-0.213,-0.579
1668010760134,2022-11-09T18:19:20.134,1045.480,-0.366,-0.122,-0.793
1668010760174,2022-11-09T18:19:20.174,1045.520,-0.427,-0.183,-0.793
1668010760214,2022-11-09T18:19:20.214,1045.560,-0.122,-0.061,-0.671
1668010760254,2022-11-09T18:19:20.254,1045.600,0.396,-0.091,-0.579
1668010760294,2022-11-09T18:19:20.294,1045.640,0.457,-0.213,-0.610
1668010760334,2022-11-09T18:19:20.334,1045.680,0.122,-0.213,-0.579
1668010760374,2022-11-09T18:19:20.374,1045.720,0.213,-0.305,-0.549
1668010760414,2022-11-09T18:19:20.414,1045.760,0.244,-0.183,-0.488
1668010760454,2022-11-09T18:19:20.454,1045.800,0.610,-0.122,-0.244
1668010760494,2022-11-09T18:19:20.494,1045.840,0.671,-0.274,-0.183
1668010760534,2022-11-09T18:19:20.534,1045.880,0.518,-0.305,-0.335
1668010760574,2022-11-09T18:19:20.574,1045.920,0.762,-0.488,-0.274
1668010760614,2022-11-09T18:19:20.614,1045.960,1.067,-0.793,-0.091
1668010760654,2022-11-09T18:19:20.654,1046.000,0.823,-0.793,0.213
1668010760694,2022-11-09T18:19:20.694,1046.040,0.244,-0.854,0.061
1668010760734,2022-11-09T18:19:20.734,1046.080,0.579,-0.183,-0.488
1668010760774,2022-11-09T18:19:20.774,1046.120,-0.213,0.305,-0.274
1668010760814,2022-11-09T18:19:20.814,1046.160,0.213,-0.061,-0.701
1668010760854,2022-11-09T18:19:20.854,1046.200,0.671,-0.366,-0.396
1668010760894,2022-11-09T18:19:20.894,1046.240,-0.457,0.244,-0.671
1668010760934,2022-11-09T18:19:20.934,1046.280,0.091,-0.152,-0.823
1668010760974,2022-11-09T18:19:20.974,1046.320,0.152,-0.366,-0.305
1668010761014,2022-11-09T18:19:21.014,1046.360,0.030,0.183,-0.366
1668010761054,2022-11-09T18:19:21.054,1046.400,-0.122,0.122,-0.518
1668010761094,2022-11-09T18:19:21.094,1046.440,0.579,-0.244,-0.457
1668010761134,2022-11-09T18:19:21.134,1046.480,0.366,-0.274,-0.091
1668010761174,2022-11-09T18:19:21.174,1046.520,0.305,-0.396,-0.518
1668010761214,2022-11-09T18:19:21.214,1046.560,1.159,-0.610,-0.427
1668010761254,2022-11-09T18:19:21.254,1046.600,0.183,-0.152,-0.122
1668010761294,2022-11-09T18:19:21.294,1046.640,0.396,-0.091,-0.366
1668010761334,2022-11-09T18:19:21.334,1046.680,0.579,-0.183,-0.396
1668010761374,2022-11-09T18:19:21.374,1046.720,0.396,-0.183,-0.183
1668010761414,2022-11-09T18:19:21.414,1046.760,0.152,-0.152,-0.396
1668010761454,2022-11-09T18:19:21.454,1046.800,0.091,0.000,-0.518
1668010761494,2022-11-09T18:19:21.494,1046.840,0.122,0.152,-0.488
1668010761534,2022-11-09T18:19:21.534,1046.880,-0.274,0.030,-0.671
1668010761574,2022-11-09T18:19:21.574,1046.920,-0.701,0.091,-0.915
1668010761614,2022-11-09T18:19:21.614,1046.960,-0.427,0.122,-0.945
1668010761654,2022-11-09T18:19:21.654,1047.000,-0.427,0.000,-0.793
1668010761694,2022-11-09T18:19:21.694,1047.040,-0.549,0.000,-0.915
1668010761734,2022-11-09T18:19:21.734,1047.080,-0.152,-0.091,-0.732
1668010761774,2022-11-09T18:19:21.774,1047.120,0.213,-0.091,-0.549
1668010761814,2022-11-09T18:19:21.814,1047.160,0.518,-0.122,-0.427
1668010761854,2022-11-09T18:19:21.854,1047.200,0.701,0.000,-0.213
1668010761894,2022-11-09T18:19:21.894,1047.240,1.189,-0.274,0.183
1668010761934,2022-11-09T18:19:21.934,1047.280,1.494,-0.366,0.183
1668010761974,2022-11-09T18:19:21.974,1047.320,1.616,-0.610,0.305
1668010762014,2022-11-09T18:19:22.014,1047.360,0.427,-0.640,0.213
1668010762054,2022-11-09T18:19:22.054,1047.400,-0.183,-0.122,-0.305
1668010762094,2022-11-09T18:19:22.094,1047.440,-0.335,0.213,-0.579
1668010762134,2022-11-09T18:19:22.134,1047.480,-0.732,0.152,-0.793
1668010762174,2022-11-09T18:19:22.174,1047.520,-1.006,0.274,-1.067
1668010762214,2022-11-09T18:19:22.214,1047.560,-0.915,0.274,-1.250
1668010762254,2022-11-09T18:19:22.254,1047.600,-0.793,-0.091,-1.128
1668010762294,2022-11-09T18:19:22.294,1047.640,-0.915,0.000,-1.280
1668010762334,2022-11-09T18:19:22.334,1047.680,-0.793,0.366,-1.616
1668010762374,2022-11-09T18:19:22.374,1047.720,-0.244,-0.091,-1.311
1668010762414,2022-11-09T18:19:22.414,1047.760,0.061,0.366,-0.671
1668010762454,2022-11-09T18:19:22.454,1047.800,0.488,1.067,-0.274
1668010762494,2022-11-09T18:19:22.494,1047.840,1.494,0.762,0.152
1668010762534,2022-11-09T18:19:22.534,1047.880,1.159,0.244,-0.152
1668010762574,2022-11-09T18:19:22.574,1047.920,0.274,0.183,-0.884
1668010762614,2022-11-09T18:19:22.614,1047.960,0.457,-0.213,-0.488
1668010762654,2022-11-09T18:19:22.654,1048.000,1.128,-0.671,0.183
1668010762694,2022-11-09T18:19:22.694,1048.040,1.799,-0.427,0.579
1668010762734,2022-11-09T18:19:22.734,1048.080,1.951,-0.488,0.823
1668010762774,2022-11-09T18:19:22.774,1048.120,2.104,-0.793,0.762
1668010762814,2022-11-09T18:19:22.814,1048.160,0.945,-0.640,0.030
1668010762854,2022-11-09T18:19:22.854,1048.200,0.793,-0.549,-0.335
1668010762894,2022-11-09T18:19:22.894,1048.240,0.488,-0.610,-0.305
1668010762934,2022-11-09T18:19:22.934,1048.280,0.732,-0.549,-0.061
1668010762974,2022-11-09T18:19:22.974,1048.320,1.280,-0.518,0.061
1668010763014,2022-11-09T18:19:23.014,1048.360,1.280,-0.610,-0.030
1668010763054,2022-11-09T18:19:23.054,1048.400,0.396,-0.396,-0.274
1668010763094,2022-11-09T18:19:23.094,1048.440,0.610,-0.396,-0.244
1668010763134,2022-11-09T18:19:23.134,1048.480,1.799,-0.732,-0.183
1668010763174,2022-11-09T18:19:23.174,1048.520,1.311,-0.396,-0.823
1668010763214,2022-11-09T18:19:23.214,1048.560,-0.213,0.244,-1.402
1668010763254,2022-11-09T18:19:23.254,1048.600,-0.091,0.213,-1.067
1668010763294,2022-11-09T18:19:23.294,1048.640,0.457,0.061,-0.793
1668010763334,2022-11-09T18:19:23.334,1048.680,0.000,0.244,-0.701
1668010763374,2022-11-09T18:19:23.374,1048.720,-0.183,0.000,-0.549
1668010763414,2022-11-09T18:19:23.414,1048.760,-0.671,-0.305,-0.640
1668010763454,2022-11-09T18:19:23.454,1048.800,0.366,-0.945,-0.579
1668010763494,2022-11-09T18:19:23.494,1048.840,0.457,-0.732,-1.250
1668010763534,2022-11-09T18:19:23.534,1048.880,0.030,-0.061,-1.433
1668010763574,2022-11-09T18:19:23.574,1048.920,1.311,-0.091,-0.457
1668010763614,2022-11-09T18:19:23.614,1048.960,2.043,-0.488,-0.152
1668010763654,2022-11-09T18:19:23.654,1049.000,1.433,-0.488,0.122
1668010763694,2022-11-09T18:19:23.694,1049.040,1.006,-0.640,0.091
1668010763734,2022-11-09T18:19:23.734,1049.080,0.366,-0.457,-0.274
1668010763774,2022-11-09T18:19:23.774,1049.120,0.518,-0.396,-0.305
1668010763814,2022-11-09T18:19:23.814,1049.160,1.128,-0.701,-0.091
1668010763854,2022-11-09T18:19:23.854,1049.200,0.640,-0.335,-0.244
1668010763894,2022-11-09T18:19:23.894,1049.240,0.579,-0.122,-0.244
1668010763934,2022-11-09T18:19:23.934,1049.280,0.366,-0.213,-0.305
1668010763974,2022-11-09T18:19:23.974,1049.320,-0.122,0.000,-0.610
1668010764014,2022-11-09T18:19:24.014,1049.360,-0.183,0.061,-0.732
1668010764054,2022-11-09T18:19:24.054,1049.400,0.000,-0.030,-0.488
1668010764094,2022-11-09T18:19:24.094,1049.440,-0.152,0.000,-0.518
1668010764134,2022-11-09T18:19:24.134,1049.480,-0.274,0.030,-0.457
1668010764174,2022-11-09T18:19:24.174,1049.520,0.061,-0.152,-0.488
1668010764214,2022-11-09T18:19:24.214,1049.560,0.030,0.030,-0.549
1668010764254,2022-11-09T18:19:24.254,1049.600,0.244,-0.091,-0.518
1668010764294,2022-11-09T18:19:24.294,1049.640,0.244,-0.213,-0.396
1668010764334,2022-11-09T18:19:24.334,1049.680,0.305,-0.061,-0.427
1668010764374,2022-11-09T18:19:24.374,1049.720,0.396,-0.061,-0.518
1668010764414,2022-11-09T18:19:24.414,1049.760,0.183,-0.152,-0.640
1668010764454,2022-11-09T18:19:24.454,1049.800,-1.494,0.488,-1.311
1668010764494,2022-11-09T18:19:24.494,1049.840,-1.646,1.311,-1.433
1668010764534,2022-11-09T18:19:24.534,1049.880,1.768,0.427,-0.762
1668010764574,2022-11-09T18:19:24.574,1049.920,0.976,0.030,-0.549
1668010764614,2022-11-09T18:19:24.614,1049.960,0.335,-0.274,-0.213
1668010764654,2022-11-09T18:19:24.654,1050.000,0.579,-0.549,-0.122
1668010764694,2022-11-09T18:19:24.694,1050.040,0.549,-0.732,-0.244
1668010764734,2022-11-09T18:19:24.734,1050.080,0.701,-0.823,-0.305
1668010764774,2022-11-09T18:19:24.774,1050.120,0.274,-0.488,-0.427
1668010764814,2022-11-09T18:19:24.814,1050.160,-0.030,-0.274,-0.396
1668010764854,2022-11-09T18:19:24.854,1050.200,0.335,-0.427,-0.366
1668010764894,2022-11-09T18:19:24.894,1050.240,0.213,-0.335,-0.366
1668010764934,2022-11-09T18:19:24.934,1050.280,0.274,-0.030,-0.488
1668010764974,2022-11-09T18:19:24.974,1050.320,0.213,0.122,-0.427
1668010765014,2022-11-09T18:19:25.014,1050.360,0.335,0.091,-0.427
1668010765054,2022-11-09T18:19:25.054,1050.400,-0.396,0.213,-0.610
1668010765094,2022-11-09T18:19:25.094,1050.440,0.030,-0.061,-0.335
1668010765134,2022-11-09T18:19:25.134,1050.480,0.427,-0.213,-0.183
1668010765174,2022-11-09T18:19:25.174,1050.520,0.549,-0.335,-0.366
1668010765214,2022-11-09T18:19:25.214,1050.560,0.000,-0.213,-0.366
1668010765254,2022-11-09T18:19:25.254,1050.600,-0.061,-0.244,-0.183
1668010765294,2022-11-09T18:19:25.294,1050.640,0.671,-0.396,-0.183
1668010765334,2022-11-09T18:19:25.334,1050.680,0.823,-0.061,-0.427
1668010765374,2022-11-09T18:19:25.374,1050.720,0.732,-0.274,-0.366
1668010765414,2022-11-09T18:19:25.414,1050.760,0.213,-0.183,-0.427
1668010765454,2022-11-09T18:19:25.454,1050.800,-0.213,0.152,-0.671
1668010765494,2022-11-09T18:19:25.494,1050.840,-0.549,0.091,-0.579
1668010765534,2022-11-09T18:19:25.534,1050.880,-0.884,-0.274,-0.457
1668010765574,2022-11-09T18:19:25.574,1050.920,-0.976,-0.305,-0.457
1668010765614,2022-11-09T18:19:25.614,1050.960,0.061,-0.366,-0.579
1668010765654,2022-11-09T18:19:25.654,1051.000,0.183,-0.366,-0.518
1668010765694,2022-11-09T18:19:25.694,1051.040,0.030,-0.213,-0.457
1668010765734,2022-11-09T18:19:25.734,1051.080,0.061,-0.152,-0.457
1668010765774,2022-11-09T18:19:25.774,1051.120,0.671,-0.305,-0.305
1668010765814,2022-11-09T18:19:25.814,1051.160,0.488,-0.305,-0.274
1668010765854,2022-11-09T18:19:25.854,1051.200,0.183,-0.183,-0.335
1668010765894,2022-11-09T18:19:25.894,1051.240,0.091,-0.183,-0.427
1668010765934,2022-11-09T18:19:25.934,1051.280,0.244,-0.030,-0.427
1668010765974,2022-11-09T18:19:25.974,1051.320,0.274,-0.061,-0.366
1668010766014,2022-11-09T18:19:26.014,1051.360,0.305,-0.213,-0.366
1668010766054,2022-11-09T18:19:26.054,1051.400,0.000,-0.244,-0.518
1668010766094,2022-11-09T18:19:26.094,1051.440,-0.030,-0.091,-0.549
1668010766134,2022-11-09T18:19:26.134,1051.480,0.213,-0.183,-0.427
1668010766174,2022-11-09T18:19:26.174,1051.520,0.488,-0.152,-0.305
1668010766214,2022-11-09T18:19:26.214,1051.560,0.793,-0.244,-0.183
1668010766254,2022-11-09T18:19:26.254,1051.600,0.823,-0.335,-0.152
1668010766294,2022-11-09T18:19:26.294,1051.640,0.091,-0.030,-0.488
1668010766334,2022-11-09T18:19:26.334,1051.680,0.183,0.000,-0.366
1668010766374,2022-11-09T18:19:26.374,1051.720,0.396,-0.152,-0.274
1668010766414,2022-11-09T18:19:26.414,1051.760,0.366,-0.091,-0.427
1668010766454,2022-11-09T18:19:26.454,1051.800,0.305,-0.183,-0.640
1668010766494,2022-11-09T18:19:26.494,1051.840,-0.152,-0.152,-0.732
1668010766534,2022-11-09T18:19:26.534,1051.880,-0.122,-0.183,-0.640
1668010766574,2022-11-09T18:19:26.574,1051.920,-0.152,-0.091,-0.640
1668010766614,2022-11-09T18:19:26.614,1051.960,-0.061,0.000,-0.671
1668010766654,2022-11-09T18:19:26.654,1052.000,0.274,-0.122,-0.457
1668010766694,2022-11-09T18:19:26.694,1052.040,0.518,-0.305,-0.366
1668010766734,2022-11-09T18:19:26.734,1052.080,0.427,-0.335,-0.335
1668010766774,2022-11-09T18:19:26.774,1052.120,0.579,-0.213,-0.091
1668010766814,2022-11-09T18:19:26.814,1052.160,0.762,-0.213,-0.061
1668010766854,2022-11-09T18:19:26.854,1052.200,0.610,-0.183,-0.335
1668010766894,2022-11-09T18:19:26.894,1052.240,0.488,-0.213,-0.366
1668010766934,2022-11-09T18:19:26.934,1052.280,0.396,-0.335,-0.427
1668010766974,2022-11-09T18:19:26.974,1052.320,0.274,-0.122,-0.396
1668010767014,2022-11-09T18:19:27.014,1052.360,0.213,-0.213,-0.305
1668010767054,2022-11-09T18:19:27.054,1052.400,0.061,-0.244,-0.244
1668010767094,2022-11-09T18:19:27.094,1052.440,-0.274,0.122,-0.335
1668010767134,2022-11-09T18:19:27.134,1052.480,0.213,-0.152,-0.244
1668010767174,2022-11-09T18:19:27.174,1052.520,0.396,-0.213,-0.305
1668010767214,2022-11-09T18:19:27.214,1052.560,0.152,-0.152,-0.335
1668010767254,2022-11-09T18:19:27.254,1052.600,0.427,-0.244,-0.213
1668010767294,2022-11-09T18:19:27.294,1052.640,0.488,-0.274,-0.152
1668010767334,2022-11-09T18:19:27.334,1052.680,-0.030,-0.122,-0.335
1668010767374,2022-11-09T18:19:27.374,1052.720,0.030,-0.030,-0.366
1668010767414,2022-11-09T18:19:27.414,1052.760,0.000,-0.152,-0.244
1668010767454,2022-11-09T18:19:27.454,1052.800,0.122,-0.030,-0.274
1668010767494,2022-11-09T18:19:27.494,1052.840,0.122,-0.122,-0.183
1668010767534,2022-11-09T18:19:27.534,1052.880,0.122,-0.244,-0.213
1668010767574,2022-11-09T18:19:27.574,1052.920,-0.030,0.091,-0.396
1668010767614,2022-11-09T18:19:27.614,1052.960,0.335,0.122,-0.183
1668010767654,2022-11-09T18:19:27.654,1053.000,0.549,-0.183,-0.122
1668010767694,2022-11-09T18:19:27.694,1053.040,0.183,-0.152,-0.244
1668010767734,2022-11-09T18:19:27.734,1053.080,-0.457,-0.091,-0.274
1668010767774,2022-11-09T18:19:27.774,1053.120,-0.152,-0.274,-0.091
1668010767814,2022-11-09T18:19:27.814,1053.160,0.274,-0.030,-0.213
1668010767854,2022-11-09T18:19:27.854,1053.200,0.213,0.000,-0.366
1668010767894,2022-11-09T18:19:27.894,1053.240,0.122,-0.030,-0.244
1668010767934,2022-11-09T18:19:27.934,1053.280,-0.030,0.030,-0.396
1668010767974,2022-11-09T18:19:27.974,1053.320,0.091,-0.122,-0.396
1668010768014,2022-11-09T18:19:28.014,1053.360,0.152,-0.305,-0.366
1668010768054,2022-11-09T18:19:28.054,1053.400,0.183,-0.213,-0.610
1668010768094,2022-11-09T18:19:28.094,1053.440,0.274,-0.122,-0.701
1668010768134,2022-11-09T18:19:28.134,1053.480,0.305,-0.274,-0.579
1668010768174,2022-11-09T18:19:28.174,1053.520,0.061,-0.122,-0.549
