epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667754462096,2022-11-06T19.07.42.096,1222.440,-0.091,0.030,-0.091
1667754462137,2022-11-06T19.07.42.137,1222.481,0.122,0.030,0.030
1667754462178,2022-11-06T19.07.42.178,1222.522,-0.122,0.152,0.244
1667754462218,2022-11-06T19.07.42.218,1222.562,-0.213,0.091,0.366
1667754462259,2022-11-06T19.07.42.259,1222.603,-0.549,0.091,0.640
1667754462300,2022-11-06T19.07.42.300,1222.644,-0.274,0.061,0.579
1667754462341,2022-11-06T19.07.42.341,1222.685,-0.122,0.183,0.457
1667754462380,2022-11-06T19.07.42.380,1222.724,-0.274,0.244,0.640
1667754462421,2022-11-06T19.07.42.421,1222.765,-0.396,0.335,0.579
1667754462462,2022-11-06T19.07.42.462,1222.806,-0.274,0.335,0.335
1667754462502,2022-11-06T19.07.42.502,1222.846,0.061,0.183,0.152
1667754462543,2022-11-06T19.07.42.543,1222.887,0.091,0.122,-0.030
1667754462584,2022-11-06T19.07.42.584,1222.928,0.183,0.061,-0.152
1667754462623,2022-11-06T19.07.42.623,1222.967,0.152,0.000,-0.183
1667754462664,2022-11-06T19.07.42.664,1223.008,0.091,0.000,-0.213
1667754462705,2022-11-06T19.07.42.705,1223.049,0.122,-0.122,-0.213
1667754462745,2022-11-06T19.07.42.745,1223.089,0.091,-0.091,-0.091
1667754462786,2022-11-06T19.07.42.786,1223.130,0.244,0.030,-0.091
1667754462827,2022-11-06T19.07.42.827,1223.171,0.122,0.122,-0.030
1667754462868,2022-11-06T19.07.42.868,1223.212,-0.091,0.091,0.091
1667754462908,2022-11-06T19.07.42.908,1223.252,-0.122,-0.061,0.274
1667754462949,2022-11-06T19.07.42.949,1223.293,-0.518,-0.030,0.427
1667754462990,2022-11-06T19.07.42.990,1223.334,-0.518,-0.061,0.396
1667754463029,2022-11-06T19.07.43.029,1223.373,-0.427,-0.091,0.457
1667754463070,2022-11-06T19.07.43.070,1223.414,-0.244,-0.091,0.457
1667754463111,2022-11-06T19.07.43.111,1223.455,-0.274,0.091,0.213
1667754463151,2022-11-06T19.07.43.151,1223.495,-0.366,0.213,0.061
1667754463192,2022-11-06T19.07.43.192,1223.536,-0.030,0.061,0.061
1667754463233,2022-11-06T19.07.43.233,1223.577,0.030,0.122,0.061
1667754463272,2022-11-06T19.07.43.272,1223.616,-0.213,0.213,0.152
1667754463313,2022-11-06T19.07.43.313,1223.657,-0.152,0.091,0.152
1667754463354,2022-11-06T19.07.43.354,1223.698,-0.030,0.030,0.061
1667754463395,2022-11-06T19.07.43.395,1223.739,-0.244,0.152,0.091
1667754463435,2022-11-06T19.07.43.435,1223.779,-0.274,0.152,0.061
1667754463476,2022-11-06T19.07.43.476,1223.820,-0.061,-0.122,0.091
1667754463517,2022-11-06T19.07.43.517,1223.861,-0.091,-0.152,0.091
1667754463557,2022-11-06T19.07.43.557,1223.901,-0.122,0.030,0.061
1667754463598,2022-11-06T19.07.43.598,1223.942,0.091,0.061,0.030
1667754463639,2022-11-06T19.07.43.639,1223.983,0.152,0.030,-0.122
1667754463678,2022-11-06T19.07.43.678,1224.022,0.061,0.091,-0.122
1667754463719,2022-11-06T19.07.43.719,1224.063,0.061,0.122,-0.122
1667754463760,2022-11-06T19.07.43.760,1224.104,0.122,0.030,-0.061
1667754463801,2022-11-06T19.07.43.801,1224.145,0.030,-0.061,0.030
1667754463841,2022-11-06T19.07.43.841,1224.185,-0.305,0.122,0.122
1667754463882,2022-11-06T19.07.43.882,1224.226,-0.152,0.091,0.183
1667754463923,2022-11-06T19.07.43.923,1224.267,0.091,-0.061,0.122
1667754463962,2022-11-06T19.07.43.962,1224.306,-0.213,0.030,0.091
1667754464003,2022-11-06T19.07.44.003,1224.347,-0.305,0.061,0.213
1667754464044,2022-11-06T19.07.44.044,1224.388,-0.213,-0.030,0.213
1667754464084,2022-11-06T19.07.44.084,1224.428,-0.183,-0.061,0.122
1667754464125,2022-11-06T19.07.44.125,1224.469,-0.335,0.061,0.122
1667754464166,2022-11-06T19.07.44.166,1224.510,-0.274,0.030,0.061
1667754464205,2022-11-06T19.07.44.205,1224.549,0.000,-0.030,0.000
1667754464246,2022-11-06T19.07.44.246,1224.590,-0.061,-0.061,-0.030
1667754464287,2022-11-06T19.07.44.287,1224.631,-0.213,0.061,-0.061
1667754464329,2022-11-06T19.07.44.329,1224.673,0.122,-0.030,-0.091
1667754464368,2022-11-06T19.07.44.368,1224.712,0.335,-0.061,-0.213
1667754464409,2022-11-06T19.07.44.409,1224.753,0.091,0.000,-0.122
1667754464450,2022-11-06T19.07.44.450,1224.794,0.030,0.030,-0.061
1667754464490,2022-11-06T19.07.44.490,1224.834,0.152,0.030,0.030
1667754464531,2022-11-06T19.07.44.531,1224.875,-0.244,0.091,0.061
1667754464572,2022-11-06T19.07.44.572,1224.916,-0.244,0.030,0.030
1667754464611,2022-11-06T19.07.44.611,1224.955,-0.244,-0.152,0.335
1667754464652,2022-11-06T19.07.44.652,1224.996,-0.305,-0.061,0.366
1667754464693,2022-11-06T19.07.44.693,1225.037,-0.305,0.213,0.213
1667754464733,2022-11-06T19.07.44.733,1225.077,0.061,0.274,0.152
1667754464774,2022-11-06T19.07.44.774,1225.118,0.183,0.213,0.061
1667754464815,2022-11-06T19.07.44.815,1225.159,0.000,0.030,0.183
1667754464856,2022-11-06T19.07.44.856,1225.200,0.061,-0.030,0.030
1667754464895,2022-11-06T19.07.44.895,1225.239,0.061,-0.030,-0.030
1667754464936,2022-11-06T19.07.44.936,1225.280,-0.030,0.030,-0.030
1667754464977,2022-11-06T19.07.44.977,1225.321,-0.030,0.152,0.000
1667754465017,2022-11-06T19.07.45.017,1225.361,0.122,0.000,0.061
1667754465058,2022-11-06T19.07.45.058,1225.402,0.030,-0.122,0.091
1667754465099,2022-11-06T19.07.45.099,1225.443,-0.305,0.030,0.274
1667754465139,2022-11-06T19.07.45.139,1225.483,-0.244,0.000,0.335
1667754465180,2022-11-06T19.07.45.180,1225.524,-0.061,0.061,0.152
1667754465221,2022-11-06T19.07.45.221,1225.565,-0.122,0.000,0.061
1667754465262,2022-11-06T19.07.45.262,1225.606,0.061,-0.091,-0.274
1667754465301,2022-11-06T19.07.45.301,1225.645,0.305,-0.244,-0.579
1667754465342,2022-11-06T19.07.45.342,1225.686,0.183,-0.213,-0.457
1667754465383,2022-11-06T19.07.45.383,1225.727,-0.183,-0.122,0.030
1667754465423,2022-11-06T19.07.45.423,1225.767,0.091,-0.030,0.061
1667754465464,2022-11-06T19.07.45.464,1225.808,0.305,0.091,0.061
1667754465505,2022-11-06T19.07.45.505,1225.849,-0.427,0.305,0.549
1667754465544,2022-11-06T19.07.45.544,1225.888,-0.976,0.427,0.823
1667754465585,2022-11-06T19.07.45.585,1225.929,-0.518,0.183,0.457
1667754465626,2022-11-06T19.07.45.626,1225.970,-0.579,0.091,0.366
1667754465666,2022-11-06T19.07.45.666,1226.010,-0.335,-0.122,0.457
1667754465707,2022-11-06T19.07.45.707,1226.051,-0.122,-0.030,0.366
1667754465748,2022-11-06T19.07.45.748,1226.092,0.030,0.122,0.244
1667754465789,2022-11-06T19.07.45.789,1226.133,-0.305,0.213,0.366
1667754465829,2022-11-06T19.07.45.829,1226.173,0.000,0.274,-0.091
1667754465870,2022-11-06T19.07.45.870,1226.214,0.823,0.274,-0.762
1667754465911,2022-11-06T19.07.45.911,1226.255,0.701,0.122,-0.579
1667754465950,2022-11-06T19.07.45.950,1226.294,0.488,-0.152,-0.640
1667754465991,2022-11-06T19.07.45.991,1226.335,1.098,-0.244,-1.250
1667754466032,2022-11-06T19.07.46.032,1226.376,0.518,-0.091,-1.037
1667754466072,2022-11-06T19.07.46.072,1226.416,0.061,0.000,-0.396
1667754466113,2022-11-06T19.07.46.113,1226.457,0.244,-0.091,-0.305
1667754466154,2022-11-06T19.07.46.154,1226.498,0.762,0.061,-0.396
1667754466195,2022-11-06T19.07.46.195,1226.539,-0.152,0.274,0.244
1667754466234,2022-11-06T19.07.46.234,1226.578,-0.091,0.335,0.335
1667754466275,2022-11-06T19.07.46.275,1226.619,-0.335,0.396,0.549
1667754466316,2022-11-06T19.07.46.316,1226.660,-0.488,0.244,0.671
1667754466356,2022-11-06T19.07.46.356,1226.700,-0.396,0.091,0.457
1667754466397,2022-11-06T19.07.46.397,1226.741,-0.213,-0.091,0.396
1667754466438,2022-11-06T19.07.46.438,1226.782,0.305,-0.122,0.000
1667754466477,2022-11-06T19.07.46.477,1226.821,-0.061,0.122,0.030
1667754466518,2022-11-06T19.07.46.518,1226.862,0.122,0.122,-0.030
1667754466559,2022-11-06T19.07.46.559,1226.903,0.244,0.122,0.000
1667754466599,2022-11-06T19.07.46.599,1226.943,0.000,0.122,0.061
1667754466640,2022-11-06T19.07.46.640,1226.984,-0.122,0.030,0.091
1667754466681,2022-11-06T19.07.46.681,1227.025,-0.030,-0.030,0.061
1667754466722,2022-11-06T19.07.46.722,1227.066,0.000,0.061,0.000
1667754466762,2022-11-06T19.07.46.762,1227.106,0.091,0.030,-0.030
1667754466803,2022-11-06T19.07.46.803,1227.147,0.244,0.030,0.030
1667754466844,2022-11-06T19.07.46.844,1227.188,0.152,0.091,0.000
1667754466883,2022-11-06T19.07.46.883,1227.227,-0.122,0.183,0.000
1667754466924,2022-11-06T19.07.46.924,1227.268,-0.122,0.274,0.030
1667754466965,2022-11-06T19.07.46.965,1227.309,0.000,0.091,0.061
1667754467005,2022-11-06T19.07.47.005,1227.349,-0.152,-0.091,0.061
1667754467046,2022-11-06T19.07.47.046,1227.390,-0.305,-0.091,0.000
1667754467087,2022-11-06T19.07.47.087,1227.431,-0.061,0.030,-0.061
1667754467126,2022-11-06T19.07.47.126,1227.470,0.305,0.000,-0.030
1667754467167,2022-11-06T19.07.47.167,1227.511,-0.305,0.061,0.183
1667754467208,2022-11-06T19.07.47.208,1227.552,-0.061,-0.061,0.030
1667754467249,2022-11-06T19.07.47.249,1227.593,0.061,-0.152,0.122
1667754467289,2022-11-06T19.07.47.289,1227.633,-0.183,-0.030,0.061
1667754467330,2022-11-06T19.07.47.330,1227.674,-0.305,0.091,-0.091
1667754467371,2022-11-06T19.07.47.371,1227.715,-0.244,-0.030,-0.274
1667754467411,2022-11-06T19.07.47.411,1227.755,0.122,-0.091,-0.335
1667754467452,2022-11-06T19.07.47.452,1227.796,-0.030,-0.152,-0.152
1667754467493,2022-11-06T19.07.47.493,1227.837,0.091,-0.152,-0.030
1667754467532,2022-11-06T19.07.47.532,1227.876,0.183,-0.061,0.122
1667754467573,2022-11-06T19.07.47.573,1227.917,-0.030,0.030,-0.030
1667754467614,2022-11-06T19.07.47.614,1227.958,-0.030,0.091,-0.091
1667754467655,2022-11-06T19.07.47.655,1227.999,0.152,-0.061,0.061
1667754467695,2022-11-06T19.07.47.695,1228.039,0.183,-0.213,-0.183
1667754467736,2022-11-06T19.07.47.736,1228.080,-0.030,-0.030,-0.152
1667754467777,2022-11-06T19.07.47.777,1228.121,-0.244,0.000,0.213
1667754467816,2022-11-06T19.07.47.816,1228.160,0.030,-0.061,-0.122
1667754467857,2022-11-06T19.07.47.857,1228.201,0.030,0.030,-0.213
1667754467898,2022-11-06T19.07.47.898,1228.242,-0.030,0.091,0.000
1667754467938,2022-11-06T19.07.47.938,1228.282,0.091,0.000,-0.091
1667754467979,2022-11-06T19.07.47.979,1228.323,-0.091,0.061,0.030
1667754468020,2022-11-06T19.07.48.020,1228.364,-0.335,0.183,0.122
1667754468059,2022-11-06T19.07.48.059,1228.403,-0.061,0.030,0.122
1667754468100,2022-11-06T19.07.48.100,1228.444,0.091,-0.122,0.213
1667754468141,2022-11-06T19.07.48.141,1228.485,-0.213,-0.030,0.305
1667754468183,2022-11-06T19.07.48.183,1228.527,-0.061,0.152,0.152
1667754468222,2022-11-06T19.07.48.222,1228.566,0.061,0.091,0.122
1667754468263,2022-11-06T19.07.48.263,1228.607,-0.030,0.091,0.061
1667754468304,2022-11-06T19.07.48.304,1228.648,0.030,0.122,-0.030
1667754468344,2022-11-06T19.07.48.344,1228.688,0.183,-0.030,-0.061
1667754468385,2022-11-06T19.07.48.385,1228.729,0.274,-0.122,-0.030
1667754468426,2022-11-06T19.07.48.426,1228.770,-0.061,0.091,-0.061
1667754468465,2022-11-06T19.07.48.465,1228.809,-0.030,0.152,-0.061
1667754468506,2022-11-06T19.07.48.506,1228.850,0.091,0.091,0.000
1667754468547,2022-11-06T19.07.48.547,1228.891,0.000,0.030,0.030
1667754468587,2022-11-06T19.07.48.587,1228.931,-0.061,0.030,0.061
1667754468628,2022-11-06T19.07.48.628,1228.972,0.061,-0.030,0.305
1667754468669,2022-11-06T19.07.48.669,1229.013,-0.030,0.091,0.213
1667754468710,2022-11-06T19.07.48.710,1229.054,-0.030,0.244,0.122
1667754468749,2022-11-06T19.07.48.749,1229.093,-0.183,0.213,0.335
1667754468790,2022-11-06T19.07.48.790,1229.134,-0.091,0.030,0.335
1667754468831,2022-11-06T19.07.48.831,1229.175,0.152,-0.030,0.000
1667754468871,2022-11-06T19.07.48.871,1229.215,0.213,0.061,-0.091
1667754468912,2022-11-06T19.07.48.912,1229.256,0.396,0.030,-0.061
1667754468953,2022-11-06T19.07.48.953,1229.297,0.457,0.122,-0.305
1667754468993,2022-11-06T19.07.48.993,1229.337,0.457,0.213,-0.549
1667754469034,2022-11-06T19.07.49.034,1229.378,0.732,0.305,-0.640
1667754469075,2022-11-06T19.07.49.075,1229.419,0.579,0.183,-0.488
1667754469116,2022-11-06T19.07.49.116,1229.460,0.244,0.000,-0.366
1667754469155,2022-11-06T19.07.49.155,1229.499,0.213,-0.122,-0.366
1667754469196,2022-11-06T19.07.49.196,1229.540,0.152,0.000,-0.183
1667754469237,2022-11-06T19.07.49.237,1229.581,0.091,0.122,-0.091
1667754469277,2022-11-06T19.07.49.277,1229.621,0.091,0.122,-0.030
1667754469318,2022-11-06T19.07.49.318,1229.662,0.000,0.122,0.183
1667754469359,2022-11-06T19.07.49.359,1229.703,0.061,0.122,0.091
1667754469398,2022-11-06T19.07.49.398,1229.742,0.000,0.091,0.122
1667754469439,2022-11-06T19.07.49.439,1229.783,-0.030,0.122,0.030
1667754469480,2022-11-06T19.07.49.480,1229.824,0.061,0.183,-0.030
1667754469520,2022-11-06T19.07.49.520,1229.864,-0.152,0.122,0.061
1667754469561,2022-11-06T19.07.49.561,1229.905,-0.366,-0.061,0.335
1667754469602,2022-11-06T19.07.49.602,1229.946,-0.335,-0.091,0.305
1667754469643,2022-11-06T19.07.49.643,1229.987,-0.213,-0.061,0.396
1667754469683,2022-11-06T19.07.49.683,1230.027,-0.518,0.000,0.549
1667754469724,2022-11-06T19.07.49.724,1230.068,-0.518,0.091,0.396
1667754469765,2022-11-06T19.07.49.765,1230.109,0.000,0.122,0.122
1667754469804,2022-11-06T19.07.49.804,1230.148,-0.061,0.061,0.091
1667754469845,2022-11-06T19.07.49.845,1230.189,-0.335,0.061,0.183
1667754469886,2022-11-06T19.07.49.886,1230.230,-0.305,0.030,0.152
1667754469926,2022-11-06T19.07.49.926,1230.270,-0.030,0.000,0.030
1667754469967,2022-11-06T19.07.49.967,1230.311,-0.183,0.000,0.091
1667754470008,2022-11-06T19.07.50.008,1230.352,-0.244,0.061,0.122
1667754470047,2022-11-06T19.07.50.047,1230.391,0.091,-0.030,0.030
1667754470088,2022-11-06T19.07.50.088,1230.432,-0.091,0.030,0.152
1667754470129,2022-11-06T19.07.50.129,1230.473,-0.183,0.122,0.061
1667754470170,2022-11-06T19.07.50.170,1230.514,-0.030,0.030,0.030
1667754470210,2022-11-06T19.07.50.210,1230.554,0.030,-0.030,0.030
1667754470251,2022-11-06T19.07.50.251,1230.595,-0.244,0.122,0.061
1667754470292,2022-11-06T19.07.50.292,1230.636,-0.183,0.152,0.000
1667754470331,2022-11-06T19.07.50.331,1230.675,-0.030,-0.030,0.000
1667754470372,2022-11-06T19.07.50.372,1230.716,-0.061,-0.091,0.000
1667754470413,2022-11-06T19.07.50.413,1230.757,-0.091,0.000,0.091
1667754470453,2022-11-06T19.07.50.453,1230.797,0.061,0.030,0.061
1667754470494,2022-11-06T19.07.50.494,1230.838,0.152,0.030,-0.091
1667754470535,2022-11-06T19.07.50.535,1230.879,0.091,0.183,-0.244
1667754470576,2022-11-06T19.07.50.576,1230.920,0.091,0.213,-0.335
1667754470616,2022-11-06T19.07.50.616,1230.960,0.213,0.030,-0.427
1667754470657,2022-11-06T19.07.50.657,1231.001,0.274,-0.061,-0.518
1667754470698,2022-11-06T19.07.50.698,1231.042,0.183,0.030,-0.396
1667754470737,2022-11-06T19.07.50.737,1231.081,0.213,-0.091,-0.244
1667754470778,2022-11-06T19.07.50.778,1231.122,0.122,-0.183,-0.244
1667754470819,2022-11-06T19.07.50.819,1231.163,0.122,-0.030,-0.183
1667754470859,2022-11-06T19.07.50.859,1231.203,0.183,-0.061,-0.213
1667754470900,2022-11-06T19.07.50.900,1231.244,0.061,-0.061,-0.213
1667754470941,2022-11-06T19.07.50.941,1231.285,-0.061,0.183,-0.152
1667754470980,2022-11-06T19.07.50.980,1231.324,-0.030,0.183,-0.091
1667754471021,2022-11-06T19.07.51.021,1231.365,0.122,0.122,-0.091
1667754471062,2022-11-06T19.07.51.062,1231.406,-0.213,0.366,0.152
1667754471103,2022-11-06T19.07.51.103,1231.447,-0.366,0.488,0.061
1667754471143,2022-11-06T19.07.51.143,1231.487,-0.091,0.000,0.152
1667754471184,2022-11-06T19.07.51.184,1231.528,-0.152,0.122,0.274
1667754471225,2022-11-06T19.07.51.225,1231.569,-0.183,0.122,0.213
1667754471265,2022-11-06T19.07.51.265,1231.609,-0.213,0.183,0.152
1667754471306,2022-11-06T19.07.51.306,1231.650,0.000,0.152,0.061
1667754471347,2022-11-06T19.07.51.347,1231.691,0.030,0.061,0.061
1667754471386,2022-11-06T19.07.51.386,1231.730,-0.030,0.061,0.000
1667754471427,2022-11-06T19.07.51.427,1231.771,-0.061,0.091,0.030
1667754471468,2022-11-06T19.07.51.468,1231.812,0.030,-0.030,-0.030
1667754471508,2022-11-06T19.07.51.508,1231.852,-0.091,0.000,0.000
1667754471549,2022-11-06T19.07.51.549,1231.893,-0.122,0.091,0.061
1667754471590,2022-11-06T19.07.51.590,1231.934,0.030,0.091,0.030
1667754471631,2022-11-06T19.07.51.631,1231.975,-0.091,0.213,0.030
1667754471670,2022-11-06T19.07.51.670,1232.014,-0.427,0.335,0.213
1667754471711,2022-11-06T19.07.51.711,1232.055,-0.915,-0.396,0.762
1667754471752,2022-11-06T19.07.51.752,1232.096,-2.226,-1.037,1.768
1667754471792,2022-11-06T19.07.51.792,1232.136,-4.085,0.579,2.530
1667754471833,2022-11-06T19.07.51.833,1232.177,-5.915,1.341,3.415
1667754471874,2022-11-06T19.07.51.874,1232.218,-2.470,1.616,0.884
1667754471913,2022-11-06T19.07.51.913,1232.257,2.896,1.037,-1.372
1667754471954,2022-11-06T19.07.51.954,1232.298,3.720,-3.506,-0.793
1667754471996,2022-11-06T19.07.51.996,1232.340,1.860,-5.945,0.183
1667754472037,2022-11-06T19.07.52.037,1232.381,2.561,-7.195,0.244
1667754472076,2022-11-06T19.07.52.076,1232.420,1.341,-3.384,0.305
1667754472117,2022-11-06T19.07.52.117,1232.461,2.713,0.305,-1.341
1667754472158,2022-11-06T19.07.52.158,1232.502,1.799,-1.159,-0.427
1667754472198,2022-11-06T19.07.52.198,1232.542,0.396,-2.713,0.518
1667754472239,2022-11-06T19.07.52.239,1232.583,-0.823,-2.409,0.793
1667754472280,2022-11-06T19.07.52.280,1232.624,-0.884,-0.518,0.152
1667754472319,2022-11-06T19.07.52.319,1232.663,-0.244,0.884,-0.122
1667754472360,2022-11-06T19.07.52.360,1232.704,0.671,1.128,-0.091
1667754472401,2022-11-06T19.07.52.401,1232.745,0.549,1.037,0.396
1667754472441,2022-11-06T19.07.52.441,1232.785,0.030,0.335,0.244
1667754472482,2022-11-06T19.07.52.482,1232.826,0.213,0.091,-0.183
1667754472523,2022-11-06T19.07.52.523,1232.867,0.213,0.122,-0.030
1667754472564,2022-11-06T19.07.52.564,1232.908,-0.366,-0.122,0.152
1667754472603,2022-11-06T19.07.52.603,1232.947,-0.854,-0.274,0.091
1667754472644,2022-11-06T19.07.52.644,1232.988,-0.488,-0.915,0.030
1667754472685,2022-11-06T19.07.52.685,1233.029,-0.030,-1.982,-0.244
1667754472725,2022-11-06T19.07.52.725,1233.069,0.213,-2.378,-0.183
1667754472766,2022-11-06T19.07.52.766,1233.110,0.305,-2.012,-0.427
1667754472807,2022-11-06T19.07.52.807,1233.151,0.183,-0.152,-0.396
1667754472847,2022-11-06T19.07.52.847,1233.191,-0.183,0.793,0.457
1667754472888,2022-11-06T19.07.52.888,1233.232,0.091,1.006,0.762
1667754472929,2022-11-06T19.07.52.929,1233.273,-0.061,0.579,0.915
1667754472970,2022-11-06T19.07.52.970,1233.314,-0.244,-0.091,0.732
1667754473009,2022-11-06T19.07.53.009,1233.353,-0.366,-0.244,0.427
1667754473050,2022-11-06T19.07.53.050,1233.394,-0.549,-0.244,0.457
1667754473091,2022-11-06T19.07.53.091,1233.435,-0.396,-0.061,0.244
1667754473131,2022-11-06T19.07.53.131,1233.475,-0.457,0.274,-0.091
1667754473172,2022-11-06T19.07.53.172,1233.516,-0.152,0.274,-0.152
1667754473213,2022-11-06T19.07.53.213,1233.557,0.549,-0.030,-0.335
1667754473252,2022-11-06T19.07.53.252,1233.596,0.579,0.030,-0.488
1667754473293,2022-11-06T19.07.53.293,1233.637,0.396,0.274,-0.427
1667754473334,2022-11-06T19.07.53.334,1233.678,0.335,0.183,-0.183
1667754473374,2022-11-06T19.07.53.374,1233.718,0.000,0.152,0.030
1667754473415,2022-11-06T19.07.53.415,1233.759,0.000,0.000,0.061
1667754473456,2022-11-06T19.07.53.456,1233.800,0.122,-0.244,0.152
1667754473497,2022-11-06T19.07.53.497,1233.841,0.030,-0.305,0.183
1667754473537,2022-11-06T19.07.53.537,1233.881,-0.274,-0.091,0.152
1667754473578,2022-11-06T19.07.53.578,1233.922,-0.122,0.030,0.091
1667754473619,2022-11-06T19.07.53.619,1233.963,-0.152,0.366,0.000
1667754473658,2022-11-06T19.07.53.658,1234.002,-0.366,0.671,-0.152
1667754473699,2022-11-06T19.07.53.699,1234.043,-0.640,1.372,-0.488
1667754473740,2022-11-06T19.07.53.740,1234.084,-0.915,1.616,-0.396
1667754473780,2022-11-06T19.07.53.780,1234.124,0.000,0.732,-0.274
1667754473821,2022-11-06T19.07.53.821,1234.165,0.396,0.091,-0.183
1667754473862,2022-11-06T19.07.53.862,1234.206,0.183,-0.213,0.152
1667754473903,2022-11-06T19.07.53.903,1234.247,0.091,-0.366,0.244
1667754473942,2022-11-06T19.07.53.942,1234.286,-0.396,0.061,0.244
1667754473983,2022-11-06T19.07.53.983,1234.327,-0.244,0.244,0.122
1667754474024,2022-11-06T19.07.54.024,1234.368,-0.152,-0.030,0.244
1667754474064,2022-11-06T19.07.54.064,1234.408,-0.152,-0.091,0.183
1667754474105,2022-11-06T19.07.54.105,1234.449,-0.213,-0.274,0.091
1667754474146,2022-11-06T19.07.54.146,1234.490,-0.579,0.000,-0.091
1667754474185,2022-11-06T19.07.54.185,1234.529,-0.244,0.366,-0.366
1667754474226,2022-11-06T19.07.54.226,1234.570,0.427,0.244,-0.457
1667754474267,2022-11-06T19.07.54.267,1234.611,0.305,-0.061,-0.305
1667754474307,2022-11-06T19.07.54.307,1234.651,0.335,-0.396,-0.183
1667754474348,2022-11-06T19.07.54.348,1234.692,0.335,-0.610,0.061
1667754474389,2022-11-06T19.07.54.389,1234.733,-0.183,-0.335,0.244
1667754474430,2022-11-06T19.07.54.430,1234.774,-0.701,-0.305,0.244
1667754474470,2022-11-06T19.07.54.470,1234.814,-0.488,0.030,0.000
1667754474511,2022-11-06T19.07.54.511,1234.855,-0.244,0.183,-0.152
1667754474552,2022-11-06T19.07.54.552,1234.896,0.030,0.030,0.030
1667754474591,2022-11-06T19.07.54.591,1234.935,0.030,0.335,-0.152
1667754474632,2022-11-06T19.07.54.632,1234.976,0.152,0.518,-0.396
1667754474673,2022-11-06T19.07.54.673,1235.017,0.091,0.457,-0.213
1667754474713,2022-11-06T19.07.54.713,1235.057,0.030,0.091,0.183
1667754474754,2022-11-06T19.07.54.754,1235.098,0.183,-0.305,0.152
1667754474795,2022-11-06T19.07.54.795,1235.139,0.122,-0.305,0.274
1667754474834,2022-11-06T19.07.54.834,1235.178,0.335,0.122,0.091
1667754474875,2022-11-06T19.07.54.875,1235.219,0.183,0.305,0.030
1667754474916,2022-11-06T19.07.54.916,1235.260,0.091,0.183,0.152
1667754474957,2022-11-06T19.07.54.957,1235.301,0.061,-0.213,0.274
1667754474997,2022-11-06T19.07.54.997,1235.341,-0.549,-0.335,0.396
1667754475038,2022-11-06T19.07.55.038,1235.382,-0.366,-0.183,0.335
1667754475079,2022-11-06T19.07.55.079,1235.423,-0.183,0.244,0.213
1667754475119,2022-11-06T19.07.55.119,1235.463,0.976,0.396,-0.579
1667754475160,2022-11-06T19.07.55.160,1235.504,0.976,0.000,-0.396
1667754475201,2022-11-06T19.07.55.201,1235.545,0.030,0.213,-0.122
1667754475240,2022-11-06T19.07.55.240,1235.584,0.061,0.488,-0.335
1667754475281,2022-11-06T19.07.55.281,1235.625,0.488,0.427,-0.518
1667754475322,2022-11-06T19.07.55.322,1235.666,0.152,0.305,-0.396
1667754475363,2022-11-06T19.07.55.363,1235.707,0.091,0.274,-0.366
1667754475403,2022-11-06T19.07.55.403,1235.747,0.366,0.030,-0.183
1667754475444,2022-11-06T19.07.55.444,1235.788,0.213,-0.061,-0.183
1667754475485,2022-11-06T19.07.55.485,1235.829,0.000,0.030,0.000
1667754475524,2022-11-06T19.07.55.524,1235.868,0.183,0.244,-0.061
1667754475565,2022-11-06T19.07.55.565,1235.909,0.335,0.213,0.030
1667754475606,2022-11-06T19.07.55.606,1235.950,-0.183,0.244,0.213
1667754475646,2022-11-06T19.07.55.646,1235.990,-0.091,0.152,0.183
1667754475687,2022-11-06T19.07.55.687,1236.031,0.427,0.000,0.091
1667754475728,2022-11-06T19.07.55.728,1236.072,0.213,-0.061,0.183
1667754475767,2022-11-06T19.07.55.767,1236.111,0.030,-0.122,0.061
1667754475808,2022-11-06T19.07.55.808,1236.152,0.183,-0.061,0.061
1667754475850,2022-11-06T19.07.55.850,1236.194,0.305,-0.091,0.030
1667754475891,2022-11-06T19.07.55.891,1236.235,0.183,-0.061,-0.061
1667754475930,2022-11-06T19.07.55.930,1236.274,0.000,0.030,-0.091
1667754475971,2022-11-06T19.07.55.971,1236.315,0.000,0.122,-0.091
1667754476012,2022-11-06T19.07.56.012,1236.356,0.091,0.030,0.000
1667754476052,2022-11-06T19.07.56.052,1236.396,0.244,0.061,0.030
1667754476093,2022-11-06T19.07.56.093,1236.437,0.091,0.122,0.000
1667754476134,2022-11-06T19.07.56.134,1236.478,-0.030,0.000,0.000
1667754476173,2022-11-06T19.07.56.173,1236.517,0.000,-0.122,0.000
1667754476214,2022-11-06T19.07.56.214,1236.558,-0.274,-0.122,-0.152
1667754476255,2022-11-06T19.07.56.255,1236.599,0.030,-0.518,-0.701
1667754476295,2022-11-06T19.07.56.295,1236.639,-0.976,-0.915,-0.488
1667754476336,2022-11-06T19.07.56.336,1236.680,-0.823,-1.250,-0.366
1667754476377,2022-11-06T19.07.56.377,1236.721,-0.884,-0.457,-0.030
1667754476418,2022-11-06T19.07.56.418,1236.762,-0.884,0.671,0.213
1667754476457,2022-11-06T19.07.56.457,1236.801,-0.152,0.488,0.427
