epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668259451423,2022-11-12T15:24:11.423,859.240,0.179,-0.172,-0.982
1668259451463,2022-11-12T15:24:11.463,859.280,0.179,-0.173,-0.982
1668259451503,2022-11-12T15:24:11.503,859.320,0.186,-0.186,-0.980
1668259451543,2022-11-12T15:24:11.543,859.360,0.183,-0.182,-0.981
1668259451583,2022-11-12T15:24:11.583,859.400,0.179,-0.173,-0.981
1668259451623,2022-11-12T15:24:11.623,859.440,0.183,-0.175,-0.983
1668259451663,2022-11-12T15:24:11.663,859.480,0.183,-0.169,-0.982
1668259451703,2022-11-12T15:24:11.703,859.520,0.185,-0.174,-0.983
1668259451743,2022-11-12T15:24:11.743,859.560,0.184,-0.171,-0.981
1668259451783,2022-11-12T15:24:11.783,859.600,0.179,-0.173,-0.982
1668259451823,2022-11-12T15:24:11.823,859.640,0.183,-0.175,-0.982
1668259451863,2022-11-12T15:24:11.863,859.680,0.184,-0.174,-0.981
1668259451903,2022-11-12T15:24:11.903,859.720,0.182,-0.175,-0.982
1668259451943,2022-11-12T15:24:11.943,859.760,0.183,-0.171,-0.981
1668259451983,2022-11-12T15:24:11.983,859.800,0.182,-0.169,-0.982
1668259452023,2022-11-12T15:24:12.023,859.840,0.183,-0.176,-0.982
1668259452063,2022-11-12T15:24:12.063,859.880,0.182,-0.176,-0.981
1668259452103,2022-11-12T15:24:12.103,859.920,0.184,-0.177,-0.983
1668259452143,2022-11-12T15:24:12.143,859.960,0.184,-0.172,-0.982
1668259452183,2022-11-12T15:24:12.183,860.000,0.181,-0.175,-0.983
1668259452223,2022-11-12T15:24:12.223,860.040,0.182,-0.178,-0.981
1668259452263,2022-11-12T15:24:12.263,860.080,0.185,-0.169,-0.981
1668259452303,2022-11-12T15:24:12.303,860.120,0.181,-0.182,-0.982
1668259452343,2022-11-12T15:24:12.343,860.160,0.181,-0.174,-0.984
1668259452383,2022-11-12T15:24:12.383,860.200,0.181,-0.168,-0.983
1668259452423,2022-11-12T15:24:12.423,860.240,0.183,-0.171,-0.982
1668259452463,2022-11-12T15:24:12.463,860.280,0.182,-0.178,-0.983
1668259452503,2022-11-12T15:24:12.503,860.320,0.181,-0.172,-0.982
1668259452543,2022-11-12T15:24:12.543,860.360,0.184,-0.179,-0.981
1668259452583,2022-11-12T15:24:12.583,860.400,0.182,-0.170,-0.982
1668259452623,2022-11-12T15:24:12.623,860.440,0.180,-0.177,-0.983
1668259452663,2022-11-12T15:24:12.663,860.480,0.187,-0.172,-0.981
1668259452703,2022-11-12T15:24:12.703,860.520,0.182,-0.179,-0.981
1668259452743,2022-11-12T15:24:12.743,860.560,0.179,-0.172,-0.983
1668259452783,2022-11-12T15:24:12.783,860.600,0.183,-0.178,-0.983
1668259452823,2022-11-12T15:24:12.823,860.640,0.185,-0.173,-0.982
1668259452863,2022-11-12T15:24:12.863,860.680,0.181,-0.171,-0.983
1668259452903,2022-11-12T15:24:12.903,860.720,0.182,-0.179,-0.982
1668259452943,2022-11-12T15:24:12.943,860.760,0.183,-0.172,-0.982
1668259452983,2022-11-12T15:24:12.983,860.800,0.183,-0.173,-0.983
1668259453023,2022-11-12T15:24:13.023,860.840,0.181,-0.172,-0.982
1668259453063,2022-11-12T15:24:13.063,860.880,0.182,-0.176,-0.982
1668259453103,2022-11-12T15:24:13.103,860.920,0.183,-0.171,-0.981
1668259453143,2022-11-12T15:24:13.143,860.960,0.180,-0.170,-0.983
1668259453183,2022-11-12T15:24:13.183,861.000,0.181,-0.178,-0.983
1668259453223,2022-11-12T15:24:13.223,861.040,0.185,-0.169,-0.982
1668259453263,2022-11-12T15:24:13.263,861.080,0.181,-0.179,-0.982
1668259453303,2022-11-12T15:24:13.303,861.120,0.181,-0.174,-0.982
1668259453343,2022-11-12T15:24:13.343,861.160,0.184,-0.172,-0.982
1668259453383,2022-11-12T15:24:13.383,861.200,0.182,-0.178,-0.981
1668259453423,2022-11-12T15:24:13.423,861.240,0.180,-0.171,-0.981
1668259453463,2022-11-12T15:24:13.463,861.280,0.182,-0.177,-0.982
1668259453503,2022-11-12T15:24:13.503,861.320,0.182,-0.172,-0.982
1668259453543,2022-11-12T15:24:13.543,861.360,0.179,-0.173,-0.982
1668259453583,2022-11-12T15:24:13.583,861.400,0.180,-0.174,-0.982
1668259453623,2022-11-12T15:24:13.623,861.440,0.181,-0.171,-0.984
1668259453663,2022-11-12T15:24:13.663,861.480,0.181,-0.176,-0.981
1668259453703,2022-11-12T15:24:13.703,861.520,0.182,-0.172,-0.982
1668259453743,2022-11-12T15:24:13.743,861.560,0.178,-0.175,-0.982
1668259453783,2022-11-12T15:24:13.783,861.600,0.184,-0.174,-0.982
1668259453823,2022-11-12T15:24:13.823,861.640,0.186,-0.167,-0.981
1668259453863,2022-11-12T15:24:13.863,861.680,0.179,-0.177,-0.982
1668259453903,2022-11-12T15:24:13.903,861.720,0.182,-0.176,-0.982
1668259453943,2022-11-12T15:24:13.943,861.760,0.184,-0.171,-0.981
1668259453983,2022-11-12T15:24:13.983,861.800,0.183,-0.175,-0.983
1668259454023,2022-11-12T15:24:14.023,861.840,0.181,-0.176,-0.982
1668259454063,2022-11-12T15:24:14.063,861.880,0.186,-0.170,-0.982
1668259454103,2022-11-12T15:24:14.103,861.920,0.181,-0.172,-0.982
1668259454143,2022-11-12T15:24:14.143,861.960,0.182,-0.178,-0.982
1668259454183,2022-11-12T15:24:14.183,862.000,0.183,-0.172,-0.982
1668259454223,2022-11-12T15:24:14.223,862.040,0.181,-0.172,-0.983
1668259454263,2022-11-12T15:24:14.263,862.080,0.181,-0.175,-0.982
1668259454303,2022-11-12T15:24:14.303,862.120,0.181,-0.176,-0.981
1668259454343,2022-11-12T15:24:14.343,862.160,0.181,-0.172,-0.982
1668259454383,2022-11-12T15:24:14.383,862.200,0.183,-0.177,-0.983
1668259454423,2022-11-12T15:24:14.423,862.240,0.180,-0.168,-0.982
1668259454463,2022-11-12T15:24:14.463,862.280,0.181,-0.186,-0.982
1668259454503,2022-11-12T15:24:14.503,862.320,0.186,-0.177,-0.981
1668259454543,2022-11-12T15:24:14.543,862.360,0.183,-0.165,-0.982
1668259454583,2022-11-12T15:24:14.583,862.400,0.180,-0.176,-0.983
1668259454623,2022-11-12T15:24:14.623,862.440,0.184,-0.171,-0.982
1668259454663,2022-11-12T15:24:14.663,862.480,0.185,-0.172,-0.982
1668259454703,2022-11-12T15:24:14.703,862.520,0.182,-0.176,-0.982
1668259454743,2022-11-12T15:24:14.743,862.560,0.184,-0.170,-0.982
1668259454783,2022-11-12T15:24:14.783,862.600,0.186,-0.176,-0.982
1668259454823,2022-11-12T15:24:14.823,862.640,0.185,-0.170,-0.982
1668259454863,2022-11-12T15:24:14.863,862.680,0.183,-0.175,-0.981
1668259454903,2022-11-12T15:24:14.903,862.720,0.185,-0.173,-0.982
1668259454943,2022-11-12T15:24:14.943,862.760,0.185,-0.172,-0.982
1668259454983,2022-11-12T15:24:14.983,862.800,0.183,-0.171,-0.982
1668259455023,2022-11-12T15:24:15.023,862.840,0.185,-0.172,-0.981
1668259455063,2022-11-12T15:24:15.063,862.880,0.184,-0.173,-0.981
1668259455103,2022-11-12T15:24:15.103,862.920,0.185,-0.171,-0.983
1668259455143,2022-11-12T15:24:15.143,862.960,0.185,-0.170,-0.983
1668259455183,2022-11-12T15:24:15.183,863.000,0.183,-0.175,-0.983
1668259455223,2022-11-12T15:24:15.223,863.040,0.184,-0.172,-0.982
1668259455263,2022-11-12T15:24:15.263,863.080,0.186,-0.168,-0.983
1668259455303,2022-11-12T15:24:15.303,863.120,0.183,-0.169,-0.982
1668259455343,2022-11-12T15:24:15.343,863.160,0.183,-0.173,-0.983
1668259455383,2022-11-12T15:24:15.383,863.200,0.186,-0.177,-0.981
1668259455423,2022-11-12T15:24:15.423,863.240,0.186,-0.168,-0.980
1668259455463,2022-11-12T15:24:15.463,863.280,0.182,-0.177,-0.981
1668259455503,2022-11-12T15:24:15.503,863.320,0.187,-0.169,-0.981
1668259455543,2022-11-12T15:24:15.543,863.360,0.187,-0.171,-0.982
1668259455583,2022-11-12T15:24:15.583,863.400,0.181,-0.171,-0.982
1668259455623,2022-11-12T15:24:15.623,863.440,0.182,-0.173,-0.981
1668259455663,2022-11-12T15:24:15.663,863.480,0.186,-0.170,-0.983
1668259455703,2022-11-12T15:24:15.703,863.520,0.184,-0.171,-0.983
1668259455743,2022-11-12T15:24:15.743,863.560,0.185,-0.173,-0.982
1668259455783,2022-11-12T15:24:15.783,863.600,0.183,-0.173,-0.982
1668259455823,2022-11-12T15:24:15.823,863.640,0.185,-0.169,-0.983
1668259455863,2022-11-12T15:24:15.863,863.680,0.184,-0.170,-0.983
1668259455903,2022-11-12T15:24:15.903,863.720,0.185,-0.172,-0.981
1668259455943,2022-11-12T15:24:15.943,863.760,0.186,-0.172,-0.982
1668259455983,2022-11-12T15:24:15.983,863.800,0.180,-0.173,-0.982
1668259456023,2022-11-12T15:24:16.023,863.840,0.186,-0.174,-0.982
1668259456063,2022-11-12T15:24:16.063,863.880,0.189,-0.165,-0.981
1668259456103,2022-11-12T15:24:16.103,863.920,0.184,-0.177,-0.982
1668259456143,2022-11-12T15:24:16.143,863.960,0.182,-0.168,-0.983
1668259456183,2022-11-12T15:24:16.183,864.000,0.185,-0.171,-0.983
1668259456223,2022-11-12T15:24:16.223,864.040,0.186,-0.172,-0.982
1668259456263,2022-11-12T15:24:16.263,864.080,0.182,-0.168,-0.983
1668259456303,2022-11-12T15:24:16.303,864.120,0.185,-0.172,-0.982
1668259456343,2022-11-12T15:24:16.343,864.160,0.184,-0.174,-0.981
1668259456383,2022-11-12T15:24:16.383,864.200,0.181,-0.171,-0.983
1668259456423,2022-11-12T15:24:16.423,864.240,0.183,-0.170,-0.983
1668259456463,2022-11-12T15:24:16.463,864.280,0.183,-0.172,-0.983
1668259456503,2022-11-12T15:24:16.503,864.320,0.182,-0.169,-0.982
1668259456543,2022-11-12T15:24:16.543,864.360,0.183,-0.172,-0.982
1668259456583,2022-11-12T15:24:16.583,864.400,0.182,-0.173,-0.982
1668259456623,2022-11-12T15:24:16.623,864.440,0.186,-0.171,-0.982
1668259456663,2022-11-12T15:24:16.663,864.480,0.182,-0.173,-0.983
1668259456703,2022-11-12T15:24:16.703,864.520,0.182,-0.175,-0.982
1668259456743,2022-11-12T15:24:16.743,864.560,0.182,-0.168,-0.983
1668259456783,2022-11-12T15:24:16.783,864.600,0.180,-0.174,-0.982
1668259456823,2022-11-12T15:24:16.823,864.640,0.186,-0.169,-0.981
1668259456863,2022-11-12T15:24:16.863,864.680,0.184,-0.169,-0.981
1668259456903,2022-11-12T15:24:16.903,864.720,0.183,-0.174,-0.982
1668259456943,2022-11-12T15:24:16.943,864.760,0.185,-0.168,-0.982
1668259456983,2022-11-12T15:24:16.983,864.800,0.185,-0.175,-0.982
1668259457023,2022-11-12T15:24:17.023,864.840,0.183,-0.173,-0.983
1668259457063,2022-11-12T15:24:17.063,864.880,0.184,-0.171,-0.983
1668259457103,2022-11-12T15:24:17.103,864.920,0.185,-0.170,-0.981
1668259457143,2022-11-12T15:24:17.143,864.960,0.182,-0.172,-0.982
1668259457183,2022-11-12T15:24:17.183,865.000,0.183,-0.172,-0.982
1668259457223,2022-11-12T15:24:17.223,865.040,0.185,-0.174,-0.980
1668259457263,2022-11-12T15:24:17.263,865.080,0.185,-0.170,-0.982
1668259457303,2022-11-12T15:24:17.303,865.120,0.183,-0.170,-0.983
1668259457343,2022-11-12T15:24:17.343,865.160,0.185,-0.173,-0.982
1668259457383,2022-11-12T15:24:17.383,865.200,0.183,-0.172,-0.982
1668259457423,2022-11-12T15:24:17.423,865.240,0.185,-0.169,-0.982
1668259457463,2022-11-12T15:24:17.463,865.280,0.184,-0.172,-0.981
1668259457503,2022-11-12T15:24:17.503,865.320,0.182,-0.172,-0.982
1668259457543,2022-11-12T15:24:17.543,865.360,0.183,-0.173,-0.982
1668259457583,2022-11-12T15:24:17.583,865.400,0.188,-0.169,-0.982
1668259457623,2022-11-12T15:24:17.623,865.440,0.186,-0.172,-0.981
1668259457663,2022-11-12T15:24:17.663,865.480,0.183,-0.170,-0.982
1668259457703,2022-11-12T15:24:17.703,865.520,0.184,-0.172,-0.982
1668259457743,2022-11-12T15:24:17.743,865.560,0.188,-0.171,-0.980
1668259457783,2022-11-12T15:24:17.783,865.600,0.184,-0.174,-0.982
1668259457823,2022-11-12T15:24:17.823,865.640,0.184,-0.172,-0.982
1668259457863,2022-11-12T15:24:17.863,865.680,0.187,-0.169,-0.983
1668259457903,2022-11-12T15:24:17.903,865.720,0.181,-0.173,-0.983
1668259457943,2022-11-12T15:24:17.943,865.760,0.183,-0.172,-0.981
1668259457983,2022-11-12T15:24:17.983,865.800,0.188,-0.172,-0.981
1668259458023,2022-11-12T15:24:18.023,865.840,0.182,-0.172,-0.981
1668259458063,2022-11-12T15:24:18.063,865.880,0.184,-0.172,-0.982
1668259458103,2022-11-12T15:24:18.103,865.920,0.186,-0.173,-0.982
1668259458143,2022-11-12T15:24:18.143,865.960,0.187,-0.170,-0.982
1668259458183,2022-11-12T15:24:18.183,866.000,0.182,-0.173,-0.983
1668259458223,2022-11-12T15:24:18.223,866.040,0.184,-0.171,-0.982
1668259458263,2022-11-12T15:24:18.263,866.080,0.184,-0.171,-0.981
1668259458303,2022-11-12T15:24:18.303,866.120,0.183,-0.177,-0.983
1668259458343,2022-11-12T15:24:18.343,866.160,0.188,-0.166,-0.983
1668259458383,2022-11-12T15:24:18.383,866.200,0.185,-0.174,-0.982
1668259458423,2022-11-12T15:24:18.423,866.240,0.184,-0.175,-0.982
1668259458463,2022-11-12T15:24:18.463,866.280,0.184,-0.169,-0.982
1668259458503,2022-11-12T15:24:18.503,866.320,0.186,-0.176,-0.981
1668259458543,2022-11-12T15:24:18.543,866.360,0.183,-0.173,-0.982
1668259458583,2022-11-12T15:24:18.583,866.400,0.188,-0.170,-0.982
1668259458623,2022-11-12T15:24:18.623,866.440,0.186,-0.174,-0.981
1668259458663,2022-11-12T15:24:18.663,866.480,0.182,-0.173,-0.981
1668259458703,2022-11-12T15:24:18.703,866.520,0.184,-0.174,-0.982
1668259458743,2022-11-12T15:24:18.743,866.560,0.186,-0.172,-0.983
1668259458783,2022-11-12T15:24:18.783,866.600,0.184,-0.171,-0.983
1668259458823,2022-11-12T15:24:18.823,866.640,0.182,-0.174,-0.982
1668259458863,2022-11-12T15:24:18.863,866.680,0.185,-0.172,-0.982
1668259458903,2022-11-12T15:24:18.903,866.720,0.186,-0.173,-0.981
1668259458943,2022-11-12T15:24:18.943,866.760,0.183,-0.173,-0.981
1668259458983,2022-11-12T15:24:18.983,866.800,0.185,-0.172,-0.981
1668259459023,2022-11-12T15:24:19.023,866.840,0.183,-0.170,-0.982
1668259459063,2022-11-12T15:24:19.063,866.880,0.181,-0.175,-0.982
1668259459103,2022-11-12T15:24:19.103,866.920,0.187,-0.170,-0.982
1668259459143,2022-11-12T15:24:19.143,866.960,0.186,-0.168,-0.982
1668259459183,2022-11-12T15:24:19.183,867.000,0.181,-0.177,-0.983
1668259459223,2022-11-12T15:24:19.223,867.040,0.184,-0.167,-0.981
1668259459263,2022-11-12T15:24:19.263,867.080,0.184,-0.177,-0.982
1668259459303,2022-11-12T15:24:19.303,867.120,0.183,-0.172,-0.981
1668259459343,2022-11-12T15:24:19.343,867.160,0.183,-0.172,-0.981
1668259459383,2022-11-12T15:24:19.383,867.200,0.187,-0.171,-0.982
1668259459423,2022-11-12T15:24:19.423,867.240,0.181,-0.175,-0.983
1668259459463,2022-11-12T15:24:19.463,867.280,0.183,-0.174,-0.982
1668259459503,2022-11-12T15:24:19.503,867.320,0.184,-0.171,-0.982
1668259459543,2022-11-12T15:24:19.543,867.360,0.184,-0.170,-0.982
1668259459583,2022-11-12T15:24:19.583,867.400,0.180,-0.171,-0.983
1668259459623,2022-11-12T15:24:19.623,867.440,0.182,-0.172,-0.982
1668259459663,2022-11-12T15:24:19.663,867.480,0.186,-0.170,-0.983
1668259459703,2022-11-12T15:24:19.703,867.520,0.182,-0.171,-0.983
1668259459743,2022-11-12T15:24:19.743,867.560,0.185,-0.173,-0.982
1668259459783,2022-11-12T15:24:19.783,867.600,0.184,-0.166,-0.982
1668259459823,2022-11-12T15:24:19.823,867.640,0.183,-0.173,-0.982
1668259459863,2022-11-12T15:24:19.863,867.680,0.185,-0.169,-0.982
1668259459903,2022-11-12T15:24:19.903,867.720,0.187,-0.169,-0.982
1668259459943,2022-11-12T15:24:19.943,867.760,0.184,-0.172,-0.983
1668259459983,2022-11-12T15:24:19.983,867.800,0.183,-0.168,-0.984
1668259460023,2022-11-12T15:24:20.023,867.840,0.187,-0.173,-0.982
1668259460063,2022-11-12T15:24:20.063,867.880,0.185,-0.174,-0.982
1668259460103,2022-11-12T15:24:20.103,867.920,0.186,-0.168,-0.982
1668259460143,2022-11-12T15:24:20.143,867.960,0.187,-0.171,-0.981
1668259460183,2022-11-12T15:24:20.183,868.000,0.183,-0.170,-0.983
1668259460223,2022-11-12T15:24:20.223,868.040,0.185,-0.171,-0.983
1668259460263,2022-11-12T15:24:20.263,868.080,0.184,-0.174,-0.981
1668259460303,2022-11-12T15:24:20.303,868.120,0.185,-0.168,-0.983
1668259460343,2022-11-12T15:24:20.343,868.160,0.186,-0.173,-0.983
1668259460383,2022-11-12T15:24:20.383,868.200,0.184,-0.172,-0.981
1668259460423,2022-11-12T15:24:20.423,868.240,0.184,-0.170,-0.982
1668259460463,2022-11-12T15:24:20.463,868.280,0.184,-0.169,-0.983
1668259460503,2022-11-12T15:24:20.503,868.320,0.187,-0.172,-0.981
1668259460543,2022-11-12T15:24:20.543,868.360,0.183,-0.171,-0.981
1668259460583,2022-11-12T15:24:20.583,868.400,0.182,-0.173,-0.982
1668259460623,2022-11-12T15:24:20.623,868.440,0.189,-0.168,-0.982
1668259460663,2022-11-12T15:24:20.663,868.480,0.185,-0.170,-0.981
1668259460703,2022-11-12T15:24:20.703,868.520,0.183,-0.172,-0.982
1668259460743,2022-11-12T15:24:20.743,868.560,0.185,-0.171,-0.982
1668259460783,2022-11-12T15:24:20.783,868.600,0.186,-0.171,-0.982
1668259460823,2022-11-12T15:24:20.823,868.640,0.182,-0.173,-0.981
1668259460863,2022-11-12T15:24:20.863,868.680,0.187,-0.168,-0.981
1668259460903,2022-11-12T15:24:20.903,868.720,0.185,-0.173,-0.982
1668259460943,2022-11-12T15:24:20.943,868.760,0.183,-0.174,-0.983
1668259460983,2022-11-12T15:24:20.983,868.800,0.184,-0.173,-0.983
1668259461023,2022-11-12T15:24:21.023,868.840,0.186,-0.172,-0.982
1668259461063,2022-11-12T15:24:21.063,868.880,0.185,-0.170,-0.982
1668259461103,2022-11-12T15:24:21.103,868.920,0.183,-0.172,-0.983
1668259461143,2022-11-12T15:24:21.143,868.960,0.186,-0.173,-0.983
1668259461183,2022-11-12T15:24:21.183,869.000,0.184,-0.173,-0.982
1668259461223,2022-11-12T15:24:21.223,869.040,0.185,-0.173,-0.982
1668259461263,2022-11-12T15:24:21.263,869.080,0.185,-0.173,-0.980
1668259461303,2022-11-12T15:24:21.303,869.120,0.185,-0.168,-0.981
1668259461343,2022-11-12T15:24:21.343,869.160,0.180,-0.177,-0.982
1668259461383,2022-11-12T15:24:21.383,869.200,0.187,-0.166,-0.982
1668259461423,2022-11-12T15:24:21.423,869.240,0.186,-0.170,-0.982
1668259461463,2022-11-12T15:24:21.463,869.280,0.183,-0.176,-0.982
1668259461503,2022-11-12T15:24:21.503,869.320,0.184,-0.170,-0.982
1668259461543,2022-11-12T15:24:21.543,869.360,0.185,-0.172,-0.981
1668259461583,2022-11-12T15:24:21.583,869.400,0.185,-0.175,-0.981
1668259461623,2022-11-12T15:24:21.623,869.440,0.184,-0.170,-0.982
1668259461663,2022-11-12T15:24:21.663,869.480,0.187,-0.172,-0.982
1668259461703,2022-11-12T15:24:21.703,869.520,0.183,-0.172,-0.981
1668259461743,2022-11-12T15:24:21.743,869.560,0.182,-0.175,-0.981
1668259461783,2022-11-12T15:24:21.783,869.600,0.186,-0.172,-0.981
1668259461823,2022-11-12T15:24:21.823,869.640,0.184,-0.170,-0.981
1668259461863,2022-11-12T15:24:21.863,869.680,0.181,-0.175,-0.983
1668259461903,2022-11-12T15:24:21.903,869.720,0.186,-0.169,-0.982
1668259461943,2022-11-12T15:24:21.943,869.760,0.183,-0.174,-0.982
1668259461983,2022-11-12T15:24:21.983,869.800,0.183,-0.174,-0.983
1668259462023,2022-11-12T15:24:22.023,869.840,0.184,-0.169,-0.982
1668259462063,2022-11-12T15:24:22.063,869.880,0.184,-0.177,-0.983
1668259462103,2022-11-12T15:24:22.103,869.920,0.182,-0.170,-0.982
1668259462143,2022-11-12T15:24:22.143,869.960,0.181,-0.177,-0.982
1668259462183,2022-11-12T15:24:22.183,870.000,0.188,-0.171,-0.981
1668259462223,2022-11-12T15:24:22.223,870.040,0.183,-0.176,-0.981
1668259462263,2022-11-12T15:24:22.263,870.080,0.180,-0.172,-0.982
1668259462303,2022-11-12T15:24:22.303,870.120,0.182,-0.173,-0.982
1668259462343,2022-11-12T15:24:22.343,870.160,0.185,-0.176,-0.981
1668259462383,2022-11-12T15:24:22.383,870.200,0.181,-0.175,-0.982
1668259462423,2022-11-12T15:24:22.423,870.240,0.183,-0.171,-0.982
1668259462463,2022-11-12T15:24:22.463,870.280,0.185,-0.174,-0.981
1668259462503,2022-11-12T15:24:22.503,870.320,0.182,-0.178,-0.982
1668259462543,2022-11-12T15:24:22.543,870.360,0.183,-0.177,-0.981
1668259462583,2022-11-12T15:24:22.583,870.400,0.185,-0.167,-0.981
1668259462623,2022-11-12T15:24:22.623,870.440,0.180,-0.177,-0.981
1668259462663,2022-11-12T15:24:22.663,870.480,0.183,-0.173,-0.982
1668259462703,2022-11-12T15:24:22.703,870.520,0.183,-0.172,-0.982
1668259462743,2022-11-12T15:24:22.743,870.560,0.183,-0.174,-0.982
1668259462783,2022-11-12T15:24:22.783,870.600,0.182,-0.173,-0.984
1668259462823,2022-11-12T15:24:22.823,870.640,0.183,-0.174,-0.983
1668259462863,2022-11-12T15:24:22.863,870.680,0.184,-0.175,-0.983
1668259462903,2022-11-12T15:24:22.903,870.720,0.181,-0.175,-0.982
1668259462943,2022-11-12T15:24:22.943,870.760,0.186,-0.171,-0.982
1668259462983,2022-11-12T15:24:22.983,870.800,0.185,-0.174,-0.983
1668259463023,2022-11-12T15:24:23.023,870.840,0.181,-0.173,-0.982
1668259463063,2022-11-12T15:24:23.063,870.880,0.183,-0.173,-0.982
1668259463103,2022-11-12T15:24:23.103,870.920,0.185,-0.172,-0.982
1668259463143,2022-11-12T15:24:23.143,870.960,0.182,-0.177,-0.982
1668259463183,2022-11-12T15:24:23.183,871.000,0.185,-0.172,-0.983
1668259463223,2022-11-12T15:24:23.223,871.040,0.185,-0.170,-0.982
1668259463263,2022-11-12T15:24:23.263,871.080,0.182,-0.179,-0.981
1668259463303,2022-11-12T15:24:23.303,871.120,0.183,-0.174,-0.981
1668259463343,2022-11-12T15:24:23.343,871.160,0.185,-0.172,-0.983
1668259463383,2022-11-12T15:24:23.383,871.200,0.184,-0.175,-0.983
1668259463423,2022-11-12T15:24:23.423,871.240,0.183,-0.172,-0.981
1668259463463,2022-11-12T15:24:23.463,871.280,0.182,-0.175,-0.982
1668259463503,2022-11-12T15:24:23.503,871.320,0.187,-0.170,-0.982
1668259463543,2022-11-12T15:24:23.543,871.360,0.183,-0.173,-0.981
1668259463583,2022-11-12T15:24:23.583,871.400,0.186,-0.173,-0.982
1668259463623,2022-11-12T15:24:23.623,871.440,0.184,-0.171,-0.981
1668259463663,2022-11-12T15:24:23.663,871.480,0.181,-0.176,-0.983
1668259463703,2022-11-12T15:24:23.703,871.520,0.186,-0.171,-0.983
1668259463743,2022-11-12T15:24:23.743,871.560,0.188,-0.169,-0.982
1668259463783,2022-11-12T15:24:23.783,871.600,0.182,-0.176,-0.982
1668259463823,2022-11-12T15:24:23.823,871.640,0.182,-0.168,-0.982
1668259463863,2022-11-12T15:24:23.863,871.680,0.184,-0.175,-0.982
1668259463903,2022-11-12T15:24:23.903,871.720,0.185,-0.175,-0.982
1668259463943,2022-11-12T15:24:23.943,871.760,0.184,-0.171,-0.983
1668259463983,2022-11-12T15:24:23.983,871.800,0.186,-0.174,-0.982
1668259464023,2022-11-12T15:24:24.023,871.840,0.182,-0.174,-0.982
1668259464063,2022-11-12T15:24:24.063,871.880,0.182,-0.175,-0.982
1668259464103,2022-11-12T15:24:24.103,871.920,0.185,-0.172,-0.982
1668259464143,2022-11-12T15:24:24.143,871.960,0.183,-0.173,-0.982
1668259464183,2022-11-12T15:24:24.183,872.000,0.181,-0.174,-0.982
1668259464223,2022-11-12T15:24:24.223,872.040,0.184,-0.172,-0.983
1668259464263,2022-11-12T15:24:24.263,872.080,0.184,-0.174,-0.982
1668259464303,2022-11-12T15:24:24.303,872.120,0.184,-0.176,-0.982
1668259464343,2022-11-12T15:24:24.343,872.160,0.183,-0.169,-0.981
1668259464383,2022-11-12T15:24:24.383,872.200,0.182,-0.174,-0.981
1668259464423,2022-11-12T15:24:24.423,872.240,0.186,-0.173,-0.982
1668259464463,2022-11-12T15:24:24.463,872.280,0.182,-0.175,-0.982
1668259464503,2022-11-12T15:24:24.503,872.320,0.185,-0.172,-0.981
1668259464543,2022-11-12T15:24:24.543,872.360,0.186,-0.169,-0.982
1668259464583,2022-11-12T15:24:24.583,872.400,0.183,-0.174,-0.983
1668259464623,2022-11-12T15:24:24.623,872.440,0.183,-0.170,-0.982
1668259464663,2022-11-12T15:24:24.663,872.480,0.187,-0.173,-0.981
1668259464703,2022-11-12T15:24:24.703,872.520,0.185,-0.174,-0.982
1668259464743,2022-11-12T15:24:24.743,872.560,0.182,-0.175,-0.981
1668259464783,2022-11-12T15:24:24.783,872.600,0.189,-0.168,-0.980
1668259464823,2022-11-12T15:24:24.823,872.640,0.184,-0.175,-0.982
1668259464863,2022-11-12T15:24:24.863,872.680,0.181,-0.175,-0.983
1668259464903,2022-11-12T15:24:24.903,872.720,0.184,-0.170,-0.982
1668259464943,2022-11-12T15:24:24.943,872.760,0.186,-0.171,-0.982
1668259464983,2022-11-12T15:24:24.983,872.800,0.186,-0.172,-0.982
1668259465023,2022-11-12T15:24:25.023,872.840,0.184,-0.177,-0.983
1668259465063,2022-11-12T15:24:25.063,872.880,0.181,-0.168,-0.981
1668259465103,2022-11-12T15:24:25.103,872.920,0.184,-0.171,-0.982
1668259465143,2022-11-12T15:24:25.143,872.960,0.189,-0.175,-0.981
1668259465183,2022-11-12T15:24:25.183,873.000,0.183,-0.176,-0.981
1668259465223,2022-11-12T15:24:25.223,873.040,0.178,-0.172,-0.982
1668259465263,2022-11-12T15:24:25.263,873.080,0.186,-0.170,-0.982
1668259465303,2022-11-12T15:24:25.303,873.120,0.186,-0.174,-0.982
1668259465343,2022-11-12T15:24:25.343,873.160,0.179,-0.179,-0.982
1668259465383,2022-11-12T15:24:25.383,873.200,0.185,-0.169,-0.982
1668259465423,2022-11-12T15:24:25.423,873.240,0.185,-0.171,-0.981
1668259465463,2022-11-12T15:24:25.463,873.280,0.180,-0.176,-0.981
1668259465503,2022-11-12T15:24:25.503,873.320,0.183,-0.172,-0.982
1668259465543,2022-11-12T15:24:25.543,873.360,0.184,-0.176,-0.981
1668259465583,2022-11-12T15:24:25.583,873.400,0.181,-0.174,-0.982
1668259465623,2022-11-12T15:24:25.623,873.440,0.181,-0.173,-0.982
1668259465663,2022-11-12T15:24:25.663,873.480,0.186,-0.173,-0.983
