epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667745393384,2022-11-06T16.36.33.384,911.779,-0.229,0.244,-0.928
1667745393425,2022-11-06T16.36.33.425,911.820,-0.229,0.241,-0.929
1667745393466,2022-11-06T16.36.33.466,911.861,-0.227,0.243,-0.930
1667745393505,2022-11-06T16.36.33.505,911.900,-0.229,0.242,-0.929
1667745393546,2022-11-06T16.36.33.546,911.941,-0.231,0.242,-0.928
1667745393587,2022-11-06T16.36.33.587,911.982,-0.230,0.242,-0.929
1667745393627,2022-11-06T16.36.33.627,912.022,-0.230,0.242,-0.929
1667745393668,2022-11-06T16.36.33.668,912.063,-0.228,0.239,-0.928
1667745393709,2022-11-06T16.36.33.709,912.104,-0.229,0.240,-0.928
1667745393748,2022-11-06T16.36.33.748,912.143,-0.230,0.241,-0.928
1667745393789,2022-11-06T16.36.33.789,912.184,-0.229,0.240,-0.928
1667745393831,2022-11-06T16.36.33.831,912.226,-0.228,0.241,-0.929
1667745393870,2022-11-06T16.36.33.870,912.265,-0.230,0.242,-0.929
1667745393911,2022-11-06T16.36.33.911,912.306,-0.229,0.242,-0.929
1667745393952,2022-11-06T16.36.33.952,912.347,-0.228,0.244,-0.929
1667745393993,2022-11-06T16.36.33.993,912.388,-0.228,0.244,-0.928
1667745394033,2022-11-06T16.36.34.033,912.428,-0.228,0.244,-0.927
1667745394074,2022-11-06T16.36.34.074,912.469,-0.228,0.243,-0.928
1667745394115,2022-11-06T16.36.34.115,912.510,-0.228,0.246,-0.926
1667745394154,2022-11-06T16.36.34.154,912.549,-0.228,0.247,-0.927
1667745394195,2022-11-06T16.36.34.195,912.590,-0.229,0.241,-0.928
1667745394236,2022-11-06T16.36.34.236,912.631,-0.228,0.245,-0.928
1667745394276,2022-11-06T16.36.34.276,912.671,-0.228,0.249,-0.928
1667745394317,2022-11-06T16.36.34.317,912.712,-0.228,0.245,-0.927
1667745394358,2022-11-06T16.36.34.358,912.753,-0.228,0.248,-0.926
1667745394397,2022-11-06T16.36.34.397,912.792,-0.228,0.246,-0.928
1667745394438,2022-11-06T16.36.34.438,912.833,-0.227,0.247,-0.928
1667745394479,2022-11-06T16.36.34.479,912.874,-0.227,0.246,-0.927
1667745394520,2022-11-06T16.36.34.520,912.915,-0.226,0.250,-0.925
1667745394560,2022-11-06T16.36.34.560,912.955,-0.227,0.249,-0.927
1667745394601,2022-11-06T16.36.34.601,912.996,-0.227,0.247,-0.927
1667745394642,2022-11-06T16.36.34.642,913.037,-0.228,0.248,-0.926
1667745394682,2022-11-06T16.36.34.682,913.077,-0.226,0.250,-0.927
1667745394723,2022-11-06T16.36.34.723,913.118,-0.227,0.251,-0.925
1667745394764,2022-11-06T16.36.34.764,913.159,-0.228,0.250,-0.926
1667745394803,2022-11-06T16.36.34.803,913.198,-0.228,0.250,-0.927
1667745394844,2022-11-06T16.36.34.844,913.239,-0.227,0.250,-0.926
1667745394885,2022-11-06T16.36.34.885,913.280,-0.227,0.251,-0.927
1667745394925,2022-11-06T16.36.34.925,913.320,-0.227,0.247,-0.926
1667745394966,2022-11-06T16.36.34.966,913.361,-0.228,0.247,-0.926
1667745395007,2022-11-06T16.36.35.007,913.402,-0.228,0.248,-0.926
1667745395048,2022-11-06T16.36.35.048,913.443,-0.228,0.247,-0.926
1667745395087,2022-11-06T16.36.35.087,913.482,-0.228,0.251,-0.927
1667745395128,2022-11-06T16.36.35.128,913.523,-0.226,0.250,-0.926
1667745395169,2022-11-06T16.36.35.169,913.564,-0.227,0.253,-0.926
1667745395209,2022-11-06T16.36.35.209,913.604,-0.228,0.249,-0.925
1667745395250,2022-11-06T16.36.35.250,913.645,-0.227,0.249,-0.925
1667745395291,2022-11-06T16.36.35.291,913.686,-0.228,0.246,-0.926
1667745395331,2022-11-06T16.36.35.331,913.726,-0.226,0.255,-0.925
1667745395372,2022-11-06T16.36.35.372,913.767,-0.226,0.252,-0.926
1667745395413,2022-11-06T16.36.35.413,913.808,-0.225,0.253,-0.925
1667745395452,2022-11-06T16.36.35.452,913.847,-0.225,0.255,-0.925
1667745395493,2022-11-06T16.36.35.493,913.888,-0.227,0.253,-0.925
1667745395534,2022-11-06T16.36.35.534,913.929,-0.227,0.252,-0.926
1667745395575,2022-11-06T16.36.35.575,913.970,-0.228,0.253,-0.925
1667745395615,2022-11-06T16.36.35.615,914.010,-0.228,0.253,-0.925
1667745395656,2022-11-06T16.36.35.656,914.051,-0.227,0.250,-0.926
1667745395697,2022-11-06T16.36.35.697,914.092,-0.227,0.255,-0.925
1667745395736,2022-11-06T16.36.35.736,914.131,-0.228,0.252,-0.925
1667745395777,2022-11-06T16.36.35.777,914.172,-0.227,0.251,-0.926
1667745395818,2022-11-06T16.36.35.818,914.213,-0.225,0.255,-0.925
1667745395858,2022-11-06T16.36.35.858,914.253,-0.225,0.262,-0.923
1667745395899,2022-11-06T16.36.35.899,914.294,-0.227,0.251,-0.925
1667745395940,2022-11-06T16.36.35.940,914.335,-0.226,0.271,-0.921
1667745395979,2022-11-06T16.36.35.979,914.374,-0.227,0.267,-0.921
1667745396020,2022-11-06T16.36.36.020,914.415,-0.228,0.264,-0.921
1667745396061,2022-11-06T16.36.36.061,914.456,-0.227,0.266,-0.922
1667745396101,2022-11-06T16.36.36.101,914.496,-0.226,0.259,-0.926
1667745396142,2022-11-06T16.36.36.142,914.537,-0.226,0.254,-0.925
1667745396183,2022-11-06T16.36.36.183,914.578,-0.228,0.253,-0.925
1667745396224,2022-11-06T16.36.36.224,914.619,-0.232,0.250,-0.923
1667745396264,2022-11-06T16.36.36.264,914.659,-0.232,0.255,-0.922
1667745396305,2022-11-06T16.36.36.305,914.700,-0.241,0.257,-0.920
1667745396346,2022-11-06T16.36.36.346,914.741,-0.223,0.266,-0.926
1667745396385,2022-11-06T16.36.36.385,914.780,-0.210,0.264,-0.928
1667745396426,2022-11-06T16.36.36.426,914.821,-0.222,0.238,-0.929
1667745396467,2022-11-06T16.36.36.467,914.862,-0.224,0.254,-0.928
1667745396507,2022-11-06T16.36.36.507,914.902,-0.221,0.256,-0.927
1667745396548,2022-11-06T16.36.36.548,914.943,-0.228,0.246,-0.925
1667745396589,2022-11-06T16.36.36.589,914.984,-0.224,0.247,-0.927
1667745396628,2022-11-06T16.36.36.628,915.023,-0.218,0.243,-0.929
1667745396669,2022-11-06T16.36.36.669,915.064,-0.221,0.262,-0.924
1667745396710,2022-11-06T16.36.36.710,915.105,-0.226,0.247,-0.925
1667745396751,2022-11-06T16.36.36.751,915.146,-0.217,0.258,-0.926
1667745396791,2022-11-06T16.36.36.791,915.186,-0.225,0.244,-0.927
1667745396832,2022-11-06T16.36.36.832,915.227,-0.214,0.253,-0.926
1667745396873,2022-11-06T16.36.36.873,915.268,-0.215,0.274,-0.924
1667745396913,2022-11-06T16.36.36.913,915.308,-0.205,0.269,-0.927
1667745396954,2022-11-06T16.36.36.954,915.349,-0.219,0.251,-0.927
1667745396995,2022-11-06T16.36.36.995,915.390,-0.214,0.256,-0.927
1667745397034,2022-11-06T16.36.37.034,915.429,-0.220,0.266,-0.924
1667745397075,2022-11-06T16.36.37.075,915.470,-0.216,0.260,-0.926
1667745397116,2022-11-06T16.36.37.116,915.511,-0.228,0.260,-0.925
1667745397156,2022-11-06T16.36.37.156,915.551,-0.234,0.245,-0.925
1667745397197,2022-11-06T16.36.37.197,915.592,-0.220,0.262,-0.925
1667745397238,2022-11-06T16.36.37.238,915.633,-0.233,0.252,-0.926
1667745397279,2022-11-06T16.36.37.279,915.674,-0.228,0.236,-0.928
1667745397318,2022-11-06T16.36.37.318,915.713,-0.237,0.237,-0.927
1667745397359,2022-11-06T16.36.37.359,915.754,-0.242,0.236,-0.926
1667745397400,2022-11-06T16.36.37.400,915.795,-0.232,0.238,-0.927
1667745397440,2022-11-06T16.36.37.440,915.835,-0.229,0.241,-0.929
1667745397481,2022-11-06T16.36.37.481,915.876,-0.230,0.244,-0.928
1667745397522,2022-11-06T16.36.37.522,915.917,-0.233,0.247,-0.927
1667745397561,2022-11-06T16.36.37.561,915.956,-0.236,0.243,-0.925
1667745397602,2022-11-06T16.36.37.602,915.997,-0.233,0.246,-0.924
1667745397644,2022-11-06T16.36.37.644,916.039,-0.233,0.248,-0.926
1667745397683,2022-11-06T16.36.37.683,916.078,-0.231,0.250,-0.927
1667745397724,2022-11-06T16.36.37.724,916.119,-0.230,0.243,-0.928
1667745397765,2022-11-06T16.36.37.765,916.160,-0.231,0.245,-0.927
1667745397806,2022-11-06T16.36.37.806,916.201,-0.231,0.244,-0.928
1667745397846,2022-11-06T16.36.37.846,916.241,-0.232,0.242,-0.928
1667745397887,2022-11-06T16.36.37.887,916.282,-0.229,0.235,-0.930
1667745397928,2022-11-06T16.36.37.928,916.323,-0.224,0.238,-0.931
1667745397967,2022-11-06T16.36.37.967,916.362,-0.225,0.240,-0.930
1667745398008,2022-11-06T16.36.38.008,916.403,-0.229,0.241,-0.930
1667745398049,2022-11-06T16.36.38.049,916.444,-0.228,0.240,-0.929
1667745398089,2022-11-06T16.36.38.089,916.484,-0.228,0.242,-0.930
1667745398130,2022-11-06T16.36.38.130,916.525,-0.229,0.240,-0.928
1667745398171,2022-11-06T16.36.38.171,916.566,-0.226,0.241,-0.928
1667745398210,2022-11-06T16.36.38.210,916.605,-0.225,0.239,-0.929
1667745398251,2022-11-06T16.36.38.251,916.646,-0.224,0.240,-0.931
1667745398292,2022-11-06T16.36.38.292,916.687,-0.225,0.237,-0.931
1667745398333,2022-11-06T16.36.38.333,916.728,-0.225,0.240,-0.931
1667745398373,2022-11-06T16.36.38.373,916.768,-0.227,0.241,-0.929
1667745398414,2022-11-06T16.36.38.414,916.809,-0.227,0.240,-0.928
1667745398455,2022-11-06T16.36.38.455,916.850,-0.227,0.240,-0.929
1667745398495,2022-11-06T16.36.38.495,916.890,-0.226,0.240,-0.929
1667745398536,2022-11-06T16.36.38.536,916.931,-0.224,0.241,-0.929
1667745398577,2022-11-06T16.36.38.577,916.972,-0.225,0.240,-0.929
1667745398616,2022-11-06T16.36.38.616,917.011,-0.227,0.240,-0.931
1667745398657,2022-11-06T16.36.38.657,917.052,-0.227,0.240,-0.929
1667745398698,2022-11-06T16.36.38.698,917.093,-0.227,0.241,-0.929
1667745398738,2022-11-06T16.36.38.738,917.133,-0.226,0.242,-0.929
1667745398779,2022-11-06T16.36.38.779,917.174,-0.225,0.242,-0.930
1667745398820,2022-11-06T16.36.38.820,917.215,-0.225,0.241,-0.930
1667745398859,2022-11-06T16.36.38.859,917.254,-0.226,0.242,-0.928
1667745398900,2022-11-06T16.36.38.900,917.295,-0.225,0.241,-0.929
1667745398941,2022-11-06T16.36.38.941,917.336,-0.226,0.240,-0.929
1667745398982,2022-11-06T16.36.38.982,917.377,-0.227,0.241,-0.929
1667745399022,2022-11-06T16.36.39.022,917.417,-0.226,0.241,-0.928
1667745399063,2022-11-06T16.36.39.063,917.458,-0.225,0.240,-0.930
1667745399104,2022-11-06T16.36.39.104,917.499,-0.226,0.242,-0.929
1667745399144,2022-11-06T16.36.39.144,917.539,-0.226,0.241,-0.929
1667745399185,2022-11-06T16.36.39.185,917.580,-0.226,0.240,-0.929
1667745399226,2022-11-06T16.36.39.226,917.621,-0.225,0.241,-0.930
1667745399265,2022-11-06T16.36.39.265,917.660,-0.225,0.240,-0.930
1667745399306,2022-11-06T16.36.39.306,917.701,-0.226,0.242,-0.930
1667745399347,2022-11-06T16.36.39.347,917.742,-0.225,0.241,-0.929
1667745399387,2022-11-06T16.36.39.387,917.782,-0.227,0.242,-0.929
1667745399428,2022-11-06T16.36.39.428,917.823,-0.227,0.241,-0.930
1667745399469,2022-11-06T16.36.39.469,917.864,-0.225,0.242,-0.931
1667745399510,2022-11-06T16.36.39.510,917.905,-0.225,0.240,-0.930
1667745399549,2022-11-06T16.36.39.549,917.944,-0.226,0.241,-0.929
1667745399590,2022-11-06T16.36.39.590,917.985,-0.226,0.241,-0.929
1667745399631,2022-11-06T16.36.39.631,918.026,-0.226,0.240,-0.929
1667745399671,2022-11-06T16.36.39.671,918.066,-0.226,0.242,-0.931
1667745399712,2022-11-06T16.36.39.712,918.107,-0.226,0.242,-0.930
1667745399753,2022-11-06T16.36.39.753,918.148,-0.226,0.241,-0.929
1667745399792,2022-11-06T16.36.39.792,918.187,-0.227,0.240,-0.929
1667745399833,2022-11-06T16.36.39.833,918.228,-0.225,0.242,-0.930
1667745399874,2022-11-06T16.36.39.874,918.269,-0.226,0.243,-0.930
1667745399914,2022-11-06T16.36.39.914,918.309,-0.225,0.241,-0.929
1667745399955,2022-11-06T16.36.39.955,918.350,-0.225,0.240,-0.930
1667745399996,2022-11-06T16.36.39.996,918.391,-0.225,0.240,-0.930
1667745400037,2022-11-06T16.36.40.037,918.432,-0.224,0.240,-0.931
1667745400077,2022-11-06T16.36.40.077,918.472,-0.225,0.241,-0.929
1667745400118,2022-11-06T16.36.40.118,918.513,-0.227,0.240,-0.929
1667745400159,2022-11-06T16.36.40.159,918.554,-0.227,0.242,-0.930
1667745400198,2022-11-06T16.36.40.198,918.593,-0.224,0.241,-0.930
1667745400239,2022-11-06T16.36.40.239,918.634,-0.226,0.240,-0.930
1667745400280,2022-11-06T16.36.40.280,918.675,-0.226,0.242,-0.930
1667745400320,2022-11-06T16.36.40.320,918.715,-0.226,0.241,-0.931
1667745400361,2022-11-06T16.36.40.361,918.756,-0.225,0.241,-0.930
1667745400402,2022-11-06T16.36.40.402,918.797,-0.225,0.241,-0.929
1667745400443,2022-11-06T16.36.40.443,918.838,-0.226,0.241,-0.929
1667745400482,2022-11-06T16.36.40.482,918.877,-0.226,0.240,-0.929
1667745400523,2022-11-06T16.36.40.523,918.918,-0.225,0.241,-0.929
1667745400564,2022-11-06T16.36.40.564,918.959,-0.226,0.240,-0.930
1667745400604,2022-11-06T16.36.40.604,918.999,-0.226,0.242,-0.929
1667745400645,2022-11-06T16.36.40.645,919.040,-0.225,0.240,-0.930
1667745400686,2022-11-06T16.36.40.686,919.081,-0.226,0.242,-0.930
1667745400726,2022-11-06T16.36.40.726,919.121,-0.225,0.242,-0.929
1667745400767,2022-11-06T16.36.40.767,919.162,-0.225,0.240,-0.929
1667745400808,2022-11-06T16.36.40.808,919.203,-0.226,0.241,-0.929
1667745400847,2022-11-06T16.36.40.847,919.242,-0.225,0.242,-0.930
1667745400888,2022-11-06T16.36.40.888,919.283,-0.225,0.241,-0.930
1667745400929,2022-11-06T16.36.40.929,919.324,-0.225,0.243,-0.929
1667745400970,2022-11-06T16.36.40.970,919.365,-0.225,0.243,-0.929
1667745401010,2022-11-06T16.36.41.010,919.405,-0.225,0.242,-0.929
1667745401051,2022-11-06T16.36.41.051,919.446,-0.226,0.243,-0.929
1667745401092,2022-11-06T16.36.41.092,919.487,-0.225,0.243,-0.928
1667745401131,2022-11-06T16.36.41.131,919.526,-0.225,0.243,-0.929
1667745401172,2022-11-06T16.36.41.172,919.567,-0.225,0.242,-0.929
1667745401213,2022-11-06T16.36.41.213,919.608,-0.226,0.242,-0.930
1667745401253,2022-11-06T16.36.41.253,919.648,-0.225,0.241,-0.929
1667745401294,2022-11-06T16.36.41.294,919.689,-0.226,0.241,-0.929
1667745401335,2022-11-06T16.36.41.335,919.730,-0.226,0.242,-0.928
1667745401374,2022-11-06T16.36.41.374,919.769,-0.225,0.244,-0.929
1667745401415,2022-11-06T16.36.41.415,919.810,-0.224,0.243,-0.930
1667745401456,2022-11-06T16.36.41.456,919.851,-0.224,0.245,-0.928
1667745401498,2022-11-06T16.36.41.498,919.893,-0.226,0.244,-0.929
1667745401537,2022-11-06T16.36.41.537,919.932,-0.226,0.243,-0.928
1667745401578,2022-11-06T16.36.41.578,919.973,-0.225,0.244,-0.929
1667745401619,2022-11-06T16.36.41.619,920.014,-0.224,0.243,-0.929
1667745401659,2022-11-06T16.36.41.659,920.054,-0.225,0.243,-0.927
1667745401700,2022-11-06T16.36.41.700,920.095,-0.225,0.241,-0.929
1667745401741,2022-11-06T16.36.41.741,920.136,-0.224,0.244,-0.928
1667745401780,2022-11-06T16.36.41.780,920.175,-0.225,0.243,-0.929
1667745401821,2022-11-06T16.36.41.821,920.216,-0.225,0.244,-0.929
1667745401862,2022-11-06T16.36.41.862,920.257,-0.226,0.242,-0.929
1667745401902,2022-11-06T16.36.41.902,920.297,-0.225,0.242,-0.929
1667745401943,2022-11-06T16.36.41.943,920.338,-0.225,0.243,-0.929
1667745401984,2022-11-06T16.36.41.984,920.379,-0.225,0.243,-0.930
1667745402025,2022-11-06T16.36.42.025,920.420,-0.225,0.243,-0.929
1667745402064,2022-11-06T16.36.42.064,920.459,-0.225,0.243,-0.929
1667745402105,2022-11-06T16.36.42.105,920.500,-0.226,0.242,-0.928
1667745402146,2022-11-06T16.36.42.146,920.541,-0.226,0.242,-0.928
1667745402186,2022-11-06T16.36.42.186,920.581,-0.224,0.244,-0.929
1667745402227,2022-11-06T16.36.42.227,920.622,-0.224,0.243,-0.929
1667745402268,2022-11-06T16.36.42.268,920.663,-0.224,0.242,-0.928
1667745402308,2022-11-06T16.36.42.308,920.703,-0.226,0.242,-0.928
1667745402349,2022-11-06T16.36.42.349,920.744,-0.225,0.241,-0.929
1667745402390,2022-11-06T16.36.42.390,920.785,-0.225,0.243,-0.929
1667745402429,2022-11-06T16.36.42.429,920.824,-0.224,0.242,-0.930
1667745402470,2022-11-06T16.36.42.470,920.865,-0.225,0.242,-0.929
1667745402511,2022-11-06T16.36.42.511,920.906,-0.225,0.242,-0.930
1667745402552,2022-11-06T16.36.42.552,920.947,-0.224,0.243,-0.928
1667745402592,2022-11-06T16.36.42.592,920.987,-0.225,0.243,-0.928
1667745402633,2022-11-06T16.36.42.633,921.028,-0.225,0.241,-0.930
1667745402674,2022-11-06T16.36.42.674,921.069,-0.225,0.242,-0.930
1667745402713,2022-11-06T16.36.42.713,921.108,-0.225,0.243,-0.929
1667745402754,2022-11-06T16.36.42.754,921.149,-0.224,0.243,-0.930
1667745402795,2022-11-06T16.36.42.795,921.190,-0.224,0.242,-0.929
1667745402835,2022-11-06T16.36.42.835,921.230,-0.225,0.242,-0.929
1667745402876,2022-11-06T16.36.42.876,921.271,-0.226,0.243,-0.929
1667745402917,2022-11-06T16.36.42.917,921.312,-0.225,0.241,-0.929
1667745402956,2022-11-06T16.36.42.956,921.351,-0.226,0.242,-0.929
1667745402998,2022-11-06T16.36.42.998,921.393,-0.225,0.241,-0.928
1667745403039,2022-11-06T16.36.43.039,921.434,-0.226,0.241,-0.929
1667745403080,2022-11-06T16.36.43.080,921.475,-0.225,0.241,-0.930
1667745403119,2022-11-06T16.36.43.119,921.514,-0.226,0.243,-0.929
1667745403160,2022-11-06T16.36.43.160,921.555,-0.226,0.242,-0.929
1667745403201,2022-11-06T16.36.43.201,921.596,-0.226,0.243,-0.929
1667745403241,2022-11-06T16.36.43.241,921.636,-0.225,0.242,-0.931
1667745403282,2022-11-06T16.36.43.282,921.677,-0.225,0.243,-0.929
1667745403323,2022-11-06T16.36.43.323,921.718,-0.225,0.242,-0.929
1667745403362,2022-11-06T16.36.43.362,921.757,-0.225,0.243,-0.929
1667745403403,2022-11-06T16.36.43.403,921.798,-0.226,0.243,-0.928
1667745403444,2022-11-06T16.36.43.444,921.839,-0.224,0.242,-0.929
1667745403484,2022-11-06T16.36.43.484,921.879,-0.226,0.242,-0.929
1667745403525,2022-11-06T16.36.43.525,921.920,-0.225,0.242,-0.928
1667745403566,2022-11-06T16.36.43.566,921.961,-0.225,0.242,-0.930
1667745403607,2022-11-06T16.36.43.607,922.002,-0.224,0.243,-0.930
1667745403646,2022-11-06T16.36.43.646,922.041,-0.225,0.242,-0.929
1667745403687,2022-11-06T16.36.43.687,922.082,-0.226,0.242,-0.929
1667745403728,2022-11-06T16.36.43.728,922.123,-0.225,0.241,-0.929
1667745403768,2022-11-06T16.36.43.768,922.163,-0.226,0.242,-0.929
1667745403809,2022-11-06T16.36.43.809,922.204,-0.225,0.243,-0.928
1667745403850,2022-11-06T16.36.43.850,922.245,-0.225,0.243,-0.928
1667745403890,2022-11-06T16.36.43.890,922.285,-0.225,0.242,-0.930
1667745403931,2022-11-06T16.36.43.931,922.326,-0.225,0.242,-0.929
1667745403972,2022-11-06T16.36.43.972,922.367,-0.225,0.242,-0.930
1667745404011,2022-11-06T16.36.44.011,922.406,-0.224,0.242,-0.929
1667745404052,2022-11-06T16.36.44.052,922.447,-0.226,0.243,-0.928
1667745404093,2022-11-06T16.36.44.093,922.488,-0.225,0.242,-0.929
1667745404134,2022-11-06T16.36.44.134,922.529,-0.224,0.243,-0.930
1667745404174,2022-11-06T16.36.44.174,922.569,-0.225,0.243,-0.930
1667745404215,2022-11-06T16.36.44.215,922.610,-0.225,0.243,-0.928
1667745404256,2022-11-06T16.36.44.256,922.651,-0.223,0.242,-0.929
1667745404295,2022-11-06T16.36.44.295,922.690,-0.224,0.244,-0.929
1667745404336,2022-11-06T16.36.44.336,922.731,-0.225,0.242,-0.929
1667745404377,2022-11-06T16.36.44.377,922.772,-0.224,0.242,-0.929
1667745404417,2022-11-06T16.36.44.417,922.812,-0.225,0.242,-0.930
1667745404458,2022-11-06T16.36.44.458,922.853,-0.225,0.242,-0.929
1667745404499,2022-11-06T16.36.44.499,922.894,-0.224,0.243,-0.929
1667745404539,2022-11-06T16.36.44.539,922.934,-0.224,0.244,-0.929
1667745404580,2022-11-06T16.36.44.580,922.975,-0.224,0.244,-0.928
1667745404621,2022-11-06T16.36.44.621,923.016,-0.226,0.242,-0.928
1667745404662,2022-11-06T16.36.44.662,923.057,-0.226,0.243,-0.929
1667745404701,2022-11-06T16.36.44.701,923.096,-0.225,0.243,-0.929
1667745404742,2022-11-06T16.36.44.742,923.137,-0.224,0.243,-0.928
1667745404783,2022-11-06T16.36.44.783,923.178,-0.223,0.245,-0.930
1667745404823,2022-11-06T16.36.44.823,923.218,-0.224,0.243,-0.929
1667745404864,2022-11-06T16.36.44.864,923.259,-0.225,0.242,-0.928
1667745404905,2022-11-06T16.36.44.905,923.300,-0.225,0.243,-0.929
1667745404944,2022-11-06T16.36.44.944,923.339,-0.224,0.242,-0.930
1667745404985,2022-11-06T16.36.44.985,923.380,-0.224,0.242,-0.929
1667745405026,2022-11-06T16.36.45.026,923.421,-0.224,0.241,-0.930
1667745405067,2022-11-06T16.36.45.067,923.462,-0.225,0.241,-0.929
1667745405107,2022-11-06T16.36.45.107,923.502,-0.225,0.242,-0.928
1667745405148,2022-11-06T16.36.45.148,923.543,-0.225,0.243,-0.930
1667745405189,2022-11-06T16.36.45.189,923.584,-0.224,0.241,-0.929
1667745405228,2022-11-06T16.36.45.228,923.623,-0.225,0.243,-0.929
1667745405269,2022-11-06T16.36.45.269,923.664,-0.224,0.243,-0.930
1667745405310,2022-11-06T16.36.45.310,923.705,-0.225,0.244,-0.929
1667745405350,2022-11-06T16.36.45.350,923.745,-0.225,0.243,-0.930
1667745405391,2022-11-06T16.36.45.391,923.786,-0.225,0.243,-0.929
1667745405432,2022-11-06T16.36.45.432,923.827,-0.225,0.243,-0.928
1667745405472,2022-11-06T16.36.45.472,923.867,-0.224,0.240,-0.929
1667745405513,2022-11-06T16.36.45.513,923.908,-0.225,0.242,-0.928
1667745405554,2022-11-06T16.36.45.554,923.949,-0.225,0.242,-0.929
1667745405595,2022-11-06T16.36.45.595,923.990,-0.224,0.243,-0.930
1667745405634,2022-11-06T16.36.45.634,924.029,-0.224,0.242,-0.929
1667745405675,2022-11-06T16.36.45.675,924.070,-0.224,0.242,-0.929
1667745405716,2022-11-06T16.36.45.716,924.111,-0.226,0.244,-0.930
1667745405756,2022-11-06T16.36.45.756,924.151,-0.225,0.241,-0.928
1667745405797,2022-11-06T16.36.45.797,924.192,-0.224,0.242,-0.929
1667745405838,2022-11-06T16.36.45.838,924.233,-0.226,0.243,-0.929
1667745405877,2022-11-06T16.36.45.877,924.272,-0.225,0.243,-0.930
1667745405918,2022-11-06T16.36.45.918,924.313,-0.224,0.242,-0.930
1667745405959,2022-11-06T16.36.45.959,924.354,-0.225,0.243,-0.929
1667745405999,2022-11-06T16.36.45.999,924.394,-0.225,0.243,-0.928
1667745406040,2022-11-06T16.36.46.040,924.435,-0.223,0.242,-0.930
1667745406081,2022-11-06T16.36.46.081,924.476,-0.224,0.242,-0.929
1667745406122,2022-11-06T16.36.46.122,924.517,-0.225,0.243,-0.929
1667745406162,2022-11-06T16.36.46.162,924.557,-0.224,0.242,-0.929
1667745406203,2022-11-06T16.36.46.203,924.598,-0.224,0.241,-0.929
1667745406244,2022-11-06T16.36.46.244,924.639,-0.224,0.243,-0.930
1667745406283,2022-11-06T16.36.46.283,924.678,-0.226,0.243,-0.930
1667745406324,2022-11-06T16.36.46.324,924.719,-0.225,0.243,-0.929
1667745406365,2022-11-06T16.36.46.365,924.760,-0.224,0.243,-0.929
1667745406405,2022-11-06T16.36.46.405,924.800,-0.225,0.243,-0.929
1667745406446,2022-11-06T16.36.46.446,924.841,-0.224,0.243,-0.929
1667745406487,2022-11-06T16.36.46.487,924.882,-0.225,0.242,-0.931
1667745406526,2022-11-06T16.36.46.526,924.921,-0.226,0.240,-0.930
1667745406567,2022-11-06T16.36.46.567,924.962,-0.224,0.242,-0.929
1667745406608,2022-11-06T16.36.46.608,925.003,-0.225,0.244,-0.929
1667745406649,2022-11-06T16.36.46.649,925.044,-0.225,0.242,-0.929
1667745406689,2022-11-06T16.36.46.689,925.084,-0.225,0.242,-0.929
1667745406730,2022-11-06T16.36.46.730,925.125,-0.225,0.243,-0.930
1667745406771,2022-11-06T16.36.46.771,925.166,-0.224,0.243,-0.928
1667745406810,2022-11-06T16.36.46.810,925.205,-0.224,0.244,-0.930
1667745406852,2022-11-06T16.36.46.852,925.247,-0.225,0.241,-0.928
1667745406893,2022-11-06T16.36.46.893,925.288,-0.225,0.242,-0.928
1667745406932,2022-11-06T16.36.46.932,925.327,-0.223,0.243,-0.930
1667745406973,2022-11-06T16.36.46.973,925.368,-0.225,0.244,-0.929
1667745407014,2022-11-06T16.36.47.014,925.409,-0.226,0.243,-0.930
1667745407054,2022-11-06T16.36.47.054,925.449,-0.224,0.242,-0.929
1667745407095,2022-11-06T16.36.47.095,925.490,-0.225,0.243,-0.929
1667745407136,2022-11-06T16.36.47.136,925.531,-0.225,0.243,-0.930
1667745407177,2022-11-06T16.36.47.177,925.572,-0.225,0.243,-0.930
1667745407216,2022-11-06T16.36.47.216,925.611,-0.225,0.242,-0.929
1667745407257,2022-11-06T16.36.47.257,925.652,-0.225,0.242,-0.928
1667745407298,2022-11-06T16.36.47.298,925.693,-0.225,0.242,-0.929
1667745407338,2022-11-06T16.36.47.338,925.733,-0.226,0.244,-0.930
1667745407379,2022-11-06T16.36.47.379,925.774,-0.225,0.243,-0.929
1667745407420,2022-11-06T16.36.47.420,925.815,-0.225,0.243,-0.929
1667745407459,2022-11-06T16.36.47.459,925.854,-0.225,0.243,-0.929
1667745407500,2022-11-06T16.36.47.500,925.895,-0.224,0.243,-0.929
1667745407541,2022-11-06T16.36.47.541,925.936,-0.225,0.243,-0.930
1667745407581,2022-11-06T16.36.47.581,925.976,-0.224,0.243,-0.930
1667745407622,2022-11-06T16.36.47.622,926.017,-0.225,0.245,-0.928
1667745407663,2022-11-06T16.36.47.663,926.058,-0.224,0.242,-0.930
1667745407704,2022-11-06T16.36.47.704,926.099,-0.225,0.243,-0.930
1667745407744,2022-11-06T16.36.47.744,926.139,-0.224,0.244,-0.929
1667745407785,2022-11-06T16.36.47.785,926.180,-0.226,0.244,-0.928
1667745407826,2022-11-06T16.36.47.826,926.221,-0.224,0.243,-0.929
