epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668974071534,2022-11-20T21.54.31.534,1248.044,-0.327,-0.058,-0.947
1668974071575,2022-11-20T21.54.31.575,1248.085,-0.326,-0.058,-0.946
1668974071616,2022-11-20T21.54.31.616,1248.126,-0.327,-0.058,-0.947
1668974071656,2022-11-20T21.54.31.656,1248.166,-0.326,-0.057,-0.946
1668974071697,2022-11-20T21.54.31.697,1248.207,-0.326,-0.057,-0.946
1668974071738,2022-11-20T21.54.31.738,1248.248,-0.327,-0.058,-0.946
1668974071777,2022-11-20T21.54.31.777,1248.287,-0.327,-0.057,-0.946
1668974071818,2022-11-20T21.54.31.818,1248.328,-0.326,-0.057,-0.946
1668974071860,2022-11-20T21.54.31.860,1248.370,-0.326,-0.057,-0.947
1668974071901,2022-11-20T21.54.31.901,1248.411,-0.328,-0.058,-0.946
1668974071940,2022-11-20T21.54.31.940,1248.450,-0.326,-0.060,-0.946
1668974071981,2022-11-20T21.54.31.981,1248.491,-0.326,-0.058,-0.947
1668974072022,2022-11-20T21.54.32.022,1248.532,-0.326,-0.058,-0.947
1668974072062,2022-11-20T21.54.32.062,1248.572,-0.326,-0.060,-0.946
1668974072103,2022-11-20T21.54.32.103,1248.613,-0.327,-0.059,-0.946
1668974072144,2022-11-20T21.54.32.144,1248.654,-0.327,-0.057,-0.946
1668974072183,2022-11-20T21.54.32.183,1248.693,-0.327,-0.058,-0.946
1668974072224,2022-11-20T21.54.32.224,1248.734,-0.326,-0.060,-0.945
1668974072265,2022-11-20T21.54.32.265,1248.775,-0.327,-0.059,-0.946
1668974072306,2022-11-20T21.54.32.306,1248.816,-0.326,-0.058,-0.947
1668974072346,2022-11-20T21.54.32.346,1248.856,-0.325,-0.059,-0.946
1668974072387,2022-11-20T21.54.32.387,1248.897,-0.327,-0.059,-0.946
1668974072428,2022-11-20T21.54.32.428,1248.938,-0.327,-0.059,-0.945
1668974072467,2022-11-20T21.54.32.467,1248.977,-0.326,-0.059,-0.945
1668974072508,2022-11-20T21.54.32.508,1249.018,-0.326,-0.060,-0.946
1668974072549,2022-11-20T21.54.32.549,1249.059,-0.326,-0.059,-0.945
1668974072589,2022-11-20T21.54.32.589,1249.099,-0.326,-0.059,-0.945
1668974072630,2022-11-20T21.54.32.630,1249.140,-0.325,-0.059,-0.947
1668974072671,2022-11-20T21.54.32.671,1249.181,-0.325,-0.060,-0.947
1668974072711,2022-11-20T21.54.32.711,1249.221,-0.326,-0.061,-0.946
1668974072752,2022-11-20T21.54.32.752,1249.262,-0.327,-0.058,-0.946
1668974072793,2022-11-20T21.54.32.793,1249.303,-0.327,-0.060,-0.946
1668974072834,2022-11-20T21.54.32.834,1249.344,-0.326,-0.059,-0.946
1668974072873,2022-11-20T21.54.32.873,1249.383,-0.328,-0.061,-0.943
1668974072914,2022-11-20T21.54.32.914,1249.424,-0.327,-0.059,-0.945
1668974072955,2022-11-20T21.54.32.955,1249.465,-0.326,-0.058,-0.946
1668974072995,2022-11-20T21.54.32.995,1249.505,-0.325,-0.060,-0.948
1668974073036,2022-11-20T21.54.33.036,1249.546,-0.325,-0.060,-0.946
1668974073077,2022-11-20T21.54.33.077,1249.587,-0.326,-0.061,-0.946
1668974073116,2022-11-20T21.54.33.116,1249.626,-0.325,-0.059,-0.947
1668974073157,2022-11-20T21.54.33.157,1249.667,-0.326,-0.060,-0.946
1668974073198,2022-11-20T21.54.33.198,1249.708,-0.326,-0.060,-0.945
1668974073238,2022-11-20T21.54.33.238,1249.748,-0.326,-0.057,-0.947
1668974073279,2022-11-20T21.54.33.279,1249.789,-0.326,-0.059,-0.947
1668974073320,2022-11-20T21.54.33.320,1249.830,-0.326,-0.060,-0.946
1668974073361,2022-11-20T21.54.33.361,1249.871,-0.328,-0.060,-0.948
1668974073401,2022-11-20T21.54.33.401,1249.911,-0.326,-0.059,-0.946
1668974073442,2022-11-20T21.54.33.442,1249.952,-0.325,-0.060,-0.945
1668974073483,2022-11-20T21.54.33.483,1249.993,-0.327,-0.061,-0.946
1668974073522,2022-11-20T21.54.33.522,1250.032,-0.326,-0.060,-0.947
1668974073563,2022-11-20T21.54.33.563,1250.073,-0.326,-0.060,-0.947
1668974073604,2022-11-20T21.54.33.604,1250.114,-0.326,-0.059,-0.946
1668974073644,2022-11-20T21.54.33.644,1250.154,-0.328,-0.060,-0.945
1668974073685,2022-11-20T21.54.33.685,1250.195,-0.327,-0.061,-0.947
1668974073726,2022-11-20T21.54.33.726,1250.236,-0.326,-0.059,-0.946
1668974073765,2022-11-20T21.54.33.765,1250.275,-0.326,-0.060,-0.946
1668974073806,2022-11-20T21.54.33.806,1250.316,-0.326,-0.061,-0.947
1668974073847,2022-11-20T21.54.33.847,1250.357,-0.326,-0.062,-0.945
1668974073888,2022-11-20T21.54.33.888,1250.398,-0.325,-0.059,-0.945
1668974073928,2022-11-20T21.54.33.928,1250.438,-0.327,-0.060,-0.946
1668974073969,2022-11-20T21.54.33.969,1250.479,-0.327,-0.061,-0.946
1668974074010,2022-11-20T21.54.34.010,1250.520,-0.327,-0.058,-0.945
1668974074049,2022-11-20T21.54.34.049,1250.559,-0.326,-0.058,-0.944
1668974074090,2022-11-20T21.54.34.090,1250.600,-0.326,-0.060,-0.946
1668974074131,2022-11-20T21.54.34.131,1250.641,-0.326,-0.059,-0.945
1668974074171,2022-11-20T21.54.34.171,1250.681,-0.326,-0.060,-0.947
1668974074212,2022-11-20T21.54.34.212,1250.722,-0.326,-0.059,-0.947
1668974074253,2022-11-20T21.54.34.253,1250.763,-0.328,-0.059,-0.946
1668974074294,2022-11-20T21.54.34.294,1250.804,-0.326,-0.059,-0.946
1668974074334,2022-11-20T21.54.34.334,1250.844,-0.327,-0.058,-0.944
1668974074375,2022-11-20T21.54.34.375,1250.885,-0.326,-0.060,-0.946
1668974074416,2022-11-20T21.54.34.416,1250.926,-0.327,-0.059,-0.945
1668974074455,2022-11-20T21.54.34.455,1250.965,-0.327,-0.059,-0.945
1668974074496,2022-11-20T21.54.34.496,1251.006,-0.328,-0.059,-0.947
1668974074537,2022-11-20T21.54.34.537,1251.047,-0.326,-0.060,-0.948
1668974074577,2022-11-20T21.54.34.577,1251.087,-0.326,-0.058,-0.946
1668974074618,2022-11-20T21.54.34.618,1251.128,-0.328,-0.059,-0.946
1668974074659,2022-11-20T21.54.34.659,1251.169,-0.326,-0.059,-0.946
1668974074698,2022-11-20T21.54.34.698,1251.208,-0.328,-0.060,-0.946
1668974074739,2022-11-20T21.54.34.739,1251.249,-0.327,-0.059,-0.947
1668974074780,2022-11-20T21.54.34.780,1251.290,-0.328,-0.058,-0.946
1668974074821,2022-11-20T21.54.34.821,1251.331,-0.328,-0.060,-0.946
1668974074861,2022-11-20T21.54.34.861,1251.371,-0.327,-0.058,-0.945
1668974074902,2022-11-20T21.54.34.902,1251.412,-0.327,-0.057,-0.946
1668974074943,2022-11-20T21.54.34.943,1251.453,-0.328,-0.058,-0.946
1668974074983,2022-11-20T21.54.34.983,1251.493,-0.328,-0.059,-0.945
1668974075024,2022-11-20T21.54.35.024,1251.534,-0.326,-0.058,-0.945
1668974075065,2022-11-20T21.54.35.065,1251.575,-0.327,-0.058,-0.946
1668974075104,2022-11-20T21.54.35.104,1251.614,-0.327,-0.060,-0.947
1668974075145,2022-11-20T21.54.35.145,1251.655,-0.327,-0.058,-0.947
1668974075186,2022-11-20T21.54.35.186,1251.696,-0.327,-0.058,-0.944
1668974075226,2022-11-20T21.54.35.226,1251.736,-0.327,-0.058,-0.945
1668974075267,2022-11-20T21.54.35.267,1251.777,-0.326,-0.060,-0.947
1668974075308,2022-11-20T21.54.35.308,1251.818,-0.327,-0.057,-0.946
1668974075349,2022-11-20T21.54.35.349,1251.859,-0.327,-0.059,-0.947
1668974075388,2022-11-20T21.54.35.388,1251.898,-0.327,-0.058,-0.947
1668974075429,2022-11-20T21.54.35.429,1251.939,-0.328,-0.058,-0.945
1668974075470,2022-11-20T21.54.35.470,1251.980,-0.327,-0.058,-0.946
1668974075510,2022-11-20T21.54.35.510,1252.020,-0.328,-0.056,-0.945
1668974075551,2022-11-20T21.54.35.551,1252.061,-0.326,-0.059,-0.947
1668974075592,2022-11-20T21.54.35.592,1252.102,-0.327,-0.057,-0.946
1668974075631,2022-11-20T21.54.35.631,1252.141,-0.328,-0.058,-0.946
1668974075672,2022-11-20T21.54.35.672,1252.182,-0.326,-0.058,-0.947
1668974075714,2022-11-20T21.54.35.714,1252.224,-0.327,-0.060,-0.946
1668974075755,2022-11-20T21.54.35.755,1252.265,-0.327,-0.060,-0.946
1668974075794,2022-11-20T21.54.35.794,1252.304,-0.328,-0.059,-0.947
1668974075835,2022-11-20T21.54.35.835,1252.345,-0.327,-0.059,-0.948
1668974075876,2022-11-20T21.54.35.876,1252.386,-0.327,-0.059,-0.946
1668974075916,2022-11-20T21.54.35.916,1252.426,-0.327,-0.058,-0.944
1668974075957,2022-11-20T21.54.35.957,1252.467,-0.328,-0.058,-0.946
1668974075998,2022-11-20T21.54.35.998,1252.508,-0.326,-0.058,-0.948
1668974076037,2022-11-20T21.54.36.037,1252.547,-0.325,-0.059,-0.947
1668974076078,2022-11-20T21.54.36.078,1252.588,-0.325,-0.059,-0.946
1668974076119,2022-11-20T21.54.36.119,1252.629,-0.326,-0.056,-0.946
1668974076159,2022-11-20T21.54.36.159,1252.669,-0.326,-0.060,-0.947
1668974076200,2022-11-20T21.54.36.200,1252.710,-0.327,-0.060,-0.946
1668974076241,2022-11-20T21.54.36.241,1252.751,-0.328,-0.057,-0.945
1668974076282,2022-11-20T21.54.36.282,1252.792,-0.328,-0.061,-0.945
1668974076321,2022-11-20T21.54.36.321,1252.831,-0.328,-0.061,-0.945
1668974076362,2022-11-20T21.54.36.362,1252.872,-0.327,-0.061,-0.946
1668974076403,2022-11-20T21.54.36.403,1252.913,-0.328,-0.059,-0.946
1668974076443,2022-11-20T21.54.36.443,1252.953,-0.327,-0.062,-0.945
1668974076484,2022-11-20T21.54.36.484,1252.994,-0.327,-0.058,-0.947
1668974076525,2022-11-20T21.54.36.525,1253.035,-0.327,-0.062,-0.946
1668974076565,2022-11-20T21.54.36.565,1253.075,-0.326,-0.059,-0.947
1668974076606,2022-11-20T21.54.36.606,1253.116,-0.329,-0.061,-0.945
1668974076647,2022-11-20T21.54.36.647,1253.157,-0.327,-0.061,-0.945
1668974076686,2022-11-20T21.54.36.686,1253.196,-0.327,-0.059,-0.946
1668974076727,2022-11-20T21.54.36.727,1253.237,-0.327,-0.058,-0.945
1668974076768,2022-11-20T21.54.36.768,1253.278,-0.326,-0.061,-0.947
1668974076809,2022-11-20T21.54.36.809,1253.319,-0.326,-0.061,-0.946
1668974076849,2022-11-20T21.54.36.849,1253.359,-0.326,-0.058,-0.946
1668974076890,2022-11-20T21.54.36.890,1253.400,-0.327,-0.060,-0.946
1668974076931,2022-11-20T21.54.36.931,1253.441,-0.326,-0.061,-0.946
1668974076970,2022-11-20T21.54.36.970,1253.480,-0.325,-0.060,-0.946
1668974077011,2022-11-20T21.54.37.011,1253.521,-0.328,-0.059,-0.946
1668974077052,2022-11-20T21.54.37.052,1253.562,-0.326,-0.062,-0.946
1668974077092,2022-11-20T21.54.37.092,1253.602,-0.327,-0.059,-0.946
1668974077133,2022-11-20T21.54.37.133,1253.643,-0.326,-0.060,-0.945
1668974077174,2022-11-20T21.54.37.174,1253.684,-0.327,-0.059,-0.945
1668974077214,2022-11-20T21.54.37.214,1253.724,-0.326,-0.062,-0.947
1668974077255,2022-11-20T21.54.37.255,1253.765,-0.326,-0.059,-0.947
1668974077296,2022-11-20T21.54.37.296,1253.806,-0.327,-0.060,-0.947
1668974077337,2022-11-20T21.54.37.337,1253.847,-0.327,-0.061,-0.946
1668974077376,2022-11-20T21.54.37.376,1253.886,-0.328,-0.061,-0.944
1668974077417,2022-11-20T21.54.37.417,1253.927,-0.327,-0.060,-0.945
1668974077458,2022-11-20T21.54.37.458,1253.968,-0.328,-0.060,-0.945
1668974077498,2022-11-20T21.54.37.498,1254.008,-0.324,-0.062,-0.947
1668974077539,2022-11-20T21.54.37.539,1254.049,-0.327,-0.060,-0.946
1668974077580,2022-11-20T21.54.37.580,1254.090,-0.326,-0.061,-0.947
1668974077619,2022-11-20T21.54.37.619,1254.129,-0.327,-0.062,-0.946
1668974077660,2022-11-20T21.54.37.660,1254.170,-0.328,-0.061,-0.945
1668974077701,2022-11-20T21.54.37.701,1254.211,-0.326,-0.061,-0.945
1668974077742,2022-11-20T21.54.37.742,1254.252,-0.327,-0.061,-0.945
1668974077782,2022-11-20T21.54.37.782,1254.292,-0.327,-0.061,-0.947
1668974077823,2022-11-20T21.54.37.823,1254.333,-0.327,-0.060,-0.946
1668974077864,2022-11-20T21.54.37.864,1254.374,-0.327,-0.060,-0.945
1668974077903,2022-11-20T21.54.37.903,1254.413,-0.327,-0.059,-0.947
1668974077944,2022-11-20T21.54.37.944,1254.454,-0.327,-0.060,-0.946
1668974077985,2022-11-20T21.54.37.985,1254.495,-0.327,-0.058,-0.945
1668974078025,2022-11-20T21.54.38.025,1254.535,-0.328,-0.060,-0.945
1668974078066,2022-11-20T21.54.38.066,1254.576,-0.327,-0.061,-0.947
1668974078107,2022-11-20T21.54.38.107,1254.617,-0.329,-0.059,-0.945
1668974078147,2022-11-20T21.54.38.147,1254.657,-0.328,-0.060,-0.945
1668974078188,2022-11-20T21.54.38.188,1254.698,-0.328,-0.060,-0.947
1668974078229,2022-11-20T21.54.38.229,1254.739,-0.326,-0.060,-0.946
1668974078270,2022-11-20T21.54.38.270,1254.780,-0.327,-0.059,-0.947
1668974078309,2022-11-20T21.54.38.309,1254.819,-0.327,-0.060,-0.946
1668974078350,2022-11-20T21.54.38.350,1254.860,-0.327,-0.059,-0.946
1668974078391,2022-11-20T21.54.38.391,1254.901,-0.328,-0.060,-0.944
1668974078431,2022-11-20T21.54.38.431,1254.941,-0.326,-0.061,-0.945
1668974078472,2022-11-20T21.54.38.472,1254.982,-0.327,-0.058,-0.945
1668974078513,2022-11-20T21.54.38.513,1255.023,-0.327,-0.060,-0.946
1668974078552,2022-11-20T21.54.38.552,1255.062,-0.328,-0.058,-0.946
1668974078593,2022-11-20T21.54.38.593,1255.103,-0.327,-0.059,-0.946
1668974078634,2022-11-20T21.54.38.634,1255.144,-0.328,-0.060,-0.946
1668974078675,2022-11-20T21.54.38.675,1255.185,-0.328,-0.060,-0.946
1668974078715,2022-11-20T21.54.38.715,1255.225,-0.327,-0.059,-0.946
1668974078756,2022-11-20T21.54.38.756,1255.266,-0.328,-0.059,-0.945
1668974078797,2022-11-20T21.54.38.797,1255.307,-0.327,-0.060,-0.945
1668974078837,2022-11-20T21.54.38.837,1255.347,-0.329,-0.059,-0.945
1668974078878,2022-11-20T21.54.38.878,1255.388,-0.326,-0.061,-0.946
1668974078919,2022-11-20T21.54.38.919,1255.429,-0.328,-0.058,-0.947
1668974078958,2022-11-20T21.54.38.958,1255.468,-0.326,-0.060,-0.947
1668974078999,2022-11-20T21.54.38.999,1255.509,-0.325,-0.059,-0.946
1668974079040,2022-11-20T21.54.39.040,1255.550,-0.327,-0.060,-0.947
1668974079080,2022-11-20T21.54.39.080,1255.590,-0.327,-0.060,-0.946
1668974079121,2022-11-20T21.54.39.121,1255.631,-0.328,-0.061,-0.946
1668974079162,2022-11-20T21.54.39.162,1255.672,-0.327,-0.061,-0.947
1668974079203,2022-11-20T21.54.39.203,1255.713,-0.327,-0.058,-0.946
1668974079242,2022-11-20T21.54.39.242,1255.752,-0.327,-0.059,-0.945
1668974079283,2022-11-20T21.54.39.283,1255.793,-0.328,-0.059,-0.945
1668974079324,2022-11-20T21.54.39.324,1255.834,-0.328,-0.059,-0.945
1668974079364,2022-11-20T21.54.39.364,1255.874,-0.328,-0.059,-0.945
1668974079405,2022-11-20T21.54.39.405,1255.915,-0.328,-0.060,-0.946
1668974079446,2022-11-20T21.54.39.446,1255.956,-0.327,-0.060,-0.947
1668974079485,2022-11-20T21.54.39.485,1255.995,-0.328,-0.060,-0.944
1668974079527,2022-11-20T21.54.39.527,1256.037,-0.328,-0.060,-0.945
1668974079568,2022-11-20T21.54.39.568,1256.078,-0.328,-0.061,-0.947
1668974079609,2022-11-20T21.54.39.609,1256.119,-0.325,-0.061,-0.946
1668974079648,2022-11-20T21.54.39.648,1256.158,-0.327,-0.059,-0.946
1668974079689,2022-11-20T21.54.39.689,1256.199,-0.326,-0.060,-0.947
1668974079730,2022-11-20T21.54.39.730,1256.240,-0.328,-0.060,-0.946
1668974079770,2022-11-20T21.54.39.770,1256.280,-0.327,-0.059,-0.944
1668974079811,2022-11-20T21.54.39.811,1256.321,-0.327,-0.059,-0.946
1668974079852,2022-11-20T21.54.39.852,1256.362,-0.328,-0.061,-0.946
1668974079891,2022-11-20T21.54.39.891,1256.401,-0.327,-0.060,-0.945
1668974079932,2022-11-20T21.54.39.932,1256.442,-0.327,-0.059,-0.945
1668974079973,2022-11-20T21.54.39.973,1256.483,-0.327,-0.060,-0.946
1668974080013,2022-11-20T21.54.40.013,1256.523,-0.327,-0.060,-0.946
1668974080054,2022-11-20T21.54.40.054,1256.564,-0.327,-0.060,-0.946
1668974080095,2022-11-20T21.54.40.095,1256.605,-0.328,-0.060,-0.947
1668974080136,2022-11-20T21.54.40.136,1256.646,-0.327,-0.061,-0.947
1668974080175,2022-11-20T21.54.40.175,1256.685,-0.326,-0.059,-0.947
1668974080216,2022-11-20T21.54.40.216,1256.726,-0.326,-0.061,-0.946
1668974080257,2022-11-20T21.54.40.257,1256.767,-0.325,-0.060,-0.948
1668974080297,2022-11-20T21.54.40.297,1256.807,-0.328,-0.059,-0.946
1668974080338,2022-11-20T21.54.40.338,1256.848,-0.327,-0.061,-0.944
1668974080379,2022-11-20T21.54.40.379,1256.889,-0.327,-0.059,-0.947
1668974080419,2022-11-20T21.54.40.419,1256.929,-0.325,-0.061,-0.947
1668974080460,2022-11-20T21.54.40.460,1256.970,-0.326,-0.059,-0.946
1668974080501,2022-11-20T21.54.40.501,1257.011,-0.326,-0.062,-0.946
1668974080542,2022-11-20T21.54.40.542,1257.052,-0.327,-0.059,-0.945
1668974080581,2022-11-20T21.54.40.581,1257.091,-0.327,-0.062,-0.946
1668974080622,2022-11-20T21.54.40.622,1257.132,-0.327,-0.061,-0.946
1668974080663,2022-11-20T21.54.40.663,1257.173,-0.325,-0.060,-0.947
1668974080703,2022-11-20T21.54.40.703,1257.213,-0.327,-0.060,-0.946
1668974080744,2022-11-20T21.54.40.744,1257.254,-0.327,-0.060,-0.946
1668974080785,2022-11-20T21.54.40.785,1257.295,-0.328,-0.059,-0.945
1668974080824,2022-11-20T21.54.40.824,1257.334,-0.327,-0.060,-0.945
1668974080865,2022-11-20T21.54.40.865,1257.375,-0.327,-0.061,-0.945
1668974080906,2022-11-20T21.54.40.906,1257.416,-0.327,-0.058,-0.947
1668974080946,2022-11-20T21.54.40.946,1257.456,-0.327,-0.058,-0.946
1668974080987,2022-11-20T21.54.40.987,1257.497,-0.326,-0.060,-0.948
1668974081028,2022-11-20T21.54.41.028,1257.538,-0.328,-0.059,-0.945
1668974081069,2022-11-20T21.54.41.069,1257.579,-0.327,-0.059,-0.945
1668974081109,2022-11-20T21.54.41.109,1257.619,-0.327,-0.058,-0.947
1668974081150,2022-11-20T21.54.41.150,1257.660,-0.326,-0.060,-0.947
1668974081191,2022-11-20T21.54.41.191,1257.701,-0.326,-0.057,-0.944
1668974081230,2022-11-20T21.54.41.230,1257.740,-0.326,-0.059,-0.946
1668974081271,2022-11-20T21.54.41.271,1257.781,-0.328,-0.060,-0.948
1668974081312,2022-11-20T21.54.41.312,1257.822,-0.327,-0.059,-0.946
1668974081352,2022-11-20T21.54.41.352,1257.862,-0.328,-0.059,-0.947
1668974081393,2022-11-20T21.54.41.393,1257.903,-0.329,-0.058,-0.945
1668974081434,2022-11-20T21.54.41.434,1257.944,-0.327,-0.061,-0.946
1668974081475,2022-11-20T21.54.41.475,1257.985,-0.328,-0.057,-0.946
1668974081514,2022-11-20T21.54.41.514,1258.024,-0.327,-0.060,-0.945
1668974081555,2022-11-20T21.54.41.555,1258.065,-0.328,-0.058,-0.945
1668974081596,2022-11-20T21.54.41.596,1258.106,-0.327,-0.059,-0.947
1668974081636,2022-11-20T21.54.41.636,1258.146,-0.328,-0.057,-0.945
1668974081677,2022-11-20T21.54.41.677,1258.187,-0.327,-0.060,-0.945
1668974081718,2022-11-20T21.54.41.718,1258.228,-0.327,-0.059,-0.946
1668974081757,2022-11-20T21.54.41.757,1258.267,-0.327,-0.057,-0.943
1668974081798,2022-11-20T21.54.41.798,1258.308,-0.327,-0.058,-0.945
1668974081839,2022-11-20T21.54.41.839,1258.349,-0.328,-0.058,-0.947
1668974081879,2022-11-20T21.54.41.879,1258.389,-0.327,-0.058,-0.947
1668974081920,2022-11-20T21.54.41.920,1258.430,-0.328,-0.058,-0.946
1668974081961,2022-11-20T21.54.41.961,1258.471,-0.327,-0.060,-0.946
1668974082002,2022-11-20T21.54.42.002,1258.512,-0.329,-0.059,-0.946
1668974082042,2022-11-20T21.54.42.042,1258.552,-0.327,-0.059,-0.945
1668974082083,2022-11-20T21.54.42.083,1258.593,-0.327,-0.058,-0.945
1668974082124,2022-11-20T21.54.42.124,1258.634,-0.327,-0.060,-0.946
1668974082163,2022-11-20T21.54.42.163,1258.673,-0.327,-0.058,-0.946
1668974082204,2022-11-20T21.54.42.204,1258.714,-0.327,-0.058,-0.946
1668974082245,2022-11-20T21.54.42.245,1258.755,-0.327,-0.058,-0.946
1668974082285,2022-11-20T21.54.42.285,1258.795,-0.327,-0.060,-0.945
1668974082326,2022-11-20T21.54.42.326,1258.836,-0.328,-0.059,-0.945
1668974082367,2022-11-20T21.54.42.367,1258.877,-0.327,-0.058,-0.946
1668974082408,2022-11-20T21.54.42.408,1258.918,-0.327,-0.059,-0.946
1668974082447,2022-11-20T21.54.42.447,1258.957,-0.328,-0.061,-0.946
1668974082488,2022-11-20T21.54.42.488,1258.998,-0.328,-0.058,-0.947
1668974082529,2022-11-20T21.54.42.529,1259.039,-0.326,-0.060,-0.947
1668974082569,2022-11-20T21.54.42.569,1259.079,-0.329,-0.060,-0.945
1668974082610,2022-11-20T21.54.42.610,1259.120,-0.328,-0.059,-0.946
1668974082651,2022-11-20T21.54.42.651,1259.161,-0.328,-0.060,-0.945
1668974082691,2022-11-20T21.54.42.691,1259.201,-0.328,-0.060,-0.945
1668974082732,2022-11-20T21.54.42.732,1259.242,-0.329,-0.059,-0.946
1668974082773,2022-11-20T21.54.42.773,1259.283,-0.326,-0.062,-0.946
1668974082812,2022-11-20T21.54.42.812,1259.322,-0.328,-0.059,-0.946
1668974082853,2022-11-20T21.54.42.853,1259.363,-0.328,-0.060,-0.945
1668974082894,2022-11-20T21.54.42.894,1259.404,-0.327,-0.060,-0.946
1668974082935,2022-11-20T21.54.42.935,1259.445,-0.328,-0.060,-0.944
1668974082975,2022-11-20T21.54.42.975,1259.485,-0.328,-0.061,-0.946
1668974083016,2022-11-20T21.54.43.016,1259.526,-0.327,-0.061,-0.944
1668974083057,2022-11-20T21.54.43.057,1259.567,-0.326,-0.059,-0.947
1668974083096,2022-11-20T21.54.43.096,1259.606,-0.327,-0.061,-0.946
1668974083137,2022-11-20T21.54.43.137,1259.647,-0.328,-0.059,-0.946
1668974083178,2022-11-20T21.54.43.178,1259.688,-0.328,-0.060,-0.945
1668974083218,2022-11-20T21.54.43.218,1259.728,-0.327,-0.060,-0.945
1668974083259,2022-11-20T21.54.43.259,1259.769,-0.328,-0.060,-0.947
1668974083300,2022-11-20T21.54.43.300,1259.810,-0.326,-0.060,-0.945
1668974083341,2022-11-20T21.54.43.341,1259.851,-0.327,-0.061,-0.946
1668974083381,2022-11-20T21.54.43.381,1259.891,-0.327,-0.061,-0.946
1668974083422,2022-11-20T21.54.43.422,1259.932,-0.327,-0.060,-0.947
1668974083463,2022-11-20T21.54.43.463,1259.973,-0.328,-0.061,-0.944
1668974083502,2022-11-20T21.54.43.502,1260.012,-0.327,-0.061,-0.947
1668974083543,2022-11-20T21.54.43.543,1260.053,-0.327,-0.061,-0.946
1668974083584,2022-11-20T21.54.43.584,1260.094,-0.327,-0.061,-0.945
1668974083624,2022-11-20T21.54.43.624,1260.134,-0.327,-0.060,-0.946
1668974083665,2022-11-20T21.54.43.665,1260.175,-0.326,-0.062,-0.946
1668974083706,2022-11-20T21.54.43.706,1260.216,-0.327,-0.061,-0.946
1668974083747,2022-11-20T21.54.43.747,1260.257,-0.328,-0.061,-0.945
1668974083786,2022-11-20T21.54.43.786,1260.296,-0.327,-0.061,-0.946
1668974083827,2022-11-20T21.54.43.827,1260.337,-0.327,-0.060,-0.945
1668974083868,2022-11-20T21.54.43.868,1260.378,-0.327,-0.060,-0.946
1668974083908,2022-11-20T21.54.43.908,1260.418,-0.327,-0.059,-0.944
1668974083949,2022-11-20T21.54.43.949,1260.459,-0.327,-0.061,-0.946
1668974083990,2022-11-20T21.54.43.990,1260.500,-0.326,-0.060,-0.946
1668974084029,2022-11-20T21.54.44.029,1260.539,-0.327,-0.061,-0.946
1668974084070,2022-11-20T21.54.44.070,1260.580,-0.326,-0.061,-0.947
1668974084111,2022-11-20T21.54.44.111,1260.621,-0.327,-0.062,-0.946
1668974084151,2022-11-20T21.54.44.151,1260.661,-0.326,-0.060,-0.945
1668974084192,2022-11-20T21.54.44.192,1260.702,-0.328,-0.061,-0.946
1668974084233,2022-11-20T21.54.44.233,1260.743,-0.327,-0.063,-0.945
1668974084274,2022-11-20T21.54.44.274,1260.784,-0.327,-0.060,-0.947
1668974084314,2022-11-20T21.54.44.314,1260.824,-0.327,-0.060,-0.946
1668974084355,2022-11-20T21.54.44.355,1260.865,-0.328,-0.062,-0.945
1668974084396,2022-11-20T21.54.44.396,1260.906,-0.327,-0.062,-0.946
1668974084435,2022-11-20T21.54.44.435,1260.945,-0.328,-0.059,-0.945
1668974084476,2022-11-20T21.54.44.476,1260.986,-0.328,-0.059,-0.946
1668974084517,2022-11-20T21.54.44.517,1261.027,-0.328,-0.062,-0.947
1668974084557,2022-11-20T21.54.44.557,1261.067,-0.328,-0.060,-0.946
1668974084598,2022-11-20T21.54.44.598,1261.108,-0.328,-0.061,-0.944
1668974084639,2022-11-20T21.54.44.639,1261.149,-0.326,-0.062,-0.947
1668974084680,2022-11-20T21.54.44.680,1261.190,-0.328,-0.060,-0.945
1668974084719,2022-11-20T21.54.44.719,1261.229,-0.327,-0.061,-0.944
1668974084760,2022-11-20T21.54.44.760,1261.270,-0.328,-0.060,-0.944
1668974084801,2022-11-20T21.54.44.801,1261.311,-0.327,-0.062,-0.945
1668974084841,2022-11-20T21.54.44.841,1261.351,-0.328,-0.061,-0.946
1668974084882,2022-11-20T21.54.44.882,1261.392,-0.328,-0.062,-0.946
1668974084923,2022-11-20T21.54.44.923,1261.433,-0.328,-0.062,-0.946
1668974084963,2022-11-20T21.54.44.963,1261.473,-0.328,-0.063,-0.946
1668974085004,2022-11-20T21.54.45.004,1261.514,-0.327,-0.061,-0.945
1668974085045,2022-11-20T21.54.45.045,1261.555,-0.327,-0.062,-0.945
1668974085084,2022-11-20T21.54.45.084,1261.594,-0.327,-0.062,-0.945
1668974085125,2022-11-20T21.54.45.125,1261.635,-0.328,-0.061,-0.945
1668974085166,2022-11-20T21.54.45.166,1261.676,-0.327,-0.061,-0.945
1668974085207,2022-11-20T21.54.45.207,1261.717,-0.327,-0.060,-0.946
1668974085247,2022-11-20T21.54.45.247,1261.757,-0.328,-0.062,-0.946
1668974085288,2022-11-20T21.54.45.288,1261.798,-0.327,-0.062,-0.945
