epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668012490551,2022-11-09T18.48.10.551,1096.055,-0.213,0.183,0.061
1668012490592,2022-11-09T18.48.10.592,1096.096,0.122,0.152,-0.244
1668012490633,2022-11-09T18.48.10.633,1096.137,0.183,0.183,-0.213
1668012490673,2022-11-09T18.48.10.673,1096.177,0.244,0.427,-0.213
1668012490714,2022-11-09T18.48.10.714,1096.218,0.152,0.183,-0.030
1668012490755,2022-11-09T18.48.10.755,1096.259,-0.183,-0.213,0.030
1668012490794,2022-11-09T18.48.10.794,1096.298,-0.152,0.030,0.091
1668012490835,2022-11-09T18.48.10.835,1096.339,0.152,0.183,0.061
1668012490876,2022-11-09T18.48.10.876,1096.380,0.244,-0.091,0.091
1668012490917,2022-11-09T18.48.10.917,1096.421,-0.244,-0.152,0.183
1668012490957,2022-11-09T18.48.10.957,1096.461,0.091,0.305,-0.030
1668012490998,2022-11-09T18.48.10.998,1096.502,0.091,0.152,-0.030
1668012491039,2022-11-09T18.48.11.039,1096.543,-0.183,-0.305,0.183
1668012491078,2022-11-09T18.48.11.078,1096.582,-0.274,-0.152,0.091
1668012491119,2022-11-09T18.48.11.119,1096.623,-0.122,0.244,-0.030
1668012491160,2022-11-09T18.48.11.160,1096.664,-0.335,-0.366,0.122
1668012491200,2022-11-09T18.48.11.200,1096.704,-0.305,-0.427,0.152
1668012491241,2022-11-09T18.48.11.241,1096.745,-0.122,0.305,-0.061
1668012491282,2022-11-09T18.48.11.282,1096.786,-0.274,0.152,0.091
1668012491323,2022-11-09T18.48.11.323,1096.827,-0.122,0.122,0.091
1668012491363,2022-11-09T18.48.11.363,1096.867,-0.122,0.091,0.061
1668012491404,2022-11-09T18.48.11.404,1096.908,-0.152,0.152,0.091
1668012491445,2022-11-09T18.48.11.445,1096.949,-0.366,-0.274,0.274
1668012491484,2022-11-09T18.48.11.484,1096.988,-0.335,-0.183,0.213
1668012491525,2022-11-09T18.48.11.525,1097.029,-0.183,0.152,0.000
1668012491566,2022-11-09T18.48.11.566,1097.070,0.030,0.152,0.000
1668012491606,2022-11-09T18.48.11.606,1097.110,0.122,-0.061,0.030
1668012491647,2022-11-09T18.48.11.647,1097.151,0.122,0.244,-0.091
1668012491688,2022-11-09T18.48.11.688,1097.192,0.091,0.213,0.061
1668012491727,2022-11-09T18.48.11.727,1097.231,-0.061,-0.152,0.030
1668012491768,2022-11-09T18.48.11.768,1097.272,-0.183,0.091,0.091
1668012491809,2022-11-09T18.48.11.809,1097.313,-0.274,0.122,0.152
1668012491850,2022-11-09T18.48.11.850,1097.354,-0.213,0.183,0.183
1668012491890,2022-11-09T18.48.11.890,1097.394,-0.366,-0.061,0.091
1668012491931,2022-11-09T18.48.11.931,1097.435,-0.244,0.091,-0.061
1668012491972,2022-11-09T18.48.11.972,1097.476,0.061,-0.091,0.000
1668012492011,2022-11-09T18.48.12.011,1097.515,-0.274,-0.183,0.152
1668012492052,2022-11-09T18.48.12.052,1097.556,-0.061,0.000,-0.091
1668012492093,2022-11-09T18.48.12.093,1097.597,-0.030,0.244,-0.030
1668012492133,2022-11-09T18.48.12.133,1097.637,-0.152,0.061,0.244
1668012492174,2022-11-09T18.48.12.174,1097.678,-0.244,-0.122,0.152
1668012492215,2022-11-09T18.48.12.215,1097.719,-0.274,0.091,0.091
1668012492255,2022-11-09T18.48.12.255,1097.759,-0.061,-0.091,0.213
1668012492296,2022-11-09T18.48.12.296,1097.800,-0.274,-0.274,0.305
1668012492337,2022-11-09T18.48.12.337,1097.841,-0.213,0.061,0.183
1668012492378,2022-11-09T18.48.12.378,1097.882,0.030,0.152,0.030
1668012492417,2022-11-09T18.48.12.417,1097.921,-0.183,-0.061,0.061
1668012492458,2022-11-09T18.48.12.458,1097.962,0.274,0.122,-0.305
1668012492499,2022-11-09T18.48.12.499,1098.003,0.610,0.244,-0.305
1668012492539,2022-11-09T18.48.12.539,1098.043,0.244,0.061,0.091
1668012492580,2022-11-09T18.48.12.580,1098.084,0.000,0.000,0.061
1668012492621,2022-11-09T18.48.12.621,1098.125,0.091,0.213,0.091
1668012492660,2022-11-09T18.48.12.660,1098.164,0.061,-0.030,0.244
1668012492701,2022-11-09T18.48.12.701,1098.205,0.061,-0.091,-0.030
1668012492742,2022-11-09T18.48.12.742,1098.246,0.061,0.122,-0.061
1668012492782,2022-11-09T18.48.12.782,1098.286,-0.244,-0.183,0.274
1668012492823,2022-11-09T18.48.12.823,1098.327,0.183,-0.061,-0.183
1668012492864,2022-11-09T18.48.12.864,1098.368,0.152,0.152,-0.213
1668012492905,2022-11-09T18.48.12.905,1098.409,0.183,0.122,0.091
1668012492945,2022-11-09T18.48.12.945,1098.449,-0.030,-0.091,0.335
1668012492986,2022-11-09T18.48.12.986,1098.490,-0.030,0.122,0.213
1668012493027,2022-11-09T18.48.13.027,1098.531,0.244,0.061,0.091
1668012493066,2022-11-09T18.48.13.066,1098.570,0.152,-0.122,0.183
1668012493107,2022-11-09T18.48.13.107,1098.611,0.274,0.000,0.000
1668012493148,2022-11-09T18.48.13.148,1098.652,0.274,0.091,-0.183
1668012493188,2022-11-09T18.48.13.188,1098.692,0.427,0.183,-0.061
1668012493229,2022-11-09T18.48.13.229,1098.733,0.457,0.122,0.000
1668012493270,2022-11-09T18.48.13.270,1098.774,0.213,0.213,0.091
1668012493311,2022-11-09T18.48.13.311,1098.815,0.152,0.061,-0.091
1668012493350,2022-11-09T18.48.13.350,1098.854,0.305,0.244,-0.274
1668012493391,2022-11-09T18.48.13.391,1098.895,0.518,0.457,0.000
1668012493432,2022-11-09T18.48.13.432,1098.936,0.488,0.122,-0.061
1668012493472,2022-11-09T18.48.13.472,1098.976,0.061,0.183,0.030
1668012493513,2022-11-09T18.48.13.513,1099.017,0.000,0.122,0.030
1668012493554,2022-11-09T18.48.13.554,1099.058,0.091,-0.122,-0.061
1668012493593,2022-11-09T18.48.13.593,1099.097,-0.213,-0.396,0.030
1668012493634,2022-11-09T18.48.13.634,1099.138,0.274,-0.091,-0.152
1668012493675,2022-11-09T18.48.13.675,1099.179,0.610,0.213,-0.213
1668012493715,2022-11-09T18.48.13.715,1099.219,0.030,-0.091,0.000
1668012493756,2022-11-09T18.48.13.756,1099.260,-0.030,-0.030,-0.061
1668012493797,2022-11-09T18.48.13.797,1099.301,0.030,0.274,0.122
1668012493838,2022-11-09T18.48.13.838,1099.342,-0.244,-0.152,0.030
1668012493878,2022-11-09T18.48.13.878,1099.382,-0.061,-0.213,-0.183
1668012493919,2022-11-09T18.48.13.919,1099.423,-0.457,-0.244,0.061
1668012493960,2022-11-09T18.48.13.960,1099.464,-1.006,-0.579,0.579
1668012493999,2022-11-09T18.48.13.999,1099.503,-1.707,-0.701,1.128
1668012494040,2022-11-09T18.48.14.040,1099.544,-1.433,-0.854,1.311
1668012494081,2022-11-09T18.48.14.081,1099.585,-1.037,-0.884,1.311
1668012494121,2022-11-09T18.48.14.121,1099.625,-0.366,-0.732,0.671
1668012494162,2022-11-09T18.48.14.162,1099.666,0.305,-0.732,-0.030
1668012494203,2022-11-09T18.48.14.203,1099.707,0.579,-0.274,-0.610
1668012494242,2022-11-09T18.48.14.242,1099.746,0.945,0.213,-0.671
1668012494283,2022-11-09T18.48.14.283,1099.787,0.457,0.274,-0.335
1668012494324,2022-11-09T18.48.14.324,1099.828,0.274,0.244,-0.213
1668012494365,2022-11-09T18.48.14.365,1099.869,-0.549,0.244,0.213
1668012494405,2022-11-09T18.48.14.405,1099.909,-0.701,-0.335,0.305
1668012494446,2022-11-09T18.48.14.446,1099.950,-1.555,-1.067,0.854
1668012494487,2022-11-09T18.48.14.487,1099.991,-2.104,-0.732,1.098
1668012494527,2022-11-09T18.48.14.527,1100.031,-2.927,-1.098,0.610
1668012494568,2022-11-09T18.48.14.568,1100.072,-3.293,-1.159,-0.152
1668012494609,2022-11-09T18.48.14.609,1100.113,-1.768,-0.518,-0.244
1668012494648,2022-11-09T18.48.14.648,1100.152,-1.220,-0.366,0.396
1668012494689,2022-11-09T18.48.14.689,1100.193,-1.585,-0.610,0.701
1668012494730,2022-11-09T18.48.14.730,1100.234,-1.890,-0.823,1.067
1668012494771,2022-11-09T18.48.14.771,1100.275,-1.494,-0.823,1.433
1668012494811,2022-11-09T18.48.14.811,1100.315,-1.037,-0.701,0.884
1668012494852,2022-11-09T18.48.14.852,1100.356,-0.854,-0.884,0.610
1668012494893,2022-11-09T18.48.14.893,1100.397,-0.945,-1.311,0.640
1668012494932,2022-11-09T18.48.14.932,1100.436,-2.622,-2.744,1.951
1668012494973,2022-11-09T18.48.14.973,1100.477,-4.085,-2.896,3.415
1668012495014,2022-11-09T18.48.15.014,1100.518,-2.073,-1.067,2.073
1668012495054,2022-11-09T18.48.15.054,1100.558,0.366,0.244,0.030
1668012495095,2022-11-09T18.48.15.095,1100.599,2.652,2.134,-0.823
1668012495136,2022-11-09T18.48.15.136,1100.640,3.963,3.293,-2.134
1668012495175,2022-11-09T18.48.15.175,1100.679,4.024,3.049,-3.140
1668012495217,2022-11-09T18.48.15.217,1100.721,3.872,2.287,-2.287
1668012495258,2022-11-09T18.48.15.258,1100.762,1.921,1.494,-0.915
1668012495299,2022-11-09T18.48.15.299,1100.803,2.652,1.677,-1.524
1668012495338,2022-11-09T18.48.15.338,1100.842,1.738,1.189,-0.945
1668012495379,2022-11-09T18.48.15.379,1100.883,0.732,0.427,-0.061
1668012495420,2022-11-09T18.48.15.420,1100.924,-0.335,-0.640,1.159
1668012495460,2022-11-09T18.48.15.460,1100.964,-1.799,-0.915,2.043
1668012495501,2022-11-09T18.48.15.501,1101.005,-1.037,-0.549,1.280
1668012495542,2022-11-09T18.48.15.542,1101.046,-1.128,-0.945,1.128
1668012495581,2022-11-09T18.48.15.581,1101.085,-1.677,-1.067,1.280
1668012495622,2022-11-09T18.48.15.622,1101.126,-1.463,-0.854,0.854
1668012495663,2022-11-09T18.48.15.663,1101.167,-0.793,-0.701,0.274
1668012495703,2022-11-09T18.48.15.703,1101.207,-0.366,-0.244,-0.030
1668012495744,2022-11-09T18.48.15.744,1101.248,-0.152,-0.030,-0.152
1668012495785,2022-11-09T18.48.15.785,1101.289,0.396,0.274,-0.183
1668012495826,2022-11-09T18.48.15.826,1101.330,0.274,0.213,0.030
1668012495865,2022-11-09T18.48.15.865,1101.369,0.061,0.091,0.213
1668012495906,2022-11-09T18.48.15.906,1101.410,-0.518,-0.213,0.244
1668012495947,2022-11-09T18.48.15.947,1101.451,-0.122,0.000,-0.030
1668012495987,2022-11-09T18.48.15.987,1101.491,0.091,0.091,-0.061
1668012496028,2022-11-09T18.48.16.028,1101.532,0.000,0.091,0.061
1668012496069,2022-11-09T18.48.16.069,1101.573,-0.305,0.152,0.122
1668012496109,2022-11-09T18.48.16.109,1101.613,0.274,0.427,-0.091
1668012496150,2022-11-09T18.48.16.150,1101.654,0.366,0.335,-0.122
1668012496191,2022-11-09T18.48.16.191,1101.695,0.061,0.061,-0.091
1668012496232,2022-11-09T18.48.16.232,1101.736,0.030,0.061,-0.122
1668012496271,2022-11-09T18.48.16.271,1101.775,0.213,0.244,-0.122
1668012496312,2022-11-09T18.48.16.312,1101.816,0.122,0.152,0.061
1668012496353,2022-11-09T18.48.16.353,1101.857,-0.213,0.030,-0.030
1668012496393,2022-11-09T18.48.16.393,1101.897,-0.305,0.122,-0.091
1668012496434,2022-11-09T18.48.16.434,1101.938,-0.152,0.091,0.305
1668012496475,2022-11-09T18.48.16.475,1101.979,-0.488,-0.305,0.366
1668012496514,2022-11-09T18.48.16.514,1102.018,-0.183,-0.122,0.030
1668012496555,2022-11-09T18.48.16.555,1102.059,-0.244,0.030,0.061
1668012496596,2022-11-09T18.48.16.596,1102.100,-0.305,0.030,0.366
1668012496636,2022-11-09T18.48.16.636,1102.140,-0.366,0.000,0.061
1668012496677,2022-11-09T18.48.16.677,1102.181,0.183,0.244,-0.122
1668012496718,2022-11-09T18.48.16.718,1102.222,0.061,-0.091,0.152
1668012496759,2022-11-09T18.48.16.759,1102.263,-0.152,-0.305,0.152
1668012496799,2022-11-09T18.48.16.799,1102.303,-0.183,-0.122,-0.030
1668012496840,2022-11-09T18.48.16.840,1102.344,0.030,0.213,0.152
1668012496881,2022-11-09T18.48.16.881,1102.385,-0.183,0.030,0.396
1668012496920,2022-11-09T18.48.16.920,1102.424,-0.122,-0.122,0.152
1668012496961,2022-11-09T18.48.16.961,1102.465,0.122,0.091,-0.061
1668012497002,2022-11-09T18.48.17.002,1102.506,0.152,0.000,0.000
1668012497042,2022-11-09T18.48.17.042,1102.546,-0.122,-0.183,0.122
1668012497083,2022-11-09T18.48.17.083,1102.587,0.183,0.122,-0.122
1668012497124,2022-11-09T18.48.17.124,1102.628,0.305,0.244,-0.152
1668012497163,2022-11-09T18.48.17.163,1102.667,-0.061,0.091,0.213
1668012497204,2022-11-09T18.48.17.204,1102.708,-0.213,-0.061,0.183
1668012497245,2022-11-09T18.48.17.245,1102.749,-0.274,0.122,-0.030
1668012497286,2022-11-09T18.48.17.286,1102.790,-0.244,-0.091,0.274
1668012497326,2022-11-09T18.48.17.326,1102.830,-0.396,-0.518,0.335
1668012497367,2022-11-09T18.48.17.367,1102.871,-0.122,-0.030,0.061
1668012497408,2022-11-09T18.48.17.408,1102.912,0.061,0.183,-0.061
1668012497447,2022-11-09T18.48.17.447,1102.951,-0.122,-0.122,0.061
1668012497488,2022-11-09T18.48.17.488,1102.992,-0.091,0.091,0.091
1668012497529,2022-11-09T18.48.17.529,1103.033,0.030,0.274,-0.122
1668012497569,2022-11-09T18.48.17.569,1103.073,0.091,0.091,-0.030
1668012497610,2022-11-09T18.48.17.610,1103.114,-0.091,-0.183,0.091
1668012497651,2022-11-09T18.48.17.651,1103.155,0.030,0.000,-0.091
1668012497691,2022-11-09T18.48.17.691,1103.195,0.152,0.244,-0.030
1668012497732,2022-11-09T18.48.17.732,1103.236,-0.091,0.000,0.244
1668012497773,2022-11-09T18.48.17.773,1103.277,-0.183,-0.183,0.030
1668012497814,2022-11-09T18.48.17.814,1103.318,0.030,-0.030,-0.122
1668012497853,2022-11-09T18.48.17.853,1103.357,0.061,0.152,0.122
1668012497894,2022-11-09T18.48.17.894,1103.398,-0.152,-0.305,0.213
1668012497935,2022-11-09T18.48.17.935,1103.439,-0.122,-0.305,0.091
1668012497975,2022-11-09T18.48.17.975,1103.479,0.122,0.183,0.030
1668012498016,2022-11-09T18.48.18.016,1103.520,0.000,0.000,0.152
1668012498057,2022-11-09T18.48.18.057,1103.561,-0.152,-0.213,0.030
1668012498096,2022-11-09T18.48.18.096,1103.600,-0.030,0.091,-0.061
1668012498137,2022-11-09T18.48.18.137,1103.641,-0.091,0.000,0.213
1668012498178,2022-11-09T18.48.18.178,1103.682,-0.549,-0.732,0.427
1668012498218,2022-11-09T18.48.18.218,1103.722,-0.030,-0.335,0.335
1668012498259,2022-11-09T18.48.18.259,1103.763,0.640,0.305,-0.335
1668012498300,2022-11-09T18.48.18.300,1103.804,0.640,0.000,-0.183
1668012498341,2022-11-09T18.48.18.341,1103.845,0.457,0.244,-0.061
1668012498381,2022-11-09T18.48.18.381,1103.885,0.457,0.457,-0.061
1668012498422,2022-11-09T18.48.18.422,1103.926,0.091,0.061,0.244
1668012498463,2022-11-09T18.48.18.463,1103.967,-0.091,-0.152,0.122
1668012498502,2022-11-09T18.48.18.502,1104.006,-0.244,-0.152,-0.030
1668012498543,2022-11-09T18.48.18.543,1104.047,0.061,-0.122,-0.091
1668012498584,2022-11-09T18.48.18.584,1104.088,-0.091,-0.366,0.091
1668012498624,2022-11-09T18.48.18.624,1104.128,-0.274,-0.152,0.061
1668012498665,2022-11-09T18.48.18.665,1104.169,0.244,0.274,-0.122
1668012498706,2022-11-09T18.48.18.706,1104.210,0.091,0.244,0.000
1668012498745,2022-11-09T18.48.18.745,1104.249,0.213,0.152,-0.122
1668012498786,2022-11-09T18.48.18.786,1104.290,0.030,0.305,-0.091
1668012498827,2022-11-09T18.48.18.827,1104.331,-0.030,0.427,0.122
1668012498868,2022-11-09T18.48.18.868,1104.372,-0.091,-0.274,0.213
1668012498908,2022-11-09T18.48.18.908,1104.412,-0.122,-0.183,0.030
1668012498949,2022-11-09T18.48.18.949,1104.453,0.030,0.152,-0.091
1668012498990,2022-11-09T18.48.18.990,1104.494,-0.091,0.000,0.152
1668012499029,2022-11-09T18.48.19.029,1104.533,-0.213,-0.366,0.213
1668012499071,2022-11-09T18.48.19.071,1104.575,-0.183,-0.244,0.061
1668012499112,2022-11-09T18.48.19.112,1104.616,0.030,0.091,0.000
1668012499151,2022-11-09T18.48.19.151,1104.655,-0.274,-0.122,0.183
1668012499192,2022-11-09T18.48.19.192,1104.696,-0.152,-0.152,0.152
1668012499233,2022-11-09T18.48.19.233,1104.737,-0.091,0.244,0.061
1668012499273,2022-11-09T18.48.19.273,1104.777,-0.091,0.274,0.030
1668012499314,2022-11-09T18.48.19.314,1104.818,-0.183,-0.061,0.091
1668012499355,2022-11-09T18.48.19.355,1104.859,-0.183,0.183,0.091
1668012499396,2022-11-09T18.48.19.396,1104.900,-0.061,0.244,0.000
1668012499435,2022-11-09T18.48.19.435,1104.939,-0.213,-0.244,0.030
1668012499476,2022-11-09T18.48.19.476,1104.980,0.061,-0.030,0.030
1668012499517,2022-11-09T18.48.19.517,1105.021,-0.122,0.122,0.091
1668012499557,2022-11-09T18.48.19.557,1105.061,-0.030,0.030,0.000
1668012499598,2022-11-09T18.48.19.598,1105.102,0.061,-0.091,0.061
1668012499639,2022-11-09T18.48.19.639,1105.143,0.152,0.122,0.122
1668012499678,2022-11-09T18.48.19.678,1105.182,-0.091,0.152,0.091
1668012499719,2022-11-09T18.48.19.719,1105.223,-0.244,0.061,-0.122
1668012499760,2022-11-09T18.48.19.760,1105.264,0.061,0.030,-0.061
1668012499800,2022-11-09T18.48.19.800,1105.304,-0.061,-0.122,0.152
1668012499841,2022-11-09T18.48.19.841,1105.345,-0.366,-0.213,0.000
1668012499882,2022-11-09T18.48.19.882,1105.386,-0.427,-0.152,-0.152
1668012499923,2022-11-09T18.48.19.923,1105.427,-0.396,0.030,0.061
1668012499963,2022-11-09T18.48.19.963,1105.467,-0.518,-0.091,-0.152
1668012500004,2022-11-09T18.48.20.004,1105.508,-0.183,-0.030,-0.122
1668012500045,2022-11-09T18.48.20.045,1105.549,0.061,0.122,0.244
1668012500084,2022-11-09T18.48.20.084,1105.588,0.000,0.091,0.122
1668012500125,2022-11-09T18.48.20.125,1105.629,0.061,0.061,0.000
1668012500166,2022-11-09T18.48.20.166,1105.670,0.091,0.122,0.122
1668012500206,2022-11-09T18.48.20.206,1105.710,-0.244,0.061,0.061
1668012500247,2022-11-09T18.48.20.247,1105.751,-0.396,-0.122,-0.152
1668012500288,2022-11-09T18.48.20.288,1105.792,0.000,-0.030,-0.091
1668012500327,2022-11-09T18.48.20.327,1105.831,0.274,0.335,0.122
1668012500368,2022-11-09T18.48.20.368,1105.872,0.610,0.427,0.061
1668012500409,2022-11-09T18.48.20.409,1105.913,0.701,0.244,0.183
1668012500450,2022-11-09T18.48.20.450,1105.954,0.183,0.000,0.091
1668012500490,2022-11-09T18.48.20.490,1105.994,0.213,0.061,0.030
1668012500531,2022-11-09T18.48.20.531,1106.035,0.122,-0.061,0.061
1668012500572,2022-11-09T18.48.20.572,1106.076,0.122,-0.122,0.061
1668012500612,2022-11-09T18.48.20.612,1106.116,-0.244,0.000,0.122
1668012500653,2022-11-09T18.48.20.653,1106.157,0.152,-0.274,0.030
1668012500694,2022-11-09T18.48.20.694,1106.198,0.274,-0.518,0.061
1668012500733,2022-11-09T18.48.20.733,1106.237,0.122,-0.091,0.030
1668012500774,2022-11-09T18.48.20.774,1106.278,-0.030,0.000,0.061
1668012500815,2022-11-09T18.48.20.815,1106.319,-0.122,0.000,-0.061
1668012500855,2022-11-09T18.48.20.855,1106.359,-0.030,0.061,-0.030
1668012500896,2022-11-09T18.48.20.896,1106.400,0.030,0.061,-0.030
1668012500937,2022-11-09T18.48.20.937,1106.441,-0.091,0.061,0.000
1668012500978,2022-11-09T18.48.20.978,1106.482,0.030,0.061,-0.061
1668012501017,2022-11-09T18.48.21.017,1106.521,0.213,-0.091,-0.030
1668012501058,2022-11-09T18.48.21.058,1106.562,0.030,-0.305,0.183
1668012501099,2022-11-09T18.48.21.099,1106.603,0.122,-0.366,0.091
1668012501139,2022-11-09T18.48.21.139,1106.643,-0.061,0.000,-0.061
1668012501180,2022-11-09T18.48.21.180,1106.684,0.000,0.030,0.030
1668012501221,2022-11-09T18.48.21.221,1106.725,0.030,0.061,0.091
1668012501260,2022-11-09T18.48.21.260,1106.764,0.152,0.274,-0.091
1668012501301,2022-11-09T18.48.21.301,1106.805,-0.061,0.366,-0.030
1668012501342,2022-11-09T18.48.21.342,1106.846,-0.030,0.122,0.183
1668012501382,2022-11-09T18.48.21.382,1106.886,-0.213,-0.091,0.000
1668012501423,2022-11-09T18.48.21.423,1106.927,-0.183,0.091,0.000
1668012501464,2022-11-09T18.48.21.464,1106.968,0.061,0.061,0.061
1668012501505,2022-11-09T18.48.21.505,1107.009,-0.061,-0.061,0.061
1668012501545,2022-11-09T18.48.21.545,1107.049,-0.091,0.152,-0.030
1668012501586,2022-11-09T18.48.21.586,1107.090,0.030,0.091,0.030
1668012501627,2022-11-09T18.48.21.627,1107.131,-0.274,-0.030,0.152
1668012501666,2022-11-09T18.48.21.666,1107.170,-0.427,-0.091,-0.030
1668012501707,2022-11-09T18.48.21.707,1107.211,-0.091,0.061,-0.122
1668012501748,2022-11-09T18.48.21.748,1107.252,0.213,0.030,0.000
1668012501788,2022-11-09T18.48.21.788,1107.292,-0.152,0.061,0.030
1668012501829,2022-11-09T18.48.21.829,1107.333,-0.244,0.061,-0.030
1668012501870,2022-11-09T18.48.21.870,1107.374,0.061,0.091,0.091
1668012501909,2022-11-09T18.48.21.909,1107.413,0.122,-0.152,0.122
1668012501950,2022-11-09T18.48.21.950,1107.454,-0.091,-0.091,0.030
1668012501991,2022-11-09T18.48.21.991,1107.495,-0.030,0.213,-0.091
1668012502032,2022-11-09T18.48.22.032,1107.536,0.030,0.122,0.183
1668012502072,2022-11-09T18.48.22.072,1107.576,0.000,-0.183,0.122
1668012502113,2022-11-09T18.48.22.113,1107.617,0.091,0.213,-0.091
1668012502154,2022-11-09T18.48.22.154,1107.658,0.183,0.213,-0.091
1668012502194,2022-11-09T18.48.22.194,1107.698,0.396,0.213,-0.152
1668012502235,2022-11-09T18.48.22.235,1107.739,0.610,0.640,-0.274
1668012502276,2022-11-09T18.48.22.276,1107.780,0.945,0.945,-0.213
1668012502315,2022-11-09T18.48.22.315,1107.819,0.976,0.518,-0.122
1668012502356,2022-11-09T18.48.22.356,1107.860,0.366,0.091,-0.030
1668012502397,2022-11-09T18.48.22.397,1107.901,-0.274,-0.183,0.183
1668012502437,2022-11-09T18.48.22.437,1107.941,-0.579,-0.518,0.396
1668012502478,2022-11-09T18.48.22.478,1107.982,-0.671,-0.579,0.366
1668012502519,2022-11-09T18.48.22.519,1108.023,-0.244,-0.305,0.244
1668012502560,2022-11-09T18.48.22.560,1108.064,0.183,-0.030,-0.030
1668012502599,2022-11-09T18.48.22.599,1108.103,0.335,0.091,-0.274
1668012502640,2022-11-09T18.48.22.640,1108.144,0.671,0.427,-0.396
1668012502681,2022-11-09T18.48.22.681,1108.185,1.280,0.427,-0.640
1668012502721,2022-11-09T18.48.22.721,1108.225,2.378,0.701,-1.250
1668012502762,2022-11-09T18.48.22.762,1108.266,3.354,1.037,-1.524
1668012502803,2022-11-09T18.48.22.803,1108.307,3.232,1.524,-1.585
1668012502842,2022-11-09T18.48.22.842,1108.346,2.591,1.555,-1.433
1668012502883,2022-11-09T18.48.22.883,1108.387,0.976,0.610,-0.640
1668012502925,2022-11-09T18.48.22.925,1108.429,-3.841,-1.433,0.793
1668012502964,2022-11-09T18.48.22.964,1108.468,-4.329,-1.037,1.067
1668012503005,2022-11-09T18.48.23.005,1108.509,-4.207,0.945,-0.457
1668012503046,2022-11-09T18.48.23.046,1108.550,-1.463,1.860,-1.951
1668012503086,2022-11-09T18.48.23.086,1108.590,0.671,0.762,-0.671
1668012503127,2022-11-09T18.48.23.127,1108.631,1.768,0.488,0.335
1668012503168,2022-11-09T18.48.23.168,1108.672,1.311,0.000,0.457
1668012503209,2022-11-09T18.48.23.209,1108.713,0.366,-0.274,0.488
1668012503248,2022-11-09T18.48.23.248,1108.752,-0.122,0.030,0.396
1668012503289,2022-11-09T18.48.23.289,1108.793,-0.976,-0.427,0.823
1668012503330,2022-11-09T18.48.23.330,1108.834,-1.067,-0.762,0.793
1668012503370,2022-11-09T18.48.23.370,1108.874,-0.579,-0.518,0.335
1668012503411,2022-11-09T18.48.23.411,1108.915,-0.549,-0.488,0.213
1668012503452,2022-11-09T18.48.23.452,1108.956,-0.640,-0.457,0.671
1668012503491,2022-11-09T18.48.23.491,1108.995,-0.457,-0.366,0.549
1668012503532,2022-11-09T18.48.23.532,1109.036,-0.152,-0.122,0.335
1668012503573,2022-11-09T18.48.23.573,1109.077,0.244,0.274,0.183
1668012503613,2022-11-09T18.48.23.613,1109.117,0.213,0.122,0.122
1668012503654,2022-11-09T18.48.23.654,1109.158,0.244,0.122,0.244
1668012503695,2022-11-09T18.48.23.695,1109.199,0.488,0.244,0.183
1668012503736,2022-11-09T18.48.23.736,1109.240,0.427,0.152,0.000
1668012503776,2022-11-09T18.48.23.776,1109.280,0.549,0.274,0.000
1668012503817,2022-11-09T18.48.23.817,1109.321,0.518,0.244,-0.061
1668012503858,2022-11-09T18.48.23.858,1109.362,0.122,0.030,-0.061
1668012503897,2022-11-09T18.48.23.897,1109.401,-0.183,-0.061,-0.091
1668012503938,2022-11-09T18.48.23.938,1109.442,0.122,0.183,-0.091
1668012503979,2022-11-09T18.48.23.979,1109.483,-0.030,0.061,0.091
1668012504019,2022-11-09T18.48.24.019,1109.523,-0.366,-0.213,0.183
1668012504060,2022-11-09T18.48.24.060,1109.564,-0.488,-0.305,0.122
1668012504101,2022-11-09T18.48.24.101,1109.605,-0.274,-0.152,0.213
1668012504140,2022-11-09T18.48.24.140,1109.644,-0.183,-0.122,0.183
1668012504181,2022-11-09T18.48.24.181,1109.685,-0.122,0.091,0.183
1668012504222,2022-11-09T18.48.24.222,1109.726,0.061,0.488,0.335
1668012504263,2022-11-09T18.48.24.263,1109.767,0.030,0.122,0.274
1668012504303,2022-11-09T18.48.24.303,1109.807,-0.122,0.000,0.152
1668012504344,2022-11-09T18.48.24.344,1109.848,0.183,0.091,0.000
1668012504385,2022-11-09T18.48.24.385,1109.889,-0.091,-0.091,0.091
1668012504425,2022-11-09T18.48.24.425,1109.929,-0.244,-0.183,0.061
1668012504466,2022-11-09T18.48.24.466,1109.970,-0.030,-0.152,-0.030
1668012504507,2022-11-09T18.48.24.507,1110.011,0.152,-0.030,0.061
1668012504546,2022-11-09T18.48.24.546,1110.050,-0.030,-0.122,0.152
1668012504587,2022-11-09T18.48.24.587,1110.091,-0.091,-0.061,-0.030
1668012504628,2022-11-09T18.48.24.628,1110.132,0.061,-0.091,0.122
1668012504668,2022-11-09T18.48.24.668,1110.172,0.030,-0.396,0.183
1668012504709,2022-11-09T18.48.24.709,1110.213,-0.366,-0.335,0.061
1668012504750,2022-11-09T18.48.24.750,1110.254,-0.305,0.030,0.091
1668012504791,2022-11-09T18.48.24.791,1110.295,-0.030,0.091,0.213
1668012504830,2022-11-09T18.48.24.830,1110.334,-0.152,-0.213,0.122
1668012504871,2022-11-09T18.48.24.871,1110.375,-0.091,-0.122,0.000
