epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667998855378,2022-11-09T15.00.55.378,1005.401,0.096,0.436,-0.865
1667998855419,2022-11-09T15.00.55.419,1005.442,0.094,0.436,-0.866
1667998855460,2022-11-09T15.00.55.460,1005.483,0.098,0.438,-0.864
1667998855500,2022-11-09T15.00.55.500,1005.523,0.097,0.438,-0.864
1667998855541,2022-11-09T15.00.55.541,1005.564,0.094,0.437,-0.867
1667998855582,2022-11-09T15.00.55.582,1005.605,0.095,0.437,-0.866
1667998855623,2022-11-09T15.00.55.623,1005.646,0.097,0.438,-0.866
1667998855663,2022-11-09T15.00.55.663,1005.686,0.093,0.437,-0.866
1667998855704,2022-11-09T15.00.55.704,1005.727,0.095,0.438,-0.864
1667998855745,2022-11-09T15.00.55.745,1005.768,0.094,0.437,-0.866
1667998855784,2022-11-09T15.00.55.784,1005.807,0.095,0.438,-0.867
1667998855825,2022-11-09T15.00.55.825,1005.848,0.096,0.438,-0.865
1667998855866,2022-11-09T15.00.55.866,1005.889,0.094,0.436,-0.865
1667998855906,2022-11-09T15.00.55.906,1005.929,0.095,0.438,-0.865
1667998855947,2022-11-09T15.00.55.947,1005.970,0.097,0.440,-0.865
1667998855988,2022-11-09T15.00.55.988,1006.011,0.095,0.438,-0.866
1667998856029,2022-11-09T15.00.56.029,1006.052,0.095,0.439,-0.866
1667998856068,2022-11-09T15.00.56.068,1006.091,0.097,0.439,-0.866
1667998856109,2022-11-09T15.00.56.109,1006.132,0.095,0.438,-0.865
1667998856150,2022-11-09T15.00.56.150,1006.173,0.096,0.439,-0.864
1667998856190,2022-11-09T15.00.56.190,1006.213,0.096,0.439,-0.866
1667998856231,2022-11-09T15.00.56.231,1006.254,0.096,0.438,-0.867
1667998856272,2022-11-09T15.00.56.272,1006.295,0.096,0.439,-0.866
1667998856311,2022-11-09T15.00.56.311,1006.334,0.096,0.439,-0.866
1667998856352,2022-11-09T15.00.56.352,1006.375,0.096,0.438,-0.866
1667998856393,2022-11-09T15.00.56.393,1006.416,0.097,0.439,-0.865
1667998856433,2022-11-09T15.00.56.433,1006.456,0.095,0.438,-0.865
1667998856474,2022-11-09T15.00.56.474,1006.497,0.094,0.438,-0.866
1667998856515,2022-11-09T15.00.56.515,1006.538,0.094,0.438,-0.866
1667998856556,2022-11-09T15.00.56.556,1006.579,0.098,0.440,-0.864
1667998856596,2022-11-09T15.00.56.596,1006.619,0.096,0.437,-0.866
1667998856637,2022-11-09T15.00.56.637,1006.660,0.095,0.440,-0.865
1667998856678,2022-11-09T15.00.56.678,1006.701,0.097,0.439,-0.866
1667998856717,2022-11-09T15.00.56.717,1006.740,0.096,0.438,-0.866
1667998856758,2022-11-09T15.00.56.758,1006.781,0.098,0.438,-0.865
1667998856799,2022-11-09T15.00.56.799,1006.822,0.096,0.438,-0.865
1667998856839,2022-11-09T15.00.56.839,1006.862,0.098,0.439,-0.865
1667998856880,2022-11-09T15.00.56.880,1006.903,0.096,0.438,-0.864
1667998856921,2022-11-09T15.00.56.921,1006.944,0.099,0.439,-0.865
1667998856962,2022-11-09T15.00.56.962,1006.985,0.099,0.442,-0.865
1667998857001,2022-11-09T15.00.57.001,1007.024,0.100,0.438,-0.866
1667998857042,2022-11-09T15.00.57.042,1007.065,0.098,0.438,-0.865
1667998857083,2022-11-09T15.00.57.083,1007.106,0.095,0.441,-0.865
1667998857123,2022-11-09T15.00.57.123,1007.146,0.092,0.427,-0.871
1667998857164,2022-11-09T15.00.57.164,1007.187,0.089,0.440,-0.866
1667998857205,2022-11-09T15.00.57.205,1007.228,0.089,0.438,-0.865
1667998857245,2022-11-09T15.00.57.245,1007.268,0.094,0.434,-0.868
1667998857286,2022-11-09T15.00.57.286,1007.309,0.093,0.433,-0.869
1667998857327,2022-11-09T15.00.57.327,1007.350,0.093,0.436,-0.867
1667998857368,2022-11-09T15.00.57.368,1007.391,0.090,0.438,-0.865
1667998857407,2022-11-09T15.00.57.407,1007.430,0.094,0.440,-0.864
1667998857448,2022-11-09T15.00.57.448,1007.471,0.092,0.440,-0.864
1667998857489,2022-11-09T15.00.57.489,1007.512,0.089,0.436,-0.867
1667998857529,2022-11-09T15.00.57.529,1007.552,0.093,0.437,-0.867
1667998857570,2022-11-09T15.00.57.570,1007.593,0.095,0.436,-0.867
1667998857611,2022-11-09T15.00.57.611,1007.634,0.098,0.438,-0.864
1667998857650,2022-11-09T15.00.57.650,1007.673,0.093,0.439,-0.868
1667998857691,2022-11-09T15.00.57.691,1007.714,0.091,0.434,-0.870
1667998857732,2022-11-09T15.00.57.732,1007.755,0.093,0.437,-0.866
1667998857772,2022-11-09T15.00.57.772,1007.795,0.088,0.436,-0.868
1667998857813,2022-11-09T15.00.57.813,1007.836,0.096,0.443,-0.865
1667998857854,2022-11-09T15.00.57.854,1007.877,0.093,0.436,-0.867
1667998857895,2022-11-09T15.00.57.895,1007.918,0.091,0.439,-0.865
1667998857935,2022-11-09T15.00.57.935,1007.958,0.091,0.440,-0.865
1667998857976,2022-11-09T15.00.57.976,1007.999,0.088,0.435,-0.866
1667998858017,2022-11-09T15.00.58.017,1008.040,0.089,0.439,-0.867
1667998858056,2022-11-09T15.00.58.056,1008.079,0.089,0.439,-0.865
1667998858097,2022-11-09T15.00.58.097,1008.120,0.087,0.436,-0.867
1667998858138,2022-11-09T15.00.58.138,1008.161,0.090,0.439,-0.866
1667998858178,2022-11-09T15.00.58.178,1008.201,0.087,0.438,-0.866
1667998858219,2022-11-09T15.00.58.219,1008.242,0.088,0.439,-0.865
1667998858260,2022-11-09T15.00.58.260,1008.283,0.087,0.435,-0.868
1667998858301,2022-11-09T15.00.58.301,1008.324,0.087,0.437,-0.867
1667998858340,2022-11-09T15.00.58.340,1008.363,0.090,0.439,-0.865
1667998858381,2022-11-09T15.00.58.381,1008.404,0.085,0.436,-0.869
1667998858422,2022-11-09T15.00.58.422,1008.445,0.089,0.441,-0.865
1667998858462,2022-11-09T15.00.58.462,1008.485,0.088,0.438,-0.866
1667998858503,2022-11-09T15.00.58.503,1008.526,0.088,0.439,-0.866
1667998858544,2022-11-09T15.00.58.544,1008.567,0.089,0.440,-0.867
1667998858583,2022-11-09T15.00.58.583,1008.606,0.086,0.437,-0.867
1667998858624,2022-11-09T15.00.58.624,1008.647,0.088,0.438,-0.866
1667998858665,2022-11-09T15.00.58.665,1008.688,0.088,0.439,-0.867
1667998858706,2022-11-09T15.00.58.706,1008.729,0.089,0.439,-0.866
1667998858746,2022-11-09T15.00.58.746,1008.769,0.086,0.439,-0.867
1667998858787,2022-11-09T15.00.58.787,1008.810,0.088,0.442,-0.864
1667998858828,2022-11-09T15.00.58.828,1008.851,0.086,0.437,-0.867
1667998858868,2022-11-09T15.00.58.868,1008.891,0.088,0.441,-0.865
1667998858909,2022-11-09T15.00.58.909,1008.932,0.085,0.439,-0.866
1667998858950,2022-11-09T15.00.58.950,1008.973,0.087,0.438,-0.867
1667998858989,2022-11-09T15.00.58.989,1009.012,0.088,0.442,-0.865
1667998859030,2022-11-09T15.00.59.030,1009.053,0.084,0.439,-0.868
1667998859071,2022-11-09T15.00.59.071,1009.094,0.088,0.438,-0.865
1667998859111,2022-11-09T15.00.59.111,1009.134,0.089,0.437,-0.866
1667998859152,2022-11-09T15.00.59.152,1009.175,0.087,0.438,-0.866
1667998859193,2022-11-09T15.00.59.193,1009.216,0.090,0.440,-0.865
1667998859234,2022-11-09T15.00.59.234,1009.257,0.089,0.436,-0.866
1667998859273,2022-11-09T15.00.59.273,1009.296,0.090,0.438,-0.866
1667998859314,2022-11-09T15.00.59.314,1009.337,0.090,0.437,-0.868
1667998859355,2022-11-09T15.00.59.355,1009.378,0.094,0.439,-0.866
1667998859395,2022-11-09T15.00.59.395,1009.418,0.089,0.436,-0.865
1667998859436,2022-11-09T15.00.59.436,1009.459,0.090,0.438,-0.865
1667998859477,2022-11-09T15.00.59.477,1009.500,0.092,0.436,-0.866
1667998859517,2022-11-09T15.00.59.517,1009.540,0.092,0.438,-0.866
1667998859558,2022-11-09T15.00.59.558,1009.581,0.091,0.444,-0.864
1667998859599,2022-11-09T15.00.59.599,1009.622,0.088,0.442,-0.864
1667998859638,2022-11-09T15.00.59.638,1009.661,0.087,0.436,-0.868
1667998859679,2022-11-09T15.00.59.679,1009.702,0.091,0.441,-0.865
1667998859720,2022-11-09T15.00.59.720,1009.743,0.089,0.440,-0.866
1667998859761,2022-11-09T15.00.59.761,1009.784,0.089,0.440,-0.866
1667998859801,2022-11-09T15.00.59.801,1009.824,0.088,0.441,-0.865
1667998859842,2022-11-09T15.00.59.842,1009.865,0.089,0.439,-0.866
1667998859883,2022-11-09T15.00.59.883,1009.906,0.092,0.440,-0.865
1667998859922,2022-11-09T15.00.59.922,1009.945,0.089,0.438,-0.865
1667998859963,2022-11-09T15.00.59.963,1009.986,0.089,0.439,-0.866
1667998860004,2022-11-09T15.01.00.004,1010.027,0.092,0.441,-0.865
1667998860044,2022-11-09T15.01.00.044,1010.067,0.090,0.439,-0.866
1667998860085,2022-11-09T15.01.00.085,1010.108,0.090,0.439,-0.867
1667998860126,2022-11-09T15.01.00.126,1010.149,0.090,0.439,-0.866
1667998860167,2022-11-09T15.01.00.167,1010.190,0.090,0.439,-0.867
1667998860206,2022-11-09T15.01.00.206,1010.229,0.090,0.440,-0.866
1667998860247,2022-11-09T15.01.00.247,1010.270,0.090,0.440,-0.865
1667998860289,2022-11-09T15.01.00.289,1010.312,0.090,0.438,-0.865
1667998860328,2022-11-09T15.01.00.328,1010.351,0.091,0.439,-0.867
1667998860369,2022-11-09T15.01.00.369,1010.392,0.089,0.438,-0.867
1667998860410,2022-11-09T15.01.00.410,1010.433,0.090,0.438,-0.866
1667998860450,2022-11-09T15.01.00.450,1010.473,0.090,0.441,-0.866
1667998860491,2022-11-09T15.01.00.491,1010.514,0.089,0.439,-0.866
1667998860532,2022-11-09T15.01.00.532,1010.555,0.090,0.439,-0.867
1667998860573,2022-11-09T15.01.00.573,1010.596,0.090,0.440,-0.865
1667998860612,2022-11-09T15.01.00.612,1010.635,0.089,0.439,-0.865
1667998860653,2022-11-09T15.01.00.653,1010.676,0.089,0.441,-0.866
1667998860694,2022-11-09T15.01.00.694,1010.717,0.088,0.438,-0.867
1667998860734,2022-11-09T15.01.00.734,1010.757,0.091,0.440,-0.865
1667998860775,2022-11-09T15.01.00.775,1010.798,0.090,0.440,-0.866
1667998860816,2022-11-09T15.01.00.816,1010.839,0.088,0.438,-0.867
1667998860855,2022-11-09T15.01.00.855,1010.878,0.090,0.441,-0.865
1667998860896,2022-11-09T15.01.00.896,1010.919,0.091,0.439,-0.866
1667998860937,2022-11-09T15.01.00.937,1010.960,0.089,0.439,-0.866
1667998860977,2022-11-09T15.01.00.977,1011.000,0.090,0.439,-0.865
1667998861018,2022-11-09T15.01.01.018,1011.041,0.091,0.440,-0.865
1667998861059,2022-11-09T15.01.01.059,1011.082,0.089,0.438,-0.866
1667998861100,2022-11-09T15.01.01.100,1011.123,0.090,0.439,-0.866
1667998861140,2022-11-09T15.01.01.140,1011.163,0.091,0.438,-0.865
1667998861181,2022-11-09T15.01.01.181,1011.204,0.091,0.438,-0.867
1667998861222,2022-11-09T15.01.01.222,1011.245,0.088,0.436,-0.867
1667998861261,2022-11-09T15.01.01.261,1011.284,0.090,0.439,-0.865
1667998861302,2022-11-09T15.01.01.302,1011.325,0.090,0.439,-0.866
1667998861343,2022-11-09T15.01.01.343,1011.366,0.091,0.439,-0.866
1667998861383,2022-11-09T15.01.01.383,1011.406,0.089,0.439,-0.867
1667998861424,2022-11-09T15.01.01.424,1011.447,0.091,0.439,-0.865
1667998861465,2022-11-09T15.01.01.465,1011.488,0.090,0.439,-0.866
1667998861506,2022-11-09T15.01.01.506,1011.529,0.090,0.439,-0.867
1667998861545,2022-11-09T15.01.01.545,1011.568,0.090,0.438,-0.866
1667998861586,2022-11-09T15.01.01.586,1011.609,0.090,0.439,-0.865
1667998861627,2022-11-09T15.01.01.627,1011.650,0.091,0.439,-0.866
1667998861667,2022-11-09T15.01.01.667,1011.690,0.091,0.440,-0.866
1667998861708,2022-11-09T15.01.01.708,1011.731,0.091,0.438,-0.865
1667998861749,2022-11-09T15.01.01.749,1011.772,0.090,0.438,-0.866
1667998861789,2022-11-09T15.01.01.789,1011.812,0.091,0.438,-0.866
1667998861830,2022-11-09T15.01.01.830,1011.853,0.091,0.437,-0.867
1667998861871,2022-11-09T15.01.01.871,1011.894,0.091,0.439,-0.866
1667998861912,2022-11-09T15.01.01.912,1011.935,0.090,0.436,-0.866
1667998861951,2022-11-09T15.01.01.951,1011.974,0.092,0.439,-0.865
1667998861992,2022-11-09T15.01.01.992,1012.015,0.091,0.437,-0.866
1667998862033,2022-11-09T15.01.02.033,1012.056,0.090,0.438,-0.867
1667998862073,2022-11-09T15.01.02.073,1012.096,0.090,0.437,-0.867
1667998862114,2022-11-09T15.01.02.114,1012.137,0.091,0.438,-0.865
1667998862155,2022-11-09T15.01.02.155,1012.178,0.091,0.437,-0.866
1667998862194,2022-11-09T15.01.02.194,1012.217,0.090,0.438,-0.865
1667998862235,2022-11-09T15.01.02.235,1012.258,0.090,0.438,-0.866
1667998862276,2022-11-09T15.01.02.276,1012.299,0.091,0.438,-0.867
1667998862317,2022-11-09T15.01.02.317,1012.340,0.091,0.438,-0.866
1667998862357,2022-11-09T15.01.02.357,1012.380,0.093,0.439,-0.866
1667998862398,2022-11-09T15.01.02.398,1012.421,0.090,0.435,-0.866
1667998862439,2022-11-09T15.01.02.439,1012.462,0.092,0.438,-0.865
1667998862478,2022-11-09T15.01.02.478,1012.501,0.089,0.438,-0.868
1667998862519,2022-11-09T15.01.02.519,1012.542,0.091,0.438,-0.867
1667998862560,2022-11-09T15.01.02.560,1012.583,0.092,0.439,-0.865
1667998862600,2022-11-09T15.01.02.600,1012.623,0.090,0.439,-0.865
1667998862641,2022-11-09T15.01.02.641,1012.664,0.091,0.438,-0.866
1667998862682,2022-11-09T15.01.02.682,1012.705,0.091,0.438,-0.865
1667998862723,2022-11-09T15.01.02.723,1012.746,0.092,0.438,-0.867
1667998862763,2022-11-09T15.01.02.763,1012.786,0.089,0.437,-0.867
1667998862804,2022-11-09T15.01.02.804,1012.827,0.091,0.439,-0.867
1667998862845,2022-11-09T15.01.02.845,1012.868,0.093,0.439,-0.865
1667998862884,2022-11-09T15.01.02.884,1012.907,0.090,0.436,-0.866
1667998862925,2022-11-09T15.01.02.925,1012.948,0.091,0.438,-0.866
1667998862966,2022-11-09T15.01.02.966,1012.989,0.091,0.438,-0.866
1667998863006,2022-11-09T15.01.03.006,1013.029,0.093,0.438,-0.866
1667998863047,2022-11-09T15.01.03.047,1013.070,0.091,0.439,-0.865
1667998863088,2022-11-09T15.01.03.088,1013.111,0.093,0.438,-0.866
1667998863129,2022-11-09T15.01.03.129,1013.152,0.092,0.437,-0.865
1667998863168,2022-11-09T15.01.03.168,1013.191,0.090,0.438,-0.865
1667998863209,2022-11-09T15.01.03.209,1013.232,0.091,0.437,-0.866
1667998863250,2022-11-09T15.01.03.250,1013.273,0.091,0.437,-0.865
1667998863290,2022-11-09T15.01.03.290,1013.313,0.093,0.438,-0.866
1667998863331,2022-11-09T15.01.03.331,1013.354,0.091,0.438,-0.866
1667998863372,2022-11-09T15.01.03.372,1013.395,0.091,0.438,-0.865
1667998863412,2022-11-09T15.01.03.412,1013.435,0.092,0.438,-0.866
1667998863453,2022-11-09T15.01.03.453,1013.476,0.092,0.437,-0.868
1667998863494,2022-11-09T15.01.03.494,1013.517,0.090,0.438,-0.867
1667998863535,2022-11-09T15.01.03.535,1013.558,0.092,0.439,-0.865
1667998863574,2022-11-09T15.01.03.574,1013.597,0.093,0.437,-0.866
1667998863615,2022-11-09T15.01.03.615,1013.638,0.089,0.434,-0.867
1667998863656,2022-11-09T15.01.03.656,1013.679,0.092,0.438,-0.865
1667998863696,2022-11-09T15.01.03.696,1013.719,0.093,0.437,-0.866
1667998863737,2022-11-09T15.01.03.737,1013.760,0.091,0.439,-0.867
1667998863778,2022-11-09T15.01.03.778,1013.801,0.090,0.438,-0.866
1667998863817,2022-11-09T15.01.03.817,1013.840,0.093,0.438,-0.867
1667998863858,2022-11-09T15.01.03.858,1013.881,0.092,0.438,-0.867
1667998863899,2022-11-09T15.01.03.899,1013.922,0.091,0.439,-0.866
1667998863940,2022-11-09T15.01.03.940,1013.963,0.092,0.438,-0.866
1667998863980,2022-11-09T15.01.03.980,1014.003,0.093,0.437,-0.867
1667998864021,2022-11-09T15.01.04.021,1014.044,0.093,0.437,-0.867
1667998864062,2022-11-09T15.01.04.062,1014.085,0.092,0.437,-0.866
1667998864102,2022-11-09T15.01.04.102,1014.125,0.092,0.438,-0.866
1667998864143,2022-11-09T15.01.04.143,1014.166,0.092,0.439,-0.867
1667998864184,2022-11-09T15.01.04.184,1014.207,0.091,0.437,-0.867
1667998864223,2022-11-09T15.01.04.223,1014.246,0.093,0.437,-0.867
1667998864264,2022-11-09T15.01.04.264,1014.287,0.093,0.438,-0.867
1667998864305,2022-11-09T15.01.04.305,1014.328,0.093,0.437,-0.866
1667998864346,2022-11-09T15.01.04.346,1014.369,0.093,0.439,-0.867
1667998864386,2022-11-09T15.01.04.386,1014.409,0.093,0.438,-0.866
1667998864427,2022-11-09T15.01.04.427,1014.450,0.092,0.436,-0.867
1667998864468,2022-11-09T15.01.04.468,1014.491,0.092,0.438,-0.865
1667998864507,2022-11-09T15.01.04.507,1014.530,0.092,0.437,-0.867
1667998864548,2022-11-09T15.01.04.548,1014.571,0.094,0.440,-0.867
1667998864589,2022-11-09T15.01.04.589,1014.612,0.092,0.437,-0.866
1667998864629,2022-11-09T15.01.04.629,1014.652,0.093,0.437,-0.865
1667998864670,2022-11-09T15.01.04.670,1014.693,0.092,0.438,-0.866
1667998864711,2022-11-09T15.01.04.711,1014.734,0.093,0.438,-0.867
1667998864752,2022-11-09T15.01.04.752,1014.775,0.093,0.438,-0.867
1667998864791,2022-11-09T15.01.04.791,1014.814,0.092,0.437,-0.865
1667998864832,2022-11-09T15.01.04.832,1014.855,0.094,0.437,-0.865
1667998864873,2022-11-09T15.01.04.873,1014.896,0.093,0.437,-0.866
1667998864913,2022-11-09T15.01.04.913,1014.936,0.093,0.438,-0.867
1667998864954,2022-11-09T15.01.04.954,1014.977,0.094,0.436,-0.866
1667998864995,2022-11-09T15.01.04.995,1015.018,0.092,0.437,-0.866
1667998865035,2022-11-09T15.01.05.035,1015.058,0.091,0.436,-0.866
1667998865076,2022-11-09T15.01.05.076,1015.099,0.092,0.437,-0.866
1667998865117,2022-11-09T15.01.05.117,1015.140,0.093,0.437,-0.866
1667998865158,2022-11-09T15.01.05.158,1015.181,0.093,0.438,-0.866
1667998865197,2022-11-09T15.01.05.197,1015.220,0.092,0.436,-0.867
1667998865238,2022-11-09T15.01.05.238,1015.261,0.094,0.438,-0.865
1667998865279,2022-11-09T15.01.05.279,1015.302,0.091,0.436,-0.865
1667998865319,2022-11-09T15.01.05.319,1015.342,0.091,0.437,-0.866
1667998865360,2022-11-09T15.01.05.360,1015.383,0.093,0.438,-0.867
1667998865401,2022-11-09T15.01.05.401,1015.424,0.092,0.438,-0.867
1667998865440,2022-11-09T15.01.05.440,1015.463,0.091,0.438,-0.867
1667998865481,2022-11-09T15.01.05.481,1015.504,0.091,0.438,-0.866
1667998865522,2022-11-09T15.01.05.522,1015.545,0.093,0.439,-0.867
1667998865563,2022-11-09T15.01.05.563,1015.586,0.093,0.438,-0.866
1667998865603,2022-11-09T15.01.05.603,1015.626,0.090,0.437,-0.867
1667998865644,2022-11-09T15.01.05.644,1015.667,0.092,0.438,-0.865
1667998865685,2022-11-09T15.01.05.685,1015.708,0.093,0.438,-0.867
1667998865725,2022-11-09T15.01.05.725,1015.748,0.090,0.435,-0.867
1667998865766,2022-11-09T15.01.05.766,1015.789,0.092,0.438,-0.866
1667998865807,2022-11-09T15.01.05.807,1015.830,0.091,0.437,-0.865
1667998865846,2022-11-09T15.01.05.846,1015.869,0.091,0.437,-0.866
1667998865887,2022-11-09T15.01.05.887,1015.910,0.090,0.436,-0.867
1667998865928,2022-11-09T15.01.05.928,1015.951,0.095,0.439,-0.865
1667998865969,2022-11-09T15.01.05.969,1015.992,0.097,0.440,-0.866
1667998866009,2022-11-09T15.01.06.009,1016.032,0.092,0.438,-0.866
1667998866050,2022-11-09T15.01.06.050,1016.073,0.092,0.439,-0.865
1667998866091,2022-11-09T15.01.06.091,1016.114,0.094,0.438,-0.865
1667998866130,2022-11-09T15.01.06.130,1016.153,0.093,0.438,-0.866
1667998866171,2022-11-09T15.01.06.171,1016.194,0.090,0.437,-0.865
1667998866212,2022-11-09T15.01.06.212,1016.235,0.092,0.438,-0.866
1667998866252,2022-11-09T15.01.06.252,1016.275,0.089,0.435,-0.867
1667998866293,2022-11-09T15.01.06.293,1016.316,0.091,0.434,-0.865
1667998866334,2022-11-09T15.01.06.334,1016.357,0.103,0.445,-0.865
1667998866375,2022-11-09T15.01.06.375,1016.398,0.101,0.443,-0.874
1667998866414,2022-11-09T15.01.06.414,1016.437,0.077,0.455,-0.867
1667998866456,2022-11-09T15.01.06.456,1016.479,0.053,0.430,-0.854
1667998866497,2022-11-09T15.01.06.497,1016.520,0.063,0.436,-0.857
1667998866536,2022-11-09T15.01.06.536,1016.559,0.075,0.426,-0.875
1667998866577,2022-11-09T15.01.06.577,1016.600,0.078,0.444,-0.867
1667998866618,2022-11-09T15.01.06.618,1016.641,0.080,0.443,-0.865
1667998866658,2022-11-09T15.01.06.658,1016.681,0.078,0.439,-0.867
1667998866699,2022-11-09T15.01.06.699,1016.722,0.078,0.439,-0.864
1667998866740,2022-11-09T15.01.06.740,1016.763,0.083,0.444,-0.865
1667998866781,2022-11-09T15.01.06.781,1016.804,0.086,0.438,-0.867
1667998866820,2022-11-09T15.01.06.820,1016.843,0.090,0.444,-0.865
1667998866861,2022-11-09T15.01.06.861,1016.884,0.081,0.438,-0.866
1667998866902,2022-11-09T15.01.06.902,1016.925,0.089,0.440,-0.868
1667998866942,2022-11-09T15.01.06.942,1016.965,0.085,0.437,-0.867
1667998866983,2022-11-09T15.01.06.983,1017.006,0.077,0.438,-0.865
1667998867024,2022-11-09T15.01.07.024,1017.047,0.080,0.438,-0.865
1667998867063,2022-11-09T15.01.07.063,1017.086,0.081,0.433,-0.870
1667998867104,2022-11-09T15.01.07.104,1017.127,0.081,0.438,-0.870
1667998867145,2022-11-09T15.01.07.145,1017.168,0.079,0.434,-0.868
1667998867186,2022-11-09T15.01.07.186,1017.209,0.077,0.433,-0.868
1667998867226,2022-11-09T15.01.07.226,1017.249,0.079,0.435,-0.869
1667998867267,2022-11-09T15.01.07.267,1017.290,0.078,0.434,-0.869
1667998867308,2022-11-09T15.01.07.308,1017.331,0.079,0.436,-0.868
1667998867348,2022-11-09T15.01.07.348,1017.371,0.085,0.443,-0.866
1667998867389,2022-11-09T15.01.07.389,1017.412,0.078,0.434,-0.867
1667998867430,2022-11-09T15.01.07.430,1017.453,0.086,0.438,-0.867
1667998867469,2022-11-09T15.01.07.469,1017.492,0.083,0.437,-0.868
1667998867510,2022-11-09T15.01.07.510,1017.533,0.083,0.438,-0.867
1667998867551,2022-11-09T15.01.07.551,1017.574,0.079,0.434,-0.868
1667998867592,2022-11-09T15.01.07.592,1017.615,0.083,0.438,-0.867
1667998867632,2022-11-09T15.01.07.632,1017.655,0.081,0.434,-0.869
1667998867673,2022-11-09T15.01.07.673,1017.696,0.081,0.437,-0.868
1667998867714,2022-11-09T15.01.07.714,1017.737,0.079,0.435,-0.868
1667998867753,2022-11-09T15.01.07.753,1017.776,0.081,0.436,-0.868
1667998867794,2022-11-09T15.01.07.794,1017.817,0.084,0.439,-0.868
1667998867835,2022-11-09T15.01.07.835,1017.858,0.083,0.434,-0.869
1667998867875,2022-11-09T15.01.07.875,1017.898,0.080,0.433,-0.868
1667998867916,2022-11-09T15.01.07.916,1017.939,0.079,0.435,-0.868
1667998867957,2022-11-09T15.01.07.957,1017.980,0.082,0.435,-0.869
1667998867998,2022-11-09T15.01.07.998,1018.021,0.079,0.433,-0.869
1667998868038,2022-11-09T15.01.08.038,1018.061,0.082,0.436,-0.869
1667998868079,2022-11-09T15.01.08.079,1018.102,0.083,0.435,-0.868
1667998868120,2022-11-09T15.01.08.120,1018.143,0.081,0.435,-0.868
1667998868159,2022-11-09T15.01.08.159,1018.182,0.080,0.434,-0.868
1667998868200,2022-11-09T15.01.08.200,1018.223,0.080,0.436,-0.868
1667998868241,2022-11-09T15.01.08.241,1018.264,0.082,0.435,-0.867
1667998868281,2022-11-09T15.01.08.281,1018.304,0.086,0.437,-0.866
1667998868322,2022-11-09T15.01.08.322,1018.345,0.088,0.438,-0.869
1667998868363,2022-11-09T15.01.08.363,1018.386,0.082,0.435,-0.868
1667998868402,2022-11-09T15.01.08.402,1018.425,0.079,0.436,-0.868
1667998868443,2022-11-09T15.01.08.443,1018.466,0.079,0.435,-0.868
1667998868484,2022-11-09T15.01.08.484,1018.507,0.082,0.436,-0.868
1667998868525,2022-11-09T15.01.08.525,1018.548,0.082,0.435,-0.869
1667998868565,2022-11-09T15.01.08.565,1018.588,0.080,0.434,-0.869
1667998868606,2022-11-09T15.01.08.606,1018.629,0.081,0.435,-0.868
1667998868647,2022-11-09T15.01.08.647,1018.670,0.080,0.434,-0.869
1667998868686,2022-11-09T15.01.08.686,1018.709,0.085,0.437,-0.868
1667998868727,2022-11-09T15.01.08.727,1018.750,0.077,0.431,-0.871
1667998868768,2022-11-09T15.01.08.768,1018.791,0.041,0.392,-0.904
1667998868808,2022-11-09T15.01.08.808,1018.831,-0.064,0.356,-0.985
1667998868849,2022-11-09T15.01.08.849,1018.872,-0.406,0.477,-1.326
1667998868890,2022-11-09T15.01.08.890,1018.913,-0.176,0.544,-1.610
1667998868931,2022-11-09T15.01.08.931,1018.954,0.459,0.495,-1.177
1667998868971,2022-11-09T15.01.08.971,1018.994,0.998,0.671,-0.605
1667998869012,2022-11-09T15.01.09.012,1019.035,1.082,0.588,0.075
1667998869053,2022-11-09T15.01.09.053,1019.076,1.026,0.416,0.549
1667998869092,2022-11-09T15.01.09.092,1019.115,0.940,0.211,0.814
1667998869133,2022-11-09T15.01.09.133,1019.156,0.782,0.051,1.193
1667998869174,2022-11-09T15.01.09.174,1019.197,0.487,-0.048,1.407
1667998869214,2022-11-09T15.01.09.214,1019.237,0.508,0.696,-1.054
1667998869255,2022-11-09T15.01.09.255,1019.278,0.660,-0.513,-0.337
1667998869296,2022-11-09T15.01.09.296,1019.319,0.858,-0.124,-0.259
1667998869337,2022-11-09T15.01.09.337,1019.360,1.042,0.071,-0.956
1667998869376,2022-11-09T15.01.09.376,1019.399,0.920,0.134,-0.478
1667998869417,2022-11-09T15.01.09.417,1019.440,0.862,0.031,0.315
1667998869458,2022-11-09T15.01.09.458,1019.481,0.798,-0.109,0.632
1667998869498,2022-11-09T15.01.09.498,1019.521,0.742,-0.142,0.842
1667998869539,2022-11-09T15.01.09.539,1019.562,0.802,-0.134,1.276
1667998869580,2022-11-09T15.01.09.580,1019.603,0.718,0.019,1.100
1667998869620,2022-11-09T15.01.09.620,1019.643,1.147,-0.084,-1.404
1667998869661,2022-11-09T15.01.09.661,1019.684,0.770,-0.544,-0.091
1667998869702,2022-11-09T15.01.09.702,1019.725,0.666,-0.175,-0.280
1667998869741,2022-11-09T15.01.09.741,1019.764,0.646,-0.008,-0.372
1667998869782,2022-11-09T15.01.09.782,1019.805,0.738,0.314,-0.198
1667998869823,2022-11-09T15.01.09.823,1019.846,0.862,0.319,0.056
