epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1669101765757,2022-11-22T09.22.45.757,1026.672,-0.031,0.281,-0.952
1669101765797,2022-11-22T09.22.45.797,1026.712,-0.033,0.274,-0.953
1669101765838,2022-11-22T09.22.45.838,1026.753,-0.031,0.281,-0.950
1669101765879,2022-11-22T09.22.45.879,1026.794,-0.032,0.279,-0.953
1669101765920,2022-11-22T09.22.45.920,1026.835,-0.033,0.278,-0.953
1669101765959,2022-11-22T09.22.45.959,1026.874,-0.030,0.285,-0.949
1669101766000,2022-11-22T09.22.46.000,1026.915,-0.033,0.277,-0.953
1669101766041,2022-11-22T09.22.46.041,1026.956,-0.029,0.276,-0.952
1669101766081,2022-11-22T09.22.46.081,1026.996,-0.031,0.277,-0.954
1669101766122,2022-11-22T09.22.46.122,1027.037,-0.032,0.280,-0.951
1669101766163,2022-11-22T09.22.46.163,1027.078,-0.031,0.282,-0.950
1669101766203,2022-11-22T09.22.46.203,1027.118,-0.030,0.278,-0.952
1669101766244,2022-11-22T09.22.46.244,1027.159,-0.030,0.278,-0.952
1669101766285,2022-11-22T09.22.46.285,1027.200,-0.031,0.278,-0.953
1669101766324,2022-11-22T09.22.46.324,1027.239,-0.030,0.279,-0.953
1669101766365,2022-11-22T09.22.46.365,1027.280,-0.031,0.280,-0.951
1669101766406,2022-11-22T09.22.46.406,1027.321,-0.028,0.285,-0.949
1669101766447,2022-11-22T09.22.46.447,1027.362,-0.030,0.279,-0.951
1669101766487,2022-11-22T09.22.46.487,1027.402,-0.032,0.278,-0.953
1669101766528,2022-11-22T09.22.46.528,1027.443,-0.030,0.279,-0.953
1669101766569,2022-11-22T09.22.46.569,1027.484,-0.031,0.277,-0.953
1669101766608,2022-11-22T09.22.46.608,1027.523,-0.027,0.282,-0.951
1669101766649,2022-11-22T09.22.46.649,1027.564,-0.028,0.282,-0.952
1669101766690,2022-11-22T09.22.46.690,1027.605,-0.033,0.275,-0.952
1669101766730,2022-11-22T09.22.46.730,1027.645,-0.033,0.280,-0.951
1669101766771,2022-11-22T09.22.46.771,1027.686,-0.034,0.280,-0.951
1669101766812,2022-11-22T09.22.46.812,1027.727,-0.028,0.283,-0.950
1669101766853,2022-11-22T09.22.46.853,1027.768,-0.033,0.280,-0.952
1669101766893,2022-11-22T09.22.46.893,1027.808,-0.032,0.276,-0.952
1669101766934,2022-11-22T09.22.46.934,1027.849,-0.030,0.281,-0.952
1669101766975,2022-11-22T09.22.46.975,1027.890,-0.031,0.277,-0.953
1669101767014,2022-11-22T09.22.47.014,1027.929,-0.030,0.279,-0.952
1669101767055,2022-11-22T09.22.47.055,1027.970,-0.030,0.280,-0.952
1669101767096,2022-11-22T09.22.47.096,1028.011,-0.034,0.280,-0.952
1669101767136,2022-11-22T09.22.47.136,1028.051,-0.030,0.283,-0.951
1669101767177,2022-11-22T09.22.47.177,1028.092,-0.030,0.280,-0.952
1669101767218,2022-11-22T09.22.47.218,1028.133,-0.029,0.283,-0.952
1669101767257,2022-11-22T09.22.47.257,1028.172,-0.033,0.275,-0.953
1669101767298,2022-11-22T09.22.47.298,1028.213,-0.027,0.282,-0.949
1669101767339,2022-11-22T09.22.47.339,1028.254,-0.035,0.273,-0.953
1669101767380,2022-11-22T09.22.47.380,1028.295,-0.032,0.276,-0.952
1669101767420,2022-11-22T09.22.47.420,1028.335,-0.030,0.284,-0.949
1669101767461,2022-11-22T09.22.47.461,1028.376,-0.032,0.280,-0.951
1669101767502,2022-11-22T09.22.47.502,1028.417,-0.027,0.284,-0.950
1669101767541,2022-11-22T09.22.47.541,1028.456,-0.036,0.273,-0.954
1669101767583,2022-11-22T09.22.47.583,1028.498,-0.027,0.284,-0.952
1669101767624,2022-11-22T09.22.47.624,1028.539,-0.033,0.278,-0.954
1669101767663,2022-11-22T09.22.47.663,1028.578,-0.024,0.286,-0.950
1669101767704,2022-11-22T09.22.47.704,1028.619,-0.031,0.281,-0.950
1669101767745,2022-11-22T09.22.47.745,1028.660,-0.033,0.273,-0.954
1669101767786,2022-11-22T09.22.47.786,1028.701,-0.030,0.283,-0.950
1669101767826,2022-11-22T09.22.47.826,1028.741,-0.031,0.279,-0.951
1669101767867,2022-11-22T09.22.47.867,1028.782,-0.028,0.283,-0.952
1669101767908,2022-11-22T09.22.47.908,1028.823,-0.025,0.289,-0.949
1669101767947,2022-11-22T09.22.47.947,1028.862,-0.028,0.276,-0.952
1669101767988,2022-11-22T09.22.47.988,1028.903,-0.028,0.281,-0.951
1669101768029,2022-11-22T09.22.48.029,1028.944,-0.034,0.274,-0.954
1669101768069,2022-11-22T09.22.48.069,1028.984,-0.031,0.288,-0.950
1669101768110,2022-11-22T09.22.48.110,1029.025,-0.030,0.287,-0.950
1669101768151,2022-11-22T09.22.48.151,1029.066,-0.031,0.274,-0.953
1669101768192,2022-11-22T09.22.48.192,1029.107,-0.030,0.279,-0.951
1669101768231,2022-11-22T09.22.48.231,1029.146,-0.029,0.280,-0.952
1669101768272,2022-11-22T09.22.48.272,1029.187,-0.033,0.276,-0.952
1669101768313,2022-11-22T09.22.48.313,1029.228,-0.029,0.282,-0.952
1669101768353,2022-11-22T09.22.48.353,1029.268,-0.031,0.279,-0.952
1669101768394,2022-11-22T09.22.48.394,1029.309,-0.032,0.279,-0.952
1669101768435,2022-11-22T09.22.48.435,1029.350,-0.030,0.282,-0.951
1669101768475,2022-11-22T09.22.48.475,1029.390,-0.032,0.277,-0.951
1669101768516,2022-11-22T09.22.48.516,1029.431,-0.029,0.279,-0.952
1669101768557,2022-11-22T09.22.48.557,1029.472,-0.031,0.276,-0.953
1669101768596,2022-11-22T09.22.48.596,1029.511,-0.030,0.279,-0.951
1669101768637,2022-11-22T09.22.48.637,1029.552,-0.030,0.277,-0.951
1669101768678,2022-11-22T09.22.48.678,1029.593,-0.029,0.279,-0.953
1669101768719,2022-11-22T09.22.48.719,1029.634,-0.030,0.282,-0.951
1669101768759,2022-11-22T09.22.48.759,1029.674,-0.030,0.282,-0.950
1669101768800,2022-11-22T09.22.48.800,1029.715,-0.031,0.278,-0.952
1669101768841,2022-11-22T09.22.48.841,1029.756,-0.030,0.280,-0.951
1669101768880,2022-11-22T09.22.48.880,1029.795,-0.030,0.281,-0.951
1669101768921,2022-11-22T09.22.48.921,1029.836,-0.030,0.279,-0.952
1669101768962,2022-11-22T09.22.48.962,1029.877,-0.029,0.279,-0.951
1669101769002,2022-11-22T09.22.49.002,1029.917,-0.032,0.278,-0.951
1669101769043,2022-11-22T09.22.49.043,1029.958,-0.030,0.279,-0.953
1669101769084,2022-11-22T09.22.49.084,1029.999,-0.028,0.279,-0.952
1669101769125,2022-11-22T09.22.49.125,1030.040,-0.031,0.279,-0.952
1669101769165,2022-11-22T09.22.49.165,1030.080,-0.028,0.282,-0.951
1669101769206,2022-11-22T09.22.49.206,1030.121,-0.031,0.279,-0.952
1669101769247,2022-11-22T09.22.49.247,1030.162,-0.029,0.281,-0.950
1669101769286,2022-11-22T09.22.49.286,1030.201,-0.029,0.282,-0.951
1669101769327,2022-11-22T09.22.49.327,1030.242,-0.032,0.278,-0.952
1669101769368,2022-11-22T09.22.49.368,1030.283,-0.028,0.281,-0.952
1669101769408,2022-11-22T09.22.49.408,1030.323,-0.028,0.281,-0.951
1669101769449,2022-11-22T09.22.49.449,1030.364,-0.028,0.280,-0.952
1669101769490,2022-11-22T09.22.49.490,1030.405,-0.030,0.278,-0.951
1669101769529,2022-11-22T09.22.49.529,1030.444,-0.028,0.280,-0.952
1669101769570,2022-11-22T09.22.49.570,1030.485,-0.031,0.284,-0.951
1669101769611,2022-11-22T09.22.49.611,1030.526,-0.030,0.280,-0.952
1669101769652,2022-11-22T09.22.49.652,1030.567,-0.028,0.282,-0.950
1669101769692,2022-11-22T09.22.49.692,1030.607,-0.032,0.279,-0.951
1669101769733,2022-11-22T09.22.49.733,1030.648,-0.030,0.278,-0.952
1669101769774,2022-11-22T09.22.49.774,1030.689,-0.027,0.281,-0.951
1669101769813,2022-11-22T09.22.49.813,1030.728,-0.031,0.277,-0.952
1669101769854,2022-11-22T09.22.49.854,1030.769,-0.030,0.281,-0.949
1669101769895,2022-11-22T09.22.49.895,1030.810,-0.030,0.282,-0.951
1669101769935,2022-11-22T09.22.49.935,1030.850,-0.037,0.271,-0.953
1669101769976,2022-11-22T09.22.49.976,1030.891,-0.031,0.277,-0.951
1669101770017,2022-11-22T09.22.50.017,1030.932,-0.031,0.278,-0.951
1669101770058,2022-11-22T09.22.50.058,1030.973,-0.034,0.274,-0.953
1669101770098,2022-11-22T09.22.50.098,1031.013,-0.031,0.279,-0.951
1669101770139,2022-11-22T09.22.50.139,1031.054,-0.032,0.278,-0.952
1669101770180,2022-11-22T09.22.50.180,1031.095,-0.030,0.277,-0.953
1669101770219,2022-11-22T09.22.50.219,1031.134,-0.031,0.278,-0.952
1669101770260,2022-11-22T09.22.50.260,1031.175,-0.031,0.279,-0.952
1669101770301,2022-11-22T09.22.50.301,1031.216,-0.031,0.280,-0.952
1669101770341,2022-11-22T09.22.50.341,1031.256,-0.030,0.281,-0.951
1669101770382,2022-11-22T09.22.50.382,1031.297,-0.028,0.279,-0.951
1669101770423,2022-11-22T09.22.50.423,1031.338,-0.030,0.279,-0.952
1669101770462,2022-11-22T09.22.50.462,1031.377,-0.033,0.277,-0.952
1669101770503,2022-11-22T09.22.50.503,1031.418,-0.029,0.280,-0.953
1669101770544,2022-11-22T09.22.50.544,1031.459,-0.030,0.279,-0.952
1669101770585,2022-11-22T09.22.50.585,1031.500,-0.033,0.276,-0.953
1669101770625,2022-11-22T09.22.50.625,1031.540,-0.030,0.280,-0.951
1669101770666,2022-11-22T09.22.50.666,1031.581,-0.029,0.277,-0.952
1669101770707,2022-11-22T09.22.50.707,1031.622,-0.029,0.277,-0.952
1669101770747,2022-11-22T09.22.50.747,1031.662,-0.031,0.280,-0.951
1669101770788,2022-11-22T09.22.50.788,1031.703,-0.032,0.281,-0.953
1669101770829,2022-11-22T09.22.50.829,1031.744,-0.036,0.279,-0.952
1669101770868,2022-11-22T09.22.50.868,1031.783,-0.033,0.279,-0.952
1669101770909,2022-11-22T09.22.50.909,1031.824,-0.029,0.276,-0.953
1669101770950,2022-11-22T09.22.50.950,1031.865,-0.027,0.281,-0.952
1669101770991,2022-11-22T09.22.50.991,1031.906,-0.030,0.278,-0.953
1669101771031,2022-11-22T09.22.51.031,1031.946,-0.034,0.279,-0.951
1669101771072,2022-11-22T09.22.51.072,1031.987,-0.036,0.276,-0.952
1669101771113,2022-11-22T09.22.51.113,1032.028,-0.027,0.283,-0.951
1669101771152,2022-11-22T09.22.51.152,1032.067,-0.027,0.276,-0.953
1669101771193,2022-11-22T09.22.51.193,1032.108,-0.028,0.282,-0.951
1669101771234,2022-11-22T09.22.51.234,1032.149,-0.035,0.275,-0.952
1669101771274,2022-11-22T09.22.51.274,1032.189,-0.033,0.280,-0.950
1669101771315,2022-11-22T09.22.51.315,1032.230,-0.030,0.279,-0.951
1669101771356,2022-11-22T09.22.51.356,1032.271,-0.031,0.275,-0.953
1669101771395,2022-11-22T09.22.51.395,1032.310,-0.029,0.282,-0.951
1669101771437,2022-11-22T09.22.51.437,1032.352,-0.033,0.274,-0.953
1669101771478,2022-11-22T09.22.51.478,1032.393,-0.032,0.283,-0.951
1669101771519,2022-11-22T09.22.51.519,1032.434,-0.031,0.280,-0.952
1669101771558,2022-11-22T09.22.51.558,1032.473,-0.029,0.279,-0.953
1669101771599,2022-11-22T09.22.51.599,1032.514,-0.030,0.281,-0.950
1669101771640,2022-11-22T09.22.51.640,1032.555,-0.031,0.277,-0.952
1669101771680,2022-11-22T09.22.51.680,1032.595,-0.031,0.280,-0.951
1669101771721,2022-11-22T09.22.51.721,1032.636,-0.031,0.281,-0.951
1669101771762,2022-11-22T09.22.51.762,1032.677,-0.032,0.281,-0.950
1669101771801,2022-11-22T09.22.51.801,1032.716,-0.030,0.280,-0.951
1669101771842,2022-11-22T09.22.51.842,1032.757,-0.031,0.277,-0.952
1669101771883,2022-11-22T09.22.51.883,1032.798,-0.028,0.283,-0.951
1669101771924,2022-11-22T09.22.51.924,1032.839,-0.031,0.278,-0.952
1669101771964,2022-11-22T09.22.51.964,1032.879,-0.031,0.280,-0.952
1669101772005,2022-11-22T09.22.52.005,1032.920,-0.031,0.282,-0.951
1669101772046,2022-11-22T09.22.52.046,1032.961,-0.031,0.278,-0.951
1669101772085,2022-11-22T09.22.52.085,1033.000,-0.028,0.280,-0.951
1669101772126,2022-11-22T09.22.52.126,1033.041,-0.031,0.277,-0.952
1669101772167,2022-11-22T09.22.52.167,1033.082,-0.027,0.282,-0.952
1669101772207,2022-11-22T09.22.52.207,1033.122,-0.030,0.281,-0.952
1669101772248,2022-11-22T09.22.52.248,1033.163,-0.029,0.278,-0.952
1669101772289,2022-11-22T09.22.52.289,1033.204,-0.033,0.277,-0.952
1669101772329,2022-11-22T09.22.52.329,1033.244,-0.033,0.279,-0.953
1669101772370,2022-11-22T09.22.52.370,1033.285,-0.030,0.282,-0.952
1669101772411,2022-11-22T09.22.52.411,1033.326,-0.031,0.275,-0.953
1669101772452,2022-11-22T09.22.52.452,1033.367,-0.029,0.280,-0.952
1669101772491,2022-11-22T09.22.52.491,1033.406,-0.030,0.281,-0.952
1669101772532,2022-11-22T09.22.52.532,1033.447,-0.030,0.279,-0.953
1669101772573,2022-11-22T09.22.52.573,1033.488,-0.029,0.279,-0.951
1669101772613,2022-11-22T09.22.52.613,1033.528,-0.030,0.280,-0.952
1669101772654,2022-11-22T09.22.52.654,1033.569,-0.033,0.277,-0.953
1669101772695,2022-11-22T09.22.52.695,1033.610,-0.027,0.286,-0.949
1669101772734,2022-11-22T09.22.52.734,1033.649,-0.030,0.280,-0.951
1669101772775,2022-11-22T09.22.52.775,1033.690,-0.027,0.280,-0.952
1669101772816,2022-11-22T09.22.52.816,1033.731,-0.032,0.278,-0.954
1669101772857,2022-11-22T09.22.52.857,1033.772,-0.031,0.283,-0.951
1669101772897,2022-11-22T09.22.52.897,1033.812,-0.030,0.282,-0.951
1669101772938,2022-11-22T09.22.52.938,1033.853,-0.035,0.268,-0.955
1669101772979,2022-11-22T09.22.52.979,1033.894,-0.028,0.281,-0.953
1669101773019,2022-11-22T09.22.53.019,1033.934,-0.036,0.274,-0.952
1669101773060,2022-11-22T09.22.53.060,1033.975,-0.031,0.284,-0.950
1669101773101,2022-11-22T09.22.53.101,1034.016,-0.033,0.279,-0.951
1669101773140,2022-11-22T09.22.53.140,1034.055,-0.026,0.284,-0.950
1669101773181,2022-11-22T09.22.53.181,1034.096,-0.032,0.276,-0.952
1669101773222,2022-11-22T09.22.53.222,1034.137,-0.032,0.278,-0.951
1669101773263,2022-11-22T09.22.53.263,1034.178,-0.032,0.278,-0.952
1669101773303,2022-11-22T09.22.53.303,1034.218,-0.031,0.280,-0.951
1669101773344,2022-11-22T09.22.53.344,1034.259,-0.033,0.277,-0.952
1669101773385,2022-11-22T09.22.53.385,1034.300,-0.029,0.280,-0.951
1669101773424,2022-11-22T09.22.53.424,1034.339,-0.029,0.283,-0.952
1669101773465,2022-11-22T09.22.53.465,1034.380,-0.029,0.281,-0.952
1669101773506,2022-11-22T09.22.53.506,1034.421,-0.032,0.277,-0.953
1669101773546,2022-11-22T09.22.53.546,1034.461,-0.030,0.284,-0.949
1669101773587,2022-11-22T09.22.53.587,1034.502,-0.029,0.282,-0.950
1669101773628,2022-11-22T09.22.53.628,1034.543,-0.032,0.277,-0.952
1669101773667,2022-11-22T09.22.53.667,1034.582,-0.031,0.279,-0.951
1669101773708,2022-11-22T09.22.53.708,1034.623,-0.032,0.277,-0.953
1669101773749,2022-11-22T09.22.53.749,1034.664,-0.029,0.281,-0.950
1669101773791,2022-11-22T09.22.53.791,1034.706,-0.033,0.276,-0.953
1669101773830,2022-11-22T09.22.53.830,1034.745,-0.030,0.283,-0.952
1669101773871,2022-11-22T09.22.53.871,1034.786,-0.028,0.282,-0.951
1669101773912,2022-11-22T09.22.53.912,1034.827,-0.027,0.281,-0.952
1669101773952,2022-11-22T09.22.53.952,1034.867,-0.029,0.281,-0.953
1669101773993,2022-11-22T09.22.53.993,1034.908,-0.027,0.285,-0.951
1669101774034,2022-11-22T09.22.54.034,1034.949,-0.033,0.270,-0.955
1669101774073,2022-11-22T09.22.54.073,1034.988,-0.030,0.284,-0.951
1669101774114,2022-11-22T09.22.54.114,1035.029,-0.034,0.280,-0.951
1669101774155,2022-11-22T09.22.54.155,1035.070,-0.029,0.280,-0.952
1669101774196,2022-11-22T09.22.54.196,1035.111,-0.033,0.279,-0.951
1669101774236,2022-11-22T09.22.54.236,1035.151,-0.030,0.283,-0.951
1669101774277,2022-11-22T09.22.54.277,1035.192,-0.033,0.275,-0.953
1669101774318,2022-11-22T09.22.54.318,1035.233,-0.023,0.286,-0.952
1669101774357,2022-11-22T09.22.54.357,1035.272,-0.032,0.279,-0.952
1669101774398,2022-11-22T09.22.54.398,1035.313,-0.034,0.279,-0.951
1669101774439,2022-11-22T09.22.54.439,1035.354,-0.032,0.281,-0.951
1669101774479,2022-11-22T09.22.54.479,1035.394,-0.031,0.279,-0.953
1669101774520,2022-11-22T09.22.54.520,1035.435,-0.030,0.274,-0.953
1669101774561,2022-11-22T09.22.54.561,1035.476,-0.030,0.282,-0.950
1669101774601,2022-11-22T09.22.54.601,1035.516,-0.032,0.280,-0.951
1669101774642,2022-11-22T09.22.54.642,1035.557,-0.032,0.281,-0.951
1669101774683,2022-11-22T09.22.54.683,1035.598,-0.031,0.280,-0.951
1669101774724,2022-11-22T09.22.54.724,1035.639,-0.028,0.278,-0.953
1669101774763,2022-11-22T09.22.54.763,1035.678,-0.032,0.276,-0.953
1669101774804,2022-11-22T09.22.54.804,1035.719,-0.034,0.280,-0.951
1669101774845,2022-11-22T09.22.54.845,1035.760,-0.032,0.282,-0.952
1669101774885,2022-11-22T09.22.54.885,1035.800,-0.028,0.283,-0.951
1669101774926,2022-11-22T09.22.54.926,1035.841,-0.034,0.275,-0.954
1669101774967,2022-11-22T09.22.54.967,1035.882,-0.028,0.282,-0.952
1669101775006,2022-11-22T09.22.55.006,1035.921,-0.031,0.281,-0.951
1669101775047,2022-11-22T09.22.55.047,1035.962,-0.031,0.278,-0.953
1669101775088,2022-11-22T09.22.55.088,1036.003,-0.030,0.281,-0.952
1669101775129,2022-11-22T09.22.55.129,1036.044,-0.028,0.281,-0.951
1669101775169,2022-11-22T09.22.55.169,1036.084,-0.027,0.280,-0.951
1669101775210,2022-11-22T09.22.55.210,1036.125,-0.027,0.285,-0.950
1669101775251,2022-11-22T09.22.55.251,1036.166,-0.031,0.282,-0.950
1669101775291,2022-11-22T09.22.55.291,1036.206,-0.031,0.280,-0.952
1669101775332,2022-11-22T09.22.55.332,1036.247,-0.032,0.281,-0.951
1669101775373,2022-11-22T09.22.55.373,1036.288,-0.030,0.281,-0.951
1669101775412,2022-11-22T09.22.55.412,1036.327,-0.029,0.280,-0.951
1669101775453,2022-11-22T09.22.55.453,1036.368,-0.028,0.281,-0.950
1669101775494,2022-11-22T09.22.55.494,1036.409,-0.024,0.285,-0.951
1669101775534,2022-11-22T09.22.55.534,1036.449,-0.031,0.279,-0.951
1669101775575,2022-11-22T09.22.55.575,1036.490,-0.035,0.276,-0.952
1669101775616,2022-11-22T09.22.55.616,1036.531,-0.031,0.280,-0.951
1669101775657,2022-11-22T09.22.55.657,1036.572,-0.022,0.288,-0.949
1669101775696,2022-11-22T09.22.55.696,1036.611,-0.030,0.278,-0.952
1669101775737,2022-11-22T09.22.55.737,1036.652,-0.035,0.278,-0.951
1669101775778,2022-11-22T09.22.55.778,1036.693,-0.037,0.277,-0.953
1669101775818,2022-11-22T09.22.55.818,1036.733,-0.031,0.283,-0.951
1669101775859,2022-11-22T09.22.55.859,1036.774,-0.031,0.278,-0.951
1669101775900,2022-11-22T09.22.55.900,1036.815,-0.030,0.278,-0.952
1669101775939,2022-11-22T09.22.55.939,1036.854,-0.030,0.283,-0.951
1669101775980,2022-11-22T09.22.55.980,1036.895,-0.032,0.282,-0.949
1669101776021,2022-11-22T09.22.56.021,1036.936,-0.031,0.279,-0.951
1669101776062,2022-11-22T09.22.56.062,1036.977,-0.030,0.281,-0.951
1669101776102,2022-11-22T09.22.56.102,1037.017,-0.027,0.287,-0.950
1669101776143,2022-11-22T09.22.56.143,1037.058,-0.034,0.275,-0.953
1669101776184,2022-11-22T09.22.56.184,1037.099,-0.031,0.281,-0.953
1669101776224,2022-11-22T09.22.56.224,1037.139,-0.032,0.276,-0.953
1669101776265,2022-11-22T09.22.56.265,1037.180,-0.030,0.281,-0.949
1669101776306,2022-11-22T09.22.56.306,1037.221,-0.026,0.288,-0.949
1669101776345,2022-11-22T09.22.56.345,1037.260,-0.032,0.280,-0.952
1669101776386,2022-11-22T09.22.56.386,1037.301,-0.029,0.286,-0.950
1669101776427,2022-11-22T09.22.56.427,1037.342,-0.032,0.274,-0.954
1669101776468,2022-11-22T09.22.56.468,1037.383,-0.028,0.283,-0.950
1669101776508,2022-11-22T09.22.56.508,1037.423,-0.032,0.278,-0.952
1669101776549,2022-11-22T09.22.56.549,1037.464,-0.031,0.281,-0.952
1669101776590,2022-11-22T09.22.56.590,1037.505,-0.027,0.281,-0.951
1669101776629,2022-11-22T09.22.56.629,1037.544,-0.029,0.274,-0.954
1669101776670,2022-11-22T09.22.56.670,1037.585,-0.028,0.277,-0.953
1669101776711,2022-11-22T09.22.56.711,1037.626,-0.033,0.280,-0.953
1669101776751,2022-11-22T09.22.56.751,1037.666,-0.038,0.281,-0.951
1669101776792,2022-11-22T09.22.56.792,1037.707,-0.032,0.283,-0.951
1669101776833,2022-11-22T09.22.56.833,1037.748,-0.032,0.273,-0.953
1669101776874,2022-11-22T09.22.56.874,1037.789,-0.026,0.281,-0.951
1669101776914,2022-11-22T09.22.56.914,1037.829,-0.031,0.278,-0.952
1669101776955,2022-11-22T09.22.56.955,1037.870,-0.032,0.276,-0.953
1669101776996,2022-11-22T09.22.56.996,1037.911,-0.031,0.282,-0.950
1669101777035,2022-11-22T09.22.57.035,1037.950,-0.031,0.277,-0.953
1669101777076,2022-11-22T09.22.57.076,1037.991,-0.029,0.282,-0.950
1669101777117,2022-11-22T09.22.57.117,1038.032,-0.032,0.282,-0.949
1669101777157,2022-11-22T09.22.57.157,1038.072,-0.031,0.283,-0.949
1669101777198,2022-11-22T09.22.57.198,1038.113,-0.030,0.278,-0.952
1669101777239,2022-11-22T09.22.57.239,1038.154,-0.028,0.278,-0.953
1669101777278,2022-11-22T09.22.57.278,1038.193,-0.030,0.278,-0.953
1669101777319,2022-11-22T09.22.57.319,1038.234,-0.031,0.278,-0.951
1669101777360,2022-11-22T09.22.57.360,1038.275,-0.030,0.284,-0.949
1669101777401,2022-11-22T09.22.57.401,1038.316,-0.030,0.282,-0.951
1669101777441,2022-11-22T09.22.57.441,1038.356,-0.032,0.278,-0.953
1669101777482,2022-11-22T09.22.57.482,1038.397,-0.030,0.280,-0.952
1669101777523,2022-11-22T09.22.57.523,1038.438,-0.030,0.281,-0.952
1669101777562,2022-11-22T09.22.57.562,1038.477,-0.031,0.279,-0.952
1669101777603,2022-11-22T09.22.57.603,1038.518,-0.031,0.279,-0.950
1669101777645,2022-11-22T09.22.57.645,1038.560,-0.029,0.281,-0.951
1669101777684,2022-11-22T09.22.57.684,1038.599,-0.030,0.281,-0.951
1669101777725,2022-11-22T09.22.57.725,1038.640,-0.032,0.278,-0.951
1669101777766,2022-11-22T09.22.57.766,1038.681,-0.031,0.277,-0.952
1669101777807,2022-11-22T09.22.57.807,1038.722,-0.028,0.282,-0.952
1669101777847,2022-11-22T09.22.57.847,1038.762,-0.031,0.280,-0.951
1669101777888,2022-11-22T09.22.57.888,1038.803,-0.030,0.283,-0.950
1669101777929,2022-11-22T09.22.57.929,1038.844,-0.030,0.279,-0.951
1669101777968,2022-11-22T09.22.57.968,1038.883,-0.031,0.279,-0.951
1669101778009,2022-11-22T09.22.58.009,1038.924,-0.030,0.279,-0.952
1669101778050,2022-11-22T09.22.58.050,1038.965,-0.029,0.281,-0.952
1669101778090,2022-11-22T09.22.58.090,1039.005,-0.029,0.280,-0.951
1669101778131,2022-11-22T09.22.58.131,1039.046,-0.031,0.280,-0.952
1669101778172,2022-11-22T09.22.58.172,1039.087,-0.031,0.285,-0.950
1669101778213,2022-11-22T09.22.58.213,1039.128,-0.030,0.282,-0.951
1669101778252,2022-11-22T09.22.58.252,1039.167,-0.031,0.280,-0.952
1669101778293,2022-11-22T09.22.58.293,1039.208,-0.028,0.280,-0.952
1669101778334,2022-11-22T09.22.58.334,1039.249,-0.028,0.279,-0.952
1669101778374,2022-11-22T09.22.58.374,1039.289,-0.031,0.277,-0.952
1669101778415,2022-11-22T09.22.58.415,1039.330,-0.031,0.283,-0.949
1669101778456,2022-11-22T09.22.58.456,1039.371,-0.036,0.277,-0.952
1669101778496,2022-11-22T09.22.58.496,1039.411,-0.029,0.283,-0.950
1669101778537,2022-11-22T09.22.58.537,1039.452,-0.034,0.275,-0.953
1669101778578,2022-11-22T09.22.58.578,1039.493,-0.029,0.279,-0.953
1669101778619,2022-11-22T09.22.58.619,1039.534,-0.031,0.278,-0.952
1669101778658,2022-11-22T09.22.58.658,1039.573,-0.032,0.280,-0.951
1669101778699,2022-11-22T09.22.58.699,1039.614,-0.033,0.280,-0.952
1669101778740,2022-11-22T09.22.58.740,1039.655,-0.030,0.281,-0.951
1669101778780,2022-11-22T09.22.58.780,1039.695,-0.030,0.280,-0.951
1669101778821,2022-11-22T09.22.58.821,1039.736,-0.030,0.278,-0.952
1669101778862,2022-11-22T09.22.58.862,1039.777,-0.030,0.277,-0.953
1669101778901,2022-11-22T09.22.58.901,1039.816,-0.029,0.282,-0.950
1669101778942,2022-11-22T09.22.58.942,1039.857,-0.031,0.281,-0.951
1669101778983,2022-11-22T09.22.58.983,1039.898,-0.028,0.283,-0.951
1669101779024,2022-11-22T09.22.59.024,1039.939,-0.033,0.274,-0.954
1669101779064,2022-11-22T09.22.59.064,1039.979,-0.033,0.279,-0.953
1669101779105,2022-11-22T09.22.59.105,1040.020,-0.033,0.281,-0.951
1669101779146,2022-11-22T09.22.59.146,1040.061,-0.033,0.277,-0.952
1669101779186,2022-11-22T09.22.59.186,1040.101,-0.030,0.281,-0.951
1669101779227,2022-11-22T09.22.59.227,1040.142,-0.033,0.279,-0.951
1669101779268,2022-11-22T09.22.59.268,1040.183,-0.031,0.281,-0.951
1669101779307,2022-11-22T09.22.59.307,1040.222,-0.028,0.281,-0.951
1669101779348,2022-11-22T09.22.59.348,1040.263,-0.031,0.277,-0.952
1669101779389,2022-11-22T09.22.59.389,1040.304,-0.032,0.274,-0.953
1669101779430,2022-11-22T09.22.59.430,1040.345,-0.027,0.287,-0.949
1669101779470,2022-11-22T09.22.59.470,1040.385,-0.030,0.279,-0.951
1669101779511,2022-11-22T09.22.59.511,1040.426,-0.031,0.282,-0.949
1669101779552,2022-11-22T09.22.59.552,1040.467,-0.037,0.271,-0.955
1669101779591,2022-11-22T09.22.59.591,1040.506,-0.031,0.279,-0.952
1669101779632,2022-11-22T09.22.59.632,1040.547,-0.034,0.269,-0.955
1669101779673,2022-11-22T09.22.59.673,1040.588,-0.032,0.281,-0.950
1669101779713,2022-11-22T09.22.59.713,1040.628,-0.034,0.284,-0.947
1669101779754,2022-11-22T09.22.59.754,1040.669,-0.032,0.280,-0.950
1669101779795,2022-11-22T09.22.59.795,1040.710,-0.029,0.280,-0.952
1669101779834,2022-11-22T09.22.59.834,1040.749,-0.032,0.268,-0.954
