epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668871252775,2022-11-19T17.20.52.775,1075.139,0.024,0.373,-0.905
1668871252816,2022-11-19T17.20.52.816,1075.180,0.022,0.375,-0.904
1668871252857,2022-11-19T17.20.52.857,1075.221,0.023,0.375,-0.903
1668871252897,2022-11-19T17.20.52.897,1075.261,0.023,0.374,-0.905
1668871252938,2022-11-19T17.20.52.938,1075.302,0.024,0.373,-0.905
1668871252979,2022-11-19T17.20.52.979,1075.343,0.024,0.372,-0.904
1668871253018,2022-11-19T17.20.53.018,1075.382,0.024,0.374,-0.901
1668871253059,2022-11-19T17.20.53.059,1075.423,0.024,0.379,-0.902
1668871253100,2022-11-19T17.20.53.100,1075.464,0.023,0.375,-0.904
1668871253141,2022-11-19T17.20.53.141,1075.505,0.024,0.375,-0.902
1668871253181,2022-11-19T17.20.53.181,1075.545,0.023,0.374,-0.904
1668871253222,2022-11-19T17.20.53.222,1075.586,0.023,0.375,-0.903
1668871253263,2022-11-19T17.20.53.263,1075.627,0.024,0.375,-0.903
1668871253303,2022-11-19T17.20.53.303,1075.667,0.024,0.375,-0.904
1668871253344,2022-11-19T17.20.53.344,1075.708,0.023,0.374,-0.904
1668871253385,2022-11-19T17.20.53.385,1075.749,0.022,0.375,-0.903
1668871253424,2022-11-19T17.20.53.424,1075.788,0.021,0.376,-0.903
1668871253465,2022-11-19T17.20.53.465,1075.829,0.022,0.377,-0.903
1668871253506,2022-11-19T17.20.53.506,1075.870,0.023,0.376,-0.902
1668871253547,2022-11-19T17.20.53.547,1075.911,0.023,0.374,-0.903
1668871253587,2022-11-19T17.20.53.587,1075.951,0.023,0.373,-0.903
1668871253628,2022-11-19T17.20.53.628,1075.992,0.024,0.375,-0.904
1668871253669,2022-11-19T17.20.53.669,1076.033,0.023,0.375,-0.903
1668871253708,2022-11-19T17.20.53.708,1076.072,0.023,0.376,-0.904
1668871253749,2022-11-19T17.20.53.749,1076.113,0.023,0.375,-0.903
1668871253790,2022-11-19T17.20.53.790,1076.154,0.023,0.375,-0.903
1668871253830,2022-11-19T17.20.53.830,1076.194,0.025,0.375,-0.902
1668871253871,2022-11-19T17.20.53.871,1076.235,0.023,0.374,-0.904
1668871253912,2022-11-19T17.20.53.912,1076.276,0.024,0.374,-0.905
1668871253953,2022-11-19T17.20.53.953,1076.317,0.022,0.374,-0.904
1668871253993,2022-11-19T17.20.53.993,1076.357,0.024,0.373,-0.903
1668871254034,2022-11-19T17.20.54.034,1076.398,0.024,0.374,-0.904
1668871254075,2022-11-19T17.20.54.075,1076.439,0.024,0.375,-0.903
1668871254114,2022-11-19T17.20.54.114,1076.478,0.023,0.375,-0.903
1668871254155,2022-11-19T17.20.54.155,1076.519,0.023,0.376,-0.903
1668871254196,2022-11-19T17.20.54.196,1076.560,0.024,0.375,-0.905
1668871254236,2022-11-19T17.20.54.236,1076.600,0.024,0.376,-0.905
1668871254277,2022-11-19T17.20.54.277,1076.641,0.023,0.375,-0.903
1668871254318,2022-11-19T17.20.54.318,1076.682,0.023,0.375,-0.903
1668871254357,2022-11-19T17.20.54.357,1076.721,0.023,0.374,-0.903
1668871254398,2022-11-19T17.20.54.398,1076.762,0.023,0.374,-0.903
1668871254439,2022-11-19T17.20.54.439,1076.803,0.023,0.375,-0.904
1668871254480,2022-11-19T17.20.54.480,1076.844,0.022,0.376,-0.904
1668871254520,2022-11-19T17.20.54.520,1076.884,0.024,0.376,-0.901
1668871254561,2022-11-19T17.20.54.561,1076.925,0.022,0.374,-0.903
1668871254602,2022-11-19T17.20.54.602,1076.966,0.023,0.374,-0.903
1668871254641,2022-11-19T17.20.54.641,1077.005,0.022,0.375,-0.903
1668871254682,2022-11-19T17.20.54.682,1077.046,0.024,0.373,-0.903
1668871254723,2022-11-19T17.20.54.723,1077.087,0.025,0.375,-0.902
1668871254763,2022-11-19T17.20.54.763,1077.127,0.024,0.377,-0.903
1668871254804,2022-11-19T17.20.54.804,1077.168,0.024,0.378,-0.903
1668871254845,2022-11-19T17.20.54.845,1077.209,0.023,0.377,-0.901
1668871254885,2022-11-19T17.20.54.885,1077.249,0.024,0.378,-0.902
1668871254926,2022-11-19T17.20.54.926,1077.290,0.023,0.379,-0.901
1668871254967,2022-11-19T17.20.54.967,1077.331,0.024,0.377,-0.901
1668871255008,2022-11-19T17.20.55.008,1077.372,0.024,0.377,-0.902
1668871255047,2022-11-19T17.20.55.047,1077.411,0.023,0.376,-0.902
1668871255088,2022-11-19T17.20.55.088,1077.452,0.023,0.377,-0.902
1668871255129,2022-11-19T17.20.55.129,1077.493,0.024,0.377,-0.902
1668871255169,2022-11-19T17.20.55.169,1077.533,0.023,0.378,-0.903
1668871255210,2022-11-19T17.20.55.210,1077.574,0.025,0.378,-0.902
1668871255251,2022-11-19T17.20.55.251,1077.615,0.024,0.379,-0.901
1668871255290,2022-11-19T17.20.55.290,1077.654,0.024,0.379,-0.902
1668871255331,2022-11-19T17.20.55.331,1077.695,0.023,0.380,-0.901
1668871255372,2022-11-19T17.20.55.372,1077.736,0.025,0.380,-0.900
1668871255413,2022-11-19T17.20.55.413,1077.777,0.024,0.379,-0.901
1668871255453,2022-11-19T17.20.55.453,1077.817,0.024,0.380,-0.901
1668871255494,2022-11-19T17.20.55.494,1077.858,0.022,0.380,-0.901
1668871255535,2022-11-19T17.20.55.535,1077.899,0.023,0.379,-0.902
1668871255575,2022-11-19T17.20.55.575,1077.939,0.023,0.378,-0.902
1668871255616,2022-11-19T17.20.55.616,1077.980,0.023,0.378,-0.901
1668871255657,2022-11-19T17.20.55.657,1078.021,0.023,0.379,-0.901
1668871255696,2022-11-19T17.20.55.696,1078.060,0.024,0.380,-0.901
1668871255737,2022-11-19T17.20.55.737,1078.101,0.023,0.379,-0.900
1668871255778,2022-11-19T17.20.55.778,1078.142,0.024,0.380,-0.902
1668871255818,2022-11-19T17.20.55.818,1078.182,0.024,0.379,-0.901
1668871255859,2022-11-19T17.20.55.859,1078.223,0.023,0.379,-0.901
1668871255900,2022-11-19T17.20.55.900,1078.264,0.024,0.378,-0.901
1668871255941,2022-11-19T17.20.55.941,1078.305,0.023,0.377,-0.901
1668871255980,2022-11-19T17.20.55.980,1078.344,0.024,0.379,-0.901
1668871256021,2022-11-19T17.20.56.021,1078.385,0.024,0.378,-0.902
1668871256062,2022-11-19T17.20.56.062,1078.426,0.024,0.379,-0.902
1668871256102,2022-11-19T17.20.56.102,1078.466,0.025,0.377,-0.902
1668871256143,2022-11-19T17.20.56.143,1078.507,0.025,0.379,-0.901
1668871256184,2022-11-19T17.20.56.184,1078.548,0.025,0.377,-0.901
1668871256223,2022-11-19T17.20.56.223,1078.587,0.024,0.377,-0.902
1668871256264,2022-11-19T17.20.56.264,1078.628,0.024,0.377,-0.901
1668871256306,2022-11-19T17.20.56.306,1078.670,0.024,0.376,-0.902
1668871256347,2022-11-19T17.20.56.347,1078.711,0.025,0.376,-0.902
1668871256386,2022-11-19T17.20.56.386,1078.750,0.024,0.375,-0.903
1668871256427,2022-11-19T17.20.56.427,1078.791,0.024,0.376,-0.903
1668871256468,2022-11-19T17.20.56.468,1078.832,0.024,0.376,-0.902
1668871256508,2022-11-19T17.20.56.508,1078.872,0.023,0.376,-0.901
1668871256549,2022-11-19T17.20.56.549,1078.913,0.024,0.378,-0.902
1668871256590,2022-11-19T17.20.56.590,1078.954,0.024,0.378,-0.902
1668871256629,2022-11-19T17.20.56.629,1078.993,0.024,0.377,-0.902
1668871256670,2022-11-19T17.20.56.670,1079.034,0.023,0.378,-0.902
1668871256711,2022-11-19T17.20.56.711,1079.075,0.024,0.376,-0.903
1668871256751,2022-11-19T17.20.56.751,1079.115,0.024,0.376,-0.903
1668871256792,2022-11-19T17.20.56.792,1079.156,0.025,0.376,-0.901
1668871256833,2022-11-19T17.20.56.833,1079.197,0.023,0.377,-0.902
1668871256874,2022-11-19T17.20.56.874,1079.238,0.024,0.377,-0.903
1668871256913,2022-11-19T17.20.56.913,1079.277,0.023,0.376,-0.903
1668871256954,2022-11-19T17.20.56.954,1079.318,0.024,0.375,-0.904
1668871256995,2022-11-19T17.20.56.995,1079.359,0.024,0.376,-0.902
1668871257035,2022-11-19T17.20.57.035,1079.399,0.024,0.376,-0.902
1668871257076,2022-11-19T17.20.57.076,1079.440,0.024,0.375,-0.903
1668871257117,2022-11-19T17.20.57.117,1079.481,0.025,0.377,-0.902
1668871257157,2022-11-19T17.20.57.157,1079.521,0.024,0.377,-0.902
1668871257198,2022-11-19T17.20.57.198,1079.562,0.024,0.377,-0.902
1668871257239,2022-11-19T17.20.57.239,1079.603,0.025,0.377,-0.903
1668871257280,2022-11-19T17.20.57.280,1079.644,0.024,0.377,-0.902
1668871257319,2022-11-19T17.20.57.319,1079.683,0.023,0.378,-0.901
1668871257360,2022-11-19T17.20.57.360,1079.724,0.024,0.378,-0.901
1668871257401,2022-11-19T17.20.57.401,1079.765,0.024,0.380,-0.902
1668871257441,2022-11-19T17.20.57.441,1079.805,0.024,0.379,-0.901
1668871257482,2022-11-19T17.20.57.482,1079.846,0.025,0.378,-0.902
1668871257523,2022-11-19T17.20.57.523,1079.887,0.023,0.376,-0.902
1668871257562,2022-11-19T17.20.57.562,1079.926,0.024,0.380,-0.901
1668871257603,2022-11-19T17.20.57.603,1079.967,0.026,0.378,-0.901
1668871257644,2022-11-19T17.20.57.644,1080.008,0.024,0.378,-0.901
1668871257684,2022-11-19T17.20.57.684,1080.048,0.024,0.378,-0.901
1668871257725,2022-11-19T17.20.57.725,1080.089,0.024,0.376,-0.902
1668871257766,2022-11-19T17.20.57.766,1080.130,0.024,0.378,-0.903
1668871257807,2022-11-19T17.20.57.807,1080.171,0.024,0.378,-0.902
1668871257847,2022-11-19T17.20.57.847,1080.211,0.025,0.377,-0.902
1668871257888,2022-11-19T17.20.57.888,1080.252,0.025,0.375,-0.901
1668871257929,2022-11-19T17.20.57.929,1080.293,0.023,0.376,-0.903
1668871257968,2022-11-19T17.20.57.968,1080.332,0.023,0.377,-0.902
1668871258009,2022-11-19T17.20.58.009,1080.373,0.023,0.378,-0.901
1668871258050,2022-11-19T17.20.58.050,1080.414,0.023,0.377,-0.902
1668871258090,2022-11-19T17.20.58.090,1080.454,0.024,0.378,-0.902
1668871258131,2022-11-19T17.20.58.131,1080.495,0.026,0.379,-0.902
1668871258172,2022-11-19T17.20.58.172,1080.536,0.025,0.379,-0.901
1668871258213,2022-11-19T17.20.58.213,1080.577,0.024,0.379,-0.901
1668871258252,2022-11-19T17.20.58.252,1080.616,0.025,0.379,-0.902
1668871258293,2022-11-19T17.20.58.293,1080.657,0.025,0.378,-0.902
1668871258334,2022-11-19T17.20.58.334,1080.698,0.025,0.378,-0.904
1668871258374,2022-11-19T17.20.58.374,1080.738,0.025,0.379,-0.902
1668871258415,2022-11-19T17.20.58.415,1080.779,0.024,0.377,-0.902
1668871258456,2022-11-19T17.20.58.456,1080.820,0.024,0.378,-0.903
1668871258495,2022-11-19T17.20.58.495,1080.859,0.025,0.378,-0.902
1668871258536,2022-11-19T17.20.58.536,1080.900,0.025,0.378,-0.901
1668871258577,2022-11-19T17.20.58.577,1080.941,0.024,0.379,-0.903
1668871258618,2022-11-19T17.20.58.618,1080.982,0.023,0.378,-0.902
1668871258658,2022-11-19T17.20.58.658,1081.022,0.025,0.379,-0.902
1668871258699,2022-11-19T17.20.58.699,1081.063,0.024,0.378,-0.902
1668871258740,2022-11-19T17.20.58.740,1081.104,0.023,0.379,-0.900
1668871258780,2022-11-19T17.20.58.780,1081.144,0.023,0.378,-0.901
1668871258821,2022-11-19T17.20.58.821,1081.185,0.025,0.378,-0.902
1668871258862,2022-11-19T17.20.58.862,1081.226,0.025,0.379,-0.901
1668871258901,2022-11-19T17.20.58.901,1081.265,0.024,0.378,-0.901
1668871258942,2022-11-19T17.20.58.942,1081.306,0.025,0.379,-0.901
1668871258983,2022-11-19T17.20.58.983,1081.347,0.025,0.380,-0.900
1668871259023,2022-11-19T17.20.59.023,1081.387,0.025,0.379,-0.901
1668871259064,2022-11-19T17.20.59.064,1081.428,0.024,0.379,-0.901
1668871259105,2022-11-19T17.20.59.105,1081.469,0.025,0.380,-0.901
1668871259146,2022-11-19T17.20.59.146,1081.510,0.026,0.379,-0.902
1668871259185,2022-11-19T17.20.59.185,1081.549,0.025,0.379,-0.902
1668871259226,2022-11-19T17.20.59.226,1081.590,0.025,0.379,-0.902
1668871259267,2022-11-19T17.20.59.267,1081.631,0.025,0.379,-0.901
1668871259307,2022-11-19T17.20.59.307,1081.671,0.024,0.378,-0.901
1668871259348,2022-11-19T17.20.59.348,1081.712,0.025,0.378,-0.901
1668871259389,2022-11-19T17.20.59.389,1081.753,0.025,0.378,-0.902
1668871259429,2022-11-19T17.20.59.429,1081.793,0.024,0.378,-0.902
1668871259470,2022-11-19T17.20.59.470,1081.834,0.024,0.378,-0.903
1668871259511,2022-11-19T17.20.59.511,1081.875,0.025,0.378,-0.902
1668871259552,2022-11-19T17.20.59.552,1081.916,0.023,0.380,-0.902
1668871259591,2022-11-19T17.20.59.591,1081.955,0.024,0.377,-0.902
1668871259632,2022-11-19T17.20.59.632,1081.996,0.024,0.379,-0.902
1668871259673,2022-11-19T17.20.59.673,1082.037,0.025,0.378,-0.902
1668871259713,2022-11-19T17.20.59.713,1082.077,0.025,0.378,-0.902
1668871259754,2022-11-19T17.20.59.754,1082.118,0.025,0.376,-0.901
1668871259795,2022-11-19T17.20.59.795,1082.159,0.024,0.378,-0.902
1668871259834,2022-11-19T17.20.59.834,1082.198,0.024,0.379,-0.902
1668871259875,2022-11-19T17.20.59.875,1082.239,0.024,0.378,-0.901
1668871259916,2022-11-19T17.20.59.916,1082.280,0.023,0.377,-0.901
1668871259957,2022-11-19T17.20.59.957,1082.321,0.024,0.378,-0.903
1668871259997,2022-11-19T17.20.59.997,1082.361,0.025,0.378,-0.901
1668871260038,2022-11-19T17.21.00.038,1082.402,0.025,0.377,-0.901
1668871260079,2022-11-19T17.21.00.079,1082.443,0.024,0.378,-0.902
1668871260118,2022-11-19T17.21.00.118,1082.482,0.024,0.378,-0.902
1668871260160,2022-11-19T17.21.00.160,1082.524,0.024,0.377,-0.902
1668871260201,2022-11-19T17.21.00.201,1082.565,0.024,0.377,-0.901
1668871260240,2022-11-19T17.21.00.240,1082.604,0.025,0.378,-0.901
1668871260281,2022-11-19T17.21.00.281,1082.645,0.024,0.377,-0.902
1668871260322,2022-11-19T17.21.00.322,1082.686,0.024,0.377,-0.902
1668871260362,2022-11-19T17.21.00.362,1082.726,0.024,0.377,-0.902
1668871260403,2022-11-19T17.21.00.403,1082.767,0.025,0.376,-0.902
1668871260444,2022-11-19T17.21.00.444,1082.808,0.024,0.378,-0.903
1668871260485,2022-11-19T17.21.00.485,1082.849,0.024,0.378,-0.902
1668871260524,2022-11-19T17.21.00.524,1082.888,0.024,0.378,-0.901
1668871260565,2022-11-19T17.21.00.565,1082.929,0.024,0.378,-0.901
1668871260606,2022-11-19T17.21.00.606,1082.970,0.024,0.378,-0.901
1668871260646,2022-11-19T17.21.00.646,1083.010,0.025,0.377,-0.903
1668871260687,2022-11-19T17.21.00.687,1083.051,0.023,0.377,-0.903
1668871260728,2022-11-19T17.21.00.728,1083.092,0.024,0.377,-0.902
1668871260767,2022-11-19T17.21.00.767,1083.131,0.025,0.377,-0.902
1668871260808,2022-11-19T17.21.00.808,1083.172,0.024,0.377,-0.901
1668871260849,2022-11-19T17.21.00.849,1083.213,0.024,0.378,-0.902
1668871260890,2022-11-19T17.21.00.890,1083.254,0.024,0.378,-0.903
1668871260930,2022-11-19T17.21.00.930,1083.294,0.025,0.376,-0.902
1668871260971,2022-11-19T17.21.00.971,1083.335,0.024,0.376,-0.902
1668871261012,2022-11-19T17.21.01.012,1083.376,0.023,0.377,-0.901
1668871261052,2022-11-19T17.21.01.052,1083.416,0.024,0.376,-0.902
1668871261093,2022-11-19T17.21.01.093,1083.457,0.025,0.377,-0.903
1668871261134,2022-11-19T17.21.01.134,1083.498,0.024,0.377,-0.902
1668871261173,2022-11-19T17.21.01.173,1083.537,0.025,0.375,-0.902
1668871261214,2022-11-19T17.21.01.214,1083.578,0.025,0.377,-0.902
1668871261255,2022-11-19T17.21.01.255,1083.619,0.023,0.377,-0.903
1668871261295,2022-11-19T17.21.01.295,1083.659,0.024,0.375,-0.904
1668871261336,2022-11-19T17.21.01.336,1083.700,0.025,0.376,-0.903
1668871261377,2022-11-19T17.21.01.377,1083.741,0.025,0.376,-0.902
1668871261418,2022-11-19T17.21.01.418,1083.782,0.024,0.377,-0.901
1668871261457,2022-11-19T17.21.01.457,1083.821,0.024,0.376,-0.903
1668871261498,2022-11-19T17.21.01.498,1083.862,0.024,0.376,-0.902
1668871261539,2022-11-19T17.21.01.539,1083.903,0.024,0.376,-0.903
1668871261579,2022-11-19T17.21.01.579,1083.943,0.024,0.375,-0.903
1668871261620,2022-11-19T17.21.01.620,1083.984,0.024,0.375,-0.903
1668871261661,2022-11-19T17.21.01.661,1084.025,0.023,0.376,-0.903
1668871261701,2022-11-19T17.21.01.701,1084.065,0.024,0.375,-0.902
1668871261742,2022-11-19T17.21.01.742,1084.106,0.024,0.375,-0.902
1668871261783,2022-11-19T17.21.01.783,1084.147,0.025,0.376,-0.902
1668871261824,2022-11-19T17.21.01.824,1084.188,0.025,0.376,-0.903
1668871261863,2022-11-19T17.21.01.863,1084.227,0.025,0.376,-0.903
1668871261904,2022-11-19T17.21.01.904,1084.268,0.025,0.376,-0.902
1668871261945,2022-11-19T17.21.01.945,1084.309,0.025,0.376,-0.902
1668871261985,2022-11-19T17.21.01.985,1084.349,0.024,0.375,-0.902
1668871262026,2022-11-19T17.21.02.026,1084.390,0.025,0.376,-0.903
1668871262067,2022-11-19T17.21.02.067,1084.431,0.025,0.375,-0.903
1668871262106,2022-11-19T17.21.02.106,1084.470,0.024,0.376,-0.903
1668871262147,2022-11-19T17.21.02.147,1084.511,0.024,0.376,-0.904
1668871262188,2022-11-19T17.21.02.188,1084.552,0.024,0.375,-0.903
1668871262228,2022-11-19T17.21.02.228,1084.592,0.025,0.377,-0.902
1668871262269,2022-11-19T17.21.02.269,1084.633,0.024,0.378,-0.902
1668871262310,2022-11-19T17.21.02.310,1084.674,0.025,0.376,-0.902
1668871262351,2022-11-19T17.21.02.351,1084.715,0.026,0.377,-0.901
1668871262390,2022-11-19T17.21.02.390,1084.754,0.024,0.377,-0.901
1668871262431,2022-11-19T17.21.02.431,1084.795,0.024,0.378,-0.902
1668871262472,2022-11-19T17.21.02.472,1084.836,0.025,0.377,-0.902
1668871262512,2022-11-19T17.21.02.512,1084.876,0.025,0.377,-0.901
1668871262553,2022-11-19T17.21.02.553,1084.917,0.026,0.377,-0.901
1668871262594,2022-11-19T17.21.02.594,1084.958,0.026,0.378,-0.901
1668871262634,2022-11-19T17.21.02.634,1084.998,0.025,0.376,-0.902
1668871262675,2022-11-19T17.21.02.675,1085.039,0.024,0.376,-0.901
1668871262716,2022-11-19T17.21.02.716,1085.080,0.025,0.378,-0.902
1668871262757,2022-11-19T17.21.02.757,1085.121,0.025,0.377,-0.903
1668871262796,2022-11-19T17.21.02.796,1085.160,0.025,0.377,-0.901
1668871262837,2022-11-19T17.21.02.837,1085.201,0.025,0.378,-0.903
1668871262878,2022-11-19T17.21.02.878,1085.242,0.025,0.379,-0.901
1668871262918,2022-11-19T17.21.02.918,1085.282,0.025,0.377,-0.902
1668871262959,2022-11-19T17.21.02.959,1085.323,0.025,0.378,-0.901
1668871263000,2022-11-19T17.21.03.000,1085.364,0.026,0.379,-0.900
1668871263039,2022-11-19T17.21.03.039,1085.403,0.024,0.378,-0.902
1668871263080,2022-11-19T17.21.03.080,1085.444,0.024,0.377,-0.900
1668871263121,2022-11-19T17.21.03.121,1085.485,0.026,0.378,-0.901
1668871263162,2022-11-19T17.21.03.162,1085.526,0.023,0.378,-0.901
1668871263202,2022-11-19T17.21.03.202,1085.566,0.024,0.377,-0.900
1668871263243,2022-11-19T17.21.03.243,1085.607,0.025,0.376,-0.902
1668871263284,2022-11-19T17.21.03.284,1085.648,0.025,0.377,-0.901
1668871263324,2022-11-19T17.21.03.324,1085.688,0.025,0.378,-0.900
1668871263365,2022-11-19T17.21.03.365,1085.729,0.025,0.378,-0.901
1668871263406,2022-11-19T17.21.03.406,1085.770,0.025,0.375,-0.902
1668871263445,2022-11-19T17.21.03.445,1085.809,0.025,0.375,-0.902
1668871263486,2022-11-19T17.21.03.486,1085.850,0.024,0.378,-0.903
1668871263527,2022-11-19T17.21.03.527,1085.891,0.024,0.377,-0.902
1668871263567,2022-11-19T17.21.03.567,1085.931,0.025,0.377,-0.901
1668871263608,2022-11-19T17.21.03.608,1085.972,0.025,0.377,-0.900
1668871263649,2022-11-19T17.21.03.649,1086.013,0.025,0.377,-0.902
1668871263690,2022-11-19T17.21.03.690,1086.054,0.024,0.377,-0.902
1668871263729,2022-11-19T17.21.03.729,1086.093,0.024,0.376,-0.903
1668871263770,2022-11-19T17.21.03.770,1086.134,0.024,0.378,-0.902
1668871263811,2022-11-19T17.21.03.811,1086.175,0.025,0.378,-0.902
1668871263851,2022-11-19T17.21.03.851,1086.215,0.025,0.376,-0.902
1668871263892,2022-11-19T17.21.03.892,1086.256,0.026,0.377,-0.902
1668871263933,2022-11-19T17.21.03.933,1086.297,0.024,0.377,-0.902
1668871263972,2022-11-19T17.21.03.972,1086.336,0.025,0.376,-0.902
1668871264014,2022-11-19T17.21.04.014,1086.378,0.026,0.379,-0.903
1668871264055,2022-11-19T17.21.04.055,1086.419,0.025,0.378,-0.902
1668871264096,2022-11-19T17.21.04.096,1086.460,0.024,0.377,-0.900
1668871264135,2022-11-19T17.21.04.135,1086.499,0.026,0.377,-0.901
1668871264176,2022-11-19T17.21.04.176,1086.540,0.026,0.378,-0.901
1668871264217,2022-11-19T17.21.04.217,1086.581,0.026,0.376,-0.902
1668871264257,2022-11-19T17.21.04.257,1086.621,0.025,0.376,-0.903
1668871264298,2022-11-19T17.21.04.298,1086.662,0.026,0.377,-0.902
1668871264339,2022-11-19T17.21.04.339,1086.703,0.025,0.378,-0.902
1668871264378,2022-11-19T17.21.04.378,1086.742,0.025,0.377,-0.901
1668871264419,2022-11-19T17.21.04.419,1086.783,0.026,0.377,-0.901
1668871264460,2022-11-19T17.21.04.460,1086.824,0.026,0.378,-0.901
1668871264500,2022-11-19T17.21.04.500,1086.864,0.026,0.377,-0.901
1668871264541,2022-11-19T17.21.04.541,1086.905,0.026,0.378,-0.901
1668871264582,2022-11-19T17.21.04.582,1086.946,0.025,0.378,-0.901
1668871264623,2022-11-19T17.21.04.623,1086.987,0.026,0.379,-0.902
1668871264662,2022-11-19T17.21.04.662,1087.026,0.026,0.379,-0.901
1668871264703,2022-11-19T17.21.04.703,1087.067,0.026,0.378,-0.901
1668871264744,2022-11-19T17.21.04.744,1087.108,0.025,0.378,-0.900
1668871264784,2022-11-19T17.21.04.784,1087.148,0.025,0.379,-0.901
1668871264825,2022-11-19T17.21.04.825,1087.189,0.027,0.378,-0.900
1668871264866,2022-11-19T17.21.04.866,1087.230,0.027,0.379,-0.900
1668871264906,2022-11-19T17.21.04.906,1087.270,0.026,0.379,-0.901
1668871264947,2022-11-19T17.21.04.947,1087.311,0.026,0.379,-0.901
1668871264988,2022-11-19T17.21.04.988,1087.352,0.026,0.378,-0.901
1668871265029,2022-11-19T17.21.05.029,1087.393,0.026,0.380,-0.901
1668871265068,2022-11-19T17.21.05.068,1087.432,0.026,0.379,-0.901
1668871265109,2022-11-19T17.21.05.109,1087.473,0.025,0.378,-0.902
1668871265150,2022-11-19T17.21.05.150,1087.514,0.024,0.379,-0.901
1668871265190,2022-11-19T17.21.05.190,1087.554,0.026,0.380,-0.901
1668871265231,2022-11-19T17.21.05.231,1087.595,0.026,0.377,-0.901
1668871265272,2022-11-19T17.21.05.272,1087.636,0.026,0.378,-0.901
1668871265311,2022-11-19T17.21.05.311,1087.675,0.026,0.380,-0.901
1668871265352,2022-11-19T17.21.05.352,1087.716,0.026,0.380,-0.902
1668871265393,2022-11-19T17.21.05.393,1087.757,0.027,0.379,-0.901
1668871265433,2022-11-19T17.21.05.433,1087.797,0.026,0.379,-0.901
1668871265474,2022-11-19T17.21.05.474,1087.838,0.026,0.378,-0.901
1668871265515,2022-11-19T17.21.05.515,1087.879,0.026,0.379,-0.901
1668871265556,2022-11-19T17.21.05.556,1087.920,0.026,0.378,-0.903
1668871265596,2022-11-19T17.21.05.596,1087.960,0.025,0.379,-0.902
1668871265637,2022-11-19T17.21.05.637,1088.001,0.025,0.378,-0.901
1668871265678,2022-11-19T17.21.05.678,1088.042,0.025,0.377,-0.902
1668871265717,2022-11-19T17.21.05.717,1088.081,0.025,0.379,-0.901
1668871265758,2022-11-19T17.21.05.758,1088.122,0.026,0.378,-0.900
1668871265799,2022-11-19T17.21.05.799,1088.163,0.026,0.379,-0.901
1668871265839,2022-11-19T17.21.05.839,1088.203,0.025,0.378,-0.900
1668871265880,2022-11-19T17.21.05.880,1088.244,0.026,0.380,-0.901
1668871265921,2022-11-19T17.21.05.921,1088.285,0.026,0.378,-0.901
1668871265962,2022-11-19T17.21.05.962,1088.326,0.026,0.377,-0.902
1668871266001,2022-11-19T17.21.06.001,1088.365,0.026,0.377,-0.901
1668871266042,2022-11-19T17.21.06.042,1088.406,0.025,0.378,-0.901
1668871266083,2022-11-19T17.21.06.083,1088.447,0.026,0.376,-0.903
1668871266123,2022-11-19T17.21.06.123,1088.487,0.026,0.378,-0.902
1668871266164,2022-11-19T17.21.06.164,1088.528,0.026,0.378,-0.900
1668871266205,2022-11-19T17.21.06.205,1088.569,0.025,0.378,-0.901
1668871266244,2022-11-19T17.21.06.244,1088.608,0.025,0.377,-0.900
1668871266285,2022-11-19T17.21.06.285,1088.649,0.025,0.379,-0.901
1668871266326,2022-11-19T17.21.06.326,1088.690,0.026,0.380,-0.901
1668871266368,2022-11-19T17.21.06.368,1088.732,0.026,0.381,-0.900
1668871266407,2022-11-19T17.21.06.407,1088.771,0.025,0.380,-0.901
1668871266448,2022-11-19T17.21.06.448,1088.812,0.026,0.379,-0.902
1668871266489,2022-11-19T17.21.06.489,1088.853,0.025,0.380,-0.901
1668871266529,2022-11-19T17.21.06.529,1088.893,0.025,0.380,-0.901
1668871266570,2022-11-19T17.21.06.570,1088.934,0.027,0.379,-0.901
1668871266611,2022-11-19T17.21.06.611,1088.975,0.026,0.381,-0.902
1668871266650,2022-11-19T17.21.06.650,1089.014,0.026,0.380,-0.900
1668871266691,2022-11-19T17.21.06.691,1089.055,0.026,0.380,-0.900
1668871266732,2022-11-19T17.21.06.732,1089.096,0.026,0.380,-0.901
1668871266772,2022-11-19T17.21.06.772,1089.136,0.026,0.381,-0.900
1668871266813,2022-11-19T17.21.06.813,1089.177,0.027,0.380,-0.900
1668871266854,2022-11-19T17.21.06.854,1089.218,0.025,0.380,-0.900
1668871266895,2022-11-19T17.21.06.895,1089.259,0.025,0.380,-0.901
1668871266934,2022-11-19T17.21.06.934,1089.298,0.026,0.380,-0.901
1668871266975,2022-11-19T17.21.06.975,1089.339,0.027,0.379,-0.900
1668871267016,2022-11-19T17.21.07.016,1089.380,0.026,0.380,-0.901
1668871267056,2022-11-19T17.21.07.056,1089.420,0.027,0.379,-0.901
1668871267097,2022-11-19T17.21.07.097,1089.461,0.027,0.379,-0.900
1668871267138,2022-11-19T17.21.07.138,1089.502,0.026,0.380,-0.900
1668871267178,2022-11-19T17.21.07.178,1089.542,0.026,0.381,-0.900
1668871267219,2022-11-19T17.21.07.219,1089.583,0.026,0.380,-0.901
