epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668520706901,2022-11-15T15.58.26.901,1093.187,-0.269,0.479,-0.801
1668520706942,2022-11-15T15.58.26.942,1093.228,-0.270,0.483,-0.799
1668520706982,2022-11-15T15.58.26.982,1093.268,-0.270,0.480,-0.801
1668520707023,2022-11-15T15.58.27.023,1093.309,-0.269,0.481,-0.802
1668520707064,2022-11-15T15.58.27.064,1093.350,-0.270,0.479,-0.801
1668520707104,2022-11-15T15.58.27.104,1093.390,-0.269,0.483,-0.801
1668520707145,2022-11-15T15.58.27.145,1093.431,-0.270,0.479,-0.802
1668520707186,2022-11-15T15.58.27.186,1093.472,-0.270,0.481,-0.800
1668520707225,2022-11-15T15.58.27.225,1093.511,-0.270,0.480,-0.800
1668520707266,2022-11-15T15.58.27.266,1093.552,-0.269,0.480,-0.800
1668520707307,2022-11-15T15.58.27.307,1093.593,-0.271,0.481,-0.800
1668520707348,2022-11-15T15.58.27.348,1093.634,-0.271,0.482,-0.799
1668520707388,2022-11-15T15.58.27.388,1093.674,-0.271,0.482,-0.800
1668520707429,2022-11-15T15.58.27.429,1093.715,-0.271,0.481,-0.799
1668520707470,2022-11-15T15.58.27.470,1093.756,-0.271,0.484,-0.800
1668520707509,2022-11-15T15.58.27.509,1093.795,-0.271,0.481,-0.801
1668520707550,2022-11-15T15.58.27.550,1093.836,-0.269,0.482,-0.800
1668520707591,2022-11-15T15.58.27.591,1093.877,-0.269,0.480,-0.801
1668520707631,2022-11-15T15.58.27.631,1093.917,-0.270,0.482,-0.800
1668520707672,2022-11-15T15.58.27.672,1093.958,-0.271,0.481,-0.799
1668520707713,2022-11-15T15.58.27.713,1093.999,-0.270,0.482,-0.800
1668520707754,2022-11-15T15.58.27.754,1094.040,-0.270,0.481,-0.800
1668520707794,2022-11-15T15.58.27.794,1094.080,-0.270,0.483,-0.799
1668520707835,2022-11-15T15.58.27.835,1094.121,-0.270,0.481,-0.799
1668520707876,2022-11-15T15.58.27.876,1094.162,-0.269,0.483,-0.799
1668520707915,2022-11-15T15.58.27.915,1094.201,-0.270,0.483,-0.800
1668520707956,2022-11-15T15.58.27.956,1094.242,-0.269,0.483,-0.800
1668520707997,2022-11-15T15.58.27.997,1094.283,-0.270,0.482,-0.799
1668520708037,2022-11-15T15.58.28.037,1094.323,-0.270,0.481,-0.800
1668520708078,2022-11-15T15.58.28.078,1094.364,-0.271,0.483,-0.800
1668520708119,2022-11-15T15.58.28.119,1094.405,-0.271,0.483,-0.799
1668520708158,2022-11-15T15.58.28.158,1094.444,-0.269,0.482,-0.800
1668520708199,2022-11-15T15.58.28.199,1094.485,-0.271,0.481,-0.799
1668520708240,2022-11-15T15.58.28.240,1094.526,-0.271,0.483,-0.799
1668520708281,2022-11-15T15.58.28.281,1094.567,-0.271,0.481,-0.800
1668520708321,2022-11-15T15.58.28.321,1094.607,-0.269,0.483,-0.799
1668520708362,2022-11-15T15.58.28.362,1094.648,-0.271,0.481,-0.799
1668520708403,2022-11-15T15.58.28.403,1094.689,-0.270,0.482,-0.800
1668520708442,2022-11-15T15.58.28.442,1094.728,-0.270,0.481,-0.800
1668520708483,2022-11-15T15.58.28.483,1094.769,-0.270,0.481,-0.799
1668520708524,2022-11-15T15.58.28.524,1094.810,-0.270,0.482,-0.800
1668520708564,2022-11-15T15.58.28.564,1094.850,-0.270,0.481,-0.800
1668520708605,2022-11-15T15.58.28.605,1094.891,-0.269,0.480,-0.800
1668520708646,2022-11-15T15.58.28.646,1094.932,-0.270,0.481,-0.801
1668520708687,2022-11-15T15.58.28.687,1094.973,-0.271,0.481,-0.801
1668520708727,2022-11-15T15.58.28.727,1095.013,-0.271,0.481,-0.800
1668520708768,2022-11-15T15.58.28.768,1095.054,-0.272,0.485,-0.798
1668520708809,2022-11-15T15.58.28.809,1095.095,-0.270,0.480,-0.801
1668520708848,2022-11-15T15.58.28.848,1095.134,-0.270,0.475,-0.802
1668520708889,2022-11-15T15.58.28.889,1095.175,-0.266,0.474,-0.806
1668520708930,2022-11-15T15.58.28.930,1095.216,-0.271,0.474,-0.804
1668520708970,2022-11-15T15.58.28.970,1095.256,-0.271,0.477,-0.802
1668520709011,2022-11-15T15.58.29.011,1095.297,-0.270,0.477,-0.803
1668520709052,2022-11-15T15.58.29.052,1095.338,-0.272,0.478,-0.801
1668520709093,2022-11-15T15.58.29.093,1095.379,-0.271,0.477,-0.801
1668520709132,2022-11-15T15.58.29.132,1095.418,-0.271,0.480,-0.800
1668520709173,2022-11-15T15.58.29.173,1095.459,-0.270,0.478,-0.803
1668520709214,2022-11-15T15.58.29.214,1095.500,-0.269,0.479,-0.803
1668520709254,2022-11-15T15.58.29.254,1095.540,-0.271,0.478,-0.802
1668520709295,2022-11-15T15.58.29.295,1095.581,-0.272,0.479,-0.802
1668520709336,2022-11-15T15.58.29.336,1095.622,-0.272,0.478,-0.802
1668520709376,2022-11-15T15.58.29.376,1095.662,-0.272,0.479,-0.802
1668520709417,2022-11-15T15.58.29.417,1095.703,-0.272,0.477,-0.801
1668520709458,2022-11-15T15.58.29.458,1095.744,-0.270,0.479,-0.802
1668520709497,2022-11-15T15.58.29.497,1095.783,-0.270,0.480,-0.801
1668520709538,2022-11-15T15.58.29.538,1095.824,-0.270,0.479,-0.801
1668520709579,2022-11-15T15.58.29.579,1095.865,-0.271,0.478,-0.801
1668520709620,2022-11-15T15.58.29.620,1095.906,-0.271,0.478,-0.800
1668520709660,2022-11-15T15.58.29.660,1095.946,-0.272,0.482,-0.800
1668520709701,2022-11-15T15.58.29.701,1095.987,-0.270,0.472,-0.803
1668520709742,2022-11-15T15.58.29.742,1096.028,-0.271,0.472,-0.806
1668520709781,2022-11-15T15.58.29.781,1096.067,-0.272,0.476,-0.802
1668520709822,2022-11-15T15.58.29.822,1096.108,-0.273,0.477,-0.801
1668520709863,2022-11-15T15.58.29.863,1096.149,-0.272,0.480,-0.800
1668520709903,2022-11-15T15.58.29.903,1096.189,-0.269,0.480,-0.802
1668520709944,2022-11-15T15.58.29.944,1096.230,-0.268,0.476,-0.803
1668520709985,2022-11-15T15.58.29.985,1096.271,-0.272,0.479,-0.800
1668520710026,2022-11-15T15.58.30.026,1096.312,-0.269,0.479,-0.802
1668520710065,2022-11-15T15.58.30.065,1096.351,-0.270,0.479,-0.803
1668520710107,2022-11-15T15.58.30.107,1096.393,-0.271,0.478,-0.802
1668520710148,2022-11-15T15.58.30.148,1096.434,-0.269,0.474,-0.804
1668520710187,2022-11-15T15.58.30.187,1096.473,-0.271,0.478,-0.801
1668520710228,2022-11-15T15.58.30.228,1096.514,-0.270,0.480,-0.800
1668520710269,2022-11-15T15.58.30.269,1096.555,-0.270,0.479,-0.802
1668520710309,2022-11-15T15.58.30.309,1096.595,-0.272,0.479,-0.799
1668520710350,2022-11-15T15.58.30.350,1096.636,-0.272,0.474,-0.803
1668520710391,2022-11-15T15.58.30.391,1096.677,-0.272,0.476,-0.801
1668520710432,2022-11-15T15.58.30.432,1096.718,-0.272,0.476,-0.802
1668520710471,2022-11-15T15.58.30.471,1096.757,-0.271,0.478,-0.803
1668520710512,2022-11-15T15.58.30.512,1096.798,-0.270,0.477,-0.803
1668520710553,2022-11-15T15.58.30.553,1096.839,-0.269,0.478,-0.802
1668520710593,2022-11-15T15.58.30.593,1096.879,-0.270,0.481,-0.802
1668520710634,2022-11-15T15.58.30.634,1096.920,-0.270,0.476,-0.802
1668520710675,2022-11-15T15.58.30.675,1096.961,-0.272,0.478,-0.801
1668520710714,2022-11-15T15.58.30.714,1097.000,-0.271,0.476,-0.802
1668520710755,2022-11-15T15.58.30.755,1097.041,-0.271,0.479,-0.800
1668520710796,2022-11-15T15.58.30.796,1097.082,-0.271,0.477,-0.801
1668520710836,2022-11-15T15.58.30.836,1097.122,-0.270,0.477,-0.803
1668520710877,2022-11-15T15.58.30.877,1097.163,-0.269,0.476,-0.804
1668520710918,2022-11-15T15.58.30.918,1097.204,-0.270,0.476,-0.804
1668520710959,2022-11-15T15.58.30.959,1097.245,-0.271,0.478,-0.802
1668520710999,2022-11-15T15.58.30.999,1097.285,-0.271,0.477,-0.802
1668520711040,2022-11-15T15.58.31.040,1097.326,-0.269,0.478,-0.803
1668520711081,2022-11-15T15.58.31.081,1097.367,-0.271,0.478,-0.802
1668520711120,2022-11-15T15.58.31.120,1097.406,-0.270,0.473,-0.804
1668520711161,2022-11-15T15.58.31.161,1097.447,-0.270,0.478,-0.802
1668520711202,2022-11-15T15.58.31.202,1097.488,-0.270,0.472,-0.806
1668520711242,2022-11-15T15.58.31.242,1097.528,-0.269,0.479,-0.803
1668520711283,2022-11-15T15.58.31.283,1097.569,-0.273,0.472,-0.803
1668520711324,2022-11-15T15.58.31.324,1097.610,-0.272,0.479,-0.801
1668520711365,2022-11-15T15.58.31.365,1097.651,-0.271,0.471,-0.804
1668520711404,2022-11-15T15.58.31.404,1097.690,-0.269,0.476,-0.804
1668520711445,2022-11-15T15.58.31.445,1097.731,-0.271,0.473,-0.806
1668520711486,2022-11-15T15.58.31.486,1097.772,-0.270,0.477,-0.804
1668520711526,2022-11-15T15.58.31.526,1097.812,-0.271,0.475,-0.803
1668520711567,2022-11-15T15.58.31.567,1097.853,-0.271,0.477,-0.804
1668520711608,2022-11-15T15.58.31.608,1097.894,-0.272,0.474,-0.805
1668520711648,2022-11-15T15.58.31.648,1097.934,-0.271,0.473,-0.805
1668520711689,2022-11-15T15.58.31.689,1097.975,-0.270,0.470,-0.805
1668520711730,2022-11-15T15.58.31.730,1098.016,-0.270,0.479,-0.803
1668520711769,2022-11-15T15.58.31.769,1098.055,-0.271,0.473,-0.805
1668520711810,2022-11-15T15.58.31.810,1098.096,-0.270,0.478,-0.802
1668520711851,2022-11-15T15.58.31.851,1098.137,-0.272,0.472,-0.803
1668520711892,2022-11-15T15.58.31.892,1098.178,-0.271,0.478,-0.801
1668520711932,2022-11-15T15.58.31.932,1098.218,-0.272,0.472,-0.804
1668520711973,2022-11-15T15.58.31.973,1098.259,-0.270,0.478,-0.804
1668520712014,2022-11-15T15.58.32.014,1098.300,-0.272,0.471,-0.805
1668520712053,2022-11-15T15.58.32.053,1098.339,-0.269,0.474,-0.806
1668520712094,2022-11-15T15.58.32.094,1098.380,-0.271,0.474,-0.804
1668520712135,2022-11-15T15.58.32.135,1098.421,-0.269,0.478,-0.803
1668520712175,2022-11-15T15.58.32.175,1098.461,-0.272,0.472,-0.805
1668520712216,2022-11-15T15.58.32.216,1098.502,-0.270,0.475,-0.803
1668520712257,2022-11-15T15.58.32.257,1098.543,-0.271,0.472,-0.804
1668520712298,2022-11-15T15.58.32.298,1098.584,-0.270,0.473,-0.804
1668520712337,2022-11-15T15.58.32.337,1098.623,-0.272,0.473,-0.805
1668520712378,2022-11-15T15.58.32.378,1098.664,-0.269,0.476,-0.804
1668520712419,2022-11-15T15.58.32.419,1098.705,-0.273,0.474,-0.802
1668520712459,2022-11-15T15.58.32.459,1098.745,-0.272,0.474,-0.803
1668520712500,2022-11-15T15.58.32.500,1098.786,-0.271,0.475,-0.804
1668520712541,2022-11-15T15.58.32.541,1098.827,-0.271,0.473,-0.805
1668520712581,2022-11-15T15.58.32.581,1098.867,-0.271,0.475,-0.803
1668520712622,2022-11-15T15.58.32.622,1098.908,-0.271,0.475,-0.804
1668520712663,2022-11-15T15.58.32.663,1098.949,-0.271,0.474,-0.804
1668520712704,2022-11-15T15.58.32.704,1098.990,-0.271,0.473,-0.803
1668520712743,2022-11-15T15.58.32.743,1099.029,-0.270,0.473,-0.805
1668520712784,2022-11-15T15.58.32.784,1099.070,-0.271,0.473,-0.806
1668520712825,2022-11-15T15.58.32.825,1099.111,-0.270,0.472,-0.804
1668520712865,2022-11-15T15.58.32.865,1099.151,-0.272,0.473,-0.804
1668520712906,2022-11-15T15.58.32.906,1099.192,-0.273,0.474,-0.803
1668520712947,2022-11-15T15.58.32.947,1099.233,-0.272,0.472,-0.805
1668520712986,2022-11-15T15.58.32.986,1099.272,-0.271,0.474,-0.805
1668520713027,2022-11-15T15.58.33.027,1099.313,-0.269,0.473,-0.806
1668520713068,2022-11-15T15.58.33.068,1099.354,-0.270,0.474,-0.805
1668520713108,2022-11-15T15.58.33.108,1099.394,-0.271,0.471,-0.805
1668520713149,2022-11-15T15.58.33.149,1099.435,-0.270,0.473,-0.805
1668520713190,2022-11-15T15.58.33.190,1099.476,-0.271,0.473,-0.805
1668520713231,2022-11-15T15.58.33.231,1099.517,-0.270,0.473,-0.806
1668520713271,2022-11-15T15.58.33.271,1099.557,-0.271,0.473,-0.805
1668520713312,2022-11-15T15.58.33.312,1099.598,-0.270,0.471,-0.806
1668520713353,2022-11-15T15.58.33.353,1099.639,-0.271,0.473,-0.806
1668520713392,2022-11-15T15.58.33.392,1099.678,-0.272,0.473,-0.805
1668520713433,2022-11-15T15.58.33.433,1099.719,-0.273,0.471,-0.806
1668520713474,2022-11-15T15.58.33.474,1099.760,-0.272,0.475,-0.804
1668520713514,2022-11-15T15.58.33.514,1099.800,-0.271,0.474,-0.804
1668520713555,2022-11-15T15.58.33.555,1099.841,-0.272,0.473,-0.804
1668520713596,2022-11-15T15.58.33.596,1099.882,-0.272,0.475,-0.804
1668520713637,2022-11-15T15.58.33.637,1099.923,-0.272,0.471,-0.806
1668520713676,2022-11-15T15.58.33.676,1099.962,-0.271,0.474,-0.804
1668520713717,2022-11-15T15.58.33.717,1100.003,-0.272,0.471,-0.808
1668520713758,2022-11-15T15.58.33.758,1100.044,-0.271,0.473,-0.805
1668520713798,2022-11-15T15.58.33.798,1100.084,-0.272,0.471,-0.805
1668520713839,2022-11-15T15.58.33.839,1100.125,-0.271,0.472,-0.805
1668520713880,2022-11-15T15.58.33.880,1100.166,-0.271,0.472,-0.806
1668520713919,2022-11-15T15.58.33.919,1100.205,-0.271,0.473,-0.805
1668520713961,2022-11-15T15.58.33.961,1100.247,-0.271,0.472,-0.805
1668520714002,2022-11-15T15.58.34.002,1100.288,-0.272,0.472,-0.804
1668520714041,2022-11-15T15.58.34.041,1100.327,-0.272,0.472,-0.805
1668520714082,2022-11-15T15.58.34.082,1100.368,-0.272,0.473,-0.806
1668520714123,2022-11-15T15.58.34.123,1100.409,-0.271,0.472,-0.805
1668520714164,2022-11-15T15.58.34.164,1100.450,-0.270,0.472,-0.805
1668520714204,2022-11-15T15.58.34.204,1100.490,-0.272,0.473,-0.805
1668520714245,2022-11-15T15.58.34.245,1100.531,-0.272,0.472,-0.805
1668520714286,2022-11-15T15.58.34.286,1100.572,-0.271,0.473,-0.805
1668520714325,2022-11-15T15.58.34.325,1100.611,-0.272,0.473,-0.805
1668520714366,2022-11-15T15.58.34.366,1100.652,-0.272,0.473,-0.805
1668520714407,2022-11-15T15.58.34.407,1100.693,-0.271,0.473,-0.804
1668520714447,2022-11-15T15.58.34.447,1100.733,-0.271,0.472,-0.804
1668520714488,2022-11-15T15.58.34.488,1100.774,-0.271,0.473,-0.805
1668520714529,2022-11-15T15.58.34.529,1100.815,-0.271,0.472,-0.805
1668520714570,2022-11-15T15.58.34.570,1100.856,-0.271,0.473,-0.804
1668520714609,2022-11-15T15.58.34.609,1100.895,-0.271,0.473,-0.805
1668520714650,2022-11-15T15.58.34.650,1100.936,-0.272,0.474,-0.804
1668520714691,2022-11-15T15.58.34.691,1100.977,-0.271,0.472,-0.804
1668520714731,2022-11-15T15.58.34.731,1101.017,-0.271,0.475,-0.804
1668520714772,2022-11-15T15.58.34.772,1101.058,-0.272,0.473,-0.805
1668520714813,2022-11-15T15.58.34.813,1101.099,-0.272,0.474,-0.804
1668520714853,2022-11-15T15.58.34.853,1101.139,-0.273,0.473,-0.804
1668520714894,2022-11-15T15.58.34.894,1101.180,-0.272,0.474,-0.805
1668520714935,2022-11-15T15.58.34.935,1101.221,-0.271,0.474,-0.805
1668520714976,2022-11-15T15.58.34.976,1101.262,-0.271,0.475,-0.804
1668520715015,2022-11-15T15.58.35.015,1101.301,-0.271,0.473,-0.805
1668520715056,2022-11-15T15.58.35.056,1101.342,-0.271,0.475,-0.804
1668520715097,2022-11-15T15.58.35.097,1101.383,-0.272,0.472,-0.806
1668520715137,2022-11-15T15.58.35.137,1101.423,-0.270,0.472,-0.804
1668520715178,2022-11-15T15.58.35.178,1101.464,-0.272,0.471,-0.806
1668520715219,2022-11-15T15.58.35.219,1101.505,-0.272,0.473,-0.805
1668520715258,2022-11-15T15.58.35.258,1101.544,-0.271,0.472,-0.807
1668520715299,2022-11-15T15.58.35.299,1101.585,-0.272,0.474,-0.805
1668520715340,2022-11-15T15.58.35.340,1101.626,-0.271,0.474,-0.806
1668520715380,2022-11-15T15.58.35.380,1101.666,-0.271,0.473,-0.805
1668520715421,2022-11-15T15.58.35.421,1101.707,-0.271,0.472,-0.806
1668520715462,2022-11-15T15.58.35.462,1101.748,-0.272,0.472,-0.805
1668520715503,2022-11-15T15.58.35.503,1101.789,-0.273,0.476,-0.802
1668520715543,2022-11-15T15.58.35.543,1101.829,-0.271,0.474,-0.803
1668520715584,2022-11-15T15.58.35.584,1101.870,-0.272,0.476,-0.805
1668520715625,2022-11-15T15.58.35.625,1101.911,-0.274,0.475,-0.803
1668520715664,2022-11-15T15.58.35.664,1101.950,-0.272,0.477,-0.802
1668520715705,2022-11-15T15.58.35.705,1101.991,-0.272,0.478,-0.803
1668520715746,2022-11-15T15.58.35.746,1102.032,-0.272,0.476,-0.804
1668520715786,2022-11-15T15.58.35.786,1102.072,-0.272,0.473,-0.805
1668520715827,2022-11-15T15.58.35.827,1102.113,-0.271,0.474,-0.804
1668520715868,2022-11-15T15.58.35.868,1102.154,-0.272,0.475,-0.804
1668520715909,2022-11-15T15.58.35.909,1102.195,-0.271,0.475,-0.803
1668520715948,2022-11-15T15.58.35.948,1102.234,-0.273,0.474,-0.805
1668520715989,2022-11-15T15.58.35.989,1102.275,-0.272,0.474,-0.805
1668520716030,2022-11-15T15.58.36.030,1102.316,-0.271,0.475,-0.805
1668520716070,2022-11-15T15.58.36.070,1102.356,-0.272,0.474,-0.804
1668520716111,2022-11-15T15.58.36.111,1102.397,-0.271,0.473,-0.805
1668520716152,2022-11-15T15.58.36.152,1102.438,-0.272,0.474,-0.804
1668520716191,2022-11-15T15.58.36.191,1102.477,-0.272,0.474,-0.805
1668520716232,2022-11-15T15.58.36.232,1102.518,-0.272,0.475,-0.805
1668520716273,2022-11-15T15.58.36.273,1102.559,-0.273,0.474,-0.805
1668520716313,2022-11-15T15.58.36.313,1102.599,-0.271,0.474,-0.805
1668520716354,2022-11-15T15.58.36.354,1102.640,-0.271,0.473,-0.806
1668520716395,2022-11-15T15.58.36.395,1102.681,-0.272,0.473,-0.805
1668520716436,2022-11-15T15.58.36.436,1102.722,-0.272,0.473,-0.804
1668520716476,2022-11-15T15.58.36.476,1102.762,-0.271,0.472,-0.805
1668520716517,2022-11-15T15.58.36.517,1102.803,-0.271,0.473,-0.804
1668520716558,2022-11-15T15.58.36.558,1102.844,-0.272,0.472,-0.804
1668520716597,2022-11-15T15.58.36.597,1102.883,-0.272,0.472,-0.805
1668520716638,2022-11-15T15.58.36.638,1102.924,-0.272,0.472,-0.805
1668520716679,2022-11-15T15.58.36.679,1102.965,-0.271,0.473,-0.806
1668520716719,2022-11-15T15.58.36.719,1103.005,-0.271,0.473,-0.806
1668520716760,2022-11-15T15.58.36.760,1103.046,-0.272,0.473,-0.805
1668520716801,2022-11-15T15.58.36.801,1103.087,-0.272,0.473,-0.805
1668520716840,2022-11-15T15.58.36.840,1103.126,-0.272,0.472,-0.805
1668520716881,2022-11-15T15.58.36.881,1103.167,-0.273,0.472,-0.805
1668520716922,2022-11-15T15.58.36.922,1103.208,-0.273,0.473,-0.805
1668520716963,2022-11-15T15.58.36.963,1103.249,-0.272,0.472,-0.804
1668520717003,2022-11-15T15.58.37.003,1103.289,-0.272,0.474,-0.804
1668520717044,2022-11-15T15.58.37.044,1103.330,-0.272,0.473,-0.804
1668520717085,2022-11-15T15.58.37.085,1103.371,-0.272,0.475,-0.804
1668520717125,2022-11-15T15.58.37.125,1103.411,-0.271,0.474,-0.806
1668520717166,2022-11-15T15.58.37.166,1103.452,-0.271,0.472,-0.804
1668520717207,2022-11-15T15.58.37.207,1103.493,-0.271,0.472,-0.806
1668520717246,2022-11-15T15.58.37.246,1103.532,-0.271,0.473,-0.804
1668520717287,2022-11-15T15.58.37.287,1103.573,-0.272,0.473,-0.804
1668520717328,2022-11-15T15.58.37.328,1103.614,-0.272,0.473,-0.804
1668520717369,2022-11-15T15.58.37.369,1103.655,-0.273,0.474,-0.804
1668520717409,2022-11-15T15.58.37.409,1103.695,-0.272,0.473,-0.805
1668520717450,2022-11-15T15.58.37.450,1103.736,-0.271,0.475,-0.804
1668520717491,2022-11-15T15.58.37.491,1103.777,-0.273,0.474,-0.805
1668520717530,2022-11-15T15.58.37.530,1103.816,-0.271,0.474,-0.805
1668520717571,2022-11-15T15.58.37.571,1103.857,-0.271,0.474,-0.805
1668520717612,2022-11-15T15.58.37.612,1103.898,-0.271,0.474,-0.805
1668520717652,2022-11-15T15.58.37.652,1103.938,-0.271,0.474,-0.804
1668520717693,2022-11-15T15.58.37.693,1103.979,-0.272,0.474,-0.804
1668520717734,2022-11-15T15.58.37.734,1104.020,-0.271,0.473,-0.804
1668520717773,2022-11-15T15.58.37.773,1104.059,-0.271,0.473,-0.805
1668520717815,2022-11-15T15.58.37.815,1104.101,-0.271,0.473,-0.803
1668520717856,2022-11-15T15.58.37.856,1104.142,-0.272,0.473,-0.805
1668520717897,2022-11-15T15.58.37.897,1104.183,-0.272,0.474,-0.804
1668520717936,2022-11-15T15.58.37.936,1104.222,-0.271,0.473,-0.806
1668520717977,2022-11-15T15.58.37.977,1104.263,-0.271,0.473,-0.807
1668520718018,2022-11-15T15.58.38.018,1104.304,-0.272,0.474,-0.805
1668520718058,2022-11-15T15.58.38.058,1104.344,-0.270,0.473,-0.804
1668520718099,2022-11-15T15.58.38.099,1104.385,-0.272,0.473,-0.804
1668520718140,2022-11-15T15.58.38.140,1104.426,-0.272,0.474,-0.804
1668520718179,2022-11-15T15.58.38.179,1104.465,-0.272,0.472,-0.806
1668520718220,2022-11-15T15.58.38.220,1104.506,-0.272,0.475,-0.804
1668520718261,2022-11-15T15.58.38.261,1104.547,-0.272,0.474,-0.805
1668520718301,2022-11-15T15.58.38.301,1104.587,-0.273,0.474,-0.804
1668520718342,2022-11-15T15.58.38.342,1104.628,-0.272,0.473,-0.805
1668520718383,2022-11-15T15.58.38.383,1104.669,-0.271,0.474,-0.805
1668520718424,2022-11-15T15.58.38.424,1104.710,-0.272,0.474,-0.805
1668520718463,2022-11-15T15.58.38.463,1104.749,-0.272,0.474,-0.805
1668520718504,2022-11-15T15.58.38.504,1104.790,-0.272,0.473,-0.806
1668520718545,2022-11-15T15.58.38.545,1104.831,-0.271,0.474,-0.805
1668520718585,2022-11-15T15.58.38.585,1104.871,-0.272,0.473,-0.806
1668520718626,2022-11-15T15.58.38.626,1104.912,-0.271,0.473,-0.805
1668520718667,2022-11-15T15.58.38.667,1104.953,-0.272,0.473,-0.805
1668520718707,2022-11-15T15.58.38.707,1104.993,-0.272,0.473,-0.805
1668520718748,2022-11-15T15.58.38.748,1105.034,-0.272,0.474,-0.805
1668520718789,2022-11-15T15.58.38.789,1105.075,-0.273,0.473,-0.806
1668520718828,2022-11-15T15.58.38.828,1105.114,-0.271,0.474,-0.804
1668520718869,2022-11-15T15.58.38.869,1105.155,-0.272,0.472,-0.805
1668520718910,2022-11-15T15.58.38.910,1105.196,-0.272,0.472,-0.805
1668520718951,2022-11-15T15.58.38.951,1105.237,-0.271,0.473,-0.806
1668520718991,2022-11-15T15.58.38.991,1105.277,-0.271,0.473,-0.805
1668520719032,2022-11-15T15.58.39.032,1105.318,-0.271,0.472,-0.805
1668520719073,2022-11-15T15.58.39.073,1105.359,-0.273,0.475,-0.805
1668520719112,2022-11-15T15.58.39.112,1105.398,-0.271,0.473,-0.806
1668520719153,2022-11-15T15.58.39.153,1105.439,-0.271,0.474,-0.805
1668520719194,2022-11-15T15.58.39.194,1105.480,-0.272,0.475,-0.803
1668520719234,2022-11-15T15.58.39.234,1105.520,-0.271,0.475,-0.803
1668520719275,2022-11-15T15.58.39.275,1105.561,-0.272,0.475,-0.804
1668520719316,2022-11-15T15.58.39.316,1105.602,-0.272,0.474,-0.804
1668520719357,2022-11-15T15.58.39.357,1105.643,-0.272,0.475,-0.803
1668520719397,2022-11-15T15.58.39.397,1105.683,-0.272,0.475,-0.805
1668520719438,2022-11-15T15.58.39.438,1105.724,-0.273,0.475,-0.803
1668520719479,2022-11-15T15.58.39.479,1105.765,-0.272,0.477,-0.802
1668520719518,2022-11-15T15.58.39.518,1105.804,-0.271,0.482,-0.800
1668520719559,2022-11-15T15.58.39.559,1105.845,-0.270,0.474,-0.804
1668520719600,2022-11-15T15.58.39.600,1105.886,-0.272,0.474,-0.805
1668520719640,2022-11-15T15.58.39.640,1105.926,-0.272,0.470,-0.806
1668520719681,2022-11-15T15.58.39.681,1105.967,-0.272,0.474,-0.803
1668520719722,2022-11-15T15.58.39.722,1106.008,-0.273,0.471,-0.804
1668520719761,2022-11-15T15.58.39.761,1106.047,-0.273,0.477,-0.802
1668520719802,2022-11-15T15.58.39.802,1106.088,-0.273,0.477,-0.802
1668520719843,2022-11-15T15.58.39.843,1106.129,-0.273,0.474,-0.802
1668520719884,2022-11-15T15.58.39.884,1106.170,-0.272,0.477,-0.802
1668520719924,2022-11-15T15.58.39.924,1106.210,-0.271,0.471,-0.807
1668520719965,2022-11-15T15.58.39.965,1106.251,-0.271,0.476,-0.804
1668520720006,2022-11-15T15.58.40.006,1106.292,-0.271,0.471,-0.806
1668520720045,2022-11-15T15.58.40.045,1106.331,-0.269,0.476,-0.806
1668520720086,2022-11-15T15.58.40.086,1106.372,-0.271,0.469,-0.807
1668520720128,2022-11-15T15.58.40.128,1106.414,-0.270,0.474,-0.806
1668520720167,2022-11-15T15.58.40.167,1106.453,-0.272,0.473,-0.806
1668520720208,2022-11-15T15.58.40.208,1106.494,-0.271,0.471,-0.806
1668520720249,2022-11-15T15.58.40.249,1106.535,-0.272,0.470,-0.805
1668520720289,2022-11-15T15.58.40.289,1106.575,-0.274,0.473,-0.805
1668520720330,2022-11-15T15.58.40.330,1106.616,-0.272,0.472,-0.806
1668520720371,2022-11-15T15.58.40.371,1106.657,-0.272,0.473,-0.806
1668520720412,2022-11-15T15.58.40.412,1106.698,-0.272,0.470,-0.806
1668520720451,2022-11-15T15.58.40.451,1106.737,-0.271,0.471,-0.805
1668520720492,2022-11-15T15.58.40.492,1106.778,-0.270,0.469,-0.807
1668520720533,2022-11-15T15.58.40.533,1106.819,-0.269,0.472,-0.808
1668520720573,2022-11-15T15.58.40.573,1106.859,-0.271,0.471,-0.807
1668520720614,2022-11-15T15.58.40.614,1106.900,-0.272,0.469,-0.807
1668520720655,2022-11-15T15.58.40.655,1106.941,-0.273,0.472,-0.805
1668520720694,2022-11-15T15.58.40.694,1106.980,-0.273,0.470,-0.805
1668520720735,2022-11-15T15.58.40.735,1107.021,-0.270,0.472,-0.806
1668520720776,2022-11-15T15.58.40.776,1107.062,-0.271,0.473,-0.807
1668520720816,2022-11-15T15.58.40.816,1107.102,-0.272,0.472,-0.806
1668520720857,2022-11-15T15.58.40.857,1107.143,-0.272,0.472,-0.806
1668520720898,2022-11-15T15.58.40.898,1107.184,-0.272,0.471,-0.807
1668520720939,2022-11-15T15.58.40.939,1107.225,-0.272,0.471,-0.805
1668520720979,2022-11-15T15.58.40.979,1107.265,-0.271,0.472,-0.806
