epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668073277042,2022-11-10T11.41.17.042,1064.156,-0.488,2.043,1.494
1668073277081,2022-11-10T11.41.17.081,1064.195,-0.183,0.122,1.433
1668073277122,2022-11-10T11.41.17.122,1064.236,0.213,-1.799,1.067
1668073277163,2022-11-10T11.41.17.163,1064.277,-0.244,-1.067,1.067
1668073277203,2022-11-10T11.41.17.203,1064.317,-1.128,0.915,1.463
1668073277244,2022-11-10T11.41.17.244,1064.358,-1.067,0.366,2.012
1668073277285,2022-11-10T11.41.17.285,1064.399,-0.793,-0.061,2.622
1668073277325,2022-11-10T11.41.17.325,1064.439,-1.067,0.823,3.476
1668073277366,2022-11-10T11.41.17.366,1064.480,-1.524,1.646,5.091
1668073277407,2022-11-10T11.41.17.407,1064.521,-1.372,1.402,4.604
1668073277446,2022-11-10T11.41.17.446,1064.560,-1.159,-0.244,1.738
1668073277487,2022-11-10T11.41.17.487,1064.601,-0.091,0.244,0.213
1668073277528,2022-11-10T11.41.17.528,1064.642,-0.152,2.043,0.549
1668073277569,2022-11-10T11.41.17.569,1064.683,-0.244,1.402,0.793
1668073277609,2022-11-10T11.41.17.609,1064.723,-0.183,1.067,0.762
1668073277650,2022-11-10T11.41.17.650,1064.764,-0.030,1.463,0.427
1668073277691,2022-11-10T11.41.17.691,1064.805,-0.213,2.134,-0.091
1668073277730,2022-11-10T11.41.17.730,1064.844,-0.579,3.140,-0.427
1668073277771,2022-11-10T11.41.17.771,1064.885,0.000,2.591,-0.732
1668073277812,2022-11-10T11.41.17.812,1064.926,0.213,1.829,-0.610
1668073277852,2022-11-10T11.41.17.852,1064.966,0.274,0.976,-0.640
1668073277893,2022-11-10T11.41.17.893,1065.007,0.701,0.427,-0.671
1668073277934,2022-11-10T11.41.17.934,1065.048,0.518,-0.274,-0.701
1668073277973,2022-11-10T11.41.17.973,1065.087,0.488,-0.152,-0.701
1668073278014,2022-11-10T11.41.18.014,1065.128,0.610,-0.091,-0.823
1668073278055,2022-11-10T11.41.18.055,1065.169,0.793,-0.671,-0.945
1668073278097,2022-11-10T11.41.18.097,1065.211,0.701,-0.762,-0.823
1668073278136,2022-11-10T11.41.18.136,1065.250,0.701,-0.061,-0.488
1668073278177,2022-11-10T11.41.18.177,1065.291,0.366,-0.030,-0.457
1668073278218,2022-11-10T11.41.18.218,1065.332,0.701,-1.555,-0.732
1668073278258,2022-11-10T11.41.18.258,1065.372,0.549,-1.220,-0.762
1668073278299,2022-11-10T11.41.18.299,1065.413,0.366,-0.030,-0.549
1668073278340,2022-11-10T11.41.18.340,1065.454,0.183,-0.091,-0.518
1668073278379,2022-11-10T11.41.18.379,1065.493,0.244,-0.457,-0.457
1668073278420,2022-11-10T11.41.18.420,1065.534,0.335,-0.335,-0.335
1668073278461,2022-11-10T11.41.18.461,1065.575,0.183,0.457,-0.122
1668073278502,2022-11-10T11.41.18.502,1065.616,0.183,0.152,-0.183
1668073278542,2022-11-10T11.41.18.542,1065.656,0.183,0.030,-0.335
1668073278583,2022-11-10T11.41.18.583,1065.697,0.305,-0.061,-0.396
1668073278624,2022-11-10T11.41.18.624,1065.738,0.427,-0.335,-0.457
1668073278663,2022-11-10T11.41.18.663,1065.777,0.854,-0.457,-0.488
1668073278704,2022-11-10T11.41.18.704,1065.818,0.122,-0.030,-0.274
1668073278745,2022-11-10T11.41.18.745,1065.859,-0.457,0.488,-0.030
1668073278785,2022-11-10T11.41.18.785,1065.899,-0.488,0.823,0.213
1668073278826,2022-11-10T11.41.18.826,1065.940,-0.396,0.671,0.183
1668073278867,2022-11-10T11.41.18.867,1065.981,-0.122,0.823,0.061
1668073278907,2022-11-10T11.41.18.907,1066.021,-0.122,0.305,0.335
1668073278948,2022-11-10T11.41.18.948,1066.062,-0.335,0.183,0.610
1668073278989,2022-11-10T11.41.18.989,1066.103,-0.488,0.244,0.701
1668073279030,2022-11-10T11.41.19.030,1066.144,-0.335,0.122,0.762
1668073279069,2022-11-10T11.41.19.069,1066.183,-0.396,0.457,0.945
1668073279110,2022-11-10T11.41.19.110,1066.224,-0.335,0.427,0.915
1668073279151,2022-11-10T11.41.19.151,1066.265,-0.610,0.488,0.793
1668073279191,2022-11-10T11.41.19.191,1066.305,-0.427,0.427,0.854
1668073279232,2022-11-10T11.41.19.232,1066.346,-0.610,0.823,0.854
1668073279273,2022-11-10T11.41.19.273,1066.387,-0.640,0.793,0.884
1668073279312,2022-11-10T11.41.19.312,1066.426,-0.518,0.579,0.762
1668073279353,2022-11-10T11.41.19.353,1066.467,-0.732,1.220,0.884
1668073279394,2022-11-10T11.41.19.394,1066.508,-0.610,0.976,1.006
1668073279434,2022-11-10T11.41.19.434,1066.548,-0.640,0.549,0.945
1668073279475,2022-11-10T11.41.19.475,1066.589,-0.274,0.152,0.732
1668073279516,2022-11-10T11.41.19.516,1066.630,-0.091,0.305,0.640
1668073279557,2022-11-10T11.41.19.557,1066.671,-0.183,0.305,0.671
1668073279597,2022-11-10T11.41.19.597,1066.711,-0.274,0.457,0.640
1668073279638,2022-11-10T11.41.19.638,1066.752,-0.213,0.701,0.671
1668073279679,2022-11-10T11.41.19.679,1066.793,0.000,0.122,0.366
1668073279718,2022-11-10T11.41.19.718,1066.832,-0.213,0.213,0.335
1668073279759,2022-11-10T11.41.19.759,1066.873,-0.305,0.579,0.427
1668073279800,2022-11-10T11.41.19.800,1066.914,-0.457,0.671,0.488
1668073279840,2022-11-10T11.41.19.840,1066.954,-0.244,0.244,0.671
1668073279881,2022-11-10T11.41.19.881,1066.995,-0.244,0.244,0.701
1668073279922,2022-11-10T11.41.19.922,1067.036,-0.244,0.061,0.518
1668073279963,2022-11-10T11.41.19.963,1067.077,-0.274,0.518,0.488
1668073280002,2022-11-10T11.41.20.002,1067.116,-0.305,0.793,0.335
1668073280043,2022-11-10T11.41.20.043,1067.157,-0.091,0.427,0.183
1668073280084,2022-11-10T11.41.20.084,1067.198,0.030,-0.213,-0.030
1668073280124,2022-11-10T11.41.20.124,1067.238,-0.183,0.183,-0.030
1668073280165,2022-11-10T11.41.20.165,1067.279,-0.518,0.793,0.244
1668073280206,2022-11-10T11.41.20.206,1067.320,-0.457,0.427,0.335
1668073280245,2022-11-10T11.41.20.245,1067.359,-0.366,0.640,0.488
1668073280286,2022-11-10T11.41.20.286,1067.400,-0.549,0.793,0.549
1668073280327,2022-11-10T11.41.20.327,1067.441,0.305,-0.701,0.122
1668073280367,2022-11-10T11.41.20.367,1067.481,0.732,-1.006,0.000
1668073280408,2022-11-10T11.41.20.408,1067.522,0.396,-0.518,0.305
1668073280449,2022-11-10T11.41.20.449,1067.563,0.091,-0.396,0.427
1668073280490,2022-11-10T11.41.20.490,1067.604,-0.274,-0.274,0.396
1668073280530,2022-11-10T11.41.20.530,1067.644,-0.152,0.061,0.274
1668073280571,2022-11-10T11.41.20.571,1067.685,-0.122,0.305,0.457
1668073280612,2022-11-10T11.41.20.612,1067.726,-0.610,0.396,0.732
1668073280651,2022-11-10T11.41.20.651,1067.765,-0.030,-0.122,0.640
1668073280692,2022-11-10T11.41.20.692,1067.806,0.274,-0.366,0.610
1668073280733,2022-11-10T11.41.20.733,1067.847,-0.061,-0.152,0.579
1668073280773,2022-11-10T11.41.20.773,1067.887,-0.122,0.030,0.610
1668073280814,2022-11-10T11.41.20.814,1067.928,-0.335,0.305,0.701
1668073280855,2022-11-10T11.41.20.855,1067.969,-0.488,0.488,0.793
1668073280894,2022-11-10T11.41.20.894,1068.008,-0.640,0.335,0.762
1668073280935,2022-11-10T11.41.20.935,1068.049,-0.732,0.732,0.610
1668073280976,2022-11-10T11.41.20.976,1068.090,-0.488,0.701,0.549
1668073281017,2022-11-10T11.41.21.017,1068.131,-0.396,0.732,0.518
1668073281057,2022-11-10T11.41.21.057,1068.171,-0.549,1.890,0.732
1668073281098,2022-11-10T11.41.21.098,1068.212,-0.061,1.037,0.823
1668073281139,2022-11-10T11.41.21.139,1068.253,-0.030,0.152,0.335
1668073281179,2022-11-10T11.41.21.179,1068.293,0.274,0.030,0.061
1668073281220,2022-11-10T11.41.21.220,1068.334,0.183,-0.091,0.030
1668073281261,2022-11-10T11.41.21.261,1068.375,0.152,-0.152,0.091
1668073281300,2022-11-10T11.41.21.300,1068.414,0.000,0.030,0.091
1668073281341,2022-11-10T11.41.21.341,1068.455,-0.091,0.030,-0.183
1668073281382,2022-11-10T11.41.21.382,1068.496,-0.030,0.488,-0.213
1668073281422,2022-11-10T11.41.21.422,1068.536,-0.152,0.579,-0.030
1668073281463,2022-11-10T11.41.21.463,1068.577,-0.183,0.244,0.030
1668073281504,2022-11-10T11.41.21.504,1068.618,0.000,0.183,0.183
1668073281545,2022-11-10T11.41.21.545,1068.659,0.000,0.091,0.183
1668073281584,2022-11-10T11.41.21.584,1068.698,0.061,-0.213,-0.030
1668073281625,2022-11-10T11.41.21.625,1068.739,0.091,-0.091,-0.122
1668073281666,2022-11-10T11.41.21.666,1068.780,0.122,-0.183,-0.152
1668073281706,2022-11-10T11.41.21.706,1068.820,0.152,-0.091,-0.183
1668073281747,2022-11-10T11.41.21.747,1068.861,-0.091,0.030,-0.183
1668073281788,2022-11-10T11.41.21.788,1068.902,-0.122,-0.030,-0.274
1668073281827,2022-11-10T11.41.21.827,1068.941,-0.274,0.488,-0.244
1668073281868,2022-11-10T11.41.21.868,1068.982,-0.122,0.518,-0.213
1668073281909,2022-11-10T11.41.21.909,1069.023,0.244,0.030,-0.274
1668073281949,2022-11-10T11.41.21.949,1069.063,0.213,0.183,0.000
1668073281990,2022-11-10T11.41.21.990,1069.104,0.244,-0.152,-0.061
1668073282031,2022-11-10T11.41.22.031,1069.145,0.427,-0.305,-0.183
1668073282072,2022-11-10T11.41.22.072,1069.186,0.305,-0.335,-0.061
1668073282112,2022-11-10T11.41.22.112,1069.226,-0.122,0.091,0.030
1668073282153,2022-11-10T11.41.22.153,1069.267,-0.213,0.122,0.091
1668073282194,2022-11-10T11.41.22.194,1069.308,0.030,0.030,0.213
1668073282233,2022-11-10T11.41.22.233,1069.347,-0.152,0.213,0.335
1668073282274,2022-11-10T11.41.22.274,1069.388,-0.427,0.762,0.518
1668073282315,2022-11-10T11.41.22.315,1069.429,-0.396,0.915,0.457
1668073282355,2022-11-10T11.41.22.355,1069.469,0.000,0.091,0.000
1668073282396,2022-11-10T11.41.22.396,1069.510,0.091,-0.396,-0.183
1668073282437,2022-11-10T11.41.22.437,1069.551,0.030,-0.061,-0.030
1668073282478,2022-11-10T11.41.22.478,1069.592,-0.030,-0.274,0.030
1668073282517,2022-11-10T11.41.22.517,1069.631,0.427,-0.640,-0.122
1668073282558,2022-11-10T11.41.22.558,1069.672,0.030,0.152,-0.122
1668073282599,2022-11-10T11.41.22.599,1069.713,-0.183,0.457,-0.183
1668073282639,2022-11-10T11.41.22.639,1069.753,0.213,-0.244,-0.274
1668073282680,2022-11-10T11.41.22.680,1069.794,0.213,-0.488,-0.274
1668073282721,2022-11-10T11.41.22.721,1069.835,-0.183,0.549,0.183
1668073282761,2022-11-10T11.41.22.761,1069.875,-0.579,0.732,0.396
1668073282802,2022-11-10T11.41.22.802,1069.916,-0.396,0.213,0.335
1668073282843,2022-11-10T11.41.22.843,1069.957,-0.183,0.183,0.213
1668073282882,2022-11-10T11.41.22.882,1069.996,0.122,-0.061,0.000
1668073282923,2022-11-10T11.41.22.923,1070.037,0.152,-0.488,-0.030
1668073282964,2022-11-10T11.41.22.964,1070.078,-0.152,0.061,0.335
1668073283005,2022-11-10T11.41.23.005,1070.119,-0.457,0.305,0.488
1668073283045,2022-11-10T11.41.23.045,1070.159,-0.213,-0.152,0.244
1668073283086,2022-11-10T11.41.23.086,1070.200,-0.213,0.457,0.213
1668073283127,2022-11-10T11.41.23.127,1070.241,-0.183,0.366,0.274
1668073283166,2022-11-10T11.41.23.166,1070.280,-0.183,0.518,0.244
1668073283207,2022-11-10T11.41.23.207,1070.321,-0.122,0.579,0.335
1668073283248,2022-11-10T11.41.23.248,1070.362,0.000,0.091,0.183
1668073283288,2022-11-10T11.41.23.288,1070.402,-0.152,0.000,0.305
1668073283329,2022-11-10T11.41.23.329,1070.443,-0.305,-0.061,0.335
1668073283370,2022-11-10T11.41.23.370,1070.484,-0.091,-0.091,0.274
1668073283411,2022-11-10T11.41.23.411,1070.525,-0.030,0.244,0.335
1668073283451,2022-11-10T11.41.23.451,1070.565,-0.183,0.701,0.274
1668073283492,2022-11-10T11.41.23.492,1070.606,0.152,0.152,0.183
1668073283533,2022-11-10T11.41.23.533,1070.647,-0.030,0.244,0.000
1668073283572,2022-11-10T11.41.23.572,1070.686,-0.152,0.274,-0.030
1668073283613,2022-11-10T11.41.23.613,1070.727,0.152,-0.122,-0.030
1668073283654,2022-11-10T11.41.23.654,1070.768,-0.213,0.518,0.213
1668073283694,2022-11-10T11.41.23.694,1070.808,-0.274,0.823,0.427
1668073283735,2022-11-10T11.41.23.735,1070.849,-0.274,0.610,0.396
1668073283776,2022-11-10T11.41.23.776,1070.890,0.213,-0.152,0.061
1668073283815,2022-11-10T11.41.23.815,1070.929,0.305,-0.549,-0.061
1668073283856,2022-11-10T11.41.23.856,1070.970,-0.152,-0.061,0.152
1668073283897,2022-11-10T11.41.23.897,1071.011,-0.518,0.061,0.335
1668073283938,2022-11-10T11.41.23.938,1071.052,-0.427,0.122,0.457
1668073283978,2022-11-10T11.41.23.978,1071.092,-0.183,0.244,0.274
1668073284019,2022-11-10T11.41.24.019,1071.133,0.122,-0.091,0.061
1668073284060,2022-11-10T11.41.24.060,1071.174,-0.091,0.213,0.000
1668073284099,2022-11-10T11.41.24.099,1071.213,0.122,0.122,-0.122
1668073284140,2022-11-10T11.41.24.140,1071.254,0.122,-0.122,0.000
1668073284181,2022-11-10T11.41.24.181,1071.295,-0.274,0.061,0.122
1668073284221,2022-11-10T11.41.24.221,1071.335,-0.335,0.335,0.274
1668073284262,2022-11-10T11.41.24.262,1071.376,-0.152,0.061,0.335
1668073284303,2022-11-10T11.41.24.303,1071.417,-0.427,0.488,0.427
1668073284343,2022-11-10T11.41.24.343,1071.457,-0.366,0.274,0.671
1668073284384,2022-11-10T11.41.24.384,1071.498,-0.244,-0.091,0.671
1668073284425,2022-11-10T11.41.24.425,1071.539,-0.152,-0.213,0.640
1668073284466,2022-11-10T11.41.24.466,1071.580,-0.274,0.183,0.732
1668073284505,2022-11-10T11.41.24.505,1071.619,-0.427,0.671,0.823
1668073284546,2022-11-10T11.41.24.546,1071.660,-0.427,0.854,0.823
1668073284587,2022-11-10T11.41.24.587,1071.701,-0.549,1.006,0.701
1668073284627,2022-11-10T11.41.24.627,1071.741,-0.732,1.220,0.579
1668073284668,2022-11-10T11.41.24.668,1071.782,-0.122,0.823,0.366
1668073284709,2022-11-10T11.41.24.709,1071.823,-0.061,0.488,0.335
1668073284748,2022-11-10T11.41.24.748,1071.862,-0.244,0.976,0.549
1668073284789,2022-11-10T11.41.24.789,1071.903,-0.122,0.884,0.427
1668073284830,2022-11-10T11.41.24.830,1071.944,0.274,0.152,0.030
1668073284871,2022-11-10T11.41.24.871,1071.985,0.396,0.122,-0.152
1668073284911,2022-11-10T11.41.24.911,1072.025,0.274,0.091,-0.091
1668073284952,2022-11-10T11.41.24.952,1072.066,0.274,0.000,0.030
1668073284993,2022-11-10T11.41.24.993,1072.107,0.213,0.213,0.091
1668073285033,2022-11-10T11.41.25.033,1072.147,0.152,0.091,-0.091
1668073285074,2022-11-10T11.41.25.074,1072.188,0.305,0.061,-0.213
1668073285115,2022-11-10T11.41.25.115,1072.229,0.213,0.183,-0.305
1668073285154,2022-11-10T11.41.25.154,1072.268,0.091,0.061,-0.396
1668073285195,2022-11-10T11.41.25.195,1072.309,0.213,0.030,-0.366
1668073285236,2022-11-10T11.41.25.236,1072.350,0.244,0.213,-0.183
1668073285277,2022-11-10T11.41.25.277,1072.391,0.152,0.152,-0.274
1668073285317,2022-11-10T11.41.25.317,1072.431,0.427,-0.030,-0.488
1668073285358,2022-11-10T11.41.25.358,1072.472,0.396,0.122,-0.610
1668073285399,2022-11-10T11.41.25.399,1072.513,0.091,-0.396,-0.579
1668073285438,2022-11-10T11.41.25.438,1072.552,-0.244,-0.579,-0.213
1668073285479,2022-11-10T11.41.25.479,1072.593,-1.890,0.671,0.701
1668073285520,2022-11-10T11.41.25.520,1072.634,-1.799,0.122,0.732
1668073285560,2022-11-10T11.41.25.560,1072.674,-0.976,-0.335,0.762
1668073285601,2022-11-10T11.41.25.601,1072.715,-0.518,-0.823,0.793
1668073285642,2022-11-10T11.41.25.642,1072.756,0.335,-1.982,0.671
1668073285681,2022-11-10T11.41.25.681,1072.795,0.671,-2.317,0.762
1668073285722,2022-11-10T11.41.25.722,1072.836,0.854,-2.622,0.671
1668073285763,2022-11-10T11.41.25.763,1072.877,0.762,-2.195,0.457
1668073285805,2022-11-10T11.41.25.805,1072.919,0.457,-1.280,0.396
1668073285844,2022-11-10T11.41.25.844,1072.958,0.000,-0.122,0.274
1668073285885,2022-11-10T11.41.25.885,1072.999,-0.030,0.366,0.091
1668073285926,2022-11-10T11.41.25.926,1073.040,-0.274,0.732,0.000
1668073285966,2022-11-10T11.41.25.966,1073.080,-0.427,1.250,0.274
1668073286007,2022-11-10T11.41.26.007,1073.121,-0.549,1.006,0.396
1668073286048,2022-11-10T11.41.26.048,1073.162,-0.152,0.335,0.213
1668073286087,2022-11-10T11.41.26.087,1073.201,0.183,0.183,0.030
1668073286128,2022-11-10T11.41.26.128,1073.242,0.030,0.549,0.000
1668073286169,2022-11-10T11.41.26.169,1073.283,0.061,0.396,0.000
1668073286210,2022-11-10T11.41.26.210,1073.324,0.244,-0.030,-0.061
1668073286250,2022-11-10T11.41.26.250,1073.364,0.213,0.213,-0.091
1668073286291,2022-11-10T11.41.26.291,1073.405,0.305,0.183,-0.183
1668073286332,2022-11-10T11.41.26.332,1073.446,0.061,0.457,-0.274
1668073286371,2022-11-10T11.41.26.371,1073.485,0.152,0.244,-0.488
1668073286412,2022-11-10T11.41.26.412,1073.526,0.610,-0.305,-0.488
1668073286453,2022-11-10T11.41.26.453,1073.567,0.427,-0.091,-0.457
1668073286493,2022-11-10T11.41.26.493,1073.607,0.213,-0.061,-0.549
1668073286534,2022-11-10T11.41.26.534,1073.648,0.305,0.122,-0.518
1668073286575,2022-11-10T11.41.26.575,1073.689,0.213,0.122,-0.396
1668073286615,2022-11-10T11.41.26.615,1073.729,0.335,-0.244,-0.457
1668073286656,2022-11-10T11.41.26.656,1073.770,0.030,0.122,-0.274
1668073286697,2022-11-10T11.41.26.697,1073.811,-0.274,0.518,-0.061
1668073286738,2022-11-10T11.41.26.738,1073.852,0.335,-0.488,-0.305
1668073286777,2022-11-10T11.41.26.777,1073.891,0.396,-0.396,-0.183
1668073286818,2022-11-10T11.41.26.818,1073.932,-0.152,0.000,0.000
1668073286859,2022-11-10T11.41.26.859,1073.973,-0.030,-0.091,0.061
1668073286899,2022-11-10T11.41.26.899,1074.013,-0.030,0.122,0.244
1668073286940,2022-11-10T11.41.26.940,1074.054,-0.244,-0.030,0.274
1668073286981,2022-11-10T11.41.26.981,1074.095,-0.305,0.183,0.366
1668073287020,2022-11-10T11.41.27.020,1074.134,-0.335,0.366,0.457
1668073287061,2022-11-10T11.41.27.061,1074.175,-0.152,0.061,0.366
1668073287102,2022-11-10T11.41.27.102,1074.216,-0.305,0.305,0.457
1668073287143,2022-11-10T11.41.27.143,1074.257,-0.366,0.457,0.457
1668073287183,2022-11-10T11.41.27.183,1074.297,-0.335,0.335,0.427
1668073287224,2022-11-10T11.41.27.224,1074.338,-0.488,0.488,0.457
1668073287265,2022-11-10T11.41.27.265,1074.379,0.000,-0.122,0.213
1668073287305,2022-11-10T11.41.27.305,1074.419,0.183,-0.427,0.061
1668073287346,2022-11-10T11.41.27.346,1074.460,-0.061,-0.213,0.244
1668073287387,2022-11-10T11.41.27.387,1074.501,-0.213,0.030,0.244
1668073287426,2022-11-10T11.41.27.426,1074.540,0.000,-0.152,0.213
1668073287467,2022-11-10T11.41.27.467,1074.581,0.244,-0.274,0.213
1668073287508,2022-11-10T11.41.27.508,1074.622,0.091,-0.183,0.213
1668073287548,2022-11-10T11.41.27.548,1074.662,-0.030,-0.152,0.061
1668073287589,2022-11-10T11.41.27.589,1074.703,0.244,-0.366,-0.030
1668073287630,2022-11-10T11.41.27.630,1074.744,0.122,-0.335,-0.030
1668073287671,2022-11-10T11.41.27.671,1074.785,0.091,-0.396,0.000
1668073287710,2022-11-10T11.41.27.710,1074.824,0.213,-0.549,-0.030
1668073287751,2022-11-10T11.41.27.751,1074.865,0.152,-0.213,-0.030
1668073287792,2022-11-10T11.41.27.792,1074.906,0.305,-0.335,0.030
1668073287832,2022-11-10T11.41.27.832,1074.946,0.274,-0.274,-0.030
1668073287873,2022-11-10T11.41.27.873,1074.987,0.152,-0.274,-0.030
1668073287914,2022-11-10T11.41.27.914,1075.028,0.274,-0.335,-0.061
1668073287953,2022-11-10T11.41.27.953,1075.067,0.213,0.000,0.000
1668073287994,2022-11-10T11.41.27.994,1075.108,-0.030,0.030,-0.030
1668073288035,2022-11-10T11.41.28.035,1075.149,0.061,0.183,-0.061
1668073288076,2022-11-10T11.41.28.076,1075.190,-0.030,0.305,-0.030
1668073288116,2022-11-10T11.41.28.116,1075.230,0.335,0.000,-0.183
1668073288157,2022-11-10T11.41.28.157,1075.271,0.274,0.061,-0.152
1668073288198,2022-11-10T11.41.28.198,1075.312,0.122,0.244,-0.030
1668073288238,2022-11-10T11.41.28.238,1075.352,0.000,0.305,-0.030
1668073288279,2022-11-10T11.41.28.279,1075.393,0.152,0.061,-0.122
1668073288320,2022-11-10T11.41.28.320,1075.434,0.091,0.244,-0.030
1668073288359,2022-11-10T11.41.28.359,1075.473,-0.579,0.518,0.244
1668073288400,2022-11-10T11.41.28.400,1075.514,-0.732,0.701,0.579
1668073288441,2022-11-10T11.41.28.441,1075.555,-0.518,0.671,0.457
1668073288481,2022-11-10T11.41.28.481,1075.595,-0.122,-0.030,0.122
1668073288522,2022-11-10T11.41.28.522,1075.636,0.152,0.244,-0.030
1668073288563,2022-11-10T11.41.28.563,1075.677,0.000,0.854,0.061
1668073288604,2022-11-10T11.41.28.604,1075.718,-0.091,0.579,0.091
1668073288643,2022-11-10T11.41.28.643,1075.757,0.000,0.030,0.183
1668073288684,2022-11-10T11.41.28.684,1075.798,-0.305,0.091,0.274
1668073288725,2022-11-10T11.41.28.725,1075.839,-0.518,0.823,0.427
1668073288765,2022-11-10T11.41.28.765,1075.879,-0.457,0.579,0.274
1668073288806,2022-11-10T11.41.28.806,1075.920,-0.183,0.183,0.152
1668073288847,2022-11-10T11.41.28.847,1075.961,0.122,-0.122,0.122
1668073288887,2022-11-10T11.41.28.887,1076.001,0.427,-0.488,0.000
1668073288928,2022-11-10T11.41.28.928,1076.042,0.640,-0.366,-0.061
1668073288969,2022-11-10T11.41.28.969,1076.083,0.610,-0.579,-0.183
1668073289010,2022-11-10T11.41.29.010,1076.124,0.549,-0.427,-0.305
1668073289049,2022-11-10T11.41.29.049,1076.163,0.091,0.488,-0.183
1668073289090,2022-11-10T11.41.29.090,1076.204,0.152,-0.061,-0.396
1668073289131,2022-11-10T11.41.29.131,1076.245,0.396,-0.244,-0.518
1668073289171,2022-11-10T11.41.29.171,1076.285,-0.122,0.183,-0.305
1668073289212,2022-11-10T11.41.29.212,1076.326,-0.122,0.213,-0.152
1668073289253,2022-11-10T11.41.29.253,1076.367,0.305,-0.152,-0.305
1668073289292,2022-11-10T11.41.29.292,1076.406,0.884,-0.518,-0.671
1668073289333,2022-11-10T11.41.29.333,1076.447,0.945,-0.823,-1.006
1668073289374,2022-11-10T11.41.29.374,1076.488,1.159,-1.250,-1.311
1668073289415,2022-11-10T11.41.29.415,1076.529,1.341,-1.250,-1.463
1668073289455,2022-11-10T11.41.29.455,1076.569,1.067,-0.762,-1.128
1668073289496,2022-11-10T11.41.29.496,1076.610,-0.061,0.122,-0.640
1668073289537,2022-11-10T11.41.29.537,1076.651,-0.549,0.732,-0.396
1668073289576,2022-11-10T11.41.29.576,1076.690,-0.671,1.067,-0.091
1668073289617,2022-11-10T11.41.29.617,1076.731,-0.671,0.671,-0.244
1668073289659,2022-11-10T11.41.29.659,1076.773,0.183,-0.152,-0.732
1668073289698,2022-11-10T11.41.29.698,1076.812,0.701,-0.701,-0.732
1668073289739,2022-11-10T11.41.29.739,1076.853,1.067,-1.677,-0.457
1668073289780,2022-11-10T11.41.29.780,1076.894,1.402,-1.707,-0.244
1668073289820,2022-11-10T11.41.29.820,1076.934,1.311,-0.976,-0.091
1668073289861,2022-11-10T11.41.29.861,1076.975,0.640,0.213,-0.213
1668073289902,2022-11-10T11.41.29.902,1077.016,-0.122,1.341,-0.305
1668073289943,2022-11-10T11.41.29.943,1077.057,-0.366,0.762,-0.610
1668073289982,2022-11-10T11.41.29.982,1077.096,-0.335,0.854,-0.518
1668073290023,2022-11-10T11.41.30.023,1077.137,-1.098,1.311,0.061
1668073290064,2022-11-10T11.41.30.064,1077.178,-1.037,0.854,0.122
1668073290104,2022-11-10T11.41.30.104,1077.218,-0.335,0.213,-0.030
1668073290145,2022-11-10T11.41.30.145,1077.259,-0.335,0.030,-0.091
1668073290186,2022-11-10T11.41.30.186,1077.300,-0.061,-0.488,-0.061
1668073290225,2022-11-10T11.41.30.225,1077.339,-0.183,0.061,0.244
1668073290266,2022-11-10T11.41.30.266,1077.380,-0.610,0.793,0.610
1668073290307,2022-11-10T11.41.30.307,1077.421,-0.762,1.067,0.793
1668073290348,2022-11-10T11.41.30.348,1077.462,-1.098,1.250,0.945
1668073290388,2022-11-10T11.41.30.388,1077.502,-0.823,0.610,0.915
1668073290429,2022-11-10T11.41.30.429,1077.543,-0.457,-0.305,0.640
1668073290470,2022-11-10T11.41.30.470,1077.584,-0.152,-0.640,0.488
1668073290510,2022-11-10T11.41.30.510,1077.624,-0.122,-0.122,0.549
1668073290551,2022-11-10T11.41.30.551,1077.665,0.152,-0.396,0.488
1668073290592,2022-11-10T11.41.30.592,1077.706,0.427,-0.884,0.244
1668073290631,2022-11-10T11.41.30.631,1077.745,0.854,-0.762,-0.030
1668073290672,2022-11-10T11.41.30.672,1077.786,0.762,-0.518,-0.274
1668073290713,2022-11-10T11.41.30.713,1077.827,0.549,-0.244,-0.396
1668073290753,2022-11-10T11.41.30.753,1077.867,0.366,-0.030,-0.274
1668073290794,2022-11-10T11.41.30.794,1077.908,0.030,0.061,-0.183
1668073290835,2022-11-10T11.41.30.835,1077.949,0.366,-0.274,-0.366
1668073290876,2022-11-10T11.41.30.876,1077.990,0.244,-0.030,-0.244
1668073290915,2022-11-10T11.41.30.915,1078.029,-0.152,0.549,-0.030
1668073290956,2022-11-10T11.41.30.956,1078.070,-0.091,0.396,-0.091
1668073290997,2022-11-10T11.41.30.997,1078.111,0.000,0.091,-0.183
1668073291037,2022-11-10T11.41.31.037,1078.151,0.000,0.274,0.030
1668073291078,2022-11-10T11.41.31.078,1078.192,-0.183,0.579,0.213
1668073291119,2022-11-10T11.41.31.119,1078.233,-0.183,0.183,0.244
1668073291159,2022-11-10T11.41.31.159,1078.273,0.183,-0.091,0.274
1668073291200,2022-11-10T11.41.31.200,1078.314,-0.122,0.152,0.274
1668073291241,2022-11-10T11.41.31.241,1078.355,-0.244,0.244,0.183
1668073291282,2022-11-10T11.41.31.282,1078.396,-0.427,0.701,0.274
1668073291321,2022-11-10T11.41.31.321,1078.435,-0.793,1.402,0.335
1668073291362,2022-11-10T11.41.31.362,1078.476,-0.488,1.006,0.366
