epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668959415926,2022-11-20T17.50.15.926,1026.270,-0.239,-0.123,-0.968
1668959415967,2022-11-20T17.50.15.967,1026.311,-0.239,-0.125,-0.966
1668959416006,2022-11-20T17.50.16.006,1026.350,-0.239,-0.123,-0.967
1668959416047,2022-11-20T17.50.16.047,1026.391,-0.237,-0.123,-0.967
1668959416088,2022-11-20T17.50.16.088,1026.432,-0.239,-0.120,-0.967
1668959416128,2022-11-20T17.50.16.128,1026.472,-0.238,-0.124,-0.968
1668959416169,2022-11-20T17.50.16.169,1026.513,-0.237,-0.122,-0.967
1668959416210,2022-11-20T17.50.16.210,1026.554,-0.239,-0.123,-0.966
1668959416251,2022-11-20T17.50.16.251,1026.595,-0.238,-0.124,-0.966
1668959416290,2022-11-20T17.50.16.290,1026.634,-0.238,-0.124,-0.967
1668959416331,2022-11-20T17.50.16.331,1026.675,-0.238,-0.123,-0.968
1668959416372,2022-11-20T17.50.16.372,1026.716,-0.238,-0.124,-0.967
1668959416412,2022-11-20T17.50.16.412,1026.756,-0.238,-0.123,-0.966
1668959416453,2022-11-20T17.50.16.453,1026.797,-0.238,-0.124,-0.968
1668959416494,2022-11-20T17.50.16.494,1026.838,-0.238,-0.121,-0.967
1668959416534,2022-11-20T17.50.16.534,1026.878,-0.238,-0.124,-0.968
1668959416575,2022-11-20T17.50.16.575,1026.919,-0.237,-0.124,-0.967
1668959416616,2022-11-20T17.50.16.616,1026.960,-0.237,-0.123,-0.967
1668959416655,2022-11-20T17.50.16.655,1026.999,-0.237,-0.123,-0.968
1668959416696,2022-11-20T17.50.16.696,1027.040,-0.238,-0.125,-0.966
1668959416737,2022-11-20T17.50.16.737,1027.081,-0.238,-0.124,-0.966
1668959416778,2022-11-20T17.50.16.778,1027.122,-0.238,-0.125,-0.966
1668959416818,2022-11-20T17.50.16.818,1027.162,-0.235,-0.125,-0.967
1668959416859,2022-11-20T17.50.16.859,1027.203,-0.235,-0.124,-0.968
1668959416900,2022-11-20T17.50.16.900,1027.244,-0.236,-0.120,-0.968
1668959416939,2022-11-20T17.50.16.939,1027.283,-0.238,-0.125,-0.969
1668959416980,2022-11-20T17.50.16.980,1027.324,-0.238,-0.120,-0.968
1668959417021,2022-11-20T17.50.17.021,1027.365,-0.242,-0.125,-0.965
1668959417061,2022-11-20T17.50.17.061,1027.405,-0.245,-0.132,-0.964
1668959417102,2022-11-20T17.50.17.102,1027.446,-0.245,-0.122,-0.966
1668959417143,2022-11-20T17.50.17.143,1027.487,-0.238,-0.122,-0.967
1668959417182,2022-11-20T17.50.17.182,1027.526,-0.230,-0.107,-0.971
1668959417223,2022-11-20T17.50.17.223,1027.567,-0.238,-0.127,-0.968
1668959417265,2022-11-20T17.50.17.265,1027.609,-0.242,-0.121,-0.965
1668959417306,2022-11-20T17.50.17.306,1027.650,-0.244,-0.126,-0.964
1668959417345,2022-11-20T17.50.17.345,1027.689,-0.242,-0.125,-0.967
1668959417386,2022-11-20T17.50.17.386,1027.730,-0.241,-0.123,-0.966
1668959417427,2022-11-20T17.50.17.427,1027.771,-0.237,-0.129,-0.967
1668959417467,2022-11-20T17.50.17.467,1027.811,-0.237,-0.124,-0.968
1668959417508,2022-11-20T17.50.17.508,1027.852,-0.240,-0.121,-0.967
1668959417549,2022-11-20T17.50.17.549,1027.893,-0.242,-0.123,-0.965
1668959417588,2022-11-20T17.50.17.588,1027.932,-0.240,-0.124,-0.966
1668959417629,2022-11-20T17.50.17.629,1027.973,-0.241,-0.123,-0.967
1668959417670,2022-11-20T17.50.17.670,1028.014,-0.240,-0.124,-0.967
1668959417711,2022-11-20T17.50.17.711,1028.055,-0.239,-0.123,-0.967
1668959417751,2022-11-20T17.50.17.751,1028.095,-0.240,-0.126,-0.965
1668959417792,2022-11-20T17.50.17.792,1028.136,-0.238,-0.121,-0.967
1668959417833,2022-11-20T17.50.17.833,1028.177,-0.236,-0.123,-0.969
1668959417872,2022-11-20T17.50.17.872,1028.216,-0.239,-0.122,-0.967
1668959417913,2022-11-20T17.50.17.913,1028.257,-0.239,-0.122,-0.967
1668959417954,2022-11-20T17.50.17.954,1028.298,-0.239,-0.123,-0.967
1668959417994,2022-11-20T17.50.17.994,1028.338,-0.238,-0.123,-0.967
1668959418035,2022-11-20T17.50.18.035,1028.379,-0.238,-0.122,-0.967
1668959418076,2022-11-20T17.50.18.076,1028.420,-0.240,-0.124,-0.968
1668959418116,2022-11-20T17.50.18.116,1028.460,-0.240,-0.125,-0.966
1668959418157,2022-11-20T17.50.18.157,1028.501,-0.240,-0.125,-0.965
1668959418198,2022-11-20T17.50.18.198,1028.542,-0.242,-0.126,-0.965
1668959418239,2022-11-20T17.50.18.239,1028.583,-0.242,-0.125,-0.965
1668959418278,2022-11-20T17.50.18.278,1028.622,-0.240,-0.125,-0.967
1668959418319,2022-11-20T17.50.18.319,1028.663,-0.238,-0.120,-0.969
1668959418360,2022-11-20T17.50.18.360,1028.704,-0.235,-0.125,-0.970
1668959418400,2022-11-20T17.50.18.400,1028.744,-0.236,-0.122,-0.968
1668959418441,2022-11-20T17.50.18.441,1028.785,-0.241,-0.124,-0.966
1668959418482,2022-11-20T17.50.18.482,1028.826,-0.243,-0.123,-0.965
1668959418521,2022-11-20T17.50.18.521,1028.865,-0.241,-0.125,-0.966
1668959418562,2022-11-20T17.50.18.562,1028.906,-0.239,-0.123,-0.966
1668959418603,2022-11-20T17.50.18.603,1028.947,-0.239,-0.123,-0.967
1668959418644,2022-11-20T17.50.18.644,1028.988,-0.238,-0.124,-0.967
1668959418684,2022-11-20T17.50.18.684,1029.028,-0.239,-0.126,-0.966
1668959418725,2022-11-20T17.50.18.725,1029.069,-0.240,-0.125,-0.966
1668959418766,2022-11-20T17.50.18.766,1029.110,-0.241,-0.126,-0.966
1668959418806,2022-11-20T17.50.18.806,1029.150,-0.241,-0.126,-0.965
1668959418847,2022-11-20T17.50.18.847,1029.191,-0.241,-0.122,-0.967
1668959418888,2022-11-20T17.50.18.888,1029.232,-0.239,-0.126,-0.967
1668959418927,2022-11-20T17.50.18.927,1029.271,-0.238,-0.123,-0.967
1668959418968,2022-11-20T17.50.18.968,1029.312,-0.239,-0.126,-0.966
1668959419009,2022-11-20T17.50.19.009,1029.353,-0.241,-0.123,-0.966
1668959419049,2022-11-20T17.50.19.049,1029.393,-0.244,-0.123,-0.965
1668959419090,2022-11-20T17.50.19.090,1029.434,-0.238,-0.122,-0.966
1668959419131,2022-11-20T17.50.19.131,1029.475,-0.238,-0.119,-0.969
1668959419172,2022-11-20T17.50.19.172,1029.516,-0.236,-0.119,-0.969
1668959419211,2022-11-20T17.50.19.211,1029.555,-0.237,-0.131,-0.966
1668959419252,2022-11-20T17.50.19.252,1029.596,-0.237,-0.122,-0.968
1668959419293,2022-11-20T17.50.19.293,1029.637,-0.241,-0.128,-0.966
1668959419333,2022-11-20T17.50.19.333,1029.677,-0.245,-0.132,-0.964
1668959419374,2022-11-20T17.50.19.374,1029.718,-0.241,-0.132,-0.966
1668959419415,2022-11-20T17.50.19.415,1029.759,-0.240,-0.126,-0.967
1668959419454,2022-11-20T17.50.19.454,1029.798,-0.243,-0.126,-0.964
1668959419495,2022-11-20T17.50.19.495,1029.839,-0.240,-0.125,-0.966
1668959419536,2022-11-20T17.50.19.536,1029.880,-0.237,-0.127,-0.969
1668959419578,2022-11-20T17.50.19.578,1029.922,-0.239,-0.125,-0.967
1668959419617,2022-11-20T17.50.19.617,1029.961,-0.241,-0.131,-0.967
1668959419658,2022-11-20T17.50.19.658,1030.002,-0.239,-0.129,-0.967
1668959419699,2022-11-20T17.50.19.699,1030.043,-0.238,-0.129,-0.966
1668959419739,2022-11-20T17.50.19.739,1030.083,-0.242,-0.128,-0.965
1668959419780,2022-11-20T17.50.19.780,1030.124,-0.241,-0.131,-0.966
1668959419821,2022-11-20T17.50.19.821,1030.165,-0.240,-0.130,-0.968
1668959419860,2022-11-20T17.50.19.860,1030.204,-0.245,-0.132,-0.965
1668959419901,2022-11-20T17.50.19.901,1030.245,-0.249,-0.134,-0.963
1668959419942,2022-11-20T17.50.19.942,1030.286,-0.244,-0.132,-0.965
1668959419982,2022-11-20T17.50.19.982,1030.326,-0.245,-0.130,-0.965
1668959420023,2022-11-20T17.50.20.023,1030.367,-0.246,-0.132,-0.962
1668959420064,2022-11-20T17.50.20.064,1030.408,-0.241,-0.131,-0.966
1668959420105,2022-11-20T17.50.20.105,1030.449,-0.241,-0.126,-0.969
1668959420144,2022-11-20T17.50.20.144,1030.488,-0.243,-0.132,-0.967
1668959420185,2022-11-20T17.50.20.185,1030.529,-0.241,-0.130,-0.964
1668959420226,2022-11-20T17.50.20.226,1030.570,-0.241,-0.131,-0.966
1668959420266,2022-11-20T17.50.20.266,1030.610,-0.241,-0.129,-0.966
1668959420307,2022-11-20T17.50.20.307,1030.651,-0.241,-0.133,-0.967
1668959420348,2022-11-20T17.50.20.348,1030.692,-0.242,-0.133,-0.966
1668959420388,2022-11-20T17.50.20.388,1030.732,-0.245,-0.133,-0.964
1668959420429,2022-11-20T17.50.20.429,1030.773,-0.243,-0.129,-0.965
1668959420470,2022-11-20T17.50.20.470,1030.814,-0.241,-0.132,-0.967
1668959420511,2022-11-20T17.50.20.511,1030.855,-0.238,-0.132,-0.968
1668959420550,2022-11-20T17.50.20.550,1030.894,-0.242,-0.132,-0.965
1668959420591,2022-11-20T17.50.20.591,1030.935,-0.244,-0.133,-0.964
1668959420632,2022-11-20T17.50.20.632,1030.976,-0.244,-0.131,-0.963
1668959420672,2022-11-20T17.50.20.672,1031.016,-0.245,-0.131,-0.963
1668959420713,2022-11-20T17.50.20.713,1031.057,-0.239,-0.128,-0.966
1668959420754,2022-11-20T17.50.20.754,1031.098,-0.239,-0.126,-0.966
1668959420793,2022-11-20T17.50.20.793,1031.137,-0.241,-0.127,-0.966
1668959420834,2022-11-20T17.50.20.834,1031.178,-0.240,-0.133,-0.965
1668959420875,2022-11-20T17.50.20.875,1031.219,-0.242,-0.128,-0.966
1668959420916,2022-11-20T17.50.20.916,1031.260,-0.242,-0.131,-0.965
1668959420956,2022-11-20T17.50.20.956,1031.300,-0.241,-0.130,-0.966
1668959420997,2022-11-20T17.50.20.997,1031.341,-0.240,-0.129,-0.967
1668959421038,2022-11-20T17.50.21.038,1031.382,-0.240,-0.130,-0.965
1668959421078,2022-11-20T17.50.21.078,1031.422,-0.240,-0.129,-0.967
1668959421119,2022-11-20T17.50.21.119,1031.463,-0.240,-0.128,-0.967
1668959421160,2022-11-20T17.50.21.160,1031.504,-0.241,-0.130,-0.966
1668959421199,2022-11-20T17.50.21.199,1031.543,-0.241,-0.124,-0.967
1668959421240,2022-11-20T17.50.21.240,1031.584,-0.241,-0.127,-0.967
1668959421281,2022-11-20T17.50.21.281,1031.625,-0.238,-0.124,-0.969
1668959421321,2022-11-20T17.50.21.321,1031.665,-0.237,-0.126,-0.968
1668959421362,2022-11-20T17.50.21.362,1031.706,-0.240,-0.127,-0.966
1668959421403,2022-11-20T17.50.21.403,1031.747,-0.241,-0.125,-0.966
1668959421444,2022-11-20T17.50.21.444,1031.788,-0.242,-0.129,-0.966
1668959421483,2022-11-20T17.50.21.483,1031.827,-0.241,-0.122,-0.964
1668959421524,2022-11-20T17.50.21.524,1031.868,-0.242,-0.127,-0.964
1668959421565,2022-11-20T17.50.21.565,1031.909,-0.243,-0.130,-0.965
1668959421605,2022-11-20T17.50.21.605,1031.949,-0.244,-0.131,-0.965
1668959421646,2022-11-20T17.50.21.646,1031.990,-0.244,-0.131,-0.964
1668959421687,2022-11-20T17.50.21.687,1032.031,-0.241,-0.132,-0.965
1668959421726,2022-11-20T17.50.21.726,1032.070,-0.241,-0.127,-0.965
1668959421767,2022-11-20T17.50.21.767,1032.111,-0.241,-0.127,-0.966
1668959421808,2022-11-20T17.50.21.808,1032.152,-0.236,-0.126,-0.969
1668959421849,2022-11-20T17.50.21.849,1032.193,-0.239,-0.122,-0.968
1668959421889,2022-11-20T17.50.21.889,1032.233,-0.241,-0.130,-0.966
1668959421930,2022-11-20T17.50.21.930,1032.274,-0.242,-0.125,-0.965
1668959421971,2022-11-20T17.50.21.971,1032.315,-0.244,-0.128,-0.964
1668959422011,2022-11-20T17.50.22.011,1032.355,-0.244,-0.127,-0.964
1668959422052,2022-11-20T17.50.22.052,1032.396,-0.242,-0.131,-0.965
1668959422093,2022-11-20T17.50.22.093,1032.437,-0.239,-0.128,-0.966
1668959422132,2022-11-20T17.50.22.132,1032.476,-0.236,-0.129,-0.968
1668959422173,2022-11-20T17.50.22.173,1032.517,-0.237,-0.125,-0.968
1668959422214,2022-11-20T17.50.22.214,1032.558,-0.238,-0.126,-0.967
1668959422254,2022-11-20T17.50.22.254,1032.598,-0.240,-0.127,-0.966
1668959422295,2022-11-20T17.50.22.295,1032.639,-0.240,-0.133,-0.964
1668959422336,2022-11-20T17.50.22.336,1032.680,-0.240,-0.130,-0.967
1668959422377,2022-11-20T17.50.22.377,1032.721,-0.235,-0.130,-0.968
1668959422416,2022-11-20T17.50.22.416,1032.760,-0.238,-0.133,-0.967
1668959422457,2022-11-20T17.50.22.457,1032.801,-0.239,-0.133,-0.965
1668959422498,2022-11-20T17.50.22.498,1032.842,-0.237,-0.129,-0.968
1668959422538,2022-11-20T17.50.22.538,1032.882,-0.240,-0.125,-0.967
1668959422579,2022-11-20T17.50.22.579,1032.923,-0.243,-0.130,-0.966
1668959422620,2022-11-20T17.50.22.620,1032.964,-0.241,-0.128,-0.965
1668959422660,2022-11-20T17.50.22.660,1033.004,-0.239,-0.128,-0.966
1668959422701,2022-11-20T17.50.22.701,1033.045,-0.236,-0.129,-0.967
1668959422742,2022-11-20T17.50.22.742,1033.086,-0.234,-0.129,-0.969
1668959422783,2022-11-20T17.50.22.783,1033.127,-0.237,-0.127,-0.968
1668959422822,2022-11-20T17.50.22.822,1033.166,-0.243,-0.131,-0.964
1668959422863,2022-11-20T17.50.22.863,1033.207,-0.240,-0.130,-0.966
1668959422904,2022-11-20T17.50.22.904,1033.248,-0.241,-0.127,-0.965
1668959422944,2022-11-20T17.50.22.944,1033.288,-0.240,-0.131,-0.967
1668959422985,2022-11-20T17.50.22.985,1033.329,-0.238,-0.129,-0.968
1668959423026,2022-11-20T17.50.23.026,1033.370,-0.239,-0.131,-0.967
1668959423065,2022-11-20T17.50.23.065,1033.409,-0.239,-0.129,-0.966
1668959423106,2022-11-20T17.50.23.106,1033.450,-0.239,-0.131,-0.966
1668959423147,2022-11-20T17.50.23.147,1033.491,-0.237,-0.129,-0.967
1668959423188,2022-11-20T17.50.23.188,1033.532,-0.237,-0.128,-0.967
1668959423228,2022-11-20T17.50.23.228,1033.572,-0.237,-0.129,-0.967
1668959423269,2022-11-20T17.50.23.269,1033.613,-0.237,-0.130,-0.968
1668959423310,2022-11-20T17.50.23.310,1033.654,-0.240,-0.127,-0.967
1668959423349,2022-11-20T17.50.23.349,1033.693,-0.240,-0.130,-0.965
1668959423390,2022-11-20T17.50.23.390,1033.734,-0.238,-0.129,-0.966
1668959423432,2022-11-20T17.50.23.432,1033.776,-0.233,-0.125,-0.969
1668959423471,2022-11-20T17.50.23.471,1033.815,-0.232,-0.131,-0.969
1668959423512,2022-11-20T17.50.23.512,1033.856,-0.236,-0.128,-0.968
1668959423553,2022-11-20T17.50.23.553,1033.897,-0.237,-0.128,-0.967
1668959423593,2022-11-20T17.50.23.593,1033.937,-0.241,-0.124,-0.965
1668959423634,2022-11-20T17.50.23.634,1033.978,-0.240,-0.128,-0.965
1668959423675,2022-11-20T17.50.23.675,1034.019,-0.240,-0.132,-0.965
1668959423716,2022-11-20T17.50.23.716,1034.060,-0.240,-0.129,-0.967
1668959423755,2022-11-20T17.50.23.755,1034.099,-0.238,-0.131,-0.966
1668959423796,2022-11-20T17.50.23.796,1034.140,-0.239,-0.130,-0.966
1668959423837,2022-11-20T17.50.23.837,1034.181,-0.240,-0.133,-0.965
1668959423877,2022-11-20T17.50.23.877,1034.221,-0.241,-0.126,-0.966
1668959423918,2022-11-20T17.50.23.918,1034.262,-0.238,-0.135,-0.965
1668959423959,2022-11-20T17.50.23.959,1034.303,-0.240,-0.128,-0.965
1668959423998,2022-11-20T17.50.23.998,1034.342,-0.240,-0.134,-0.964
1668959424039,2022-11-20T17.50.24.039,1034.383,-0.239,-0.132,-0.965
1668959424080,2022-11-20T17.50.24.080,1034.424,-0.237,-0.130,-0.967
1668959424121,2022-11-20T17.50.24.121,1034.465,-0.239,-0.130,-0.966
1668959424161,2022-11-20T17.50.24.161,1034.505,-0.239,-0.130,-0.966
1668959424202,2022-11-20T17.50.24.202,1034.546,-0.239,-0.130,-0.967
1668959424243,2022-11-20T17.50.24.243,1034.587,-0.238,-0.131,-0.966
1668959424283,2022-11-20T17.50.24.283,1034.627,-0.239,-0.133,-0.966
1668959424324,2022-11-20T17.50.24.324,1034.668,-0.239,-0.130,-0.966
1668959424365,2022-11-20T17.50.24.365,1034.709,-0.240,-0.131,-0.966
1668959424404,2022-11-20T17.50.24.404,1034.748,-0.238,-0.131,-0.965
1668959424445,2022-11-20T17.50.24.445,1034.789,-0.238,-0.129,-0.966
1668959424486,2022-11-20T17.50.24.486,1034.830,-0.238,-0.131,-0.965
1668959424526,2022-11-20T17.50.24.526,1034.870,-0.237,-0.131,-0.966
1668959424567,2022-11-20T17.50.24.567,1034.911,-0.238,-0.131,-0.966
1668959424608,2022-11-20T17.50.24.608,1034.952,-0.238,-0.132,-0.966
1668959424649,2022-11-20T17.50.24.649,1034.993,-0.238,-0.132,-0.966
1668959424688,2022-11-20T17.50.24.688,1035.032,-0.237,-0.130,-0.968
1668959424729,2022-11-20T17.50.24.729,1035.073,-0.238,-0.130,-0.966
1668959424770,2022-11-20T17.50.24.770,1035.114,-0.238,-0.131,-0.966
1668959424810,2022-11-20T17.50.24.810,1035.154,-0.240,-0.131,-0.967
1668959424851,2022-11-20T17.50.24.851,1035.195,-0.240,-0.130,-0.966
1668959424892,2022-11-20T17.50.24.892,1035.236,-0.240,-0.131,-0.966
1668959424932,2022-11-20T17.50.24.932,1035.276,-0.241,-0.129,-0.965
1668959424973,2022-11-20T17.50.24.973,1035.317,-0.241,-0.131,-0.966
1668959425014,2022-11-20T17.50.25.014,1035.358,-0.239,-0.125,-0.967
1668959425053,2022-11-20T17.50.25.053,1035.397,-0.236,-0.131,-0.968
1668959425094,2022-11-20T17.50.25.094,1035.438,-0.236,-0.128,-0.968
1668959425135,2022-11-20T17.50.25.135,1035.479,-0.238,-0.130,-0.967
1668959425176,2022-11-20T17.50.25.176,1035.520,-0.239,-0.127,-0.966
1668959425216,2022-11-20T17.50.25.216,1035.560,-0.241,-0.134,-0.965
1668959425257,2022-11-20T17.50.25.257,1035.601,-0.240,-0.130,-0.966
1668959425298,2022-11-20T17.50.25.298,1035.642,-0.237,-0.128,-0.968
1668959425337,2022-11-20T17.50.25.337,1035.681,-0.236,-0.129,-0.968
1668959425378,2022-11-20T17.50.25.378,1035.722,-0.237,-0.129,-0.968
1668959425419,2022-11-20T17.50.25.419,1035.763,-0.238,-0.131,-0.967
1668959425459,2022-11-20T17.50.25.459,1035.803,-0.238,-0.130,-0.967
1668959425500,2022-11-20T17.50.25.500,1035.844,-0.240,-0.132,-0.966
1668959425541,2022-11-20T17.50.25.541,1035.885,-0.239,-0.133,-0.966
1668959425582,2022-11-20T17.50.25.582,1035.926,-0.238,-0.132,-0.967
1668959425621,2022-11-20T17.50.25.621,1035.965,-0.239,-0.132,-0.967
1668959425662,2022-11-20T17.50.25.662,1036.006,-0.242,-0.134,-0.965
1668959425703,2022-11-20T17.50.25.703,1036.047,-0.240,-0.133,-0.966
1668959425743,2022-11-20T17.50.25.743,1036.087,-0.237,-0.132,-0.967
1668959425784,2022-11-20T17.50.25.784,1036.128,-0.239,-0.133,-0.965
1668959425825,2022-11-20T17.50.25.825,1036.169,-0.239,-0.133,-0.965
1668959425865,2022-11-20T17.50.25.865,1036.209,-0.240,-0.133,-0.965
1668959425906,2022-11-20T17.50.25.906,1036.250,-0.239,-0.133,-0.966
1668959425947,2022-11-20T17.50.25.947,1036.291,-0.237,-0.132,-0.966
1668959425986,2022-11-20T17.50.25.986,1036.330,-0.237,-0.131,-0.966
1668959426027,2022-11-20T17.50.26.027,1036.371,-0.238,-0.133,-0.966
1668959426068,2022-11-20T17.50.26.068,1036.412,-0.240,-0.130,-0.966
1668959426109,2022-11-20T17.50.26.109,1036.453,-0.239,-0.133,-0.966
1668959426149,2022-11-20T17.50.26.149,1036.493,-0.240,-0.132,-0.966
1668959426190,2022-11-20T17.50.26.190,1036.534,-0.238,-0.132,-0.965
1668959426231,2022-11-20T17.50.26.231,1036.575,-0.239,-0.132,-0.967
1668959426270,2022-11-20T17.50.26.270,1036.614,-0.239,-0.132,-0.966
1668959426311,2022-11-20T17.50.26.311,1036.655,-0.238,-0.131,-0.966
1668959426352,2022-11-20T17.50.26.352,1036.696,-0.239,-0.133,-0.967
1668959426392,2022-11-20T17.50.26.392,1036.736,-0.238,-0.132,-0.967
1668959426433,2022-11-20T17.50.26.433,1036.777,-0.239,-0.131,-0.967
1668959426474,2022-11-20T17.50.26.474,1036.818,-0.238,-0.133,-0.967
1668959426515,2022-11-20T17.50.26.515,1036.859,-0.239,-0.130,-0.966
1668959426555,2022-11-20T17.50.26.555,1036.899,-0.239,-0.133,-0.965
1668959426596,2022-11-20T17.50.26.596,1036.940,-0.239,-0.133,-0.965
1668959426637,2022-11-20T17.50.26.637,1036.981,-0.238,-0.131,-0.966
1668959426676,2022-11-20T17.50.26.676,1037.020,-0.236,-0.131,-0.967
1668959426717,2022-11-20T17.50.26.717,1037.061,-0.237,-0.134,-0.968
1668959426758,2022-11-20T17.50.26.758,1037.102,-0.239,-0.130,-0.966
1668959426798,2022-11-20T17.50.26.798,1037.142,-0.241,-0.131,-0.965
1668959426839,2022-11-20T17.50.26.839,1037.183,-0.241,-0.128,-0.964
1668959426880,2022-11-20T17.50.26.880,1037.224,-0.240,-0.135,-0.964
1668959426919,2022-11-20T17.50.26.919,1037.263,-0.239,-0.133,-0.967
1668959426960,2022-11-20T17.50.26.960,1037.304,-0.237,-0.121,-0.969
1668959427001,2022-11-20T17.50.27.001,1037.345,-0.238,-0.136,-0.968
1668959427042,2022-11-20T17.50.27.042,1037.386,-0.238,-0.141,-0.966
1668959427082,2022-11-20T17.50.27.082,1037.426,-0.239,-0.133,-0.966
1668959427123,2022-11-20T17.50.27.123,1037.467,-0.239,-0.134,-0.966
1668959427164,2022-11-20T17.50.27.164,1037.508,-0.241,-0.132,-0.964
1668959427203,2022-11-20T17.50.27.203,1037.547,-0.248,-0.137,-0.963
1668959427244,2022-11-20T17.50.27.244,1037.588,-0.248,-0.139,-0.965
1668959427286,2022-11-20T17.50.27.286,1037.630,-0.244,-0.133,-0.965
1668959427325,2022-11-20T17.50.27.325,1037.669,-0.254,-0.133,-0.963
1668959427366,2022-11-20T17.50.27.366,1037.710,-0.263,-0.131,-0.961
1668959427407,2022-11-20T17.50.27.407,1037.751,-0.266,-0.132,-0.957
1668959427447,2022-11-20T17.50.27.447,1037.791,-0.271,-0.131,-0.954
1668959427488,2022-11-20T17.50.27.488,1037.832,-0.273,-0.135,-0.953
1668959427529,2022-11-20T17.50.27.529,1037.873,-0.269,-0.138,-0.956
1668959427570,2022-11-20T17.50.27.570,1037.914,-0.260,-0.134,-0.961
1668959427609,2022-11-20T17.50.27.609,1037.953,-0.251,-0.137,-0.966
1668959427650,2022-11-20T17.50.27.650,1037.994,-0.249,-0.131,-0.964
1668959427691,2022-11-20T17.50.27.691,1038.035,-0.250,-0.135,-0.963
1668959427731,2022-11-20T17.50.27.731,1038.075,-0.248,-0.132,-0.964
1668959427772,2022-11-20T17.50.27.772,1038.116,-0.246,-0.137,-0.966
1668959427813,2022-11-20T17.50.27.813,1038.157,-0.241,-0.128,-0.965
1668959427852,2022-11-20T17.50.27.852,1038.196,-0.234,-0.131,-0.967
1668959427893,2022-11-20T17.50.27.893,1038.237,-0.249,-0.135,-0.963
1668959427934,2022-11-20T17.50.27.934,1038.278,-0.249,-0.135,-0.962
1668959427975,2022-11-20T17.50.27.975,1038.319,-0.240,-0.133,-0.967
1668959428015,2022-11-20T17.50.28.015,1038.359,-0.242,-0.130,-0.966
1668959428056,2022-11-20T17.50.28.056,1038.400,-0.250,-0.136,-0.962
1668959428097,2022-11-20T17.50.28.097,1038.441,-0.253,-0.132,-0.962
1668959428137,2022-11-20T17.50.28.137,1038.481,-0.248,-0.133,-0.965
1668959428178,2022-11-20T17.50.28.178,1038.522,-0.252,-0.135,-0.963
1668959428219,2022-11-20T17.50.28.219,1038.563,-0.257,-0.133,-0.959
1668959428258,2022-11-20T17.50.28.258,1038.602,-0.250,-0.133,-0.964
1668959428299,2022-11-20T17.50.28.299,1038.643,-0.249,-0.134,-0.964
1668959428340,2022-11-20T17.50.28.340,1038.684,-0.250,-0.135,-0.964
1668959428380,2022-11-20T17.50.28.380,1038.724,-0.248,-0.134,-0.963
1668959428421,2022-11-20T17.50.28.421,1038.765,-0.250,-0.131,-0.964
1668959428462,2022-11-20T17.50.28.462,1038.806,-0.248,-0.132,-0.966
1668959428503,2022-11-20T17.50.28.503,1038.847,-0.248,-0.131,-0.965
1668959428542,2022-11-20T17.50.28.542,1038.886,-0.248,-0.133,-0.964
1668959428583,2022-11-20T17.50.28.583,1038.927,-0.248,-0.132,-0.964
1668959428624,2022-11-20T17.50.28.624,1038.968,-0.247,-0.133,-0.963
1668959428664,2022-11-20T17.50.28.664,1039.008,-0.247,-0.134,-0.964
1668959428705,2022-11-20T17.50.28.705,1039.049,-0.248,-0.132,-0.963
1668959428746,2022-11-20T17.50.28.746,1039.090,-0.248,-0.131,-0.965
1668959428786,2022-11-20T17.50.28.786,1039.130,-0.248,-0.135,-0.964
1668959428827,2022-11-20T17.50.28.827,1039.171,-0.249,-0.132,-0.964
1668959428868,2022-11-20T17.50.28.868,1039.212,-0.249,-0.133,-0.964
1668959428909,2022-11-20T17.50.28.909,1039.253,-0.249,-0.134,-0.964
1668959428948,2022-11-20T17.50.28.948,1039.292,-0.248,-0.134,-0.963
1668959428989,2022-11-20T17.50.28.989,1039.333,-0.247,-0.136,-0.964
1668959429030,2022-11-20T17.50.29.030,1039.374,-0.246,-0.133,-0.965
1668959429070,2022-11-20T17.50.29.070,1039.414,-0.248,-0.135,-0.963
1668959429111,2022-11-20T17.50.29.111,1039.455,-0.245,-0.135,-0.964
1668959429152,2022-11-20T17.50.29.152,1039.496,-0.246,-0.134,-0.965
1668959429191,2022-11-20T17.50.29.191,1039.535,-0.247,-0.134,-0.963
1668959429232,2022-11-20T17.50.29.232,1039.576,-0.248,-0.134,-0.964
1668959429273,2022-11-20T17.50.29.273,1039.617,-0.246,-0.136,-0.965
1668959429313,2022-11-20T17.50.29.313,1039.657,-0.247,-0.136,-0.964
1668959429354,2022-11-20T17.50.29.354,1039.698,-0.247,-0.135,-0.964
1668959429395,2022-11-20T17.50.29.395,1039.739,-0.247,-0.135,-0.965
1668959429436,2022-11-20T17.50.29.436,1039.780,-0.246,-0.136,-0.965
1668959429475,2022-11-20T17.50.29.475,1039.819,-0.245,-0.135,-0.964
1668959429516,2022-11-20T17.50.29.516,1039.860,-0.246,-0.136,-0.963
1668959429557,2022-11-20T17.50.29.557,1039.901,-0.248,-0.137,-0.963
1668959429597,2022-11-20T17.50.29.597,1039.941,-0.247,-0.135,-0.965
1668959429638,2022-11-20T17.50.29.638,1039.982,-0.246,-0.135,-0.964
1668959429679,2022-11-20T17.50.29.679,1040.023,-0.247,-0.136,-0.964
