epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667406040893,2022-11-02T18.20.40.893,1015.910,-0.292,0.371,-0.864
1667406040934,2022-11-02T18.20.40.934,1015.951,-0.291,0.369,-0.866
1667406040975,2022-11-02T18.20.40.975,1015.992,-0.289,0.371,-0.866
1667406041014,2022-11-02T18.20.41.014,1016.031,-0.289,0.369,-0.864
1667406041055,2022-11-02T18.20.41.055,1016.072,-0.290,0.372,-0.864
1667406041096,2022-11-02T18.20.41.096,1016.113,-0.291,0.369,-0.865
1667406041136,2022-11-02T18.20.41.136,1016.153,-0.290,0.373,-0.865
1667406041177,2022-11-02T18.20.41.177,1016.194,-0.287,0.367,-0.867
1667406041218,2022-11-02T18.20.41.218,1016.235,-0.291,0.370,-0.865
1667406041258,2022-11-02T18.20.41.258,1016.275,-0.291,0.372,-0.863
1667406041299,2022-11-02T18.20.41.299,1016.316,-0.290,0.372,-0.864
1667406041340,2022-11-02T18.20.41.340,1016.357,-0.289,0.368,-0.866
1667406041379,2022-11-02T18.20.41.379,1016.396,-0.288,0.367,-0.866
1667406041420,2022-11-02T18.20.41.420,1016.437,-0.291,0.370,-0.863
1667406041461,2022-11-02T18.20.41.461,1016.478,-0.288,0.371,-0.863
1667406041502,2022-11-02T18.20.41.502,1016.519,-0.288,0.373,-0.863
1667406041542,2022-11-02T18.20.41.542,1016.559,-0.289,0.370,-0.865
1667406041583,2022-11-02T18.20.41.583,1016.600,-0.290,0.364,-0.866
1667406041624,2022-11-02T18.20.41.624,1016.641,-0.291,0.369,-0.865
1667406041663,2022-11-02T18.20.41.663,1016.680,-0.290,0.375,-0.863
1667406041704,2022-11-02T18.20.41.704,1016.721,-0.289,0.374,-0.864
1667406041745,2022-11-02T18.20.41.745,1016.762,-0.288,0.363,-0.866
1667406041785,2022-11-02T18.20.41.785,1016.802,-0.289,0.365,-0.868
1667406041826,2022-11-02T18.20.41.826,1016.843,-0.288,0.373,-0.864
1667406041867,2022-11-02T18.20.41.867,1016.884,-0.288,0.375,-0.862
1667406041908,2022-11-02T18.20.41.908,1016.925,-0.287,0.373,-0.864
1667406041948,2022-11-02T18.20.41.948,1016.965,-0.290,0.370,-0.866
1667406041989,2022-11-02T18.20.41.989,1017.006,-0.288,0.366,-0.867
1667406042030,2022-11-02T18.20.42.030,1017.047,-0.286,0.370,-0.866
1667406042069,2022-11-02T18.20.42.069,1017.086,-0.287,0.376,-0.863
1667406042110,2022-11-02T18.20.42.110,1017.127,-0.287,0.377,-0.862
1667406042151,2022-11-02T18.20.42.151,1017.168,-0.287,0.368,-0.866
1667406042191,2022-11-02T18.20.42.191,1017.208,-0.285,0.369,-0.867
1667406042232,2022-11-02T18.20.42.232,1017.249,-0.286,0.370,-0.867
1667406042273,2022-11-02T18.20.42.273,1017.290,-0.287,0.374,-0.864
1667406042312,2022-11-02T18.20.42.312,1017.329,-0.289,0.375,-0.863
1667406042353,2022-11-02T18.20.42.353,1017.370,-0.287,0.372,-0.865
1667406042394,2022-11-02T18.20.42.394,1017.411,-0.286,0.368,-0.866
1667406042435,2022-11-02T18.20.42.435,1017.452,-0.288,0.367,-0.867
1667406042475,2022-11-02T18.20.42.475,1017.492,-0.288,0.373,-0.865
1667406042516,2022-11-02T18.20.42.516,1017.533,-0.287,0.377,-0.862
1667406042557,2022-11-02T18.20.42.557,1017.574,-0.286,0.374,-0.864
1667406042596,2022-11-02T18.20.42.596,1017.613,-0.286,0.368,-0.866
1667406042637,2022-11-02T18.20.42.637,1017.654,-0.286,0.368,-0.868
1667406042678,2022-11-02T18.20.42.678,1017.695,-0.286,0.376,-0.866
1667406042718,2022-11-02T18.20.42.718,1017.735,-0.286,0.375,-0.864
1667406042759,2022-11-02T18.20.42.759,1017.776,-0.288,0.372,-0.864
1667406042800,2022-11-02T18.20.42.800,1017.817,-0.287,0.370,-0.866
1667406042841,2022-11-02T18.20.42.841,1017.858,-0.285,0.369,-0.867
1667406042881,2022-11-02T18.20.42.881,1017.898,-0.286,0.371,-0.865
1667406042922,2022-11-02T18.20.42.922,1017.939,-0.287,0.373,-0.864
1667406042963,2022-11-02T18.20.42.963,1017.980,-0.286,0.377,-0.863
1667406043002,2022-11-02T18.20.43.002,1018.019,-0.285,0.370,-0.866
1667406043043,2022-11-02T18.20.43.043,1018.060,-0.285,0.369,-0.869
1667406043084,2022-11-02T18.20.43.084,1018.101,-0.288,0.370,-0.866
1667406043124,2022-11-02T18.20.43.124,1018.141,-0.287,0.376,-0.863
1667406043165,2022-11-02T18.20.43.165,1018.182,-0.283,0.374,-0.865
1667406043206,2022-11-02T18.20.43.206,1018.223,-0.286,0.371,-0.866
1667406043245,2022-11-02T18.20.43.245,1018.262,-0.289,0.371,-0.864
1667406043286,2022-11-02T18.20.43.286,1018.303,-0.285,0.368,-0.867
1667406043327,2022-11-02T18.20.43.327,1018.344,-0.282,0.375,-0.865
1667406043368,2022-11-02T18.20.43.368,1018.385,-0.288,0.376,-0.863
1667406043408,2022-11-02T18.20.43.408,1018.425,-0.288,0.370,-0.865
1667406043449,2022-11-02T18.20.43.449,1018.466,-0.284,0.370,-0.867
1667406043490,2022-11-02T18.20.43.490,1018.507,-0.284,0.373,-0.866
1667406043530,2022-11-02T18.20.43.530,1018.547,-0.286,0.375,-0.865
1667406043571,2022-11-02T18.20.43.571,1018.588,-0.286,0.371,-0.864
1667406043612,2022-11-02T18.20.43.612,1018.629,-0.284,0.375,-0.865
1667406043651,2022-11-02T18.20.43.651,1018.668,-0.285,0.373,-0.866
1667406043692,2022-11-02T18.20.43.692,1018.709,-0.287,0.372,-0.866
1667406043733,2022-11-02T18.20.43.733,1018.750,-0.286,0.370,-0.865
1667406043774,2022-11-02T18.20.43.774,1018.791,-0.283,0.373,-0.864
1667406043814,2022-11-02T18.20.43.814,1018.831,-0.285,0.377,-0.863
1667406043855,2022-11-02T18.20.43.855,1018.872,-0.285,0.368,-0.865
1667406043896,2022-11-02T18.20.43.896,1018.913,-0.286,0.370,-0.866
1667406043935,2022-11-02T18.20.43.935,1018.952,-0.284,0.373,-0.866
1667406043976,2022-11-02T18.20.43.976,1018.993,-0.287,0.375,-0.864
1667406044017,2022-11-02T18.20.44.017,1019.034,-0.287,0.373,-0.864
1667406044057,2022-11-02T18.20.44.057,1019.074,-0.285,0.371,-0.866
1667406044098,2022-11-02T18.20.44.098,1019.115,-0.284,0.373,-0.868
1667406044139,2022-11-02T18.20.44.139,1019.156,-0.283,0.369,-0.866
1667406044178,2022-11-02T18.20.44.178,1019.195,-0.285,0.374,-0.863
1667406044219,2022-11-02T18.20.44.219,1019.236,-0.285,0.376,-0.865
1667406044261,2022-11-02T18.20.44.261,1019.278,-0.285,0.372,-0.866
1667406044302,2022-11-02T18.20.44.302,1019.319,-0.286,0.370,-0.864
1667406044341,2022-11-02T18.20.44.341,1019.358,-0.285,0.372,-0.866
1667406044382,2022-11-02T18.20.44.382,1019.399,-0.284,0.375,-0.865
1667406044423,2022-11-02T18.20.44.423,1019.440,-0.285,0.370,-0.866
1667406044463,2022-11-02T18.20.44.463,1019.480,-0.286,0.373,-0.864
1667406044504,2022-11-02T18.20.44.504,1019.521,-0.285,0.374,-0.864
1667406044545,2022-11-02T18.20.44.545,1019.562,-0.284,0.372,-0.866
1667406044584,2022-11-02T18.20.44.584,1019.601,-0.284,0.369,-0.867
1667406044625,2022-11-02T18.20.44.625,1019.642,-0.286,0.373,-0.865
1667406044666,2022-11-02T18.20.44.666,1019.683,-0.285,0.376,-0.864
1667406044706,2022-11-02T18.20.44.706,1019.723,-0.283,0.371,-0.866
1667406044747,2022-11-02T18.20.44.747,1019.764,-0.285,0.370,-0.866
1667406044788,2022-11-02T18.20.44.788,1019.805,-0.286,0.371,-0.866
1667406044829,2022-11-02T18.20.44.829,1019.846,-0.286,0.375,-0.865
1667406044868,2022-11-02T18.20.44.868,1019.885,-0.283,0.372,-0.865
1667406044909,2022-11-02T18.20.44.909,1019.926,-0.284,0.370,-0.865
1667406044950,2022-11-02T18.20.44.950,1019.967,-0.284,0.372,-0.865
1667406044990,2022-11-02T18.20.44.990,1020.007,-0.283,0.370,-0.866
1667406045031,2022-11-02T18.20.45.031,1020.048,-0.283,0.371,-0.864
1667406045072,2022-11-02T18.20.45.072,1020.089,-0.285,0.375,-0.865
1667406045112,2022-11-02T18.20.45.112,1020.129,-0.286,0.373,-0.866
1667406045153,2022-11-02T18.20.45.153,1020.170,-0.284,0.369,-0.867
1667406045194,2022-11-02T18.20.45.194,1020.211,-0.283,0.371,-0.867
1667406045235,2022-11-02T18.20.45.235,1020.252,-0.286,0.374,-0.865
1667406045274,2022-11-02T18.20.45.274,1020.291,-0.286,0.373,-0.864
1667406045315,2022-11-02T18.20.45.315,1020.332,-0.284,0.369,-0.865
1667406045356,2022-11-02T18.20.45.356,1020.373,-0.284,0.372,-0.866
1667406045396,2022-11-02T18.20.45.396,1020.413,-0.285,0.370,-0.865
1667406045437,2022-11-02T18.20.45.437,1020.454,-0.285,0.371,-0.865
1667406045478,2022-11-02T18.20.45.478,1020.495,-0.283,0.374,-0.866
1667406045517,2022-11-02T18.20.45.517,1020.534,-0.283,0.370,-0.867
1667406045558,2022-11-02T18.20.45.558,1020.575,-0.286,0.370,-0.865
1667406045599,2022-11-02T18.20.45.599,1020.616,-0.283,0.370,-0.867
1667406045639,2022-11-02T18.20.45.639,1020.656,-0.284,0.377,-0.865
1667406045680,2022-11-02T18.20.45.680,1020.697,-0.284,0.371,-0.865
1667406045721,2022-11-02T18.20.45.721,1020.738,-0.284,0.370,-0.866
1667406045762,2022-11-02T18.20.45.762,1020.779,-0.284,0.372,-0.866
1667406045802,2022-11-02T18.20.45.802,1020.819,-0.283,0.370,-0.867
1667406045843,2022-11-02T18.20.45.843,1020.860,-0.283,0.372,-0.865
1667406045884,2022-11-02T18.20.45.884,1020.901,-0.285,0.373,-0.865
1667406045923,2022-11-02T18.20.45.923,1020.940,-0.286,0.372,-0.866
1667406045964,2022-11-02T18.20.45.964,1020.981,-0.284,0.374,-0.865
1667406046005,2022-11-02T18.20.46.005,1021.022,-0.285,0.371,-0.866
1667406046045,2022-11-02T18.20.46.045,1021.062,-0.285,0.370,-0.866
1667406046086,2022-11-02T18.20.46.086,1021.103,-0.285,0.370,-0.866
1667406046127,2022-11-02T18.20.46.127,1021.144,-0.285,0.373,-0.865
1667406046168,2022-11-02T18.20.46.168,1021.185,-0.285,0.373,-0.864
1667406046207,2022-11-02T18.20.46.207,1021.224,-0.286,0.372,-0.865
1667406046248,2022-11-02T18.20.46.248,1021.265,-0.286,0.372,-0.866
1667406046289,2022-11-02T18.20.46.289,1021.306,-0.284,0.370,-0.867
1667406046329,2022-11-02T18.20.46.329,1021.346,-0.284,0.371,-0.867
1667406046370,2022-11-02T18.20.46.370,1021.387,-0.286,0.370,-0.865
1667406046411,2022-11-02T18.20.46.411,1021.428,-0.286,0.375,-0.864
1667406046450,2022-11-02T18.20.46.450,1021.467,-0.285,0.372,-0.866
1667406046491,2022-11-02T18.20.46.491,1021.508,-0.285,0.371,-0.866
1667406046532,2022-11-02T18.20.46.532,1021.549,-0.287,0.370,-0.865
1667406046572,2022-11-02T18.20.46.572,1021.589,-0.287,0.373,-0.865
1667406046613,2022-11-02T18.20.46.613,1021.630,-0.284,0.373,-0.864
1667406046654,2022-11-02T18.20.46.654,1021.671,-0.286,0.372,-0.865
1667406046695,2022-11-02T18.20.46.695,1021.712,-0.287,0.370,-0.865
1667406046735,2022-11-02T18.20.46.735,1021.752,-0.286,0.370,-0.865
1667406046776,2022-11-02T18.20.46.776,1021.793,-0.285,0.373,-0.865
1667406046817,2022-11-02T18.20.46.817,1021.834,-0.287,0.373,-0.865
1667406046856,2022-11-02T18.20.46.856,1021.873,-0.288,0.372,-0.865
1667406046897,2022-11-02T18.20.46.897,1021.914,-0.285,0.372,-0.866
1667406046938,2022-11-02T18.20.46.938,1021.955,-0.285,0.370,-0.866
1667406046978,2022-11-02T18.20.46.978,1021.995,-0.286,0.372,-0.865
1667406047019,2022-11-02T18.20.47.019,1022.036,-0.285,0.371,-0.865
1667406047060,2022-11-02T18.20.47.060,1022.077,-0.285,0.373,-0.867
1667406047101,2022-11-02T18.20.47.101,1022.118,-0.286,0.370,-0.867
1667406047140,2022-11-02T18.20.47.140,1022.157,-0.288,0.370,-0.866
1667406047181,2022-11-02T18.20.47.181,1022.198,-0.286,0.371,-0.866
1667406047222,2022-11-02T18.20.47.222,1022.239,-0.284,0.372,-0.867
1667406047262,2022-11-02T18.20.47.262,1022.279,-0.287,0.373,-0.866
1667406047303,2022-11-02T18.20.47.303,1022.320,-0.284,0.370,-0.866
1667406047344,2022-11-02T18.20.47.344,1022.361,-0.284,0.371,-0.865
1667406047384,2022-11-02T18.20.47.384,1022.401,-0.287,0.373,-0.865
1667406047425,2022-11-02T18.20.47.425,1022.442,-0.286,0.372,-0.865
1667406047466,2022-11-02T18.20.47.466,1022.483,-0.285,0.370,-0.866
1667406047505,2022-11-02T18.20.47.505,1022.522,-0.285,0.374,-0.866
1667406047546,2022-11-02T18.20.47.546,1022.563,-0.285,0.368,-0.867
1667406047587,2022-11-02T18.20.47.587,1022.604,-0.285,0.371,-0.866
1667406047628,2022-11-02T18.20.47.628,1022.645,-0.283,0.371,-0.865
1667406047668,2022-11-02T18.20.47.668,1022.685,-0.285,0.374,-0.865
1667406047709,2022-11-02T18.20.47.709,1022.726,-0.284,0.371,-0.866
1667406047750,2022-11-02T18.20.47.750,1022.767,-0.284,0.371,-0.865
1667406047789,2022-11-02T18.20.47.789,1022.806,-0.284,0.371,-0.866
1667406047830,2022-11-02T18.20.47.830,1022.847,-0.285,0.373,-0.865
1667406047871,2022-11-02T18.20.47.871,1022.888,-0.285,0.372,-0.865
1667406047911,2022-11-02T18.20.47.911,1022.928,-0.284,0.372,-0.866
1667406047952,2022-11-02T18.20.47.952,1022.969,-0.284,0.372,-0.866
1667406047993,2022-11-02T18.20.47.993,1023.010,-0.284,0.370,-0.866
1667406048034,2022-11-02T18.20.48.034,1023.051,-0.285,0.372,-0.867
1667406048073,2022-11-02T18.20.48.073,1023.090,-0.284,0.375,-0.865
1667406048115,2022-11-02T18.20.48.115,1023.132,-0.284,0.372,-0.866
1667406048156,2022-11-02T18.20.48.156,1023.173,-0.284,0.368,-0.866
1667406048195,2022-11-02T18.20.48.195,1023.212,-0.285,0.374,-0.865
1667406048236,2022-11-02T18.20.48.236,1023.253,-0.283,0.370,-0.866
1667406048277,2022-11-02T18.20.48.277,1023.294,-0.286,0.372,-0.865
1667406048317,2022-11-02T18.20.48.317,1023.334,-0.284,0.372,-0.865
1667406048358,2022-11-02T18.20.48.358,1023.375,-0.283,0.374,-0.865
1667406048399,2022-11-02T18.20.48.399,1023.416,-0.283,0.371,-0.867
1667406048438,2022-11-02T18.20.48.438,1023.455,-0.284,0.372,-0.866
1667406048479,2022-11-02T18.20.48.479,1023.496,-0.284,0.374,-0.866
1667406048520,2022-11-02T18.20.48.520,1023.537,-0.283,0.374,-0.867
1667406048561,2022-11-02T18.20.48.561,1023.578,-0.283,0.372,-0.866
1667406048601,2022-11-02T18.20.48.601,1023.618,-0.283,0.372,-0.867
1667406048642,2022-11-02T18.20.48.642,1023.659,-0.284,0.371,-0.867
1667406048683,2022-11-02T18.20.48.683,1023.700,-0.283,0.371,-0.865
1667406048722,2022-11-02T18.20.48.722,1023.739,-0.282,0.372,-0.865
1667406048763,2022-11-02T18.20.48.763,1023.780,-0.284,0.372,-0.866
1667406048804,2022-11-02T18.20.48.804,1023.821,-0.284,0.369,-0.866
1667406048844,2022-11-02T18.20.48.844,1023.861,-0.283,0.370,-0.866
1667406048885,2022-11-02T18.20.48.885,1023.902,-0.283,0.369,-0.866
1667406048926,2022-11-02T18.20.48.926,1023.943,-0.285,0.374,-0.865
1667406048967,2022-11-02T18.20.48.967,1023.984,-0.283,0.368,-0.866
1667406049007,2022-11-02T18.20.49.007,1024.024,-0.284,0.373,-0.866
1667406049048,2022-11-02T18.20.49.048,1024.065,-0.283,0.369,-0.868
1667406049089,2022-11-02T18.20.49.089,1024.106,-0.284,0.370,-0.866
1667406049128,2022-11-02T18.20.49.128,1024.145,-0.284,0.371,-0.866
1667406049169,2022-11-02T18.20.49.169,1024.186,-0.283,0.372,-0.867
1667406049210,2022-11-02T18.20.49.210,1024.227,-0.284,0.370,-0.867
1667406049250,2022-11-02T18.20.49.250,1024.267,-0.285,0.372,-0.865
1667406049291,2022-11-02T18.20.49.291,1024.308,-0.285,0.378,-0.867
1667406049332,2022-11-02T18.20.49.332,1024.349,-0.290,0.349,-0.874
1667406049371,2022-11-02T18.20.49.371,1024.388,-0.298,0.345,-0.868
1667406049412,2022-11-02T18.20.49.412,1024.429,-0.295,0.359,-0.870
1667406049453,2022-11-02T18.20.49.453,1024.470,-0.292,0.351,-0.872
1667406049494,2022-11-02T18.20.49.494,1024.511,-0.294,0.355,-0.871
1667406049534,2022-11-02T18.20.49.534,1024.551,-0.294,0.352,-0.871
1667406049575,2022-11-02T18.20.49.575,1024.592,-0.293,0.358,-0.870
1667406049616,2022-11-02T18.20.49.616,1024.633,-0.291,0.354,-0.872
1667406049656,2022-11-02T18.20.49.656,1024.673,-0.293,0.356,-0.870
1667406049697,2022-11-02T18.20.49.697,1024.714,-0.292,0.357,-0.870
1667406049738,2022-11-02T18.20.49.738,1024.755,-0.293,0.357,-0.870
1667406049777,2022-11-02T18.20.49.777,1024.794,-0.292,0.359,-0.870
1667406049818,2022-11-02T18.20.49.818,1024.835,-0.290,0.359,-0.871
1667406049859,2022-11-02T18.20.49.859,1024.876,-0.291,0.357,-0.870
1667406049900,2022-11-02T18.20.49.900,1024.917,-0.290,0.357,-0.871
1667406049940,2022-11-02T18.20.49.940,1024.957,-0.291,0.361,-0.870
1667406049981,2022-11-02T18.20.49.981,1024.998,-0.290,0.358,-0.869
1667406050022,2022-11-02T18.20.50.022,1025.039,-0.291,0.361,-0.869
1667406050061,2022-11-02T18.20.50.061,1025.078,-0.289,0.361,-0.869
1667406050102,2022-11-02T18.20.50.102,1025.119,-0.290,0.358,-0.869
1667406050143,2022-11-02T18.20.50.143,1025.160,-0.289,0.358,-0.871
1667406050183,2022-11-02T18.20.50.183,1025.200,-0.288,0.361,-0.870
1667406050224,2022-11-02T18.20.50.224,1025.241,-0.290,0.361,-0.868
1667406050265,2022-11-02T18.20.50.265,1025.282,-0.290,0.359,-0.869
1667406050304,2022-11-02T18.20.50.304,1025.321,-0.290,0.359,-0.870
1667406050345,2022-11-02T18.20.50.345,1025.362,-0.288,0.358,-0.870
1667406050386,2022-11-02T18.20.50.386,1025.403,-0.287,0.360,-0.870
1667406050427,2022-11-02T18.20.50.427,1025.444,-0.291,0.362,-0.870
1667406050467,2022-11-02T18.20.50.467,1025.484,-0.289,0.358,-0.870
1667406050508,2022-11-02T18.20.50.508,1025.525,-0.289,0.359,-0.870
1667406050549,2022-11-02T18.20.50.549,1025.566,-0.288,0.359,-0.871
1667406050589,2022-11-02T18.20.50.589,1025.606,-0.291,0.363,-0.870
1667406050630,2022-11-02T18.20.50.630,1025.647,-0.288,0.362,-0.869
1667406050671,2022-11-02T18.20.50.671,1025.688,-0.289,0.359,-0.870
1667406050710,2022-11-02T18.20.50.710,1025.727,-0.289,0.359,-0.871
1667406050751,2022-11-02T18.20.50.751,1025.768,-0.289,0.361,-0.870
1667406050792,2022-11-02T18.20.50.792,1025.809,-0.289,0.360,-0.869
1667406050832,2022-11-02T18.20.50.832,1025.849,-0.289,0.361,-0.869
1667406050873,2022-11-02T18.20.50.873,1025.890,-0.290,0.361,-0.869
1667406050914,2022-11-02T18.20.50.914,1025.931,-0.290,0.360,-0.868
1667406050955,2022-11-02T18.20.50.955,1025.972,-0.287,0.358,-0.870
1667406050994,2022-11-02T18.20.50.994,1026.011,-0.290,0.364,-0.869
1667406051035,2022-11-02T18.20.51.035,1026.052,-0.289,0.363,-0.867
1667406051076,2022-11-02T18.20.51.076,1026.093,-0.288,0.360,-0.870
1667406051116,2022-11-02T18.20.51.116,1026.133,-0.288,0.362,-0.870
1667406051157,2022-11-02T18.20.51.157,1026.174,-0.289,0.360,-0.870
1667406051198,2022-11-02T18.20.51.198,1026.215,-0.290,0.364,-0.868
1667406051238,2022-11-02T18.20.51.238,1026.255,-0.288,0.361,-0.869
1667406051279,2022-11-02T18.20.51.279,1026.296,-0.289,0.364,-0.869
1667406051320,2022-11-02T18.20.51.320,1026.337,-0.288,0.361,-0.869
1667406051361,2022-11-02T18.20.51.361,1026.378,-0.287,0.360,-0.870
1667406051400,2022-11-02T18.20.51.400,1026.417,-0.288,0.361,-0.869
1667406051441,2022-11-02T18.20.51.441,1026.458,-0.290,0.361,-0.869
1667406051482,2022-11-02T18.20.51.482,1026.499,-0.288,0.360,-0.869
1667406051522,2022-11-02T18.20.51.522,1026.539,-0.287,0.362,-0.869
1667406051563,2022-11-02T18.20.51.563,1026.580,-0.288,0.362,-0.870
1667406051604,2022-11-02T18.20.51.604,1026.621,-0.289,0.361,-0.869
1667406051643,2022-11-02T18.20.51.643,1026.660,-0.288,0.360,-0.869
1667406051684,2022-11-02T18.20.51.684,1026.701,-0.288,0.364,-0.868
1667406051725,2022-11-02T18.20.51.725,1026.742,-0.289,0.360,-0.870
1667406051765,2022-11-02T18.20.51.765,1026.782,-0.289,0.362,-0.871
1667406051806,2022-11-02T18.20.51.806,1026.823,-0.288,0.361,-0.870
1667406051847,2022-11-02T18.20.51.847,1026.864,-0.287,0.364,-0.870
1667406051888,2022-11-02T18.20.51.888,1026.905,-0.289,0.361,-0.869
1667406051927,2022-11-02T18.20.51.927,1026.944,-0.288,0.360,-0.869
1667406051969,2022-11-02T18.20.51.969,1026.986,-0.289,0.362,-0.868
1667406052010,2022-11-02T18.20.52.010,1027.027,-0.288,0.362,-0.869
1667406052049,2022-11-02T18.20.52.049,1027.066,-0.289,0.362,-0.869
1667406052090,2022-11-02T18.20.52.090,1027.107,-0.287,0.360,-0.869
1667406052131,2022-11-02T18.20.52.131,1027.148,-0.288,0.365,-0.869
1667406052171,2022-11-02T18.20.52.171,1027.188,-0.289,0.362,-0.870
1667406052212,2022-11-02T18.20.52.212,1027.229,-0.289,0.360,-0.870
1667406052253,2022-11-02T18.20.52.253,1027.270,-0.286,0.361,-0.871
1667406052294,2022-11-02T18.20.52.294,1027.311,-0.279,0.357,-0.874
1667406052333,2022-11-02T18.20.52.333,1027.350,-0.290,0.368,-0.866
1667406052374,2022-11-02T18.20.52.374,1027.391,-0.302,0.366,-0.862
1667406052415,2022-11-02T18.20.52.415,1027.432,-0.296,0.365,-0.865
1667406052455,2022-11-02T18.20.52.455,1027.472,-0.281,0.352,-0.875
1667406052496,2022-11-02T18.20.52.496,1027.513,-0.281,0.363,-0.871
1667406052537,2022-11-02T18.20.52.537,1027.554,-0.292,0.365,-0.865
1667406052576,2022-11-02T18.20.52.576,1027.593,-0.292,0.364,-0.864
1667406052617,2022-11-02T18.20.52.617,1027.634,-0.289,0.373,-0.865
1667406052658,2022-11-02T18.20.52.658,1027.675,-0.283,0.360,-0.872
1667406052698,2022-11-02T18.20.52.698,1027.715,-0.289,0.356,-0.874
1667406052739,2022-11-02T18.20.52.739,1027.756,-0.294,0.360,-0.867
1667406052780,2022-11-02T18.20.52.780,1027.797,-0.288,0.370,-0.863
1667406052821,2022-11-02T18.20.52.821,1027.838,-0.282,0.374,-0.865
1667406052861,2022-11-02T18.20.52.861,1027.878,-0.290,0.359,-0.870
1667406052902,2022-11-02T18.20.52.902,1027.919,-0.297,0.349,-0.871
1667406052943,2022-11-02T18.20.52.943,1027.960,-0.291,0.364,-0.868
1667406052982,2022-11-02T18.20.52.982,1027.999,-0.283,0.383,-0.862
1667406053023,2022-11-02T18.20.53.023,1028.040,-0.288,0.373,-0.864
1667406053064,2022-11-02T18.20.53.064,1028.081,-0.294,0.354,-0.870
1667406053104,2022-11-02T18.20.53.104,1028.121,-0.291,0.356,-0.874
1667406053145,2022-11-02T18.20.53.145,1028.162,-0.285,0.356,-0.872
1667406053186,2022-11-02T18.20.53.186,1028.203,-0.289,0.374,-0.863
1667406053227,2022-11-02T18.20.53.227,1028.244,-0.293,0.376,-0.860
1667406053266,2022-11-02T18.20.53.266,1028.283,-0.291,0.367,-0.866
1667406053307,2022-11-02T18.20.53.307,1028.324,-0.287,0.354,-0.875
1667406053348,2022-11-02T18.20.53.348,1028.365,-0.286,0.352,-0.875
1667406053388,2022-11-02T18.20.53.388,1028.405,-0.291,0.368,-0.865
1667406053429,2022-11-02T18.20.53.429,1028.446,-0.291,0.373,-0.862
1667406053470,2022-11-02T18.20.53.470,1028.487,-0.288,0.372,-0.865
1667406053510,2022-11-02T18.20.53.510,1028.527,-0.288,0.358,-0.872
1667406053551,2022-11-02T18.20.53.551,1028.568,-0.290,0.351,-0.874
1667406053592,2022-11-02T18.20.53.592,1028.609,-0.288,0.364,-0.867
1667406053631,2022-11-02T18.20.53.631,1028.648,-0.286,0.372,-0.863
1667406053672,2022-11-02T18.20.53.672,1028.689,-0.289,0.377,-0.864
1667406053713,2022-11-02T18.20.53.713,1028.730,-0.286,0.361,-0.870
1667406053754,2022-11-02T18.20.53.754,1028.771,-0.286,0.355,-0.874
1667406053794,2022-11-02T18.20.53.794,1028.811,-0.289,0.360,-0.870
1667406053835,2022-11-02T18.20.53.835,1028.852,-0.289,0.369,-0.866
1667406053876,2022-11-02T18.20.53.876,1028.893,-0.286,0.370,-0.864
1667406053915,2022-11-02T18.20.53.915,1028.932,-0.287,0.369,-0.868
1667406053956,2022-11-02T18.20.53.956,1028.973,-0.287,0.365,-0.871
1667406053997,2022-11-02T18.20.53.997,1029.014,-0.288,0.355,-0.873
1667406054037,2022-11-02T18.20.54.037,1029.054,-0.287,0.364,-0.868
1667406054078,2022-11-02T18.20.54.078,1029.095,-0.287,0.375,-0.864
1667406054119,2022-11-02T18.20.54.119,1029.136,-0.288,0.370,-0.866
1667406054158,2022-11-02T18.20.54.158,1029.175,-0.287,0.361,-0.870
1667406054199,2022-11-02T18.20.54.199,1029.216,-0.288,0.362,-0.869
1667406054240,2022-11-02T18.20.54.240,1029.257,-0.285,0.366,-0.868
1667406054281,2022-11-02T18.20.54.281,1029.298,-0.287,0.369,-0.867
1667406054321,2022-11-02T18.20.54.321,1029.338,-0.288,0.369,-0.865
1667406054362,2022-11-02T18.20.54.362,1029.379,-0.286,0.366,-0.869
1667406054403,2022-11-02T18.20.54.403,1029.420,-0.285,0.361,-0.871
1667406054443,2022-11-02T18.20.54.443,1029.460,-0.286,0.361,-0.868
1667406054484,2022-11-02T18.20.54.484,1029.501,-0.288,0.368,-0.865
1667406054525,2022-11-02T18.20.54.525,1029.542,-0.287,0.372,-0.865
1667406054564,2022-11-02T18.20.54.564,1029.581,-0.287,0.366,-0.868
1667406054605,2022-11-02T18.20.54.605,1029.622,-0.286,0.363,-0.870
1667406054646,2022-11-02T18.20.54.646,1029.663,-0.286,0.363,-0.869
1667406054687,2022-11-02T18.20.54.687,1029.704,-0.287,0.366,-0.866
1667406054727,2022-11-02T18.20.54.727,1029.744,-0.285,0.370,-0.866
1667406054768,2022-11-02T18.20.54.768,1029.785,-0.285,0.369,-0.867
1667406054809,2022-11-02T18.20.54.809,1029.826,-0.288,0.366,-0.868
1667406054848,2022-11-02T18.20.54.848,1029.865,-0.288,0.362,-0.869
1667406054889,2022-11-02T18.20.54.889,1029.906,-0.286,0.364,-0.869
1667406054930,2022-11-02T18.20.54.930,1029.947,-0.286,0.369,-0.866
1667406054970,2022-11-02T18.20.54.970,1029.987,-0.286,0.365,-0.867
