epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668871405563,2022-11-19T17.23.25.563,1228.008,0.366,-0.061,0.244
1668871405604,2022-11-19T17.23.25.604,1228.049,-0.061,0.183,0.030
1668871405645,2022-11-19T17.23.25.645,1228.090,-0.305,0.213,-0.152
1668871405686,2022-11-19T17.23.25.686,1228.131,0.091,0.274,-0.335
1668871405725,2022-11-19T17.23.25.725,1228.170,0.274,0.183,-0.183
1668871405766,2022-11-19T17.23.25.766,1228.211,0.122,0.061,0.061
1668871405807,2022-11-19T17.23.25.807,1228.252,0.000,-0.091,-0.061
1668871405847,2022-11-19T17.23.25.847,1228.292,-0.030,-0.122,-0.213
1668871405888,2022-11-19T17.23.25.888,1228.333,0.091,0.122,0.030
1668871405929,2022-11-19T17.23.25.929,1228.374,-0.061,0.396,0.000
1668871405969,2022-11-19T17.23.25.969,1228.414,-0.061,0.244,-0.305
1668871406010,2022-11-19T17.23.26.010,1228.455,0.122,-0.122,-0.274
1668871406051,2022-11-19T17.23.26.051,1228.496,0.030,-0.457,0.000
1668871406090,2022-11-19T17.23.26.090,1228.535,-0.213,-0.427,0.335
1668871406131,2022-11-19T17.23.26.131,1228.576,-0.122,-0.366,0.305
1668871406172,2022-11-19T17.23.26.172,1228.617,0.030,-0.549,0.152
1668871406213,2022-11-19T17.23.26.213,1228.658,0.213,-0.396,0.030
1668871406253,2022-11-19T17.23.26.253,1228.698,0.152,0.000,-0.152
1668871406294,2022-11-19T17.23.26.294,1228.739,-0.335,0.152,-0.305
1668871406335,2022-11-19T17.23.26.335,1228.780,-0.549,0.122,-0.213
1668871406374,2022-11-19T17.23.26.374,1228.819,-0.488,0.213,0.091
1668871406415,2022-11-19T17.23.26.415,1228.860,-0.488,0.122,0.366
1668871406456,2022-11-19T17.23.26.456,1228.901,-0.457,0.000,0.427
1668871406496,2022-11-19T17.23.26.496,1228.941,-0.488,-0.122,0.396
1668871406537,2022-11-19T17.23.26.537,1228.982,-0.671,0.152,0.122
1668871406578,2022-11-19T17.23.26.578,1229.023,-0.640,0.427,0.213
1668871406619,2022-11-19T17.23.26.619,1229.064,-0.579,0.427,0.305
1668871406659,2022-11-19T17.23.26.659,1229.104,-0.732,0.183,0.183
1668871406700,2022-11-19T17.23.26.700,1229.145,-0.518,0.183,0.152
1668871406741,2022-11-19T17.23.26.741,1229.186,-0.030,0.244,0.427
1668871406780,2022-11-19T17.23.26.780,1229.225,-0.152,0.091,0.396
1668871406821,2022-11-19T17.23.26.821,1229.266,-0.030,-0.213,-0.061
1668871406862,2022-11-19T17.23.26.862,1229.307,0.274,-0.152,-0.213
1668871406902,2022-11-19T17.23.26.902,1229.347,0.335,0.000,-0.244
1668871406943,2022-11-19T17.23.26.943,1229.388,0.122,-0.183,-0.396
1668871406984,2022-11-19T17.23.26.984,1229.429,0.152,-0.274,-0.457
1668871407023,2022-11-19T17.23.27.023,1229.468,0.305,-0.183,-0.305
1668871407064,2022-11-19T17.23.27.064,1229.509,0.305,0.091,-0.152
1668871407105,2022-11-19T17.23.27.105,1229.550,0.152,0.183,-0.030
1668871407146,2022-11-19T17.23.27.146,1229.591,-0.061,0.152,0.030
1668871407186,2022-11-19T17.23.27.186,1229.631,-0.213,0.183,0.091
1668871407227,2022-11-19T17.23.27.227,1229.672,-0.335,0.152,0.183
1668871407268,2022-11-19T17.23.27.268,1229.713,-0.518,0.122,0.244
1668871407307,2022-11-19T17.23.27.307,1229.752,-0.518,0.030,0.244
1668871407348,2022-11-19T17.23.27.348,1229.793,-0.335,0.122,0.000
1668871407389,2022-11-19T17.23.27.389,1229.834,-0.183,0.061,0.183
1668871407429,2022-11-19T17.23.27.429,1229.874,-0.305,-0.091,0.335
1668871407470,2022-11-19T17.23.27.470,1229.915,-0.305,-0.061,0.152
1668871407511,2022-11-19T17.23.27.511,1229.956,-0.030,-0.061,-0.061
1668871407551,2022-11-19T17.23.27.551,1229.996,0.213,0.030,0.122
1668871407592,2022-11-19T17.23.27.592,1230.037,0.335,0.091,0.213
1668871407633,2022-11-19T17.23.27.633,1230.078,0.396,0.030,-0.335
1668871407674,2022-11-19T17.23.27.674,1230.119,0.427,-0.122,-0.549
1668871407713,2022-11-19T17.23.27.713,1230.158,0.701,-0.274,-0.152
1668871407754,2022-11-19T17.23.27.754,1230.199,0.793,-0.366,0.183
1668871407795,2022-11-19T17.23.27.795,1230.240,1.128,-0.274,0.183
1668871407835,2022-11-19T17.23.27.835,1230.280,0.610,-0.091,-0.091
1668871407876,2022-11-19T17.23.27.876,1230.321,0.274,-0.061,-0.335
1668871407917,2022-11-19T17.23.27.917,1230.362,0.366,-0.091,-0.335
1668871407956,2022-11-19T17.23.27.956,1230.401,0.396,-0.122,-0.274
1668871407997,2022-11-19T17.23.27.997,1230.442,0.274,0.030,-0.122
1668871408038,2022-11-19T17.23.28.038,1230.483,0.183,-0.061,-0.030
1668871408079,2022-11-19T17.23.28.079,1230.524,0.030,-0.213,0.152
1668871408119,2022-11-19T17.23.28.119,1230.564,-0.091,-0.122,0.213
1668871408160,2022-11-19T17.23.28.160,1230.605,-0.396,0.152,0.030
1668871408201,2022-11-19T17.23.28.201,1230.646,-0.366,0.427,0.274
1668871408241,2022-11-19T17.23.28.241,1230.686,-0.823,0.640,0.457
1668871408282,2022-11-19T17.23.28.282,1230.727,-1.433,0.762,-0.061
1668871408323,2022-11-19T17.23.28.323,1230.768,-1.067,0.366,-0.061
1668871408362,2022-11-19T17.23.28.362,1230.807,-0.579,-0.091,0.488
1668871408403,2022-11-19T17.23.28.403,1230.848,-0.396,-0.091,1.006
1668871408444,2022-11-19T17.23.28.444,1230.889,-0.610,0.000,0.640
1668871408484,2022-11-19T17.23.28.484,1230.929,-0.549,-0.152,0.030
1668871408525,2022-11-19T17.23.28.525,1230.970,-0.396,0.030,-0.335
1668871408566,2022-11-19T17.23.28.566,1231.011,-0.457,0.457,-0.396
1668871408607,2022-11-19T17.23.28.607,1231.052,-0.427,0.488,-0.305
1668871408646,2022-11-19T17.23.28.646,1231.091,-0.366,0.122,0.030
1668871408687,2022-11-19T17.23.28.687,1231.132,-0.091,-0.213,0.305
1668871408728,2022-11-19T17.23.28.728,1231.173,0.366,-0.244,0.457
1668871408768,2022-11-19T17.23.28.768,1231.213,0.335,-0.061,0.274
1668871408809,2022-11-19T17.23.28.809,1231.254,0.091,0.000,-0.061
1668871408850,2022-11-19T17.23.28.850,1231.295,-0.091,0.000,-0.366
1668871408889,2022-11-19T17.23.28.889,1231.334,-0.183,-0.030,-0.396
1668871408931,2022-11-19T17.23.28.931,1231.376,-0.518,0.213,-0.183
1668871408972,2022-11-19T17.23.28.972,1231.417,-0.366,0.152,-0.030
1668871409013,2022-11-19T17.23.29.013,1231.458,0.244,-0.091,0.000
1668871409052,2022-11-19T17.23.29.052,1231.497,0.274,-0.366,0.274
1668871409093,2022-11-19T17.23.29.093,1231.538,-0.366,-0.152,0.518
1668871409134,2022-11-19T17.23.29.134,1231.579,-0.610,0.274,0.213
1668871409174,2022-11-19T17.23.29.174,1231.619,-0.061,0.427,-0.305
1668871409215,2022-11-19T17.23.29.215,1231.660,1.128,0.457,-0.030
1668871409256,2022-11-19T17.23.29.256,1231.701,0.762,-0.183,0.213
1668871409295,2022-11-19T17.23.29.295,1231.740,-0.030,-0.610,0.061
1668871409336,2022-11-19T17.23.29.336,1231.781,0.061,-0.030,0.091
1668871409377,2022-11-19T17.23.29.377,1231.822,-0.274,0.427,-0.396
1668871409417,2022-11-19T17.23.29.417,1231.862,-0.396,0.061,-0.671
1668871409458,2022-11-19T17.23.29.458,1231.903,-0.091,-0.213,-0.152
1668871409499,2022-11-19T17.23.29.499,1231.944,0.091,-0.213,0.396
1668871409540,2022-11-19T17.23.29.540,1231.985,-0.274,0.030,0.274
1668871409579,2022-11-19T17.23.29.579,1232.024,-0.579,0.183,-0.030
1668871409620,2022-11-19T17.23.29.620,1232.065,-0.640,0.213,-0.061
1668871409661,2022-11-19T17.23.29.661,1232.106,-0.488,0.274,0.030
1668871409701,2022-11-19T17.23.29.701,1232.146,-0.549,0.274,0.000
1668871409742,2022-11-19T17.23.29.742,1232.187,-0.640,0.183,-0.091
1668871409783,2022-11-19T17.23.29.783,1232.228,-0.518,0.244,0.061
1668871409823,2022-11-19T17.23.29.823,1232.268,-0.030,-0.061,0.366
1668871409864,2022-11-19T17.23.29.864,1232.309,0.091,-0.366,0.213
1668871409905,2022-11-19T17.23.29.905,1232.350,0.091,-0.244,-0.030
1668871409944,2022-11-19T17.23.29.944,1232.389,0.061,-0.061,-0.152
1668871409985,2022-11-19T17.23.29.985,1232.430,-0.091,0.091,-0.305
1668871410026,2022-11-19T17.23.30.026,1232.471,0.091,0.091,-0.427
1668871410067,2022-11-19T17.23.30.067,1232.512,0.274,0.274,-0.335
1668871410107,2022-11-19T17.23.30.107,1232.552,0.213,0.396,0.000
1668871410148,2022-11-19T17.23.30.148,1232.593,0.305,0.213,0.122
1668871410189,2022-11-19T17.23.30.189,1232.634,0.457,0.000,0.274
1668871410228,2022-11-19T17.23.30.228,1232.673,0.427,0.122,0.366
1668871410269,2022-11-19T17.23.30.269,1232.714,0.122,0.152,0.213
1668871410310,2022-11-19T17.23.30.310,1232.755,-0.488,0.549,-0.213
1668871410350,2022-11-19T17.23.30.350,1232.795,-0.366,0.640,-0.549
1668871410391,2022-11-19T17.23.30.391,1232.836,0.244,0.152,-0.457
1668871410432,2022-11-19T17.23.30.432,1232.877,0.366,-0.274,-0.274
1668871410472,2022-11-19T17.23.30.472,1232.917,0.244,-0.305,0.122
1668871410513,2022-11-19T17.23.30.513,1232.958,-0.122,-0.122,0.274
1668871410554,2022-11-19T17.23.30.554,1232.999,-0.122,-0.061,0.183
1668871410595,2022-11-19T17.23.30.595,1233.040,0.061,-0.122,0.091
1668871410634,2022-11-19T17.23.30.634,1233.079,0.000,0.030,0.030
1668871410675,2022-11-19T17.23.30.675,1233.120,-0.244,0.213,-0.183
1668871410716,2022-11-19T17.23.30.716,1233.161,-0.274,0.427,-0.366
1668871410756,2022-11-19T17.23.30.756,1233.201,-0.091,0.305,0.030
1668871410797,2022-11-19T17.23.30.797,1233.242,-0.518,0.030,0.213
1668871410838,2022-11-19T17.23.30.838,1233.283,-1.098,-0.152,0.152
1668871410877,2022-11-19T17.23.30.877,1233.322,-0.915,-0.030,0.183
1668871410918,2022-11-19T17.23.30.918,1233.363,-0.213,0.122,0.427
1668871410959,2022-11-19T17.23.30.959,1233.404,-0.549,0.305,0.213
1668871411000,2022-11-19T17.23.31.000,1233.445,-0.640,0.091,0.030
1668871411040,2022-11-19T17.23.31.040,1233.485,-0.518,0.091,0.030
1668871411081,2022-11-19T17.23.31.081,1233.526,-0.427,0.000,0.152
1668871411122,2022-11-19T17.23.31.122,1233.567,-0.488,0.000,0.030
1668871411161,2022-11-19T17.23.31.161,1233.606,-0.518,0.183,-0.091
1668871411202,2022-11-19T17.23.31.202,1233.647,-0.366,0.030,-0.122
1668871411243,2022-11-19T17.23.31.243,1233.688,-0.457,0.122,-0.091
1668871411283,2022-11-19T17.23.31.283,1233.728,-0.274,0.091,-0.061
1668871411324,2022-11-19T17.23.31.324,1233.769,0.030,0.122,-0.091
1668871411365,2022-11-19T17.23.31.365,1233.810,0.366,0.091,-0.030
1668871411405,2022-11-19T17.23.31.405,1233.850,0.640,-0.122,0.335
1668871411446,2022-11-19T17.23.31.446,1233.891,0.457,-0.335,0.549
1668871411487,2022-11-19T17.23.31.487,1233.932,0.213,-0.305,0.305
1668871411528,2022-11-19T17.23.31.528,1233.973,0.244,0.030,-0.305
1668871411567,2022-11-19T17.23.31.567,1234.012,0.549,0.152,-0.427
1668871411608,2022-11-19T17.23.31.608,1234.053,0.701,-0.061,-0.122
1668871411649,2022-11-19T17.23.31.649,1234.094,0.335,0.030,-0.152
1668871411689,2022-11-19T17.23.31.689,1234.134,0.000,0.122,-0.427
1668871411730,2022-11-19T17.23.31.730,1234.175,0.061,0.183,-0.305
1668871411771,2022-11-19T17.23.31.771,1234.216,-0.030,0.183,0.183
1668871411810,2022-11-19T17.23.31.810,1234.255,-0.244,0.061,0.213
1668871411851,2022-11-19T17.23.31.851,1234.296,-0.183,-0.030,0.244
1668871411892,2022-11-19T17.23.31.892,1234.337,-0.122,0.030,0.427
1668871411933,2022-11-19T17.23.31.933,1234.378,-0.152,0.000,0.488
1668871411973,2022-11-19T17.23.31.973,1234.418,-0.305,0.061,0.152
1668871412014,2022-11-19T17.23.32.014,1234.459,-0.335,0.091,-0.091
1668871412055,2022-11-19T17.23.32.055,1234.500,-0.305,0.183,-0.091
1668871412095,2022-11-19T17.23.32.095,1234.540,-0.396,0.152,-0.152
1668871412136,2022-11-19T17.23.32.136,1234.581,-0.427,-0.030,-0.274
1668871412177,2022-11-19T17.23.32.177,1234.622,-0.091,-0.122,-0.152
1668871412216,2022-11-19T17.23.32.216,1234.661,0.244,-0.244,0.091
1668871412257,2022-11-19T17.23.32.257,1234.702,0.152,-0.366,0.152
1668871412298,2022-11-19T17.23.32.298,1234.743,-0.030,-0.061,0.030
1668871412338,2022-11-19T17.23.32.338,1234.783,-0.122,0.122,-0.213
1668871412379,2022-11-19T17.23.32.379,1234.824,0.122,0.274,-0.427
1668871412420,2022-11-19T17.23.32.420,1234.865,0.244,0.213,-0.030
1668871412461,2022-11-19T17.23.32.461,1234.906,0.183,-0.091,0.274
1668871412500,2022-11-19T17.23.32.500,1234.945,0.091,-0.030,0.000
1668871412541,2022-11-19T17.23.32.541,1234.986,0.213,0.061,-0.061
1668871412582,2022-11-19T17.23.32.582,1235.027,0.183,0.030,0.274
1668871412622,2022-11-19T17.23.32.622,1235.067,0.274,-0.061,0.274
1668871412663,2022-11-19T17.23.32.663,1235.108,0.213,-0.183,-0.396
1668871412704,2022-11-19T17.23.32.704,1235.149,0.000,-0.061,-0.671
1668871412743,2022-11-19T17.23.32.743,1235.188,0.213,0.122,-0.457
1668871412785,2022-11-19T17.23.32.785,1235.230,0.457,-0.152,-0.305
1668871412826,2022-11-19T17.23.32.826,1235.271,0.274,-0.152,-0.366
1668871412867,2022-11-19T17.23.32.867,1235.312,0.366,0.000,-0.183
1668871412906,2022-11-19T17.23.32.906,1235.351,0.396,-0.061,-0.061
1668871412947,2022-11-19T17.23.32.947,1235.392,0.091,-0.122,-0.122
1668871412988,2022-11-19T17.23.32.988,1235.433,-0.274,0.030,-0.091
1668871413028,2022-11-19T17.23.33.028,1235.473,-0.488,0.366,0.122
1668871413069,2022-11-19T17.23.33.069,1235.514,-0.549,0.396,0.305
1668871413110,2022-11-19T17.23.33.110,1235.555,-0.366,0.183,0.518
1668871413149,2022-11-19T17.23.33.149,1235.594,-0.488,-0.061,0.427
1668871413190,2022-11-19T17.23.33.190,1235.635,-0.915,0.183,0.061
1668871413231,2022-11-19T17.23.33.231,1235.676,-0.884,0.640,0.061
1668871413272,2022-11-19T17.23.33.272,1235.717,-0.610,0.366,0.335
1668871413312,2022-11-19T17.23.33.312,1235.757,-0.549,0.000,0.274
1668871413353,2022-11-19T17.23.33.353,1235.798,-0.396,-0.061,0.091
1668871413394,2022-11-19T17.23.33.394,1235.839,-0.183,0.061,0.061
1668871413433,2022-11-19T17.23.33.433,1235.878,0.061,0.152,0.152
1668871413474,2022-11-19T17.23.33.474,1235.919,0.183,-0.030,-0.030
1668871413515,2022-11-19T17.23.33.515,1235.960,0.305,-0.091,-0.152
1668871413555,2022-11-19T17.23.33.555,1236.000,0.335,0.061,-0.030
1668871413596,2022-11-19T17.23.33.596,1236.041,0.274,0.091,-0.030
1668871413637,2022-11-19T17.23.33.637,1236.082,0.335,0.122,-0.061
1668871413678,2022-11-19T17.23.33.678,1236.123,0.640,0.030,0.030
1668871413718,2022-11-19T17.23.33.718,1236.163,0.518,0.091,0.000
1668871413759,2022-11-19T17.23.33.759,1236.204,0.701,-0.061,0.091
1668871413800,2022-11-19T17.23.33.800,1236.245,0.457,-0.091,0.030
1668871413839,2022-11-19T17.23.33.839,1236.284,0.274,0.091,-0.061
1668871413880,2022-11-19T17.23.33.880,1236.325,0.213,0.091,-0.061
1668871413921,2022-11-19T17.23.33.921,1236.366,0.122,0.122,0.000
1668871413961,2022-11-19T17.23.33.961,1236.406,0.061,0.122,0.122
1668871414002,2022-11-19T17.23.34.002,1236.447,0.091,0.061,0.000
1668871414043,2022-11-19T17.23.34.043,1236.488,0.335,0.061,0.030
1668871414082,2022-11-19T17.23.34.082,1236.527,0.213,-0.091,0.274
1668871414123,2022-11-19T17.23.34.123,1236.568,-0.213,-0.091,0.122
1668871414164,2022-11-19T17.23.34.164,1236.609,-0.091,0.061,-0.091
1668871414205,2022-11-19T17.23.34.205,1236.650,0.091,0.091,-0.152
1668871414245,2022-11-19T17.23.34.245,1236.690,0.213,-0.030,0.030
1668871414286,2022-11-19T17.23.34.286,1236.731,0.213,-0.152,-0.030
1668871414327,2022-11-19T17.23.34.327,1236.772,0.305,-0.152,-0.030
1668871414367,2022-11-19T17.23.34.367,1236.812,0.244,-0.061,-0.030
1668871414408,2022-11-19T17.23.34.408,1236.853,0.335,-0.427,-0.091
1668871414449,2022-11-19T17.23.34.449,1236.894,0.549,-0.274,-0.457
1668871414488,2022-11-19T17.23.34.488,1236.933,0.701,1.037,-0.701
1668871414529,2022-11-19T17.23.34.529,1236.974,0.610,1.616,-1.128
1668871414570,2022-11-19T17.23.34.570,1237.015,0.366,0.793,-1.128
1668871414611,2022-11-19T17.23.34.611,1237.056,-0.091,0.366,-0.762
1668871414651,2022-11-19T17.23.34.651,1237.096,0.152,0.061,-0.183
1668871414692,2022-11-19T17.23.34.692,1237.137,0.213,0.030,0.305
1668871414733,2022-11-19T17.23.34.733,1237.178,-0.213,-0.122,0.579
1668871414772,2022-11-19T17.23.34.772,1237.217,-0.396,-0.183,0.732
1668871414813,2022-11-19T17.23.34.813,1237.258,-0.579,-0.122,0.488
1668871414854,2022-11-19T17.23.34.854,1237.299,-0.579,-0.030,0.213
1668871414894,2022-11-19T17.23.34.894,1237.339,-0.549,-0.274,0.518
1668871414935,2022-11-19T17.23.34.935,1237.380,-0.335,-0.488,0.884
1668871414976,2022-11-19T17.23.34.976,1237.421,-0.396,-0.427,0.793
1668871415017,2022-11-19T17.23.35.017,1237.462,-0.396,-0.427,0.396
1668871415056,2022-11-19T17.23.35.056,1237.501,-0.061,-0.518,0.427
1668871415097,2022-11-19T17.23.35.097,1237.542,-0.061,-0.518,0.579
1668871415139,2022-11-19T17.23.35.139,1237.584,0.061,-0.549,0.396
1668871415178,2022-11-19T17.23.35.178,1237.623,0.396,-0.366,0.061
1668871415219,2022-11-19T17.23.35.219,1237.664,0.427,-0.061,0.000
1668871415260,2022-11-19T17.23.35.260,1237.705,0.427,0.000,0.000
1668871415300,2022-11-19T17.23.35.300,1237.745,0.457,0.000,0.091
1668871415341,2022-11-19T17.23.35.341,1237.786,0.640,-0.091,0.213
1668871415382,2022-11-19T17.23.35.382,1237.827,0.549,-0.061,0.061
1668871415421,2022-11-19T17.23.35.421,1237.866,0.457,-0.061,0.000
1668871415462,2022-11-19T17.23.35.462,1237.907,0.427,-0.091,0.122
1668871415503,2022-11-19T17.23.35.503,1237.948,0.305,-0.183,0.122
1668871415544,2022-11-19T17.23.35.544,1237.989,0.366,0.000,-0.274
1668871415584,2022-11-19T17.23.35.584,1238.029,0.762,0.122,-0.854
1668871415625,2022-11-19T17.23.35.625,1238.070,0.518,0.122,-0.488
1668871415666,2022-11-19T17.23.35.666,1238.111,0.366,0.122,-0.640
1668871415705,2022-11-19T17.23.35.705,1238.150,0.366,0.366,-0.488
1668871415746,2022-11-19T17.23.35.746,1238.191,0.213,0.244,0.091
1668871415787,2022-11-19T17.23.35.787,1238.232,0.122,0.000,0.152
1668871415827,2022-11-19T17.23.35.827,1238.272,0.030,-0.030,0.030
1668871415868,2022-11-19T17.23.35.868,1238.313,0.183,0.000,0.061
1668871415909,2022-11-19T17.23.35.909,1238.354,0.335,0.000,0.183
1668871415950,2022-11-19T17.23.35.950,1238.395,0.305,-0.183,0.061
1668871415990,2022-11-19T17.23.35.990,1238.435,0.518,-0.366,0.091
1668871416031,2022-11-19T17.23.36.031,1238.476,0.396,-0.091,0.030
1668871416072,2022-11-19T17.23.36.072,1238.517,0.366,-0.061,0.000
1668871416111,2022-11-19T17.23.36.111,1238.556,0.122,-0.030,-0.030
1668871416152,2022-11-19T17.23.36.152,1238.597,0.183,-0.061,0.030
1668871416193,2022-11-19T17.23.36.193,1238.638,0.030,-0.152,0.061
1668871416233,2022-11-19T17.23.36.233,1238.678,-0.122,-0.274,0.061
1668871416274,2022-11-19T17.23.36.274,1238.719,-0.366,-0.244,0.061
1668871416315,2022-11-19T17.23.36.315,1238.760,-0.274,-0.061,0.152
1668871416356,2022-11-19T17.23.36.356,1238.801,-0.335,0.091,0.152
1668871416395,2022-11-19T17.23.36.395,1238.840,-0.488,0.061,0.183
1668871416436,2022-11-19T17.23.36.436,1238.881,-0.915,0.274,0.122
1668871416477,2022-11-19T17.23.36.477,1238.922,-1.128,0.213,0.152
1668871416517,2022-11-19T17.23.36.517,1238.962,-1.128,0.183,0.091
1668871416558,2022-11-19T17.23.36.558,1239.003,-0.732,0.274,0.274
1668871416599,2022-11-19T17.23.36.599,1239.044,-0.640,0.000,0.640
1668871416639,2022-11-19T17.23.36.639,1239.084,-1.037,-0.122,0.549
1668871416680,2022-11-19T17.23.36.680,1239.125,-0.884,-0.061,0.396
1668871416721,2022-11-19T17.23.36.721,1239.166,-0.793,0.030,0.366
1668871416762,2022-11-19T17.23.36.762,1239.207,-0.732,0.000,0.396
1668871416801,2022-11-19T17.23.36.801,1239.246,-0.640,0.091,0.122
1668871416842,2022-11-19T17.23.36.842,1239.287,-0.518,0.091,0.000
1668871416883,2022-11-19T17.23.36.883,1239.328,-0.305,0.152,0.091
1668871416923,2022-11-19T17.23.36.923,1239.368,0.152,0.183,0.244
1668871416964,2022-11-19T17.23.36.964,1239.409,0.244,0.061,0.183
1668871417005,2022-11-19T17.23.37.005,1239.450,0.091,-0.122,0.061
1668871417044,2022-11-19T17.23.37.044,1239.489,0.000,-0.091,0.091
1668871417085,2022-11-19T17.23.37.085,1239.530,-0.152,0.030,0.091
1668871417126,2022-11-19T17.23.37.126,1239.571,-0.274,-0.091,-0.030
1668871417166,2022-11-19T17.23.37.166,1239.611,-0.152,-0.183,-0.091
1668871417207,2022-11-19T17.23.37.207,1239.652,-0.152,-0.122,0.000
1668871417248,2022-11-19T17.23.37.248,1239.693,-0.030,-0.213,0.061
1668871417289,2022-11-19T17.23.37.289,1239.734,-0.030,-0.091,0.183
1668871417328,2022-11-19T17.23.37.328,1239.773,-0.091,-0.030,0.213
1668871417369,2022-11-19T17.23.37.369,1239.814,-0.030,0.061,-0.061
1668871417410,2022-11-19T17.23.37.410,1239.855,0.274,0.091,-0.061
1668871417450,2022-11-19T17.23.37.450,1239.895,0.061,0.030,0.091
1668871417491,2022-11-19T17.23.37.491,1239.936,-0.122,0.030,0.091
1668871417532,2022-11-19T17.23.37.532,1239.977,-0.122,-0.061,-0.061
1668871417572,2022-11-19T17.23.37.572,1240.017,-0.061,-0.030,0.030
1668871417613,2022-11-19T17.23.37.613,1240.058,-0.030,0.122,0.213
1668871417654,2022-11-19T17.23.37.654,1240.099,-0.030,-0.091,-0.061
1668871417695,2022-11-19T17.23.37.695,1240.140,-0.091,-0.152,-0.030
1668871417734,2022-11-19T17.23.37.734,1240.179,-0.122,0.183,0.152
1668871417775,2022-11-19T17.23.37.775,1240.220,-0.061,0.091,0.213
1668871417816,2022-11-19T17.23.37.816,1240.261,-0.061,-0.061,0.061
1668871417856,2022-11-19T17.23.37.856,1240.301,-0.030,-0.122,0.091
1668871417897,2022-11-19T17.23.37.897,1240.342,0.061,-0.061,0.061
1668871417938,2022-11-19T17.23.37.938,1240.383,0.122,-0.091,-0.091
1668871417977,2022-11-19T17.23.37.977,1240.422,-0.030,-0.152,-0.244
1668871418018,2022-11-19T17.23.38.018,1240.463,-0.213,0.030,-0.183
1668871418059,2022-11-19T17.23.38.059,1240.504,-0.305,0.213,-0.061
1668871418100,2022-11-19T17.23.38.100,1240.545,-0.427,0.122,-0.091
1668871418140,2022-11-19T17.23.38.140,1240.585,-0.488,0.183,0.061
1668871418181,2022-11-19T17.23.38.181,1240.626,-0.488,0.244,0.213
1668871418222,2022-11-19T17.23.38.222,1240.667,-0.427,0.335,0.091
1668871418262,2022-11-19T17.23.38.262,1240.707,-0.488,0.274,0.274
1668871418303,2022-11-19T17.23.38.303,1240.748,-0.579,0.274,0.305
1668871418344,2022-11-19T17.23.38.344,1240.789,-0.610,0.488,0.152
1668871418383,2022-11-19T17.23.38.383,1240.828,-0.335,1.067,-0.030
1668871418424,2022-11-19T17.23.38.424,1240.869,-0.244,1.982,0.183
1668871418465,2022-11-19T17.23.38.465,1240.910,-0.122,2.866,0.091
1668871418506,2022-11-19T17.23.38.506,1240.951,0.091,2.073,-0.183
1668871418546,2022-11-19T17.23.38.546,1240.991,-0.274,0.396,0.457
1668871418587,2022-11-19T17.23.38.587,1241.032,0.061,-0.823,1.921
1668871418628,2022-11-19T17.23.38.628,1241.073,0.457,-0.945,1.951
1668871418667,2022-11-19T17.23.38.667,1241.112,0.366,-0.366,0.976
1668871418708,2022-11-19T17.23.38.708,1241.153,-0.122,-0.335,-0.671
1668871418749,2022-11-19T17.23.38.749,1241.194,-0.549,-0.152,-1.555
1668871418789,2022-11-19T17.23.38.789,1241.234,-0.396,0.061,-1.098
1668871418830,2022-11-19T17.23.38.830,1241.275,-0.091,0.000,-0.366
1668871418871,2022-11-19T17.23.38.871,1241.316,-0.518,-0.152,-0.152
1668871418910,2022-11-19T17.23.38.910,1241.355,-1.006,-0.244,0.091
1668871418951,2022-11-19T17.23.38.951,1241.396,-1.006,-0.213,0.549
1668871418993,2022-11-19T17.23.38.993,1241.438,-0.762,-0.274,0.762
1668871419034,2022-11-19T17.23.39.034,1241.479,-0.396,-0.549,0.640
1668871419073,2022-11-19T17.23.39.073,1241.518,-0.061,-0.244,0.366
1668871419114,2022-11-19T17.23.39.114,1241.559,0.000,-0.244,0.274
1668871419155,2022-11-19T17.23.39.155,1241.600,-0.335,-0.366,-0.091
1668871419195,2022-11-19T17.23.39.195,1241.640,-0.366,-0.213,-0.305
1668871419236,2022-11-19T17.23.39.236,1241.681,0.122,-0.274,-0.335
1668871419277,2022-11-19T17.23.39.277,1241.722,0.610,-0.488,0.061
1668871419316,2022-11-19T17.23.39.316,1241.761,0.823,-0.610,0.061
1668871419357,2022-11-19T17.23.39.357,1241.802,0.976,-0.488,-0.091
1668871419398,2022-11-19T17.23.39.398,1241.843,0.610,-0.091,-0.213
1668871419439,2022-11-19T17.23.39.439,1241.884,0.213,0.274,-0.335
1668871419479,2022-11-19T17.23.39.479,1241.924,0.213,0.427,-0.305
1668871419520,2022-11-19T17.23.39.520,1241.965,0.091,0.305,-0.213
1668871419561,2022-11-19T17.23.39.561,1242.006,-0.244,0.030,-0.030
1668871419600,2022-11-19T17.23.39.600,1242.045,-0.701,-0.122,0.244
1668871419641,2022-11-19T17.23.39.641,1242.086,-0.854,-0.061,0.366
1668871419682,2022-11-19T17.23.39.682,1242.127,-0.671,-0.152,0.396
1668871419722,2022-11-19T17.23.39.722,1242.167,-0.640,-0.122,0.427
1668871419763,2022-11-19T17.23.39.763,1242.208,-0.701,-0.244,0.427
1668871419804,2022-11-19T17.23.39.804,1242.249,-0.457,-0.518,0.518
1668871419845,2022-11-19T17.23.39.845,1242.290,-0.488,-0.701,0.396
