epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668520825653,2022-11-15T16.00.25.653,1212.020,0.030,-0.061,0.030
1668520825693,2022-11-15T16.00.25.693,1212.060,0.061,0.000,0.000
1668520825734,2022-11-15T16.00.25.734,1212.101,0.122,0.000,0.061
1668520825775,2022-11-15T16.00.25.775,1212.142,0.061,0.030,0.030
1668520825816,2022-11-15T16.00.25.816,1212.183,0.122,0.000,0.000
1668520825856,2022-11-15T16.00.25.856,1212.223,0.122,0.061,-0.030
1668520825897,2022-11-15T16.00.25.897,1212.264,0.061,0.030,0.000
1668520825938,2022-11-15T16.00.25.938,1212.305,0.183,0.061,-0.061
1668520825977,2022-11-15T16.00.25.977,1212.344,0.091,0.091,-0.061
1668520826018,2022-11-15T16.00.26.018,1212.385,0.091,0.183,-0.122
1668520826059,2022-11-15T16.00.26.059,1212.426,-0.152,0.030,-0.091
1668520826099,2022-11-15T16.00.26.099,1212.466,0.183,0.000,-0.030
1668520826140,2022-11-15T16.00.26.140,1212.507,0.213,0.122,0.000
1668520826181,2022-11-15T16.00.26.181,1212.548,0.122,0.030,-0.030
1668520826222,2022-11-15T16.00.26.222,1212.589,-0.061,-0.030,0.030
1668520826261,2022-11-15T16.00.26.261,1212.628,0.000,0.000,0.122
1668520826302,2022-11-15T16.00.26.302,1212.669,-0.152,-0.030,0.122
1668520826343,2022-11-15T16.00.26.343,1212.710,-0.122,0.000,0.091
1668520826383,2022-11-15T16.00.26.383,1212.750,-0.152,0.000,0.122
1668520826424,2022-11-15T16.00.26.424,1212.791,-0.061,-0.030,0.122
1668520826465,2022-11-15T16.00.26.465,1212.832,0.030,0.030,-0.030
1668520826504,2022-11-15T16.00.26.504,1212.871,0.061,0.061,0.061
1668520826545,2022-11-15T16.00.26.545,1212.912,0.183,0.061,-0.030
1668520826586,2022-11-15T16.00.26.586,1212.953,-0.030,0.030,-0.030
1668520826626,2022-11-15T16.00.26.626,1212.993,0.030,0.030,-0.030
1668520826667,2022-11-15T16.00.26.667,1213.034,0.061,0.000,-0.091
1668520826708,2022-11-15T16.00.26.708,1213.075,-0.030,0.030,-0.061
1668520826749,2022-11-15T16.00.26.749,1213.116,0.091,0.030,0.061
1668520826789,2022-11-15T16.00.26.789,1213.156,-0.244,0.152,0.000
1668520826830,2022-11-15T16.00.26.830,1213.197,-0.030,0.061,-0.183
1668520826871,2022-11-15T16.00.26.871,1213.238,-0.061,-0.030,0.061
1668520826910,2022-11-15T16.00.26.910,1213.277,0.244,0.030,0.091
1668520826951,2022-11-15T16.00.26.951,1213.318,-0.122,0.061,0.000
1668520826992,2022-11-15T16.00.26.992,1213.359,0.091,0.061,0.000
1668520827032,2022-11-15T16.00.27.032,1213.399,-0.183,-0.030,0.122
1668520827073,2022-11-15T16.00.27.073,1213.440,0.091,0.061,0.091
1668520827114,2022-11-15T16.00.27.114,1213.481,-0.244,0.000,0.000
1668520827155,2022-11-15T16.00.27.155,1213.522,0.000,0.030,0.091
1668520827194,2022-11-15T16.00.27.194,1213.561,-0.091,-0.091,0.183
1668520827235,2022-11-15T16.00.27.235,1213.602,0.091,-0.030,0.183
1668520827276,2022-11-15T16.00.27.276,1213.643,0.000,-0.030,0.183
1668520827316,2022-11-15T16.00.27.316,1213.683,0.000,-0.030,0.152
1668520827357,2022-11-15T16.00.27.357,1213.724,0.122,0.000,0.122
1668520827398,2022-11-15T16.00.27.398,1213.765,0.000,0.030,0.030
1668520827438,2022-11-15T16.00.27.438,1213.805,0.000,0.030,-0.061
1668520827479,2022-11-15T16.00.27.479,1213.846,-0.091,0.030,-0.091
1668520827520,2022-11-15T16.00.27.520,1213.887,0.030,0.061,-0.122
1668520827561,2022-11-15T16.00.27.561,1213.928,-0.061,0.061,-0.122
1668520827600,2022-11-15T16.00.27.600,1213.967,-0.183,0.091,-0.183
1668520827641,2022-11-15T16.00.27.641,1214.008,0.122,0.000,-0.061
1668520827682,2022-11-15T16.00.27.682,1214.049,0.274,0.030,0.030
1668520827722,2022-11-15T16.00.27.722,1214.089,0.274,0.122,-0.030
1668520827763,2022-11-15T16.00.27.763,1214.130,0.091,0.091,-0.152
1668520827804,2022-11-15T16.00.27.804,1214.171,0.152,0.122,-0.122
1668520827843,2022-11-15T16.00.27.843,1214.210,0.030,0.000,0.030
1668520827884,2022-11-15T16.00.27.884,1214.251,-0.030,0.000,-0.030
1668520827925,2022-11-15T16.00.27.925,1214.292,-0.122,0.030,-0.030
1668520827966,2022-11-15T16.00.27.966,1214.333,-0.122,0.030,0.030
1668520828006,2022-11-15T16.00.28.006,1214.373,-0.030,0.000,0.213
1668520828047,2022-11-15T16.00.28.047,1214.414,-0.030,-0.061,0.183
1668520828088,2022-11-15T16.00.28.088,1214.455,0.122,-0.030,0.061
1668520828128,2022-11-15T16.00.28.128,1214.495,0.061,-0.030,0.000
1668520828169,2022-11-15T16.00.28.169,1214.536,0.030,0.030,-0.030
1668520828210,2022-11-15T16.00.28.210,1214.577,-0.030,0.030,-0.122
1668520828249,2022-11-15T16.00.28.249,1214.616,0.000,0.030,-0.091
1668520828290,2022-11-15T16.00.28.290,1214.657,0.030,0.030,0.000
1668520828331,2022-11-15T16.00.28.331,1214.698,0.061,0.030,0.091
1668520828371,2022-11-15T16.00.28.371,1214.738,-0.091,0.061,0.183
1668520828412,2022-11-15T16.00.28.412,1214.779,-0.335,0.000,0.152
1668520828453,2022-11-15T16.00.28.453,1214.820,0.000,-0.030,0.213
1668520828494,2022-11-15T16.00.28.494,1214.861,0.213,-0.061,0.152
1668520828533,2022-11-15T16.00.28.533,1214.900,0.091,0.030,0.000
1668520828574,2022-11-15T16.00.28.574,1214.941,-0.061,0.061,-0.152
1668520828615,2022-11-15T16.00.28.615,1214.982,-0.061,0.000,-0.061
1668520828655,2022-11-15T16.00.28.655,1215.022,-0.061,-0.030,0.061
1668520828696,2022-11-15T16.00.28.696,1215.063,-0.152,0.030,0.091
1668520828737,2022-11-15T16.00.28.737,1215.104,-0.213,0.000,0.152
1668520828776,2022-11-15T16.00.28.776,1215.143,-0.122,-0.061,0.183
1668520828817,2022-11-15T16.00.28.817,1215.184,-0.061,-0.091,0.213
1668520828858,2022-11-15T16.00.28.858,1215.225,-0.183,-0.091,0.183
1668520828899,2022-11-15T16.00.28.899,1215.266,-0.213,-0.061,0.152
1668520828939,2022-11-15T16.00.28.939,1215.306,-0.305,-0.152,0.152
1668520828980,2022-11-15T16.00.28.980,1215.347,-0.305,-0.091,0.091
1668520829021,2022-11-15T16.00.29.021,1215.388,-0.366,0.000,0.091
1668520829061,2022-11-15T16.00.29.061,1215.428,-0.335,-0.030,0.122
1668520829102,2022-11-15T16.00.29.102,1215.469,-0.213,-0.061,0.152
1668520829143,2022-11-15T16.00.29.143,1215.510,-0.213,-0.030,0.122
1668520829182,2022-11-15T16.00.29.182,1215.549,-0.274,0.030,0.091
1668520829223,2022-11-15T16.00.29.223,1215.590,-0.274,-0.030,0.061
1668520829264,2022-11-15T16.00.29.264,1215.631,0.061,-0.122,0.122
1668520829305,2022-11-15T16.00.29.305,1215.672,0.122,-0.030,0.152
1668520829345,2022-11-15T16.00.29.345,1215.712,0.030,0.030,0.061
1668520829386,2022-11-15T16.00.29.386,1215.753,0.030,0.030,0.000
1668520829427,2022-11-15T16.00.29.427,1215.794,0.122,0.030,0.000
1668520829466,2022-11-15T16.00.29.466,1215.833,0.091,0.030,0.000
1668520829507,2022-11-15T16.00.29.507,1215.874,0.183,0.061,-0.122
1668520829548,2022-11-15T16.00.29.548,1215.915,0.152,0.061,-0.061
1668520829588,2022-11-15T16.00.29.588,1215.955,0.061,0.030,-0.030
1668520829629,2022-11-15T16.00.29.629,1215.996,0.122,0.061,0.000
1668520829670,2022-11-15T16.00.29.670,1216.037,0.152,0.061,0.030
1668520829711,2022-11-15T16.00.29.711,1216.078,0.122,0.061,0.061
1668520829751,2022-11-15T16.00.29.751,1216.118,0.091,0.000,0.061
1668520829792,2022-11-15T16.00.29.792,1216.159,0.000,0.061,0.061
1668520829833,2022-11-15T16.00.29.833,1216.200,-0.061,0.000,0.122
1668520829872,2022-11-15T16.00.29.872,1216.239,-0.183,-0.030,0.183
1668520829913,2022-11-15T16.00.29.913,1216.280,-0.244,-0.061,0.274
1668520829954,2022-11-15T16.00.29.954,1216.321,-0.640,-0.061,0.152
1668520829994,2022-11-15T16.00.29.994,1216.361,-0.579,-0.030,0.061
1668520830035,2022-11-15T16.00.30.035,1216.402,-0.274,-0.061,0.061
1668520830076,2022-11-15T16.00.30.076,1216.443,0.213,0.000,-0.183
1668520830115,2022-11-15T16.00.30.115,1216.482,-0.091,0.122,-0.366
1668520830156,2022-11-15T16.00.30.156,1216.523,0.030,0.183,-0.152
1668520830197,2022-11-15T16.00.30.197,1216.564,0.610,0.091,0.061
1668520830238,2022-11-15T16.00.30.238,1216.605,0.610,0.152,0.030
1668520830278,2022-11-15T16.00.30.278,1216.645,0.396,0.335,-0.213
1668520830319,2022-11-15T16.00.30.319,1216.686,0.396,0.274,-0.244
1668520830360,2022-11-15T16.00.30.360,1216.727,0.213,0.183,-0.091
1668520830399,2022-11-15T16.00.30.399,1216.766,0.274,0.061,-0.183
1668520830440,2022-11-15T16.00.30.440,1216.807,0.152,0.183,-0.457
1668520830482,2022-11-15T16.00.30.482,1216.849,0.244,0.335,-0.640
1668520830521,2022-11-15T16.00.30.521,1216.888,0.152,0.366,-0.671
1668520830562,2022-11-15T16.00.30.562,1216.929,0.366,0.335,-0.640
1668520830603,2022-11-15T16.00.30.603,1216.970,0.396,0.305,-0.579
1668520830644,2022-11-15T16.00.30.644,1217.011,0.274,0.183,-0.183
1668520830684,2022-11-15T16.00.30.684,1217.051,0.000,0.061,0.122
1668520830725,2022-11-15T16.00.30.725,1217.092,-0.366,-0.061,0.274
1668520830766,2022-11-15T16.00.30.766,1217.133,-0.793,-0.122,0.366
1668520830805,2022-11-15T16.00.30.805,1217.172,-0.762,-0.244,0.427
1668520830846,2022-11-15T16.00.30.846,1217.213,-0.213,-0.305,0.549
1668520830887,2022-11-15T16.00.30.887,1217.254,-0.122,-0.122,0.396
1668520830927,2022-11-15T16.00.30.927,1217.294,-0.091,0.000,0.152
1668520830968,2022-11-15T16.00.30.968,1217.335,-0.213,-0.030,0.091
1668520831009,2022-11-15T16.00.31.009,1217.376,0.274,0.030,0.152
1668520831050,2022-11-15T16.00.31.050,1217.417,0.213,0.061,0.061
1668520831089,2022-11-15T16.00.31.089,1217.456,0.091,0.091,-0.061
1668520831130,2022-11-15T16.00.31.130,1217.497,0.152,-0.061,0.000
1668520831171,2022-11-15T16.00.31.171,1217.538,0.213,-0.030,0.000
1668520831211,2022-11-15T16.00.31.211,1217.578,0.274,0.061,-0.152
1668520831252,2022-11-15T16.00.31.252,1217.619,0.213,0.091,-0.183
1668520831293,2022-11-15T16.00.31.293,1217.660,0.244,0.061,-0.061
1668520831333,2022-11-15T16.00.31.333,1217.700,0.061,-0.030,-0.030
1668520831374,2022-11-15T16.00.31.374,1217.741,-0.091,0.000,-0.061
1668520831415,2022-11-15T16.00.31.415,1217.782,-0.366,-0.091,-0.030
1668520831454,2022-11-15T16.00.31.454,1217.821,-0.366,-0.122,0.091
1668520831495,2022-11-15T16.00.31.495,1217.862,-0.213,-0.061,0.122
1668520831536,2022-11-15T16.00.31.536,1217.903,-0.030,0.000,0.122
1668520831577,2022-11-15T16.00.31.577,1217.944,-0.122,0.061,0.030
1668520831617,2022-11-15T16.00.31.617,1217.984,-0.091,0.030,0.000
1668520831658,2022-11-15T16.00.31.658,1218.025,0.152,-0.091,0.091
1668520831699,2022-11-15T16.00.31.699,1218.066,0.152,-0.061,0.152
1668520831738,2022-11-15T16.00.31.738,1218.105,0.000,0.030,0.030
1668520831779,2022-11-15T16.00.31.779,1218.146,-0.091,0.091,-0.122
1668520831820,2022-11-15T16.00.31.820,1218.187,0.061,0.000,-0.030
1668520831860,2022-11-15T16.00.31.860,1218.227,0.000,0.000,0.030
1668520831901,2022-11-15T16.00.31.901,1218.268,0.000,0.091,-0.061
1668520831942,2022-11-15T16.00.31.942,1218.309,0.061,0.061,0.000
1668520831983,2022-11-15T16.00.31.983,1218.350,0.244,0.000,0.091
1668520832023,2022-11-15T16.00.32.023,1218.390,0.183,0.000,0.213
1668520832064,2022-11-15T16.00.32.064,1218.431,0.030,-0.030,0.244
1668520832105,2022-11-15T16.00.32.105,1218.472,0.122,-0.091,0.305
1668520832144,2022-11-15T16.00.32.144,1218.511,-0.061,-0.122,0.335
1668520832185,2022-11-15T16.00.32.185,1218.552,-0.061,-0.091,0.274
1668520832226,2022-11-15T16.00.32.226,1218.593,-0.152,-0.152,0.213
1668520832266,2022-11-15T16.00.32.266,1218.633,-0.183,-0.183,0.183
1668520832307,2022-11-15T16.00.32.307,1218.674,-0.152,-0.091,0.122
1668520832348,2022-11-15T16.00.32.348,1218.715,-0.061,0.000,0.091
1668520832389,2022-11-15T16.00.32.389,1218.756,-0.091,0.000,0.030
1668520832428,2022-11-15T16.00.32.428,1218.795,0.213,0.152,-0.091
1668520832469,2022-11-15T16.00.32.469,1218.836,0.122,0.091,0.000
1668520832510,2022-11-15T16.00.32.510,1218.877,0.305,0.000,0.061
1668520832550,2022-11-15T16.00.32.550,1218.917,0.579,0.030,0.030
1668520832591,2022-11-15T16.00.32.591,1218.958,0.213,0.000,0.030
1668520832632,2022-11-15T16.00.32.632,1218.999,0.335,0.122,-0.030
1668520832671,2022-11-15T16.00.32.671,1219.038,0.213,0.061,-0.061
1668520832712,2022-11-15T16.00.32.712,1219.079,0.061,0.122,-0.091
1668520832753,2022-11-15T16.00.32.753,1219.120,-0.122,0.030,-0.091
1668520832793,2022-11-15T16.00.32.793,1219.160,-0.122,-0.030,-0.061
1668520832834,2022-11-15T16.00.32.834,1219.201,-0.122,-0.030,0.061
1668520832875,2022-11-15T16.00.32.875,1219.242,-0.122,0.000,0.091
1668520832916,2022-11-15T16.00.32.916,1219.283,-0.183,0.000,0.152
1668520832956,2022-11-15T16.00.32.956,1219.323,-0.122,-0.030,0.152
1668520832997,2022-11-15T16.00.32.997,1219.364,-0.152,-0.061,0.183
1668520833038,2022-11-15T16.00.33.038,1219.405,-0.152,-0.091,0.183
1668520833077,2022-11-15T16.00.33.077,1219.444,-0.122,-0.030,0.152
1668520833118,2022-11-15T16.00.33.118,1219.485,-0.091,-0.030,0.122
1668520833159,2022-11-15T16.00.33.159,1219.526,-0.122,-0.091,0.183
1668520833199,2022-11-15T16.00.33.199,1219.566,-0.183,-0.091,0.213
1668520833240,2022-11-15T16.00.33.240,1219.607,-0.427,-0.061,0.152
1668520833281,2022-11-15T16.00.33.281,1219.648,-0.366,0.000,0.091
1668520833322,2022-11-15T16.00.33.322,1219.689,-0.061,0.518,0.091
1668520833361,2022-11-15T16.00.33.361,1219.728,0.122,1.677,-0.091
1668520833402,2022-11-15T16.00.33.402,1219.769,0.518,1.524,-0.335
1668520833443,2022-11-15T16.00.33.443,1219.810,0.000,0.122,-0.091
1668520833483,2022-11-15T16.00.33.483,1219.850,-0.183,-0.488,0.183
1668520833524,2022-11-15T16.00.33.524,1219.891,-0.457,-0.549,0.274
1668520833565,2022-11-15T16.00.33.565,1219.932,-0.671,-0.640,0.244
1668520833605,2022-11-15T16.00.33.605,1219.972,-0.610,-0.640,0.183
1668520833646,2022-11-15T16.00.33.646,1220.013,-0.396,-0.427,0.152
1668520833687,2022-11-15T16.00.33.687,1220.054,-0.244,-0.244,0.091
1668520833728,2022-11-15T16.00.33.728,1220.095,-0.030,-0.091,0.000
1668520833767,2022-11-15T16.00.33.767,1220.134,0.061,0.000,0.000
1668520833808,2022-11-15T16.00.33.808,1220.175,0.030,0.030,-0.030
1668520833849,2022-11-15T16.00.33.849,1220.216,0.000,0.030,-0.061
1668520833889,2022-11-15T16.00.33.889,1220.256,0.000,0.000,-0.091
1668520833930,2022-11-15T16.00.33.930,1220.297,-0.030,0.030,-0.122
1668520833971,2022-11-15T16.00.33.971,1220.338,-0.030,-0.030,-0.030
1668520834010,2022-11-15T16.00.34.010,1220.377,-0.061,0.030,-0.061
1668520834051,2022-11-15T16.00.34.051,1220.418,-0.152,0.152,-0.061
1668520834092,2022-11-15T16.00.34.092,1220.459,-0.030,-0.030,-0.030
1668520834132,2022-11-15T16.00.34.132,1220.499,0.244,0.000,0.000
1668520834173,2022-11-15T16.00.34.173,1220.540,0.183,0.061,0.030
1668520834214,2022-11-15T16.00.34.214,1220.581,0.152,0.061,-0.061
1668520834255,2022-11-15T16.00.34.255,1220.622,0.030,0.000,-0.030
1668520834294,2022-11-15T16.00.34.294,1220.661,0.000,0.000,-0.030
1668520834336,2022-11-15T16.00.34.336,1220.703,-0.061,0.000,0.030
1668520834377,2022-11-15T16.00.34.377,1220.744,0.030,0.030,0.000
1668520834416,2022-11-15T16.00.34.416,1220.783,-0.030,0.000,-0.030
1668520834457,2022-11-15T16.00.34.457,1220.824,-0.030,-0.030,0.061
1668520834498,2022-11-15T16.00.34.498,1220.865,0.061,0.000,0.061
1668520834538,2022-11-15T16.00.34.538,1220.905,0.030,0.000,0.030
1668520834579,2022-11-15T16.00.34.579,1220.946,0.122,0.000,0.000
1668520834620,2022-11-15T16.00.34.620,1220.987,0.030,0.030,-0.030
1668520834661,2022-11-15T16.00.34.661,1221.028,0.061,0.091,-0.061
1668520834700,2022-11-15T16.00.34.700,1221.067,0.061,0.030,-0.061
1668520834741,2022-11-15T16.00.34.741,1221.108,0.000,0.000,0.030
1668520834782,2022-11-15T16.00.34.782,1221.149,-0.091,0.000,0.061
1668520834822,2022-11-15T16.00.34.822,1221.189,-0.152,0.030,0.030
1668520834863,2022-11-15T16.00.34.863,1221.230,-0.274,-0.030,0.000
1668520834904,2022-11-15T16.00.34.904,1221.271,0.061,-0.061,0.061
1668520834943,2022-11-15T16.00.34.943,1221.310,0.091,0.030,0.061
1668520834984,2022-11-15T16.00.34.984,1221.351,0.091,0.091,0.000
1668520835025,2022-11-15T16.00.35.025,1221.392,-0.030,0.061,-0.061
1668520835066,2022-11-15T16.00.35.066,1221.433,0.000,0.000,0.000
1668520835106,2022-11-15T16.00.35.106,1221.473,0.000,0.000,0.061
1668520835147,2022-11-15T16.00.35.147,1221.514,-0.091,0.000,0.000
1668520835188,2022-11-15T16.00.35.188,1221.555,-0.091,0.000,0.030
1668520835228,2022-11-15T16.00.35.228,1221.595,-0.030,0.000,0.122
1668520835269,2022-11-15T16.00.35.269,1221.636,-0.061,-0.030,0.122
1668520835310,2022-11-15T16.00.35.310,1221.677,-0.091,0.000,0.091
1668520835349,2022-11-15T16.00.35.349,1221.716,0.000,0.000,0.030
1668520835390,2022-11-15T16.00.35.390,1221.757,0.000,0.000,0.000
1668520835431,2022-11-15T16.00.35.431,1221.798,-0.030,0.000,0.000
1668520835471,2022-11-15T16.00.35.471,1221.838,-0.091,0.061,0.000
1668520835512,2022-11-15T16.00.35.512,1221.879,-0.152,0.030,0.091
1668520835553,2022-11-15T16.00.35.553,1221.920,-0.091,-0.030,0.244
1668520835594,2022-11-15T16.00.35.594,1221.961,-0.427,-0.061,0.305
1668520835633,2022-11-15T16.00.35.633,1222.000,-1.037,-0.091,0.274
1668520835674,2022-11-15T16.00.35.674,1222.041,-1.311,-0.274,0.335
1668520835715,2022-11-15T16.00.35.715,1222.082,-1.037,-0.335,0.427
1668520835755,2022-11-15T16.00.35.755,1222.122,-0.884,-0.244,0.396
1668520835796,2022-11-15T16.00.35.796,1222.163,-0.945,-0.244,0.335
1668520835837,2022-11-15T16.00.35.837,1222.204,-0.610,-0.183,0.305
1668520835877,2022-11-15T16.00.35.877,1222.244,-0.244,-0.183,0.244
1668520835918,2022-11-15T16.00.35.918,1222.285,-0.091,-0.091,0.122
1668520835959,2022-11-15T16.00.35.959,1222.326,0.000,0.030,-0.091
1668520836000,2022-11-15T16.00.36.000,1222.367,0.305,0.061,0.000
1668520836039,2022-11-15T16.00.36.039,1222.406,0.518,0.030,0.030
1668520836080,2022-11-15T16.00.36.080,1222.447,0.488,0.152,-0.213
1668520836121,2022-11-15T16.00.36.121,1222.488,0.579,0.335,-0.549
1668520836161,2022-11-15T16.00.36.161,1222.528,0.427,0.335,-0.579
1668520836202,2022-11-15T16.00.36.202,1222.569,0.335,0.305,-0.518
1668520836243,2022-11-15T16.00.36.243,1222.610,0.335,0.366,-0.488
1668520836282,2022-11-15T16.00.36.282,1222.649,-0.030,0.091,-0.152
1668520836323,2022-11-15T16.00.36.323,1222.690,-0.122,0.000,0.122
1668520836364,2022-11-15T16.00.36.364,1222.731,-0.335,0.030,0.244
1668520836404,2022-11-15T16.00.36.404,1222.771,-0.366,-0.030,0.183
1668520836445,2022-11-15T16.00.36.445,1222.812,0.000,-0.030,0.091
1668520836486,2022-11-15T16.00.36.486,1222.853,0.091,0.091,0.122
1668520836527,2022-11-15T16.00.36.527,1222.894,0.061,0.061,0.061
1668520836566,2022-11-15T16.00.36.566,1222.933,-0.030,0.030,0.030
1668520836607,2022-11-15T16.00.36.607,1222.974,-0.152,0.000,0.061
1668520836648,2022-11-15T16.00.36.648,1223.015,-0.183,0.000,0.122
1668520836688,2022-11-15T16.00.36.688,1223.055,-0.091,0.061,-0.091
1668520836729,2022-11-15T16.00.36.729,1223.096,-0.091,0.183,-0.122
1668520836770,2022-11-15T16.00.36.770,1223.137,-0.152,0.091,-0.091
1668520836810,2022-11-15T16.00.36.810,1223.177,-0.091,0.000,0.030
1668520836851,2022-11-15T16.00.36.851,1223.218,0.030,-0.030,0.152
1668520836892,2022-11-15T16.00.36.892,1223.259,0.061,-0.091,0.152
1668520836933,2022-11-15T16.00.36.933,1223.300,0.061,-0.122,0.183
1668520836972,2022-11-15T16.00.36.972,1223.339,0.030,-0.091,0.152
1668520837013,2022-11-15T16.00.37.013,1223.380,0.061,0.000,0.030
1668520837054,2022-11-15T16.00.37.054,1223.421,0.000,-0.030,0.091
1668520837094,2022-11-15T16.00.37.094,1223.461,-0.274,-0.122,0.152
1668520837135,2022-11-15T16.00.37.135,1223.502,-0.366,-0.061,0.030
1668520837176,2022-11-15T16.00.37.176,1223.543,-0.427,0.030,-0.030
1668520837215,2022-11-15T16.00.37.215,1223.582,-0.030,0.366,-0.213
1668520837256,2022-11-15T16.00.37.256,1223.623,0.335,0.610,-0.457
1668520837297,2022-11-15T16.00.37.297,1223.664,0.091,0.335,-0.427
1668520837338,2022-11-15T16.00.37.338,1223.705,0.030,0.061,-0.091
1668520837378,2022-11-15T16.00.37.378,1223.745,0.183,0.061,0.030
1668520837419,2022-11-15T16.00.37.419,1223.786,-0.030,0.152,-0.061
1668520837460,2022-11-15T16.00.37.460,1223.827,-0.091,0.213,-0.030
1668520837500,2022-11-15T16.00.37.500,1223.867,-0.183,0.030,0.000
1668520837541,2022-11-15T16.00.37.541,1223.908,-0.183,-0.091,0.091
1668520837582,2022-11-15T16.00.37.582,1223.949,-0.274,-0.122,0.061
1668520837621,2022-11-15T16.00.37.621,1223.988,0.030,-0.030,-0.152
1668520837662,2022-11-15T16.00.37.662,1224.029,0.000,0.030,-0.152
1668520837703,2022-11-15T16.00.37.703,1224.070,-0.152,0.061,0.122
1668520837744,2022-11-15T16.00.37.744,1224.111,-0.122,0.091,0.152
1668520837784,2022-11-15T16.00.37.784,1224.151,-0.122,0.152,0.030
1668520837825,2022-11-15T16.00.37.825,1224.192,-0.122,0.091,0.183
1668520837866,2022-11-15T16.00.37.866,1224.233,-0.152,0.091,0.122
1668520837905,2022-11-15T16.00.37.905,1224.272,-0.183,0.122,-0.122
1668520837946,2022-11-15T16.00.37.946,1224.313,0.244,0.213,-0.244
1668520837987,2022-11-15T16.00.37.987,1224.354,0.213,0.244,-0.213
1668520838027,2022-11-15T16.00.38.027,1224.394,0.549,0.305,-0.305
1668520838068,2022-11-15T16.00.38.068,1224.435,0.366,0.122,-0.335
1668520838109,2022-11-15T16.00.38.109,1224.476,0.488,-0.091,-0.030
1668520838148,2022-11-15T16.00.38.148,1224.515,0.488,0.122,0.000
1668520838190,2022-11-15T16.00.38.190,1224.557,0.000,0.213,-0.213
1668520838231,2022-11-15T16.00.38.231,1224.598,-0.091,0.213,-0.122
1668520838272,2022-11-15T16.00.38.272,1224.639,-0.213,0.122,0.061
1668520838311,2022-11-15T16.00.38.311,1224.678,-0.244,0.122,0.000
1668520838352,2022-11-15T16.00.38.352,1224.719,-0.183,0.244,-0.122
1668520838393,2022-11-15T16.00.38.393,1224.760,-0.152,0.274,-0.183
1668520838433,2022-11-15T16.00.38.433,1224.800,-0.091,0.244,-0.274
1668520838474,2022-11-15T16.00.38.474,1224.841,0.091,0.213,-0.122
1668520838515,2022-11-15T16.00.38.515,1224.882,0.213,0.122,-0.122
1668520838554,2022-11-15T16.00.38.554,1224.921,0.091,0.061,0.030
1668520838595,2022-11-15T16.00.38.595,1224.962,-0.122,0.091,0.091
1668520838636,2022-11-15T16.00.38.636,1225.003,-0.549,0.183,0.030
1668520838677,2022-11-15T16.00.38.677,1225.044,-0.549,0.061,0.061
1668520838717,2022-11-15T16.00.38.717,1225.084,0.152,-0.061,0.122
1668520838758,2022-11-15T16.00.38.758,1225.125,0.213,-0.061,0.183
1668520838799,2022-11-15T16.00.38.799,1225.166,0.122,0.061,0.122
1668520838838,2022-11-15T16.00.38.838,1225.205,0.152,0.122,0.000
1668520838879,2022-11-15T16.00.38.879,1225.246,0.274,0.091,0.122
1668520838920,2022-11-15T16.00.38.920,1225.287,0.183,0.122,0.000
1668520838960,2022-11-15T16.00.38.960,1225.327,0.091,0.122,-0.183
1668520839001,2022-11-15T16.00.39.001,1225.368,-0.030,0.091,-0.030
1668520839042,2022-11-15T16.00.39.042,1225.409,-0.152,0.061,-0.061
1668520839082,2022-11-15T16.00.39.082,1225.449,-0.061,0.091,-0.183
1668520839123,2022-11-15T16.00.39.123,1225.490,-0.061,0.305,0.396
1668520839164,2022-11-15T16.00.39.164,1225.531,0.274,0.183,1.585
1668520839205,2022-11-15T16.00.39.205,1225.572,0.488,-0.152,0.823
1668520839244,2022-11-15T16.00.39.244,1225.611,0.213,-0.122,0.122
1668520839285,2022-11-15T16.00.39.285,1225.652,-0.091,-0.091,0.091
1668520839326,2022-11-15T16.00.39.326,1225.693,-0.091,-0.122,0.030
1668520839366,2022-11-15T16.00.39.366,1225.733,-0.061,-0.183,0.122
1668520839407,2022-11-15T16.00.39.407,1225.774,-0.305,-0.091,-0.030
1668520839448,2022-11-15T16.00.39.448,1225.815,-0.274,0.061,-0.152
1668520839487,2022-11-15T16.00.39.487,1225.854,0.030,0.122,-0.305
1668520839528,2022-11-15T16.00.39.528,1225.895,0.213,0.152,-0.152
1668520839569,2022-11-15T16.00.39.569,1225.936,0.030,0.122,-0.183
1668520839610,2022-11-15T16.00.39.610,1225.977,-0.061,0.091,-0.305
1668520839650,2022-11-15T16.00.39.650,1226.017,-0.152,0.091,-0.152
1668520839691,2022-11-15T16.00.39.691,1226.058,-0.366,0.000,0.061
1668520839732,2022-11-15T16.00.39.732,1226.099,-0.274,0.000,0.061
1668520839772,2022-11-15T16.00.39.772,1226.139,-0.122,0.000,0.061
1668520839813,2022-11-15T16.00.39.813,1226.180,-0.091,0.030,-0.030
1668520839854,2022-11-15T16.00.39.854,1226.221,0.122,0.091,-0.213
1668520839893,2022-11-15T16.00.39.893,1226.260,0.244,0.152,-0.335
1668520839934,2022-11-15T16.00.39.934,1226.301,0.213,0.213,-0.274
1668520839975,2022-11-15T16.00.39.975,1226.342,0.091,0.152,-0.122
1668520840016,2022-11-15T16.00.40.016,1226.383,-0.183,-0.030,0.152
1668520840056,2022-11-15T16.00.40.056,1226.423,-0.396,-0.152,0.305
