epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668959402497,2022-11-20T17.50.02.497,1012.921,-0.244,-0.122,0.061
1668959402538,2022-11-20T17.50.02.538,1012.962,-0.183,-0.122,0.030
1668959402578,2022-11-20T17.50.02.578,1013.002,-0.091,-0.244,0.061
1668959402619,2022-11-20T17.50.02.619,1013.043,-0.152,-0.610,0.274
1668959402660,2022-11-20T17.50.02.660,1013.084,-0.030,-0.732,0.457
1668959402701,2022-11-20T17.50.02.701,1013.125,1.220,-1.311,0.671
1668959402741,2022-11-20T17.50.02.741,1013.165,0.457,-1.921,0.945
1668959402782,2022-11-20T17.50.02.782,1013.206,-0.671,-1.463,1.128
1668959402823,2022-11-20T17.50.02.823,1013.247,0.152,-1.098,1.006
1668959402862,2022-11-20T17.50.02.862,1013.286,-0.610,-1.189,1.402
1668959402903,2022-11-20T17.50.02.903,1013.327,-1.128,-0.945,1.372
1668959402944,2022-11-20T17.50.02.944,1013.368,-0.823,0.152,0.671
1668959402984,2022-11-20T17.50.02.984,1013.408,-0.915,0.335,0.671
1668959403025,2022-11-20T17.50.03.025,1013.449,0.183,0.518,0.305
1668959403066,2022-11-20T17.50.03.066,1013.490,-0.122,0.091,0.701
1668959403105,2022-11-20T17.50.03.105,1013.529,0.518,-0.701,0.701
1668959403146,2022-11-20T17.50.03.146,1013.570,0.701,-0.762,0.488
1668959403187,2022-11-20T17.50.03.187,1013.611,0.366,-0.091,0.549
1668959403228,2022-11-20T17.50.03.228,1013.652,-0.122,0.518,0.427
1668959403268,2022-11-20T17.50.03.268,1013.692,-0.274,0.549,0.244
1668959403309,2022-11-20T17.50.03.309,1013.733,-0.274,0.976,0.183
1668959403350,2022-11-20T17.50.03.350,1013.774,0.335,0.945,0.000
1668959403390,2022-11-20T17.50.03.390,1013.814,0.579,-0.152,0.061
1668959403431,2022-11-20T17.50.03.431,1013.855,0.457,-0.610,0.213
1668959403472,2022-11-20T17.50.03.472,1013.896,0.854,-0.457,0.030
1668959403511,2022-11-20T17.50.03.511,1013.935,0.854,-0.213,-0.183
1668959403552,2022-11-20T17.50.03.552,1013.976,0.335,0.091,0.061
1668959403593,2022-11-20T17.50.03.593,1014.017,0.061,0.091,0.061
1668959403633,2022-11-20T17.50.03.633,1014.057,0.152,0.335,-0.122
1668959403674,2022-11-20T17.50.03.674,1014.098,0.701,0.091,-0.152
1668959403715,2022-11-20T17.50.03.715,1014.139,0.610,-0.427,0.000
1668959403756,2022-11-20T17.50.03.756,1014.180,0.305,-0.427,0.122
1668959403795,2022-11-20T17.50.03.795,1014.219,0.305,-0.457,0.000
1668959403836,2022-11-20T17.50.03.836,1014.260,-0.274,-0.091,0.030
1668959403877,2022-11-20T17.50.03.877,1014.301,-0.640,0.274,0.244
1668959403917,2022-11-20T17.50.03.917,1014.341,0.122,0.427,0.213
1668959403958,2022-11-20T17.50.03.958,1014.382,0.579,0.549,0.000
1668959403999,2022-11-20T17.50.03.999,1014.423,0.579,0.396,-0.152
1668959404038,2022-11-20T17.50.04.038,1014.462,0.518,0.335,-0.152
1668959404079,2022-11-20T17.50.04.079,1014.503,0.610,0.183,-0.213
1668959404120,2022-11-20T17.50.04.120,1014.544,0.610,-0.213,-0.427
1668959404160,2022-11-20T17.50.04.160,1014.584,0.366,-0.366,-0.305
1668959404201,2022-11-20T17.50.04.201,1014.625,0.030,-0.366,-0.091
1668959404242,2022-11-20T17.50.04.242,1014.666,0.030,-0.335,-0.030
1668959404283,2022-11-20T17.50.04.283,1014.707,0.244,0.030,-0.122
1668959404323,2022-11-20T17.50.04.323,1014.747,0.396,0.457,0.000
1668959404364,2022-11-20T17.50.04.364,1014.788,0.213,0.152,0.213
1668959404405,2022-11-20T17.50.04.405,1014.829,-0.427,0.122,0.305
1668959404444,2022-11-20T17.50.04.444,1014.868,-0.122,0.213,0.152
1668959404485,2022-11-20T17.50.04.485,1014.909,-1.524,-0.030,0.213
1668959404526,2022-11-20T17.50.04.526,1014.950,-2.470,1.006,0.061
1668959404566,2022-11-20T17.50.04.566,1014.990,-1.738,1.677,-0.793
1668959404607,2022-11-20T17.50.04.607,1015.031,2.317,1.402,-1.341
1668959404648,2022-11-20T17.50.04.648,1015.072,2.561,0.152,-0.427
1668959404687,2022-11-20T17.50.04.687,1015.111,1.616,-0.122,0.122
1668959404728,2022-11-20T17.50.04.728,1015.152,0.793,-0.457,0.244
1668959404769,2022-11-20T17.50.04.769,1015.193,-0.183,-0.762,0.122
1668959404810,2022-11-20T17.50.04.810,1015.234,-1.128,-0.671,0.213
1668959404850,2022-11-20T17.50.04.850,1015.274,-1.768,-0.610,0.579
1668959404891,2022-11-20T17.50.04.891,1015.315,-1.311,0.183,0.366
1668959404932,2022-11-20T17.50.04.932,1015.356,-0.122,1.067,-0.335
1668959404972,2022-11-20T17.50.04.972,1015.396,0.884,1.037,-0.671
1668959405013,2022-11-20T17.50.05.013,1015.437,1.159,0.061,-0.488
1668959405054,2022-11-20T17.50.05.054,1015.478,1.006,-0.366,-0.549
1668959405093,2022-11-20T17.50.05.093,1015.517,0.732,-0.305,-0.518
1668959405134,2022-11-20T17.50.05.134,1015.558,0.305,-0.579,-0.061
1668959405175,2022-11-20T17.50.05.175,1015.599,0.488,-0.701,0.305
1668959405215,2022-11-20T17.50.05.215,1015.639,-0.030,-0.945,0.610
1668959405256,2022-11-20T17.50.05.256,1015.680,-0.579,-0.640,0.854
1668959405297,2022-11-20T17.50.05.297,1015.721,-1.463,-0.396,1.067
1668959405338,2022-11-20T17.50.05.338,1015.762,-1.463,-0.274,0.854
1668959405377,2022-11-20T17.50.05.377,1015.801,-0.427,0.183,0.427
1668959405418,2022-11-20T17.50.05.418,1015.842,-0.305,0.518,0.061
1668959405459,2022-11-20T17.50.05.459,1015.883,-0.518,0.396,0.122
1668959405499,2022-11-20T17.50.05.499,1015.923,0.579,0.305,-0.183
1668959405540,2022-11-20T17.50.05.540,1015.964,0.396,0.213,-0.244
1668959405581,2022-11-20T17.50.05.581,1016.005,-0.305,-0.762,0.152
1668959405620,2022-11-20T17.50.05.620,1016.044,0.427,-0.366,0.122
1668959405661,2022-11-20T17.50.05.661,1016.085,0.274,-0.244,0.152
1668959405703,2022-11-20T17.50.05.703,1016.127,0.000,-0.427,0.518
1668959405742,2022-11-20T17.50.05.742,1016.166,-0.457,-0.305,0.671
1668959405783,2022-11-20T17.50.05.783,1016.207,-0.640,-0.152,0.366
1668959405824,2022-11-20T17.50.05.824,1016.248,-1.067,0.000,0.335
1668959405865,2022-11-20T17.50.05.865,1016.289,-1.860,0.457,0.457
1668959405905,2022-11-20T17.50.05.905,1016.329,-2.012,1.677,-0.488
1668959405946,2022-11-20T17.50.05.946,1016.370,-0.945,1.982,-1.220
1668959405987,2022-11-20T17.50.05.987,1016.411,0.183,1.189,-1.037
1668959406026,2022-11-20T17.50.06.026,1016.450,1.006,0.366,-0.305
1668959406067,2022-11-20T17.50.06.067,1016.491,1.220,-0.976,0.366
1668959406108,2022-11-20T17.50.06.108,1016.532,1.524,-1.982,0.854
1668959406148,2022-11-20T17.50.06.148,1016.572,0.854,-1.921,0.640
1668959406189,2022-11-20T17.50.06.189,1016.613,0.152,-0.823,-0.122
1668959406230,2022-11-20T17.50.06.230,1016.654,-0.183,-0.183,-0.244
1668959406269,2022-11-20T17.50.06.269,1016.693,-0.213,0.000,0.030
1668959406310,2022-11-20T17.50.06.310,1016.734,-0.305,-0.274,0.335
1668959406351,2022-11-20T17.50.06.351,1016.775,-0.976,0.213,0.518
1668959406392,2022-11-20T17.50.06.392,1016.816,-1.128,0.640,0.305
1668959406432,2022-11-20T17.50.06.432,1016.856,-0.854,0.610,-0.213
1668959406473,2022-11-20T17.50.06.473,1016.897,-0.610,1.189,-0.640
1668959406514,2022-11-20T17.50.06.514,1016.938,-0.884,0.762,-0.701
1668959406554,2022-11-20T17.50.06.554,1016.978,-0.640,0.122,-0.366
1668959406595,2022-11-20T17.50.06.595,1017.019,-0.091,-0.061,-0.213
1668959406636,2022-11-20T17.50.06.636,1017.060,0.732,-0.427,-0.030
1668959406675,2022-11-20T17.50.06.675,1017.099,0.640,-0.183,0.000
1668959406716,2022-11-20T17.50.06.716,1017.140,0.884,-0.213,-0.183
1668959406757,2022-11-20T17.50.06.757,1017.181,0.976,-0.427,-0.061
1668959406798,2022-11-20T17.50.06.798,1017.222,-0.122,-0.671,0.335
1668959406838,2022-11-20T17.50.06.838,1017.262,0.274,-0.427,0.488
1668959406879,2022-11-20T17.50.06.879,1017.303,-0.274,-0.213,0.457
1668959406920,2022-11-20T17.50.06.920,1017.344,-0.732,0.213,0.335
1668959406959,2022-11-20T17.50.06.959,1017.383,-0.884,0.579,0.030
1668959407000,2022-11-20T17.50.07.000,1017.424,-1.006,0.427,0.030
1668959407041,2022-11-20T17.50.07.041,1017.465,-0.366,0.305,0.122
1668959407081,2022-11-20T17.50.07.081,1017.505,1.128,-0.366,-0.061
1668959407122,2022-11-20T17.50.07.122,1017.546,2.378,-1.250,-0.091
1668959407163,2022-11-20T17.50.07.163,1017.587,2.104,-0.518,-0.366
1668959407203,2022-11-20T17.50.07.203,1017.627,0.366,0.549,-0.518
1668959407244,2022-11-20T17.50.07.244,1017.668,0.671,0.000,-0.274
1668959407285,2022-11-20T17.50.07.285,1017.709,0.427,-1.067,0.457
1668959407326,2022-11-20T17.50.07.326,1017.750,-0.610,-0.701,1.006
1668959407365,2022-11-20T17.50.07.365,1017.789,-1.707,0.061,0.823
1668959407406,2022-11-20T17.50.07.406,1017.830,-1.707,0.457,0.488
1668959407447,2022-11-20T17.50.07.447,1017.871,-0.610,0.427,0.244
1668959407487,2022-11-20T17.50.07.487,1017.911,0.030,0.427,0.244
1668959407528,2022-11-20T17.50.07.528,1017.952,0.518,0.213,0.274
1668959407569,2022-11-20T17.50.07.569,1017.993,0.701,-0.061,0.000
1668959407608,2022-11-20T17.50.07.608,1018.032,0.701,0.152,-0.488
1668959407649,2022-11-20T17.50.07.649,1018.073,1.006,-0.091,-0.610
1668959407690,2022-11-20T17.50.07.690,1018.114,1.372,-0.335,-0.579
1668959407730,2022-11-20T17.50.07.730,1018.154,1.341,-0.427,-0.335
1668959407771,2022-11-20T17.50.07.771,1018.195,0.976,-1.189,0.152
1668959407812,2022-11-20T17.50.07.812,1018.236,0.884,-1.037,0.274
1668959407853,2022-11-20T17.50.07.853,1018.277,0.000,-0.396,0.427
1668959407892,2022-11-20T17.50.07.892,1018.316,-0.244,0.335,0.274
1668959407933,2022-11-20T17.50.07.933,1018.357,-0.335,0.610,0.091
1668959407974,2022-11-20T17.50.07.974,1018.398,-0.305,0.884,0.030
1668959408014,2022-11-20T17.50.08.014,1018.438,-0.457,0.976,-0.091
1668959408055,2022-11-20T17.50.08.055,1018.479,-0.549,0.305,-0.183
1668959408096,2022-11-20T17.50.08.096,1018.520,0.061,-0.183,-0.305
1668959408136,2022-11-20T17.50.08.136,1018.560,0.183,-0.274,-0.030
1668959408177,2022-11-20T17.50.08.177,1018.601,-0.366,-0.305,0.396
1668959408218,2022-11-20T17.50.08.218,1018.642,-0.366,0.122,0.305
1668959408257,2022-11-20T17.50.08.257,1018.681,-0.091,0.640,0.091
1668959408298,2022-11-20T17.50.08.298,1018.722,-0.305,0.762,0.000
1668959408339,2022-11-20T17.50.08.339,1018.763,-0.427,0.305,0.091
1668959408380,2022-11-20T17.50.08.380,1018.804,-0.762,0.152,0.366
1668959408420,2022-11-20T17.50.08.420,1018.844,-1.463,0.549,0.610
1668959408461,2022-11-20T17.50.08.461,1018.885,-0.213,0.762,-0.030
1668959408502,2022-11-20T17.50.08.502,1018.926,1.280,0.213,-0.305
1668959408541,2022-11-20T17.50.08.541,1018.965,0.884,-0.152,0.000
1668959408582,2022-11-20T17.50.08.582,1019.006,0.396,-0.244,-0.091
1668959408623,2022-11-20T17.50.08.623,1019.047,0.427,-0.213,-0.518
1668959408663,2022-11-20T17.50.08.663,1019.087,0.305,-0.061,-0.671
1668959408704,2022-11-20T17.50.08.704,1019.128,0.091,-0.030,-0.427
1668959408745,2022-11-20T17.50.08.745,1019.169,-0.366,-0.030,-0.030
1668959408786,2022-11-20T17.50.08.786,1019.210,-0.976,0.274,0.152
1668959408826,2022-11-20T17.50.08.826,1019.250,-1.463,0.427,0.091
1668959408867,2022-11-20T17.50.08.867,1019.291,-0.671,0.701,-0.274
1668959408908,2022-11-20T17.50.08.908,1019.332,0.335,0.579,-0.427
1668959408947,2022-11-20T17.50.08.947,1019.371,0.457,0.244,-0.091
1668959408988,2022-11-20T17.50.08.988,1019.412,0.152,-0.152,0.061
1668959409029,2022-11-20T17.50.09.029,1019.453,0.000,-0.305,-0.152
1668959409069,2022-11-20T17.50.09.069,1019.493,0.274,-0.152,-0.183
1668959409110,2022-11-20T17.50.09.110,1019.534,0.488,0.061,-0.335
1668959409151,2022-11-20T17.50.09.151,1019.575,0.762,-0.183,-0.305
1668959409190,2022-11-20T17.50.09.190,1019.614,0.640,0.000,-0.488
1668959409231,2022-11-20T17.50.09.231,1019.655,0.305,0.366,-0.518
1668959409272,2022-11-20T17.50.09.272,1019.696,0.457,0.244,-0.183
1668959409313,2022-11-20T17.50.09.313,1019.737,0.488,-1.280,0.518
1668959409353,2022-11-20T17.50.09.353,1019.777,-0.488,-1.890,0.945
1668959409394,2022-11-20T17.50.09.394,1019.818,-0.793,-1.067,0.335
1668959409435,2022-11-20T17.50.09.435,1019.859,-0.976,-0.244,0.305
1668959409474,2022-11-20T17.50.09.474,1019.898,-0.579,-0.061,0.213
1668959409515,2022-11-20T17.50.09.515,1019.939,-0.030,0.457,-0.152
1668959409557,2022-11-20T17.50.09.557,1019.981,-0.701,0.579,-0.122
1668959409596,2022-11-20T17.50.09.596,1020.020,-1.220,0.366,0.030
1668959409637,2022-11-20T17.50.09.637,1020.061,-1.098,1.006,-0.427
1668959409678,2022-11-20T17.50.09.678,1020.102,0.305,1.433,-1.067
1668959409719,2022-11-20T17.50.09.719,1020.143,1.006,0.457,-0.854
1668959409759,2022-11-20T17.50.09.759,1020.183,1.250,-0.213,-0.274
1668959409800,2022-11-20T17.50.09.800,1020.224,1.494,0.030,-0.152
1668959409841,2022-11-20T17.50.09.841,1020.265,1.006,-1.220,0.274
1668959409880,2022-11-20T17.50.09.880,1020.304,0.579,-1.738,0.549
1668959409921,2022-11-20T17.50.09.921,1020.345,0.000,-1.463,0.671
1668959409962,2022-11-20T17.50.09.962,1020.386,-0.061,-1.494,0.640
1668959410002,2022-11-20T17.50.10.002,1020.426,-0.335,-1.402,0.762
1668959410043,2022-11-20T17.50.10.043,1020.467,-1.006,-0.884,0.671
1668959410084,2022-11-20T17.50.10.084,1020.508,-0.915,-0.091,0.305
1668959410123,2022-11-20T17.50.10.123,1020.547,-0.366,0.396,-0.030
1668959410164,2022-11-20T17.50.10.164,1020.588,-0.457,0.823,-0.061
1668959410205,2022-11-20T17.50.10.205,1020.629,-0.945,0.793,0.091
1668959410246,2022-11-20T17.50.10.246,1020.670,-0.945,0.457,0.213
1668959410286,2022-11-20T17.50.10.286,1020.710,-0.762,0.518,0.122
1668959410327,2022-11-20T17.50.10.327,1020.751,-0.671,0.427,-0.122
1668959410368,2022-11-20T17.50.10.368,1020.792,-0.732,0.579,-0.274
1668959410408,2022-11-20T17.50.10.408,1020.832,-0.366,0.488,-0.366
1668959410449,2022-11-20T17.50.10.449,1020.873,-0.213,0.244,-0.183
1668959410490,2022-11-20T17.50.10.490,1020.914,-0.274,0.335,-0.183
1668959410529,2022-11-20T17.50.10.529,1020.953,0.061,0.366,-0.335
1668959410570,2022-11-20T17.50.10.570,1020.994,-0.122,0.061,-0.030
1668959410611,2022-11-20T17.50.10.611,1021.035,-0.061,0.000,0.030
1668959410652,2022-11-20T17.50.10.652,1021.076,-0.244,0.061,0.061
1668959410692,2022-11-20T17.50.10.692,1021.116,-0.335,0.030,0.152
1668959410733,2022-11-20T17.50.10.733,1021.157,-0.030,0.427,0.061
1668959410774,2022-11-20T17.50.10.774,1021.198,-0.061,0.244,0.000
1668959410813,2022-11-20T17.50.10.813,1021.237,0.183,-0.030,-0.030
1668959410854,2022-11-20T17.50.10.854,1021.278,0.091,0.091,-0.030
1668959410895,2022-11-20T17.50.10.895,1021.319,0.030,0.274,-0.152
1668959410935,2022-11-20T17.50.10.935,1021.359,-0.091,-0.061,-0.030
1668959410976,2022-11-20T17.50.10.976,1021.400,0.061,-0.213,-0.061
1668959411017,2022-11-20T17.50.11.017,1021.441,0.030,-0.122,0.061
1668959411057,2022-11-20T17.50.11.057,1021.481,0.061,-0.183,0.030
1668959411098,2022-11-20T17.50.11.098,1021.522,-0.122,0.122,0.122
1668959411139,2022-11-20T17.50.11.139,1021.563,-0.030,0.152,0.030
1668959411180,2022-11-20T17.50.11.180,1021.604,0.000,0.091,-0.030
1668959411219,2022-11-20T17.50.11.219,1021.643,-0.122,0.152,-0.030
1668959411260,2022-11-20T17.50.11.260,1021.684,0.061,-0.030,0.000
1668959411301,2022-11-20T17.50.11.301,1021.725,-0.061,-0.030,0.061
1668959411341,2022-11-20T17.50.11.341,1021.765,-0.091,0.122,0.000
1668959411382,2022-11-20T17.50.11.382,1021.806,-0.061,0.000,0.091
1668959411423,2022-11-20T17.50.11.423,1021.847,0.000,-0.183,0.091
1668959411462,2022-11-20T17.50.11.462,1021.886,0.061,0.061,-0.030
1668959411503,2022-11-20T17.50.11.503,1021.927,-0.030,0.396,-0.061
1668959411544,2022-11-20T17.50.11.544,1021.968,-0.061,0.183,-0.030
1668959411585,2022-11-20T17.50.11.585,1022.009,-0.183,0.152,0.000
1668959411625,2022-11-20T17.50.11.625,1022.049,-0.274,0.274,-0.030
1668959411666,2022-11-20T17.50.11.666,1022.090,0.091,0.122,-0.030
1668959411707,2022-11-20T17.50.11.707,1022.131,0.061,-0.061,0.030
1668959411746,2022-11-20T17.50.11.746,1022.170,-0.061,-0.091,-0.061
1668959411787,2022-11-20T17.50.11.787,1022.211,0.091,-0.061,-0.030
1668959411828,2022-11-20T17.50.11.828,1022.252,0.000,0.152,0.122
1668959411868,2022-11-20T17.50.11.868,1022.292,-0.061,0.000,-0.091
1668959411909,2022-11-20T17.50.11.909,1022.333,-0.091,0.091,-0.122
1668959411950,2022-11-20T17.50.11.950,1022.374,-0.091,0.213,0.030
1668959411990,2022-11-20T17.50.11.990,1022.414,-0.244,0.122,0.091
1668959412031,2022-11-20T17.50.12.031,1022.455,-0.091,-0.030,0.061
1668959412072,2022-11-20T17.50.12.072,1022.496,-0.122,-0.122,0.183
1668959412113,2022-11-20T17.50.12.113,1022.537,0.213,0.030,0.030
1668959412152,2022-11-20T17.50.12.152,1022.576,-0.030,-0.091,0.030
1668959412193,2022-11-20T17.50.12.193,1022.617,0.122,0.061,0.000
1668959412234,2022-11-20T17.50.12.234,1022.658,0.122,0.305,-0.061
1668959412274,2022-11-20T17.50.12.274,1022.698,-0.030,0.091,-0.091
1668959412315,2022-11-20T17.50.12.315,1022.739,0.152,-0.061,-0.152
1668959412356,2022-11-20T17.50.12.356,1022.780,0.183,0.030,-0.030
1668959412395,2022-11-20T17.50.12.395,1022.819,0.183,0.152,0.030
1668959412436,2022-11-20T17.50.12.436,1022.860,-0.061,-0.030,-0.030
1668959412477,2022-11-20T17.50.12.477,1022.901,-0.061,-0.152,0.091
1668959412518,2022-11-20T17.50.12.518,1022.942,0.030,0.244,0.122
1668959412558,2022-11-20T17.50.12.558,1022.982,-0.091,0.396,0.030
1668959412599,2022-11-20T17.50.12.599,1023.023,-0.213,0.061,-0.030
1668959412640,2022-11-20T17.50.12.640,1023.064,0.000,0.030,0.000
1668959412680,2022-11-20T17.50.12.680,1023.104,0.091,0.274,0.000
1668959412721,2022-11-20T17.50.12.721,1023.145,-0.213,0.061,0.000
1668959412762,2022-11-20T17.50.12.762,1023.186,-0.122,-0.091,0.091
1668959412801,2022-11-20T17.50.12.801,1023.225,0.152,0.183,0.000
1668959412842,2022-11-20T17.50.12.842,1023.266,0.183,0.152,0.000
1668959412883,2022-11-20T17.50.12.883,1023.307,0.213,-0.213,-0.030
1668959412923,2022-11-20T17.50.12.923,1023.347,0.244,0.030,0.000
1668959412964,2022-11-20T17.50.12.964,1023.388,0.061,0.366,-0.122
1668959413005,2022-11-20T17.50.13.005,1023.429,-0.305,0.000,-0.030
1668959413046,2022-11-20T17.50.13.046,1023.470,-0.244,-0.366,0.091
1668959413085,2022-11-20T17.50.13.085,1023.509,-0.091,-0.091,0.183
1668959413126,2022-11-20T17.50.13.126,1023.550,-0.396,0.000,0.274
1668959413167,2022-11-20T17.50.13.167,1023.591,-0.488,-0.427,0.488
1668959413207,2022-11-20T17.50.13.207,1023.631,-0.183,-0.183,0.610
1668959413248,2022-11-20T17.50.13.248,1023.672,-0.427,-0.213,0.579
1668959413289,2022-11-20T17.50.13.289,1023.713,-0.274,-0.305,-0.091
1668959413328,2022-11-20T17.50.13.328,1023.752,0.122,-0.183,-0.305
1668959413369,2022-11-20T17.50.13.369,1023.793,0.000,-0.610,-0.152
1668959413411,2022-11-20T17.50.13.411,1023.835,-0.030,-0.213,-0.091
1668959413452,2022-11-20T17.50.13.452,1023.876,0.000,0.488,-0.427
1668959413491,2022-11-20T17.50.13.491,1023.915,-0.427,0.579,-0.518
1668959413532,2022-11-20T17.50.13.532,1023.956,0.213,0.579,-0.427
1668959413573,2022-11-20T17.50.13.573,1023.997,-0.091,-0.274,0.061
1668959413613,2022-11-20T17.50.13.613,1024.037,0.701,-0.366,0.183
1668959413654,2022-11-20T17.50.13.654,1024.078,0.915,0.335,-0.061
1668959413695,2022-11-20T17.50.13.695,1024.119,0.762,0.549,-0.305
1668959413734,2022-11-20T17.50.13.734,1024.158,0.640,0.274,-0.640
1668959413775,2022-11-20T17.50.13.775,1024.199,0.610,0.732,-0.854
1668959413816,2022-11-20T17.50.13.816,1024.240,-0.030,0.122,-0.366
1668959413856,2022-11-20T17.50.13.856,1024.280,-0.213,-0.061,0.000
1668959413897,2022-11-20T17.50.13.897,1024.321,-0.122,-0.457,0.183
1668959413938,2022-11-20T17.50.13.938,1024.362,-0.305,-0.366,0.152
1668959413979,2022-11-20T17.50.13.979,1024.403,-0.152,-0.061,0.030
1668959414018,2022-11-20T17.50.14.018,1024.442,-0.274,-0.335,0.061
1668959414059,2022-11-20T17.50.14.059,1024.483,0.000,0.122,0.000
1668959414100,2022-11-20T17.50.14.100,1024.524,-0.091,0.305,0.061
1668959414140,2022-11-20T17.50.14.140,1024.564,-0.122,0.061,0.000
1668959414181,2022-11-20T17.50.14.181,1024.605,-0.122,0.091,0.061
1668959414222,2022-11-20T17.50.14.222,1024.646,-0.091,0.000,0.152
1668959414262,2022-11-20T17.50.14.262,1024.686,0.000,-0.152,0.030
1668959414303,2022-11-20T17.50.14.303,1024.727,0.305,0.061,-0.091
1668959414344,2022-11-20T17.50.14.344,1024.768,0.122,-0.061,0.061
1668959414385,2022-11-20T17.50.14.385,1024.809,0.000,-0.305,0.152
1668959414424,2022-11-20T17.50.14.424,1024.848,0.152,0.061,0.000
1668959414465,2022-11-20T17.50.14.465,1024.889,0.152,-0.030,0.030
1668959414506,2022-11-20T17.50.14.506,1024.930,-0.030,0.183,-0.091
1668959414546,2022-11-20T17.50.14.546,1024.970,0.091,0.274,-0.152
1668959414587,2022-11-20T17.50.14.587,1025.011,0.183,-0.030,-0.152
1668959414628,2022-11-20T17.50.14.628,1025.052,0.091,0.213,-0.030
1668959414667,2022-11-20T17.50.14.667,1025.091,-0.091,-0.274,0.183
1668959414708,2022-11-20T17.50.14.708,1025.132,0.091,-0.274,0.091
1668959414749,2022-11-20T17.50.14.749,1025.173,0.091,0.183,0.000
1668959414789,2022-11-20T17.50.14.789,1025.213,0.030,-0.122,0.091
1668959414830,2022-11-20T17.50.14.830,1025.254,-0.091,0.091,0.122
1668959414871,2022-11-20T17.50.14.871,1025.295,-0.091,0.183,0.061
1668959414912,2022-11-20T17.50.14.912,1025.336,-0.030,-0.091,-0.030
1668959414952,2022-11-20T17.50.14.952,1025.376,-0.091,0.152,0.030
1668959414993,2022-11-20T17.50.14.993,1025.417,0.030,0.030,0.091
1668959415034,2022-11-20T17.50.15.034,1025.458,-0.061,-0.152,0.122
1668959415073,2022-11-20T17.50.15.073,1025.497,-0.030,0.122,-0.061
1668959415114,2022-11-20T17.50.15.114,1025.538,0.091,-0.061,-0.030
1668959415155,2022-11-20T17.50.15.155,1025.579,0.030,0.152,0.000
1668959415195,2022-11-20T17.50.15.195,1025.619,0.091,-0.122,0.030
1668959415236,2022-11-20T17.50.15.236,1025.660,0.152,-0.061,-0.030
1668959415277,2022-11-20T17.50.15.277,1025.701,-0.091,0.122,0.000
1668959415318,2022-11-20T17.50.15.318,1025.742,-0.183,0.061,-0.061
1668959415357,2022-11-20T17.50.15.357,1025.781,-0.579,0.366,0.244
1668959415398,2022-11-20T17.50.15.398,1025.822,-1.463,0.854,0.518
1668959415439,2022-11-20T17.50.15.439,1025.863,-0.854,0.976,0.366
1668959415479,2022-11-20T17.50.15.479,1025.903,0.305,-0.366,0.152
1668959415520,2022-11-20T17.50.15.520,1025.944,0.732,-1.250,0.274
1668959415561,2022-11-20T17.50.15.561,1025.985,0.427,-0.732,0.335
1668959415600,2022-11-20T17.50.15.600,1026.024,1.402,-0.244,-0.244
1668959415641,2022-11-20T17.50.15.641,1026.065,1.860,0.213,-0.762
1668959415682,2022-11-20T17.50.15.682,1026.106,0.945,-0.213,-0.457
1668959415722,2022-11-20T17.50.15.722,1026.146,0.762,-0.305,-0.335
1668959415763,2022-11-20T17.50.15.763,1026.187,0.305,-0.274,-0.244
1668959415804,2022-11-20T17.50.15.804,1026.228,-0.518,-0.305,-0.183
1668959415845,2022-11-20T17.50.15.845,1026.269,-0.610,0.335,-0.061
1668959415885,2022-11-20T17.50.15.885,1026.309,-0.640,0.457,0.122
1668959415926,2022-11-20T17.50.15.926,1026.350,-0.305,0.000,0.213
1668959415967,2022-11-20T17.50.15.967,1026.391,-0.244,0.030,0.396
1668959416006,2022-11-20T17.50.16.006,1026.430,-0.366,0.274,0.366
1668959416047,2022-11-20T17.50.16.047,1026.471,-0.396,0.091,0.213
1668959416088,2022-11-20T17.50.16.088,1026.512,-0.305,0.061,0.030
1668959416128,2022-11-20T17.50.16.128,1026.552,-0.030,0.244,-0.091
1668959416169,2022-11-20T17.50.16.169,1026.593,-0.122,-0.091,0.000
1668959416210,2022-11-20T17.50.16.210,1026.634,0.152,-0.152,-0.030
1668959416251,2022-11-20T17.50.16.251,1026.675,0.274,-0.030,0.000
1668959416290,2022-11-20T17.50.16.290,1026.714,0.183,0.152,0.000
1668959416331,2022-11-20T17.50.16.331,1026.755,-0.061,0.305,-0.030
1668959416372,2022-11-20T17.50.16.372,1026.796,-0.122,-0.030,0.030
1668959416412,2022-11-20T17.50.16.412,1026.836,-0.091,0.091,0.091
1668959416453,2022-11-20T17.50.16.453,1026.877,-0.244,0.213,0.091
1668959416494,2022-11-20T17.50.16.494,1026.918,-0.274,-0.152,0.091
1668959416534,2022-11-20T17.50.16.534,1026.958,0.244,0.122,-0.030
1668959416575,2022-11-20T17.50.16.575,1026.999,0.000,0.213,-0.030
1668959416616,2022-11-20T17.50.16.616,1027.040,-0.061,-0.122,-0.030
1668959416655,2022-11-20T17.50.16.655,1027.079,0.091,0.183,0.000
1668959416696,2022-11-20T17.50.16.696,1027.120,0.335,0.244,0.061
1668959416737,2022-11-20T17.50.16.737,1027.161,0.183,-0.183,0.030
1668959416778,2022-11-20T17.50.16.778,1027.202,0.183,-0.061,0.000
1668959416818,2022-11-20T17.50.16.818,1027.242,-0.213,0.213,0.030
