epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668261249267,2022-11-12T15:54:09.267,945.400,0.518,-0.640,-0.579
1668261249307,2022-11-12T15:54:09.307,945.440,1.006,-0.396,-0.488
1668261249347,2022-11-12T15:54:09.347,945.480,-0.213,-0.122,-0.549
1668261249387,2022-11-12T15:54:09.387,945.520,-0.366,-0.274,-0.122
1668261249427,2022-11-12T15:54:09.427,945.560,0.183,-0.823,0.457
1668261249467,2022-11-12T15:54:09.467,945.600,-0.366,-0.793,0.335
1668261249507,2022-11-12T15:54:09.507,945.640,-1.189,-0.640,-0.061
1668261249547,2022-11-12T15:54:09.547,945.680,-0.549,-0.640,0.305
1668261249587,2022-11-12T15:54:09.587,945.720,0.274,0.335,-0.122
1668261249627,2022-11-12T15:54:09.627,945.760,1.067,1.433,-0.488
1668261249667,2022-11-12T15:54:09.667,945.800,0.701,1.616,-1.098
1668261249707,2022-11-12T15:54:09.707,945.840,1.128,-1.280,-0.915
1668261249747,2022-11-12T15:54:09.747,945.880,1.098,-1.646,-0.701
1668261249787,2022-11-12T15:54:09.787,945.920,0.579,-0.152,-0.427
1668261249827,2022-11-12T15:54:09.827,945.960,0.030,0.091,0.061
1668261249867,2022-11-12T15:54:09.867,946.000,-0.732,0.122,0.091
1668261249907,2022-11-12T15:54:09.907,946.040,-1.128,-0.579,0.396
1668261249947,2022-11-12T15:54:09.947,946.080,-0.793,-0.183,0.518
1668261249987,2022-11-12T15:54:09.987,946.120,-0.396,1.006,0.427
1668261250027,2022-11-12T15:54:10.027,946.160,0.396,0.762,-1.159
1668261250067,2022-11-12T15:54:10.067,946.200,3.049,-1.677,-1.494
1668261250107,2022-11-12T15:54:10.107,946.240,1.494,-0.549,-1.220
1668261250147,2022-11-12T15:54:10.147,946.280,-0.549,0.183,-0.244
1668261250187,2022-11-12T15:54:10.187,946.320,-0.701,-0.335,0.183
1668261250227,2022-11-12T15:54:10.227,946.360,0.457,-1.524,0.091
1668261250267,2022-11-12T15:54:10.267,946.400,0.793,-0.915,-0.305
1668261250307,2022-11-12T15:54:10.307,946.440,0.030,0.793,-0.457
1668261250347,2022-11-12T15:54:10.347,946.480,-0.091,1.220,-0.518
1668261250387,2022-11-12T15:54:10.387,946.520,0.396,0.274,-0.549
1668261250427,2022-11-12T15:54:10.427,946.560,0.762,-0.671,-0.549
1668261250467,2022-11-12T15:54:10.467,946.600,0.518,-0.427,-0.427
1668261250507,2022-11-12T15:54:10.507,946.640,0.335,-0.152,-0.183
1668261250547,2022-11-12T15:54:10.547,946.680,-0.305,0.274,-0.305
1668261250587,2022-11-12T15:54:10.587,946.720,0.183,-0.610,-0.274
1668261250627,2022-11-12T15:54:10.627,946.760,0.671,-0.945,-0.122
1668261250667,2022-11-12T15:54:10.667,946.800,-0.122,0.152,-0.183
1668261250707,2022-11-12T15:54:10.707,946.840,-0.152,0.274,-0.305
1668261250747,2022-11-12T15:54:10.747,946.880,0.610,-0.427,-0.488
1668261250787,2022-11-12T15:54:10.787,946.920,0.793,0.091,-0.549
1668261250827,2022-11-12T15:54:10.827,946.960,0.427,0.000,-0.396
1668261250867,2022-11-12T15:54:10.867,947.000,0.244,-0.030,-0.335
1668261250907,2022-11-12T15:54:10.907,947.040,0.213,-0.122,-0.213
1668261250947,2022-11-12T15:54:10.947,947.080,0.183,0.061,-0.305
1668261250987,2022-11-12T15:54:10.987,947.120,0.457,-0.183,-0.305
1668261251027,2022-11-12T15:54:11.027,947.160,0.335,0.030,-0.427
1668261251067,2022-11-12T15:54:11.067,947.200,0.244,-0.030,-0.396
1668261251107,2022-11-12T15:54:11.107,947.240,0.335,0.091,-0.640
1668261251147,2022-11-12T15:54:11.147,947.280,0.427,-0.396,-0.244
1668261251187,2022-11-12T15:54:11.187,947.320,-0.030,0.244,-0.305
1668261251227,2022-11-12T15:54:11.227,947.360,0.122,0.183,-0.427
1668261251267,2022-11-12T15:54:11.267,947.400,0.396,-0.122,-0.427
1668261251307,2022-11-12T15:54:11.307,947.440,0.213,-0.244,-0.305
1668261251347,2022-11-12T15:54:11.347,947.480,0.244,0.030,-0.335
1668261251387,2022-11-12T15:54:11.387,947.520,0.366,-0.244,-0.305
1668261251427,2022-11-12T15:54:11.427,947.560,0.183,-0.061,-0.427
1668261251467,2022-11-12T15:54:11.467,947.600,0.183,0.091,-0.366
1668261251507,2022-11-12T15:54:11.507,947.640,0.244,0.000,-0.427
1668261251547,2022-11-12T15:54:11.547,947.680,0.335,-0.640,-0.244
1668261251587,2022-11-12T15:54:11.587,947.720,0.122,-0.152,-0.335
1668261251627,2022-11-12T15:54:11.627,947.760,0.000,0.030,-0.366
1668261251667,2022-11-12T15:54:11.667,947.800,0.244,0.183,-0.274
1668261251707,2022-11-12T15:54:11.707,947.840,0.183,0.213,-0.396
1668261251747,2022-11-12T15:54:11.747,947.880,0.366,-0.061,-0.244
1668261251787,2022-11-12T15:54:11.787,947.920,0.305,-0.091,-0.244
1668261251827,2022-11-12T15:54:11.827,947.960,0.091,-0.122,-0.335
1668261251867,2022-11-12T15:54:11.867,948.000,0.335,-0.183,-0.335
1668261251907,2022-11-12T15:54:11.907,948.040,0.183,-0.091,-0.549
1668261251947,2022-11-12T15:54:11.947,948.080,0.457,-0.396,-0.183
1668261251987,2022-11-12T15:54:11.987,948.120,0.183,0.152,-0.366
1668261252027,2022-11-12T15:54:12.027,948.160,0.488,-0.183,-0.305
1668261252067,2022-11-12T15:54:12.067,948.200,0.701,-0.640,-0.305
1668261252107,2022-11-12T15:54:12.107,948.240,0.366,-0.305,-0.396
1668261252147,2022-11-12T15:54:12.147,948.280,0.152,0.122,-0.396
1668261252187,2022-11-12T15:54:12.187,948.320,0.457,-0.305,-0.274
1668261252227,2022-11-12T15:54:12.227,948.360,0.366,-0.061,-0.518
1668261252267,2022-11-12T15:54:12.267,948.400,0.457,-0.122,-0.366
1668261252307,2022-11-12T15:54:12.307,948.440,0.183,-0.122,-0.488
1668261252347,2022-11-12T15:54:12.347,948.480,0.244,-0.274,-0.457
1668261252387,2022-11-12T15:54:12.387,948.520,0.305,-0.152,-0.457
1668261252427,2022-11-12T15:54:12.427,948.560,0.335,-0.183,-0.305
1668261252467,2022-11-12T15:54:12.467,948.600,0.305,-0.152,-0.274
1668261252507,2022-11-12T15:54:12.507,948.640,0.091,-0.061,-0.366
1668261252547,2022-11-12T15:54:12.547,948.680,0.274,-0.030,-0.427
1668261252587,2022-11-12T15:54:12.587,948.720,0.183,-0.305,-0.427
1668261252627,2022-11-12T15:54:12.627,948.760,0.396,-0.274,-0.305
1668261252667,2022-11-12T15:54:12.667,948.800,0.061,0.000,-0.366
1668261252707,2022-11-12T15:54:12.707,948.840,0.244,-0.091,-0.366
1668261252747,2022-11-12T15:54:12.747,948.880,0.305,-0.305,-0.427
1668261252787,2022-11-12T15:54:12.787,948.920,0.366,-0.183,-0.274
1668261252827,2022-11-12T15:54:12.827,948.960,0.061,-0.122,-0.244
1668261252867,2022-11-12T15:54:12.867,949.000,0.030,0.427,-0.488
1668261252907,2022-11-12T15:54:12.907,949.040,0.488,-0.305,-0.335
1668261252947,2022-11-12T15:54:12.947,949.080,0.396,-0.213,-0.488
1668261252987,2022-11-12T15:54:12.987,949.120,0.274,-0.122,-0.183
1668261253027,2022-11-12T15:54:13.027,949.160,-0.061,0.183,-0.396
1668261253067,2022-11-12T15:54:13.067,949.200,0.427,-0.427,-0.183
1668261253107,2022-11-12T15:54:13.107,949.240,0.152,0.091,-0.457
1668261253147,2022-11-12T15:54:13.147,949.280,0.366,-0.183,-0.244
1668261253187,2022-11-12T15:54:13.187,949.320,0.091,-0.366,-0.305
1668261253227,2022-11-12T15:54:13.227,949.360,0.305,-0.152,-0.396
1668261253267,2022-11-12T15:54:13.267,949.400,0.366,-0.152,-0.366
1668261253307,2022-11-12T15:54:13.307,949.440,0.213,0.122,-0.457
1668261253347,2022-11-12T15:54:13.347,949.480,0.427,-0.183,-0.366
1668261253387,2022-11-12T15:54:13.387,949.520,0.335,-0.213,-0.457
1668261253427,2022-11-12T15:54:13.427,949.560,0.274,-0.305,-0.244
1668261253467,2022-11-12T15:54:13.467,949.600,0.152,0.122,-0.335
1668261253507,2022-11-12T15:54:13.507,949.640,0.244,-0.030,-0.274
1668261253547,2022-11-12T15:54:13.547,949.680,0.152,0.061,-0.396
1668261253587,2022-11-12T15:54:13.587,949.720,0.366,-0.305,-0.305
1668261253627,2022-11-12T15:54:13.627,949.760,0.335,-0.122,-0.457
1668261253667,2022-11-12T15:54:13.667,949.800,0.427,-0.152,-0.274
1668261253707,2022-11-12T15:54:13.707,949.840,0.030,0.061,-0.396
1668261253747,2022-11-12T15:54:13.747,949.880,0.305,-0.213,-0.274
1668261253787,2022-11-12T15:54:13.787,949.920,0.213,-0.183,-0.396
1668261253827,2022-11-12T15:54:13.827,949.960,0.274,-0.183,-0.274
1668261253867,2022-11-12T15:54:13.867,950.000,0.091,0.000,-0.366
1668261253907,2022-11-12T15:54:13.907,950.040,0.305,0.091,-0.274
1668261253947,2022-11-12T15:54:13.947,950.080,0.396,-0.061,-0.366
1668261253987,2022-11-12T15:54:13.987,950.120,0.366,-0.305,-0.396
1668261254027,2022-11-12T15:54:14.027,950.160,0.061,-0.091,-0.244
1668261254067,2022-11-12T15:54:14.067,950.200,0.061,-0.091,-0.244
1668261254107,2022-11-12T15:54:14.107,950.240,0.183,-0.457,-0.335
1668261254147,2022-11-12T15:54:14.147,950.280,0.274,-0.335,-0.366
1668261254187,2022-11-12T15:54:14.187,950.320,0.366,0.122,-0.274
1668261254227,2022-11-12T15:54:14.227,950.360,0.213,-0.030,-0.305
1668261254267,2022-11-12T15:54:14.267,950.400,0.152,-0.244,-0.335
1668261254307,2022-11-12T15:54:14.307,950.440,0.244,-0.244,-0.244
1668261254347,2022-11-12T15:54:14.347,950.480,0.152,0.030,-0.305
1668261254387,2022-11-12T15:54:14.387,950.520,0.396,-0.061,-0.305
1668261254427,2022-11-12T15:54:14.427,950.560,0.274,0.183,-0.335
1668261254467,2022-11-12T15:54:14.467,950.600,0.244,0.030,-0.518
1668261254507,2022-11-12T15:54:14.507,950.640,0.274,-0.305,-0.396
1668261254547,2022-11-12T15:54:14.547,950.680,0.152,-0.030,-0.427
1668261254587,2022-11-12T15:54:14.587,950.720,0.122,-0.152,-0.335
1668261254627,2022-11-12T15:54:14.627,950.760,0.122,-0.122,-0.335
1668261254667,2022-11-12T15:54:14.667,950.800,0.274,-0.091,-0.366
1668261254707,2022-11-12T15:54:14.707,950.840,0.152,-0.030,-0.366
1668261254747,2022-11-12T15:54:14.747,950.880,0.152,0.122,-0.305
1668261254787,2022-11-12T15:54:14.787,950.920,0.030,0.183,-0.366
1668261254827,2022-11-12T15:54:14.827,950.960,0.183,-0.274,-0.213
1668261254867,2022-11-12T15:54:14.867,951.000,0.122,-0.030,-0.183
1668261254907,2022-11-12T15:54:14.907,951.040,0.213,0.457,-0.274
1668261254947,2022-11-12T15:54:14.947,951.080,0.091,0.061,-0.427
1668261254987,2022-11-12T15:54:14.987,951.120,0.274,-0.244,-0.457
1668261255027,2022-11-12T15:54:15.027,951.160,0.213,-0.183,-0.274
1668261255067,2022-11-12T15:54:15.067,951.200,-0.030,0.396,-0.366
1668261255107,2022-11-12T15:54:15.107,951.240,0.061,-0.061,-0.427
1668261255147,2022-11-12T15:54:15.147,951.280,0.488,-0.030,-0.366
1668261255187,2022-11-12T15:54:15.187,951.320,0.122,0.152,-0.457
1668261255227,2022-11-12T15:54:15.227,951.360,0.274,-0.183,-0.335
1668261255267,2022-11-12T15:54:15.267,951.400,0.091,-0.579,-0.274
1668261255307,2022-11-12T15:54:15.307,951.440,0.183,-0.152,-0.335
1668261255347,2022-11-12T15:54:15.347,951.480,0.427,-0.488,-0.427
1668261255387,2022-11-12T15:54:15.387,951.520,0.488,-0.030,-0.335
1668261255427,2022-11-12T15:54:15.427,951.560,0.244,0.427,-0.518
1668261255467,2022-11-12T15:54:15.467,951.600,0.457,-0.335,-0.305
1668261255507,2022-11-12T15:54:15.507,951.640,0.244,-0.427,-0.427
1668261255547,2022-11-12T15:54:15.547,951.680,0.427,-0.244,-0.396
1668261255587,2022-11-12T15:54:15.587,951.720,0.213,-0.122,-0.335
1668261255627,2022-11-12T15:54:15.627,951.760,0.122,0.030,-0.396
1668261255667,2022-11-12T15:54:15.667,951.800,0.183,-0.305,-0.366
1668261255707,2022-11-12T15:54:15.707,951.840,0.396,-0.396,-0.335
1668261255747,2022-11-12T15:54:15.747,951.880,0.305,-0.366,-0.122
1668261255787,2022-11-12T15:54:15.787,951.920,-0.030,0.122,-0.335
1668261255827,2022-11-12T15:54:15.827,951.960,0.244,-0.030,-0.457
1668261255867,2022-11-12T15:54:15.867,952.000,0.518,-0.305,-0.396
1668261255907,2022-11-12T15:54:15.907,952.040,0.213,-0.061,-0.305
1668261255947,2022-11-12T15:54:15.947,952.080,0.152,0.244,-0.396
1668261255987,2022-11-12T15:54:15.987,952.120,0.335,-0.274,-0.366
1668261256027,2022-11-12T15:54:16.027,952.160,0.030,-0.396,-0.335
1668261256067,2022-11-12T15:54:16.067,952.200,0.000,0.183,-0.457
1668261256107,2022-11-12T15:54:16.107,952.240,0.610,-0.274,-0.244
1668261256147,2022-11-12T15:54:16.147,952.280,0.244,-0.122,-0.396
1668261256187,2022-11-12T15:54:16.187,952.320,0.335,-0.122,-0.274
1668261256227,2022-11-12T15:54:16.227,952.360,0.152,-0.305,-0.152
1668261256267,2022-11-12T15:54:16.267,952.400,0.030,-0.030,-0.183
1668261256307,2022-11-12T15:54:16.307,952.440,-0.030,0.274,-0.549
1668261256347,2022-11-12T15:54:16.347,952.480,0.518,-0.244,-0.518
1668261256387,2022-11-12T15:54:16.387,952.520,0.457,-0.213,-0.549
1668261256427,2022-11-12T15:54:16.427,952.560,0.183,0.183,-0.518
1668261256467,2022-11-12T15:54:16.467,952.600,-0.183,0.549,-0.274
1668261256507,2022-11-12T15:54:16.507,952.640,-0.091,0.244,-0.549
1668261256547,2022-11-12T15:54:16.547,952.680,0.762,-0.610,-0.945
1668261256587,2022-11-12T15:54:16.587,952.720,0.640,-0.579,-1.006
1668261256627,2022-11-12T15:54:16.627,952.760,0.549,-0.701,-0.274
1668261256667,2022-11-12T15:54:16.667,952.800,0.030,-0.091,-0.183
1668261256707,2022-11-12T15:54:16.707,952.840,-0.091,0.030,-0.061
1668261256747,2022-11-12T15:54:16.747,952.880,-0.762,0.335,-0.183
1668261256787,2022-11-12T15:54:16.787,952.920,-0.152,-0.305,0.122
1668261256827,2022-11-12T15:54:16.827,952.960,0.122,-0.152,-0.122
1668261256867,2022-11-12T15:54:16.867,953.000,-0.183,-0.244,-0.274
1668261256907,2022-11-12T15:54:16.907,953.040,0.030,-0.274,-0.427
1668261256947,2022-11-12T15:54:16.947,953.080,0.366,0.091,-0.488
1668261256987,2022-11-12T15:54:16.987,953.120,0.244,0.549,-0.549
1668261257027,2022-11-12T15:54:17.027,953.160,-0.122,0.488,-0.549
1668261257067,2022-11-12T15:54:17.067,953.200,-0.884,-0.579,-0.152
1668261257107,2022-11-12T15:54:17.107,953.240,-1.189,-0.640,0.610
1668261257147,2022-11-12T15:54:17.147,953.280,-0.701,-0.640,0.671
1668261257187,2022-11-12T15:54:17.187,953.320,-0.091,-0.793,0.091
1668261257227,2022-11-12T15:54:17.227,953.360,0.335,-0.549,-0.396
1668261257267,2022-11-12T15:54:17.267,953.400,0.671,0.427,-0.701
1668261257307,2022-11-12T15:54:17.307,953.440,0.366,1.585,-0.762
1668261257347,2022-11-12T15:54:17.347,953.480,0.000,0.823,-0.579
1668261257387,2022-11-12T15:54:17.387,953.520,0.305,-0.762,-0.183
1668261257427,2022-11-12T15:54:17.427,953.560,0.579,-0.671,-0.762
1668261257467,2022-11-12T15:54:17.467,953.600,1.951,-1.555,-1.006
1668261257507,2022-11-12T15:54:17.507,953.640,1.738,-1.890,-1.189
1668261257547,2022-11-12T15:54:17.547,953.680,0.671,0.488,-0.427
1668261257587,2022-11-12T15:54:17.587,953.720,-1.707,3.018,-0.549
1668261257627,2022-11-12T15:54:17.627,953.760,-0.823,-0.396,0.305
1668261257667,2022-11-12T15:54:17.667,953.800,0.671,-2.256,0.396
1668261257707,2022-11-12T15:54:17.707,953.840,0.854,-0.305,-0.457
1668261257747,2022-11-12T15:54:17.747,953.880,0.335,0.366,-0.366
1668261257787,2022-11-12T15:54:17.787,953.920,-0.701,0.640,-0.152
1668261257827,2022-11-12T15:54:17.827,953.960,-0.366,-0.152,-0.061
1668261257867,2022-11-12T15:54:17.867,954.000,0.701,-0.854,-0.152
1668261257907,2022-11-12T15:54:17.907,954.040,0.762,-0.091,-0.823
1668261257947,2022-11-12T15:54:17.947,954.080,1.006,0.000,-0.823
1668261257987,2022-11-12T15:54:17.987,954.120,0.549,0.213,-0.579
1668261258027,2022-11-12T15:54:18.027,954.160,0.274,-0.122,-0.183
1668261258067,2022-11-12T15:54:18.067,954.200,0.305,-0.457,-0.213
1668261258107,2022-11-12T15:54:18.107,954.240,0.305,-0.061,-0.183
1668261258147,2022-11-12T15:54:18.147,954.280,-0.061,0.366,-0.488
1668261258187,2022-11-12T15:54:18.187,954.320,0.640,-0.366,-0.579
1668261258227,2022-11-12T15:54:18.227,954.360,1.067,-0.884,-0.549
1668261258267,2022-11-12T15:54:18.267,954.400,0.183,-0.061,-0.427
1668261258307,2022-11-12T15:54:18.307,954.440,-0.579,0.549,-0.488
1668261258347,2022-11-12T15:54:18.347,954.480,-0.915,0.152,-0.366
1668261258387,2022-11-12T15:54:18.387,954.520,-0.305,-0.152,-0.030
1668261258427,2022-11-12T15:54:18.427,954.560,0.061,0.000,-0.152
1668261258467,2022-11-12T15:54:18.467,954.600,0.366,0.091,-0.488
1668261258507,2022-11-12T15:54:18.507,954.640,0.061,-0.030,-0.244
1668261258547,2022-11-12T15:54:18.547,954.680,-0.518,0.579,-0.274
1668261258587,2022-11-12T15:54:18.587,954.720,0.335,0.030,-0.366
1668261258627,2022-11-12T15:54:18.627,954.760,0.579,-0.701,-0.488
1668261258667,2022-11-12T15:54:18.667,954.800,0.061,-0.061,-0.518
1668261258707,2022-11-12T15:54:18.707,954.840,0.061,0.305,-0.488
1668261258747,2022-11-12T15:54:18.747,954.880,0.945,-0.244,-0.518
1668261258787,2022-11-12T15:54:18.787,954.920,0.610,-0.335,-0.488
1668261258827,2022-11-12T15:54:18.827,954.960,-0.366,0.518,-0.366
1668261258867,2022-11-12T15:54:18.867,955.000,-0.457,0.183,-0.122
1668261258907,2022-11-12T15:54:18.907,955.040,0.366,-0.305,-0.213
1668261258947,2022-11-12T15:54:18.947,955.080,0.640,-0.518,-0.518
1668261258987,2022-11-12T15:54:18.987,955.120,1.006,-0.152,-0.610
1668261259027,2022-11-12T15:54:19.027,955.160,0.579,0.396,-0.671
1668261259067,2022-11-12T15:54:19.067,955.200,0.610,0.183,-0.518
1668261259107,2022-11-12T15:54:19.107,955.240,0.366,0.213,-0.762
1668261259147,2022-11-12T15:54:19.147,955.280,0.854,-0.671,-0.610
1668261259187,2022-11-12T15:54:19.187,955.320,1.128,-0.671,-0.488
1668261259227,2022-11-12T15:54:19.227,955.360,0.884,-0.213,-0.366
1668261259267,2022-11-12T15:54:19.267,955.400,0.671,0.030,-0.457
1668261259307,2022-11-12T15:54:19.307,955.440,0.640,-0.152,-0.549
1668261259347,2022-11-12T15:54:19.347,955.480,0.701,-0.366,-0.518
1668261259387,2022-11-12T15:54:19.387,955.520,0.854,-0.671,-0.427
1668261259427,2022-11-12T15:54:19.427,955.560,0.427,-0.061,-0.884
1668261259467,2022-11-12T15:54:19.467,955.600,0.518,-0.793,-0.457
1668261259507,2022-11-12T15:54:19.507,955.640,-0.335,0.274,-0.213
1668261259547,2022-11-12T15:54:19.547,955.680,-0.366,0.091,0.030
1668261259587,2022-11-12T15:54:19.587,955.720,0.183,-0.335,-0.244
1668261259627,2022-11-12T15:54:19.627,955.760,0.366,-0.427,-0.274
1668261259667,2022-11-12T15:54:19.667,955.800,0.366,0.122,-0.518
1668261259707,2022-11-12T15:54:19.707,955.840,0.732,-0.030,-0.366
1668261259747,2022-11-12T15:54:19.747,955.880,0.305,-0.122,-0.366
1668261259787,2022-11-12T15:54:19.787,955.920,0.427,-0.396,-0.457
1668261259827,2022-11-12T15:54:19.827,955.960,0.579,-0.213,-0.610
1668261259867,2022-11-12T15:54:19.867,956.000,0.335,-0.427,-0.366
1668261259907,2022-11-12T15:54:19.907,956.040,0.183,-0.152,-0.183
1668261259947,2022-11-12T15:54:19.947,956.080,0.213,-0.091,-0.305
1668261259987,2022-11-12T15:54:19.987,956.120,0.152,0.000,-0.549
1668261260027,2022-11-12T15:54:20.027,956.160,0.640,0.183,-0.671
1668261260067,2022-11-12T15:54:20.067,956.200,0.640,0.671,-1.037
1668261260107,2022-11-12T15:54:20.107,956.240,0.579,-0.854,-0.274
1668261260147,2022-11-12T15:54:20.147,956.280,-0.579,-0.091,-0.213
1668261260187,2022-11-12T15:54:20.187,956.320,-0.732,-0.183,0.152
1668261260227,2022-11-12T15:54:20.227,956.360,-0.671,0.091,-0.152
1668261260267,2022-11-12T15:54:20.267,956.400,0.549,-0.549,-0.396
1668261260307,2022-11-12T15:54:20.307,956.440,1.128,-1.159,-0.213
1668261260347,2022-11-12T15:54:20.347,956.480,0.335,-0.091,-0.183
1668261260387,2022-11-12T15:54:20.387,956.520,-0.579,0.549,0.183
1668261260427,2022-11-12T15:54:20.427,956.560,-1.006,0.122,0.335
1668261260467,2022-11-12T15:54:20.467,956.600,-0.762,-0.335,0.366
1668261260507,2022-11-12T15:54:20.507,956.640,-0.183,-0.671,0.457
1668261260547,2022-11-12T15:54:20.547,956.680,-0.427,0.732,-0.366
1668261260587,2022-11-12T15:54:20.587,956.720,0.091,1.220,-1.037
1668261260627,2022-11-12T15:54:20.627,956.760,0.915,0.305,-1.098
1668261260667,2022-11-12T15:54:20.667,956.800,0.884,-0.091,-1.006
1668261260707,2022-11-12T15:54:20.707,956.840,0.457,-0.366,-0.518
1668261260747,2022-11-12T15:54:20.747,956.880,-0.122,-0.457,-0.152
1668261260787,2022-11-12T15:54:20.787,956.920,-0.549,-0.366,-0.183
1668261260827,2022-11-12T15:54:20.827,956.960,-0.213,-1.067,-0.091
1668261260867,2022-11-12T15:54:20.867,957.000,-0.030,-1.494,0.152
1668261260907,2022-11-12T15:54:20.907,957.040,-0.549,-0.396,0.122
1668261260947,2022-11-12T15:54:20.947,957.080,-0.488,0.335,-0.091
1668261260987,2022-11-12T15:54:20.987,957.120,0.213,0.457,-0.671
1668261261027,2022-11-12T15:54:21.027,957.160,1.341,-0.518,-0.640
1668261261067,2022-11-12T15:54:21.067,957.200,0.915,-0.091,-0.701
1668261261107,2022-11-12T15:54:21.107,957.240,0.518,0.122,-0.274
1668261261147,2022-11-12T15:54:21.147,957.280,0.000,-0.427,-0.122
1668261261187,2022-11-12T15:54:21.187,957.320,0.305,-0.701,-0.091
1668261261227,2022-11-12T15:54:21.227,957.360,0.244,-0.030,-0.396
1668261261267,2022-11-12T15:54:21.267,957.400,0.122,0.305,-0.335
1668261261307,2022-11-12T15:54:21.307,957.440,0.152,-0.244,-0.427
1668261261347,2022-11-12T15:54:21.347,957.480,0.518,-0.671,-0.549
1668261261387,2022-11-12T15:54:21.387,957.520,0.518,-0.335,-0.427
1668261261427,2022-11-12T15:54:21.427,957.560,0.000,-0.030,-0.305
1668261261467,2022-11-12T15:54:21.467,957.600,-0.091,0.396,-0.244
1668261261507,2022-11-12T15:54:21.507,957.640,0.091,0.335,-0.366
1668261261547,2022-11-12T15:54:21.547,957.680,0.457,-0.610,-0.244
1668261261587,2022-11-12T15:54:21.587,957.720,0.030,-0.061,-0.396
1668261261627,2022-11-12T15:54:21.627,957.760,0.152,0.152,-0.305
1668261261667,2022-11-12T15:54:21.667,957.800,0.213,-0.152,-0.396
1668261261707,2022-11-12T15:54:21.707,957.840,0.183,0.244,-0.518
1668261261747,2022-11-12T15:54:21.747,957.880,0.396,0.000,-0.488
1668261261787,2022-11-12T15:54:21.787,957.920,0.518,-0.488,-0.396
1668261261827,2022-11-12T15:54:21.827,957.960,-0.061,-0.183,-0.427
1668261261867,2022-11-12T15:54:21.867,958.000,-0.091,-0.030,-0.244
1668261261907,2022-11-12T15:54:21.907,958.040,0.061,-0.091,-0.274
1668261261947,2022-11-12T15:54:21.947,958.080,0.335,0.061,-0.335
1668261261987,2022-11-12T15:54:21.987,958.120,0.091,0.183,-0.549
1668261262027,2022-11-12T15:54:22.027,958.160,0.305,-0.213,-0.305
1668261262067,2022-11-12T15:54:22.067,958.200,0.061,0.061,-0.274
1668261262107,2022-11-12T15:54:22.107,958.240,-0.152,0.366,-0.335
1668261262147,2022-11-12T15:54:22.147,958.280,-0.030,-0.061,-0.213
1668261262187,2022-11-12T15:54:22.187,958.320,0.091,0.091,-0.335
1668261262227,2022-11-12T15:54:22.227,958.360,0.244,-0.091,-0.427
1668261262267,2022-11-12T15:54:22.267,958.400,0.183,0.030,-0.427
1668261262307,2022-11-12T15:54:22.307,958.440,0.030,0.183,-0.488
1668261262347,2022-11-12T15:54:22.347,958.480,0.305,-0.274,-0.244
1668261262387,2022-11-12T15:54:22.387,958.520,0.183,-0.030,-0.518
1668261262427,2022-11-12T15:54:22.427,958.560,0.427,0.183,-0.366
1668261262467,2022-11-12T15:54:22.467,958.600,0.122,-0.244,-0.396
1668261262507,2022-11-12T15:54:22.507,958.640,0.427,-0.427,-0.183
1668261262547,2022-11-12T15:54:22.547,958.680,0.213,0.061,-0.396
1668261262587,2022-11-12T15:54:22.587,958.720,0.427,-0.152,-0.244
1668261262627,2022-11-12T15:54:22.627,958.760,0.305,-0.122,-0.457
1668261262667,2022-11-12T15:54:22.667,958.800,0.518,-0.183,-0.366
1668261262707,2022-11-12T15:54:22.707,958.840,0.366,-0.335,-0.366
1668261262747,2022-11-12T15:54:22.747,958.880,0.274,-0.183,-0.305
1668261262787,2022-11-12T15:54:22.787,958.920,0.244,-0.122,-0.305
1668261262827,2022-11-12T15:54:22.827,958.960,0.366,-0.213,-0.396
1668261262867,2022-11-12T15:54:22.867,959.000,0.518,-0.213,-0.274
1668261262907,2022-11-12T15:54:22.907,959.040,0.183,0.091,-0.396
1668261262947,2022-11-12T15:54:22.947,959.080,0.305,-0.183,-0.305
1668261262987,2022-11-12T15:54:22.987,959.120,0.366,-0.427,-0.305
1668261263027,2022-11-12T15:54:23.027,959.160,0.244,-0.366,-0.274
1668261263067,2022-11-12T15:54:23.067,959.200,0.091,0.152,-0.488
1668261263107,2022-11-12T15:54:23.107,959.240,0.671,-0.488,-0.183
1668261263147,2022-11-12T15:54:23.147,959.280,0.335,0.183,-0.457
1668261263187,2022-11-12T15:54:23.187,959.320,0.518,0.457,-0.488
1668261263227,2022-11-12T15:54:23.227,959.360,0.518,-0.488,-0.427
1668261263267,2022-11-12T15:54:23.267,959.400,0.457,-0.488,-0.366
1668261263307,2022-11-12T15:54:23.307,959.440,0.305,-0.152,-0.244
1668261263347,2022-11-12T15:54:23.347,959.480,0.213,-0.183,-0.274
1668261263387,2022-11-12T15:54:23.387,959.520,0.152,-0.061,-0.305
1668261263427,2022-11-12T15:54:23.427,959.560,0.061,0.579,-0.427
1668261263467,2022-11-12T15:54:23.467,959.600,0.335,0.244,-0.274
1668261263507,2022-11-12T15:54:23.507,959.640,0.122,0.091,-0.396
1668261263547,2022-11-12T15:54:23.547,959.680,0.274,-0.061,-0.366
1668261263587,2022-11-12T15:54:23.587,959.720,0.213,-0.427,-0.305
