epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668264403975,2022-11-12T16:46:43.975,988.760,-0.118,0.225,-0.964
1668264404015,2022-11-12T16:46:44.015,988.800,-0.117,0.226,-0.964
1668264404055,2022-11-12T16:46:44.055,988.840,-0.113,0.224,-0.963
1668264404095,2022-11-12T16:46:44.095,988.880,-0.120,0.224,-0.963
1668264404135,2022-11-12T16:46:44.135,988.920,-0.117,0.225,-0.965
1668264404175,2022-11-12T16:46:44.175,988.960,-0.113,0.225,-0.964
1668264404215,2022-11-12T16:46:44.215,989.000,-0.120,0.222,-0.964
1668264404255,2022-11-12T16:46:44.255,989.040,-0.114,0.227,-0.964
1668264404295,2022-11-12T16:46:44.295,989.080,-0.118,0.226,-0.964
1668264404335,2022-11-12T16:46:44.335,989.120,-0.117,0.221,-0.965
1668264404375,2022-11-12T16:46:44.375,989.160,-0.116,0.227,-0.963
1668264404415,2022-11-12T16:46:44.415,989.200,-0.118,0.225,-0.964
1668264404455,2022-11-12T16:46:44.455,989.240,-0.116,0.222,-0.965
1668264404495,2022-11-12T16:46:44.495,989.280,-0.119,0.224,-0.963
1668264404535,2022-11-12T16:46:44.535,989.320,-0.116,0.225,-0.964
1668264404575,2022-11-12T16:46:44.575,989.360,-0.117,0.225,-0.964
1668264404615,2022-11-12T16:46:44.615,989.400,-0.115,0.221,-0.965
1668264404655,2022-11-12T16:46:44.655,989.440,-0.118,0.224,-0.964
1668264404695,2022-11-12T16:46:44.695,989.480,-0.116,0.224,-0.965
1668264404735,2022-11-12T16:46:44.735,989.520,-0.119,0.222,-0.965
1668264404775,2022-11-12T16:46:44.775,989.560,-0.118,0.222,-0.964
1668264404815,2022-11-12T16:46:44.815,989.600,-0.113,0.220,-0.966
1668264404855,2022-11-12T16:46:44.855,989.640,-0.118,0.222,-0.964
1668264404895,2022-11-12T16:46:44.895,989.680,-0.115,0.220,-0.966
1668264404935,2022-11-12T16:46:44.935,989.720,-0.116,0.223,-0.964
1668264404975,2022-11-12T16:46:44.975,989.760,-0.114,0.222,-0.965
1668264405015,2022-11-12T16:46:45.015,989.800,-0.117,0.221,-0.964
1668264405055,2022-11-12T16:46:45.055,989.840,-0.116,0.219,-0.965
1668264405095,2022-11-12T16:46:45.095,989.880,-0.116,0.220,-0.965
1668264405135,2022-11-12T16:46:45.135,989.920,-0.118,0.221,-0.965
1668264405175,2022-11-12T16:46:45.175,989.960,-0.115,0.219,-0.965
1668264405215,2022-11-12T16:46:45.215,990.000,-0.116,0.224,-0.964
1668264405255,2022-11-12T16:46:45.255,990.040,-0.114,0.220,-0.965
1668264405295,2022-11-12T16:46:45.295,990.080,-0.119,0.220,-0.965
1668264405335,2022-11-12T16:46:45.335,990.120,-0.117,0.224,-0.965
1668264405375,2022-11-12T16:46:45.375,990.160,-0.117,0.219,-0.964
1668264405415,2022-11-12T16:46:45.415,990.200,-0.115,0.220,-0.964
1668264405455,2022-11-12T16:46:45.455,990.240,-0.117,0.223,-0.965
1668264405495,2022-11-12T16:46:45.495,990.280,-0.116,0.221,-0.965
1668264405535,2022-11-12T16:46:45.535,990.320,-0.115,0.221,-0.965
1668264405575,2022-11-12T16:46:45.575,990.360,-0.115,0.221,-0.965
1668264405615,2022-11-12T16:46:45.615,990.400,-0.116,0.224,-0.965
1668264405655,2022-11-12T16:46:45.655,990.440,-0.119,0.221,-0.964
1668264405695,2022-11-12T16:46:45.695,990.480,-0.114,0.220,-0.966
1668264405735,2022-11-12T16:46:45.735,990.520,-0.119,0.224,-0.965
1668264405775,2022-11-12T16:46:45.775,990.560,-0.117,0.221,-0.965
1668264405815,2022-11-12T16:46:45.815,990.600,-0.115,0.222,-0.964
1668264405855,2022-11-12T16:46:45.855,990.640,-0.116,0.223,-0.964
1668264405895,2022-11-12T16:46:45.895,990.680,-0.117,0.220,-0.965
1668264405935,2022-11-12T16:46:45.935,990.720,-0.117,0.222,-0.966
1668264405975,2022-11-12T16:46:45.975,990.760,-0.119,0.222,-0.965
1668264406015,2022-11-12T16:46:46.015,990.800,-0.112,0.223,-0.964
1668264406055,2022-11-12T16:46:46.055,990.840,-0.119,0.224,-0.964
1668264406095,2022-11-12T16:46:46.095,990.880,-0.117,0.218,-0.965
1668264406135,2022-11-12T16:46:46.135,990.920,-0.112,0.222,-0.966
1668264406175,2022-11-12T16:46:46.175,990.960,-0.117,0.221,-0.966
1668264406215,2022-11-12T16:46:46.215,991.000,-0.115,0.221,-0.966
1668264406255,2022-11-12T16:46:46.255,991.040,-0.117,0.224,-0.965
1668264406295,2022-11-12T16:46:46.295,991.080,-0.117,0.219,-0.965
1668264406335,2022-11-12T16:46:46.335,991.120,-0.115,0.224,-0.964
1668264406375,2022-11-12T16:46:46.375,991.160,-0.118,0.225,-0.965
1668264406415,2022-11-12T16:46:46.415,991.200,-0.115,0.223,-0.964
1668264406455,2022-11-12T16:46:46.455,991.240,-0.115,0.223,-0.963
1668264406495,2022-11-12T16:46:46.495,991.280,-0.116,0.221,-0.964
1668264406535,2022-11-12T16:46:46.535,991.320,-0.117,0.223,-0.964
1668264406575,2022-11-12T16:46:46.575,991.360,-0.115,0.223,-0.965
1668264406615,2022-11-12T16:46:46.615,991.400,-0.114,0.222,-0.966
1668264406655,2022-11-12T16:46:46.655,991.440,-0.114,0.227,-0.964
1668264406695,2022-11-12T16:46:46.695,991.480,-0.116,0.225,-0.964
1668264406735,2022-11-12T16:46:46.735,991.520,-0.118,0.225,-0.964
1668264406775,2022-11-12T16:46:46.775,991.560,-0.113,0.221,-0.965
1668264406815,2022-11-12T16:46:46.815,991.600,-0.119,0.227,-0.964
1668264406855,2022-11-12T16:46:46.855,991.640,-0.113,0.226,-0.965
1668264406895,2022-11-12T16:46:46.895,991.680,-0.116,0.228,-0.964
1668264406935,2022-11-12T16:46:46.935,991.720,-0.114,0.222,-0.965
1668264406975,2022-11-12T16:46:46.975,991.760,-0.115,0.225,-0.963
1668264407015,2022-11-12T16:46:47.015,991.800,-0.115,0.223,-0.965
1668264407055,2022-11-12T16:46:47.055,991.840,-0.116,0.227,-0.965
1668264407095,2022-11-12T16:46:47.095,991.880,-0.113,0.227,-0.964
1668264407135,2022-11-12T16:46:47.135,991.920,-0.119,0.229,-0.963
1668264407175,2022-11-12T16:46:47.175,991.960,-0.119,0.230,-0.963
1668264407215,2022-11-12T16:46:47.215,992.000,-0.113,0.229,-0.964
1668264407255,2022-11-12T16:46:47.255,992.040,-0.114,0.228,-0.964
1668264407295,2022-11-12T16:46:47.295,992.080,-0.117,0.231,-0.963
1668264407335,2022-11-12T16:46:47.335,992.120,-0.118,0.228,-0.964
1668264407375,2022-11-12T16:46:47.375,992.160,-0.118,0.228,-0.963
1668264407415,2022-11-12T16:46:47.415,992.200,-0.114,0.231,-0.962
1668264407455,2022-11-12T16:46:47.455,992.240,-0.116,0.227,-0.963
1668264407495,2022-11-12T16:46:47.495,992.280,-0.111,0.227,-0.964
1668264407535,2022-11-12T16:46:47.535,992.320,-0.107,0.231,-0.965
1668264407575,2022-11-12T16:46:47.575,992.360,-0.112,0.217,-0.966
1668264407615,2022-11-12T16:46:47.615,992.400,-0.112,0.219,-0.965
1668264407655,2022-11-12T16:46:47.655,992.440,-0.104,0.235,-0.965
1668264407695,2022-11-12T16:46:47.695,992.480,-0.097,0.219,-0.969
1668264407735,2022-11-12T16:46:47.735,992.520,-0.108,0.203,-0.969
1668264407775,2022-11-12T16:46:47.775,992.560,-0.113,0.214,-0.966
1668264407815,2022-11-12T16:46:47.815,992.600,-0.111,0.232,-0.965
1668264407855,2022-11-12T16:46:47.855,992.640,-0.107,0.228,-0.966
1668264407895,2022-11-12T16:46:47.895,992.680,-0.108,0.215,-0.967
1668264407935,2022-11-12T16:46:47.935,992.720,-0.111,0.216,-0.966
1668264407975,2022-11-12T16:46:47.975,992.760,-0.104,0.218,-0.967
1668264408015,2022-11-12T16:46:48.015,992.800,-0.107,0.217,-0.967
1668264408055,2022-11-12T16:46:48.055,992.840,-0.110,0.218,-0.966
1668264408095,2022-11-12T16:46:48.095,992.880,-0.110,0.227,-0.964
1668264408135,2022-11-12T16:46:48.135,992.920,-0.108,0.233,-0.964
1668264408175,2022-11-12T16:46:48.175,992.960,-0.115,0.223,-0.964
1668264408215,2022-11-12T16:46:48.215,993.000,-0.116,0.218,-0.965
1668264408255,2022-11-12T16:46:48.255,993.040,-0.109,0.228,-0.964
1668264408295,2022-11-12T16:46:48.295,993.080,-0.108,0.234,-0.963
1668264408335,2022-11-12T16:46:48.335,993.120,-0.111,0.223,-0.964
1668264408375,2022-11-12T16:46:48.375,993.160,-0.113,0.221,-0.964
1668264408415,2022-11-12T16:46:48.415,993.200,-0.118,0.231,-0.962
1668264408455,2022-11-12T16:46:48.455,993.240,-0.113,0.230,-0.962
1668264408495,2022-11-12T16:46:48.495,993.280,-0.112,0.225,-0.964
1668264408535,2022-11-12T16:46:48.535,993.320,-0.116,0.228,-0.963
1668264408575,2022-11-12T16:46:48.575,993.360,-0.122,0.229,-0.963
1668264408615,2022-11-12T16:46:48.615,993.400,-0.114,0.229,-0.963
1668264408655,2022-11-12T16:46:48.655,993.440,-0.114,0.229,-0.964
1668264408695,2022-11-12T16:46:48.695,993.480,-0.111,0.227,-0.964
1668264408735,2022-11-12T16:46:48.735,993.520,-0.115,0.226,-0.965
1668264408775,2022-11-12T16:46:48.775,993.560,-0.110,0.224,-0.964
1668264408815,2022-11-12T16:46:48.815,993.600,-0.114,0.223,-0.964
1668264408855,2022-11-12T16:46:48.855,993.640,-0.113,0.223,-0.966
1668264408895,2022-11-12T16:46:48.895,993.680,-0.115,0.225,-0.964
1668264408935,2022-11-12T16:46:48.935,993.720,-0.116,0.227,-0.964
1668264408975,2022-11-12T16:46:48.975,993.760,-0.113,0.227,-0.964
1668264409015,2022-11-12T16:46:49.015,993.800,-0.113,0.225,-0.963
1668264409055,2022-11-12T16:46:49.055,993.840,-0.114,0.227,-0.964
1668264409095,2022-11-12T16:46:49.095,993.880,-0.114,0.225,-0.964
1668264409135,2022-11-12T16:46:49.135,993.920,-0.114,0.232,-0.962
1668264409175,2022-11-12T16:46:49.175,993.960,-0.111,0.226,-0.964
1668264409215,2022-11-12T16:46:49.215,994.000,-0.116,0.227,-0.964
1668264409255,2022-11-12T16:46:49.255,994.040,-0.115,0.223,-0.964
1668264409295,2022-11-12T16:46:49.295,994.080,-0.112,0.227,-0.964
1668264409335,2022-11-12T16:46:49.335,994.120,-0.116,0.228,-0.963
1668264409375,2022-11-12T16:46:49.375,994.160,-0.113,0.226,-0.964
1668264409415,2022-11-12T16:46:49.415,994.200,-0.116,0.230,-0.962
1668264409455,2022-11-12T16:46:49.455,994.240,-0.114,0.227,-0.963
1668264409495,2022-11-12T16:46:49.495,994.280,-0.115,0.228,-0.964
1668264409535,2022-11-12T16:46:49.535,994.320,-0.115,0.228,-0.964
1668264409575,2022-11-12T16:46:49.575,994.360,-0.114,0.229,-0.963
1668264409615,2022-11-12T16:46:49.615,994.400,-0.117,0.226,-0.964
1668264409655,2022-11-12T16:46:49.655,994.440,-0.113,0.222,-0.965
1668264409695,2022-11-12T16:46:49.695,994.480,-0.118,0.226,-0.963
1668264409735,2022-11-12T16:46:49.735,994.520,-0.117,0.226,-0.963
1668264409775,2022-11-12T16:46:49.775,994.560,-0.113,0.227,-0.965
1668264409815,2022-11-12T16:46:49.815,994.600,-0.118,0.224,-0.963
1668264409855,2022-11-12T16:46:49.855,994.640,-0.115,0.226,-0.964
1668264409895,2022-11-12T16:46:49.895,994.680,-0.115,0.227,-0.964
1668264409935,2022-11-12T16:46:49.935,994.720,-0.117,0.225,-0.964
1668264409975,2022-11-12T16:46:49.975,994.760,-0.115,0.224,-0.963
1668264410015,2022-11-12T16:46:50.015,994.800,-0.114,0.228,-0.964
1668264410055,2022-11-12T16:46:50.055,994.840,-0.116,0.227,-0.963
1668264410095,2022-11-12T16:46:50.095,994.880,-0.121,0.224,-0.963
1668264410135,2022-11-12T16:46:50.135,994.920,-0.117,0.226,-0.962
1668264410175,2022-11-12T16:46:50.175,994.960,-0.115,0.229,-0.963
1668264410215,2022-11-12T16:46:50.215,995.000,-0.117,0.226,-0.964
1668264410255,2022-11-12T16:46:50.255,995.040,-0.117,0.225,-0.963
1668264410295,2022-11-12T16:46:50.295,995.080,-0.119,0.224,-0.963
1668264410335,2022-11-12T16:46:50.335,995.120,-0.113,0.227,-0.964
1668264410375,2022-11-12T16:46:50.375,995.160,-0.119,0.228,-0.963
1668264410415,2022-11-12T16:46:50.415,995.200,-0.116,0.223,-0.965
1668264410455,2022-11-12T16:46:50.455,995.240,-0.121,0.230,-0.962
1668264410495,2022-11-12T16:46:50.495,995.280,-0.121,0.231,-0.962
1668264410535,2022-11-12T16:46:50.535,995.320,-0.118,0.227,-0.963
1668264410575,2022-11-12T16:46:50.575,995.360,-0.121,0.223,-0.965
1668264410615,2022-11-12T16:46:50.615,995.400,-0.116,0.225,-0.964
1668264410655,2022-11-12T16:46:50.655,995.440,-0.119,0.225,-0.964
1668264410695,2022-11-12T16:46:50.695,995.480,-0.113,0.225,-0.964
1668264410735,2022-11-12T16:46:50.735,995.520,-0.118,0.228,-0.963
1668264410775,2022-11-12T16:46:50.775,995.560,-0.120,0.225,-0.963
1668264410815,2022-11-12T16:46:50.815,995.600,-0.116,0.228,-0.964
1668264410855,2022-11-12T16:46:50.855,995.640,-0.120,0.227,-0.963
1668264410895,2022-11-12T16:46:50.895,995.680,-0.117,0.224,-0.963
1668264410935,2022-11-12T16:46:50.935,995.720,-0.120,0.231,-0.964
1668264410975,2022-11-12T16:46:50.975,995.760,-0.118,0.227,-0.963
1668264411015,2022-11-12T16:46:51.015,995.800,-0.114,0.227,-0.963
1668264411055,2022-11-12T16:46:51.055,995.840,-0.117,0.229,-0.963
1668264411095,2022-11-12T16:46:51.095,995.880,-0.116,0.229,-0.963
1668264411135,2022-11-12T16:46:51.135,995.920,-0.122,0.227,-0.963
1668264411175,2022-11-12T16:46:51.175,995.960,-0.111,0.225,-0.965
1668264411215,2022-11-12T16:46:51.215,996.000,-0.120,0.231,-0.962
1668264411255,2022-11-12T16:46:51.255,996.040,-0.116,0.228,-0.963
1668264411295,2022-11-12T16:46:51.295,996.080,-0.117,0.228,-0.963
1668264411335,2022-11-12T16:46:51.335,996.120,-0.119,0.230,-0.963
1668264411375,2022-11-12T16:46:51.375,996.160,-0.118,0.234,-0.963
1668264411415,2022-11-12T16:46:51.415,996.200,-0.120,0.232,-0.963
1668264411455,2022-11-12T16:46:51.455,996.240,-0.117,0.235,-0.960
1668264411495,2022-11-12T16:46:51.495,996.280,-0.121,0.240,-0.960
1668264411535,2022-11-12T16:46:51.535,996.320,-0.119,0.226,-0.963
1668264411575,2022-11-12T16:46:51.575,996.360,-0.117,0.234,-0.960
1668264411615,2022-11-12T16:46:51.615,996.400,-0.121,0.238,-0.961
1668264411655,2022-11-12T16:46:51.655,996.440,-0.119,0.234,-0.962
1668264411695,2022-11-12T16:46:51.695,996.480,-0.122,0.235,-0.960
1668264411735,2022-11-12T16:46:51.735,996.520,-0.122,0.239,-0.960
1668264411775,2022-11-12T16:46:51.775,996.560,-0.121,0.235,-0.961
1668264411815,2022-11-12T16:46:51.815,996.600,-0.117,0.231,-0.962
1668264411855,2022-11-12T16:46:51.855,996.640,-0.117,0.234,-0.963
1668264411895,2022-11-12T16:46:51.895,996.680,-0.123,0.221,-0.964
1668264411935,2022-11-12T16:46:51.935,996.720,-0.116,0.226,-0.964
1668264411975,2022-11-12T16:46:51.975,996.760,-0.116,0.245,-0.960
1668264412015,2022-11-12T16:46:52.015,996.800,-0.123,0.228,-0.963
1668264412055,2022-11-12T16:46:52.055,996.840,-0.121,0.219,-0.964
1668264412095,2022-11-12T16:46:52.095,996.880,-0.116,0.239,-0.961
1668264412135,2022-11-12T16:46:52.135,996.920,-0.121,0.235,-0.961
1668264412175,2022-11-12T16:46:52.175,996.960,-0.119,0.227,-0.961
1668264412215,2022-11-12T16:46:52.215,997.000,-0.120,0.233,-0.961
1668264412255,2022-11-12T16:46:52.255,997.040,-0.117,0.239,-0.962
1668264412295,2022-11-12T16:46:52.295,997.080,-0.122,0.234,-0.962
1668264412335,2022-11-12T16:46:52.335,997.120,-0.120,0.232,-0.963
1668264412375,2022-11-12T16:46:52.375,997.160,-0.125,0.238,-0.961
1668264412415,2022-11-12T16:46:52.415,997.200,-0.118,0.236,-0.961
1668264412455,2022-11-12T16:46:52.455,997.240,-0.124,0.236,-0.960
1668264412495,2022-11-12T16:46:52.495,997.280,-0.120,0.238,-0.961
1668264412535,2022-11-12T16:46:52.535,997.320,-0.120,0.238,-0.960
1668264412575,2022-11-12T16:46:52.575,997.360,-0.121,0.237,-0.961
1668264412615,2022-11-12T16:46:52.615,997.400,-0.121,0.239,-0.959
1668264412655,2022-11-12T16:46:52.655,997.440,-0.123,0.242,-0.959
1668264412695,2022-11-12T16:46:52.695,997.480,-0.125,0.237,-0.961
1668264412735,2022-11-12T16:46:52.735,997.520,-0.124,0.243,-0.959
1668264412775,2022-11-12T16:46:52.775,997.560,-0.123,0.239,-0.958
1668264412815,2022-11-12T16:46:52.815,997.600,-0.122,0.239,-0.959
1668264412855,2022-11-12T16:46:52.855,997.640,-0.122,0.243,-0.958
1668264412895,2022-11-12T16:46:52.895,997.680,-0.124,0.238,-0.960
1668264412935,2022-11-12T16:46:52.935,997.720,-0.126,0.240,-0.959
1668264412975,2022-11-12T16:46:52.975,997.760,-0.120,0.239,-0.960
1668264413015,2022-11-12T16:46:53.015,997.800,-0.121,0.242,-0.959
1668264413055,2022-11-12T16:46:53.055,997.840,-0.125,0.236,-0.960
1668264413095,2022-11-12T16:46:53.095,997.880,-0.120,0.238,-0.960
1668264413135,2022-11-12T16:46:53.135,997.920,-0.124,0.241,-0.958
1668264413175,2022-11-12T16:46:53.175,997.960,-0.123,0.238,-0.959
1668264413215,2022-11-12T16:46:53.215,998.000,-0.123,0.240,-0.959
1668264413255,2022-11-12T16:46:53.255,998.040,-0.123,0.238,-0.958
1668264413295,2022-11-12T16:46:53.295,998.080,-0.120,0.237,-0.960
1668264413335,2022-11-12T16:46:53.335,998.120,-0.123,0.240,-0.959
1668264413375,2022-11-12T16:46:53.375,998.160,-0.123,0.237,-0.958
1668264413415,2022-11-12T16:46:53.415,998.200,-0.122,0.240,-0.959
1668264413455,2022-11-12T16:46:53.455,998.240,-0.121,0.239,-0.961
1668264413495,2022-11-12T16:46:53.495,998.280,-0.122,0.233,-0.961
1668264413535,2022-11-12T16:46:53.535,998.320,-0.123,0.238,-0.959
1668264413575,2022-11-12T16:46:53.575,998.360,-0.122,0.242,-0.959
1668264413615,2022-11-12T16:46:53.615,998.400,-0.123,0.235,-0.961
1668264413655,2022-11-12T16:46:53.655,998.440,-0.120,0.238,-0.961
1668264413695,2022-11-12T16:46:53.695,998.480,-0.119,0.240,-0.961
1668264413735,2022-11-12T16:46:53.735,998.520,-0.120,0.230,-0.962
1668264413775,2022-11-12T16:46:53.775,998.560,-0.126,0.242,-0.960
1668264413815,2022-11-12T16:46:53.815,998.600,-0.123,0.243,-0.959
1668264413855,2022-11-12T16:46:53.855,998.640,-0.123,0.240,-0.959
1668264413895,2022-11-12T16:46:53.895,998.680,-0.122,0.241,-0.959
1668264413935,2022-11-12T16:46:53.935,998.720,-0.125,0.241,-0.957
1668264413975,2022-11-12T16:46:53.975,998.760,-0.120,0.240,-0.959
1668264414015,2022-11-12T16:46:54.015,998.800,-0.124,0.240,-0.959
1668264414055,2022-11-12T16:46:54.055,998.840,-0.120,0.241,-0.959
1668264414095,2022-11-12T16:46:54.095,998.880,-0.127,0.242,-0.958
1668264414135,2022-11-12T16:46:54.135,998.920,-0.121,0.240,-0.959
1668264414175,2022-11-12T16:46:54.175,998.960,-0.122,0.244,-0.960
1668264414215,2022-11-12T16:46:54.215,999.000,-0.126,0.241,-0.959
1668264414255,2022-11-12T16:46:54.255,999.040,-0.126,0.241,-0.958
1668264414295,2022-11-12T16:46:54.295,999.080,-0.127,0.247,-0.957
1668264414335,2022-11-12T16:46:54.335,999.120,-0.125,0.245,-0.958
1668264414375,2022-11-12T16:46:54.375,999.160,-0.123,0.240,-0.959
1668264414415,2022-11-12T16:46:54.415,999.200,-0.128,0.247,-0.957
1668264414455,2022-11-12T16:46:54.455,999.240,-0.127,0.248,-0.956
1668264414495,2022-11-12T16:46:54.495,999.280,-0.126,0.244,-0.958
1668264414535,2022-11-12T16:46:54.535,999.320,-0.132,0.251,-0.956
1668264414575,2022-11-12T16:46:54.575,999.360,-0.129,0.252,-0.955
1668264414615,2022-11-12T16:46:54.615,999.400,-0.118,0.235,-0.961
1668264414655,2022-11-12T16:46:54.655,999.440,-0.120,0.233,-0.962
1668264414695,2022-11-12T16:46:54.695,999.480,-0.120,0.241,-0.958
1668264414735,2022-11-12T16:46:54.735,999.520,-0.121,0.242,-0.959
1668264414775,2022-11-12T16:46:54.775,999.560,-0.121,0.240,-0.960
1668264414815,2022-11-12T16:46:54.815,999.600,-0.125,0.241,-0.958
1668264414855,2022-11-12T16:46:54.855,999.640,-0.120,0.238,-0.959
1668264414895,2022-11-12T16:46:54.895,999.680,-0.124,0.237,-0.959
1668264414935,2022-11-12T16:46:54.935,999.720,-0.120,0.238,-0.960
1668264414975,2022-11-12T16:46:54.975,999.760,-0.122,0.237,-0.960
1668264415015,2022-11-12T16:46:55.015,999.800,-0.117,0.235,-0.962
1668264415055,2022-11-12T16:46:55.055,999.840,-0.114,0.234,-0.962
1668264415095,2022-11-12T16:46:55.095,999.880,-0.119,0.240,-0.960
1668264415135,2022-11-12T16:46:55.135,999.920,-0.127,0.253,-0.955
1668264415175,2022-11-12T16:46:55.175,999.960,-0.128,0.243,-0.957
1668264415215,2022-11-12T16:46:55.215,1000.000,-0.120,0.236,-0.960
1668264415255,2022-11-12T16:46:55.255,1000.040,-0.121,0.244,-0.959
1668264415295,2022-11-12T16:46:55.295,1000.080,-0.117,0.240,-0.962
1668264415335,2022-11-12T16:46:55.335,1000.120,-0.120,0.234,-0.962
1668264415375,2022-11-12T16:46:55.375,1000.160,-0.116,0.237,-0.960
1668264415415,2022-11-12T16:46:55.415,1000.200,-0.116,0.238,-0.960
1668264415455,2022-11-12T16:46:55.455,1000.240,-0.116,0.236,-0.960
1668264415495,2022-11-12T16:46:55.495,1000.280,-0.120,0.238,-0.960
1668264415535,2022-11-12T16:46:55.535,1000.320,-0.115,0.239,-0.959
1668264415575,2022-11-12T16:46:55.575,1000.360,-0.116,0.245,-0.959
1668264415615,2022-11-12T16:46:55.615,1000.400,-0.118,0.248,-0.957
1668264415655,2022-11-12T16:46:55.655,1000.440,-0.119,0.244,-0.958
1668264415695,2022-11-12T16:46:55.695,1000.480,-0.119,0.241,-0.960
1668264415735,2022-11-12T16:46:55.735,1000.520,-0.120,0.237,-0.959
1668264415775,2022-11-12T16:46:55.775,1000.560,-0.123,0.248,-0.956
1668264415815,2022-11-12T16:46:55.815,1000.600,-0.121,0.252,-0.956
1668264415855,2022-11-12T16:46:55.855,1000.640,-0.118,0.250,-0.957
1668264415895,2022-11-12T16:46:55.895,1000.680,-0.124,0.255,-0.954
1668264415935,2022-11-12T16:46:55.935,1000.720,-0.119,0.255,-0.955
1668264415975,2022-11-12T16:46:55.975,1000.760,-0.129,0.261,-0.952
1668264416015,2022-11-12T16:46:56.015,1000.800,-0.125,0.255,-0.956
1668264416055,2022-11-12T16:46:56.055,1000.840,-0.118,0.240,-0.959
1668264416095,2022-11-12T16:46:56.095,1000.880,-0.123,0.247,-0.959
1668264416135,2022-11-12T16:46:56.135,1000.920,-0.123,0.244,-0.959
1668264416175,2022-11-12T16:46:56.175,1000.960,-0.122,0.243,-0.958
1668264416215,2022-11-12T16:46:56.215,1001.000,-0.122,0.246,-0.957
1668264416255,2022-11-12T16:46:56.255,1001.040,-0.117,0.247,-0.958
1668264416295,2022-11-12T16:46:56.295,1001.080,-0.115,0.240,-0.960
1668264416335,2022-11-12T16:46:56.335,1001.120,-0.119,0.226,-0.963
1668264416375,2022-11-12T16:46:56.375,1001.160,-0.114,0.228,-0.963
1668264416415,2022-11-12T16:46:56.415,1001.200,-0.114,0.241,-0.961
1668264416455,2022-11-12T16:46:56.455,1001.240,-0.109,0.236,-0.961
1668264416495,2022-11-12T16:46:56.495,1001.280,-0.107,0.233,-0.962
1668264416535,2022-11-12T16:46:56.535,1001.320,-0.109,0.234,-0.962
1668264416575,2022-11-12T16:46:56.575,1001.360,-0.108,0.225,-0.965
1668264416615,2022-11-12T16:46:56.615,1001.400,-0.107,0.217,-0.967
1668264416655,2022-11-12T16:46:56.655,1001.440,-0.106,0.229,-0.965
1668264416695,2022-11-12T16:46:56.695,1001.480,-0.103,0.234,-0.963
1668264416735,2022-11-12T16:46:56.735,1001.520,-0.103,0.229,-0.964
1668264416775,2022-11-12T16:46:56.775,1001.560,-0.099,0.216,-0.967
1668264416815,2022-11-12T16:46:56.815,1001.600,-0.102,0.218,-0.966
1668264416855,2022-11-12T16:46:56.855,1001.640,-0.101,0.223,-0.967
1668264416895,2022-11-12T16:46:56.895,1001.680,-0.106,0.225,-0.966
1668264416935,2022-11-12T16:46:56.935,1001.720,-0.106,0.227,-0.964
1668264416975,2022-11-12T16:46:56.975,1001.760,-0.104,0.224,-0.964
1668264417015,2022-11-12T16:46:57.015,1001.800,-0.104,0.225,-0.964
1668264417055,2022-11-12T16:46:57.055,1001.840,-0.103,0.237,-0.962
1668264417095,2022-11-12T16:46:57.095,1001.880,-0.100,0.234,-0.964
1668264417135,2022-11-12T16:46:57.135,1001.920,-0.101,0.227,-0.965
1668264417175,2022-11-12T16:46:57.175,1001.960,-0.106,0.225,-0.965
1668264417215,2022-11-12T16:46:57.215,1002.000,-0.104,0.229,-0.964
1668264417255,2022-11-12T16:46:57.255,1002.040,-0.106,0.234,-0.963
1668264417295,2022-11-12T16:46:57.295,1002.080,-0.106,0.227,-0.964
1668264417335,2022-11-12T16:46:57.335,1002.120,-0.107,0.224,-0.964
1668264417375,2022-11-12T16:46:57.375,1002.160,-0.106,0.230,-0.964
1668264417415,2022-11-12T16:46:57.415,1002.200,-0.108,0.234,-0.962
1668264417455,2022-11-12T16:46:57.455,1002.240,-0.105,0.228,-0.963
1668264417495,2022-11-12T16:46:57.495,1002.280,-0.107,0.234,-0.960
1668264417535,2022-11-12T16:46:57.535,1002.320,-0.110,0.234,-0.964
1668264417575,2022-11-12T16:46:57.575,1002.360,-0.104,0.230,-0.964
1668264417615,2022-11-12T16:46:57.615,1002.400,-0.106,0.234,-0.964
1668264417655,2022-11-12T16:46:57.655,1002.440,-0.105,0.233,-0.963
1668264417695,2022-11-12T16:46:57.695,1002.480,-0.108,0.230,-0.962
1668264417735,2022-11-12T16:46:57.735,1002.520,-0.112,0.231,-0.962
1668264417775,2022-11-12T16:46:57.775,1002.560,-0.108,0.235,-0.962
1668264417815,2022-11-12T16:46:57.815,1002.600,-0.104,0.243,-0.961
1668264417855,2022-11-12T16:46:57.855,1002.640,-0.108,0.254,-0.958
1668264417895,2022-11-12T16:46:57.895,1002.680,-0.117,0.249,-0.959
1668264417935,2022-11-12T16:46:57.935,1002.720,-0.104,0.237,-0.963
1668264417975,2022-11-12T16:46:57.975,1002.760,-0.096,0.228,-0.966
1668264418015,2022-11-12T16:46:58.015,1002.800,-0.101,0.229,-0.964
1668264418055,2022-11-12T16:46:58.055,1002.840,-0.097,0.234,-0.966
1668264418095,2022-11-12T16:46:58.095,1002.880,-0.124,0.232,-0.960
1668264418135,2022-11-12T16:46:58.135,1002.920,-0.099,0.212,-0.968
