epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668199074254,2022-11-11T22:37:54.254,823.240,0.945,-1.890,-0.945
1668199074294,2022-11-11T22:37:54.294,823.280,0.305,-0.244,0.579
1668199074334,2022-11-11T22:37:54.334,823.320,0.549,-0.122,2.409
1668199074374,2022-11-11T22:37:54.374,823.360,0.762,-0.183,1.707
1668199074414,2022-11-11T22:37:54.414,823.400,0.030,0.030,0.213
1668199074454,2022-11-11T22:37:54.454,823.440,0.000,-0.701,-0.244
1668199074494,2022-11-11T22:37:54.494,823.480,0.091,-1.250,-0.610
1668199074534,2022-11-11T22:37:54.534,823.520,1.372,-1.890,-0.183
1668199074574,2022-11-11T22:37:54.574,823.560,2.988,-2.287,0.000
1668199074614,2022-11-11T22:37:54.614,823.600,1.799,-2.043,-0.640
1668199074654,2022-11-11T22:37:54.654,823.640,1.555,1.128,1.341
1668199074694,2022-11-11T22:37:54.694,823.680,3.354,-0.244,2.561
1668199074734,2022-11-11T22:37:54.734,823.720,3.079,-1.067,1.494
1668199074774,2022-11-11T22:37:54.774,823.760,0.396,-0.732,-0.122
1668199074814,2022-11-11T22:37:54.814,823.800,0.396,-0.793,0.793
1668199074854,2022-11-11T22:37:54.854,823.840,1.585,-1.555,1.372
1668199074894,2022-11-11T22:37:54.894,823.880,1.982,-2.744,0.396
1668199074934,2022-11-11T22:37:54.934,823.920,1.585,-2.774,0.274
1668199074974,2022-11-11T22:37:54.974,823.960,-0.488,-1.372,1.220
1668199075014,2022-11-11T22:37:55.014,824.000,-2.439,1.372,2.561
1668199075054,2022-11-11T22:37:55.054,824.040,-0.793,0.457,2.256
1668199075094,2022-11-11T22:37:55.094,824.080,0.610,-0.579,1.006
1668199075134,2022-11-11T22:37:55.134,824.120,1.433,-1.463,0.183
1668199075174,2022-11-11T22:37:55.174,824.160,0.762,-1.128,-0.366
1668199075214,2022-11-11T22:37:55.214,824.200,-1.463,1.250,-0.213
1668199075254,2022-11-11T22:37:55.254,824.240,-0.091,1.067,0.244
1668199075294,2022-11-11T22:37:55.294,824.280,0.213,0.396,-0.945
1668199075334,2022-11-11T22:37:55.334,824.320,0.061,0.640,-1.311
1668199075374,2022-11-11T22:37:55.374,824.360,0.030,0.732,-0.854
1668199075414,2022-11-11T22:37:55.414,824.400,-0.152,-0.274,-1.707
1668199075454,2022-11-11T22:37:55.454,824.440,-0.671,-0.122,-2.470
1668199075494,2022-11-11T22:37:55.494,824.480,-1.098,0.488,-2.622
1668199075534,2022-11-11T22:37:55.534,824.520,-1.402,0.762,-1.982
1668199075574,2022-11-11T22:37:55.574,824.560,-0.335,-0.549,-2.073
1668199075614,2022-11-11T22:37:55.614,824.600,-0.366,-0.457,-2.896
1668199075654,2022-11-11T22:37:55.654,824.640,-1.555,0.305,-2.896
1668199075694,2022-11-11T22:37:55.694,824.680,-1.067,-0.061,-2.226
1668199075734,2022-11-11T22:37:55.734,824.720,0.000,-0.213,-1.738
1668199075774,2022-11-11T22:37:55.774,824.760,-0.030,-0.213,-1.555
1668199075814,2022-11-11T22:37:55.814,824.800,-0.091,-0.122,-1.098
1668199075854,2022-11-11T22:37:55.854,824.840,0.335,-0.122,-0.518
1668199075894,2022-11-11T22:37:55.894,824.880,0.366,-0.274,-0.274
1668199075934,2022-11-11T22:37:55.934,824.920,-0.030,-0.244,-0.244
1668199075974,2022-11-11T22:37:55.974,824.960,-0.122,-0.122,-0.213
1668199076014,2022-11-11T22:37:56.014,825.000,-0.396,-0.213,0.000
1668199076054,2022-11-11T22:37:56.054,825.040,-0.579,-0.244,0.000
1668199076094,2022-11-11T22:37:56.094,825.080,-0.122,-0.305,-0.335
1668199076134,2022-11-11T22:37:56.134,825.120,-0.244,-0.274,-0.518
1668199076174,2022-11-11T22:37:56.174,825.160,0.274,-0.274,-0.518
1668199076214,2022-11-11T22:37:56.214,825.200,0.762,-0.305,-0.671
1668199076254,2022-11-11T22:37:56.254,825.240,0.244,0.000,-0.640
1668199076294,2022-11-11T22:37:56.294,825.280,0.335,-0.122,-0.854
1668199076334,2022-11-11T22:37:56.334,825.320,0.579,-0.305,-0.488
1668199076374,2022-11-11T22:37:56.374,825.360,0.518,-0.030,-0.457
1668199076414,2022-11-11T22:37:56.414,825.400,0.030,-0.030,-0.793
1668199076454,2022-11-11T22:37:56.454,825.440,-0.183,-0.030,-0.762
1668199076494,2022-11-11T22:37:56.494,825.480,0.183,-0.213,-0.366
1668199076534,2022-11-11T22:37:56.534,825.520,0.457,-0.305,0.030
1668199076574,2022-11-11T22:37:56.574,825.560,0.457,-0.213,0.274
1668199076614,2022-11-11T22:37:56.614,825.600,0.122,-0.152,0.000
1668199076654,2022-11-11T22:37:56.654,825.640,0.122,-0.305,-0.396
1668199076694,2022-11-11T22:37:56.694,825.680,0.823,-0.457,-0.457
1668199076734,2022-11-11T22:37:56.734,825.720,0.976,-0.793,-0.488
1668199076774,2022-11-11T22:37:56.774,825.760,0.945,-0.610,-0.396
1668199076814,2022-11-11T22:37:56.814,825.800,0.396,-0.335,-0.701
1668199076854,2022-11-11T22:37:56.854,825.840,0.244,-0.335,-1.037
1668199076894,2022-11-11T22:37:56.894,825.880,0.366,-0.335,-1.280
1668199076934,2022-11-11T22:37:56.934,825.920,0.305,-0.213,-2.165
1668199076974,2022-11-11T22:37:56.974,825.960,-0.030,-0.091,-2.012
1668199077014,2022-11-11T22:37:57.014,826.000,-0.030,0.213,-1.494
1668199077054,2022-11-11T22:37:57.054,826.040,0.244,0.030,-1.707
1668199077094,2022-11-11T22:37:57.094,826.080,0.701,-0.183,-1.494
1668199077134,2022-11-11T22:37:57.134,826.120,0.915,-0.274,-0.823
1668199077174,2022-11-11T22:37:57.174,826.160,0.183,0.183,-0.854
1668199077214,2022-11-11T22:37:57.214,826.200,0.213,0.030,-0.915
1668199077254,2022-11-11T22:37:57.254,826.240,0.213,-0.335,-0.671
1668199077294,2022-11-11T22:37:57.294,826.280,-0.183,-0.122,-0.579
1668199077334,2022-11-11T22:37:57.334,826.320,-0.122,-0.244,-0.305
1668199077374,2022-11-11T22:37:57.374,826.360,-0.213,-0.305,-0.305
1668199077414,2022-11-11T22:37:57.414,826.400,-0.488,-0.213,-0.244
1668199077454,2022-11-11T22:37:57.454,826.440,-0.396,-0.030,-0.457
1668199077494,2022-11-11T22:37:57.494,826.480,-0.274,-0.061,-0.579
1668199077534,2022-11-11T22:37:57.534,826.520,-0.030,-0.305,-0.579
1668199077574,2022-11-11T22:37:57.574,826.560,0.000,-0.152,-0.549
1668199077614,2022-11-11T22:37:57.614,826.600,0.091,-0.122,-0.640
1668199077654,2022-11-11T22:37:57.654,826.640,0.213,-0.274,-0.518
1668199077694,2022-11-11T22:37:57.694,826.680,-0.061,-0.183,-0.732
1668199077734,2022-11-11T22:37:57.734,826.720,0.244,-0.030,-0.579
1668199077774,2022-11-11T22:37:57.774,826.760,0.549,0.335,-0.152
1668199077814,2022-11-11T22:37:57.814,826.800,1.677,0.030,-0.061
1668199077854,2022-11-11T22:37:57.854,826.840,3.201,-0.427,0.366
1668199077894,2022-11-11T22:37:57.894,826.880,3.841,-1.037,0.549
1668199077934,2022-11-11T22:37:57.934,826.920,0.213,-0.030,-0.152
1668199077974,2022-11-11T22:37:57.974,826.960,-4.421,0.854,-1.829
1668199078014,2022-11-11T22:37:58.014,827.000,-5.183,0.976,-1.982
1668199078054,2022-11-11T22:37:58.054,827.040,-2.835,-0.396,-0.732
1668199078094,2022-11-11T22:37:58.094,827.080,0.122,-0.549,0.732
1668199078134,2022-11-11T22:37:58.134,827.120,-0.030,-0.274,0.183
1668199078174,2022-11-11T22:37:58.174,827.160,-1.159,0.244,-0.457
1668199078214,2022-11-11T22:37:58.214,827.200,-1.341,0.335,-0.701
1668199078254,2022-11-11T22:37:58.254,827.240,0.274,-0.122,-0.854
1668199078294,2022-11-11T22:37:58.294,827.280,1.616,-0.549,-0.244
1668199078334,2022-11-11T22:37:58.334,827.320,0.793,-0.335,-0.030
1668199078374,2022-11-11T22:37:58.374,827.360,-0.366,0.366,-0.274
1668199078414,2022-11-11T22:37:58.414,827.400,0.000,0.152,-0.671
1668199078454,2022-11-11T22:37:58.454,827.440,1.189,-0.457,-0.335
1668199078494,2022-11-11T22:37:58.494,827.480,1.098,-0.427,0.488
1668199078534,2022-11-11T22:37:58.534,827.520,0.366,-0.061,-0.030
1668199078574,2022-11-11T22:37:58.574,827.560,0.305,0.183,-0.427
1668199078614,2022-11-11T22:37:58.614,827.600,0.488,-0.091,-0.488
1668199078654,2022-11-11T22:37:58.654,827.640,0.549,-0.213,-0.549
1668199078694,2022-11-11T22:37:58.694,827.680,-0.030,-0.030,-0.518
1668199078734,2022-11-11T22:37:58.734,827.720,-0.396,-0.030,-0.732
1668199078774,2022-11-11T22:37:58.774,827.760,-0.305,0.091,-0.610
1668199078814,2022-11-11T22:37:58.814,827.800,-0.091,-0.274,-0.732
1668199078854,2022-11-11T22:37:58.854,827.840,0.518,-0.244,-0.305
1668199078894,2022-11-11T22:37:58.894,827.880,0.030,-0.152,-0.427
1668199078934,2022-11-11T22:37:58.934,827.920,-0.213,-0.122,-0.610
1668199078974,2022-11-11T22:37:58.974,827.960,0.457,-0.457,-0.579
1668199079014,2022-11-11T22:37:59.014,828.000,1.829,-0.610,0.183
1668199079054,2022-11-11T22:37:59.054,828.040,1.494,-0.396,0.640
1668199079094,2022-11-11T22:37:59.094,828.080,-1.128,0.091,-0.610
1668199079134,2022-11-11T22:37:59.134,828.120,-1.280,0.213,-1.555
1668199079174,2022-11-11T22:37:59.174,828.160,0.366,-0.579,-1.463
1668199079214,2022-11-11T22:37:59.214,828.200,0.152,-0.335,-0.793
1668199079254,2022-11-11T22:37:59.254,828.240,-1.463,0.213,-0.579
1668199079294,2022-11-11T22:37:59.294,828.280,-1.494,0.152,-1.128
1668199079334,2022-11-11T22:37:59.334,828.320,-0.183,-0.335,-1.250
1668199079374,2022-11-11T22:37:59.374,828.360,0.579,-0.396,-0.823
1668199079414,2022-11-11T22:37:59.414,828.400,-0.213,-0.244,-0.396
1668199079454,2022-11-11T22:37:59.454,828.440,-0.640,-0.274,-0.793
1668199079494,2022-11-11T22:37:59.494,828.480,-1.494,0.213,-1.250
1668199079534,2022-11-11T22:37:59.534,828.520,-0.549,0.122,-1.159
1668199079574,2022-11-11T22:37:59.574,828.560,0.762,-0.945,-0.762
1668199079614,2022-11-11T22:37:59.614,828.600,0.305,-0.884,-0.396
1668199079654,2022-11-11T22:37:59.654,828.640,-1.402,-0.488,-1.128
1668199079694,2022-11-11T22:37:59.694,828.680,-0.610,-0.122,-1.128
1668199079734,2022-11-11T22:37:59.734,828.720,0.396,-0.488,-1.341
1668199079774,2022-11-11T22:37:59.774,828.760,0.640,-0.183,-0.427
1668199079814,2022-11-11T22:37:59.814,828.800,0.732,-0.183,0.366
1668199079854,2022-11-11T22:37:59.854,828.840,0.701,-0.610,0.213
1668199079894,2022-11-11T22:37:59.894,828.880,-0.396,-0.396,-0.061
1668199079934,2022-11-11T22:37:59.934,828.920,-0.579,-0.244,0.091
1668199079974,2022-11-11T22:37:59.974,828.960,0.091,-0.091,0.427
1668199080014,2022-11-11T22:38:00.014,829.000,0.884,-0.366,0.732
1668199080054,2022-11-11T22:38:00.054,829.040,1.433,-0.427,0.396
1668199080094,2022-11-11T22:38:00.094,829.080,0.854,-0.274,-0.640
1668199080134,2022-11-11T22:38:00.134,829.120,-0.579,0.183,-1.402
1668199080174,2022-11-11T22:38:00.174,829.160,-0.579,-0.305,-1.646
1668199080214,2022-11-11T22:38:00.214,829.200,0.366,-0.518,-0.549
1668199080254,2022-11-11T22:38:00.254,829.240,0.152,-0.274,-0.213
1668199080294,2022-11-11T22:38:00.294,829.280,0.640,-0.152,0.152
1668199080334,2022-11-11T22:38:00.334,829.320,1.037,-0.305,0.152
1668199080374,2022-11-11T22:38:00.374,829.360,-0.152,-0.030,-0.396
1668199080414,2022-11-11T22:38:00.414,829.400,-0.823,-0.091,-1.098
1668199080454,2022-11-11T22:38:00.454,829.440,0.122,-0.457,-0.976
1668199080494,2022-11-11T22:38:00.494,829.480,-0.213,-0.122,-0.762
1668199080534,2022-11-11T22:38:00.534,829.520,0.305,-0.213,-0.457
1668199080574,2022-11-11T22:38:00.574,829.560,0.457,-0.030,-0.030
1668199080614,2022-11-11T22:38:00.614,829.600,0.427,-0.213,0.030
1668199080654,2022-11-11T22:38:00.654,829.640,0.427,-0.244,-0.213
1668199080694,2022-11-11T22:38:00.694,829.680,0.000,0.000,-0.457
1668199080734,2022-11-11T22:38:00.734,829.720,-0.030,-0.061,-0.793
1668199080774,2022-11-11T22:38:00.774,829.760,0.091,-0.061,-0.732
1668199080814,2022-11-11T22:38:00.814,829.800,0.396,-0.091,-0.396
1668199080854,2022-11-11T22:38:00.854,829.840,0.335,-0.152,-0.274
1668199080894,2022-11-11T22:38:00.894,829.880,-0.030,-0.122,-0.427
1668199080934,2022-11-11T22:38:00.934,829.920,-0.152,-0.122,-0.457
1668199080974,2022-11-11T22:38:00.974,829.960,0.122,-0.244,-0.366
1668199081014,2022-11-11T22:38:01.014,830.000,0.122,-0.305,-0.152
1668199081054,2022-11-11T22:38:01.054,830.040,0.000,-0.091,-0.579
1668199081094,2022-11-11T22:38:01.094,830.080,0.305,0.122,-0.305
1668199081134,2022-11-11T22:38:01.134,830.120,0.396,-0.030,-0.213
1668199081174,2022-11-11T22:38:01.174,830.160,0.305,-0.152,-0.366
1668199081214,2022-11-11T22:38:01.214,830.200,0.183,-0.122,-0.183
1668199081254,2022-11-11T22:38:01.254,830.240,-0.213,-0.183,-0.427
1668199081294,2022-11-11T22:38:01.294,830.280,-0.122,-0.030,-0.732
1668199081334,2022-11-11T22:38:01.334,830.320,0.305,-0.244,-0.793
1668199081374,2022-11-11T22:38:01.374,830.360,0.122,-0.122,-0.427
1668199081414,2022-11-11T22:38:01.414,830.400,0.091,-0.030,-0.335
1668199081454,2022-11-11T22:38:01.454,830.440,0.305,-0.213,-0.396
1668199081494,2022-11-11T22:38:01.494,830.480,0.305,-0.152,-0.488
1668199081534,2022-11-11T22:38:01.534,830.520,0.274,-0.122,-0.274
1668199081574,2022-11-11T22:38:01.574,830.560,0.305,-0.030,-0.244
1668199081614,2022-11-11T22:38:01.614,830.600,0.396,-0.244,-0.335
1668199081654,2022-11-11T22:38:01.654,830.640,0.244,-0.244,-0.488
1668199081694,2022-11-11T22:38:01.694,830.680,0.213,-0.152,-0.396
1668199081734,2022-11-11T22:38:01.734,830.720,-0.061,-0.183,-0.427
1668199081774,2022-11-11T22:38:01.774,830.760,-0.030,-0.183,-0.549
1668199081814,2022-11-11T22:38:01.814,830.800,0.122,-0.152,-0.518
1668199081854,2022-11-11T22:38:01.854,830.840,0.213,-0.335,-0.457
1668199081894,2022-11-11T22:38:01.894,830.880,0.091,-0.213,-0.488
1668199081934,2022-11-11T22:38:01.934,830.920,0.000,-0.091,-0.640
1668199081974,2022-11-11T22:38:01.974,830.960,0.518,-0.091,-0.396
1668199082014,2022-11-11T22:38:02.014,831.000,0.610,-0.274,-0.457
1668199082054,2022-11-11T22:38:02.054,831.040,0.579,-0.427,-0.549
1668199082094,2022-11-11T22:38:02.094,831.080,0.366,-0.183,-0.396
1668199082134,2022-11-11T22:38:02.134,831.120,-0.061,-0.244,-0.366
1668199082174,2022-11-11T22:38:02.174,831.160,-0.183,-0.213,-0.579
1668199082214,2022-11-11T22:38:02.214,831.200,0.183,-0.274,-0.640
1668199082254,2022-11-11T22:38:02.254,831.240,0.305,-0.274,-0.305
1668199082294,2022-11-11T22:38:02.294,831.280,0.091,-0.061,-0.396
1668199082334,2022-11-11T22:38:02.334,831.320,0.122,-0.244,-0.549
1668199082374,2022-11-11T22:38:02.374,831.360,0.061,-0.305,-0.518
1668199082414,2022-11-11T22:38:02.414,831.400,0.122,-0.030,-0.366
1668199082454,2022-11-11T22:38:02.454,831.440,0.366,-0.122,-0.427
1668199082494,2022-11-11T22:38:02.494,831.480,0.488,-0.244,-0.427
1668199082534,2022-11-11T22:38:02.534,831.520,0.030,-0.091,-0.457
1668199082574,2022-11-11T22:38:02.574,831.560,0.183,-0.183,-0.305
1668199082614,2022-11-11T22:38:02.614,831.600,0.335,-0.213,-0.396
1668199082654,2022-11-11T22:38:02.654,831.640,0.244,-0.183,-0.335
1668199082694,2022-11-11T22:38:02.694,831.680,0.000,-0.030,-0.366
1668199082734,2022-11-11T22:38:02.734,831.720,0.152,-0.152,-0.427
1668199082774,2022-11-11T22:38:02.774,831.760,0.335,-0.213,-0.244
1668199082814,2022-11-11T22:38:02.814,831.800,0.061,-0.122,-0.518
1668199082854,2022-11-11T22:38:02.854,831.840,0.244,0.030,-0.366
1668199082894,2022-11-11T22:38:02.894,831.880,0.305,-0.061,-0.396
1668199082934,2022-11-11T22:38:02.934,831.920,0.305,-0.152,-0.244
1668199082974,2022-11-11T22:38:02.974,831.960,0.152,-0.122,-0.274
1668199083014,2022-11-11T22:38:03.014,832.000,0.366,-0.061,-0.122
1668199083054,2022-11-11T22:38:03.054,832.040,-0.061,-0.091,-0.518
1668199083094,2022-11-11T22:38:03.094,832.080,0.183,-0.213,-0.640
1668199083134,2022-11-11T22:38:03.134,832.120,0.244,-0.152,-0.396
1668199083174,2022-11-11T22:38:03.174,832.160,0.030,-0.122,-0.213
1668199083214,2022-11-11T22:38:03.214,832.200,0.122,-0.183,-0.335
1668199083254,2022-11-11T22:38:03.254,832.240,-0.030,-0.091,-0.518
1668199083294,2022-11-11T22:38:03.294,832.280,0.122,-0.061,-0.305
1668199083334,2022-11-11T22:38:03.334,832.320,0.274,-0.091,-0.396
1668199083374,2022-11-11T22:38:03.374,832.360,0.183,-0.183,-0.488
1668199083414,2022-11-11T22:38:03.414,832.400,0.061,-0.091,-0.396
1668199083454,2022-11-11T22:38:03.454,832.440,0.061,-0.030,-0.488
1668199083494,2022-11-11T22:38:03.494,832.480,0.213,-0.152,-0.457
1668199083534,2022-11-11T22:38:03.534,832.520,0.244,-0.213,-0.274
1668199083574,2022-11-11T22:38:03.574,832.560,0.000,0.000,-0.427
1668199083614,2022-11-11T22:38:03.614,832.600,0.366,-0.152,-0.396
1668199083654,2022-11-11T22:38:03.654,832.640,0.091,-0.305,-0.274
1668199083694,2022-11-11T22:38:03.694,832.680,-0.152,0.030,-0.488
1668199083734,2022-11-11T22:38:03.734,832.720,0.152,0.061,-0.335
1668199083774,2022-11-11T22:38:03.774,832.760,0.305,0.000,-0.366
1668199083814,2022-11-11T22:38:03.814,832.800,0.244,-0.213,-0.396
1668199083854,2022-11-11T22:38:03.854,832.840,0.183,-0.122,-0.305
1668199083894,2022-11-11T22:38:03.894,832.880,0.274,-0.122,-0.213
1668199083934,2022-11-11T22:38:03.934,832.920,0.122,-0.030,-0.457
1668199083974,2022-11-11T22:38:03.974,832.960,0.061,-0.244,-0.762
1668199084014,2022-11-11T22:38:04.014,833.000,0.244,-0.152,-0.366
1668199084054,2022-11-11T22:38:04.054,833.040,0.122,-0.061,-0.396
1668199084094,2022-11-11T22:38:04.094,833.080,0.244,-0.244,-0.396
1668199084134,2022-11-11T22:38:04.134,833.120,0.091,-0.122,-0.366
1668199084174,2022-11-11T22:38:04.174,833.160,0.152,-0.122,-0.305
1668199084214,2022-11-11T22:38:04.214,833.200,0.335,-0.122,-0.366
1668199084254,2022-11-11T22:38:04.254,833.240,0.366,-0.183,-0.488
1668199084294,2022-11-11T22:38:04.294,833.280,0.183,-0.213,-0.427
1668199084334,2022-11-11T22:38:04.334,833.320,-0.061,-0.061,-0.427
1668199084374,2022-11-11T22:38:04.374,833.360,0.427,-0.213,-0.457
1668199084414,2022-11-11T22:38:04.414,833.400,0.335,-0.152,-0.396
1668199084454,2022-11-11T22:38:04.454,833.440,0.061,-0.061,-0.335
1668199084494,2022-11-11T22:38:04.494,833.480,0.030,-0.061,-0.518
1668199084534,2022-11-11T22:38:04.534,833.520,0.000,-0.122,-0.610
1668199084574,2022-11-11T22:38:04.574,833.560,0.183,-0.274,-0.152
1668199084614,2022-11-11T22:38:04.614,833.600,-0.122,-0.091,-0.366
1668199084654,2022-11-11T22:38:04.654,833.640,0.152,-0.030,-0.427
1668199084694,2022-11-11T22:38:04.694,833.680,0.274,-0.030,-0.427
1668199084734,2022-11-11T22:38:04.734,833.720,0.122,-0.244,-0.579
1668199084774,2022-11-11T22:38:04.774,833.760,0.183,-0.183,-0.335
1668199084814,2022-11-11T22:38:04.814,833.800,0.244,-0.213,-0.274
1668199084854,2022-11-11T22:38:04.854,833.840,0.213,-0.183,-0.396
1668199084894,2022-11-11T22:38:04.894,833.880,0.091,-0.183,-0.915
1668199084934,2022-11-11T22:38:04.934,833.920,0.518,-0.244,-0.732
1668199084974,2022-11-11T22:38:04.974,833.960,0.213,-0.213,-0.366
1668199085014,2022-11-11T22:38:05.014,834.000,0.244,-0.213,-0.335
1668199085054,2022-11-11T22:38:05.054,834.040,0.000,-0.305,-0.457
1668199085094,2022-11-11T22:38:05.094,834.080,-1.555,0.000,0.000
1668199085134,2022-11-11T22:38:05.134,834.120,-0.671,0.000,-0.061
1668199085174,2022-11-11T22:38:05.174,834.160,0.915,-0.244,-0.518
1668199085214,2022-11-11T22:38:05.214,834.200,0.915,-0.335,-0.610
1668199085254,2022-11-11T22:38:05.254,834.240,0.579,-0.183,-0.488
1668199085294,2022-11-11T22:38:05.294,834.280,0.732,-0.183,-0.427
1668199085334,2022-11-11T22:38:05.334,834.320,0.640,-0.335,-0.488
1668199085374,2022-11-11T22:38:05.374,834.360,0.549,-0.213,-0.305
1668199085414,2022-11-11T22:38:05.414,834.400,0.000,-0.274,-0.396
1668199085454,2022-11-11T22:38:05.454,834.440,-1.189,-0.091,-0.366
1668199085494,2022-11-11T22:38:05.494,834.480,-1.250,-0.122,-0.244
1668199085534,2022-11-11T22:38:05.534,834.520,0.213,-0.244,-0.274
1668199085574,2022-11-11T22:38:05.574,834.560,0.671,-0.274,-0.518
1668199085614,2022-11-11T22:38:05.614,834.600,0.549,0.091,-0.396
1668199085654,2022-11-11T22:38:05.654,834.640,0.427,-0.183,-0.457
1668199085694,2022-11-11T22:38:05.694,834.680,0.549,-0.335,-0.396
1668199085734,2022-11-11T22:38:05.734,834.720,0.366,-0.122,-0.244
1668199085774,2022-11-11T22:38:05.774,834.760,0.274,-0.091,-0.122
1668199085814,2022-11-11T22:38:05.814,834.800,0.335,-0.030,-0.549
1668199085854,2022-11-11T22:38:05.854,834.840,0.640,-0.244,-0.488
1668199085894,2022-11-11T22:38:05.894,834.880,0.518,-0.183,-0.213
1668199085934,2022-11-11T22:38:05.934,834.920,0.549,0.030,-0.213
1668199085974,2022-11-11T22:38:05.974,834.960,0.305,-0.152,-0.274
1668199086014,2022-11-11T22:38:06.014,835.000,0.030,-0.091,-0.366
1668199086054,2022-11-11T22:38:06.054,835.040,0.152,-0.030,-0.366
1668199086094,2022-11-11T22:38:06.094,835.080,0.152,-0.030,-0.366
1668199086134,2022-11-11T22:38:06.134,835.120,0.061,-0.091,-0.610
1668199086174,2022-11-11T22:38:06.174,835.160,0.000,-0.213,-0.457
1668199086214,2022-11-11T22:38:06.214,835.200,0.091,0.000,-0.305
1668199086254,2022-11-11T22:38:06.254,835.240,0.091,-0.091,-0.427
1668199086294,2022-11-11T22:38:06.294,835.280,0.213,-0.213,-0.427
1668199086334,2022-11-11T22:38:06.334,835.320,0.366,-0.152,-0.213
1668199086374,2022-11-11T22:38:06.374,835.360,0.122,-0.244,-0.457
1668199086414,2022-11-11T22:38:06.414,835.400,0.183,0.030,-0.488
1668199086454,2022-11-11T22:38:06.454,835.440,0.183,0.091,-0.366
1668199086494,2022-11-11T22:38:06.494,835.480,0.213,-0.152,-0.549
1668199086534,2022-11-11T22:38:06.534,835.520,0.183,0.000,-0.305
1668199086574,2022-11-11T22:38:06.574,835.560,0.152,-0.122,-0.305
1668199086614,2022-11-11T22:38:06.614,835.600,0.274,0.000,-0.366
1668199086654,2022-11-11T22:38:06.654,835.640,0.122,-0.183,-0.701
1668199086694,2022-11-11T22:38:06.694,835.680,0.274,-0.183,-0.457
1668199086734,2022-11-11T22:38:06.734,835.720,0.000,0.030,-0.427
1668199086774,2022-11-11T22:38:06.774,835.760,0.305,-0.274,-0.335
1668199086814,2022-11-11T22:38:06.814,835.800,0.183,-0.305,-0.457
1668199086854,2022-11-11T22:38:06.854,835.840,0.030,-0.183,-0.427
1668199086894,2022-11-11T22:38:06.894,835.880,0.366,-0.122,-0.366
1668199086934,2022-11-11T22:38:06.934,835.920,0.244,-0.152,-0.518
1668199086974,2022-11-11T22:38:06.974,835.960,0.274,-0.122,-0.579
1668199087014,2022-11-11T22:38:07.014,836.000,0.183,-0.091,-0.488
1668199087054,2022-11-11T22:38:07.054,836.040,0.335,-0.122,-0.335
1668199087094,2022-11-11T22:38:07.094,836.080,0.213,-0.244,-0.366
1668199087134,2022-11-11T22:38:07.134,836.120,0.152,-0.122,-0.366
1668199087174,2022-11-11T22:38:07.174,836.160,0.091,-0.244,-0.122
1668199087214,2022-11-11T22:38:07.214,836.200,-0.030,-0.152,-0.488
1668199087254,2022-11-11T22:38:07.254,836.240,0.305,-0.030,-0.335
1668199087294,2022-11-11T22:38:07.294,836.280,0.152,0.061,-0.213
1668199087334,2022-11-11T22:38:07.334,836.320,0.183,-0.152,-0.488
1668199087374,2022-11-11T22:38:07.374,836.360,0.152,-0.091,-0.366
1668199087414,2022-11-11T22:38:07.414,836.400,0.122,-0.152,-0.366
1668199087454,2022-11-11T22:38:07.454,836.440,0.305,-0.213,-0.427
1668199087494,2022-11-11T22:38:07.494,836.480,0.000,-0.091,-0.732
1668199087534,2022-11-11T22:38:07.534,836.520,0.305,-0.061,-0.488
1668199087574,2022-11-11T22:38:07.574,836.560,0.122,-0.061,-0.427
1668199087614,2022-11-11T22:38:07.614,836.600,0.335,-0.152,-0.244
1668199087654,2022-11-11T22:38:07.654,836.640,0.152,-0.061,-0.305
1668199087694,2022-11-11T22:38:07.694,836.680,0.091,0.000,-0.274
1668199087734,2022-11-11T22:38:07.734,836.720,0.427,-0.152,-0.122
1668199087774,2022-11-11T22:38:07.774,836.760,0.579,-0.183,-0.366
1668199087814,2022-11-11T22:38:07.814,836.800,0.335,-0.122,-0.488
1668199087854,2022-11-11T22:38:07.854,836.840,0.183,0.000,-0.488
1668199087894,2022-11-11T22:38:07.894,836.880,0.244,-0.152,-0.396
1668199087934,2022-11-11T22:38:07.934,836.920,0.396,-0.305,-0.305
1668199087974,2022-11-11T22:38:07.974,836.960,0.061,0.000,-0.457
1668199088014,2022-11-11T22:38:08.014,837.000,0.244,-0.183,-0.518
1668199088054,2022-11-11T22:38:08.054,837.040,0.122,-0.244,-0.396
1668199088094,2022-11-11T22:38:08.094,837.080,0.000,-0.091,-0.457
1668199088134,2022-11-11T22:38:08.134,837.120,0.305,0.030,-0.305
1668199088174,2022-11-11T22:38:08.174,837.160,0.152,-0.122,-0.488
1668199088214,2022-11-11T22:38:08.214,837.200,0.274,-0.244,-0.579
1668199088254,2022-11-11T22:38:08.254,837.240,0.366,-0.152,-0.396
1668199088294,2022-11-11T22:38:08.294,837.280,0.518,-0.213,-0.244
1668199088334,2022-11-11T22:38:08.334,837.320,0.213,-0.061,-0.488
1668199088374,2022-11-11T22:38:08.374,837.360,0.183,-0.305,-0.762
1668199088414,2022-11-11T22:38:08.414,837.400,0.366,-0.183,-0.579
1668199088454,2022-11-11T22:38:08.454,837.440,0.213,-0.091,-0.366
1668199088494,2022-11-11T22:38:08.494,837.480,0.457,-0.335,-0.366
1668199088534,2022-11-11T22:38:08.534,837.520,0.274,-0.335,-0.274
