epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667745446811,2022-11-06T16.37.26.811,965.287,0.762,-1.372,-0.396
1667745446851,2022-11-06T16.37.26.851,965.327,0.945,-1.189,-0.366
1667745446892,2022-11-06T16.37.26.892,965.368,0.549,-0.823,-0.305
1667745446933,2022-11-06T16.37.26.933,965.409,0.488,-0.549,-0.244
1667745446974,2022-11-06T16.37.26.974,965.450,0.823,-0.640,-0.335
1667745447013,2022-11-06T16.37.27.013,965.489,1.067,-0.579,-0.396
1667745447054,2022-11-06T16.37.27.054,965.530,0.945,0.427,-0.213
1667745447095,2022-11-06T16.37.27.095,965.571,0.335,0.671,0.030
1667745447135,2022-11-06T16.37.27.135,965.611,0.640,0.183,-0.183
1667745447176,2022-11-06T16.37.27.176,965.652,-0.610,0.610,0.305
1667745447217,2022-11-06T16.37.27.217,965.693,-1.098,0.061,0.457
1667745447256,2022-11-06T16.37.27.256,965.732,0.152,-1.311,0.152
1667745447297,2022-11-06T16.37.27.297,965.773,0.945,-1.311,-0.091
1667745447338,2022-11-06T16.37.27.338,965.814,1.037,-0.976,-0.152
1667745447379,2022-11-06T16.37.27.379,965.855,0.396,-0.091,-0.122
1667745447419,2022-11-06T16.37.27.419,965.895,0.518,0.610,-0.396
1667745447460,2022-11-06T16.37.27.460,965.936,2.317,0.366,-1.128
1667745447501,2022-11-06T16.37.27.501,965.977,2.195,-0.122,-1.159
1667745447540,2022-11-06T16.37.27.540,966.016,1.341,-0.640,-0.976
1667745447581,2022-11-06T16.37.27.581,966.057,1.799,-1.128,-1.128
1667745447623,2022-11-06T16.37.27.623,966.099,0.549,-0.945,-0.610
1667745447662,2022-11-06T16.37.27.662,966.138,0.671,-0.854,-0.488
1667745447703,2022-11-06T16.37.27.703,966.179,0.610,-0.366,-0.427
1667745447744,2022-11-06T16.37.27.744,966.220,0.213,0.061,-0.183
1667745447784,2022-11-06T16.37.27.784,966.260,-0.152,0.549,0.061
1667745447825,2022-11-06T16.37.27.825,966.301,-0.701,0.610,0.427
1667745447866,2022-11-06T16.37.27.866,966.342,-1.067,0.457,0.610
1667745447907,2022-11-06T16.37.27.907,966.383,-0.823,0.244,0.640
1667745447946,2022-11-06T16.37.27.946,966.422,-0.213,-0.061,0.518
1667745447987,2022-11-06T16.37.27.987,966.463,-0.091,0.030,0.427
1667745448028,2022-11-06T16.37.28.028,966.504,0.000,0.091,0.335
1667745448068,2022-11-06T16.37.28.068,966.544,-0.091,0.000,0.274
1667745448109,2022-11-06T16.37.28.109,966.585,0.244,-0.518,0.000
1667745448150,2022-11-06T16.37.28.150,966.626,-0.091,-0.579,0.000
1667745448189,2022-11-06T16.37.28.189,966.665,-0.640,-0.152,0.305
1667745448230,2022-11-06T16.37.28.230,966.706,-1.067,0.030,0.518
1667745448271,2022-11-06T16.37.28.271,966.747,-1.555,1.341,0.762
1667745448311,2022-11-06T16.37.28.311,966.787,-2.165,1.555,1.067
1667745448352,2022-11-06T16.37.28.352,966.828,-0.884,0.488,0.701
1667745448393,2022-11-06T16.37.28.393,966.869,-1.677,1.555,1.128
1667745448434,2022-11-06T16.37.28.434,966.910,-3.476,2.713,2.012
1667745448474,2022-11-06T16.37.28.474,966.950,-2.348,1.128,1.646
1667745448515,2022-11-06T16.37.28.515,966.991,-0.183,-0.396,0.549
1667745448556,2022-11-06T16.37.28.556,967.032,0.549,-0.640,-0.122
1667745448595,2022-11-06T16.37.28.595,967.071,0.366,-0.335,-0.122
1667745448636,2022-11-06T16.37.28.636,967.112,1.037,-0.732,-0.579
1667745448677,2022-11-06T16.37.28.677,967.153,2.652,-1.707,-1.311
1667745448717,2022-11-06T16.37.28.717,967.193,2.774,-2.012,-1.555
1667745448758,2022-11-06T16.37.28.758,967.234,2.866,-1.707,-1.738
1667745448799,2022-11-06T16.37.28.799,967.275,2.378,-1.616,-1.524
1667745448840,2022-11-06T16.37.28.840,967.316,0.518,-0.457,-0.823
1667745448879,2022-11-06T16.37.28.879,967.355,0.274,0.091,-0.579
1667745448920,2022-11-06T16.37.28.920,967.396,0.183,0.122,-0.396
1667745448961,2022-11-06T16.37.28.961,967.437,-0.213,0.091,0.091
1667745449001,2022-11-06T16.37.29.001,967.477,-0.671,-0.061,0.457
1667745449042,2022-11-06T16.37.29.042,967.518,-0.884,0.305,0.762
1667745449083,2022-11-06T16.37.29.083,967.559,-0.762,0.335,0.884
1667745449123,2022-11-06T16.37.29.123,967.599,-0.457,0.549,0.823
1667745449164,2022-11-06T16.37.29.164,967.640,-0.610,0.640,0.762
1667745449205,2022-11-06T16.37.29.205,967.681,-0.884,0.579,0.671
1667745449244,2022-11-06T16.37.29.244,967.720,-0.396,0.000,0.274
1667745449285,2022-11-06T16.37.29.285,967.761,0.274,-0.823,-0.030
1667745449326,2022-11-06T16.37.29.326,967.802,-0.091,-0.213,0.122
1667745449367,2022-11-06T16.37.29.367,967.843,-0.854,0.671,0.244
1667745449407,2022-11-06T16.37.29.407,967.883,-0.762,0.549,0.213
1667745449448,2022-11-06T16.37.29.448,967.924,-0.854,0.732,0.335
1667745449489,2022-11-06T16.37.29.489,967.965,-0.701,0.640,0.457
1667745449528,2022-11-06T16.37.29.528,968.004,-0.701,0.457,0.488
1667745449569,2022-11-06T16.37.29.569,968.045,-1.220,0.305,0.640
1667745449610,2022-11-06T16.37.29.610,968.086,-0.396,-0.366,0.305
1667745449650,2022-11-06T16.37.29.650,968.126,0.366,-0.915,0.061
1667745449691,2022-11-06T16.37.29.691,968.167,-0.030,-0.518,0.274
1667745449732,2022-11-06T16.37.29.732,968.208,0.030,-0.274,0.091
1667745449773,2022-11-06T16.37.29.773,968.249,0.457,-0.183,-0.152
1667745449812,2022-11-06T16.37.29.812,968.288,0.274,0.000,-0.213
1667745449853,2022-11-06T16.37.29.853,968.329,0.122,0.305,-0.183
1667745449894,2022-11-06T16.37.29.894,968.370,0.274,0.122,-0.305
1667745449934,2022-11-06T16.37.29.934,968.410,0.427,-0.213,-0.274
1667745449975,2022-11-06T16.37.29.975,968.451,0.183,-0.427,-0.152
1667745450016,2022-11-06T16.37.30.016,968.492,0.274,-0.549,-0.213
1667745450056,2022-11-06T16.37.30.056,968.532,0.762,-0.488,-0.274
1667745450097,2022-11-06T16.37.30.097,968.573,0.305,-0.091,-0.122
1667745450138,2022-11-06T16.37.30.138,968.614,0.000,0.915,0.061
1667745450177,2022-11-06T16.37.30.177,968.653,-0.274,0.793,0.213
1667745450218,2022-11-06T16.37.30.218,968.694,0.213,-0.274,-0.030
1667745450259,2022-11-06T16.37.30.259,968.735,-0.549,-0.213,0.213
1667745450300,2022-11-06T16.37.30.300,968.776,-0.915,-0.091,0.518
1667745450340,2022-11-06T16.37.30.340,968.816,-0.213,-0.488,0.335
1667745450381,2022-11-06T16.37.30.381,968.857,0.061,-0.244,0.091
1667745450422,2022-11-06T16.37.30.422,968.898,0.366,0.274,-0.122
1667745450461,2022-11-06T16.37.30.461,968.937,1.098,0.335,-0.488
1667745450502,2022-11-06T16.37.30.502,968.978,1.799,0.244,-0.884
1667745450543,2022-11-06T16.37.30.543,969.019,1.433,-0.122,-0.823
1667745450583,2022-11-06T16.37.30.583,969.059,0.427,-0.061,-0.579
1667745450624,2022-11-06T16.37.30.624,969.100,0.732,-0.823,-0.945
1667745450665,2022-11-06T16.37.30.665,969.141,1.250,-1.585,-1.220
1667745450706,2022-11-06T16.37.30.706,969.182,1.860,-1.616,-1.555
1667745450746,2022-11-06T16.37.30.746,969.222,0.884,-0.701,-0.854
1667745450787,2022-11-06T16.37.30.787,969.263,-0.884,0.396,0.244
1667745450828,2022-11-06T16.37.30.828,969.304,-0.518,0.762,0.244
1667745450867,2022-11-06T16.37.30.867,969.343,-1.037,0.945,0.488
1667745450908,2022-11-06T16.37.30.908,969.384,-1.463,0.854,0.793
1667745450949,2022-11-06T16.37.30.949,969.425,-0.945,0.213,0.762
1667745450989,2022-11-06T16.37.30.989,969.465,-0.457,-0.366,0.610
1667745451030,2022-11-06T16.37.31.030,969.506,-0.976,-0.061,0.793
1667745451071,2022-11-06T16.37.31.071,969.547,-1.037,0.427,0.884
1667745451110,2022-11-06T16.37.31.110,969.586,-0.945,0.701,0.732
1667745451151,2022-11-06T16.37.31.151,969.627,-0.732,0.518,0.549
1667745451192,2022-11-06T16.37.31.192,969.668,-0.915,0.610,0.579
1667745451233,2022-11-06T16.37.31.233,969.709,-0.518,0.122,0.305
1667745451273,2022-11-06T16.37.31.273,969.749,0.671,-0.335,-0.213
1667745451314,2022-11-06T16.37.31.314,969.790,1.494,-0.701,-0.427
1667745451355,2022-11-06T16.37.31.355,969.831,1.037,-0.244,-0.366
1667745451394,2022-11-06T16.37.31.394,969.870,1.159,-0.427,-0.640
1667745451435,2022-11-06T16.37.31.435,969.911,0.396,-0.122,-0.640
1667745451477,2022-11-06T16.37.31.477,969.953,0.335,0.152,-0.457
1667745451516,2022-11-06T16.37.31.516,969.992,-0.274,0.213,0.030
1667745451557,2022-11-06T16.37.31.557,970.033,-0.671,-0.213,0.305
1667745451598,2022-11-06T16.37.31.598,970.074,-0.640,-0.061,0.305
1667745451639,2022-11-06T16.37.31.639,970.115,-1.768,0.610,0.945
1667745451679,2022-11-06T16.37.31.679,970.155,-1.250,0.427,0.884
1667745451720,2022-11-06T16.37.31.720,970.196,-0.762,0.305,0.762
1667745451761,2022-11-06T16.37.31.761,970.237,-0.915,0.396,0.915
1667745451800,2022-11-06T16.37.31.800,970.276,-0.945,0.366,0.823
1667745451841,2022-11-06T16.37.31.841,970.317,-0.854,0.366,0.518
1667745451882,2022-11-06T16.37.31.882,970.358,-0.518,0.091,0.274
1667745451922,2022-11-06T16.37.31.922,970.398,0.213,-0.549,0.030
1667745451963,2022-11-06T16.37.31.963,970.439,0.122,-0.457,-0.030
1667745452004,2022-11-06T16.37.32.004,970.480,-0.366,-0.244,0.030
1667745452045,2022-11-06T16.37.32.045,970.521,-0.396,-0.366,-0.030
1667745452084,2022-11-06T16.37.32.084,970.560,-0.183,-0.244,-0.152
1667745452125,2022-11-06T16.37.32.125,970.601,-0.213,0.030,-0.061
1667745452166,2022-11-06T16.37.32.166,970.642,0.183,-0.183,-0.183
1667745452206,2022-11-06T16.37.32.206,970.682,0.488,-0.061,-0.244
1667745452247,2022-11-06T16.37.32.247,970.723,0.457,-0.122,-0.274
1667745452288,2022-11-06T16.37.32.288,970.764,0.427,-0.213,-0.213
1667745452328,2022-11-06T16.37.32.328,970.804,0.091,-0.091,-0.061
1667745452369,2022-11-06T16.37.32.369,970.845,-0.122,0.122,0.091
1667745452410,2022-11-06T16.37.32.410,970.886,-0.549,0.396,0.152
1667745452449,2022-11-06T16.37.32.449,970.925,-0.823,0.518,0.366
1667745452490,2022-11-06T16.37.32.490,970.966,-0.762,0.488,0.518
1667745452531,2022-11-06T16.37.32.531,971.007,-0.488,0.518,0.396
1667745452572,2022-11-06T16.37.32.572,971.048,-0.457,0.366,0.274
1667745452612,2022-11-06T16.37.32.612,971.088,-0.061,0.183,0.152
1667745452653,2022-11-06T16.37.32.653,971.129,-0.549,0.061,0.122
1667745452694,2022-11-06T16.37.32.694,971.170,-0.396,0.122,0.091
1667745452733,2022-11-06T16.37.32.733,971.209,-0.366,-0.152,0.122
1667745452774,2022-11-06T16.37.32.774,971.250,-0.274,-0.061,0.152
1667745452815,2022-11-06T16.37.32.815,971.291,-0.335,0.061,0.152
1667745452855,2022-11-06T16.37.32.855,971.331,-0.030,0.091,0.213
1667745452896,2022-11-06T16.37.32.896,971.372,-0.305,0.457,0.335
1667745452937,2022-11-06T16.37.32.937,971.413,0.000,0.183,0.152
1667745452978,2022-11-06T16.37.32.978,971.454,0.091,-0.152,0.061
1667745453018,2022-11-06T16.37.33.018,971.494,0.000,-0.152,0.000
1667745453059,2022-11-06T16.37.33.059,971.535,-0.091,-0.244,0.000
1667745453100,2022-11-06T16.37.33.100,971.576,0.335,-0.335,-0.091
1667745453139,2022-11-06T16.37.33.139,971.615,0.091,-0.183,-0.061
1667745453180,2022-11-06T16.37.33.180,971.656,0.000,0.122,-0.030
1667745453221,2022-11-06T16.37.33.221,971.697,-0.213,-0.122,0.122
1667745453261,2022-11-06T16.37.33.261,971.737,0.000,-0.122,-0.030
1667745453302,2022-11-06T16.37.33.302,971.778,0.030,-0.091,-0.030
1667745453343,2022-11-06T16.37.33.343,971.819,-0.305,0.366,0.274
1667745453382,2022-11-06T16.37.33.382,971.858,-0.762,1.006,0.396
1667745453423,2022-11-06T16.37.33.423,971.899,-0.396,0.457,0.396
1667745453464,2022-11-06T16.37.33.464,971.940,-1.250,0.518,0.701
1667745453505,2022-11-06T16.37.33.505,971.981,-1.433,0.061,0.732
1667745453545,2022-11-06T16.37.33.545,972.021,-1.189,-0.396,0.610
1667745453586,2022-11-06T16.37.33.586,972.062,-0.854,-0.183,0.427
1667745453627,2022-11-06T16.37.33.627,972.103,0.213,-0.122,0.183
1667745453666,2022-11-06T16.37.33.666,972.142,0.793,0.030,-0.244
1667745453707,2022-11-06T16.37.33.707,972.183,0.518,-0.305,-0.518
1667745453748,2022-11-06T16.37.33.748,972.224,0.976,-0.122,-0.915
1667745453788,2022-11-06T16.37.33.788,972.264,1.890,0.061,-1.250
1667745453829,2022-11-06T16.37.33.829,972.305,1.067,0.366,-0.976
1667745453870,2022-11-06T16.37.33.870,972.346,1.402,0.488,-0.976
1667745453911,2022-11-06T16.37.33.911,972.387,1.860,1.220,-1.189
1667745453951,2022-11-06T16.37.33.951,972.427,0.488,2.073,-0.610
1667745453992,2022-11-06T16.37.33.992,972.468,-0.610,1.463,0.000
1667745454033,2022-11-06T16.37.34.033,972.509,-0.823,0.518,0.091
1667745454072,2022-11-06T16.37.34.072,972.548,0.152,-0.305,-0.183
1667745454113,2022-11-06T16.37.34.113,972.589,0.762,-0.701,-0.305
1667745454154,2022-11-06T16.37.34.154,972.630,-0.335,-0.823,0.183
1667745454194,2022-11-06T16.37.34.194,972.670,-0.488,-0.579,0.274
1667745454235,2022-11-06T16.37.34.235,972.711,-0.122,-0.213,0.244
1667745454276,2022-11-06T16.37.34.276,972.752,0.061,0.000,0.305
1667745454315,2022-11-06T16.37.34.315,972.791,0.366,-0.122,0.396
1667745454356,2022-11-06T16.37.34.356,972.832,-0.213,0.000,0.518
1667745454397,2022-11-06T16.37.34.397,972.873,-0.335,0.213,0.488
1667745454438,2022-11-06T16.37.34.438,972.914,-0.579,0.305,0.549
1667745454478,2022-11-06T16.37.34.478,972.954,-0.549,-0.213,0.762
1667745454519,2022-11-06T16.37.34.519,972.995,-0.701,-0.152,0.762
1667745454560,2022-11-06T16.37.34.560,973.036,0.305,-0.213,0.305
1667745454600,2022-11-06T16.37.34.600,973.076,-0.183,0.335,0.274
1667745454641,2022-11-06T16.37.34.641,973.117,0.061,0.305,0.091
1667745454682,2022-11-06T16.37.34.682,973.158,-0.518,0.793,0.152
1667745454721,2022-11-06T16.37.34.721,973.197,-1.220,1.189,0.335
1667745454762,2022-11-06T16.37.34.762,973.238,-1.006,1.250,0.213
1667745454803,2022-11-06T16.37.34.803,973.279,0.305,0.244,-0.213
1667745454844,2022-11-06T16.37.34.844,973.320,0.366,-0.061,-0.122
1667745454884,2022-11-06T16.37.34.884,973.360,0.000,0.274,0.030
1667745454925,2022-11-06T16.37.34.925,973.401,-0.213,0.122,0.122
1667745454966,2022-11-06T16.37.34.966,973.442,0.030,0.274,0.000
1667745455005,2022-11-06T16.37.35.005,973.481,-0.366,0.152,0.152
1667745455046,2022-11-06T16.37.35.046,973.522,-0.335,0.183,0.122
1667745455087,2022-11-06T16.37.35.087,973.563,-0.030,0.061,0.091
1667745455127,2022-11-06T16.37.35.127,973.603,0.061,-0.061,0.061
1667745455168,2022-11-06T16.37.35.168,973.644,-0.152,0.030,0.122
1667745455209,2022-11-06T16.37.35.209,973.685,-0.030,0.061,0.061
1667745455248,2022-11-06T16.37.35.248,973.724,-0.030,0.152,0.030
1667745455289,2022-11-06T16.37.35.289,973.765,0.091,0.030,0.000
1667745455331,2022-11-06T16.37.35.331,973.807,-0.091,0.366,0.091
1667745455372,2022-11-06T16.37.35.372,973.848,-0.183,0.701,0.122
1667745455411,2022-11-06T16.37.35.411,973.887,-0.061,0.640,0.183
1667745455452,2022-11-06T16.37.35.452,973.928,-0.030,1.037,0.244
1667745455493,2022-11-06T16.37.35.493,973.969,0.122,0.152,0.122
1667745455533,2022-11-06T16.37.35.533,974.009,-0.122,-0.152,0.000
1667745455574,2022-11-06T16.37.35.574,974.050,-0.030,-0.244,0.000
1667745455615,2022-11-06T16.37.35.615,974.091,0.000,-0.335,0.000
1667745455654,2022-11-06T16.37.35.654,974.130,0.274,-0.122,-0.061
1667745455695,2022-11-06T16.37.35.695,974.171,0.274,-0.061,-0.030
1667745455736,2022-11-06T16.37.35.736,974.212,0.152,-0.030,-0.030
1667745455777,2022-11-06T16.37.35.777,974.253,0.061,0.030,0.000
1667745455817,2022-11-06T16.37.35.817,974.293,0.518,-0.305,-0.091
1667745455858,2022-11-06T16.37.35.858,974.334,0.335,-0.213,-0.091
1667745455899,2022-11-06T16.37.35.899,974.375,0.030,0.000,0.061
1667745455938,2022-11-06T16.37.35.938,974.414,0.000,-0.061,0.152
1667745455979,2022-11-06T16.37.35.979,974.455,-0.030,-0.061,0.091
1667745456020,2022-11-06T16.37.36.020,974.496,-0.030,-0.213,0.061
1667745456060,2022-11-06T16.37.36.060,974.536,-0.427,-0.122,0.213
1667745456101,2022-11-06T16.37.36.101,974.577,-0.610,-0.030,0.335
1667745456142,2022-11-06T16.37.36.142,974.618,-0.457,-0.183,0.305
1667745456182,2022-11-06T16.37.36.182,974.658,-0.183,-0.183,0.244
1667745456223,2022-11-06T16.37.36.223,974.699,-0.152,0.061,0.091
1667745456264,2022-11-06T16.37.36.264,974.740,-0.274,-0.183,0.152
1667745456305,2022-11-06T16.37.36.305,974.781,-0.396,0.030,0.091
1667745456344,2022-11-06T16.37.36.344,974.820,-0.030,-0.091,0.030
1667745456385,2022-11-06T16.37.36.385,974.861,0.244,-0.122,-0.061
1667745456426,2022-11-06T16.37.36.426,974.902,0.000,-0.152,-0.030
1667745456466,2022-11-06T16.37.36.466,974.942,0.183,-0.213,-0.061
1667745456507,2022-11-06T16.37.36.507,974.983,0.152,0.030,-0.061
1667745456548,2022-11-06T16.37.36.548,975.024,-0.091,0.122,0.000
1667745456587,2022-11-06T16.37.36.587,975.063,-0.122,0.000,0.030
1667745456628,2022-11-06T16.37.36.628,975.104,-0.061,0.152,0.030
1667745456669,2022-11-06T16.37.36.669,975.145,0.061,0.000,-0.030
1667745456710,2022-11-06T16.37.36.710,975.186,-0.091,0.000,0.061
1667745456750,2022-11-06T16.37.36.750,975.226,-0.274,0.061,0.152
1667745456791,2022-11-06T16.37.36.791,975.267,-0.305,0.061,0.122
1667745456832,2022-11-06T16.37.36.832,975.308,-0.152,0.000,0.183
1667745456872,2022-11-06T16.37.36.872,975.348,-0.518,0.305,0.305
1667745456913,2022-11-06T16.37.36.913,975.389,-0.152,0.030,0.122
1667745456954,2022-11-06T16.37.36.954,975.430,-0.183,-0.091,0.122
1667745456993,2022-11-06T16.37.36.993,975.469,-0.549,0.091,0.274
1667745457034,2022-11-06T16.37.37.034,975.510,-0.396,-0.122,0.244
1667745457075,2022-11-06T16.37.37.075,975.551,-0.183,0.122,0.152
1667745457115,2022-11-06T16.37.37.115,975.591,-0.305,0.000,0.213
1667745457156,2022-11-06T16.37.37.156,975.632,-0.305,-0.061,0.183
1667745457197,2022-11-06T16.37.37.197,975.673,-0.305,0.122,0.152
1667745457238,2022-11-06T16.37.37.238,975.714,0.030,-0.152,0.030
1667745457277,2022-11-06T16.37.37.277,975.753,0.213,-0.305,-0.091
1667745457318,2022-11-06T16.37.37.318,975.794,-0.061,-0.183,-0.091
1667745457359,2022-11-06T16.37.37.359,975.835,0.366,-0.152,-0.244
1667745457399,2022-11-06T16.37.37.399,975.875,0.366,-0.183,-0.183
1667745457440,2022-11-06T16.37.37.440,975.916,0.457,-0.152,-0.183
1667745457481,2022-11-06T16.37.37.481,975.957,0.244,-0.030,-0.091
1667745457520,2022-11-06T16.37.37.520,975.996,0.274,0.000,-0.061
1667745457561,2022-11-06T16.37.37.561,976.037,0.091,0.061,0.000
1667745457602,2022-11-06T16.37.37.602,976.078,-0.183,0.091,0.122
1667745457644,2022-11-06T16.37.37.644,976.120,0.030,0.030,0.030
1667745457683,2022-11-06T16.37.37.683,976.159,0.000,-0.061,-0.061
1667745457724,2022-11-06T16.37.37.724,976.200,-0.091,-0.122,0.030
1667745457765,2022-11-06T16.37.37.765,976.241,0.030,0.030,0.030
1667745457805,2022-11-06T16.37.37.805,976.281,0.244,0.000,-0.030
1667745457846,2022-11-06T16.37.37.846,976.322,0.152,0.000,-0.091
1667745457887,2022-11-06T16.37.37.887,976.363,0.122,0.244,-0.061
1667745457926,2022-11-06T16.37.37.926,976.402,0.213,0.000,-0.091
1667745457967,2022-11-06T16.37.37.967,976.443,0.396,0.152,-0.152
1667745458008,2022-11-06T16.37.38.008,976.484,0.335,0.061,-0.152
1667745458048,2022-11-06T16.37.38.048,976.524,0.274,-0.183,-0.183
1667745458089,2022-11-06T16.37.38.089,976.565,0.152,0.030,-0.030
1667745458130,2022-11-06T16.37.38.130,976.606,0.061,0.061,-0.030
1667745458171,2022-11-06T16.37.38.171,976.647,-0.183,0.213,0.000
1667745458210,2022-11-06T16.37.38.210,976.686,-0.305,0.305,0.061
1667745458251,2022-11-06T16.37.38.251,976.727,-0.427,0.457,0.091
1667745458292,2022-11-06T16.37.38.292,976.768,-0.274,0.549,0.000
1667745458332,2022-11-06T16.37.38.332,976.808,-0.183,0.671,-0.152
1667745458373,2022-11-06T16.37.38.373,976.849,0.061,0.396,-0.213
1667745458414,2022-11-06T16.37.38.414,976.890,0.122,0.152,-0.244
1667745458454,2022-11-06T16.37.38.454,976.930,0.610,-0.061,-0.427
1667745458495,2022-11-06T16.37.38.495,976.971,0.732,-0.244,-0.335
1667745458536,2022-11-06T16.37.38.536,977.012,0.671,0.061,-0.305
1667745458577,2022-11-06T16.37.38.577,977.053,0.793,0.305,-0.396
1667745458616,2022-11-06T16.37.38.616,977.092,-0.213,0.579,-0.030
1667745458657,2022-11-06T16.37.38.657,977.133,-0.427,0.610,0.152
1667745458698,2022-11-06T16.37.38.698,977.174,-0.549,0.732,0.183
1667745458738,2022-11-06T16.37.38.738,977.214,-0.244,0.244,0.061
1667745458779,2022-11-06T16.37.38.779,977.255,0.183,-0.091,-0.061
1667745458820,2022-11-06T16.37.38.820,977.296,-0.091,0.030,0.000
1667745458859,2022-11-06T16.37.38.859,977.335,0.335,0.183,-0.183
1667745458900,2022-11-06T16.37.38.900,977.376,0.518,0.274,-0.183
1667745458941,2022-11-06T16.37.38.941,977.417,0.335,-0.213,-0.122
1667745458981,2022-11-06T16.37.38.981,977.457,-0.518,-0.183,0.030
1667745459022,2022-11-06T16.37.39.022,977.498,-0.762,-0.335,0.000
1667745459063,2022-11-06T16.37.39.063,977.539,-0.762,-0.030,-0.091
1667745459104,2022-11-06T16.37.39.104,977.580,0.000,0.030,-0.335
1667745459144,2022-11-06T16.37.39.144,977.620,1.037,-0.366,-0.823
1667745459185,2022-11-06T16.37.39.185,977.661,0.640,-0.183,-0.671
1667745459226,2022-11-06T16.37.39.226,977.702,-0.671,0.518,0.000
1667745459265,2022-11-06T16.37.39.265,977.741,-1.189,0.976,0.122
1667745459306,2022-11-06T16.37.39.306,977.782,-1.311,1.098,0.152
1667745459347,2022-11-06T16.37.39.347,977.823,-2.012,1.494,0.396
1667745459387,2022-11-06T16.37.39.387,977.863,-2.988,2.561,0.579
1667745459428,2022-11-06T16.37.39.428,977.904,-2.652,1.982,0.549
1667745459469,2022-11-06T16.37.39.469,977.945,-1.189,-0.244,0.122
1667745459508,2022-11-06T16.37.39.508,977.984,0.366,-0.579,0.091
1667745459549,2022-11-06T16.37.39.549,978.025,2.591,-0.884,0.122
1667745459590,2022-11-06T16.37.39.590,978.066,0.976,-1.037,0.366
1667745459631,2022-11-06T16.37.39.631,978.107,1.128,-0.793,-0.091
1667745459671,2022-11-06T16.37.39.671,978.147,1.037,0.366,-0.396
1667745459712,2022-11-06T16.37.39.712,978.188,0.061,1.311,-0.122
1667745459753,2022-11-06T16.37.39.753,978.229,-0.579,2.256,0.091
1667745459792,2022-11-06T16.37.39.792,978.268,0.030,2.226,-0.030
1667745459833,2022-11-06T16.37.39.833,978.309,-0.335,1.829,0.183
1667745459874,2022-11-06T16.37.39.874,978.350,-0.701,1.037,0.427
1667745459914,2022-11-06T16.37.39.914,978.390,-1.951,1.616,1.037
1667745459955,2022-11-06T16.37.39.955,978.431,-2.500,2.226,2.073
1667745459996,2022-11-06T16.37.39.996,978.472,-1.372,1.799,2.104
1667745460037,2022-11-06T16.37.40.037,978.513,0.854,0.976,0.854
1667745460077,2022-11-06T16.37.40.077,978.553,0.335,0.823,0.762
1667745460118,2022-11-06T16.37.40.118,978.594,0.640,0.671,0.701
1667745460159,2022-11-06T16.37.40.159,978.635,1.951,0.488,0.427
1667745460198,2022-11-06T16.37.40.198,978.674,1.646,0.152,1.311
1667745460239,2022-11-06T16.37.40.239,978.715,-0.274,0.671,0.671
1667745460280,2022-11-06T16.37.40.280,978.756,-0.030,-0.061,-0.335
1667745460320,2022-11-06T16.37.40.320,978.796,0.701,-0.274,-0.671
1667745460361,2022-11-06T16.37.40.361,978.837,0.305,0.213,-0.274
1667745460402,2022-11-06T16.37.40.402,978.878,0.945,-0.030,-0.518
1667745460441,2022-11-06T16.37.40.441,978.917,1.768,-0.305,-0.854
1667745460482,2022-11-06T16.37.40.482,978.958,1.463,0.030,-0.701
1667745460523,2022-11-06T16.37.40.523,978.999,0.976,0.244,-0.427
1667745460564,2022-11-06T16.37.40.564,979.040,0.915,0.579,-0.518
1667745460604,2022-11-06T16.37.40.604,979.080,1.707,0.701,-0.640
1667745460645,2022-11-06T16.37.40.645,979.121,1.494,0.488,-0.488
1667745460686,2022-11-06T16.37.40.686,979.162,1.402,0.335,-0.274
1667745460726,2022-11-06T16.37.40.726,979.202,0.457,0.335,0.030
1667745460767,2022-11-06T16.37.40.767,979.243,0.000,-0.091,0.061
1667745460808,2022-11-06T16.37.40.808,979.284,0.335,-0.396,-0.122
1667745460847,2022-11-06T16.37.40.847,979.323,0.274,-0.488,-0.122
1667745460888,2022-11-06T16.37.40.888,979.364,0.518,-0.183,-0.183
1667745460929,2022-11-06T16.37.40.929,979.405,0.579,-0.091,-0.244
1667745460970,2022-11-06T16.37.40.970,979.446,0.701,0.030,-0.183
1667745461010,2022-11-06T16.37.41.010,979.486,0.457,0.305,-0.152
1667745461051,2022-11-06T16.37.41.051,979.527,0.671,0.030,-0.152
1667745461092,2022-11-06T16.37.41.092,979.568,0.396,-0.152,0.000
1667745461131,2022-11-06T16.37.41.131,979.607,0.366,-0.152,0.152
1667745461172,2022-11-06T16.37.41.172,979.648,0.488,-0.915,0.396
1667745461213,2022-11-06T16.37.41.213,979.689,0.305,-0.945,0.488
1667745461253,2022-11-06T16.37.41.253,979.729,-0.061,-0.335,0.488
1667745461294,2022-11-06T16.37.41.294,979.770,-0.274,-0.122,0.427
1667745461335,2022-11-06T16.37.41.335,979.811,0.000,0.335,0.122
1667745461374,2022-11-06T16.37.41.374,979.850,0.122,0.061,0.122
1667745461415,2022-11-06T16.37.41.415,979.891,0.091,-0.061,0.030
1667745461456,2022-11-06T16.37.41.456,979.932,0.244,-0.213,-0.091
1667745461498,2022-11-06T16.37.41.498,979.974,0.335,0.000,-0.152
