epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668264320343,2022-11-12T16:45:20.343,905.320,0.396,-0.183,-0.213
1668264320383,2022-11-12T16:45:20.383,905.360,-0.762,-0.518,-0.366
1668264320423,2022-11-12T16:45:20.423,905.400,0.274,-0.244,-0.274
1668264320463,2022-11-12T16:45:20.463,905.440,-0.061,-0.335,-0.396
1668264320503,2022-11-12T16:45:20.503,905.480,-1.067,-0.579,-0.579
1668264320543,2022-11-12T16:45:20.543,905.520,0.579,0.122,-0.244
1668264320583,2022-11-12T16:45:20.583,905.560,-0.152,-0.396,-0.274
1668264320623,2022-11-12T16:45:20.623,905.600,-0.701,-0.549,0.091
1668264320663,2022-11-12T16:45:20.663,905.640,-0.488,-0.427,-0.091
1668264320703,2022-11-12T16:45:20.703,905.680,-0.274,-0.366,-0.427
1668264320743,2022-11-12T16:45:20.743,905.720,-0.183,-0.427,-0.823
1668264320783,2022-11-12T16:45:20.783,905.760,0.213,-0.213,-0.518
1668264320823,2022-11-12T16:45:20.823,905.800,-0.518,-0.488,-0.427
1668264320863,2022-11-12T16:45:20.863,905.840,-0.579,-0.427,-0.335
1668264320903,2022-11-12T16:45:20.903,905.880,-2.256,-1.280,-2.012
1668264320943,2022-11-12T16:45:20.943,905.920,0.518,-0.549,-2.043
1668264320983,2022-11-12T16:45:20.983,905.960,3.201,1.067,0.640
1668264321023,2022-11-12T16:45:21.023,906.000,-2.043,-0.823,-0.244
1668264321063,2022-11-12T16:45:21.063,906.040,0.183,-0.091,0.183
1668264321103,2022-11-12T16:45:21.103,906.080,0.518,-0.274,-0.854
1668264321143,2022-11-12T16:45:21.143,906.120,0.610,-0.061,-0.640
1668264321183,2022-11-12T16:45:21.183,906.160,1.341,0.610,-0.244
1668264321223,2022-11-12T16:45:21.223,906.200,0.274,-0.091,-0.518
1668264321263,2022-11-12T16:45:21.263,906.240,0.244,-0.152,-0.061
1668264321303,2022-11-12T16:45:21.303,906.280,-0.213,-0.427,-0.213
1668264321343,2022-11-12T16:45:21.343,906.320,0.884,0.030,0.244
1668264321383,2022-11-12T16:45:21.383,906.360,-0.640,-0.488,-0.427
1668264321423,2022-11-12T16:45:21.423,906.400,-0.122,-0.213,-0.427
1668264321463,2022-11-12T16:45:21.463,906.440,-0.488,-0.518,-0.915
1668264321503,2022-11-12T16:45:21.503,906.480,0.091,-0.213,-0.305
1668264321543,2022-11-12T16:45:21.543,906.520,-0.884,-0.671,-0.701
1668264321583,2022-11-12T16:45:21.583,906.560,-0.213,-0.427,-0.427
1668264321623,2022-11-12T16:45:21.623,906.600,0.579,-0.030,-0.244
1668264321663,2022-11-12T16:45:21.663,906.640,-0.122,-0.366,-0.366
1668264321703,2022-11-12T16:45:21.703,906.680,0.091,-0.152,-0.549
1668264321743,2022-11-12T16:45:21.743,906.720,0.274,-0.152,-0.427
1668264321783,2022-11-12T16:45:21.783,906.760,-0.701,-0.488,-0.549
1668264321823,2022-11-12T16:45:21.823,906.800,0.518,0.122,-0.274
1668264321863,2022-11-12T16:45:21.863,906.840,0.091,-0.122,-0.762
1668264321903,2022-11-12T16:45:21.903,906.880,-0.945,-0.823,-1.646
1668264321943,2022-11-12T16:45:21.943,906.920,-0.122,-0.762,-2.134
1668264321983,2022-11-12T16:45:21.983,906.960,2.378,0.610,-0.244
1668264322023,2022-11-12T16:45:22.023,907.000,-0.427,-0.122,-0.030
1668264322063,2022-11-12T16:45:22.063,907.040,-0.976,-0.579,-0.061
1668264322103,2022-11-12T16:45:22.103,907.080,0.732,0.091,-0.030
1668264322143,2022-11-12T16:45:22.143,907.120,0.000,-0.427,-0.610
1668264322183,2022-11-12T16:45:22.183,907.160,0.579,0.000,-0.305
1668264322223,2022-11-12T16:45:22.223,907.200,0.030,-0.122,-0.274
1668264322263,2022-11-12T16:45:22.263,907.240,0.000,-0.305,-0.427
1668264322303,2022-11-12T16:45:22.303,907.280,0.610,-0.030,-0.061
1668264322343,2022-11-12T16:45:22.343,907.320,0.213,-0.152,-0.610
1668264322383,2022-11-12T16:45:22.383,907.360,0.915,0.122,-0.183
1668264322423,2022-11-12T16:45:22.423,907.400,-0.091,-0.213,-0.488
1668264322463,2022-11-12T16:45:22.463,907.440,0.976,0.335,-0.183
1668264322503,2022-11-12T16:45:22.503,907.480,0.884,0.305,-0.457
1668264322543,2022-11-12T16:45:22.543,907.520,0.579,0.061,-0.244
1668264322583,2022-11-12T16:45:22.583,907.560,-0.213,-0.335,-0.366
1668264322623,2022-11-12T16:45:22.623,907.600,0.274,-0.122,-0.091
1668264322663,2022-11-12T16:45:22.663,907.640,0.061,-0.183,-0.610
1668264322703,2022-11-12T16:45:22.703,907.680,0.976,0.183,-0.457
1668264322743,2022-11-12T16:45:22.743,907.720,0.366,0.000,-0.518
1668264322783,2022-11-12T16:45:22.783,907.760,0.091,-0.152,-0.366
1668264322823,2022-11-12T16:45:22.823,907.800,0.427,-0.030,-0.213
1668264322863,2022-11-12T16:45:22.863,907.840,0.213,-0.183,-0.457
1668264322903,2022-11-12T16:45:22.903,907.880,0.671,0.000,-0.335
1668264322943,2022-11-12T16:45:22.943,907.920,0.305,0.000,-0.396
1668264322983,2022-11-12T16:45:22.983,907.960,-0.457,-0.396,-0.854
1668264323023,2022-11-12T16:45:23.023,908.000,0.061,-0.518,-1.341
1668264323063,2022-11-12T16:45:23.063,908.040,1.799,0.518,0.244
1668264323103,2022-11-12T16:45:23.103,908.080,-1.067,-0.610,-0.213
1668264323143,2022-11-12T16:45:23.143,908.120,-0.488,-0.274,0.030
1668264323183,2022-11-12T16:45:23.183,908.160,0.213,-0.030,-0.762
1668264323223,2022-11-12T16:45:23.223,908.200,0.976,0.091,-0.793
1668264323263,2022-11-12T16:45:23.263,908.240,0.488,-0.061,-0.396
1668264323303,2022-11-12T16:45:23.303,908.280,-0.305,-0.274,-0.061
1668264323343,2022-11-12T16:45:23.343,908.320,-0.213,-0.366,-0.274
1668264323383,2022-11-12T16:45:23.383,908.360,0.183,-0.183,-0.640
1668264323423,2022-11-12T16:45:23.423,908.400,1.311,0.366,-0.122
1668264323463,2022-11-12T16:45:23.463,908.440,-0.488,-0.427,-0.549
1668264323503,2022-11-12T16:45:23.503,908.480,0.549,-0.030,-0.030
1668264323543,2022-11-12T16:45:23.543,908.520,-0.640,-0.396,-0.640
1668264323583,2022-11-12T16:45:23.583,908.560,-1.037,-0.884,-1.707
1668264323623,2022-11-12T16:45:23.623,908.600,1.707,0.030,-1.189
1668264323663,2022-11-12T16:45:23.663,908.640,1.006,0.335,-0.030
1668264323703,2022-11-12T16:45:23.703,908.680,-0.762,-0.457,0.122
1668264323743,2022-11-12T16:45:23.743,908.720,-0.427,-0.366,-0.091
1668264323783,2022-11-12T16:45:23.783,908.760,0.732,-0.091,-0.457
1668264323823,2022-11-12T16:45:23.823,908.800,2.409,0.793,0.732
1668264323863,2022-11-12T16:45:23.863,908.840,0.640,0.671,1.982
1668264323903,2022-11-12T16:45:23.903,908.880,-2.530,-1.067,0.274
1668264323943,2022-11-12T16:45:23.943,908.920,0.183,-0.305,-0.335
1668264323983,2022-11-12T16:45:23.983,908.960,1.555,0.488,-0.640
1668264324023,2022-11-12T16:45:24.023,909.000,0.305,-0.030,-0.427
1668264324063,2022-11-12T16:45:24.063,909.040,-0.366,-0.396,-0.366
1668264324103,2022-11-12T16:45:24.103,909.080,-0.213,-0.457,-0.213
1668264324143,2022-11-12T16:45:24.143,909.120,0.122,-0.244,-0.274
1668264324183,2022-11-12T16:45:24.183,909.160,0.122,-0.152,-0.366
1668264324223,2022-11-12T16:45:24.223,909.200,0.488,0.000,-0.396
1668264324263,2022-11-12T16:45:24.263,909.240,0.335,-0.183,-0.244
1668264324303,2022-11-12T16:45:24.303,909.280,-0.610,-0.457,-0.122
1668264324343,2022-11-12T16:45:24.343,909.320,-0.213,-0.305,-0.305
1668264324383,2022-11-12T16:45:24.383,909.360,0.274,-0.183,-0.610
1668264324423,2022-11-12T16:45:24.423,909.400,0.091,-0.183,-0.457
1668264324463,2022-11-12T16:45:24.463,909.440,-1.738,-0.884,-1.646
1668264324503,2022-11-12T16:45:24.503,909.480,-1.433,-1.372,-3.293
1668264324543,2022-11-12T16:45:24.543,909.520,3.140,0.884,-0.732
1668264324583,2022-11-12T16:45:24.583,909.560,-0.640,-0.335,-0.640
1668264324623,2022-11-12T16:45:24.623,909.600,-0.549,-0.396,0.305
1668264324663,2022-11-12T16:45:24.663,909.640,-0.640,-0.488,-0.457
1668264324703,2022-11-12T16:45:24.703,909.680,0.701,-0.213,-0.488
1668264324743,2022-11-12T16:45:24.743,909.720,0.610,-0.183,-0.579
1668264324783,2022-11-12T16:45:24.783,909.760,0.061,0.122,0.122
1668264324823,2022-11-12T16:45:24.823,909.800,-0.244,-0.183,-0.488
1668264324863,2022-11-12T16:45:24.863,909.840,0.793,0.000,-0.152
1668264324903,2022-11-12T16:45:24.903,909.880,-0.030,-0.305,-0.396
1668264324943,2022-11-12T16:45:24.943,909.920,0.640,-0.030,0.213
1668264324983,2022-11-12T16:45:24.983,909.960,-0.244,-0.427,-0.457
1668264325023,2022-11-12T16:45:25.023,910.000,2.287,0.823,0.732
1668264325063,2022-11-12T16:45:25.063,910.040,0.610,0.366,0.518
1668264325103,2022-11-12T16:45:25.103,910.080,-0.823,-0.701,-0.244
1668264325143,2022-11-12T16:45:25.143,910.120,1.006,0.122,0.305
1668264325183,2022-11-12T16:45:25.183,910.160,-0.274,-0.396,-0.610
1668264325223,2022-11-12T16:45:25.223,910.200,0.915,0.244,-0.396
1668264325263,2022-11-12T16:45:25.263,910.240,0.335,-0.061,-0.518
1668264325303,2022-11-12T16:45:25.303,910.280,0.122,-0.244,-0.396
1668264325343,2022-11-12T16:45:25.343,910.320,0.427,-0.030,-0.091
1668264325383,2022-11-12T16:45:25.383,910.360,0.244,-0.091,-0.274
1668264325423,2022-11-12T16:45:25.423,910.400,0.305,-0.091,-0.366
1668264325463,2022-11-12T16:45:25.463,910.440,0.244,-0.030,-0.671
1668264325503,2022-11-12T16:45:25.503,910.480,1.037,0.183,-0.244
1668264325543,2022-11-12T16:45:25.543,910.520,-0.183,-0.366,-0.488
1668264325583,2022-11-12T16:45:25.583,910.560,-0.183,-0.183,-0.457
1668264325623,2022-11-12T16:45:25.623,910.600,0.640,0.183,-0.549
1668264325663,2022-11-12T16:45:25.663,910.640,0.396,-0.061,-0.427
1668264325703,2022-11-12T16:45:25.703,910.680,-0.061,-0.335,-0.427
1668264325743,2022-11-12T16:45:25.743,910.720,0.457,0.000,-0.122
1668264325783,2022-11-12T16:45:25.783,910.760,-0.213,-0.427,-0.610
1668264325823,2022-11-12T16:45:25.823,910.800,-0.030,-0.152,-0.488
1668264325863,2022-11-12T16:45:25.863,910.840,-1.616,-1.037,-2.439
1668264325903,2022-11-12T16:45:25.903,910.880,1.433,-0.396,-2.348
1668264325943,2022-11-12T16:45:25.943,910.920,3.232,1.189,0.640
1668264325983,2022-11-12T16:45:25.983,910.960,-2.622,-1.006,0.091
1668264326023,2022-11-12T16:45:26.023,911.000,0.701,0.213,1.189
1668264326063,2022-11-12T16:45:26.063,911.040,0.823,0.091,0.061
1668264326103,2022-11-12T16:45:26.103,911.080,0.396,-0.152,-0.122
1668264326143,2022-11-12T16:45:26.143,911.120,0.488,0.091,-0.244
1668264326183,2022-11-12T16:45:26.183,911.160,0.427,0.030,-0.183
1668264326223,2022-11-12T16:45:26.223,911.200,0.183,-0.244,-0.305
1668264326263,2022-11-12T16:45:26.263,911.240,1.220,0.335,0.671
1668264326303,2022-11-12T16:45:26.303,911.280,1.494,0.823,1.585
1668264326343,2022-11-12T16:45:26.343,911.320,0.549,0.152,0.915
1668264326383,2022-11-12T16:45:26.383,911.360,0.244,-0.305,0.152
1668264326423,2022-11-12T16:45:26.423,911.400,0.396,-0.091,-0.244
1668264326463,2022-11-12T16:45:26.463,911.440,0.305,0.152,-0.213
1668264326503,2022-11-12T16:45:26.503,911.480,-0.061,-0.183,-0.335
1668264326543,2022-11-12T16:45:26.543,911.520,-0.366,-0.518,-0.396
1668264326583,2022-11-12T16:45:26.583,911.560,-0.122,-0.366,-0.030
1668264326623,2022-11-12T16:45:26.623,911.600,2.439,1.098,1.616
1668264326663,2022-11-12T16:45:26.663,911.640,2.622,1.067,1.524
1668264326703,2022-11-12T16:45:26.703,911.680,1.037,-0.091,-0.396
1668264326743,2022-11-12T16:45:26.743,911.720,0.915,0.152,-0.823
1668264326783,2022-11-12T16:45:26.783,911.760,-0.457,-0.183,-1.341
1668264326823,2022-11-12T16:45:26.823,911.800,-0.457,-0.274,-1.220
1668264326863,2022-11-12T16:45:26.863,911.840,1.128,-0.091,-0.610
1668264326903,2022-11-12T16:45:26.903,911.880,0.335,-0.335,-0.061
1668264326943,2022-11-12T16:45:26.943,911.920,-0.274,-0.213,0.061
1668264326983,2022-11-12T16:45:26.983,911.960,0.061,-0.213,-0.549
1668264327023,2022-11-12T16:45:27.023,912.000,0.305,-0.305,-0.244
1668264327063,2022-11-12T16:45:27.063,912.040,-1.433,-0.976,-0.762
1668264327103,2022-11-12T16:45:27.103,912.080,0.518,-0.091,-0.396
1668264327143,2022-11-12T16:45:27.143,912.120,0.213,-0.091,-1.006
1668264327183,2022-11-12T16:45:27.183,912.160,0.549,0.030,-0.396
1668264327223,2022-11-12T16:45:27.223,912.200,-0.518,-0.366,-0.396
1668264327263,2022-11-12T16:45:27.263,912.240,-0.518,-0.701,-0.549
1668264327303,2022-11-12T16:45:27.303,912.280,0.518,-0.061,-0.274
1668264327343,2022-11-12T16:45:27.343,912.320,0.732,0.091,-0.122
1668264327383,2022-11-12T16:45:27.383,912.360,1.707,0.732,0.854
1668264327423,2022-11-12T16:45:27.423,912.400,-0.549,-0.427,-0.030
1668264327463,2022-11-12T16:45:27.463,912.440,2.500,0.762,0.884
1668264327503,2022-11-12T16:45:27.503,912.480,1.494,0.396,0.579
1668264327543,2022-11-12T16:45:27.543,912.520,-0.701,-0.671,-0.640
1668264327583,2022-11-12T16:45:27.583,912.560,1.006,0.122,-1.128
1668264327623,2022-11-12T16:45:27.623,912.600,0.610,0.152,-0.640
1668264327663,2022-11-12T16:45:27.663,912.640,-1.738,-1.006,-0.915
1668264327703,2022-11-12T16:45:27.703,912.680,0.305,-0.091,-0.091
1668264327743,2022-11-12T16:45:27.743,912.720,0.030,-0.305,-0.396
1668264327783,2022-11-12T16:45:27.783,912.760,0.305,-0.030,0.091
1668264327823,2022-11-12T16:45:27.823,912.800,-0.945,-0.762,-0.244
1668264327863,2022-11-12T16:45:27.863,912.840,-0.518,-0.732,-0.396
1668264327903,2022-11-12T16:45:27.903,912.880,0.000,-0.335,-0.854
1668264327943,2022-11-12T16:45:27.943,912.920,0.396,-0.091,-0.854
1668264327983,2022-11-12T16:45:27.983,912.960,-0.427,-0.427,-1.585
1668264328023,2022-11-12T16:45:28.023,913.000,1.402,0.366,0.000
1668264328063,2022-11-12T16:45:28.063,913.040,-0.976,-0.732,-0.305
1668264328103,2022-11-12T16:45:28.103,913.080,-0.305,-0.335,0.000
1668264328143,2022-11-12T16:45:28.143,913.120,0.793,0.244,-0.518
1668264328183,2022-11-12T16:45:28.183,913.160,1.494,0.213,-0.396
1668264328223,2022-11-12T16:45:28.223,913.200,0.884,-0.091,0.152
1668264328263,2022-11-12T16:45:28.263,913.240,-0.823,-0.793,0.000
1668264328303,2022-11-12T16:45:28.303,913.280,0.061,-0.244,0.000
1668264328343,2022-11-12T16:45:28.343,913.320,-0.427,-0.274,-1.250
1668264328383,2022-11-12T16:45:28.383,913.360,1.463,0.488,-1.494
1668264328423,2022-11-12T16:45:28.423,913.400,2.165,0.640,-0.915
1668264328463,2022-11-12T16:45:28.463,913.440,0.030,-0.366,-0.030
1668264328503,2022-11-12T16:45:28.503,913.480,-1.372,-0.976,0.366
1668264328543,2022-11-12T16:45:28.543,913.520,-0.152,-0.518,-0.122
1668264328583,2022-11-12T16:45:28.583,913.560,1.951,0.579,0.122
1668264328623,2022-11-12T16:45:28.623,913.600,2.073,1.067,0.640
1668264328663,2022-11-12T16:45:28.663,913.640,-0.152,0.122,0.793
1668264328703,2022-11-12T16:45:28.703,913.680,-2.012,-1.128,-0.488
1668264328743,2022-11-12T16:45:28.743,913.720,0.732,-0.152,0.030
1668264328783,2022-11-12T16:45:28.783,913.760,-0.701,-0.823,-0.213
1668264328823,2022-11-12T16:45:28.823,913.800,-1.402,-1.037,-0.457
1668264328863,2022-11-12T16:45:28.863,913.840,-0.671,-0.488,-0.518
1668264328903,2022-11-12T16:45:28.903,913.880,-1.402,-0.976,-1.159
1668264328943,2022-11-12T16:45:28.943,913.920,-1.585,-1.341,-0.823
1668264328983,2022-11-12T16:45:28.983,913.960,-2.073,-1.585,-0.823
1668264329023,2022-11-12T16:45:29.023,914.000,-1.250,-1.189,-1.189
1668264329063,2022-11-12T16:45:29.063,914.040,1.159,-0.061,-1.646
1668264329103,2022-11-12T16:45:29.103,914.080,2.195,1.006,-0.671
1668264329143,2022-11-12T16:45:29.143,914.120,0.274,-0.152,-0.640
1668264329183,2022-11-12T16:45:29.183,914.160,2.073,0.457,0.549
1668264329223,2022-11-12T16:45:29.223,914.200,1.098,0.274,-0.152
1668264329263,2022-11-12T16:45:29.263,914.240,0.640,0.183,-0.091
1668264329303,2022-11-12T16:45:29.303,914.280,0.152,-0.244,-0.335
1668264329343,2022-11-12T16:45:29.343,914.320,-0.549,-0.427,-0.305
1668264329383,2022-11-12T16:45:29.383,914.360,-2.012,-1.220,-2.348
1668264329423,2022-11-12T16:45:29.423,914.400,3.140,0.976,-1.311
1668264329463,2022-11-12T16:45:29.463,914.440,2.409,1.037,-0.549
1668264329503,2022-11-12T16:45:29.503,914.480,-1.006,-0.549,-0.701
1668264329543,2022-11-12T16:45:29.543,914.520,1.280,0.366,0.549
1668264329583,2022-11-12T16:45:29.583,914.560,-2.104,-1.128,-0.396
1668264329623,2022-11-12T16:45:29.623,914.600,-2.683,-1.372,-1.921
1668264329663,2022-11-12T16:45:29.663,914.640,2.226,0.518,-1.677
1668264329703,2022-11-12T16:45:29.703,914.680,1.982,0.701,-0.915
1668264329743,2022-11-12T16:45:29.743,914.720,-1.006,-0.640,-0.640
1668264329783,2022-11-12T16:45:29.783,914.760,0.061,-0.183,0.091
1668264329823,2022-11-12T16:45:29.823,914.800,0.213,-0.213,0.152
1668264329863,2022-11-12T16:45:29.863,914.840,-0.335,-0.152,-0.335
1668264329903,2022-11-12T16:45:29.903,914.880,-0.976,-0.732,-2.195
1668264329943,2022-11-12T16:45:29.943,914.920,2.439,0.518,-1.433
1668264329983,2022-11-12T16:45:29.983,914.960,1.433,0.427,-0.518
1668264330023,2022-11-12T16:45:30.023,915.000,0.061,-0.122,-0.183
1668264330063,2022-11-12T16:45:30.063,915.040,1.098,0.518,0.488
1668264330103,2022-11-12T16:45:30.103,915.080,-0.701,-0.762,-0.762
1668264330143,2022-11-12T16:45:30.143,915.120,-0.183,-0.549,-1.098
1668264330183,2022-11-12T16:45:30.183,915.160,-0.183,-0.244,-1.555
1668264330223,2022-11-12T16:45:30.223,915.200,0.701,0.518,-0.579
1668264330263,2022-11-12T16:45:30.263,915.240,-0.762,-0.213,-0.701
1668264330303,2022-11-12T16:45:30.303,915.280,-0.030,-0.091,-0.091
1668264330343,2022-11-12T16:45:30.343,915.320,-1.189,-0.762,-0.335
1668264330383,2022-11-12T16:45:30.383,915.360,0.335,0.061,0.610
1668264330423,2022-11-12T16:45:30.423,915.400,-0.091,-0.244,-0.518
1668264330463,2022-11-12T16:45:30.463,915.440,1.768,0.488,0.366
1668264330503,2022-11-12T16:45:30.503,915.480,-0.640,-0.396,-0.061
1668264330543,2022-11-12T16:45:30.543,915.520,-0.976,-0.732,-0.274
1668264330583,2022-11-12T16:45:30.583,915.560,0.335,-0.030,-0.518
1668264330623,2022-11-12T16:45:30.623,915.600,-0.030,-0.213,-1.128
1668264330663,2022-11-12T16:45:30.663,915.640,1.006,0.030,-0.549
1668264330703,2022-11-12T16:45:30.703,915.680,0.030,-0.335,-0.427
1668264330743,2022-11-12T16:45:30.743,915.720,0.030,-0.305,-0.274
1668264330783,2022-11-12T16:45:30.783,915.760,0.671,0.183,0.000
1668264330823,2022-11-12T16:45:30.823,915.800,0.091,-0.366,-0.335
1668264330863,2022-11-12T16:45:30.863,915.840,1.524,0.335,0.579
1668264330903,2022-11-12T16:45:30.903,915.880,1.098,0.427,0.945
1668264330943,2022-11-12T16:45:30.943,915.920,-0.457,-0.091,1.006
1668264330983,2022-11-12T16:45:30.983,915.960,-2.683,-1.463,-1.037
1668264331023,2022-11-12T16:45:31.023,916.000,1.037,0.183,-0.549
1668264331063,2022-11-12T16:45:31.063,916.040,0.335,-0.122,-0.915
1668264331103,2022-11-12T16:45:31.103,916.080,-0.244,-0.488,-0.701
1668264331143,2022-11-12T16:45:31.143,916.120,-0.305,-0.335,-0.183
1668264331183,2022-11-12T16:45:31.183,916.160,-0.884,-0.396,-0.244
1668264331223,2022-11-12T16:45:31.223,916.200,0.274,0.091,0.030
1668264331263,2022-11-12T16:45:31.263,916.240,-0.640,-0.671,-0.732
1668264331303,2022-11-12T16:45:31.303,916.280,-0.152,-0.579,-0.671
1668264331343,2022-11-12T16:45:31.343,916.320,-0.122,-0.274,-0.610
1668264331383,2022-11-12T16:45:31.383,916.360,-0.427,-0.213,-0.671
1668264331423,2022-11-12T16:45:31.423,916.400,-0.122,-0.366,-0.701
1668264331463,2022-11-12T16:45:31.463,916.440,0.091,-0.366,-0.457
1668264331503,2022-11-12T16:45:31.503,916.480,-0.152,-0.122,-0.091
1668264331543,2022-11-12T16:45:31.543,916.520,-0.701,-0.488,-0.640
1668264331583,2022-11-12T16:45:31.583,916.560,1.555,0.366,0.000
1668264331623,2022-11-12T16:45:31.623,916.600,1.463,0.518,1.098
1668264331663,2022-11-12T16:45:31.663,916.640,-2.012,-1.098,0.457
1668264331703,2022-11-12T16:45:31.703,916.680,-1.738,-1.128,-0.427
1668264331743,2022-11-12T16:45:31.743,916.720,-0.579,-0.640,-1.646
1668264331783,2022-11-12T16:45:31.783,916.760,-1.006,-0.976,-3.323
1668264331823,2022-11-12T16:45:31.823,916.800,2.195,0.305,-2.012
1668264331863,2022-11-12T16:45:31.863,916.840,1.982,0.701,0.152
1668264331903,2022-11-12T16:45:31.903,916.880,-2.195,-1.006,0.030
1668264331943,2022-11-12T16:45:31.943,916.920,-0.335,-0.274,0.457
1668264331983,2022-11-12T16:45:31.983,916.960,2.104,0.762,1.098
1668264332023,2022-11-12T16:45:32.023,917.000,0.274,0.213,0.854
1668264332063,2022-11-12T16:45:32.063,917.040,-0.579,-0.579,-0.152
1668264332103,2022-11-12T16:45:32.103,917.080,2.104,0.488,0.610
1668264332143,2022-11-12T16:45:32.143,917.120,-0.152,-0.518,-0.152
1668264332183,2022-11-12T16:45:32.183,917.160,0.335,-0.183,-0.030
1668264332223,2022-11-12T16:45:32.223,917.200,0.762,0.213,-0.274
1668264332263,2022-11-12T16:45:32.263,917.240,-0.701,-0.518,-1.128
1668264332303,2022-11-12T16:45:32.303,917.280,0.762,0.274,-0.122
1668264332343,2022-11-12T16:45:32.343,917.320,1.311,0.335,0.823
1668264332383,2022-11-12T16:45:32.383,917.360,0.793,0.305,1.494
1668264332423,2022-11-12T16:45:32.423,917.400,-2.500,-1.159,-1.311
1668264332463,2022-11-12T16:45:32.463,917.440,1.616,0.274,-1.189
1668264332503,2022-11-12T16:45:32.503,917.480,1.738,0.366,-0.884
1668264332543,2022-11-12T16:45:32.543,917.520,-0.335,-0.457,-0.732
1668264332583,2022-11-12T16:45:32.583,917.560,0.579,0.091,-0.152
1668264332623,2022-11-12T16:45:32.623,917.600,-0.305,-0.366,-0.610
1668264332663,2022-11-12T16:45:32.663,917.640,0.213,0.030,-0.244
1668264332703,2022-11-12T16:45:32.703,917.680,-0.823,-0.549,-1.037
1668264332743,2022-11-12T16:45:32.743,917.720,-2.104,-1.524,-2.683
1668264332783,2022-11-12T16:45:32.783,917.760,2.713,0.366,-1.128
1668264332823,2022-11-12T16:45:32.823,917.800,3.049,1.494,1.220
1668264332863,2022-11-12T16:45:32.863,917.840,-2.713,-1.189,-0.610
1668264332903,2022-11-12T16:45:32.903,917.880,0.152,-0.183,-0.457
1668264332943,2022-11-12T16:45:32.943,917.920,0.610,-0.457,-0.793
1668264332983,2022-11-12T16:45:32.983,917.960,0.518,-0.244,-0.579
1668264333023,2022-11-12T16:45:33.023,918.000,0.854,0.183,0.305
1668264333063,2022-11-12T16:45:33.063,918.040,-1.799,-0.854,-0.976
1668264333103,2022-11-12T16:45:33.103,918.080,0.244,-0.274,-0.732
1668264333143,2022-11-12T16:45:33.143,918.120,1.006,0.122,-0.518
1668264333183,2022-11-12T16:45:33.183,918.160,-0.579,-0.488,-0.579
1668264333223,2022-11-12T16:45:33.223,918.200,0.335,-0.122,-0.091
1668264333263,2022-11-12T16:45:33.263,918.240,-0.976,-0.762,-0.701
1668264333303,2022-11-12T16:45:33.303,918.280,0.549,-0.213,-0.488
1668264333343,2022-11-12T16:45:33.343,918.320,0.457,-0.061,-0.518
1668264333383,2022-11-12T16:45:33.383,918.360,0.152,-0.183,-0.518
1668264333423,2022-11-12T16:45:33.423,918.400,0.366,-0.152,-0.518
1668264333463,2022-11-12T16:45:33.463,918.440,0.244,-0.091,-0.579
1668264333503,2022-11-12T16:45:33.503,918.480,0.610,0.030,-0.427
1668264333543,2022-11-12T16:45:33.543,918.520,-1.220,-0.671,-0.762
1668264333583,2022-11-12T16:45:33.583,918.560,-2.287,-1.128,-2.378
1668264333623,2022-11-12T16:45:33.623,918.600,3.354,1.037,-0.701
1668264333663,2022-11-12T16:45:33.663,918.640,1.372,0.518,0.091
1668264333703,2022-11-12T16:45:33.703,918.680,-1.738,-0.823,0.000
1668264333743,2022-11-12T16:45:33.743,918.720,0.579,0.030,0.305
1668264333783,2022-11-12T16:45:33.783,918.760,0.518,-0.152,-0.152
1668264333823,2022-11-12T16:45:33.823,918.800,-0.335,-0.457,-1.037
1668264333863,2022-11-12T16:45:33.863,918.840,1.738,0.518,-0.152
1668264333903,2022-11-12T16:45:33.903,918.880,-0.701,-0.518,-0.640
1668264333943,2022-11-12T16:45:33.943,918.920,-0.030,-0.366,-0.183
1668264333983,2022-11-12T16:45:33.983,918.960,1.067,0.274,0.091
1668264334023,2022-11-12T16:45:34.023,919.000,-0.366,-0.305,-0.335
1668264334063,2022-11-12T16:45:34.063,919.040,0.183,-0.183,-0.305
1668264334103,2022-11-12T16:45:34.103,919.080,0.152,-0.183,-0.305
1668264334143,2022-11-12T16:45:34.143,919.120,0.213,-0.122,-0.396
1668264334183,2022-11-12T16:45:34.183,919.160,0.152,-0.152,-0.518
1668264334223,2022-11-12T16:45:34.223,919.200,0.061,-0.122,-0.396
1668264334263,2022-11-12T16:45:34.263,919.240,0.183,-0.122,-0.396
1668264334303,2022-11-12T16:45:34.303,919.280,0.488,-0.152,-0.457
1668264334343,2022-11-12T16:45:34.343,919.320,0.457,0.091,-0.030
1668264334383,2022-11-12T16:45:34.383,919.360,-0.915,-0.305,-0.671
1668264334423,2022-11-12T16:45:34.423,919.400,0.610,-0.061,-0.823
1668264334463,2022-11-12T16:45:34.463,919.440,0.854,0.061,-0.549
1668264334503,2022-11-12T16:45:34.503,919.480,0.274,-0.152,-0.305
1668264334543,2022-11-12T16:45:34.543,919.520,0.244,-0.122,-0.061
1668264334583,2022-11-12T16:45:34.583,919.560,-0.274,-0.274,0.030
1668264334623,2022-11-12T16:45:34.623,919.600,-0.366,-0.396,-0.183
