epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667863753675,2022-11-08T01:29:13.675,817.040,0.213,-0.396,-0.335
1667863753715,2022-11-08T01:29:13.715,817.080,0.000,-0.366,-0.396
1667863753755,2022-11-08T01:29:13.755,817.120,-0.152,-0.427,-0.244
1667863753795,2022-11-08T01:29:13.795,817.160,0.030,-0.305,-0.183
1667863753835,2022-11-08T01:29:13.835,817.200,-0.244,-0.305,-0.244
1667863753875,2022-11-08T01:29:13.875,817.240,0.000,-0.457,-0.244
1667863753915,2022-11-08T01:29:13.915,817.280,0.213,-0.427,-0.122
1667863753955,2022-11-08T01:29:13.955,817.320,-0.122,-0.183,-0.305
1667863753995,2022-11-08T01:29:13.995,817.360,-0.305,0.061,-0.488
1667863754035,2022-11-08T01:29:14.035,817.400,0.000,0.000,-0.488
1667863754075,2022-11-08T01:29:14.075,817.440,0.183,-0.335,-0.518
1667863754115,2022-11-08T01:29:14.115,817.480,0.244,-0.457,-0.427
1667863754155,2022-11-08T01:29:14.155,817.520,0.579,-0.457,-0.366
1667863754195,2022-11-08T01:29:14.195,817.560,0.701,-0.396,-0.427
1667863754235,2022-11-08T01:29:14.235,817.600,0.549,-0.488,-0.610
1667863754275,2022-11-08T01:29:14.275,817.640,0.427,-0.122,-0.701
1667863754315,2022-11-08T01:29:14.315,817.680,0.366,0.061,-0.671
1667863754355,2022-11-08T01:29:14.355,817.720,0.366,-0.091,-0.701
1667863754395,2022-11-08T01:29:14.395,817.760,0.305,-0.152,-0.640
1667863754435,2022-11-08T01:29:14.435,817.800,0.335,-0.122,-0.579
1667863754475,2022-11-08T01:29:14.475,817.840,0.396,-0.030,-0.610
1667863754515,2022-11-08T01:29:14.515,817.880,0.396,-0.274,-0.579
1667863754555,2022-11-08T01:29:14.555,817.920,0.305,-0.274,-0.488
1667863754595,2022-11-08T01:29:14.595,817.960,0.366,-0.152,-0.335
1667863754635,2022-11-08T01:29:14.635,818.000,0.274,-0.183,-0.366
1667863754675,2022-11-08T01:29:14.675,818.040,0.091,-0.152,-0.396
1667863754715,2022-11-08T01:29:14.715,818.080,0.305,-0.091,-0.335
1667863754755,2022-11-08T01:29:14.755,818.120,0.518,-0.335,-0.305
1667863754795,2022-11-08T01:29:14.795,818.160,0.030,-0.396,-0.274
1667863754835,2022-11-08T01:29:14.835,818.200,0.244,-0.061,-0.335
1667863754875,2022-11-08T01:29:14.875,818.240,0.335,0.030,-0.549
1667863754915,2022-11-08T01:29:14.915,818.280,0.091,0.000,-0.518
1667863754955,2022-11-08T01:29:14.955,818.320,0.183,-0.030,-0.488
1667863754995,2022-11-08T01:29:14.995,818.360,0.366,-0.335,-0.396
1667863755035,2022-11-08T01:29:15.035,818.400,0.427,-0.396,-0.305
1667863755075,2022-11-08T01:29:15.075,818.440,0.610,-0.427,-0.457
1667863755115,2022-11-08T01:29:15.115,818.480,0.610,-0.366,-0.457
1667863755155,2022-11-08T01:29:15.155,818.520,0.457,-0.030,-0.488
1667863755195,2022-11-08T01:29:15.195,818.560,0.457,-0.091,-0.579
1667863755235,2022-11-08T01:29:15.235,818.600,0.366,-0.030,-0.579
1667863755275,2022-11-08T01:29:15.275,818.640,0.244,-0.091,-0.579
1667863755315,2022-11-08T01:29:15.315,818.680,0.213,-0.030,-0.640
1667863755355,2022-11-08T01:29:15.355,818.720,0.274,-0.061,-0.610
1667863755395,2022-11-08T01:29:15.395,818.760,0.274,-0.152,-0.518
1667863755435,2022-11-08T01:29:15.435,818.800,0.213,-0.213,-0.457
1667863755475,2022-11-08T01:29:15.475,818.840,0.335,-0.244,-0.427
1667863755515,2022-11-08T01:29:15.515,818.880,0.305,-0.183,-0.335
1667863755555,2022-11-08T01:29:15.555,818.920,0.183,-0.061,-0.335
1667863755595,2022-11-08T01:29:15.595,818.960,0.305,0.000,-0.427
1667863755635,2022-11-08T01:29:15.635,819.000,0.122,-0.366,-0.335
1667863755675,2022-11-08T01:29:15.675,819.040,-0.030,-0.274,-0.213
1667863755715,2022-11-08T01:29:15.715,819.080,-0.152,0.061,-0.213
1667863755755,2022-11-08T01:29:15.755,819.120,-0.091,0.183,-0.183
1667863755795,2022-11-08T01:29:15.795,819.160,-0.030,0.091,-0.152
1667863755835,2022-11-08T01:29:15.835,819.200,0.030,-0.030,0.030
1667863755875,2022-11-08T01:29:15.875,819.240,0.274,-0.213,0.122
1667863755915,2022-11-08T01:29:15.915,819.280,0.244,-0.274,0.061
1667863755955,2022-11-08T01:29:15.955,819.320,0.122,-0.244,0.000
1667863755995,2022-11-08T01:29:15.995,819.360,0.091,-0.183,-0.122
1667863756035,2022-11-08T01:29:16.035,819.400,0.183,-0.030,-0.366
1667863756075,2022-11-08T01:29:16.075,819.440,0.457,-0.213,-0.854
1667863756115,2022-11-08T01:29:16.115,819.480,1.006,-0.366,-1.220
1667863756155,2022-11-08T01:29:16.155,819.520,1.433,-0.213,-1.250
1667863756195,2022-11-08T01:29:16.195,819.560,1.860,-0.152,-1.159
1667863756235,2022-11-08T01:29:16.235,819.600,1.951,-0.061,-1.067
1667863756275,2022-11-08T01:29:16.275,819.640,1.494,-0.244,-1.128
1667863756315,2022-11-08T01:29:16.315,819.680,1.890,-0.457,-1.220
1667863756355,2022-11-08T01:29:16.355,819.720,1.463,-0.366,-1.006
1667863756395,2022-11-08T01:29:16.395,819.760,0.823,-0.579,-0.854
1667863756435,2022-11-08T01:29:16.435,819.800,0.122,-0.793,-0.549
1667863756475,2022-11-08T01:29:16.475,819.840,-0.274,-0.091,-0.701
1667863756515,2022-11-08T01:29:16.515,819.880,0.030,-0.427,-0.732
1667863756555,2022-11-08T01:29:16.555,819.920,0.213,-0.549,-0.396
1667863756595,2022-11-08T01:29:16.595,819.960,0.061,-0.213,-0.122
1667863756635,2022-11-08T01:29:16.635,820.000,0.183,0.000,-0.091
1667863756675,2022-11-08T01:29:16.675,820.040,-0.091,0.030,-0.152
1667863756715,2022-11-08T01:29:16.715,820.080,-0.518,0.183,-0.091
1667863756755,2022-11-08T01:29:16.755,820.120,-0.335,0.000,-0.091
1667863756795,2022-11-08T01:29:16.795,820.160,-0.396,-0.183,-0.122
1667863756835,2022-11-08T01:29:16.835,820.200,-0.549,-0.061,-0.274
1667863756875,2022-11-08T01:29:16.875,820.240,-0.244,-0.061,-0.396
1667863756915,2022-11-08T01:29:16.915,820.280,0.000,-0.183,-0.244
1667863756955,2022-11-08T01:29:16.955,820.320,0.274,-0.061,-0.335
1667863756995,2022-11-08T01:29:16.995,820.360,0.213,-0.030,-0.427
1667863757035,2022-11-08T01:29:17.035,820.400,0.488,-0.061,-0.518
1667863757075,2022-11-08T01:29:17.075,820.440,0.579,-0.122,-0.549
1667863757115,2022-11-08T01:29:17.115,820.480,0.213,0.000,-0.518
1667863757155,2022-11-08T01:29:17.155,820.520,0.152,-0.030,-0.579
1667863757195,2022-11-08T01:29:17.195,820.560,0.274,-0.122,-0.671
1667863757235,2022-11-08T01:29:17.235,820.600,0.396,-0.305,-0.549
1667863757275,2022-11-08T01:29:17.275,820.640,0.305,-0.274,-0.244
1667863757315,2022-11-08T01:29:17.315,820.680,0.518,-0.091,-0.244
1667863757355,2022-11-08T01:29:17.355,820.720,0.396,-0.183,-0.244
1667863757395,2022-11-08T01:29:17.395,820.760,0.274,-0.305,-0.305
1667863757435,2022-11-08T01:29:17.435,820.800,0.091,-0.518,-0.213
1667863757475,2022-11-08T01:29:17.475,820.840,-0.091,-0.457,-0.244
1667863757515,2022-11-08T01:29:17.515,820.880,0.213,-0.091,-0.335
1667863757555,2022-11-08T01:29:17.555,820.920,0.244,0.000,-0.457
1667863757595,2022-11-08T01:29:17.595,820.960,0.091,-0.183,-0.671
1667863757635,2022-11-08T01:29:17.635,821.000,0.518,-0.274,-0.640
1667863757675,2022-11-08T01:29:17.675,821.040,0.579,-0.183,-0.427
1667863757715,2022-11-08T01:29:17.715,821.080,0.335,-0.274,-0.427
1667863757755,2022-11-08T01:29:17.755,821.120,0.427,-0.244,-0.549
1667863757795,2022-11-08T01:29:17.795,821.160,0.213,-0.213,-0.518
1667863757835,2022-11-08T01:29:17.835,821.200,0.000,-0.152,-0.488
1667863757875,2022-11-08T01:29:17.875,821.240,0.091,-0.183,-0.366
1667863757915,2022-11-08T01:29:17.915,821.280,0.213,-0.244,-0.427
1667863757955,2022-11-08T01:29:17.955,821.320,0.213,-0.152,-0.366
1667863757995,2022-11-08T01:29:17.995,821.360,0.305,-0.061,-0.366
1667863758035,2022-11-08T01:29:18.035,821.400,0.244,-0.061,-0.457
1667863758075,2022-11-08T01:29:18.075,821.440,0.244,-0.152,-0.427
1667863758115,2022-11-08T01:29:18.115,821.480,0.305,-0.244,-0.457
1667863758155,2022-11-08T01:29:18.155,821.520,0.183,-0.183,-0.488
1667863758195,2022-11-08T01:29:18.195,821.560,0.305,-0.152,-0.457
1667863758235,2022-11-08T01:29:18.235,821.600,0.213,-0.091,-0.518
1667863758275,2022-11-08T01:29:18.275,821.640,0.274,-0.061,-0.488
1667863758315,2022-11-08T01:29:18.315,821.680,0.427,-0.122,-0.549
1667863758355,2022-11-08T01:29:18.355,821.720,0.366,-0.396,-0.427
1667863758395,2022-11-08T01:29:18.395,821.760,0.335,-0.244,-0.396
1667863758435,2022-11-08T01:29:18.435,821.800,0.335,-0.030,-0.457
1667863758475,2022-11-08T01:29:18.475,821.840,0.274,0.000,-0.488
1667863758515,2022-11-08T01:29:18.515,821.880,0.183,0.000,-0.518
1667863758555,2022-11-08T01:29:18.555,821.920,0.274,-0.122,-0.457
1667863758595,2022-11-08T01:29:18.595,821.960,0.183,0.000,-0.335
1667863758635,2022-11-08T01:29:18.635,822.000,0.152,-0.122,-0.305
1667863758675,2022-11-08T01:29:18.675,822.040,0.183,-0.213,-0.427
1667863758715,2022-11-08T01:29:18.715,822.080,0.152,0.000,-0.427
1667863758755,2022-11-08T01:29:18.755,822.120,0.274,-0.122,-0.427
1667863758795,2022-11-08T01:29:18.795,822.160,0.488,0.000,-0.549
1667863758835,2022-11-08T01:29:18.835,822.200,0.396,-0.152,-0.549
1667863758875,2022-11-08T01:29:18.875,822.240,0.396,0.000,-0.518
1667863758915,2022-11-08T01:29:18.915,822.280,0.274,0.000,-0.549
1667863758955,2022-11-08T01:29:18.955,822.320,0.213,-0.061,-0.518
1667863758995,2022-11-08T01:29:18.995,822.360,0.152,0.000,-0.396
1667863759035,2022-11-08T01:29:19.035,822.400,0.122,0.000,-0.396
1667863759075,2022-11-08T01:29:19.075,822.440,0.183,-0.091,-0.366
1667863759115,2022-11-08T01:29:19.115,822.480,0.122,0.000,-0.183
1667863759155,2022-11-08T01:29:19.155,822.520,-0.061,0.183,-0.152
1667863759195,2022-11-08T01:29:19.195,822.560,0.152,0.000,-0.274
1667863759235,2022-11-08T01:29:19.235,822.600,0.091,-0.366,-0.183
1667863759275,2022-11-08T01:29:19.275,822.640,0.091,-0.122,-0.122
1667863759315,2022-11-08T01:29:19.315,822.680,0.183,0.061,-0.274
1667863759355,2022-11-08T01:29:19.355,822.720,0.183,0.183,-0.396
1667863759395,2022-11-08T01:29:19.395,822.760,0.091,0.000,-0.457
1667863759435,2022-11-08T01:29:19.435,822.800,0.091,-0.030,-0.488
1667863759475,2022-11-08T01:29:19.475,822.840,0.213,-0.122,-0.305
1667863759515,2022-11-08T01:29:19.515,822.880,0.091,-0.152,-0.244
1667863759555,2022-11-08T01:29:19.555,822.920,-0.061,-0.274,-0.366
1667863759595,2022-11-08T01:29:19.595,822.960,-0.030,-0.091,-0.335
1667863759635,2022-11-08T01:29:19.635,823.000,-0.061,-0.122,-0.305
1667863759675,2022-11-08T01:29:19.675,823.040,0.152,-0.061,-0.244
1667863759715,2022-11-08T01:29:19.715,823.080,-0.122,-0.152,-0.274
1667863759755,2022-11-08T01:29:19.755,823.120,-0.030,-0.061,-0.274
1667863759795,2022-11-08T01:29:19.795,823.160,-0.030,-0.030,-0.396
1667863759835,2022-11-08T01:29:19.835,823.200,0.030,-0.030,-0.366
1667863759875,2022-11-08T01:29:19.875,823.240,0.000,-0.122,-0.366
1667863759915,2022-11-08T01:29:19.915,823.280,0.030,-0.152,-0.488
1667863759955,2022-11-08T01:29:19.955,823.320,0.030,-0.091,-0.488
1667863759995,2022-11-08T01:29:19.995,823.360,0.274,-0.122,-0.518
1667863760035,2022-11-08T01:29:20.035,823.400,0.091,-0.061,-0.457
1667863760075,2022-11-08T01:29:20.075,823.440,-0.030,0.000,-0.518
1667863760115,2022-11-08T01:29:20.115,823.480,0.000,-0.305,-0.305
1667863760155,2022-11-08T01:29:20.155,823.520,-0.061,-0.366,-0.091
1667863760195,2022-11-08T01:29:20.195,823.560,-0.030,-0.091,-0.122
1667863760235,2022-11-08T01:29:20.235,823.600,-0.030,0.030,-0.335
1667863760275,2022-11-08T01:29:20.275,823.640,-0.030,0.091,-0.396
1667863760315,2022-11-08T01:29:20.315,823.680,-0.030,-0.122,-0.274
1667863760355,2022-11-08T01:29:20.355,823.720,-0.091,-0.061,-0.152
1667863760395,2022-11-08T01:29:20.395,823.760,0.122,-0.152,-0.244
1667863760435,2022-11-08T01:29:20.435,823.800,0.244,-0.335,-0.457
1667863760475,2022-11-08T01:29:20.475,823.840,-0.091,-0.305,-0.396
1667863760515,2022-11-08T01:29:20.515,823.880,-0.122,-0.122,-0.396
1667863760555,2022-11-08T01:29:20.555,823.920,0.091,-0.061,-0.427
1667863760595,2022-11-08T01:29:20.595,823.960,0.091,-0.091,-0.457
1667863760635,2022-11-08T01:29:20.635,824.000,-0.122,-0.030,-0.457
1667863760675,2022-11-08T01:29:20.675,824.040,0.091,-0.183,-0.427
1667863760715,2022-11-08T01:29:20.715,824.080,0.000,-0.122,-0.427
1667863760755,2022-11-08T01:29:20.755,824.120,-0.091,-0.152,-0.366
1667863760795,2022-11-08T01:29:20.795,824.160,0.030,-0.244,-0.457
1667863760835,2022-11-08T01:29:20.835,824.200,0.030,-0.152,-0.427
1667863760875,2022-11-08T01:29:20.875,824.240,0.061,-0.091,-0.274
1667863760915,2022-11-08T01:29:20.915,824.280,0.061,-0.213,-0.396
1667863760955,2022-11-08T01:29:20.955,824.320,0.091,-0.152,-0.457
1667863760995,2022-11-08T01:29:20.995,824.360,0.122,-0.213,-0.335
1667863761035,2022-11-08T01:29:21.035,824.400,0.213,-0.366,-0.305
1667863761075,2022-11-08T01:29:21.075,824.440,0.030,-0.640,-0.305
1667863761115,2022-11-08T01:29:21.115,824.480,0.152,-0.457,-0.335
1667863761155,2022-11-08T01:29:21.155,824.520,0.213,0.061,-0.305
1667863761195,2022-11-08T01:29:21.195,824.560,0.244,0.152,-0.488
1667863761235,2022-11-08T01:29:21.235,824.600,0.488,-0.030,-0.610
1667863761275,2022-11-08T01:29:21.275,824.640,0.213,-0.183,-0.488
1667863761315,2022-11-08T01:29:21.315,824.680,0.030,-0.091,-0.366
1667863761355,2022-11-08T01:29:21.355,824.720,0.122,-0.213,-0.488
1667863761395,2022-11-08T01:29:21.395,824.760,0.213,-0.396,-0.457
1667863761435,2022-11-08T01:29:21.435,824.800,-0.061,-0.183,-0.152
1667863761475,2022-11-08T01:29:21.475,824.840,-0.061,-0.061,-0.152
1667863761515,2022-11-08T01:29:21.515,824.880,-0.030,-0.183,-0.183
1667863761555,2022-11-08T01:29:21.555,824.920,-0.061,-0.152,-0.152
1667863761595,2022-11-08T01:29:21.595,824.960,0.030,-0.152,-0.183
1667863761635,2022-11-08T01:29:21.635,825.000,0.274,-0.183,-0.305
1667863761675,2022-11-08T01:29:21.675,825.040,0.244,-0.183,-0.305
1667863761715,2022-11-08T01:29:21.715,825.080,0.335,-0.091,-0.335
1667863761755,2022-11-08T01:29:21.755,825.120,0.579,-0.030,-0.427
1667863761795,2022-11-08T01:29:21.795,825.160,0.518,-0.213,-0.396
1667863761835,2022-11-08T01:29:21.835,825.200,0.549,-0.244,-0.488
1667863761875,2022-11-08T01:29:21.875,825.240,0.457,-0.244,-0.549
1667863761915,2022-11-08T01:29:21.915,825.280,0.518,-0.305,-0.610
1667863761955,2022-11-08T01:29:21.955,825.320,0.518,-0.274,-0.732
1667863761995,2022-11-08T01:29:21.995,825.360,0.549,-0.396,-0.671
1667863762035,2022-11-08T01:29:22.035,825.400,0.457,-0.640,-0.518
1667863762075,2022-11-08T01:29:22.075,825.440,0.579,-0.396,-0.518
1667863762115,2022-11-08T01:29:22.115,825.480,0.732,-0.122,-0.518
1667863762155,2022-11-08T01:29:22.155,825.520,0.579,-0.122,-0.549
1667863762195,2022-11-08T01:29:22.195,825.560,0.457,-0.122,-0.427
1667863762235,2022-11-08T01:29:22.235,825.600,0.427,-0.030,-0.244
1667863762275,2022-11-08T01:29:22.275,825.640,0.427,-0.061,-0.122
1667863762315,2022-11-08T01:29:22.315,825.680,0.213,-0.335,-0.213
1667863762355,2022-11-08T01:29:22.355,825.720,0.244,-0.335,-0.335
1667863762395,2022-11-08T01:29:22.395,825.760,0.305,-0.183,-0.366
1667863762435,2022-11-08T01:29:22.435,825.800,0.335,-0.091,-0.427
1667863762475,2022-11-08T01:29:22.475,825.840,0.396,-0.030,-0.549
1667863762515,2022-11-08T01:29:22.515,825.880,0.427,-0.061,-0.579
1667863762555,2022-11-08T01:29:22.555,825.920,0.518,-0.183,-0.701
1667863762595,2022-11-08T01:29:22.595,825.960,0.610,-0.274,-0.640
1667863762635,2022-11-08T01:29:22.635,826.000,0.579,-0.183,-0.640
1667863762675,2022-11-08T01:29:22.675,826.040,0.610,-0.152,-0.579
1667863762715,2022-11-08T01:29:22.715,826.080,0.610,-0.061,-0.518
1667863762755,2022-11-08T01:29:22.755,826.120,0.488,-0.122,-0.396
1667863762795,2022-11-08T01:29:22.795,826.160,0.549,-0.061,-0.396
1667863762835,2022-11-08T01:29:22.835,826.200,0.305,0.061,-0.335
1667863762875,2022-11-08T01:29:22.875,826.240,0.366,0.000,-0.305
1667863762915,2022-11-08T01:29:22.915,826.280,0.427,-0.274,-0.366
1667863762955,2022-11-08T01:29:22.955,826.320,0.396,-0.579,-0.366
1667863762995,2022-11-08T01:29:22.995,826.360,0.518,-0.091,-0.366
1667863763035,2022-11-08T01:29:23.035,826.400,0.305,0.122,-0.427
1667863763075,2022-11-08T01:29:23.075,826.440,0.213,0.000,-0.518
1667863763115,2022-11-08T01:29:23.115,826.480,0.213,-0.091,-0.579
1667863763155,2022-11-08T01:29:23.155,826.520,0.335,-0.030,-0.396
1667863763195,2022-11-08T01:29:23.195,826.560,0.152,-0.091,-0.305
1667863763235,2022-11-08T01:29:23.235,826.600,-0.030,-0.030,-0.366
1667863763275,2022-11-08T01:29:23.275,826.640,-0.244,-0.061,-0.274
1667863763315,2022-11-08T01:29:23.315,826.680,0.030,-0.030,-0.396
1667863763355,2022-11-08T01:29:23.355,826.720,0.457,-0.091,-0.457
1667863763395,2022-11-08T01:29:23.395,826.760,0.518,-0.122,-0.457
1667863763435,2022-11-08T01:29:23.435,826.800,0.457,-0.061,-0.579
1667863763475,2022-11-08T01:29:23.475,826.840,0.366,-0.061,-0.640
1667863763515,2022-11-08T01:29:23.515,826.880,0.335,-0.152,-0.701
1667863763555,2022-11-08T01:29:23.555,826.920,0.183,-0.061,-0.671
1667863763595,2022-11-08T01:29:23.595,826.960,0.122,-0.030,-0.640
1667863763635,2022-11-08T01:29:23.635,827.000,0.366,-0.061,-0.488
1667863763675,2022-11-08T01:29:23.675,827.040,0.091,-0.091,-0.274
1667863763715,2022-11-08T01:29:23.715,827.080,0.244,-0.061,-0.274
1667863763755,2022-11-08T01:29:23.755,827.120,0.274,-0.305,-0.274
1667863763795,2022-11-08T01:29:23.795,827.160,-0.061,-0.366,-0.305
1667863763835,2022-11-08T01:29:23.835,827.200,0.091,0.030,-0.305
1667863763875,2022-11-08T01:29:23.875,827.240,0.213,0.091,-0.366
1667863763915,2022-11-08T01:29:23.915,827.280,0.030,0.183,-0.457
1667863763955,2022-11-08T01:29:23.955,827.320,0.122,-0.091,-0.427
1667863763995,2022-11-08T01:29:23.995,827.360,0.213,-0.213,-0.366
1667863764035,2022-11-08T01:29:24.035,827.400,0.152,-0.213,-0.335
1667863764075,2022-11-08T01:29:24.075,827.440,0.183,-0.274,-0.335
1667863764115,2022-11-08T01:29:24.115,827.480,0.274,-0.091,-0.366
1667863764155,2022-11-08T01:29:24.155,827.520,0.061,-0.152,-0.366
1667863764195,2022-11-08T01:29:24.195,827.560,0.183,-0.122,-0.335
1667863764235,2022-11-08T01:29:24.235,827.600,0.152,-0.213,-0.335
1667863764275,2022-11-08T01:29:24.275,827.640,0.152,-0.152,-0.366
1667863764315,2022-11-08T01:29:24.315,827.680,0.061,-0.152,-0.305
1667863764355,2022-11-08T01:29:24.355,827.720,0.061,-0.122,-0.427
1667863764395,2022-11-08T01:29:24.395,827.760,0.152,-0.213,-0.427
1667863764435,2022-11-08T01:29:24.435,827.800,0.000,-0.061,-0.366
1667863764475,2022-11-08T01:29:24.475,827.840,0.152,-0.091,-0.427
1667863764515,2022-11-08T01:29:24.515,827.880,0.091,-0.183,-0.305
1667863764555,2022-11-08T01:29:24.555,827.920,0.030,-0.061,-0.335
1667863764595,2022-11-08T01:29:24.595,827.960,-0.030,-0.183,-0.274
1667863764635,2022-11-08T01:29:24.635,828.000,0.030,-0.396,-0.274
1667863764675,2022-11-08T01:29:24.675,828.040,0.244,-0.061,-0.335
1667863764715,2022-11-08T01:29:24.715,828.080,0.305,0.000,-0.366
1667863764755,2022-11-08T01:29:24.755,828.120,0.122,-0.183,-0.366
1667863764795,2022-11-08T01:29:24.795,828.160,0.274,-0.274,-0.396
1667863764835,2022-11-08T01:29:24.835,828.200,0.183,-0.183,-0.396
1667863764875,2022-11-08T01:29:24.875,828.240,0.152,-0.274,-0.305
1667863764915,2022-11-08T01:29:24.915,828.280,0.213,-0.244,-0.366
1667863764955,2022-11-08T01:29:24.955,828.320,0.213,-0.244,-0.366
1667863764995,2022-11-08T01:29:24.995,828.360,0.061,-0.122,-0.335
1667863765035,2022-11-08T01:29:25.035,828.400,0.061,-0.030,-0.488
1667863765075,2022-11-08T01:29:25.075,828.440,0.061,0.030,-0.488
1667863765115,2022-11-08T01:29:25.115,828.480,0.152,-0.122,-0.427
1667863765155,2022-11-08T01:29:25.155,828.520,0.305,-0.213,-0.427
1667863765195,2022-11-08T01:29:25.195,828.560,0.305,-0.244,-0.396
1667863765235,2022-11-08T01:29:25.235,828.600,0.274,-0.305,-0.396
1667863765275,2022-11-08T01:29:25.275,828.640,0.183,-0.213,-0.335
1667863765315,2022-11-08T01:29:25.315,828.680,0.213,-0.274,-0.335
1667863765355,2022-11-08T01:29:25.355,828.720,0.274,-0.183,-0.366
1667863765395,2022-11-08T01:29:25.395,828.760,0.122,-0.091,-0.396
1667863765435,2022-11-08T01:29:25.435,828.800,0.152,-0.244,-0.396
1667863765475,2022-11-08T01:29:25.475,828.840,0.091,-0.518,-0.305
1667863765515,2022-11-08T01:29:25.515,828.880,0.152,-0.244,-0.305
1667863765555,2022-11-08T01:29:25.555,828.920,0.244,0.000,-0.305
1667863765595,2022-11-08T01:29:25.595,828.960,0.213,0.030,-0.396
1667863765635,2022-11-08T01:29:25.635,829.000,0.122,-0.061,-0.457
1667863765675,2022-11-08T01:29:25.675,829.040,0.305,-0.213,-0.335
1667863765715,2022-11-08T01:29:25.715,829.080,0.244,-0.244,-0.244
1667863765755,2022-11-08T01:29:25.755,829.120,0.274,-0.366,-0.335
1667863765795,2022-11-08T01:29:25.795,829.160,0.274,-0.305,-0.518
1667863765835,2022-11-08T01:29:25.835,829.200,0.274,-0.274,-0.366
1667863765875,2022-11-08T01:29:25.875,829.240,0.061,-0.305,-0.366
1667863765915,2022-11-08T01:29:25.915,829.280,0.335,-0.396,-0.671
1667863765955,2022-11-08T01:29:25.955,829.320,-0.305,-0.396,-0.793
1667863765995,2022-11-08T01:29:25.995,829.360,-0.213,-0.640,-0.793
1667863766035,2022-11-08T01:29:26.035,829.400,0.793,-0.671,-0.488
1667863766075,2022-11-08T01:29:26.075,829.440,1.128,-0.732,-0.213
1667863766115,2022-11-08T01:29:26.115,829.480,0.945,-0.366,0.213
1667863766155,2022-11-08T01:29:26.155,829.520,-0.152,0.000,0.549
1667863766195,2022-11-08T01:29:26.195,829.560,-1.220,-0.030,0.671
1667863766235,2022-11-08T01:29:26.235,829.600,-1.189,-0.152,0.793
1667863766275,2022-11-08T01:29:26.275,829.640,-1.006,-0.091,0.976
1667863766315,2022-11-08T01:29:26.315,829.680,-0.945,-0.213,0.762
1667863766355,2022-11-08T01:29:26.355,829.720,-0.854,-0.213,0.457
1667863766395,2022-11-08T01:29:26.395,829.760,-0.427,0.122,0.122
1667863766435,2022-11-08T01:29:26.435,829.800,-0.183,0.213,0.091
1667863766475,2022-11-08T01:29:26.475,829.840,-0.366,0.000,-0.091
1667863766515,2022-11-08T01:29:26.515,829.880,0.183,-0.091,-0.366
1667863766555,2022-11-08T01:29:26.555,829.920,0.091,-0.274,-0.244
1667863766595,2022-11-08T01:29:26.595,829.960,-0.976,-0.488,-0.091
1667863766635,2022-11-08T01:29:26.635,830.000,-0.884,-0.183,-0.274
1667863766675,2022-11-08T01:29:26.675,830.040,0.945,-0.213,-0.701
1667863766715,2022-11-08T01:29:26.715,830.080,1.494,-0.457,-0.793
1667863766755,2022-11-08T01:29:26.755,830.120,1.250,-0.244,-0.793
1667863766795,2022-11-08T01:29:26.795,830.160,0.823,-0.152,-0.884
1667863766835,2022-11-08T01:29:26.835,830.200,0.518,-0.366,-0.854
1667863766875,2022-11-08T01:29:26.875,830.240,0.823,-0.122,-0.793
1667863766915,2022-11-08T01:29:26.915,830.280,0.457,-0.030,-0.884
1667863766955,2022-11-08T01:29:26.955,830.320,0.061,-0.122,-1.067
1667863766995,2022-11-08T01:29:26.995,830.360,0.244,-0.030,-1.006
1667863767035,2022-11-08T01:29:27.035,830.400,0.701,0.183,-0.732
1667863767075,2022-11-08T01:29:27.075,830.440,0.976,0.152,-0.762
1667863767115,2022-11-08T01:29:27.115,830.480,1.128,-0.091,-1.159
1667863767155,2022-11-08T01:29:27.155,830.520,1.677,-0.427,-1.402
1667863767195,2022-11-08T01:29:27.195,830.560,1.098,-0.396,-1.098
1667863767235,2022-11-08T01:29:27.235,830.600,-0.122,-0.274,-0.335
1667863767275,2022-11-08T01:29:27.275,830.640,-0.030,-0.122,-0.457
1667863767315,2022-11-08T01:29:27.315,830.680,-0.518,0.091,-0.640
1667863767355,2022-11-08T01:29:27.355,830.720,0.213,0.183,-0.396
1667863767395,2022-11-08T01:29:27.395,830.760,0.823,0.213,-0.091
1667863767435,2022-11-08T01:29:27.435,830.800,-0.396,0.213,0.305
1667863767475,2022-11-08T01:29:27.475,830.840,-0.274,0.213,0.061
1667863767515,2022-11-08T01:29:27.515,830.880,0.061,-0.030,-0.396
1667863767555,2022-11-08T01:29:27.555,830.920,0.335,-0.061,-0.335
1667863767595,2022-11-08T01:29:27.595,830.960,0.274,-0.061,-0.305
1667863767635,2022-11-08T01:29:27.635,831.000,0.396,-0.183,-0.488
1667863767675,2022-11-08T01:29:27.675,831.040,0.488,-0.122,-0.671
1667863767715,2022-11-08T01:29:27.715,831.080,0.244,-0.030,-0.701
1667863767755,2022-11-08T01:29:27.755,831.120,0.091,0.000,-0.823
1667863767795,2022-11-08T01:29:27.795,831.160,0.274,-0.183,-1.067
1667863767835,2022-11-08T01:29:27.835,831.200,0.183,-0.427,-0.701
1667863767875,2022-11-08T01:29:27.875,831.240,-0.274,-0.244,-0.030
1667863767915,2022-11-08T01:29:27.915,831.280,-0.061,-0.274,0.183
1667863767955,2022-11-08T01:29:27.955,831.320,0.518,-0.549,0.152
