epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667927712250,2022-11-08T19:15:12.250,881.000,0.166,-0.148,-0.983
1667927712290,2022-11-08T19:15:12.290,881.040,0.167,-0.144,-0.982
1667927712330,2022-11-08T19:15:12.330,881.080,0.167,-0.148,-0.983
1667927712370,2022-11-08T19:15:12.370,881.120,0.165,-0.148,-0.983
1667927712410,2022-11-08T19:15:12.410,881.160,0.166,-0.144,-0.983
1667927712450,2022-11-08T19:15:12.450,881.200,0.167,-0.148,-0.982
1667927712490,2022-11-08T19:15:12.490,881.240,0.166,-0.147,-0.982
1667927712530,2022-11-08T19:15:12.530,881.280,0.167,-0.146,-0.983
1667927712570,2022-11-08T19:15:12.570,881.320,0.166,-0.146,-0.983
1667927712610,2022-11-08T19:15:12.610,881.360,0.165,-0.146,-0.982
1667927712650,2022-11-08T19:15:12.650,881.400,0.166,-0.146,-0.983
1667927712690,2022-11-08T19:15:12.690,881.440,0.166,-0.148,-0.984
1667927712730,2022-11-08T19:15:12.730,881.480,0.167,-0.146,-0.982
1667927712770,2022-11-08T19:15:12.770,881.520,0.167,-0.146,-0.982
1667927712810,2022-11-08T19:15:12.810,881.560,0.166,-0.148,-0.982
1667927712850,2022-11-08T19:15:12.850,881.600,0.167,-0.144,-0.984
1667927712890,2022-11-08T19:15:12.890,881.640,0.164,-0.150,-0.983
1667927712930,2022-11-08T19:15:12.930,881.680,0.167,-0.144,-0.983
1667927712970,2022-11-08T19:15:12.970,881.720,0.167,-0.145,-0.983
1667927713010,2022-11-08T19:15:13.010,881.760,0.166,-0.147,-0.983
1667927713050,2022-11-08T19:15:13.050,881.800,0.167,-0.147,-0.982
1667927713090,2022-11-08T19:15:13.090,881.840,0.165,-0.144,-0.983
1667927713130,2022-11-08T19:15:13.130,881.880,0.167,-0.145,-0.983
1667927713170,2022-11-08T19:15:13.170,881.920,0.166,-0.145,-0.983
1667927713210,2022-11-08T19:15:13.210,881.960,0.166,-0.144,-0.983
1667927713250,2022-11-08T19:15:13.250,882.000,0.166,-0.146,-0.983
1667927713290,2022-11-08T19:15:13.290,882.040,0.166,-0.146,-0.982
1667927713330,2022-11-08T19:15:13.330,882.080,0.167,-0.144,-0.983
1667927713370,2022-11-08T19:15:13.370,882.120,0.166,-0.149,-0.982
1667927713410,2022-11-08T19:15:13.410,882.160,0.165,-0.145,-0.983
1667927713450,2022-11-08T19:15:13.450,882.200,0.167,-0.144,-0.983
1667927713490,2022-11-08T19:15:13.490,882.240,0.168,-0.147,-0.982
1667927713530,2022-11-08T19:15:13.530,882.280,0.164,-0.145,-0.982
1667927713570,2022-11-08T19:15:13.570,882.320,0.165,-0.145,-0.982
1667927713610,2022-11-08T19:15:13.610,882.360,0.167,-0.145,-0.982
1667927713650,2022-11-08T19:15:13.650,882.400,0.166,-0.145,-0.982
1667927713690,2022-11-08T19:15:13.690,882.440,0.168,-0.147,-0.982
1667927713730,2022-11-08T19:15:13.730,882.480,0.167,-0.148,-0.982
1667927713770,2022-11-08T19:15:13.770,882.520,0.164,-0.145,-0.983
1667927713810,2022-11-08T19:15:13.810,882.560,0.168,-0.145,-0.983
1667927713850,2022-11-08T19:15:13.850,882.600,0.168,-0.145,-0.983
1667927713890,2022-11-08T19:15:13.890,882.640,0.167,-0.145,-0.984
1667927713930,2022-11-08T19:15:13.930,882.680,0.165,-0.144,-0.983
1667927713970,2022-11-08T19:15:13.970,882.720,0.168,-0.143,-0.982
1667927714010,2022-11-08T19:15:14.010,882.760,0.170,-0.142,-0.982
1667927714050,2022-11-08T19:15:14.050,882.800,0.168,-0.145,-0.983
1667927714090,2022-11-08T19:15:14.090,882.840,0.164,-0.147,-0.983
1667927714130,2022-11-08T19:15:14.130,882.880,0.167,-0.146,-0.982
1667927714170,2022-11-08T19:15:14.170,882.920,0.166,-0.143,-0.982
1667927714210,2022-11-08T19:15:14.210,882.960,0.164,-0.149,-0.983
1667927714250,2022-11-08T19:15:14.250,883.000,0.169,-0.143,-0.983
1667927714290,2022-11-08T19:15:14.290,883.040,0.168,-0.151,-0.982
1667927714330,2022-11-08T19:15:14.330,883.080,0.162,-0.147,-0.983
1667927714370,2022-11-08T19:15:14.370,883.120,0.160,-0.155,-0.981
1667927714410,2022-11-08T19:15:14.410,883.160,0.170,-0.144,-0.982
1667927714450,2022-11-08T19:15:14.450,883.200,0.168,-0.150,-0.981
1667927714490,2022-11-08T19:15:14.490,883.240,0.161,-0.154,-0.984
1667927714530,2022-11-08T19:15:14.530,883.280,0.166,-0.147,-0.983
1667927714570,2022-11-08T19:15:14.570,883.320,0.168,-0.150,-0.982
1667927714610,2022-11-08T19:15:14.610,883.360,0.166,-0.150,-0.983
1667927714650,2022-11-08T19:15:14.650,883.400,0.165,-0.147,-0.983
1667927714690,2022-11-08T19:15:14.690,883.440,0.167,-0.148,-0.984
1667927714730,2022-11-08T19:15:14.730,883.480,0.165,-0.149,-0.984
1667927714770,2022-11-08T19:15:14.770,883.520,0.165,-0.143,-0.983
1667927714810,2022-11-08T19:15:14.810,883.560,0.166,-0.148,-0.983
1667927714850,2022-11-08T19:15:14.850,883.600,0.166,-0.149,-0.982
1667927714890,2022-11-08T19:15:14.890,883.640,0.168,-0.149,-0.981
1667927714930,2022-11-08T19:15:14.930,883.680,0.164,-0.146,-0.982
1667927714970,2022-11-08T19:15:14.970,883.720,0.166,-0.144,-0.984
1667927715010,2022-11-08T19:15:15.010,883.760,0.167,-0.142,-0.984
1667927715050,2022-11-08T19:15:15.050,883.800,0.164,-0.149,-0.983
1667927715090,2022-11-08T19:15:15.090,883.840,0.168,-0.142,-0.982
1667927715130,2022-11-08T19:15:15.130,883.880,0.168,-0.143,-0.982
1667927715170,2022-11-08T19:15:15.170,883.920,0.165,-0.146,-0.983
1667927715210,2022-11-08T19:15:15.210,883.960,0.168,-0.145,-0.983
1667927715250,2022-11-08T19:15:15.250,884.000,0.166,-0.144,-0.982
1667927715290,2022-11-08T19:15:15.290,884.040,0.168,-0.144,-0.983
1667927715330,2022-11-08T19:15:15.330,884.080,0.167,-0.147,-0.983
1667927715370,2022-11-08T19:15:15.370,884.120,0.166,-0.144,-0.982
1667927715410,2022-11-08T19:15:15.410,884.160,0.167,-0.144,-0.982
1667927715450,2022-11-08T19:15:15.450,884.200,0.167,-0.146,-0.984
1667927715490,2022-11-08T19:15:15.490,884.240,0.167,-0.146,-0.983
1667927715530,2022-11-08T19:15:15.530,884.280,0.168,-0.144,-0.982
1667927715570,2022-11-08T19:15:15.570,884.320,0.166,-0.144,-0.983
1667927715610,2022-11-08T19:15:15.610,884.360,0.167,-0.147,-0.984
1667927715650,2022-11-08T19:15:15.650,884.400,0.169,-0.140,-0.983
1667927715690,2022-11-08T19:15:15.690,884.440,0.167,-0.141,-0.983
1667927715730,2022-11-08T19:15:15.730,884.480,0.165,-0.145,-0.984
1667927715770,2022-11-08T19:15:15.770,884.520,0.165,-0.148,-0.984
1667927715810,2022-11-08T19:15:15.810,884.560,0.166,-0.148,-0.984
1667927715850,2022-11-08T19:15:15.850,884.600,0.165,-0.144,-0.984
1667927715890,2022-11-08T19:15:15.890,884.640,0.166,-0.147,-0.982
1667927715930,2022-11-08T19:15:15.930,884.680,0.169,-0.143,-0.982
1667927715970,2022-11-08T19:15:15.970,884.720,0.166,-0.145,-0.984
1667927716010,2022-11-08T19:15:16.010,884.760,0.164,-0.147,-0.984
1667927716050,2022-11-08T19:15:16.050,884.800,0.165,-0.143,-0.982
1667927716090,2022-11-08T19:15:16.090,884.840,0.166,-0.143,-0.983
1667927716130,2022-11-08T19:15:16.130,884.880,0.167,-0.142,-0.982
1667927716170,2022-11-08T19:15:16.170,884.920,0.167,-0.144,-0.984
1667927716210,2022-11-08T19:15:16.210,884.960,0.167,-0.145,-0.983
1667927716250,2022-11-08T19:15:16.250,885.000,0.167,-0.146,-0.983
1667927716290,2022-11-08T19:15:16.290,885.040,0.167,-0.145,-0.984
1667927716330,2022-11-08T19:15:16.330,885.080,0.166,-0.145,-0.984
1667927716370,2022-11-08T19:15:16.370,885.120,0.165,-0.146,-0.982
1667927716410,2022-11-08T19:15:16.410,885.160,0.165,-0.145,-0.982
1667927716450,2022-11-08T19:15:16.450,885.200,0.167,-0.142,-0.983
1667927716490,2022-11-08T19:15:16.490,885.240,0.167,-0.145,-0.984
1667927716530,2022-11-08T19:15:16.530,885.280,0.164,-0.146,-0.984
1667927716570,2022-11-08T19:15:16.570,885.320,0.168,-0.143,-0.983
1667927716610,2022-11-08T19:15:16.610,885.360,0.167,-0.147,-0.983
1667927716650,2022-11-08T19:15:16.650,885.400,0.166,-0.147,-0.984
1667927716690,2022-11-08T19:15:16.690,885.440,0.167,-0.146,-0.983
1667927716730,2022-11-08T19:15:16.730,885.480,0.166,-0.145,-0.984
1667927716770,2022-11-08T19:15:16.770,885.520,0.165,-0.145,-0.983
1667927716810,2022-11-08T19:15:16.810,885.560,0.166,-0.144,-0.982
1667927716850,2022-11-08T19:15:16.850,885.600,0.165,-0.145,-0.983
1667927716890,2022-11-08T19:15:16.890,885.640,0.166,-0.146,-0.983
1667927716930,2022-11-08T19:15:16.930,885.680,0.166,-0.145,-0.983
1667927716970,2022-11-08T19:15:16.970,885.720,0.165,-0.146,-0.983
1667927717010,2022-11-08T19:15:17.010,885.760,0.166,-0.144,-0.984
1667927717050,2022-11-08T19:15:17.050,885.800,0.166,-0.145,-0.983
1667927717090,2022-11-08T19:15:17.090,885.840,0.165,-0.145,-0.983
1667927717130,2022-11-08T19:15:17.130,885.880,0.165,-0.146,-0.983
1667927717170,2022-11-08T19:15:17.170,885.920,0.165,-0.145,-0.984
1667927717210,2022-11-08T19:15:17.210,885.960,0.165,-0.144,-0.984
1667927717250,2022-11-08T19:15:17.250,886.000,0.166,-0.146,-0.983
1667927717290,2022-11-08T19:15:17.290,886.040,0.166,-0.144,-0.982
1667927717330,2022-11-08T19:15:17.330,886.080,0.166,-0.146,-0.983
1667927717370,2022-11-08T19:15:17.370,886.120,0.166,-0.144,-0.984
1667927717410,2022-11-08T19:15:17.410,886.160,0.166,-0.146,-0.983
1667927717450,2022-11-08T19:15:17.450,886.200,0.166,-0.144,-0.983
1667927717490,2022-11-08T19:15:17.490,886.240,0.165,-0.144,-0.982
1667927717530,2022-11-08T19:15:17.530,886.280,0.165,-0.146,-0.982
1667927717570,2022-11-08T19:15:17.570,886.320,0.166,-0.145,-0.983
1667927717610,2022-11-08T19:15:17.610,886.360,0.167,-0.146,-0.983
1667927717650,2022-11-08T19:15:17.650,886.400,0.165,-0.146,-0.984
1667927717690,2022-11-08T19:15:17.690,886.440,0.165,-0.144,-0.983
1667927717730,2022-11-08T19:15:17.730,886.480,0.166,-0.144,-0.985
1667927717770,2022-11-08T19:15:17.770,886.520,0.166,-0.146,-0.984
1667927717810,2022-11-08T19:15:17.810,886.560,0.166,-0.144,-0.982
1667927717850,2022-11-08T19:15:17.850,886.600,0.166,-0.144,-0.982
1667927717890,2022-11-08T19:15:17.890,886.640,0.165,-0.146,-0.983
1667927717930,2022-11-08T19:15:17.930,886.680,0.166,-0.146,-0.984
1667927717970,2022-11-08T19:15:17.970,886.720,0.166,-0.145,-0.984
1667927718010,2022-11-08T19:15:18.010,886.760,0.165,-0.145,-0.984
1667927718050,2022-11-08T19:15:18.050,886.800,0.165,-0.145,-0.984
1667927718090,2022-11-08T19:15:18.090,886.840,0.166,-0.145,-0.983
1667927718130,2022-11-08T19:15:18.130,886.880,0.166,-0.146,-0.983
1667927718170,2022-11-08T19:15:18.170,886.920,0.165,-0.144,-0.984
1667927718210,2022-11-08T19:15:18.210,886.960,0.166,-0.146,-0.983
1667927718250,2022-11-08T19:15:18.250,887.000,0.166,-0.145,-0.984
1667927718290,2022-11-08T19:15:18.290,887.040,0.164,-0.146,-0.984
1667927718330,2022-11-08T19:15:18.330,887.080,0.166,-0.143,-0.983
1667927718370,2022-11-08T19:15:18.370,887.120,0.166,-0.147,-0.984
1667927718410,2022-11-08T19:15:18.410,887.160,0.164,-0.145,-0.984
1667927718450,2022-11-08T19:15:18.450,887.200,0.167,-0.145,-0.983
1667927718490,2022-11-08T19:15:18.490,887.240,0.166,-0.145,-0.982
1667927718530,2022-11-08T19:15:18.530,887.280,0.165,-0.146,-0.982
1667927718570,2022-11-08T19:15:18.570,887.320,0.165,-0.145,-0.983
1667927718610,2022-11-08T19:15:18.610,887.360,0.165,-0.144,-0.982
1667927718650,2022-11-08T19:15:18.650,887.400,0.165,-0.148,-0.983
1667927718690,2022-11-08T19:15:18.690,887.440,0.166,-0.145,-0.983
1667927718730,2022-11-08T19:15:18.730,887.480,0.166,-0.145,-0.983
1667927718770,2022-11-08T19:15:18.770,887.520,0.165,-0.146,-0.983
1667927718810,2022-11-08T19:15:18.810,887.560,0.166,-0.146,-0.983
1667927718850,2022-11-08T19:15:18.850,887.600,0.164,-0.146,-0.984
1667927718890,2022-11-08T19:15:18.890,887.640,0.165,-0.144,-0.983
1667927718930,2022-11-08T19:15:18.930,887.680,0.165,-0.144,-0.983
1667927718970,2022-11-08T19:15:18.970,887.720,0.166,-0.145,-0.984
1667927719010,2022-11-08T19:15:19.010,887.760,0.166,-0.143,-0.983
1667927719050,2022-11-08T19:15:19.050,887.800,0.165,-0.143,-0.984
1667927719090,2022-11-08T19:15:19.090,887.840,0.165,-0.145,-0.983
1667927719130,2022-11-08T19:15:19.130,887.880,0.165,-0.144,-0.984
1667927719170,2022-11-08T19:15:19.170,887.920,0.164,-0.145,-0.983
1667927719210,2022-11-08T19:15:19.210,887.960,0.165,-0.142,-0.984
1667927719250,2022-11-08T19:15:19.250,888.000,0.164,-0.141,-0.983
1667927719290,2022-11-08T19:15:19.290,888.040,0.164,-0.145,-0.984
1667927719330,2022-11-08T19:15:19.330,888.080,0.165,-0.142,-0.983
1667927719370,2022-11-08T19:15:19.370,888.120,0.165,-0.142,-0.983
1667927719410,2022-11-08T19:15:19.410,888.160,0.163,-0.143,-0.983
1667927719450,2022-11-08T19:15:19.450,888.200,0.163,-0.143,-0.984
1667927719490,2022-11-08T19:15:19.490,888.240,0.163,-0.142,-0.983
1667927719530,2022-11-08T19:15:19.530,888.280,0.163,-0.142,-0.984
1667927719570,2022-11-08T19:15:19.570,888.320,0.165,-0.143,-0.985
1667927719610,2022-11-08T19:15:19.610,888.360,0.165,-0.142,-0.983
1667927719650,2022-11-08T19:15:19.650,888.400,0.164,-0.143,-0.984
1667927719690,2022-11-08T19:15:19.690,888.440,0.165,-0.143,-0.984
1667927719730,2022-11-08T19:15:19.730,888.480,0.164,-0.143,-0.984
1667927719770,2022-11-08T19:15:19.770,888.520,0.163,-0.142,-0.984
1667927719810,2022-11-08T19:15:19.810,888.560,0.165,-0.143,-0.983
1667927719850,2022-11-08T19:15:19.850,888.600,0.164,-0.144,-0.983
1667927719890,2022-11-08T19:15:19.890,888.640,0.162,-0.141,-0.984
1667927719930,2022-11-08T19:15:19.930,888.680,0.164,-0.143,-0.983
1667927719970,2022-11-08T19:15:19.970,888.720,0.164,-0.145,-0.983
1667927720010,2022-11-08T19:15:20.010,888.760,0.164,-0.144,-0.985
1667927720050,2022-11-08T19:15:20.050,888.800,0.164,-0.142,-0.984
1667927720090,2022-11-08T19:15:20.090,888.840,0.163,-0.143,-0.983
1667927720130,2022-11-08T19:15:20.130,888.880,0.164,-0.141,-0.983
1667927720170,2022-11-08T19:15:20.170,888.920,0.164,-0.142,-0.983
1667927720210,2022-11-08T19:15:20.210,888.960,0.162,-0.143,-0.983
1667927720250,2022-11-08T19:15:20.250,889.000,0.165,-0.142,-0.984
1667927720290,2022-11-08T19:15:20.290,889.040,0.164,-0.142,-0.984
1667927720330,2022-11-08T19:15:20.330,889.080,0.164,-0.141,-0.984
1667927720370,2022-11-08T19:15:20.370,889.120,0.163,-0.141,-0.984
1667927720410,2022-11-08T19:15:20.410,889.160,0.164,-0.141,-0.983
1667927720450,2022-11-08T19:15:20.450,889.200,0.163,-0.143,-0.984
1667927720490,2022-11-08T19:15:20.490,889.240,0.163,-0.141,-0.984
1667927720530,2022-11-08T19:15:20.530,889.280,0.164,-0.141,-0.984
1667927720570,2022-11-08T19:15:20.570,889.320,0.162,-0.143,-0.983
1667927720610,2022-11-08T19:15:20.610,889.360,0.164,-0.143,-0.983
1667927720650,2022-11-08T19:15:20.650,889.400,0.164,-0.142,-0.984
1667927720690,2022-11-08T19:15:20.690,889.440,0.162,-0.143,-0.984
1667927720730,2022-11-08T19:15:20.730,889.480,0.164,-0.142,-0.984
1667927720770,2022-11-08T19:15:20.770,889.520,0.163,-0.143,-0.985
1667927720810,2022-11-08T19:15:20.810,889.560,0.164,-0.142,-0.983
1667927720850,2022-11-08T19:15:20.850,889.600,0.164,-0.143,-0.983
1667927720890,2022-11-08T19:15:20.890,889.640,0.164,-0.142,-0.984
1667927720930,2022-11-08T19:15:20.930,889.680,0.163,-0.143,-0.984
1667927720970,2022-11-08T19:15:20.970,889.720,0.164,-0.142,-0.984
1667927721010,2022-11-08T19:15:21.010,889.760,0.163,-0.143,-0.982
1667927721050,2022-11-08T19:15:21.050,889.800,0.163,-0.143,-0.984
1667927721090,2022-11-08T19:15:21.090,889.840,0.165,-0.140,-0.984
1667927721130,2022-11-08T19:15:21.130,889.880,0.163,-0.144,-0.984
1667927721170,2022-11-08T19:15:21.170,889.920,0.162,-0.143,-0.984
1667927721210,2022-11-08T19:15:21.210,889.960,0.164,-0.141,-0.983
1667927721250,2022-11-08T19:15:21.250,890.000,0.164,-0.141,-0.983
1667927721290,2022-11-08T19:15:21.290,890.040,0.163,-0.142,-0.983
1667927721330,2022-11-08T19:15:21.330,890.080,0.163,-0.142,-0.984
1667927721370,2022-11-08T19:15:21.370,890.120,0.164,-0.142,-0.983
1667927721410,2022-11-08T19:15:21.410,890.160,0.164,-0.144,-0.982
1667927721450,2022-11-08T19:15:21.450,890.200,0.164,-0.141,-0.985
1667927721490,2022-11-08T19:15:21.490,890.240,0.165,-0.142,-0.984
1667927721530,2022-11-08T19:15:21.530,890.280,0.163,-0.142,-0.984
1667927721570,2022-11-08T19:15:21.570,890.320,0.164,-0.143,-0.984
1667927721610,2022-11-08T19:15:21.610,890.360,0.163,-0.143,-0.984
1667927721650,2022-11-08T19:15:21.650,890.400,0.164,-0.142,-0.983
1667927721690,2022-11-08T19:15:21.690,890.440,0.164,-0.143,-0.983
1667927721730,2022-11-08T19:15:21.730,890.480,0.164,-0.142,-0.984
1667927721770,2022-11-08T19:15:21.770,890.520,0.164,-0.142,-0.984
1667927721810,2022-11-08T19:15:21.810,890.560,0.165,-0.143,-0.984
1667927721850,2022-11-08T19:15:21.850,890.600,0.164,-0.144,-0.983
1667927721890,2022-11-08T19:15:21.890,890.640,0.164,-0.144,-0.983
1667927721930,2022-11-08T19:15:21.930,890.680,0.163,-0.141,-0.983
1667927721970,2022-11-08T19:15:21.970,890.720,0.164,-0.146,-0.984
1667927722010,2022-11-08T19:15:22.010,890.760,0.165,-0.141,-0.984
1667927722050,2022-11-08T19:15:22.050,890.800,0.164,-0.143,-0.983
1667927722090,2022-11-08T19:15:22.090,890.840,0.161,-0.143,-0.985
1667927722130,2022-11-08T19:15:22.130,890.880,0.165,-0.142,-0.984
1667927722170,2022-11-08T19:15:22.170,890.920,0.164,-0.144,-0.984
1667927722210,2022-11-08T19:15:22.210,890.960,0.165,-0.144,-0.983
1667927722250,2022-11-08T19:15:22.250,891.000,0.163,-0.142,-0.983
1667927722290,2022-11-08T19:15:22.290,891.040,0.165,-0.143,-0.984
1667927722330,2022-11-08T19:15:22.330,891.080,0.165,-0.144,-0.984
1667927722370,2022-11-08T19:15:22.370,891.120,0.164,-0.142,-0.984
1667927722410,2022-11-08T19:15:22.410,891.160,0.163,-0.141,-0.984
1667927722450,2022-11-08T19:15:22.450,891.200,0.165,-0.142,-0.983
1667927722490,2022-11-08T19:15:22.490,891.240,0.165,-0.143,-0.984
1667927722530,2022-11-08T19:15:22.530,891.280,0.164,-0.141,-0.984
1667927722570,2022-11-08T19:15:22.570,891.320,0.165,-0.142,-0.983
1667927722610,2022-11-08T19:15:22.610,891.360,0.164,-0.142,-0.984
1667927722650,2022-11-08T19:15:22.650,891.400,0.164,-0.143,-0.984
1667927722690,2022-11-08T19:15:22.690,891.440,0.165,-0.143,-0.983
1667927722730,2022-11-08T19:15:22.730,891.480,0.164,-0.144,-0.983
1667927722770,2022-11-08T19:15:22.770,891.520,0.164,-0.144,-0.984
1667927722810,2022-11-08T19:15:22.810,891.560,0.165,-0.142,-0.984
1667927722850,2022-11-08T19:15:22.850,891.600,0.163,-0.145,-0.983
1667927722890,2022-11-08T19:15:22.890,891.640,0.165,-0.142,-0.983
1667927722930,2022-11-08T19:15:22.930,891.680,0.165,-0.145,-0.984
1667927722970,2022-11-08T19:15:22.970,891.720,0.165,-0.144,-0.984
1667927723010,2022-11-08T19:15:23.010,891.760,0.165,-0.144,-0.983
1667927723050,2022-11-08T19:15:23.050,891.800,0.164,-0.142,-0.985
1667927723090,2022-11-08T19:15:23.090,891.840,0.165,-0.143,-0.985
1667927723130,2022-11-08T19:15:23.130,891.880,0.164,-0.144,-0.983
1667927723170,2022-11-08T19:15:23.170,891.920,0.164,-0.141,-0.984
1667927723210,2022-11-08T19:15:23.210,891.960,0.164,-0.144,-0.984
1667927723250,2022-11-08T19:15:23.250,892.000,0.165,-0.143,-0.983
1667927723290,2022-11-08T19:15:23.290,892.040,0.164,-0.143,-0.983
1667927723330,2022-11-08T19:15:23.330,892.080,0.164,-0.144,-0.983
1667927723370,2022-11-08T19:15:23.370,892.120,0.164,-0.144,-0.983
1667927723410,2022-11-08T19:15:23.410,892.160,0.164,-0.144,-0.983
1667927723450,2022-11-08T19:15:23.450,892.200,0.164,-0.143,-0.983
1667927723490,2022-11-08T19:15:23.490,892.240,0.164,-0.143,-0.983
1667927723530,2022-11-08T19:15:23.530,892.280,0.164,-0.142,-0.983
1667927723570,2022-11-08T19:15:23.570,892.320,0.164,-0.143,-0.983
1667927723610,2022-11-08T19:15:23.610,892.360,0.164,-0.142,-0.984
1667927723650,2022-11-08T19:15:23.650,892.400,0.165,-0.141,-0.984
1667927723690,2022-11-08T19:15:23.690,892.440,0.163,-0.141,-0.983
1667927723730,2022-11-08T19:15:23.730,892.480,0.163,-0.144,-0.983
1667927723770,2022-11-08T19:15:23.770,892.520,0.165,-0.140,-0.984
1667927723810,2022-11-08T19:15:23.810,892.560,0.163,-0.145,-0.986
1667927723850,2022-11-08T19:15:23.850,892.600,0.164,-0.142,-0.985
1667927723890,2022-11-08T19:15:23.890,892.640,0.165,-0.141,-0.984
1667927723930,2022-11-08T19:15:23.930,892.680,0.165,-0.142,-0.984
1667927723970,2022-11-08T19:15:23.970,892.720,0.163,-0.144,-0.984
1667927724010,2022-11-08T19:15:24.010,892.760,0.163,-0.142,-0.984
1667927724050,2022-11-08T19:15:24.050,892.800,0.165,-0.143,-0.983
1667927724090,2022-11-08T19:15:24.090,892.840,0.164,-0.144,-0.984
1667927724130,2022-11-08T19:15:24.130,892.880,0.165,-0.141,-0.984
1667927724170,2022-11-08T19:15:24.170,892.920,0.163,-0.144,-0.984
1667927724210,2022-11-08T19:15:24.210,892.960,0.164,-0.143,-0.984
1667927724250,2022-11-08T19:15:24.250,893.000,0.165,-0.142,-0.983
1667927724290,2022-11-08T19:15:24.290,893.040,0.164,-0.143,-0.984
1667927724330,2022-11-08T19:15:24.330,893.080,0.164,-0.143,-0.983
1667927724370,2022-11-08T19:15:24.370,893.120,0.165,-0.142,-0.983
1667927724410,2022-11-08T19:15:24.410,893.160,0.163,-0.144,-0.983
1667927724450,2022-11-08T19:15:24.450,893.200,0.163,-0.139,-0.982
1667927724490,2022-11-08T19:15:24.490,893.240,0.163,-0.142,-0.983
1667927724530,2022-11-08T19:15:24.530,893.280,0.164,-0.141,-0.984
1667927724570,2022-11-08T19:15:24.570,893.320,0.165,-0.142,-0.984
1667927724610,2022-11-08T19:15:24.610,893.360,0.164,-0.142,-0.983
1667927724650,2022-11-08T19:15:24.650,893.400,0.165,-0.138,-0.984
1667927724690,2022-11-08T19:15:24.690,893.440,0.163,-0.143,-0.984
1667927724730,2022-11-08T19:15:24.730,893.480,0.164,-0.143,-0.984
1667927724770,2022-11-08T19:15:24.770,893.520,0.165,-0.141,-0.985
1667927724810,2022-11-08T19:15:24.810,893.560,0.164,-0.141,-0.984
1667927724850,2022-11-08T19:15:24.850,893.600,0.163,-0.141,-0.984
1667927724890,2022-11-08T19:15:24.890,893.640,0.164,-0.141,-0.985
1667927724930,2022-11-08T19:15:24.930,893.680,0.164,-0.142,-0.984
1667927724970,2022-11-08T19:15:24.970,893.720,0.164,-0.141,-0.983
1667927725010,2022-11-08T19:15:25.010,893.760,0.165,-0.140,-0.985
1667927725050,2022-11-08T19:15:25.050,893.800,0.163,-0.142,-0.985
1667927725090,2022-11-08T19:15:25.090,893.840,0.163,-0.142,-0.985
1667927725130,2022-11-08T19:15:25.130,893.880,0.164,-0.141,-0.984
1667927725170,2022-11-08T19:15:25.170,893.920,0.164,-0.141,-0.983
1667927725210,2022-11-08T19:15:25.210,893.960,0.164,-0.141,-0.984
1667927725250,2022-11-08T19:15:25.250,894.000,0.165,-0.140,-0.983
1667927725290,2022-11-08T19:15:25.290,894.040,0.163,-0.140,-0.983
1667927725330,2022-11-08T19:15:25.330,894.080,0.163,-0.141,-0.983
1667927725370,2022-11-08T19:15:25.370,894.120,0.164,-0.141,-0.983
1667927725410,2022-11-08T19:15:25.410,894.160,0.164,-0.142,-0.984
1667927725450,2022-11-08T19:15:25.450,894.200,0.164,-0.142,-0.983
1667927725490,2022-11-08T19:15:25.490,894.240,0.163,-0.142,-0.983
1667927725530,2022-11-08T19:15:25.530,894.280,0.163,-0.142,-0.985
1667927725570,2022-11-08T19:15:25.570,894.320,0.164,-0.139,-0.984
1667927725610,2022-11-08T19:15:25.610,894.360,0.163,-0.143,-0.985
1667927725650,2022-11-08T19:15:25.650,894.400,0.163,-0.142,-0.984
1667927725690,2022-11-08T19:15:25.690,894.440,0.164,-0.140,-0.983
1667927725730,2022-11-08T19:15:25.730,894.480,0.164,-0.141,-0.984
1667927725770,2022-11-08T19:15:25.770,894.520,0.163,-0.142,-0.984
1667927725810,2022-11-08T19:15:25.810,894.560,0.164,-0.138,-0.985
1667927725850,2022-11-08T19:15:25.850,894.600,0.164,-0.141,-0.984
1667927725890,2022-11-08T19:15:25.890,894.640,0.164,-0.141,-0.983
1667927725930,2022-11-08T19:15:25.930,894.680,0.163,-0.140,-0.983
1667927725970,2022-11-08T19:15:25.970,894.720,0.163,-0.141,-0.984
1667927726010,2022-11-08T19:15:26.010,894.760,0.164,-0.142,-0.984
1667927726050,2022-11-08T19:15:26.050,894.800,0.164,-0.141,-0.983
1667927726090,2022-11-08T19:15:26.090,894.840,0.163,-0.142,-0.984
1667927726130,2022-11-08T19:15:26.130,894.880,0.163,-0.141,-0.983
1667927726170,2022-11-08T19:15:26.170,894.920,0.164,-0.141,-0.983
1667927726210,2022-11-08T19:15:26.210,894.960,0.163,-0.141,-0.983
1667927726250,2022-11-08T19:15:26.250,895.000,0.164,-0.142,-0.984
1667927726290,2022-11-08T19:15:26.290,895.040,0.163,-0.142,-0.983
1667927726330,2022-11-08T19:15:26.330,895.080,0.163,-0.141,-0.983
1667927726370,2022-11-08T19:15:26.370,895.120,0.163,-0.140,-0.984
1667927726410,2022-11-08T19:15:26.410,895.160,0.163,-0.143,-0.983
1667927726450,2022-11-08T19:15:26.450,895.200,0.163,-0.140,-0.984
1667927726490,2022-11-08T19:15:26.490,895.240,0.165,-0.140,-0.984
