epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668012546329,2022-11-09T18.49.06.329,1151.711,-0.382,0.104,-0.913
1668012546370,2022-11-09T18.49.06.370,1151.752,-0.386,0.103,-0.911
1668012546410,2022-11-09T18.49.06.410,1151.792,-0.384,0.107,-0.910
1668012546451,2022-11-09T18.49.06.451,1151.833,-0.384,0.111,-0.908
1668012546492,2022-11-09T18.49.06.492,1151.874,-0.386,0.111,-0.909
1668012546531,2022-11-09T18.49.06.531,1151.913,-0.386,0.115,-0.910
1668012546572,2022-11-09T18.49.06.572,1151.954,-0.387,0.113,-0.909
1668012546613,2022-11-09T18.49.06.613,1151.995,-0.388,0.111,-0.909
1668012546653,2022-11-09T18.49.06.653,1152.035,-0.387,0.112,-0.909
1668012546694,2022-11-09T18.49.06.694,1152.076,-0.386,0.112,-0.911
1668012546735,2022-11-09T18.49.06.735,1152.117,-0.385,0.111,-0.910
1668012546776,2022-11-09T18.49.06.776,1152.158,-0.386,0.110,-0.910
1668012546816,2022-11-09T18.49.06.816,1152.198,-0.384,0.109,-0.910
1668012546857,2022-11-09T18.49.06.857,1152.239,-0.385,0.110,-0.910
1668012546898,2022-11-09T18.49.06.898,1152.280,-0.385,0.110,-0.909
1668012546937,2022-11-09T18.49.06.937,1152.319,-0.386,0.110,-0.911
1668012546978,2022-11-09T18.49.06.978,1152.360,-0.386,0.110,-0.910
1668012547019,2022-11-09T18.49.07.019,1152.401,-0.385,0.113,-0.909
1668012547059,2022-11-09T18.49.07.059,1152.441,-0.386,0.112,-0.909
1668012547100,2022-11-09T18.49.07.100,1152.482,-0.387,0.111,-0.909
1668012547141,2022-11-09T18.49.07.141,1152.523,-0.386,0.110,-0.909
1668012547180,2022-11-09T18.49.07.180,1152.562,-0.385,0.110,-0.909
1668012547221,2022-11-09T18.49.07.221,1152.603,-0.384,0.114,-0.910
1668012547262,2022-11-09T18.49.07.262,1152.644,-0.383,0.109,-0.912
1668012547303,2022-11-09T18.49.07.303,1152.685,-0.385,0.110,-0.910
1668012547343,2022-11-09T18.49.07.343,1152.725,-0.388,0.115,-0.909
1668012547384,2022-11-09T18.49.07.384,1152.766,-0.388,0.112,-0.910
1668012547425,2022-11-09T18.49.07.425,1152.807,-0.389,0.118,-0.908
1668012547465,2022-11-09T18.49.07.465,1152.847,-0.389,0.118,-0.907
1668012547506,2022-11-09T18.49.07.506,1152.888,-0.387,0.113,-0.909
1668012547547,2022-11-09T18.49.07.547,1152.929,-0.384,0.113,-0.909
1668012547586,2022-11-09T18.49.07.586,1152.968,-0.386,0.115,-0.910
1668012547627,2022-11-09T18.49.07.627,1153.009,-0.386,0.115,-0.910
1668012547668,2022-11-09T18.49.07.668,1153.050,-0.384,0.111,-0.911
1668012547708,2022-11-09T18.49.07.708,1153.090,-0.385,0.112,-0.909
1668012547749,2022-11-09T18.49.07.749,1153.131,-0.387,0.116,-0.909
1668012547790,2022-11-09T18.49.07.790,1153.172,-0.388,0.118,-0.908
1668012547831,2022-11-09T18.49.07.831,1153.213,-0.387,0.116,-0.909
1668012547870,2022-11-09T18.49.07.870,1153.252,-0.390,0.114,-0.907
1668012547911,2022-11-09T18.49.07.911,1153.293,-0.387,0.111,-0.909
1668012547952,2022-11-09T18.49.07.952,1153.334,-0.383,0.108,-0.911
1668012547992,2022-11-09T18.49.07.992,1153.374,-0.377,0.107,-0.912
1668012548033,2022-11-09T18.49.08.033,1153.415,-0.382,0.112,-0.911
1668012548074,2022-11-09T18.49.08.074,1153.456,-0.388,0.110,-0.911
1668012548113,2022-11-09T18.49.08.113,1153.495,-0.385,0.111,-0.910
1668012548154,2022-11-09T18.49.08.154,1153.536,-0.382,0.112,-0.910
1668012548196,2022-11-09T18.49.08.196,1153.578,-0.385,0.110,-0.910
1668012548235,2022-11-09T18.49.08.235,1153.617,-0.383,0.115,-0.910
1668012548276,2022-11-09T18.49.08.276,1153.658,-0.385,0.111,-0.911
1668012548317,2022-11-09T18.49.08.317,1153.699,-0.386,0.116,-0.910
1668012548358,2022-11-09T18.49.08.358,1153.740,-0.383,0.114,-0.910
1668012548398,2022-11-09T18.49.08.398,1153.780,-0.385,0.115,-0.909
1668012548439,2022-11-09T18.49.08.439,1153.821,-0.386,0.115,-0.909
1668012548480,2022-11-09T18.49.08.480,1153.862,-0.386,0.111,-0.910
1668012548519,2022-11-09T18.49.08.519,1153.901,-0.384,0.114,-0.910
1668012548560,2022-11-09T18.49.08.560,1153.942,-0.383,0.115,-0.909
1668012548601,2022-11-09T18.49.08.601,1153.983,-0.385,0.116,-0.908
1668012548641,2022-11-09T18.49.08.641,1154.023,-0.384,0.113,-0.911
1668012548682,2022-11-09T18.49.08.682,1154.064,-0.386,0.113,-0.909
1668012548723,2022-11-09T18.49.08.723,1154.105,-0.386,0.114,-0.910
1668012548762,2022-11-09T18.49.08.762,1154.144,-0.385,0.113,-0.909
1668012548803,2022-11-09T18.49.08.803,1154.185,-0.384,0.114,-0.910
1668012548844,2022-11-09T18.49.08.844,1154.226,-0.384,0.114,-0.910
1668012548885,2022-11-09T18.49.08.885,1154.267,-0.384,0.115,-0.909
1668012548925,2022-11-09T18.49.08.925,1154.307,-0.385,0.114,-0.910
1668012548966,2022-11-09T18.49.08.966,1154.348,-0.385,0.113,-0.910
1668012549007,2022-11-09T18.49.09.007,1154.389,-0.385,0.114,-0.909
1668012549047,2022-11-09T18.49.09.047,1154.429,-0.384,0.114,-0.910
1668012549088,2022-11-09T18.49.09.088,1154.470,-0.383,0.115,-0.910
1668012549129,2022-11-09T18.49.09.129,1154.511,-0.386,0.117,-0.909
1668012549168,2022-11-09T18.49.09.168,1154.550,-0.385,0.116,-0.910
1668012549209,2022-11-09T18.49.09.209,1154.591,-0.386,0.117,-0.910
1668012549250,2022-11-09T18.49.09.250,1154.632,-0.388,0.116,-0.909
1668012549290,2022-11-09T18.49.09.290,1154.672,-0.385,0.115,-0.909
1668012549331,2022-11-09T18.49.09.331,1154.713,-0.385,0.113,-0.910
1668012549372,2022-11-09T18.49.09.372,1154.754,-0.384,0.116,-0.909
1668012549413,2022-11-09T18.49.09.413,1154.795,-0.385,0.115,-0.910
1668012549452,2022-11-09T18.49.09.452,1154.834,-0.384,0.115,-0.909
1668012549493,2022-11-09T18.49.09.493,1154.875,-0.384,0.112,-0.911
1668012549534,2022-11-09T18.49.09.534,1154.916,-0.384,0.119,-0.910
1668012549574,2022-11-09T18.49.09.574,1154.956,-0.390,0.118,-0.908
1668012549615,2022-11-09T18.49.09.615,1154.997,-0.387,0.117,-0.908
1668012549656,2022-11-09T18.49.09.656,1155.038,-0.383,0.116,-0.910
1668012549696,2022-11-09T18.49.09.696,1155.078,-0.386,0.116,-0.910
1668012549737,2022-11-09T18.49.09.737,1155.119,-0.386,0.115,-0.910
1668012549778,2022-11-09T18.49.09.778,1155.160,-0.383,0.114,-0.911
1668012549817,2022-11-09T18.49.09.817,1155.199,-0.385,0.115,-0.910
1668012549858,2022-11-09T18.49.09.858,1155.240,-0.385,0.112,-0.910
1668012549899,2022-11-09T18.49.09.899,1155.281,-0.384,0.111,-0.910
1668012549940,2022-11-09T18.49.09.940,1155.322,-0.384,0.110,-0.910
1668012549980,2022-11-09T18.49.09.980,1155.362,-0.385,0.112,-0.910
1668012550021,2022-11-09T18.49.10.021,1155.403,-0.384,0.112,-0.909
1668012550062,2022-11-09T18.49.10.062,1155.444,-0.385,0.114,-0.911
1668012550101,2022-11-09T18.49.10.101,1155.483,-0.384,0.117,-0.911
1668012550142,2022-11-09T18.49.10.142,1155.524,-0.388,0.115,-0.910
1668012550183,2022-11-09T18.49.10.183,1155.565,-0.388,0.115,-0.909
1668012550223,2022-11-09T18.49.10.223,1155.605,-0.387,0.116,-0.909
1668012550264,2022-11-09T18.49.10.264,1155.646,-0.386,0.116,-0.908
1668012550305,2022-11-09T18.49.10.305,1155.687,-0.385,0.115,-0.909
1668012550344,2022-11-09T18.49.10.344,1155.726,-0.385,0.114,-0.910
1668012550385,2022-11-09T18.49.10.385,1155.767,-0.384,0.116,-0.911
1668012550426,2022-11-09T18.49.10.426,1155.808,-0.386,0.114,-0.910
1668012550467,2022-11-09T18.49.10.467,1155.849,-0.386,0.113,-0.910
1668012550507,2022-11-09T18.49.10.507,1155.889,-0.386,0.116,-0.911
1668012550548,2022-11-09T18.49.10.548,1155.930,-0.388,0.115,-0.909
1668012550589,2022-11-09T18.49.10.589,1155.971,-0.386,0.115,-0.909
1668012550629,2022-11-09T18.49.10.629,1156.011,-0.384,0.116,-0.911
1668012550670,2022-11-09T18.49.10.670,1156.052,-0.386,0.117,-0.908
1668012550711,2022-11-09T18.49.10.711,1156.093,-0.387,0.117,-0.908
1668012550750,2022-11-09T18.49.10.750,1156.132,-0.387,0.116,-0.908
1668012550791,2022-11-09T18.49.10.791,1156.173,-0.386,0.115,-0.908
1668012550832,2022-11-09T18.49.10.832,1156.214,-0.386,0.116,-0.909
1668012550872,2022-11-09T18.49.10.872,1156.254,-0.386,0.118,-0.908
1668012550913,2022-11-09T18.49.10.913,1156.295,-0.385,0.116,-0.910
1668012550954,2022-11-09T18.49.10.954,1156.336,-0.386,0.114,-0.909
1668012550995,2022-11-09T18.49.10.995,1156.377,-0.387,0.117,-0.908
1668012551034,2022-11-09T18.49.11.034,1156.416,-0.385,0.117,-0.909
1668012551075,2022-11-09T18.49.11.075,1156.457,-0.385,0.115,-0.909
1668012551116,2022-11-09T18.49.11.116,1156.498,-0.386,0.116,-0.910
1668012551156,2022-11-09T18.49.11.156,1156.538,-0.387,0.115,-0.909
1668012551197,2022-11-09T18.49.11.197,1156.579,-0.384,0.116,-0.911
1668012551238,2022-11-09T18.49.11.238,1156.620,-0.386,0.115,-0.910
1668012551278,2022-11-09T18.49.11.278,1156.660,-0.387,0.115,-0.909
1668012551319,2022-11-09T18.49.11.319,1156.701,-0.385,0.115,-0.909
1668012551360,2022-11-09T18.49.11.360,1156.742,-0.386,0.117,-0.909
1668012551399,2022-11-09T18.49.11.399,1156.781,-0.386,0.114,-0.910
1668012551440,2022-11-09T18.49.11.440,1156.822,-0.387,0.116,-0.909
1668012551481,2022-11-09T18.49.11.481,1156.863,-0.385,0.115,-0.910
1668012551522,2022-11-09T18.49.11.522,1156.904,-0.387,0.116,-0.908
1668012551562,2022-11-09T18.49.11.562,1156.944,-0.386,0.116,-0.909
1668012551603,2022-11-09T18.49.11.603,1156.985,-0.386,0.117,-0.909
1668012551644,2022-11-09T18.49.11.644,1157.026,-0.386,0.115,-0.909
1668012551683,2022-11-09T18.49.11.683,1157.065,-0.387,0.115,-0.909
1668012551724,2022-11-09T18.49.11.724,1157.106,-0.385,0.114,-0.910
1668012551765,2022-11-09T18.49.11.765,1157.147,-0.385,0.115,-0.908
1668012551805,2022-11-09T18.49.11.805,1157.187,-0.387,0.115,-0.907
1668012551846,2022-11-09T18.49.11.846,1157.228,-0.386,0.117,-0.909
1668012551887,2022-11-09T18.49.11.887,1157.269,-0.385,0.115,-0.910
1668012551926,2022-11-09T18.49.11.926,1157.308,-0.387,0.116,-0.908
1668012551967,2022-11-09T18.49.11.967,1157.349,-0.387,0.118,-0.909
1668012552008,2022-11-09T18.49.12.008,1157.390,-0.386,0.114,-0.910
1668012552048,2022-11-09T18.49.12.048,1157.430,-0.386,0.113,-0.910
1668012552089,2022-11-09T18.49.12.089,1157.471,-0.383,0.114,-0.911
1668012552130,2022-11-09T18.49.12.130,1157.512,-0.385,0.115,-0.910
1668012552171,2022-11-09T18.49.12.171,1157.553,-0.382,0.117,-0.912
1668012552211,2022-11-09T18.49.12.211,1157.593,-0.391,0.121,-0.907
1668012552252,2022-11-09T18.49.12.252,1157.634,-0.386,0.122,-0.908
1668012552293,2022-11-09T18.49.12.293,1157.675,-0.387,0.119,-0.909
1668012552332,2022-11-09T18.49.12.332,1157.714,-0.393,0.120,-0.907
1668012552373,2022-11-09T18.49.12.373,1157.755,-0.391,0.117,-0.907
1668012552414,2022-11-09T18.49.12.414,1157.796,-0.387,0.111,-0.909
1668012552454,2022-11-09T18.49.12.454,1157.836,-0.391,0.100,-0.911
1668012552495,2022-11-09T18.49.12.495,1157.877,-0.394,0.104,-0.907
1668012552536,2022-11-09T18.49.12.536,1157.918,-0.387,0.097,-0.910
1668012552575,2022-11-09T18.49.12.575,1157.957,-0.383,0.094,-0.913
1668012552616,2022-11-09T18.49.12.616,1157.998,-0.384,0.100,-0.912
1668012552657,2022-11-09T18.49.12.657,1158.039,-0.381,0.094,-0.914
1668012552698,2022-11-09T18.49.12.698,1158.080,-0.389,0.097,-0.912
1668012552738,2022-11-09T18.49.12.738,1158.120,-0.385,0.092,-0.914
1668012552779,2022-11-09T18.49.12.779,1158.161,-0.387,0.095,-0.912
1668012552820,2022-11-09T18.49.12.820,1158.202,-0.387,0.095,-0.913
1668012552860,2022-11-09T18.49.12.860,1158.242,-0.384,0.087,-0.913
1668012552901,2022-11-09T18.49.12.901,1158.283,-0.395,0.098,-0.908
1668012552942,2022-11-09T18.49.12.942,1158.324,-0.386,0.085,-0.913
1668012552981,2022-11-09T18.49.12.981,1158.363,-0.385,0.082,-0.913
1668012553022,2022-11-09T18.49.13.022,1158.404,-0.382,0.077,-0.913
1668012553063,2022-11-09T18.49.13.063,1158.445,-0.391,0.081,-0.910
1668012553103,2022-11-09T18.49.13.103,1158.485,-0.395,0.085,-0.912
1668012553144,2022-11-09T18.49.13.144,1158.526,-0.393,0.080,-0.912
1668012553185,2022-11-09T18.49.13.185,1158.567,-0.368,0.075,-0.918
1668012553226,2022-11-09T18.49.13.226,1158.608,-0.383,0.075,-0.916
1668012553265,2022-11-09T18.49.13.265,1158.647,-0.386,0.079,-0.915
1668012553306,2022-11-09T18.49.13.306,1158.688,-0.381,0.074,-0.917
1668012553347,2022-11-09T18.49.13.347,1158.729,-0.385,0.077,-0.915
1668012553387,2022-11-09T18.49.13.387,1158.769,-0.384,0.070,-0.915
1668012553428,2022-11-09T18.49.13.428,1158.810,-0.387,0.075,-0.915
1668012553469,2022-11-09T18.49.13.469,1158.851,-0.384,0.076,-0.917
1668012553508,2022-11-09T18.49.13.508,1158.890,-0.384,0.076,-0.915
1668012553550,2022-11-09T18.49.13.550,1158.932,-0.383,0.078,-0.916
1668012553591,2022-11-09T18.49.13.591,1158.973,-0.386,0.076,-0.916
1668012553630,2022-11-09T18.49.13.630,1159.012,-0.388,0.078,-0.913
1668012553671,2022-11-09T18.49.13.671,1159.053,-0.383,0.072,-0.916
1668012553712,2022-11-09T18.49.13.712,1159.094,-0.385,0.073,-0.915
1668012553753,2022-11-09T18.49.13.753,1159.135,-0.388,0.076,-0.914
1668012553793,2022-11-09T18.49.13.793,1159.175,-0.386,0.076,-0.914
1668012553834,2022-11-09T18.49.13.834,1159.216,-0.386,0.073,-0.915
1668012553875,2022-11-09T18.49.13.875,1159.257,-0.385,0.073,-0.915
1668012553914,2022-11-09T18.49.13.914,1159.296,-0.388,0.074,-0.914
1668012553955,2022-11-09T18.49.13.955,1159.337,-0.387,0.074,-0.915
1668012553996,2022-11-09T18.49.13.996,1159.378,-0.386,0.073,-0.915
1668012554036,2022-11-09T18.49.14.036,1159.418,-0.386,0.076,-0.917
1668012554077,2022-11-09T18.49.14.077,1159.459,-0.386,0.074,-0.914
1668012554118,2022-11-09T18.49.14.118,1159.500,-0.385,0.072,-0.914
1668012554157,2022-11-09T18.49.14.157,1159.539,-0.387,0.072,-0.914
1668012554198,2022-11-09T18.49.14.198,1159.580,-0.386,0.073,-0.914
1668012554239,2022-11-09T18.49.14.239,1159.621,-0.385,0.073,-0.916
1668012554280,2022-11-09T18.49.14.280,1159.662,-0.385,0.073,-0.916
1668012554320,2022-11-09T18.49.14.320,1159.702,-0.388,0.074,-0.916
1668012554361,2022-11-09T18.49.14.361,1159.743,-0.385,0.072,-0.915
1668012554402,2022-11-09T18.49.14.402,1159.784,-0.384,0.073,-0.917
1668012554442,2022-11-09T18.49.14.442,1159.824,-0.388,0.074,-0.915
1668012554483,2022-11-09T18.49.14.483,1159.865,-0.388,0.070,-0.915
1668012554524,2022-11-09T18.49.14.524,1159.906,-0.387,0.071,-0.914
1668012554563,2022-11-09T18.49.14.563,1159.945,-0.387,0.074,-0.914
1668012554604,2022-11-09T18.49.14.604,1159.986,-0.388,0.068,-0.913
1668012554645,2022-11-09T18.49.14.645,1160.027,-0.389,0.070,-0.915
1668012554685,2022-11-09T18.49.14.685,1160.067,-0.390,0.072,-0.914
1668012554726,2022-11-09T18.49.14.726,1160.108,-0.389,0.069,-0.915
1668012554767,2022-11-09T18.49.14.767,1160.149,-0.389,0.070,-0.912
1668012554808,2022-11-09T18.49.14.808,1160.190,-0.390,0.072,-0.913
1668012554847,2022-11-09T18.49.14.847,1160.229,-0.389,0.070,-0.914
1668012554888,2022-11-09T18.49.14.888,1160.270,-0.389,0.071,-0.914
1668012554929,2022-11-09T18.49.14.929,1160.311,-0.389,0.074,-0.914
1668012554969,2022-11-09T18.49.14.969,1160.351,-0.389,0.070,-0.913
1668012555010,2022-11-09T18.49.15.010,1160.392,-0.390,0.072,-0.914
1668012555051,2022-11-09T18.49.15.051,1160.433,-0.388,0.071,-0.914
1668012555091,2022-11-09T18.49.15.091,1160.473,-0.389,0.071,-0.914
1668012555132,2022-11-09T18.49.15.132,1160.514,-0.390,0.073,-0.915
1668012555173,2022-11-09T18.49.15.173,1160.555,-0.388,0.069,-0.915
1668012555212,2022-11-09T18.49.15.212,1160.594,-0.388,0.066,-0.913
1668012555253,2022-11-09T18.49.15.253,1160.635,-0.390,0.068,-0.912
1668012555294,2022-11-09T18.49.15.294,1160.676,-0.390,0.068,-0.915
1668012555335,2022-11-09T18.49.15.335,1160.717,-0.387,0.066,-0.917
1668012555375,2022-11-09T18.49.15.375,1160.757,-0.387,0.067,-0.915
1668012555416,2022-11-09T18.49.15.416,1160.798,-0.389,0.068,-0.916
1668012555457,2022-11-09T18.49.15.457,1160.839,-0.387,0.068,-0.916
1668012555496,2022-11-09T18.49.15.496,1160.878,-0.388,0.069,-0.913
1668012555537,2022-11-09T18.49.15.537,1160.919,-0.388,0.068,-0.914
1668012555578,2022-11-09T18.49.15.578,1160.960,-0.388,0.067,-0.915
1668012555618,2022-11-09T18.49.15.618,1161.000,-0.389,0.069,-0.914
1668012555659,2022-11-09T18.49.15.659,1161.041,-0.389,0.068,-0.916
1668012555700,2022-11-09T18.49.15.700,1161.082,-0.389,0.069,-0.914
1668012555739,2022-11-09T18.49.15.739,1161.121,-0.389,0.070,-0.914
1668012555780,2022-11-09T18.49.15.780,1161.162,-0.386,0.068,-0.914
1668012555821,2022-11-09T18.49.15.821,1161.203,-0.388,0.070,-0.914
1668012555863,2022-11-09T18.49.15.863,1161.245,-0.389,0.071,-0.913
1668012555902,2022-11-09T18.49.15.902,1161.284,-0.389,0.070,-0.915
1668012555943,2022-11-09T18.49.15.943,1161.325,-0.390,0.071,-0.915
1668012555984,2022-11-09T18.49.15.984,1161.366,-0.389,0.069,-0.914
1668012556024,2022-11-09T18.49.16.024,1161.406,-0.389,0.070,-0.915
1668012556065,2022-11-09T18.49.16.065,1161.447,-0.389,0.069,-0.915
1668012556106,2022-11-09T18.49.16.106,1161.488,-0.389,0.070,-0.917
1668012556145,2022-11-09T18.49.16.145,1161.527,-0.377,0.055,-0.934
1668012556186,2022-11-09T18.49.16.186,1161.568,-0.308,-0.103,-1.143
1668012556227,2022-11-09T18.49.16.227,1161.609,-0.250,-0.328,-1.736
1668012556267,2022-11-09T18.49.16.267,1161.649,-1.034,0.710,-1.563
1668012556308,2022-11-09T18.49.16.308,1161.690,-0.524,0.704,-0.939
1668012556349,2022-11-09T18.49.16.349,1161.731,-0.143,1.133,-0.189
1668012556390,2022-11-09T18.49.16.390,1161.772,-0.275,1.363,0.467
1668012556429,2022-11-09T18.49.16.429,1161.811,-0.137,1.105,0.696
1668012556470,2022-11-09T18.49.16.470,1161.852,-0.071,0.881,0.766
1668012556511,2022-11-09T18.49.16.511,1161.893,-0.138,0.780,0.751
1668012556551,2022-11-09T18.49.16.551,1161.933,-0.311,0.674,0.895
1668012556592,2022-11-09T18.49.16.592,1161.974,-0.797,0.379,0.434
1668012556633,2022-11-09T18.49.16.633,1162.015,0.664,0.469,-0.737
1668012556673,2022-11-09T18.49.16.673,1162.055,0.338,0.697,-0.557
1668012556714,2022-11-09T18.49.16.714,1162.096,0.261,0.698,-1.202
1668012556755,2022-11-09T18.49.16.755,1162.137,0.187,0.904,-0.979
1668012556794,2022-11-09T18.49.16.794,1162.176,0.205,0.922,0.055
1668012556835,2022-11-09T18.49.16.835,1162.217,0.377,0.868,0.782
1668012556876,2022-11-09T18.49.16.876,1162.258,0.511,0.743,0.851
1668012556917,2022-11-09T18.49.16.917,1162.299,0.549,0.692,0.757
1668012556957,2022-11-09T18.49.16.957,1162.339,0.572,0.705,0.882
1668012556998,2022-11-09T18.49.16.998,1162.380,0.503,0.664,1.255
1668012557039,2022-11-09T18.49.17.039,1162.421,-0.452,0.472,0.607
1668012557078,2022-11-09T18.49.17.078,1162.460,0.990,0.992,-0.040
1668012557119,2022-11-09T18.49.17.119,1162.501,0.344,0.761,-0.567
1668012557160,2022-11-09T18.49.17.160,1162.542,0.239,0.615,-0.955
1668012557200,2022-11-09T18.49.17.200,1162.582,0.040,0.660,-1.102
1668012557241,2022-11-09T18.49.17.241,1162.623,-0.072,0.751,-0.623
1668012557282,2022-11-09T18.49.17.282,1162.664,-0.092,0.756,-0.221
1668012557321,2022-11-09T18.49.17.321,1162.703,0.037,0.642,-0.162
1668012557363,2022-11-09T18.49.17.363,1162.745,0.068,0.633,-0.229
1668012557404,2022-11-09T18.49.17.404,1162.786,0.053,0.630,-0.311
1668012557445,2022-11-09T18.49.17.445,1162.827,-0.039,0.631,-0.513
1668012557484,2022-11-09T18.49.17.484,1162.866,-0.255,0.567,-0.715
1668012557525,2022-11-09T18.49.17.525,1162.907,-0.600,0.580,-0.931
1668012557566,2022-11-09T18.49.17.566,1162.948,-0.534,0.524,-1.058
1668012557606,2022-11-09T18.49.17.606,1162.988,-0.395,0.404,-1.030
1668012557647,2022-11-09T18.49.17.647,1163.029,-0.422,0.399,-0.906
1668012557688,2022-11-09T18.49.17.688,1163.070,-0.284,0.281,-0.794
1668012557727,2022-11-09T18.49.17.727,1163.109,-0.819,-0.037,-1.331
1668012557768,2022-11-09T18.49.17.768,1163.150,-0.344,0.022,-1.127
1668012557809,2022-11-09T18.49.17.809,1163.191,-0.353,0.076,-0.773
1668012557849,2022-11-09T18.49.17.849,1163.231,-0.397,0.031,-0.947
1668012557890,2022-11-09T18.49.17.890,1163.272,-0.406,0.101,-0.912
1668012557931,2022-11-09T18.49.17.931,1163.313,-0.390,0.074,-0.910
1668012557972,2022-11-09T18.49.17.972,1163.354,-0.389,0.073,-0.917
1668012558011,2022-11-09T18.49.18.011,1163.393,-0.382,0.064,-0.919
1668012558052,2022-11-09T18.49.18.052,1163.434,-0.390,0.077,-0.915
1668012558093,2022-11-09T18.49.18.093,1163.475,-0.389,0.070,-0.914
1668012558133,2022-11-09T18.49.18.133,1163.515,-0.390,0.069,-0.915
1668012558174,2022-11-09T18.49.18.174,1163.556,-0.390,0.073,-0.913
1668012558215,2022-11-09T18.49.18.215,1163.597,-0.389,0.067,-0.913
1668012558255,2022-11-09T18.49.18.255,1163.637,-0.389,0.073,-0.913
1668012558296,2022-11-09T18.49.18.296,1163.678,-0.386,0.077,-0.913
1668012558337,2022-11-09T18.49.18.337,1163.719,-0.396,0.082,-0.912
1668012558376,2022-11-09T18.49.18.376,1163.758,-0.391,0.092,-0.913
1668012558417,2022-11-09T18.49.18.417,1163.799,-0.390,0.086,-0.911
1668012558458,2022-11-09T18.49.18.458,1163.840,-0.393,0.071,-0.911
1668012558499,2022-11-09T18.49.18.499,1163.881,-0.384,0.067,-0.917
1668012558539,2022-11-09T18.49.18.539,1163.921,-0.383,0.066,-0.916
1668012558580,2022-11-09T18.49.18.580,1163.962,-0.393,0.079,-0.911
1668012558621,2022-11-09T18.49.18.621,1164.003,-0.394,0.082,-0.911
1668012558660,2022-11-09T18.49.18.660,1164.042,-0.390,0.075,-0.915
1668012558701,2022-11-09T18.49.18.701,1164.083,-0.385,0.068,-0.915
1668012558742,2022-11-09T18.49.18.742,1164.124,-0.390,0.076,-0.912
1668012558782,2022-11-09T18.49.18.782,1164.164,-0.389,0.074,-0.914
1668012558823,2022-11-09T18.49.18.823,1164.205,-0.391,0.078,-0.912
1668012558864,2022-11-09T18.49.18.864,1164.246,-0.389,0.075,-0.914
1668012558904,2022-11-09T18.49.18.904,1164.286,-0.389,0.074,-0.914
1668012558945,2022-11-09T18.49.18.945,1164.327,-0.386,0.075,-0.915
1668012558986,2022-11-09T18.49.18.986,1164.368,-0.390,0.075,-0.913
1668012559027,2022-11-09T18.49.19.027,1164.409,-0.388,0.071,-0.915
1668012559066,2022-11-09T18.49.19.066,1164.448,-0.387,0.072,-0.915
1668012559107,2022-11-09T18.49.19.107,1164.489,-0.391,0.078,-0.912
1668012559148,2022-11-09T18.49.19.148,1164.530,-0.389,0.074,-0.913
1668012559188,2022-11-09T18.49.19.188,1164.570,-0.390,0.081,-0.912
1668012559229,2022-11-09T18.49.19.229,1164.611,-0.388,0.077,-0.915
1668012559270,2022-11-09T18.49.19.270,1164.652,-0.388,0.070,-0.915
1668012559309,2022-11-09T18.49.19.309,1164.691,-0.391,0.073,-0.912
1668012559350,2022-11-09T18.49.19.350,1164.732,-0.388,0.077,-0.913
1668012559391,2022-11-09T18.49.19.391,1164.773,-0.389,0.080,-0.914
1668012559431,2022-11-09T18.49.19.431,1164.813,-0.393,0.081,-0.912
1668012559472,2022-11-09T18.49.19.472,1164.854,-0.387,0.074,-0.913
1668012559513,2022-11-09T18.49.19.513,1164.895,-0.389,0.078,-0.913
1668012559554,2022-11-09T18.49.19.554,1164.936,-0.391,0.079,-0.913
1668012559593,2022-11-09T18.49.19.593,1164.975,-0.387,0.070,-0.915
1668012559634,2022-11-09T18.49.19.634,1165.016,-0.388,0.072,-0.913
1668012559675,2022-11-09T18.49.19.675,1165.057,-0.389,0.076,-0.913
1668012559715,2022-11-09T18.49.19.715,1165.097,-0.390,0.080,-0.912
1668012559756,2022-11-09T18.49.19.756,1165.138,-0.388,0.077,-0.913
1668012559797,2022-11-09T18.49.19.797,1165.179,-0.389,0.074,-0.914
1668012559837,2022-11-09T18.49.19.837,1165.219,-0.387,0.072,-0.913
1668012559878,2022-11-09T18.49.19.878,1165.260,-0.389,0.076,-0.912
1668012559919,2022-11-09T18.49.19.919,1165.301,-0.389,0.078,-0.914
1668012559958,2022-11-09T18.49.19.958,1165.340,-0.388,0.079,-0.913
1668012559999,2022-11-09T18.49.19.999,1165.381,-0.389,0.079,-0.913
1668012560040,2022-11-09T18.49.20.040,1165.422,-0.389,0.080,-0.912
1668012560081,2022-11-09T18.49.20.081,1165.463,-0.390,0.081,-0.912
1668012560121,2022-11-09T18.49.20.121,1165.503,-0.389,0.077,-0.913
1668012560162,2022-11-09T18.49.20.162,1165.544,-0.390,0.081,-0.911
1668012560203,2022-11-09T18.49.20.203,1165.585,-0.388,0.078,-0.914
1668012560242,2022-11-09T18.49.20.242,1165.624,-0.390,0.081,-0.913
1668012560283,2022-11-09T18.49.20.283,1165.665,-0.388,0.081,-0.912
1668012560324,2022-11-09T18.49.20.324,1165.706,-0.392,0.085,-0.911
1668012560364,2022-11-09T18.49.20.364,1165.746,-0.389,0.080,-0.914
1668012560405,2022-11-09T18.49.20.405,1165.787,-0.391,0.080,-0.913
1668012560446,2022-11-09T18.49.20.446,1165.828,-0.388,0.073,-0.914
