epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667754273727,2022-11-06T19.04.33.727,1033.989,-0.273,0.159,-0.931
1667754273768,2022-11-06T19.04.33.768,1034.030,-0.271,0.159,-0.935
1667754273808,2022-11-06T19.04.33.808,1034.070,-0.261,0.152,-0.939
1667754273849,2022-11-06T19.04.33.849,1034.111,-0.260,0.154,-0.938
1667754273890,2022-11-06T19.04.33.890,1034.152,-0.262,0.155,-0.937
1667754273930,2022-11-06T19.04.33.930,1034.192,-0.262,0.147,-0.939
1667754273971,2022-11-06T19.04.33.971,1034.233,-0.267,0.152,-0.937
1667754274012,2022-11-06T19.04.34.012,1034.274,-0.265,0.148,-0.938
1667754274053,2022-11-06T19.04.34.053,1034.315,-0.263,0.151,-0.939
1667754274092,2022-11-06T19.04.34.092,1034.354,-0.266,0.151,-0.938
1667754274133,2022-11-06T19.04.34.133,1034.395,-0.268,0.149,-0.936
1667754274174,2022-11-06T19.04.34.174,1034.436,-0.273,0.155,-0.934
1667754274214,2022-11-06T19.04.34.214,1034.476,-0.269,0.149,-0.935
1667754274255,2022-11-06T19.04.34.255,1034.517,-0.273,0.151,-0.932
1667754274296,2022-11-06T19.04.34.296,1034.558,-0.265,0.152,-0.938
1667754274335,2022-11-06T19.04.34.335,1034.597,-0.267,0.149,-0.938
1667754274376,2022-11-06T19.04.34.376,1034.638,-0.273,0.153,-0.934
1667754274417,2022-11-06T19.04.34.417,1034.679,-0.271,0.153,-0.934
1667754274457,2022-11-06T19.04.34.457,1034.719,-0.270,0.158,-0.935
1667754274498,2022-11-06T19.04.34.498,1034.760,-0.257,0.151,-0.940
1667754274539,2022-11-06T19.04.34.539,1034.801,-0.268,0.155,-0.935
1667754274580,2022-11-06T19.04.34.580,1034.842,-0.275,0.150,-0.934
1667754274620,2022-11-06T19.04.34.620,1034.882,-0.272,0.150,-0.934
1667754274661,2022-11-06T19.04.34.661,1034.923,-0.275,0.152,-0.938
1667754274702,2022-11-06T19.04.34.702,1034.964,-0.254,0.149,-0.940
1667754274741,2022-11-06T19.04.34.741,1035.003,-0.280,0.159,-0.934
1667754274782,2022-11-06T19.04.34.782,1035.044,-0.259,0.144,-0.940
1667754274823,2022-11-06T19.04.34.823,1035.085,-0.242,0.152,-0.942
1667754274863,2022-11-06T19.04.34.863,1035.125,-0.262,0.157,-0.939
1667754274904,2022-11-06T19.04.34.904,1035.166,-0.255,0.148,-0.940
1667754274945,2022-11-06T19.04.34.945,1035.207,-0.262,0.160,-0.937
1667754274986,2022-11-06T19.04.34.986,1035.248,-0.273,0.162,-0.931
1667754275025,2022-11-06T19.04.35.025,1035.287,-0.277,0.159,-0.931
1667754275066,2022-11-06T19.04.35.066,1035.328,-0.273,0.154,-0.932
1667754275107,2022-11-06T19.04.35.107,1035.369,-0.268,0.152,-0.935
1667754275147,2022-11-06T19.04.35.147,1035.409,-0.269,0.151,-0.936
1667754275188,2022-11-06T19.04.35.188,1035.450,-0.270,0.156,-0.934
1667754275229,2022-11-06T19.04.35.229,1035.491,-0.269,0.157,-0.936
1667754275268,2022-11-06T19.04.35.268,1035.530,-0.263,0.156,-0.938
1667754275309,2022-11-06T19.04.35.309,1035.571,-0.259,0.152,-0.939
1667754275350,2022-11-06T19.04.35.350,1035.612,-0.269,0.154,-0.936
1667754275391,2022-11-06T19.04.35.391,1035.653,-0.271,0.158,-0.933
1667754275431,2022-11-06T19.04.35.431,1035.693,-0.269,0.156,-0.934
1667754275472,2022-11-06T19.04.35.472,1035.734,-0.267,0.155,-0.935
1667754275513,2022-11-06T19.04.35.513,1035.775,-0.266,0.157,-0.935
1667754275553,2022-11-06T19.04.35.553,1035.815,-0.265,0.159,-0.937
1667754275594,2022-11-06T19.04.35.594,1035.856,-0.263,0.153,-0.938
1667754275635,2022-11-06T19.04.35.635,1035.897,-0.266,0.155,-0.936
1667754275674,2022-11-06T19.04.35.674,1035.936,-0.266,0.159,-0.934
1667754275715,2022-11-06T19.04.35.715,1035.977,-0.265,0.155,-0.937
1667754275756,2022-11-06T19.04.35.756,1036.018,-0.264,0.156,-0.937
1667754275796,2022-11-06T19.04.35.796,1036.058,-0.264,0.156,-0.936
1667754275837,2022-11-06T19.04.35.837,1036.099,-0.268,0.155,-0.936
1667754275878,2022-11-06T19.04.35.878,1036.140,-0.271,0.155,-0.934
1667754275919,2022-11-06T19.04.35.919,1036.181,-0.268,0.157,-0.934
1667754275958,2022-11-06T19.04.35.958,1036.220,-0.270,0.157,-0.934
1667754275999,2022-11-06T19.04.35.999,1036.261,-0.270,0.156,-0.935
1667754276040,2022-11-06T19.04.36.040,1036.302,-0.270,0.160,-0.935
1667754276080,2022-11-06T19.04.36.080,1036.342,-0.258,0.154,-0.938
1667754276121,2022-11-06T19.04.36.121,1036.383,-0.260,0.155,-0.938
1667754276162,2022-11-06T19.04.36.162,1036.424,-0.262,0.157,-0.936
1667754276202,2022-11-06T19.04.36.202,1036.464,-0.264,0.159,-0.936
1667754276243,2022-11-06T19.04.36.243,1036.505,-0.264,0.156,-0.937
1667754276284,2022-11-06T19.04.36.284,1036.546,-0.265,0.157,-0.936
1667754276325,2022-11-06T19.04.36.325,1036.587,-0.265,0.158,-0.935
1667754276364,2022-11-06T19.04.36.364,1036.626,-0.260,0.154,-0.939
1667754276405,2022-11-06T19.04.36.405,1036.667,-0.258,0.152,-0.939
1667754276446,2022-11-06T19.04.36.446,1036.708,-0.261,0.156,-0.936
1667754276486,2022-11-06T19.04.36.486,1036.748,-0.275,0.158,-0.931
1667754276527,2022-11-06T19.04.36.527,1036.789,-0.280,0.159,-0.931
1667754276568,2022-11-06T19.04.36.568,1036.830,-0.258,0.156,-0.939
1667754276607,2022-11-06T19.04.36.607,1036.869,-0.259,0.156,-0.939
1667754276648,2022-11-06T19.04.36.648,1036.910,-0.263,0.161,-0.937
1667754276689,2022-11-06T19.04.36.689,1036.951,-0.267,0.157,-0.934
1667754276730,2022-11-06T19.04.36.730,1036.992,-0.277,0.166,-0.928
1667754276770,2022-11-06T19.04.36.770,1037.032,-0.271,0.159,-0.932
1667754276811,2022-11-06T19.04.36.811,1037.073,-0.268,0.160,-0.934
1667754276852,2022-11-06T19.04.36.852,1037.114,-0.264,0.162,-0.934
1667754276891,2022-11-06T19.04.36.891,1037.153,-0.258,0.158,-0.937
1667754276933,2022-11-06T19.04.36.933,1037.195,-0.260,0.159,-0.938
1667754276974,2022-11-06T19.04.36.974,1037.236,-0.265,0.158,-0.937
1667754277013,2022-11-06T19.04.37.013,1037.275,-0.273,0.161,-0.931
1667754277054,2022-11-06T19.04.37.054,1037.316,-0.271,0.160,-0.933
1667754277095,2022-11-06T19.04.37.095,1037.357,-0.267,0.159,-0.934
1667754277136,2022-11-06T19.04.37.136,1037.398,-0.265,0.160,-0.935
1667754277176,2022-11-06T19.04.37.176,1037.438,-0.264,0.162,-0.936
1667754277217,2022-11-06T19.04.37.217,1037.479,-0.264,0.164,-0.936
1667754277258,2022-11-06T19.04.37.258,1037.520,-0.264,0.162,-0.934
1667754277297,2022-11-06T19.04.37.297,1037.559,-0.255,0.188,-0.931
1667754277338,2022-11-06T19.04.37.338,1037.600,-0.280,0.151,-0.932
1667754277379,2022-11-06T19.04.37.379,1037.641,-0.286,0.092,-0.941
1667754277419,2022-11-06T19.04.37.419,1037.681,-0.268,0.151,-0.938
1667754277460,2022-11-06T19.04.37.460,1037.722,-0.268,0.148,-0.938
1667754277501,2022-11-06T19.04.37.501,1037.763,-0.269,0.153,-0.936
1667754277540,2022-11-06T19.04.37.540,1037.802,-0.270,0.150,-0.936
1667754277581,2022-11-06T19.04.37.581,1037.843,-0.268,0.153,-0.935
1667754277622,2022-11-06T19.04.37.622,1037.884,-0.269,0.154,-0.935
1667754277663,2022-11-06T19.04.37.663,1037.925,-0.268,0.151,-0.936
1667754277703,2022-11-06T19.04.37.703,1037.965,-0.267,0.152,-0.936
1667754277744,2022-11-06T19.04.37.744,1038.006,-0.270,0.154,-0.936
1667754277785,2022-11-06T19.04.37.785,1038.047,-0.270,0.153,-0.936
1667754277825,2022-11-06T19.04.37.825,1038.087,-0.266,0.154,-0.936
1667754277866,2022-11-06T19.04.37.866,1038.128,-0.268,0.155,-0.934
1667754277907,2022-11-06T19.04.37.907,1038.169,-0.268,0.152,-0.935
1667754277946,2022-11-06T19.04.37.946,1038.208,-0.269,0.156,-0.936
1667754277987,2022-11-06T19.04.37.987,1038.249,-0.267,0.154,-0.936
1667754278028,2022-11-06T19.04.38.028,1038.290,-0.268,0.156,-0.934
1667754278069,2022-11-06T19.04.38.069,1038.331,-0.267,0.157,-0.934
1667754278109,2022-11-06T19.04.38.109,1038.371,-0.266,0.155,-0.934
1667754278150,2022-11-06T19.04.38.150,1038.412,-0.267,0.157,-0.935
1667754278191,2022-11-06T19.04.38.191,1038.453,-0.265,0.160,-0.935
1667754278230,2022-11-06T19.04.38.230,1038.492,-0.266,0.155,-0.936
1667754278271,2022-11-06T19.04.38.271,1038.533,-0.267,0.157,-0.935
1667754278312,2022-11-06T19.04.38.312,1038.574,-0.266,0.156,-0.936
1667754278352,2022-11-06T19.04.38.352,1038.614,-0.266,0.159,-0.935
1667754278393,2022-11-06T19.04.38.393,1038.655,-0.267,0.152,-0.937
1667754278434,2022-11-06T19.04.38.434,1038.696,-0.267,0.160,-0.935
1667754278474,2022-11-06T19.04.38.474,1038.736,-0.265,0.155,-0.935
1667754278515,2022-11-06T19.04.38.515,1038.777,-0.266,0.156,-0.935
1667754278556,2022-11-06T19.04.38.556,1038.818,-0.267,0.156,-0.935
1667754278597,2022-11-06T19.04.38.597,1038.859,-0.268,0.158,-0.935
1667754278636,2022-11-06T19.04.38.636,1038.898,-0.268,0.157,-0.936
1667754278677,2022-11-06T19.04.38.677,1038.939,-0.267,0.156,-0.936
1667754278718,2022-11-06T19.04.38.718,1038.980,-0.265,0.156,-0.936
1667754278758,2022-11-06T19.04.38.758,1039.020,-0.267,0.156,-0.934
1667754278799,2022-11-06T19.04.38.799,1039.061,-0.266,0.156,-0.936
1667754278840,2022-11-06T19.04.38.840,1039.102,-0.266,0.157,-0.936
1667754278879,2022-11-06T19.04.38.879,1039.141,-0.267,0.157,-0.936
1667754278920,2022-11-06T19.04.38.920,1039.182,-0.266,0.156,-0.936
1667754278961,2022-11-06T19.04.38.961,1039.223,-0.267,0.157,-0.935
1667754279002,2022-11-06T19.04.39.002,1039.264,-0.267,0.156,-0.935
1667754279042,2022-11-06T19.04.39.042,1039.304,-0.267,0.158,-0.935
1667754279083,2022-11-06T19.04.39.083,1039.345,-0.266,0.155,-0.937
1667754279124,2022-11-06T19.04.39.124,1039.386,-0.266,0.158,-0.935
1667754279163,2022-11-06T19.04.39.163,1039.425,-0.266,0.156,-0.936
1667754279204,2022-11-06T19.04.39.204,1039.466,-0.265,0.157,-0.936
1667754279246,2022-11-06T19.04.39.246,1039.508,-0.266,0.156,-0.936
1667754279285,2022-11-06T19.04.39.285,1039.547,-0.267,0.158,-0.935
1667754279326,2022-11-06T19.04.39.326,1039.588,-0.267,0.156,-0.935
1667754279367,2022-11-06T19.04.39.367,1039.629,-0.265,0.156,-0.936
1667754279408,2022-11-06T19.04.39.408,1039.670,-0.265,0.156,-0.935
1667754279448,2022-11-06T19.04.39.448,1039.710,-0.267,0.155,-0.935
1667754279489,2022-11-06T19.04.39.489,1039.751,-0.267,0.157,-0.936
1667754279530,2022-11-06T19.04.39.530,1039.792,-0.267,0.158,-0.935
1667754279569,2022-11-06T19.04.39.569,1039.831,-0.267,0.157,-0.935
1667754279610,2022-11-06T19.04.39.610,1039.872,-0.265,0.158,-0.937
1667754279651,2022-11-06T19.04.39.651,1039.913,-0.265,0.160,-0.936
1667754279691,2022-11-06T19.04.39.691,1039.953,-0.266,0.159,-0.935
1667754279732,2022-11-06T19.04.39.732,1039.994,-0.265,0.158,-0.935
1667754279773,2022-11-06T19.04.39.773,1040.035,-0.266,0.158,-0.935
1667754279814,2022-11-06T19.04.39.814,1040.076,-0.266,0.159,-0.937
1667754279853,2022-11-06T19.04.39.853,1040.115,-0.265,0.157,-0.935
1667754279894,2022-11-06T19.04.39.894,1040.156,-0.265,0.159,-0.936
1667754279935,2022-11-06T19.04.39.935,1040.197,-0.267,0.160,-0.934
1667754279975,2022-11-06T19.04.39.975,1040.237,-0.266,0.158,-0.934
1667754280016,2022-11-06T19.04.40.016,1040.278,-0.267,0.158,-0.935
1667754280057,2022-11-06T19.04.40.057,1040.319,-0.267,0.162,-0.934
1667754280097,2022-11-06T19.04.40.097,1040.359,-0.264,0.161,-0.935
1667754280138,2022-11-06T19.04.40.138,1040.400,-0.265,0.160,-0.935
1667754280179,2022-11-06T19.04.40.179,1040.441,-0.263,0.159,-0.935
1667754280218,2022-11-06T19.04.40.218,1040.480,-0.265,0.161,-0.934
1667754280259,2022-11-06T19.04.40.259,1040.521,-0.265,0.158,-0.935
1667754280300,2022-11-06T19.04.40.300,1040.562,-0.265,0.161,-0.935
1667754280341,2022-11-06T19.04.40.341,1040.603,-0.266,0.159,-0.935
1667754280381,2022-11-06T19.04.40.381,1040.643,-0.266,0.162,-0.936
1667754280422,2022-11-06T19.04.40.422,1040.684,-0.266,0.161,-0.935
1667754280463,2022-11-06T19.04.40.463,1040.725,-0.265,0.161,-0.934
1667754280502,2022-11-06T19.04.40.502,1040.764,-0.266,0.162,-0.935
1667754280543,2022-11-06T19.04.40.543,1040.805,-0.266,0.161,-0.935
1667754280584,2022-11-06T19.04.40.584,1040.846,-0.266,0.161,-0.935
1667754280624,2022-11-06T19.04.40.624,1040.886,-0.265,0.164,-0.935
1667754280665,2022-11-06T19.04.40.665,1040.927,-0.265,0.159,-0.937
1667754280706,2022-11-06T19.04.40.706,1040.968,-0.264,0.161,-0.936
1667754280747,2022-11-06T19.04.40.747,1041.009,-0.266,0.160,-0.935
1667754280787,2022-11-06T19.04.40.787,1041.049,-0.264,0.161,-0.936
1667754280828,2022-11-06T19.04.40.828,1041.090,-0.267,0.162,-0.934
1667754280869,2022-11-06T19.04.40.869,1041.131,-0.266,0.163,-0.935
1667754280908,2022-11-06T19.04.40.908,1041.170,-0.265,0.161,-0.936
1667754280949,2022-11-06T19.04.40.949,1041.211,-0.266,0.160,-0.935
1667754280990,2022-11-06T19.04.40.990,1041.252,-0.267,0.160,-0.935
1667754281030,2022-11-06T19.04.41.030,1041.292,-0.265,0.161,-0.935
1667754281071,2022-11-06T19.04.41.071,1041.333,-0.267,0.159,-0.936
1667754281112,2022-11-06T19.04.41.112,1041.374,-0.267,0.161,-0.935
1667754281153,2022-11-06T19.04.41.153,1041.415,-0.266,0.160,-0.935
1667754281192,2022-11-06T19.04.41.192,1041.454,-0.265,0.157,-0.935
1667754281233,2022-11-06T19.04.41.233,1041.495,-0.266,0.159,-0.935
1667754281274,2022-11-06T19.04.41.274,1041.536,-0.266,0.160,-0.934
1667754281314,2022-11-06T19.04.41.314,1041.576,-0.266,0.160,-0.935
1667754281355,2022-11-06T19.04.41.355,1041.617,-0.266,0.159,-0.935
1667754281396,2022-11-06T19.04.41.396,1041.658,-0.266,0.159,-0.934
1667754281435,2022-11-06T19.04.41.435,1041.697,-0.266,0.159,-0.935
1667754281476,2022-11-06T19.04.41.476,1041.738,-0.265,0.158,-0.936
1667754281517,2022-11-06T19.04.41.517,1041.779,-0.263,0.165,-0.937
1667754281557,2022-11-06T19.04.41.557,1041.819,-0.270,0.169,-0.932
1667754281598,2022-11-06T19.04.41.598,1041.860,-0.277,0.141,-0.933
1667754281639,2022-11-06T19.04.41.639,1041.901,-0.272,0.148,-0.935
1667754281680,2022-11-06T19.04.41.680,1041.942,-0.270,0.159,-0.935
1667754281720,2022-11-06T19.04.41.720,1041.982,-0.266,0.150,-0.936
1667754281761,2022-11-06T19.04.41.761,1042.023,-0.266,0.150,-0.938
1667754281802,2022-11-06T19.04.41.802,1042.064,-0.268,0.155,-0.937
1667754281841,2022-11-06T19.04.41.841,1042.103,-0.271,0.157,-0.935
1667754281882,2022-11-06T19.04.41.882,1042.144,-0.271,0.164,-0.933
1667754281923,2022-11-06T19.04.41.923,1042.185,-0.270,0.146,-0.937
1667754281963,2022-11-06T19.04.41.963,1042.225,-0.269,0.167,-0.934
1667754282004,2022-11-06T19.04.42.004,1042.266,-0.266,0.145,-0.939
1667754282045,2022-11-06T19.04.42.045,1042.307,-0.265,0.159,-0.935
1667754282086,2022-11-06T19.04.42.086,1042.348,-0.265,0.146,-0.938
1667754282125,2022-11-06T19.04.42.125,1042.387,-0.267,0.155,-0.935
1667754282166,2022-11-06T19.04.42.166,1042.428,-0.268,0.151,-0.936
1667754282207,2022-11-06T19.04.42.207,1042.469,-0.267,0.152,-0.935
1667754282247,2022-11-06T19.04.42.247,1042.509,-0.269,0.153,-0.936
1667754282288,2022-11-06T19.04.42.288,1042.550,-0.269,0.152,-0.937
1667754282329,2022-11-06T19.04.42.329,1042.591,-0.263,0.150,-0.937
1667754282369,2022-11-06T19.04.42.369,1042.631,-0.264,0.149,-0.936
1667754282410,2022-11-06T19.04.42.410,1042.672,-0.265,0.154,-0.936
1667754282451,2022-11-06T19.04.42.451,1042.713,-0.265,0.153,-0.937
1667754282492,2022-11-06T19.04.42.492,1042.754,-0.265,0.155,-0.936
1667754282531,2022-11-06T19.04.42.531,1042.793,-0.264,0.154,-0.935
1667754282572,2022-11-06T19.04.42.572,1042.834,-0.265,0.155,-0.936
1667754282613,2022-11-06T19.04.42.613,1042.875,-0.264,0.153,-0.938
1667754282653,2022-11-06T19.04.42.653,1042.915,-0.263,0.156,-0.936
1667754282694,2022-11-06T19.04.42.694,1042.956,-0.264,0.154,-0.936
1667754282735,2022-11-06T19.04.42.735,1042.997,-0.264,0.157,-0.936
1667754282774,2022-11-06T19.04.42.774,1043.036,-0.263,0.155,-0.938
1667754282815,2022-11-06T19.04.42.815,1043.077,-0.264,0.156,-0.937
1667754282856,2022-11-06T19.04.42.856,1043.118,-0.264,0.156,-0.936
1667754282897,2022-11-06T19.04.42.897,1043.159,-0.264,0.156,-0.937
1667754282937,2022-11-06T19.04.42.937,1043.199,-0.265,0.155,-0.936
1667754282978,2022-11-06T19.04.42.978,1043.240,-0.265,0.156,-0.937
1667754283019,2022-11-06T19.04.43.019,1043.281,-0.265,0.156,-0.935
1667754283058,2022-11-06T19.04.43.058,1043.320,-0.264,0.156,-0.936
1667754283100,2022-11-06T19.04.43.100,1043.362,-0.266,0.155,-0.936
1667754283141,2022-11-06T19.04.43.141,1043.403,-0.266,0.156,-0.937
1667754283180,2022-11-06T19.04.43.180,1043.442,-0.262,0.154,-0.938
1667754283221,2022-11-06T19.04.43.221,1043.483,-0.265,0.154,-0.937
1667754283262,2022-11-06T19.04.43.262,1043.524,-0.264,0.154,-0.936
1667754283302,2022-11-06T19.04.43.302,1043.564,-0.264,0.156,-0.936
1667754283343,2022-11-06T19.04.43.343,1043.605,-0.265,0.154,-0.936
1667754283384,2022-11-06T19.04.43.384,1043.646,-0.265,0.156,-0.937
1667754283425,2022-11-06T19.04.43.425,1043.687,-0.265,0.156,-0.936
1667754283464,2022-11-06T19.04.43.464,1043.726,-0.265,0.157,-0.936
1667754283505,2022-11-06T19.04.43.505,1043.767,-0.264,0.155,-0.937
1667754283546,2022-11-06T19.04.43.546,1043.808,-0.265,0.156,-0.936
1667754283586,2022-11-06T19.04.43.586,1043.848,-0.261,0.156,-0.936
1667754283627,2022-11-06T19.04.43.627,1043.889,-0.263,0.156,-0.937
1667754283668,2022-11-06T19.04.43.668,1043.930,-0.264,0.156,-0.937
1667754283707,2022-11-06T19.04.43.707,1043.969,-0.265,0.156,-0.936
1667754283748,2022-11-06T19.04.43.748,1044.010,-0.264,0.155,-0.937
1667754283789,2022-11-06T19.04.43.789,1044.051,-0.264,0.157,-0.936
1667754283830,2022-11-06T19.04.43.830,1044.092,-0.263,0.156,-0.937
1667754283870,2022-11-06T19.04.43.870,1044.132,-0.264,0.156,-0.935
1667754283911,2022-11-06T19.04.43.911,1044.173,-0.266,0.158,-0.935
1667754283952,2022-11-06T19.04.43.952,1044.214,-0.264,0.156,-0.936
1667754283992,2022-11-06T19.04.43.992,1044.254,-0.264,0.157,-0.935
1667754284033,2022-11-06T19.04.44.033,1044.295,-0.267,0.157,-0.935
1667754284074,2022-11-06T19.04.44.074,1044.336,-0.267,0.158,-0.935
1667754284113,2022-11-06T19.04.44.113,1044.375,-0.263,0.159,-0.936
1667754284154,2022-11-06T19.04.44.154,1044.416,-0.258,0.161,-0.939
1667754284195,2022-11-06T19.04.44.195,1044.457,-0.259,0.159,-0.938
1667754284236,2022-11-06T19.04.44.236,1044.498,-0.271,0.159,-0.932
1667754284276,2022-11-06T19.04.44.276,1044.538,-0.272,0.161,-0.931
1667754284317,2022-11-06T19.04.44.317,1044.579,-0.261,0.156,-0.939
1667754284358,2022-11-06T19.04.44.358,1044.620,-0.261,0.159,-0.938
1667754284397,2022-11-06T19.04.44.397,1044.659,-0.264,0.158,-0.935
1667754284438,2022-11-06T19.04.44.438,1044.700,-0.268,0.158,-0.933
1667754284479,2022-11-06T19.04.44.479,1044.741,-0.266,0.154,-0.936
1667754284519,2022-11-06T19.04.44.519,1044.781,-0.266,0.159,-0.934
1667754284560,2022-11-06T19.04.44.560,1044.822,-0.268,0.157,-0.934
1667754284601,2022-11-06T19.04.44.601,1044.863,-0.271,0.158,-0.936
1667754284642,2022-11-06T19.04.44.642,1044.904,-0.262,0.157,-0.938
1667754284682,2022-11-06T19.04.44.682,1044.944,-0.249,0.150,-0.941
1667754284723,2022-11-06T19.04.44.723,1044.985,-0.260,0.162,-0.938
1667754284764,2022-11-06T19.04.44.764,1045.026,-0.264,0.159,-0.935
1667754284803,2022-11-06T19.04.44.803,1045.065,-0.262,0.158,-0.936
1667754284844,2022-11-06T19.04.44.844,1045.106,-0.259,0.158,-0.938
1667754284885,2022-11-06T19.04.44.885,1045.147,-0.260,0.160,-0.936
1667754284925,2022-11-06T19.04.44.925,1045.187,-0.262,0.156,-0.935
1667754284966,2022-11-06T19.04.44.966,1045.228,-0.265,0.158,-0.935
1667754285007,2022-11-06T19.04.45.007,1045.269,-0.263,0.158,-0.934
1667754285046,2022-11-06T19.04.45.046,1045.308,-0.264,0.156,-0.937
1667754285087,2022-11-06T19.04.45.087,1045.349,-0.261,0.156,-0.937
1667754285128,2022-11-06T19.04.45.128,1045.390,-0.261,0.157,-0.937
1667754285169,2022-11-06T19.04.45.169,1045.431,-0.261,0.158,-0.936
1667754285209,2022-11-06T19.04.45.209,1045.471,-0.263,0.159,-0.936
1667754285250,2022-11-06T19.04.45.250,1045.512,-0.267,0.159,-0.933
1667754285291,2022-11-06T19.04.45.291,1045.553,-0.266,0.159,-0.934
1667754285330,2022-11-06T19.04.45.330,1045.592,-0.264,0.158,-0.935
1667754285371,2022-11-06T19.04.45.371,1045.633,-0.265,0.158,-0.936
1667754285412,2022-11-06T19.04.45.412,1045.674,-0.264,0.158,-0.937
1667754285452,2022-11-06T19.04.45.452,1045.714,-0.264,0.158,-0.935
1667754285493,2022-11-06T19.04.45.493,1045.755,-0.265,0.157,-0.935
1667754285534,2022-11-06T19.04.45.534,1045.796,-0.264,0.159,-0.936
1667754285575,2022-11-06T19.04.45.575,1045.837,-0.263,0.158,-0.938
1667754285615,2022-11-06T19.04.45.615,1045.877,-0.261,0.159,-0.938
1667754285656,2022-11-06T19.04.45.656,1045.918,-0.260,0.158,-0.936
1667754285697,2022-11-06T19.04.45.697,1045.959,-0.256,0.158,-0.938
1667754285736,2022-11-06T19.04.45.736,1045.998,-0.260,0.156,-0.938
1667754285777,2022-11-06T19.04.45.777,1046.039,-0.261,0.160,-0.936
1667754285818,2022-11-06T19.04.45.818,1046.080,-0.265,0.157,-0.935
1667754285858,2022-11-06T19.04.45.858,1046.120,-0.263,0.158,-0.935
1667754285899,2022-11-06T19.04.45.899,1046.161,-0.259,0.156,-0.937
1667754285940,2022-11-06T19.04.45.940,1046.202,-0.260,0.157,-0.938
1667754285981,2022-11-06T19.04.45.981,1046.243,-0.261,0.158,-0.938
1667754286020,2022-11-06T19.04.46.020,1046.282,-0.259,0.159,-0.936
1667754286061,2022-11-06T19.04.46.061,1046.323,-0.260,0.159,-0.936
1667754286102,2022-11-06T19.04.46.102,1046.364,-0.260,0.158,-0.937
1667754286142,2022-11-06T19.04.46.142,1046.404,-0.260,0.159,-0.938
1667754286183,2022-11-06T19.04.46.183,1046.445,-0.260,0.159,-0.936
1667754286224,2022-11-06T19.04.46.224,1046.486,-0.259,0.159,-0.936
1667754286264,2022-11-06T19.04.46.264,1046.526,-0.261,0.157,-0.937
1667754286305,2022-11-06T19.04.46.305,1046.567,-0.260,0.160,-0.937
1667754286346,2022-11-06T19.04.46.346,1046.608,-0.258,0.162,-0.936
1667754286385,2022-11-06T19.04.46.385,1046.647,-0.259,0.161,-0.938
1667754286426,2022-11-06T19.04.46.426,1046.688,-0.259,0.162,-0.936
1667754286467,2022-11-06T19.04.46.467,1046.729,-0.257,0.165,-0.935
1667754286508,2022-11-06T19.04.46.508,1046.770,-0.257,0.165,-0.937
1667754286548,2022-11-06T19.04.46.548,1046.810,-0.257,0.166,-0.936
1667754286589,2022-11-06T19.04.46.589,1046.851,-0.257,0.166,-0.936
1667754286630,2022-11-06T19.04.46.630,1046.892,-0.260,0.166,-0.936
1667754286669,2022-11-06T19.04.46.669,1046.931,-0.259,0.166,-0.934
1667754286710,2022-11-06T19.04.46.710,1046.972,-0.259,0.164,-0.934
1667754286751,2022-11-06T19.04.46.751,1047.013,-0.259,0.164,-0.935
1667754286791,2022-11-06T19.04.46.791,1047.053,-0.259,0.165,-0.934
1667754286832,2022-11-06T19.04.46.832,1047.094,-0.258,0.163,-0.935
1667754286873,2022-11-06T19.04.46.873,1047.135,-0.260,0.161,-0.937
1667754286914,2022-11-06T19.04.46.914,1047.176,-0.259,0.161,-0.937
1667754286954,2022-11-06T19.04.46.954,1047.216,-0.258,0.162,-0.937
1667754286995,2022-11-06T19.04.46.995,1047.257,-0.259,0.159,-0.937
1667754287036,2022-11-06T19.04.47.036,1047.298,-0.261,0.161,-0.937
1667754287075,2022-11-06T19.04.47.075,1047.337,-0.262,0.154,-0.936
1667754287116,2022-11-06T19.04.47.116,1047.378,-0.262,0.162,-0.934
1667754287157,2022-11-06T19.04.47.157,1047.419,-0.260,0.157,-0.937
1667754287197,2022-11-06T19.04.47.197,1047.459,-0.259,0.164,-0.934
1667754287238,2022-11-06T19.04.47.238,1047.500,-0.259,0.160,-0.935
1667754287279,2022-11-06T19.04.47.279,1047.541,-0.260,0.166,-0.935
1667754287320,2022-11-06T19.04.47.320,1047.582,-0.260,0.160,-0.936
1667754287359,2022-11-06T19.04.47.359,1047.621,-0.260,0.162,-0.936
1667754287400,2022-11-06T19.04.47.400,1047.662,-0.260,0.161,-0.936
1667754287441,2022-11-06T19.04.47.441,1047.703,-0.259,0.162,-0.935
1667754287481,2022-11-06T19.04.47.481,1047.743,-0.260,0.160,-0.935
1667754287522,2022-11-06T19.04.47.522,1047.784,-0.261,0.161,-0.935
1667754287563,2022-11-06T19.04.47.563,1047.825,-0.263,0.160,-0.935
1667754287602,2022-11-06T19.04.47.602,1047.864,-0.267,0.161,-0.935
1667754287643,2022-11-06T19.04.47.643,1047.905,-0.261,0.162,-0.936
1667754287684,2022-11-06T19.04.47.684,1047.946,-0.251,0.152,-0.940
1667754287725,2022-11-06T19.04.47.725,1047.987,-0.254,0.171,-0.936
1667754287765,2022-11-06T19.04.47.765,1048.027,-0.259,0.162,-0.937
1667754287806,2022-11-06T19.04.47.806,1048.068,-0.250,0.160,-0.938
