epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668187120792,2022-11-11T19:18:40.792,1131.800,-0.640,-0.122,0.061
1668187120832,2022-11-11T19:18:40.832,1131.840,-2.043,0.945,-1.982
1668187120872,2022-11-11T19:18:40.872,1131.880,-1.860,1.189,-3.079
1668187120912,2022-11-11T19:18:40.912,1131.920,-1.037,1.037,-2.226
1668187120952,2022-11-11T19:18:40.952,1131.960,-0.579,0.549,-0.305
1668187120992,2022-11-11T19:18:40.992,1132.000,0.152,-0.244,0.884
1668187121032,2022-11-11T19:18:41.032,1132.040,1.555,-0.976,1.128
1668187121072,2022-11-11T19:18:41.072,1132.080,1.402,-0.945,0.915
1668187121112,2022-11-11T19:18:41.112,1132.120,0.518,-0.305,0.396
1668187121152,2022-11-11T19:18:41.152,1132.160,-0.122,0.122,0.000
1668187121192,2022-11-11T19:18:41.192,1132.200,-0.061,0.030,-0.122
1668187121232,2022-11-11T19:18:41.232,1132.240,0.488,-0.183,-0.427
1668187121272,2022-11-11T19:18:41.272,1132.280,0.183,-0.061,-0.701
1668187121312,2022-11-11T19:18:41.312,1132.320,0.183,-0.091,-0.854
1668187121352,2022-11-11T19:18:41.352,1132.360,-0.091,0.000,-0.976
1668187121392,2022-11-11T19:18:41.392,1132.400,-0.274,-0.213,-1.037
1668187121432,2022-11-11T19:18:41.432,1132.440,0.610,-0.183,-0.823
1668187121472,2022-11-11T19:18:41.472,1132.480,0.061,-0.122,-0.671
1668187121512,2022-11-11T19:18:41.512,1132.520,0.213,-0.335,-0.457
1668187121552,2022-11-11T19:18:41.552,1132.560,0.549,-0.488,-0.152
1668187121592,2022-11-11T19:18:41.592,1132.600,0.671,-0.427,0.000
1668187121632,2022-11-11T19:18:41.632,1132.640,0.457,-0.396,-0.091
1668187121672,2022-11-11T19:18:41.672,1132.680,0.610,-0.274,-0.335
1668187121712,2022-11-11T19:18:41.712,1132.720,0.396,-0.213,-0.366
1668187121752,2022-11-11T19:18:41.752,1132.760,0.061,-0.091,-0.305
1668187121792,2022-11-11T19:18:41.792,1132.800,0.213,0.030,-0.335
1668187121832,2022-11-11T19:18:41.832,1132.840,-0.305,0.152,-0.640
1668187121872,2022-11-11T19:18:41.872,1132.880,-0.427,0.335,-0.976
1668187121912,2022-11-11T19:18:41.912,1132.920,-0.823,0.518,-1.280
1668187121952,2022-11-11T19:18:41.952,1132.960,-0.518,0.427,-1.189
1668187121992,2022-11-11T19:18:41.992,1133.000,-0.549,0.305,-0.671
1668187122032,2022-11-11T19:18:42.032,1133.040,0.518,-0.274,0.549
1668187122072,2022-11-11T19:18:42.072,1133.080,2.896,-0.732,1.768
1668187122112,2022-11-11T19:18:42.112,1133.120,1.860,-0.732,1.951
1668187122152,2022-11-11T19:18:42.152,1133.160,0.488,-0.884,1.402
1668187122192,2022-11-11T19:18:42.192,1133.200,2.073,-1.280,1.037
1668187122232,2022-11-11T19:18:42.232,1133.240,1.098,-1.128,1.037
1668187122272,2022-11-11T19:18:42.272,1133.280,-1.037,-0.488,1.433
1668187122312,2022-11-11T19:18:42.312,1133.320,-1.738,0.030,1.311
1668187122352,2022-11-11T19:18:42.352,1133.360,-2.043,0.640,0.640
1668187122392,2022-11-11T19:18:42.392,1133.400,-2.195,1.159,0.061
1668187122432,2022-11-11T19:18:42.432,1133.440,-1.128,1.311,0.366
1668187122472,2022-11-11T19:18:42.472,1133.480,-1.433,1.067,0.640
1668187122512,2022-11-11T19:18:42.512,1133.520,-1.037,0.396,0.549
1668187122552,2022-11-11T19:18:42.552,1133.560,1.372,-0.518,0.701
1668187122592,2022-11-11T19:18:42.592,1133.600,2.043,-1.037,1.037
1668187122632,2022-11-11T19:18:42.632,1133.640,1.433,-1.189,0.427
1668187122672,2022-11-11T19:18:42.672,1133.680,1.738,-1.646,-0.671
1668187122712,2022-11-11T19:18:42.712,1133.720,2.500,-1.707,-1.494
1668187122752,2022-11-11T19:18:42.752,1133.760,1.829,-1.006,-1.280
1668187122792,2022-11-11T19:18:42.792,1133.800,-0.427,0.183,-0.671
1668187122832,2022-11-11T19:18:42.832,1133.840,-1.677,0.976,-0.793
1668187122872,2022-11-11T19:18:42.872,1133.880,-1.159,0.701,-1.555
1668187122912,2022-11-11T19:18:42.912,1133.920,-0.640,0.091,-1.738
1668187122952,2022-11-11T19:18:42.952,1133.960,-0.488,-0.335,-1.220
1668187122992,2022-11-11T19:18:42.992,1134.000,-0.457,-0.457,-0.457
1668187123032,2022-11-11T19:18:43.032,1134.040,-0.366,-0.640,-0.305
1668187123072,2022-11-11T19:18:43.072,1134.080,0.884,-0.884,-0.213
1668187123112,2022-11-11T19:18:43.112,1134.120,1.646,-1.037,-0.030
1668187123152,2022-11-11T19:18:43.152,1134.160,1.524,-1.037,0.183
1668187123192,2022-11-11T19:18:43.192,1134.200,1.433,-1.280,0.305
1668187123232,2022-11-11T19:18:43.232,1134.240,2.165,-1.402,0.457
1668187123272,2022-11-11T19:18:43.272,1134.280,1.860,-1.159,0.305
1668187123312,2022-11-11T19:18:43.312,1134.320,1.372,-0.640,-0.213
1668187123352,2022-11-11T19:18:43.352,1134.360,0.579,-0.335,-1.098
1668187123392,2022-11-11T19:18:43.392,1134.400,0.549,-0.244,-1.372
1668187123432,2022-11-11T19:18:43.432,1134.440,1.341,-0.579,-1.372
1668187123472,2022-11-11T19:18:43.472,1134.480,1.341,-0.549,-1.220
1668187123512,2022-11-11T19:18:43.512,1134.520,1.220,-0.701,-0.884
1668187123552,2022-11-11T19:18:43.552,1134.560,1.555,-0.793,-0.549
1668187123592,2022-11-11T19:18:43.592,1134.600,1.098,-0.793,-0.579
1668187123632,2022-11-11T19:18:43.632,1134.640,1.494,-0.549,-0.610
1668187123672,2022-11-11T19:18:43.672,1134.680,1.311,-0.335,-0.701
1668187123712,2022-11-11T19:18:43.712,1134.720,0.884,-0.366,-0.915
1668187123752,2022-11-11T19:18:43.752,1134.760,0.884,-0.549,-1.220
1668187123792,2022-11-11T19:18:43.792,1134.800,0.305,-0.457,-1.128
1668187123832,2022-11-11T19:18:43.832,1134.840,0.396,-0.610,-0.976
1668187123872,2022-11-11T19:18:43.872,1134.880,0.549,-0.640,-0.945
1668187123912,2022-11-11T19:18:43.912,1134.920,0.884,-0.671,-0.945
1668187123952,2022-11-11T19:18:43.952,1134.960,0.427,-0.610,-0.823
1668187123992,2022-11-11T19:18:43.992,1135.000,0.640,-0.427,-0.396
1668187124032,2022-11-11T19:18:44.032,1135.040,0.518,-0.213,-0.244
1668187124072,2022-11-11T19:18:44.072,1135.080,0.610,-0.152,-0.396
1668187124112,2022-11-11T19:18:44.112,1135.120,0.549,-0.091,-0.640
1668187124152,2022-11-11T19:18:44.152,1135.160,-0.061,0.122,-0.579
1668187124192,2022-11-11T19:18:44.192,1135.200,-0.671,0.183,-0.427
1668187124232,2022-11-11T19:18:44.232,1135.240,-0.640,0.274,-0.457
1668187124272,2022-11-11T19:18:44.272,1135.280,-0.122,0.213,-0.549
1668187124312,2022-11-11T19:18:44.312,1135.320,-0.213,0.183,-0.549
1668187124352,2022-11-11T19:18:44.352,1135.360,-0.122,0.000,-0.488
1668187124392,2022-11-11T19:18:44.392,1135.400,-0.061,-0.091,-0.427
1668187124432,2022-11-11T19:18:44.432,1135.440,0.244,-0.122,-0.427
1668187124472,2022-11-11T19:18:44.472,1135.480,-0.274,0.183,-0.671
1668187124512,2022-11-11T19:18:44.512,1135.520,-0.945,0.579,-0.854
1668187124552,2022-11-11T19:18:44.552,1135.560,-0.823,0.518,-0.945
1668187124592,2022-11-11T19:18:44.592,1135.600,-0.030,0.122,-0.762
1668187124632,2022-11-11T19:18:44.632,1135.640,0.030,-0.091,-0.335
1668187124672,2022-11-11T19:18:44.672,1135.680,-0.366,-0.091,0.030
1668187124712,2022-11-11T19:18:44.712,1135.720,-0.366,-0.030,0.213
1668187124752,2022-11-11T19:18:44.752,1135.760,-0.061,0.000,0.244
1668187124792,2022-11-11T19:18:44.792,1135.800,0.122,-0.030,-0.091
1668187124832,2022-11-11T19:18:44.832,1135.840,0.091,-0.030,-0.457
1668187124872,2022-11-11T19:18:44.872,1135.880,0.305,-0.030,-0.640
1668187124912,2022-11-11T19:18:44.912,1135.920,0.244,-0.091,-0.549
1668187124952,2022-11-11T19:18:44.952,1135.960,-0.091,0.061,-0.488
1668187124992,2022-11-11T19:18:44.992,1136.000,0.488,0.000,-0.549
1668187125032,2022-11-11T19:18:45.032,1136.040,0.335,0.061,-0.640
1668187125072,2022-11-11T19:18:45.072,1136.080,0.366,-0.030,-0.579
1668187125112,2022-11-11T19:18:45.112,1136.120,0.274,0.091,-0.488
1668187125152,2022-11-11T19:18:45.152,1136.160,0.457,-0.061,-0.396
1668187125192,2022-11-11T19:18:45.192,1136.200,0.152,-0.091,-0.335
1668187125232,2022-11-11T19:18:45.232,1136.240,0.579,0.000,-0.183
1668187125272,2022-11-11T19:18:45.272,1136.280,0.793,-0.335,-0.274
1668187125312,2022-11-11T19:18:45.312,1136.320,0.610,-0.518,-0.244
1668187125352,2022-11-11T19:18:45.352,1136.360,0.518,-0.366,0.030
1668187125392,2022-11-11T19:18:45.392,1136.400,0.457,-0.183,0.152
1668187125432,2022-11-11T19:18:45.432,1136.440,0.457,-0.335,0.030
1668187125472,2022-11-11T19:18:45.472,1136.480,-0.030,-0.579,-0.122
1668187125512,2022-11-11T19:18:45.512,1136.520,-1.006,-0.732,-0.244
1668187125552,2022-11-11T19:18:45.552,1136.560,0.091,-1.098,-0.244
1668187125592,2022-11-11T19:18:45.592,1136.600,1.250,-0.915,0.457
1668187125632,2022-11-11T19:18:45.632,1136.640,-1.311,-0.549,1.860
1668187125672,2022-11-11T19:18:45.672,1136.680,-1.311,-1.128,2.713
1668187125712,2022-11-11T19:18:45.712,1136.720,-1.220,-1.220,0.488
1668187125752,2022-11-11T19:18:45.752,1136.760,-0.732,0.213,-1.768
1668187125792,2022-11-11T19:18:45.792,1136.800,-1.829,2.073,-3.171
1668187125832,2022-11-11T19:18:45.832,1136.840,-3.720,2.439,-3.963
1668187125872,2022-11-11T19:18:45.872,1136.880,-4.360,1.555,-3.720
1668187125912,2022-11-11T19:18:45.912,1136.920,-1.707,-0.579,-2.378
1668187125952,2022-11-11T19:18:45.952,1136.960,0.152,-1.494,-0.915
1668187125992,2022-11-11T19:18:45.992,1137.000,0.793,-1.220,-0.061
1668187126032,2022-11-11T19:18:46.032,1137.040,0.396,-0.335,-0.305
1668187126072,2022-11-11T19:18:46.072,1137.080,0.427,0.488,-0.427
1668187126112,2022-11-11T19:18:46.112,1137.120,-0.122,0.549,-0.671
1668187126152,2022-11-11T19:18:46.152,1137.160,1.098,-0.701,-0.640
1668187126192,2022-11-11T19:18:46.192,1137.200,3.354,-1.982,0.030
1668187126232,2022-11-11T19:18:46.232,1137.240,2.439,-2.134,-0.335
1668187126272,2022-11-11T19:18:46.272,1137.280,2.226,-2.012,-1.311
1668187126312,2022-11-11T19:18:46.312,1137.320,2.104,-1.189,-1.372
1668187126352,2022-11-11T19:18:46.352,1137.360,-0.152,0.152,-0.671
1668187126392,2022-11-11T19:18:46.392,1137.400,-1.372,1.402,0.091
1668187126432,2022-11-11T19:18:46.432,1137.440,-0.884,1.250,0.640
1668187126472,2022-11-11T19:18:46.472,1137.480,0.274,0.000,1.280
1668187126512,2022-11-11T19:18:46.512,1137.520,1.067,-1.128,1.311
1668187126552,2022-11-11T19:18:46.552,1137.560,0.884,-1.128,0.305
1668187126592,2022-11-11T19:18:46.592,1137.600,0.976,-0.579,-1.341
1668187126632,2022-11-11T19:18:46.632,1137.640,0.152,0.244,-3.201
1668187126672,2022-11-11T19:18:46.672,1137.680,-0.335,0.305,-3.171
1668187126712,2022-11-11T19:18:46.712,1137.720,0.884,-0.762,-0.976
1668187126752,2022-11-11T19:18:46.752,1137.760,1.738,-1.707,1.524
1668187126792,2022-11-11T19:18:46.792,1137.800,1.189,-1.646,2.348
1668187126832,2022-11-11T19:18:46.832,1137.840,0.640,-0.091,1.707
1668187126872,2022-11-11T19:18:46.872,1137.880,-1.860,1.585,0.091
1668187126912,2022-11-11T19:18:46.912,1137.920,-2.256,2.195,-1.159
1668187126952,2022-11-11T19:18:46.952,1137.960,0.335,1.067,0.000
1668187126992,2022-11-11T19:18:46.992,1138.000,3.384,-2.195,2.134
1668187127032,2022-11-11T19:18:47.032,1138.040,3.506,-3.445,2.774
1668187127072,2022-11-11T19:18:47.072,1138.080,3.750,-2.957,2.104
1668187127112,2022-11-11T19:18:47.112,1138.120,2.896,-1.341,0.396
1668187127152,2022-11-11T19:18:47.152,1138.160,3.506,-0.610,-0.610
1668187127192,2022-11-11T19:18:47.192,1138.200,5.549,-0.671,-0.061
1668187127232,2022-11-11T19:18:47.232,1138.240,3.415,0.122,0.823
1668187127272,2022-11-11T19:18:47.272,1138.280,1.982,-0.457,-0.091
1668187127312,2022-11-11T19:18:47.312,1138.320,2.500,-0.793,-1.768
1668187127352,2022-11-11T19:18:47.352,1138.360,1.250,0.610,-3.232
1668187127392,2022-11-11T19:18:47.392,1138.400,0.549,1.311,-4.146
1668187127432,2022-11-11T19:18:47.432,1138.440,0.396,1.006,-4.329
1668187127472,2022-11-11T19:18:47.472,1138.480,-1.524,0.579,-4.543
1668187127512,2022-11-11T19:18:47.512,1138.520,-3.506,0.640,-4.665
1668187127552,2022-11-11T19:18:47.552,1138.560,-2.530,1.006,-4.177
1668187127592,2022-11-11T19:18:47.592,1138.600,-3.567,1.677,-2.988
1668187127632,2022-11-11T19:18:47.632,1138.640,0.305,-0.244,-1.341
1668187127672,2022-11-11T19:18:47.672,1138.680,4.421,-2.012,0.549
1668187127712,2022-11-11T19:18:47.712,1138.720,0.793,-0.823,1.433
1668187127752,2022-11-11T19:18:47.752,1138.760,-1.768,0.335,0.793
1668187127792,2022-11-11T19:18:47.792,1138.800,-3.201,1.159,0.152
1668187127832,2022-11-11T19:18:47.832,1138.840,-5.305,1.768,-0.030
1668187127872,2022-11-11T19:18:47.872,1138.880,-4.451,1.982,-0.244
1668187127912,2022-11-11T19:18:47.912,1138.920,-1.677,1.433,-0.244
1668187127952,2022-11-11T19:18:47.952,1138.960,-4.848,3.262,-1.250
1668187127992,2022-11-11T19:18:47.992,1139.000,-2.104,1.829,-2.470
1668187128032,2022-11-11T19:18:48.032,1139.040,3.018,-1.677,-2.226
1668187128072,2022-11-11T19:18:48.072,1139.080,4.970,-3.689,-0.091
1668187128112,2022-11-11T19:18:48.112,1139.120,3.476,-2.530,1.768
1668187128152,2022-11-11T19:18:48.152,1139.160,1.067,-0.305,1.433
1668187128192,2022-11-11T19:18:48.192,1139.200,0.610,0.396,0.061
1668187128232,2022-11-11T19:18:48.232,1139.240,1.921,-0.152,-0.488
1668187128272,2022-11-11T19:18:48.272,1139.280,0.671,-0.061,-0.610
1668187128312,2022-11-11T19:18:48.312,1139.320,-0.030,-0.366,-0.457
1668187128352,2022-11-11T19:18:48.352,1139.360,-1.463,0.671,-0.457
1668187128392,2022-11-11T19:18:48.392,1139.400,-1.707,1.250,-0.762
1668187128432,2022-11-11T19:18:48.432,1139.440,-0.274,0.915,-0.549
1668187128472,2022-11-11T19:18:48.472,1139.480,-0.183,0.213,0.183
1668187128512,2022-11-11T19:18:48.512,1139.520,0.000,-0.976,0.945
1668187128552,2022-11-11T19:18:48.552,1139.560,-2.988,0.945,-0.213
1668187128592,2022-11-11T19:18:48.592,1139.600,-6.646,4.085,-2.500
1668187128632,2022-11-11T19:18:48.632,1139.640,-5.884,3.720,-3.628
1668187128672,2022-11-11T19:18:48.672,1139.680,-2.378,1.524,-2.317
1668187128712,2022-11-11T19:18:48.712,1139.720,0.610,-0.640,0.518
1668187128752,2022-11-11T19:18:48.752,1139.760,-0.640,-0.732,1.921
1668187128792,2022-11-11T19:18:48.792,1139.800,-0.274,0.061,1.524
1668187128832,2022-11-11T19:18:48.832,1139.840,0.183,0.122,0.061
1668187128872,2022-11-11T19:18:48.872,1139.880,-0.854,0.762,-1.280
1668187128912,2022-11-11T19:18:48.912,1139.920,-1.982,1.463,-1.799
1668187128952,2022-11-11T19:18:48.952,1139.960,-3.110,1.768,-1.555
1668187128992,2022-11-11T19:18:48.992,1140.000,-0.854,0.396,-0.396
1668187129032,2022-11-11T19:18:49.032,1140.040,3.628,-2.591,1.006
1668187129072,2022-11-11T19:18:49.072,1140.080,3.902,-3.384,1.890
1668187129112,2022-11-11T19:18:49.112,1140.120,-1.829,0.549,0.396
1668187129152,2022-11-11T19:18:49.152,1140.160,-2.988,2.591,-1.402
1668187129192,2022-11-11T19:18:49.192,1140.200,-1.677,1.524,-1.494
1668187129232,2022-11-11T19:18:49.232,1140.240,0.579,0.030,-0.122
1668187129272,2022-11-11T19:18:49.272,1140.280,1.799,-0.854,1.372
1668187129312,2022-11-11T19:18:49.312,1140.320,-0.732,-0.061,1.159
1668187129352,2022-11-11T19:18:49.352,1140.360,-0.945,0.518,-0.366
1668187129392,2022-11-11T19:18:49.392,1140.400,-1.280,0.793,-1.860
1668187129432,2022-11-11T19:18:49.432,1140.440,-0.518,0.152,-1.707
1668187129472,2022-11-11T19:18:49.472,1140.480,-0.732,0.000,-0.457
1668187129512,2022-11-11T19:18:49.512,1140.520,-2.713,1.037,0.183
1668187129552,2022-11-11T19:18:49.552,1140.560,-2.165,1.006,-0.274
1668187129592,2022-11-11T19:18:49.592,1140.600,-0.549,0.579,-0.884
1668187129632,2022-11-11T19:18:49.632,1140.640,-0.823,0.274,-1.159
1668187129672,2022-11-11T19:18:49.672,1140.680,-1.494,0.366,-1.006
1668187129712,2022-11-11T19:18:49.712,1140.720,-2.652,1.159,-1.402
1668187129752,2022-11-11T19:18:49.752,1140.760,-3.780,1.128,-2.134
1668187129792,2022-11-11T19:18:49.792,1140.800,-3.049,0.396,-2.073
1668187129832,2022-11-11T19:18:49.832,1140.840,-3.201,0.396,-1.341
1668187129872,2022-11-11T19:18:49.872,1140.880,-2.470,0.610,-0.671
1668187129912,2022-11-11T19:18:49.912,1140.920,-1.372,0.762,-0.793
1668187129952,2022-11-11T19:18:49.952,1140.960,-2.866,1.280,-1.494
1668187129992,2022-11-11T19:18:49.992,1141.000,-0.671,0.549,-0.823
1668187130032,2022-11-11T19:18:50.032,1141.040,-1.006,-0.640,-0.305
1668187130072,2022-11-11T19:18:50.072,1141.080,-1.677,-1.128,0.274
1668187130112,2022-11-11T19:18:50.112,1141.120,-0.244,-0.396,0.671
1668187130152,2022-11-11T19:18:50.152,1141.160,1.890,0.152,0.274
1668187130192,2022-11-11T19:18:50.192,1141.200,0.884,-0.061,-1.037
1668187130232,2022-11-11T19:18:50.232,1141.240,1.555,-0.915,-2.104
1668187130272,2022-11-11T19:18:50.272,1141.280,2.348,-1.250,-2.500
1668187130312,2022-11-11T19:18:50.312,1141.320,1.768,-0.793,-2.134
1668187130352,2022-11-11T19:18:50.352,1141.360,1.189,-0.488,-1.677
1668187130392,2022-11-11T19:18:50.392,1141.400,0.610,-0.701,-1.250
1668187130432,2022-11-11T19:18:50.432,1141.440,-0.366,-0.488,-0.793
1668187130472,2022-11-11T19:18:50.472,1141.480,0.579,-0.244,-0.183
1668187130512,2022-11-11T19:18:50.512,1141.520,0.335,-0.488,0.152
1668187130552,2022-11-11T19:18:50.552,1141.560,-0.457,-0.610,0.213
1668187130592,2022-11-11T19:18:50.592,1141.600,-0.518,-0.183,-0.488
1668187130632,2022-11-11T19:18:50.632,1141.640,-0.762,0.671,-1.829
1668187130672,2022-11-11T19:18:50.672,1141.680,-0.732,0.915,-2.470
1668187130712,2022-11-11T19:18:50.712,1141.720,-1.463,0.793,-2.500
1668187130752,2022-11-11T19:18:50.752,1141.760,-2.043,1.037,-1.982
1668187130792,2022-11-11T19:18:50.792,1141.800,-1.677,0.640,-1.159
1668187130832,2022-11-11T19:18:50.832,1141.840,0.000,-0.244,-0.122
1668187130872,2022-11-11T19:18:50.872,1141.880,1.280,-0.884,0.793
1668187130912,2022-11-11T19:18:50.912,1141.920,0.610,-0.701,1.128
1668187130952,2022-11-11T19:18:50.952,1141.960,0.671,-0.488,1.098
1668187130992,2022-11-11T19:18:50.992,1142.000,0.244,0.122,0.366
1668187131032,2022-11-11T19:18:51.032,1142.040,0.122,0.244,-0.427
1668187131072,2022-11-11T19:18:51.072,1142.080,0.427,0.000,-0.732
1668187131112,2022-11-11T19:18:51.112,1142.120,0.396,0.000,-0.732
1668187131152,2022-11-11T19:18:51.152,1142.160,-0.091,0.061,-0.549
1668187131192,2022-11-11T19:18:51.192,1142.200,-0.030,0.122,-0.762
1668187131232,2022-11-11T19:18:51.232,1142.240,0.518,-0.091,-0.884
1668187131272,2022-11-11T19:18:51.272,1142.280,1.006,-0.274,-0.671
1668187131312,2022-11-11T19:18:51.312,1142.320,0.488,-0.244,-0.396
1668187131352,2022-11-11T19:18:51.352,1142.360,0.335,-0.396,-0.183
1668187131392,2022-11-11T19:18:51.392,1142.400,0.976,-0.396,-0.091
1668187131432,2022-11-11T19:18:51.432,1142.440,0.518,-0.183,-0.335
1668187131472,2022-11-11T19:18:51.472,1142.480,0.244,0.061,-0.305
1668187131512,2022-11-11T19:18:51.512,1142.520,0.030,0.213,0.000
1668187131552,2022-11-11T19:18:51.552,1142.560,-0.244,0.152,-0.091
1668187131592,2022-11-11T19:18:51.592,1142.600,-0.030,-0.061,-0.122
1668187131632,2022-11-11T19:18:51.632,1142.640,0.061,0.122,-0.152
1668187131672,2022-11-11T19:18:51.672,1142.680,-0.305,0.335,-0.518
1668187131712,2022-11-11T19:18:51.712,1142.720,-0.732,0.396,-0.793
1668187131752,2022-11-11T19:18:51.752,1142.760,-0.549,0.366,-0.823
1668187131792,2022-11-11T19:18:51.792,1142.800,-0.640,0.183,-0.823
1668187131832,2022-11-11T19:18:51.832,1142.840,-0.427,0.183,-0.610
1668187131872,2022-11-11T19:18:51.872,1142.880,-0.274,0.396,-0.335
1668187131912,2022-11-11T19:18:51.912,1142.920,-0.366,0.396,-0.244
1668187131952,2022-11-11T19:18:51.952,1142.960,-0.244,0.274,-0.244
1668187131992,2022-11-11T19:18:51.992,1143.000,-0.244,0.244,-0.335
1668187132032,2022-11-11T19:18:52.032,1143.040,0.091,0.030,-0.366
1668187132072,2022-11-11T19:18:52.072,1143.080,0.305,0.000,-0.183
1668187132112,2022-11-11T19:18:52.112,1143.120,0.183,0.152,-0.152
1668187132152,2022-11-11T19:18:52.152,1143.160,-0.244,0.427,-0.213
1668187132192,2022-11-11T19:18:52.192,1143.200,-0.579,0.274,-0.366
1668187132232,2022-11-11T19:18:52.232,1143.240,-0.305,-0.549,-0.549
1668187132272,2022-11-11T19:18:52.272,1143.280,0.854,-3.720,0.457
1668187132312,2022-11-11T19:18:52.312,1143.320,1.402,-6.768,2.043
1668187132352,2022-11-11T19:18:52.352,1143.360,1.220,-6.463,2.012
1668187132392,2022-11-11T19:18:52.392,1143.400,1.494,-4.573,0.915
1668187132432,2022-11-11T19:18:52.432,1143.440,0.762,-3.079,0.427
1668187132472,2022-11-11T19:18:52.472,1143.480,0.732,-2.927,0.640
1668187132512,2022-11-11T19:18:52.512,1143.520,1.128,-3.689,1.250
1668187132552,2022-11-11T19:18:52.552,1143.560,1.128,-3.780,1.707
1668187132592,2022-11-11T19:18:52.592,1143.600,1.067,-3.049,1.616
1668187132632,2022-11-11T19:18:52.632,1143.640,0.976,-3.293,1.402
1668187132672,2022-11-11T19:18:52.672,1143.680,1.555,-2.134,0.610
1668187132712,2022-11-11T19:18:52.712,1143.720,2.226,-1.311,0.061
1668187132752,2022-11-11T19:18:52.752,1143.760,1.433,-0.457,0.549
1668187132792,2022-11-11T19:18:52.792,1143.800,-0.945,-0.152,1.067
1668187132832,2022-11-11T19:18:52.832,1143.840,3.933,0.122,0.213
1668187132872,2022-11-11T19:18:52.872,1143.880,5.671,0.732,0.640
1668187132912,2022-11-11T19:18:52.912,1143.920,4.909,0.183,1.890
1668187132952,2022-11-11T19:18:52.952,1143.960,5.915,-1.555,2.287
1668187132992,2022-11-11T19:18:52.992,1144.000,6.494,-2.896,1.555
1668187133032,2022-11-11T19:18:53.032,1144.040,4.390,-2.530,0.488
1668187133072,2022-11-11T19:18:53.072,1144.080,4.085,-1.768,-0.701
1668187133112,2022-11-11T19:18:53.112,1144.120,3.140,-1.402,-1.646
1668187133152,2022-11-11T19:18:53.152,1144.160,2.256,-1.555,-2.043
1668187133192,2022-11-11T19:18:53.192,1144.200,1.890,-1.220,-2.713
1668187133232,2022-11-11T19:18:53.232,1144.240,1.524,-0.884,-2.896
1668187133272,2022-11-11T19:18:53.272,1144.280,0.427,-0.427,-2.744
1668187133312,2022-11-11T19:18:53.312,1144.320,0.183,0.518,-2.500
1668187133352,2022-11-11T19:18:53.352,1144.360,-0.976,1.159,-2.348
1668187133392,2022-11-11T19:18:53.392,1144.400,-1.829,1.037,-2.317
1668187133432,2022-11-11T19:18:53.432,1144.440,-2.165,0.579,-2.195
1668187133472,2022-11-11T19:18:53.472,1144.480,-1.829,0.549,-2.348
1668187133512,2022-11-11T19:18:53.512,1144.520,-1.799,0.854,-1.951
1668187133552,2022-11-11T19:18:53.552,1144.560,-2.073,0.640,-0.305
1668187133592,2022-11-11T19:18:53.592,1144.600,-0.457,-0.305,1.463
1668187133632,2022-11-11T19:18:53.632,1144.640,0.183,-0.579,2.500
1668187133672,2022-11-11T19:18:53.672,1144.680,-0.610,0.061,2.652
1668187133712,2022-11-11T19:18:53.712,1144.720,-0.732,0.122,2.348
1668187133752,2022-11-11T19:18:53.752,1144.760,0.701,-0.152,2.134
1668187133792,2022-11-11T19:18:53.792,1144.800,0.305,-0.091,1.768
1668187133832,2022-11-11T19:18:53.832,1144.840,-1.098,0.183,0.671
1668187133872,2022-11-11T19:18:53.872,1144.880,-1.829,0.457,-1.463
1668187133912,2022-11-11T19:18:53.912,1144.920,-1.463,0.823,-3.445
1668187133952,2022-11-11T19:18:53.952,1144.960,-1.951,1.402,-4.085
1668187133992,2022-11-11T19:18:53.992,1145.000,-2.287,1.585,-3.293
1668187134032,2022-11-11T19:18:54.032,1145.040,-1.494,1.220,-2.012
1668187134072,2022-11-11T19:18:54.072,1145.080,-1.433,0.793,-1.159
1668187134112,2022-11-11T19:18:54.112,1145.120,-1.280,0.793,-0.640
1668187134152,2022-11-11T19:18:54.152,1145.160,-0.915,0.854,0.030
1668187134192,2022-11-11T19:18:54.192,1145.200,0.244,0.213,0.671
1668187134232,2022-11-11T19:18:54.232,1145.240,0.671,-0.335,0.945
1668187134272,2022-11-11T19:18:54.272,1145.280,0.244,-0.671,0.610
1668187134312,2022-11-11T19:18:54.312,1145.320,-0.457,-0.366,-0.457
1668187134352,2022-11-11T19:18:54.352,1145.360,-1.768,0.488,-1.616
1668187134392,2022-11-11T19:18:54.392,1145.400,-2.317,1.006,-2.195
1668187134432,2022-11-11T19:18:54.432,1145.440,-1.433,0.732,-1.616
1668187134472,2022-11-11T19:18:54.472,1145.480,-0.152,0.213,-0.640
1668187134512,2022-11-11T19:18:54.512,1145.520,1.037,-0.488,0.518
1668187134552,2022-11-11T19:18:54.552,1145.560,1.524,-0.976,1.433
1668187134592,2022-11-11T19:18:54.592,1145.600,1.524,-1.098,2.012
1668187134632,2022-11-11T19:18:54.632,1145.640,1.341,-0.884,1.646
1668187134672,2022-11-11T19:18:54.672,1145.680,1.128,-0.396,0.976
1668187134712,2022-11-11T19:18:54.712,1145.720,1.250,-0.518,0.518
1668187134752,2022-11-11T19:18:54.752,1145.760,1.585,-0.884,0.091
1668187134792,2022-11-11T19:18:54.792,1145.800,1.250,-0.762,-0.335
