epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668422690097,2022-11-14T12.44.50.097,902.059,0.025,0.400,-0.905
1668422690136,2022-11-14T12.44.50.136,902.098,0.026,0.394,-0.908
1668422690177,2022-11-14T12.44.50.177,902.139,0.021,0.391,-0.907
1668422690218,2022-11-14T12.44.50.218,902.180,0.023,0.389,-0.908
1668422690258,2022-11-14T12.44.50.258,902.220,0.022,0.388,-0.909
1668422690299,2022-11-14T12.44.50.299,902.261,0.019,0.388,-0.908
1668422690340,2022-11-14T12.44.50.340,902.302,0.025,0.394,-0.908
1668422690379,2022-11-14T12.44.50.379,902.341,0.024,0.395,-0.908
1668422690420,2022-11-14T12.44.50.420,902.382,0.018,0.387,-0.909
1668422690461,2022-11-14T12.44.50.461,902.423,0.019,0.383,-0.913
1668422690502,2022-11-14T12.44.50.502,902.464,0.012,0.386,-0.909
1668422690542,2022-11-14T12.44.50.542,902.504,0.010,0.375,-0.912
1668422690583,2022-11-14T12.44.50.583,902.545,0.021,0.390,-0.910
1668422690624,2022-11-14T12.44.50.624,902.586,0.015,0.388,-0.911
1668422690663,2022-11-14T12.44.50.663,902.625,0.014,0.378,-0.917
1668422690705,2022-11-14T12.44.50.705,902.667,0.006,0.376,-0.912
1668422690746,2022-11-14T12.44.50.746,902.708,0.004,0.361,-0.920
1668422690785,2022-11-14T12.44.50.785,902.747,0.010,0.374,-0.919
1668422690826,2022-11-14T12.44.50.826,902.788,0.004,0.363,-0.918
1668422690867,2022-11-14T12.44.50.867,902.829,0.008,0.358,-0.926
1668422690907,2022-11-14T12.44.50.907,902.869,0.008,0.367,-0.920
1668422690948,2022-11-14T12.44.50.948,902.910,0.005,0.356,-0.923
1668422690989,2022-11-14T12.44.50.989,902.951,0.009,0.358,-0.923
1668422691030,2022-11-14T12.44.51.030,902.992,0.003,0.360,-0.922
1668422691069,2022-11-14T12.44.51.069,903.031,0.005,0.357,-0.923
1668422691110,2022-11-14T12.44.51.110,903.072,0.002,0.362,-0.920
1668422691151,2022-11-14T12.44.51.151,903.113,0.009,0.372,-0.918
1668422691191,2022-11-14T12.44.51.191,903.153,0.017,0.384,-0.915
1668422691232,2022-11-14T12.44.51.232,903.194,0.021,0.385,-0.914
1668422691273,2022-11-14T12.44.51.273,903.235,0.016,0.377,-0.917
1668422691312,2022-11-14T12.44.51.312,903.274,0.016,0.371,-0.917
1668422691353,2022-11-14T12.44.51.353,903.315,0.016,0.369,-0.917
1668422691394,2022-11-14T12.44.51.394,903.356,0.014,0.360,-0.921
1668422691434,2022-11-14T12.44.51.434,903.396,0.017,0.366,-0.922
1668422691475,2022-11-14T12.44.51.475,903.437,0.012,0.365,-0.921
1668422691516,2022-11-14T12.44.51.516,903.478,0.004,0.353,-0.922
1668422691557,2022-11-14T12.44.51.557,903.519,0.003,0.358,-0.920
1668422691597,2022-11-14T12.44.51.597,903.559,0.008,0.369,-0.919
1668422691638,2022-11-14T12.44.51.638,903.600,0.008,0.368,-0.918
1668422691679,2022-11-14T12.44.51.679,903.641,0.008,0.361,-0.922
1668422691718,2022-11-14T12.44.51.718,903.680,0.012,0.374,-0.921
1668422691759,2022-11-14T12.44.51.759,903.721,0.007,0.362,-0.921
1668422691800,2022-11-14T12.44.51.800,903.762,0.006,0.362,-0.920
1668422691840,2022-11-14T12.44.51.840,903.802,0.009,0.369,-0.919
1668422691881,2022-11-14T12.44.51.881,903.843,0.010,0.372,-0.918
1668422691922,2022-11-14T12.44.51.922,903.884,0.007,0.365,-0.920
1668422691961,2022-11-14T12.44.51.961,903.923,0.009,0.370,-0.918
1668422692002,2022-11-14T12.44.52.002,903.964,0.015,0.381,-0.914
1668422692043,2022-11-14T12.44.52.043,904.005,0.015,0.373,-0.917
1668422692084,2022-11-14T12.44.52.084,904.046,0.016,0.379,-0.917
1668422692124,2022-11-14T12.44.52.124,904.086,0.015,0.373,-0.914
1668422692165,2022-11-14T12.44.52.165,904.127,0.017,0.372,-0.917
1668422692206,2022-11-14T12.44.52.206,904.168,0.017,0.381,-0.915
1668422692246,2022-11-14T12.44.52.246,904.208,0.019,0.378,-0.914
1668422692287,2022-11-14T12.44.52.287,904.249,0.017,0.385,-0.910
1668422692328,2022-11-14T12.44.52.328,904.290,0.020,0.384,-0.911
1668422692367,2022-11-14T12.44.52.367,904.329,0.022,0.383,-0.911
1668422692408,2022-11-14T12.44.52.408,904.370,0.022,0.387,-0.910
1668422692449,2022-11-14T12.44.52.449,904.411,0.018,0.384,-0.909
1668422692489,2022-11-14T12.44.52.489,904.451,0.029,0.390,-0.910
1668422692530,2022-11-14T12.44.52.530,904.492,0.020,0.392,-0.908
1668422692571,2022-11-14T12.44.52.571,904.533,0.022,0.375,-0.914
1668422692612,2022-11-14T12.44.52.612,904.574,0.020,0.377,-0.914
1668422692651,2022-11-14T12.44.52.651,904.613,0.016,0.381,-0.913
1668422692692,2022-11-14T12.44.52.692,904.654,0.021,0.376,-0.915
1668422692733,2022-11-14T12.44.52.733,904.695,0.016,0.381,-0.912
1668422692773,2022-11-14T12.44.52.773,904.735,0.019,0.380,-0.914
1668422692814,2022-11-14T12.44.52.814,904.776,0.021,0.381,-0.916
1668422692855,2022-11-14T12.44.52.855,904.817,0.019,0.384,-0.911
1668422692894,2022-11-14T12.44.52.894,904.856,0.018,0.372,-0.914
1668422692935,2022-11-14T12.44.52.935,904.897,0.015,0.372,-0.916
1668422692976,2022-11-14T12.44.52.976,904.938,0.020,0.375,-0.917
1668422693017,2022-11-14T12.44.53.017,904.979,0.018,0.378,-0.915
1668422693057,2022-11-14T12.44.53.057,905.019,0.020,0.374,-0.916
1668422693098,2022-11-14T12.44.53.098,905.060,0.018,0.372,-0.917
1668422693139,2022-11-14T12.44.53.139,905.101,0.021,0.377,-0.916
1668422693179,2022-11-14T12.44.53.179,905.141,0.022,0.376,-0.916
1668422693220,2022-11-14T12.44.53.220,905.182,0.020,0.378,-0.914
1668422693261,2022-11-14T12.44.53.261,905.223,0.017,0.374,-0.915
1668422693300,2022-11-14T12.44.53.300,905.262,0.018,0.376,-0.915
1668422693341,2022-11-14T12.44.53.341,905.303,0.021,0.377,-0.916
1668422693382,2022-11-14T12.44.53.382,905.344,0.019,0.380,-0.914
1668422693422,2022-11-14T12.44.53.422,905.384,0.020,0.375,-0.914
1668422693463,2022-11-14T12.44.53.463,905.425,0.021,0.375,-0.915
1668422693504,2022-11-14T12.44.53.504,905.466,0.018,0.376,-0.915
1668422693545,2022-11-14T12.44.53.545,905.507,0.018,0.372,-0.916
1668422693584,2022-11-14T12.44.53.584,905.546,0.021,0.379,-0.914
1668422693625,2022-11-14T12.44.53.625,905.587,0.020,0.380,-0.913
1668422693666,2022-11-14T12.44.53.666,905.628,0.021,0.374,-0.915
1668422693706,2022-11-14T12.44.53.706,905.668,0.021,0.377,-0.914
1668422693747,2022-11-14T12.44.53.747,905.709,0.020,0.375,-0.915
1668422693788,2022-11-14T12.44.53.788,905.750,0.021,0.375,-0.916
1668422693828,2022-11-14T12.44.53.828,905.790,0.019,0.375,-0.915
1668422693869,2022-11-14T12.44.53.869,905.831,0.021,0.377,-0.915
1668422693910,2022-11-14T12.44.53.910,905.872,0.023,0.378,-0.915
1668422693949,2022-11-14T12.44.53.949,905.911,0.022,0.380,-0.915
1668422693990,2022-11-14T12.44.53.990,905.952,0.022,0.376,-0.915
1668422694031,2022-11-14T12.44.54.031,905.993,0.023,0.380,-0.914
1668422694072,2022-11-14T12.44.54.072,906.034,0.023,0.376,-0.914
1668422694112,2022-11-14T12.44.54.112,906.074,0.021,0.374,-0.915
1668422694153,2022-11-14T12.44.54.153,906.115,0.022,0.379,-0.913
1668422694194,2022-11-14T12.44.54.194,906.156,0.020,0.374,-0.915
1668422694233,2022-11-14T12.44.54.233,906.195,0.024,0.379,-0.914
1668422694274,2022-11-14T12.44.54.274,906.236,0.022,0.379,-0.914
1668422694315,2022-11-14T12.44.54.315,906.277,0.021,0.375,-0.916
1668422694355,2022-11-14T12.44.54.355,906.317,0.024,0.382,-0.911
1668422694396,2022-11-14T12.44.54.396,906.358,0.022,0.375,-0.913
1668422694437,2022-11-14T12.44.54.437,906.399,0.023,0.379,-0.914
1668422694476,2022-11-14T12.44.54.476,906.438,0.023,0.380,-0.915
1668422694517,2022-11-14T12.44.54.517,906.479,0.022,0.371,-0.916
1668422694559,2022-11-14T12.44.54.559,906.521,0.021,0.374,-0.915
1668422694600,2022-11-14T12.44.54.600,906.562,0.024,0.380,-0.914
1668422694639,2022-11-14T12.44.54.639,906.601,0.023,0.377,-0.914
1668422694680,2022-11-14T12.44.54.680,906.642,0.020,0.371,-0.917
1668422694721,2022-11-14T12.44.54.721,906.683,0.020,0.375,-0.914
1668422694761,2022-11-14T12.44.54.761,906.723,0.024,0.376,-0.917
1668422694802,2022-11-14T12.44.54.802,906.764,0.023,0.380,-0.914
1668422694843,2022-11-14T12.44.54.843,906.805,0.022,0.377,-0.914
1668422694882,2022-11-14T12.44.54.882,906.844,0.021,0.374,-0.915
1668422694923,2022-11-14T12.44.54.923,906.885,0.023,0.376,-0.915
1668422694964,2022-11-14T12.44.54.964,906.926,0.022,0.379,-0.914
1668422695005,2022-11-14T12.44.55.005,906.967,0.026,0.383,-0.914
1668422695045,2022-11-14T12.44.55.045,907.007,0.023,0.378,-0.915
1668422695086,2022-11-14T12.44.55.086,907.048,0.023,0.378,-0.913
1668422695127,2022-11-14T12.44.55.127,907.089,0.020,0.370,-0.915
1668422695166,2022-11-14T12.44.55.166,907.128,0.023,0.373,-0.917
1668422695207,2022-11-14T12.44.55.207,907.169,0.025,0.373,-0.917
1668422695248,2022-11-14T12.44.55.248,907.210,0.025,0.370,-0.917
1668422695288,2022-11-14T12.44.55.288,907.250,0.022,0.376,-0.916
1668422695329,2022-11-14T12.44.55.329,907.291,0.018,0.371,-0.915
1668422695370,2022-11-14T12.44.55.370,907.332,0.019,0.374,-0.915
1668422695410,2022-11-14T12.44.55.410,907.372,0.023,0.374,-0.918
1668422695451,2022-11-14T12.44.55.451,907.413,0.021,0.377,-0.916
1668422695492,2022-11-14T12.44.55.492,907.454,0.022,0.373,-0.916
1668422695533,2022-11-14T12.44.55.533,907.495,0.018,0.375,-0.915
1668422695572,2022-11-14T12.44.55.572,907.534,0.020,0.370,-0.918
1668422695613,2022-11-14T12.44.55.613,907.575,0.017,0.370,-0.918
1668422695654,2022-11-14T12.44.55.654,907.616,0.019,0.369,-0.917
1668422695694,2022-11-14T12.44.55.694,907.656,0.021,0.370,-0.918
1668422695735,2022-11-14T12.44.55.735,907.697,0.020,0.372,-0.917
1668422695776,2022-11-14T12.44.55.776,907.738,0.023,0.373,-0.920
1668422695815,2022-11-14T12.44.55.815,907.777,0.021,0.373,-0.917
1668422695856,2022-11-14T12.44.55.856,907.818,0.017,0.361,-0.918
1668422695897,2022-11-14T12.44.55.897,907.859,0.019,0.369,-0.918
1668422695937,2022-11-14T12.44.55.937,907.899,0.022,0.369,-0.920
1668422695978,2022-11-14T12.44.55.978,907.940,0.018,0.367,-0.919
1668422696019,2022-11-14T12.44.56.019,907.981,0.019,0.365,-0.919
1668422696060,2022-11-14T12.44.56.060,908.022,0.018,0.366,-0.920
1668422696100,2022-11-14T12.44.56.100,908.062,0.022,0.374,-0.918
1668422696141,2022-11-14T12.44.56.141,908.103,0.025,0.374,-0.916
1668422696182,2022-11-14T12.44.56.182,908.144,0.019,0.374,-0.918
1668422696221,2022-11-14T12.44.56.221,908.183,0.020,0.367,-0.918
1668422696262,2022-11-14T12.44.56.262,908.224,0.021,0.372,-0.917
1668422696303,2022-11-14T12.44.56.303,908.265,0.022,0.369,-0.918
1668422696343,2022-11-14T12.44.56.343,908.305,0.021,0.367,-0.919
1668422696384,2022-11-14T12.44.56.384,908.346,0.020,0.372,-0.917
1668422696425,2022-11-14T12.44.56.425,908.387,0.023,0.370,-0.919
1668422696466,2022-11-14T12.44.56.466,908.428,0.023,0.368,-0.920
1668422696505,2022-11-14T12.44.56.505,908.467,0.022,0.362,-0.921
1668422696546,2022-11-14T12.44.56.546,908.508,0.022,0.364,-0.920
1668422696587,2022-11-14T12.44.56.587,908.549,0.020,0.365,-0.918
1668422696627,2022-11-14T12.44.56.627,908.589,0.019,0.365,-0.919
1668422696668,2022-11-14T12.44.56.668,908.630,0.021,0.371,-0.917
1668422696709,2022-11-14T12.44.56.709,908.671,0.023,0.370,-0.917
1668422696748,2022-11-14T12.44.56.748,908.710,0.019,0.369,-0.918
1668422696789,2022-11-14T12.44.56.789,908.751,0.022,0.370,-0.918
1668422696830,2022-11-14T12.44.56.830,908.792,0.022,0.374,-0.918
1668422696870,2022-11-14T12.44.56.870,908.832,0.020,0.368,-0.919
1668422696911,2022-11-14T12.44.56.911,908.873,0.021,0.365,-0.920
1668422696952,2022-11-14T12.44.56.952,908.914,0.023,0.367,-0.919
1668422696993,2022-11-14T12.44.56.993,908.955,0.023,0.367,-0.919
1668422697033,2022-11-14T12.44.57.033,908.995,0.023,0.370,-0.918
1668422697074,2022-11-14T12.44.57.074,909.036,0.023,0.370,-0.917
1668422697115,2022-11-14T12.44.57.115,909.077,0.021,0.371,-0.917
1668422697154,2022-11-14T12.44.57.154,909.116,0.023,0.363,-0.919
1668422697195,2022-11-14T12.44.57.195,909.157,0.023,0.368,-0.919
1668422697236,2022-11-14T12.44.57.236,909.198,0.020,0.366,-0.917
1668422697276,2022-11-14T12.44.57.276,909.238,0.022,0.369,-0.920
1668422697317,2022-11-14T12.44.57.317,909.279,0.025,0.374,-0.919
1668422697358,2022-11-14T12.44.57.358,909.320,0.023,0.366,-0.916
1668422697397,2022-11-14T12.44.57.397,909.359,0.018,0.367,-0.917
1668422697438,2022-11-14T12.44.57.438,909.400,0.021,0.369,-0.919
1668422697479,2022-11-14T12.44.57.479,909.441,0.023,0.371,-0.919
1668422697520,2022-11-14T12.44.57.520,909.482,0.020,0.367,-0.919
1668422697560,2022-11-14T12.44.57.560,909.522,0.022,0.368,-0.919
1668422697601,2022-11-14T12.44.57.601,909.563,0.021,0.368,-0.919
1668422697642,2022-11-14T12.44.57.642,909.604,0.022,0.367,-0.919
1668422697682,2022-11-14T12.44.57.682,909.644,0.019,0.366,-0.919
1668422697723,2022-11-14T12.44.57.723,909.685,0.023,0.368,-0.919
1668422697764,2022-11-14T12.44.57.764,909.726,0.023,0.367,-0.920
1668422697803,2022-11-14T12.44.57.803,909.765,0.019,0.364,-0.920
1668422697844,2022-11-14T12.44.57.844,909.806,0.019,0.363,-0.921
1668422697885,2022-11-14T12.44.57.885,909.847,0.021,0.369,-0.919
1668422697925,2022-11-14T12.44.57.925,909.887,0.023,0.365,-0.921
1668422697966,2022-11-14T12.44.57.966,909.928,0.020,0.365,-0.919
1668422698007,2022-11-14T12.44.58.007,909.969,0.022,0.366,-0.921
1668422698048,2022-11-14T12.44.58.048,910.010,0.020,0.365,-0.920
1668422698087,2022-11-14T12.44.58.087,910.049,0.021,0.367,-0.918
1668422698128,2022-11-14T12.44.58.128,910.090,0.022,0.365,-0.920
1668422698169,2022-11-14T12.44.58.169,910.131,0.021,0.365,-0.919
1668422698209,2022-11-14T12.44.58.209,910.171,0.023,0.366,-0.920
1668422698250,2022-11-14T12.44.58.250,910.212,0.021,0.365,-0.919
1668422698291,2022-11-14T12.44.58.291,910.253,0.021,0.367,-0.919
1668422698330,2022-11-14T12.44.58.330,910.292,0.023,0.367,-0.919
1668422698372,2022-11-14T12.44.58.372,910.334,0.024,0.370,-0.917
1668422698413,2022-11-14T12.44.58.413,910.375,0.021,0.366,-0.918
1668422698454,2022-11-14T12.44.58.454,910.416,0.020,0.366,-0.920
1668422698493,2022-11-14T12.44.58.493,910.455,0.022,0.371,-0.920
1668422698534,2022-11-14T12.44.58.534,910.496,0.021,0.373,-0.916
1668422698575,2022-11-14T12.44.58.575,910.537,0.023,0.372,-0.918
1668422698615,2022-11-14T12.44.58.615,910.577,0.023,0.364,-0.921
1668422698656,2022-11-14T12.44.58.656,910.618,0.021,0.367,-0.919
1668422698697,2022-11-14T12.44.58.697,910.659,0.024,0.363,-0.921
1668422698736,2022-11-14T12.44.58.736,910.698,0.021,0.363,-0.921
1668422698777,2022-11-14T12.44.58.777,910.739,0.021,0.359,-0.923
1668422698818,2022-11-14T12.44.58.818,910.780,0.020,0.369,-0.918
1668422698858,2022-11-14T12.44.58.858,910.820,0.024,0.376,-0.916
1668422698899,2022-11-14T12.44.58.899,910.861,0.024,0.367,-0.919
1668422698940,2022-11-14T12.44.58.940,910.902,0.019,0.354,-0.924
1668422698981,2022-11-14T12.44.58.981,910.943,0.016,0.360,-0.922
1668422699020,2022-11-14T12.44.59.020,910.982,0.024,0.367,-0.920
1668422699061,2022-11-14T12.44.59.061,911.023,0.024,0.360,-0.922
1668422699102,2022-11-14T12.44.59.102,911.064,0.022,0.368,-0.921
1668422699142,2022-11-14T12.44.59.142,911.104,0.022,0.366,-0.920
1668422699183,2022-11-14T12.44.59.183,911.145,0.021,0.365,-0.920
1668422699224,2022-11-14T12.44.59.224,911.186,0.024,0.362,-0.922
1668422699264,2022-11-14T12.44.59.264,911.226,0.021,0.348,-0.925
1668422699305,2022-11-14T12.44.59.305,911.267,0.021,0.360,-0.923
1668422699346,2022-11-14T12.44.59.346,911.308,0.023,0.355,-0.924
1668422699385,2022-11-14T12.44.59.385,911.347,0.020,0.352,-0.924
1668422699426,2022-11-14T12.44.59.426,911.388,0.019,0.355,-0.924
1668422699467,2022-11-14T12.44.59.467,911.429,0.020,0.357,-0.923
1668422699508,2022-11-14T12.44.59.508,911.470,0.022,0.357,-0.925
1668422699548,2022-11-14T12.44.59.548,911.510,0.019,0.359,-0.925
1668422699589,2022-11-14T12.44.59.589,911.551,0.021,0.353,-0.924
1668422699630,2022-11-14T12.44.59.630,911.592,0.020,0.353,-0.925
1668422699669,2022-11-14T12.44.59.669,911.631,0.021,0.353,-0.925
1668422699710,2022-11-14T12.44.59.710,911.672,0.021,0.353,-0.925
1668422699751,2022-11-14T12.44.59.751,911.713,0.022,0.357,-0.925
1668422699791,2022-11-14T12.44.59.791,911.753,0.020,0.352,-0.926
1668422699832,2022-11-14T12.44.59.832,911.794,0.017,0.350,-0.925
1668422699873,2022-11-14T12.44.59.873,911.835,0.019,0.352,-0.924
1668422699914,2022-11-14T12.44.59.914,911.876,0.024,0.353,-0.926
1668422699954,2022-11-14T12.44.59.954,911.916,0.017,0.351,-0.926
1668422699995,2022-11-14T12.44.59.995,911.957,0.019,0.346,-0.927
1668422700036,2022-11-14T12.45.00.036,911.998,0.019,0.350,-0.927
1668422700075,2022-11-14T12.45.00.075,912.037,0.019,0.350,-0.926
1668422700116,2022-11-14T12.45.00.116,912.078,0.018,0.351,-0.927
1668422700157,2022-11-14T12.45.00.157,912.119,0.017,0.347,-0.927
1668422700197,2022-11-14T12.45.00.197,912.159,0.017,0.348,-0.927
1668422700238,2022-11-14T12.45.00.238,912.200,0.019,0.348,-0.928
1668422700279,2022-11-14T12.45.00.279,912.241,0.020,0.348,-0.929
1668422700318,2022-11-14T12.45.00.318,912.280,0.017,0.349,-0.927
1668422700359,2022-11-14T12.45.00.359,912.321,0.017,0.345,-0.928
1668422700400,2022-11-14T12.45.00.400,912.362,0.016,0.345,-0.929
1668422700441,2022-11-14T12.45.00.441,912.403,0.017,0.348,-0.929
1668422700481,2022-11-14T12.45.00.481,912.443,0.018,0.345,-0.928
1668422700522,2022-11-14T12.45.00.522,912.484,0.016,0.343,-0.928
1668422700563,2022-11-14T12.45.00.563,912.525,0.017,0.343,-0.929
1668422700602,2022-11-14T12.45.00.602,912.564,0.018,0.348,-0.929
1668422700643,2022-11-14T12.45.00.643,912.605,0.018,0.344,-0.928
1668422700684,2022-11-14T12.45.00.684,912.646,0.017,0.344,-0.928
1668422700724,2022-11-14T12.45.00.724,912.686,0.017,0.346,-0.926
1668422700765,2022-11-14T12.45.00.765,912.727,0.017,0.347,-0.928
1668422700806,2022-11-14T12.45.00.806,912.768,0.018,0.347,-0.928
1668422700846,2022-11-14T12.45.00.846,912.808,0.020,0.346,-0.930
1668422700887,2022-11-14T12.45.00.887,912.849,0.017,0.346,-0.927
1668422700928,2022-11-14T12.45.00.928,912.890,0.018,0.348,-0.927
1668422700969,2022-11-14T12.45.00.969,912.931,0.018,0.349,-0.928
1668422701008,2022-11-14T12.45.01.008,912.970,0.019,0.349,-0.929
1668422701049,2022-11-14T12.45.01.049,913.011,0.020,0.346,-0.927
1668422701090,2022-11-14T12.45.01.090,913.052,0.015,0.343,-0.928
1668422701130,2022-11-14T12.45.01.130,913.092,0.016,0.343,-0.930
1668422701171,2022-11-14T12.45.01.171,913.133,0.016,0.340,-0.930
1668422701212,2022-11-14T12.45.01.212,913.174,0.015,0.343,-0.929
1668422701251,2022-11-14T12.45.01.251,913.213,0.017,0.341,-0.931
1668422701292,2022-11-14T12.45.01.292,913.254,0.015,0.337,-0.931
1668422701333,2022-11-14T12.45.01.333,913.295,0.017,0.345,-0.929
1668422701374,2022-11-14T12.45.01.374,913.336,0.018,0.339,-0.932
1668422701414,2022-11-14T12.45.01.414,913.376,0.015,0.338,-0.932
1668422701455,2022-11-14T12.45.01.455,913.417,0.015,0.338,-0.932
1668422701496,2022-11-14T12.45.01.496,913.458,0.016,0.342,-0.930
1668422701536,2022-11-14T12.45.01.536,913.498,0.015,0.337,-0.931
1668422701577,2022-11-14T12.45.01.577,913.539,0.016,0.334,-0.932
1668422701618,2022-11-14T12.45.01.618,913.580,0.015,0.339,-0.932
1668422701657,2022-11-14T12.45.01.657,913.619,0.015,0.336,-0.931
1668422701698,2022-11-14T12.45.01.698,913.660,0.017,0.334,-0.932
1668422701739,2022-11-14T12.45.01.739,913.701,0.016,0.339,-0.931
1668422701779,2022-11-14T12.45.01.779,913.741,0.017,0.342,-0.929
1668422701820,2022-11-14T12.45.01.820,913.782,0.016,0.335,-0.933
1668422701861,2022-11-14T12.45.01.861,913.823,0.015,0.337,-0.930
1668422701902,2022-11-14T12.45.01.902,913.864,0.016,0.341,-0.931
1668422701941,2022-11-14T12.45.01.941,913.903,0.019,0.346,-0.929
1668422701982,2022-11-14T12.45.01.982,913.944,0.020,0.348,-0.928
1668422702023,2022-11-14T12.45.02.023,913.985,0.020,0.342,-0.929
1668422702063,2022-11-14T12.45.02.063,914.025,0.017,0.340,-0.929
1668422702104,2022-11-14T12.45.02.104,914.066,0.019,0.344,-0.928
1668422702145,2022-11-14T12.45.02.145,914.107,0.019,0.348,-0.928
1668422702184,2022-11-14T12.45.02.184,914.146,0.020,0.346,-0.929
1668422702226,2022-11-14T12.45.02.226,914.188,0.021,0.350,-0.928
1668422702267,2022-11-14T12.45.02.267,914.229,0.018,0.343,-0.929
1668422702306,2022-11-14T12.45.02.306,914.268,0.016,0.341,-0.929
1668422702347,2022-11-14T12.45.02.347,914.309,0.020,0.351,-0.928
1668422702388,2022-11-14T12.45.02.388,914.350,0.019,0.349,-0.927
1668422702429,2022-11-14T12.45.02.429,914.391,0.013,0.336,-0.929
1668422702469,2022-11-14T12.45.02.469,914.431,0.020,0.349,-0.929
1668422702510,2022-11-14T12.45.02.510,914.472,0.019,0.364,-0.922
1668422702551,2022-11-14T12.45.02.551,914.513,0.018,0.346,-0.926
1668422702590,2022-11-14T12.45.02.590,914.552,0.017,0.345,-0.928
1668422702631,2022-11-14T12.45.02.631,914.593,0.018,0.349,-0.927
1668422702672,2022-11-14T12.45.02.672,914.634,0.019,0.345,-0.930
1668422702712,2022-11-14T12.45.02.712,914.674,0.018,0.346,-0.929
1668422702753,2022-11-14T12.45.02.753,914.715,0.021,0.349,-0.928
1668422702794,2022-11-14T12.45.02.794,914.756,0.020,0.348,-0.927
1668422702833,2022-11-14T12.45.02.833,914.795,0.020,0.343,-0.929
1668422702874,2022-11-14T12.45.02.874,914.836,0.016,0.340,-0.927
1668422702915,2022-11-14T12.45.02.915,914.877,0.018,0.348,-0.927
1668422702956,2022-11-14T12.45.02.956,914.918,0.023,0.349,-0.928
1668422702996,2022-11-14T12.45.02.996,914.958,0.021,0.348,-0.927
1668422703037,2022-11-14T12.45.03.037,914.999,0.020,0.352,-0.924
1668422703078,2022-11-14T12.45.03.078,915.040,0.022,0.352,-0.925
1668422703118,2022-11-14T12.45.03.118,915.080,0.026,0.366,-0.923
1668422703159,2022-11-14T12.45.03.159,915.121,0.023,0.376,-0.918
1668422703200,2022-11-14T12.45.03.200,915.162,0.031,0.334,-0.933
1668422703239,2022-11-14T12.45.03.239,915.201,0.033,0.333,-0.931
1668422703280,2022-11-14T12.45.03.280,915.242,0.027,0.354,-0.925
1668422703321,2022-11-14T12.45.03.321,915.283,0.020,0.342,-0.927
1668422703361,2022-11-14T12.45.03.361,915.323,0.017,0.342,-0.927
1668422703402,2022-11-14T12.45.03.402,915.364,0.022,0.344,-0.927
1668422703443,2022-11-14T12.45.03.443,915.405,0.027,0.353,-0.926
1668422703484,2022-11-14T12.45.03.484,915.446,0.024,0.352,-0.927
1668422703523,2022-11-14T12.45.03.523,915.485,0.025,0.350,-0.927
1668422703564,2022-11-14T12.45.03.564,915.526,0.023,0.350,-0.926
1668422703605,2022-11-14T12.45.03.605,915.567,0.022,0.346,-0.928
1668422703645,2022-11-14T12.45.03.645,915.607,0.026,0.355,-0.926
1668422703686,2022-11-14T12.45.03.686,915.648,0.021,0.346,-0.927
1668422703727,2022-11-14T12.45.03.727,915.689,0.019,0.342,-0.928
1668422703767,2022-11-14T12.45.03.767,915.729,0.022,0.345,-0.933
1668422703808,2022-11-14T12.45.03.808,915.770,0.019,0.339,-0.925
1668422703849,2022-11-14T12.45.03.849,915.811,0.017,0.345,-0.929
1668422703890,2022-11-14T12.45.03.890,915.852,0.021,0.334,-0.932
1668422703929,2022-11-14T12.45.03.929,915.891,0.014,0.331,-0.936
1668422703970,2022-11-14T12.45.03.970,915.932,0.015,0.340,-0.930
1668422704011,2022-11-14T12.45.04.011,915.973,0.016,0.336,-0.931
1668422704051,2022-11-14T12.45.04.051,916.013,0.015,0.339,-0.933
1668422704092,2022-11-14T12.45.04.092,916.054,0.018,0.347,-0.930
1668422704133,2022-11-14T12.45.04.133,916.095,0.017,0.335,-0.932
1668422704172,2022-11-14T12.45.04.172,916.134,0.011,0.346,-0.929
1668422704213,2022-11-14T12.45.04.213,916.175,0.019,0.338,-0.931
1668422704254,2022-11-14T12.45.04.254,916.216,0.015,0.341,-0.932
1668422704294,2022-11-14T12.45.04.294,916.256,0.015,0.342,-0.927
1668422704335,2022-11-14T12.45.04.335,916.297,0.017,0.353,-0.927
1668422704376,2022-11-14T12.45.04.376,916.338,0.019,0.346,-0.928
1668422704417,2022-11-14T12.45.04.417,916.379,0.022,0.347,-0.926
1668422704456,2022-11-14T12.45.04.456,916.418,0.027,0.356,-0.927
1668422704497,2022-11-14T12.45.04.497,916.459,0.030,0.350,-0.929
1668422704538,2022-11-14T12.45.04.538,916.500,0.027,0.328,-0.931
1668422704578,2022-11-14T12.45.04.578,916.540,0.026,0.339,-0.931
1668422704619,2022-11-14T12.45.04.619,916.581,0.020,0.342,-0.929
1668422704660,2022-11-14T12.45.04.660,916.622,0.016,0.330,-0.933
1668422704700,2022-11-14T12.45.04.700,916.662,0.018,0.337,-0.931
1668422704741,2022-11-14T12.45.04.741,916.703,0.024,0.332,-0.931
1668422704782,2022-11-14T12.45.04.782,916.744,0.023,0.336,-0.935
1668422704821,2022-11-14T12.45.04.821,916.783,0.018,0.336,-0.933
1668422704862,2022-11-14T12.45.04.862,916.824,0.016,0.326,-0.932
1668422704903,2022-11-14T12.45.04.903,916.865,0.019,0.329,-0.934
1668422704944,2022-11-14T12.45.04.944,916.906,0.021,0.335,-0.933
