epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667406127672,2022-11-02T18.22.07.672,1102.771,2.896,-2.561,-0.183
1667406127711,2022-11-02T18.22.07.711,1102.810,5.122,-0.915,0.610
1667406127752,2022-11-02T18.22.07.752,1102.851,6.220,0.213,0.701
1667406127793,2022-11-02T18.22.07.793,1102.892,2.226,-0.152,0.091
1667406127833,2022-11-02T18.22.07.833,1102.932,0.122,-0.610,-1.341
1667406127874,2022-11-02T18.22.07.874,1102.973,2.134,-0.335,-0.244
1667406127915,2022-11-02T18.22.07.915,1103.014,-0.335,0.518,0.427
1667406127954,2022-11-02T18.22.07.954,1103.053,-2.835,-2.530,-5.152
1667406127995,2022-11-02T18.22.07.995,1103.094,-1.585,-3.384,-3.506
1667406128036,2022-11-02T18.22.08.036,1103.135,0.061,1.250,1.555
1667406128076,2022-11-02T18.22.08.076,1103.175,1.098,2.226,2.561
1667406128117,2022-11-02T18.22.08.117,1103.216,0.335,1.768,1.677
1667406128158,2022-11-02T18.22.08.158,1103.257,0.061,0.884,0.640
1667406128199,2022-11-02T18.22.08.199,1103.298,-0.823,0.671,0.762
1667406128239,2022-11-02T18.22.08.239,1103.338,-1.220,0.305,0.305
1667406128280,2022-11-02T18.22.08.280,1103.379,-0.427,-0.213,0.122
1667406128321,2022-11-02T18.22.08.321,1103.420,-0.305,-0.457,-0.122
1667406128360,2022-11-02T18.22.08.360,1103.459,-0.762,-0.213,-0.305
1667406128401,2022-11-02T18.22.08.401,1103.500,-0.732,0.152,0.244
1667406128442,2022-11-02T18.22.08.442,1103.541,0.152,-0.152,0.244
1667406128482,2022-11-02T18.22.08.482,1103.581,0.549,0.000,0.244
1667406128523,2022-11-02T18.22.08.523,1103.622,1.067,0.000,0.396
1667406128564,2022-11-02T18.22.08.564,1103.663,0.457,-0.122,0.244
1667406128603,2022-11-02T18.22.08.603,1103.702,0.152,0.335,0.091
1667406128644,2022-11-02T18.22.08.644,1103.743,-0.427,0.396,0.000
1667406128685,2022-11-02T18.22.08.685,1103.784,-0.854,-0.274,0.183
1667406128726,2022-11-02T18.22.08.726,1103.825,-0.640,-0.274,0.701
1667406128766,2022-11-02T18.22.08.766,1103.865,-0.518,0.457,1.067
1667406128807,2022-11-02T18.22.08.807,1103.906,-0.244,0.366,0.854
1667406128848,2022-11-02T18.22.08.848,1103.947,-0.884,0.152,0.091
1667406128887,2022-11-02T18.22.08.887,1103.986,0.091,-0.305,-0.671
1667406128928,2022-11-02T18.22.08.928,1104.027,-0.305,-0.122,-0.518
1667406128969,2022-11-02T18.22.08.969,1104.068,-0.671,0.061,-0.030
1667406129009,2022-11-02T18.22.09.009,1104.108,-0.976,0.000,-0.091
1667406129050,2022-11-02T18.22.09.050,1104.149,-1.677,-0.091,-0.152
1667406129091,2022-11-02T18.22.09.091,1104.190,-0.183,-0.244,-0.244
1667406129132,2022-11-02T18.22.09.132,1104.231,0.518,-0.549,0.000
1667406129172,2022-11-02T18.22.09.172,1104.271,-0.183,-0.335,0.274
1667406129213,2022-11-02T18.22.09.213,1104.312,0.915,-0.213,-0.518
1667406129254,2022-11-02T18.22.09.254,1104.353,-0.335,0.244,-0.762
1667406129293,2022-11-02T18.22.09.293,1104.392,-0.549,0.579,-0.030
1667406129334,2022-11-02T18.22.09.334,1104.433,-0.335,0.244,0.549
1667406129375,2022-11-02T18.22.09.375,1104.474,0.701,-0.335,0.335
1667406129415,2022-11-02T18.22.09.415,1104.514,0.518,-0.274,0.213
1667406129456,2022-11-02T18.22.09.456,1104.555,-0.244,-0.213,0.488
1667406129497,2022-11-02T18.22.09.497,1104.596,0.335,-0.274,0.549
1667406129536,2022-11-02T18.22.09.536,1104.635,-0.335,0.183,0.335
1667406129577,2022-11-02T18.22.09.577,1104.676,0.061,-0.030,-0.183
1667406129618,2022-11-02T18.22.09.618,1104.717,0.061,-0.274,-0.122
1667406129658,2022-11-02T18.22.09.658,1104.757,-0.640,0.274,0.183
1667406129699,2022-11-02T18.22.09.699,1104.798,0.091,-0.091,-0.061
1667406129740,2022-11-02T18.22.09.740,1104.839,0.000,-0.213,-0.152
1667406129781,2022-11-02T18.22.09.781,1104.880,0.335,-0.335,-0.030
1667406129821,2022-11-02T18.22.09.821,1104.920,-0.030,-0.061,0.396
1667406129862,2022-11-02T18.22.09.862,1104.961,0.000,0.091,0.244
1667406129903,2022-11-02T18.22.09.903,1105.002,-0.457,0.244,0.061
1667406129942,2022-11-02T18.22.09.942,1105.041,-0.823,0.213,0.305
1667406129983,2022-11-02T18.22.09.983,1105.082,-0.884,0.030,0.457
1667406130024,2022-11-02T18.22.10.024,1105.123,-0.152,-0.030,0.274
1667406130064,2022-11-02T18.22.10.064,1105.163,0.183,0.000,-0.091
1667406130105,2022-11-02T18.22.10.105,1105.204,-0.640,0.183,-0.030
1667406130146,2022-11-02T18.22.10.146,1105.245,0.030,-0.122,-0.213
1667406130187,2022-11-02T18.22.10.187,1105.286,0.457,0.152,-0.183
1667406130226,2022-11-02T18.22.10.226,1105.325,0.518,0.213,-0.152
1667406130267,2022-11-02T18.22.10.267,1105.366,-0.488,-0.030,-0.366
1667406130308,2022-11-02T18.22.10.308,1105.407,0.244,-0.183,-0.213
1667406130348,2022-11-02T18.22.10.348,1105.447,1.220,-0.213,0.274
1667406130389,2022-11-02T18.22.10.389,1105.488,0.579,0.427,0.884
1667406130430,2022-11-02T18.22.10.430,1105.529,1.280,0.366,0.701
1667406130469,2022-11-02T18.22.10.469,1105.568,1.555,-0.640,-0.061
1667406130511,2022-11-02T18.22.10.511,1105.610,1.037,-1.372,-0.366
1667406130552,2022-11-02T18.22.10.552,1105.651,1.402,-1.006,0.274
1667406130591,2022-11-02T18.22.10.591,1105.690,0.701,-0.213,0.793
1667406130632,2022-11-02T18.22.10.632,1105.731,-0.213,0.823,0.396
1667406130673,2022-11-02T18.22.10.673,1105.772,-0.579,0.640,-0.793
1667406130714,2022-11-02T18.22.10.714,1105.813,-0.213,0.061,-0.823
1667406130754,2022-11-02T18.22.10.754,1105.853,0.091,0.030,0.518
1667406130795,2022-11-02T18.22.10.795,1105.894,0.457,0.152,1.402
1667406130836,2022-11-02T18.22.10.836,1105.935,0.762,-0.274,0.793
1667406130875,2022-11-02T18.22.10.875,1105.974,0.091,-0.396,0.366
1667406130916,2022-11-02T18.22.10.916,1106.015,-0.396,0.274,0.854
1667406130957,2022-11-02T18.22.10.957,1106.056,-0.122,0.701,0.640
1667406130997,2022-11-02T18.22.10.997,1106.096,0.244,0.671,0.427
1667406131038,2022-11-02T18.22.11.038,1106.137,-0.152,0.732,0.671
1667406131079,2022-11-02T18.22.11.079,1106.178,-0.152,0.152,0.457
1667406131118,2022-11-02T18.22.11.118,1106.217,0.457,-0.274,0.366
1667406131159,2022-11-02T18.22.11.159,1106.258,0.457,-0.152,0.091
1667406131200,2022-11-02T18.22.11.200,1106.299,0.488,0.061,-0.061
1667406131241,2022-11-02T18.22.11.241,1106.340,0.488,0.000,0.000
1667406131281,2022-11-02T18.22.11.281,1106.380,0.152,-0.030,0.061
1667406131322,2022-11-02T18.22.11.322,1106.421,-0.610,0.000,0.518
1667406131363,2022-11-02T18.22.11.363,1106.462,-0.976,0.976,1.280
1667406131403,2022-11-02T18.22.11.403,1106.502,0.091,0.549,0.579
1667406131444,2022-11-02T18.22.11.444,1106.543,0.549,-0.457,-0.305
1667406131485,2022-11-02T18.22.11.485,1106.584,0.274,-0.610,-0.061
1667406131524,2022-11-02T18.22.11.524,1106.623,0.610,-0.701,-0.061
1667406131565,2022-11-02T18.22.11.565,1106.664,0.366,-0.518,-0.640
1667406131606,2022-11-02T18.22.11.606,1106.705,0.884,-0.274,-0.823
1667406131646,2022-11-02T18.22.11.646,1106.745,0.671,-0.335,-0.793
1667406131687,2022-11-02T18.22.11.687,1106.786,0.579,-0.457,-0.640
1667406131728,2022-11-02T18.22.11.728,1106.827,0.366,-0.335,-0.366
1667406131769,2022-11-02T18.22.11.769,1106.868,-0.091,0.091,-0.091
1667406131808,2022-11-02T18.22.11.808,1106.907,0.671,-0.152,-0.579
1667406131849,2022-11-02T18.22.11.849,1106.948,0.213,-0.030,-0.427
1667406131890,2022-11-02T18.22.11.890,1106.989,-0.061,0.427,0.488
1667406131930,2022-11-02T18.22.11.930,1107.029,0.701,0.579,0.884
1667406131971,2022-11-02T18.22.11.971,1107.070,0.793,0.579,0.884
1667406132012,2022-11-02T18.22.12.012,1107.111,-0.122,-0.305,0.335
1667406132052,2022-11-02T18.22.12.052,1107.151,-0.518,-0.061,0.335
1667406132093,2022-11-02T18.22.12.093,1107.192,-0.427,0.610,0.610
1667406132134,2022-11-02T18.22.12.134,1107.233,0.518,0.518,0.122
1667406132175,2022-11-02T18.22.12.175,1107.274,0.213,-0.244,-0.396
1667406132214,2022-11-02T18.22.12.214,1107.313,0.000,-1.037,-0.640
1667406132255,2022-11-02T18.22.12.255,1107.354,-0.091,-0.945,-0.183
1667406132296,2022-11-02T18.22.12.296,1107.395,0.122,-0.061,0.671
1667406132336,2022-11-02T18.22.12.336,1107.435,0.122,0.610,0.823
1667406132377,2022-11-02T18.22.12.377,1107.476,-2.256,0.488,0.610
1667406132418,2022-11-02T18.22.12.418,1107.517,-4.055,-0.366,-0.030
1667406132457,2022-11-02T18.22.12.457,1107.556,-1.280,-0.030,0.640
1667406132498,2022-11-02T18.22.12.498,1107.597,-0.396,0.610,1.402
1667406132539,2022-11-02T18.22.12.539,1107.638,-0.122,0.244,1.037
1667406132579,2022-11-02T18.22.12.579,1107.678,0.396,-0.091,0.244
1667406132620,2022-11-02T18.22.12.620,1107.719,0.366,0.000,-0.061
1667406132661,2022-11-02T18.22.12.661,1107.760,0.488,0.457,0.091
1667406132702,2022-11-02T18.22.12.702,1107.801,0.457,0.335,0.183
1667406132741,2022-11-02T18.22.12.741,1107.840,-0.030,-0.274,-0.061
1667406132782,2022-11-02T18.22.12.782,1107.881,0.854,-0.610,-0.213
1667406132823,2022-11-02T18.22.12.823,1107.922,0.915,-0.579,-0.030
1667406132863,2022-11-02T18.22.12.863,1107.962,0.244,-0.152,-0.091
1667406132904,2022-11-02T18.22.12.904,1108.003,0.305,-0.213,-0.274
1667406132945,2022-11-02T18.22.12.945,1108.044,-0.335,-0.305,0.000
1667406132985,2022-11-02T18.22.12.985,1108.084,-0.732,0.122,0.457
1667406133026,2022-11-02T18.22.13.026,1108.125,-0.305,0.396,0.152
1667406133067,2022-11-02T18.22.13.067,1108.166,0.701,-0.183,0.000
1667406133106,2022-11-02T18.22.13.106,1108.205,0.366,-0.488,-0.122
1667406133147,2022-11-02T18.22.13.147,1108.246,-0.488,0.030,0.183
1667406133188,2022-11-02T18.22.13.188,1108.287,-0.457,0.152,0.274
1667406133229,2022-11-02T18.22.13.229,1108.328,-0.427,0.122,0.366
1667406133269,2022-11-02T18.22.13.269,1108.368,0.244,-0.518,0.030
1667406133310,2022-11-02T18.22.13.310,1108.409,0.549,-0.518,0.000
1667406133351,2022-11-02T18.22.13.351,1108.450,0.610,-0.335,-0.213
1667406133390,2022-11-02T18.22.13.390,1108.489,0.305,-0.396,-0.518
1667406133431,2022-11-02T18.22.13.431,1108.530,0.152,0.000,-0.213
1667406133472,2022-11-02T18.22.13.472,1108.571,0.335,0.061,-0.183
1667406133512,2022-11-02T18.22.13.512,1108.611,-0.091,-0.030,-0.061
1667406133553,2022-11-02T18.22.13.553,1108.652,-0.061,-0.061,-0.030
1667406133594,2022-11-02T18.22.13.594,1108.693,-0.244,0.000,-0.061
1667406133634,2022-11-02T18.22.13.634,1108.733,-0.061,0.213,0.244
1667406133675,2022-11-02T18.22.13.675,1108.774,0.030,0.061,0.000
1667406133716,2022-11-02T18.22.13.716,1108.815,0.213,0.183,-0.152
1667406133757,2022-11-02T18.22.13.757,1108.856,0.549,0.335,0.091
1667406133796,2022-11-02T18.22.13.796,1108.895,0.549,0.244,-0.061
1667406133837,2022-11-02T18.22.13.837,1108.936,0.274,0.030,-0.244
1667406133878,2022-11-02T18.22.13.878,1108.977,-0.061,-0.305,-0.061
1667406133918,2022-11-02T18.22.13.918,1109.017,-0.244,0.000,0.366
1667406133959,2022-11-02T18.22.13.959,1109.058,0.000,0.488,0.518
1667406134000,2022-11-02T18.22.14.000,1109.099,0.213,0.579,0.457
1667406134039,2022-11-02T18.22.14.039,1109.138,0.122,0.335,0.549
1667406134080,2022-11-02T18.22.14.080,1109.179,-0.122,0.152,0.976
1667406134121,2022-11-02T18.22.14.121,1109.220,-0.396,0.457,1.311
1667406134161,2022-11-02T18.22.14.161,1109.260,-0.244,0.579,1.402
1667406134202,2022-11-02T18.22.14.202,1109.301,-0.732,0.305,1.159
1667406134243,2022-11-02T18.22.14.243,1109.342,-1.037,0.274,0.945
1667406134284,2022-11-02T18.22.14.284,1109.383,-0.671,0.579,0.732
1667406134323,2022-11-02T18.22.14.323,1109.422,-0.244,0.701,0.488
1667406134365,2022-11-02T18.22.14.365,1109.464,-0.061,0.366,0.183
1667406134406,2022-11-02T18.22.14.406,1109.505,0.000,-0.061,-0.091
1667406134445,2022-11-02T18.22.14.445,1109.544,0.061,0.030,-0.030
1667406134486,2022-11-02T18.22.14.486,1109.585,-0.122,0.091,0.061
1667406134527,2022-11-02T18.22.14.527,1109.626,0.030,0.091,0.122
1667406134567,2022-11-02T18.22.14.567,1109.666,0.335,-0.213,0.091
1667406134608,2022-11-02T18.22.14.608,1109.707,0.274,0.030,0.427
1667406134649,2022-11-02T18.22.14.649,1109.748,0.427,0.152,0.396
1667406134688,2022-11-02T18.22.14.688,1109.787,0.976,-0.183,-0.213
1667406134729,2022-11-02T18.22.14.729,1109.828,0.732,-0.366,-0.457
1667406134770,2022-11-02T18.22.14.770,1109.869,0.152,0.000,0.091
1667406134811,2022-11-02T18.22.14.811,1109.910,0.213,0.152,0.152
1667406134851,2022-11-02T18.22.14.851,1109.950,-0.732,0.061,0.152
1667406134892,2022-11-02T18.22.14.892,1109.991,-0.762,-0.061,0.000
1667406134933,2022-11-02T18.22.14.933,1110.032,-1.250,0.183,0.183
1667406134972,2022-11-02T18.22.14.972,1110.071,-0.610,0.335,0.427
1667406135013,2022-11-02T18.22.15.013,1110.112,0.030,0.000,0.183
1667406135054,2022-11-02T18.22.15.054,1110.153,0.183,0.122,-0.030
1667406135094,2022-11-02T18.22.15.094,1110.193,0.183,0.061,-0.274
1667406135135,2022-11-02T18.22.15.135,1110.234,0.488,-0.183,-0.244
1667406135176,2022-11-02T18.22.15.176,1110.275,0.762,0.000,-0.061
1667406135217,2022-11-02T18.22.15.217,1110.316,0.579,-0.244,-0.366
1667406135257,2022-11-02T18.22.15.257,1110.356,-0.122,-1.006,-1.768
1667406135298,2022-11-02T18.22.15.298,1110.397,-0.884,-0.305,-1.951
1667406135339,2022-11-02T18.22.15.339,1110.438,-0.732,0.122,-1.067
1667406135378,2022-11-02T18.22.15.378,1110.477,-1.311,0.122,-0.305
1667406135419,2022-11-02T18.22.15.419,1110.518,-0.793,-0.305,-0.122
1667406135460,2022-11-02T18.22.15.460,1110.559,-0.427,-0.305,-0.335
1667406135500,2022-11-02T18.22.15.500,1110.599,-0.335,0.091,0.030
1667406135541,2022-11-02T18.22.15.541,1110.640,-0.457,0.122,0.335
1667406135582,2022-11-02T18.22.15.582,1110.681,-0.854,0.030,0.427
1667406135621,2022-11-02T18.22.15.621,1110.720,0.183,-0.610,0.335
1667406135662,2022-11-02T18.22.15.662,1110.761,-0.061,-0.061,0.457
1667406135703,2022-11-02T18.22.15.703,1110.802,0.213,0.152,0.122
1667406135744,2022-11-02T18.22.15.744,1110.843,0.274,-0.122,-0.488
1667406135784,2022-11-02T18.22.15.784,1110.883,-0.091,0.213,-0.366
1667406135825,2022-11-02T18.22.15.825,1110.924,-0.274,0.122,0.030
1667406135866,2022-11-02T18.22.15.866,1110.965,0.549,-0.305,-0.030
1667406135906,2022-11-02T18.22.15.906,1111.005,0.061,-0.030,0.030
1667406135947,2022-11-02T18.22.15.947,1111.046,-0.122,0.061,0.061
1667406135988,2022-11-02T18.22.15.988,1111.087,-0.244,0.122,-0.030
1667406136027,2022-11-02T18.22.16.027,1111.126,-0.366,0.183,0.091
1667406136068,2022-11-02T18.22.16.068,1111.167,-0.579,0.152,0.274
1667406136109,2022-11-02T18.22.16.109,1111.208,0.000,0.061,0.000
1667406136149,2022-11-02T18.22.16.149,1111.248,-0.549,0.244,-0.030
1667406136190,2022-11-02T18.22.16.190,1111.289,-0.274,-0.030,-0.061
1667406136231,2022-11-02T18.22.16.231,1111.330,-0.366,0.000,-0.061
1667406136272,2022-11-02T18.22.16.272,1111.371,0.000,0.061,0.183
1667406136311,2022-11-02T18.22.16.311,1111.410,-0.091,-0.183,0.213
1667406136352,2022-11-02T18.22.16.352,1111.451,-0.823,-0.030,0.061
1667406136393,2022-11-02T18.22.16.393,1111.492,-0.061,-0.122,0.000
1667406136433,2022-11-02T18.22.16.433,1111.532,-0.152,-0.061,0.122
1667406136474,2022-11-02T18.22.16.474,1111.573,-0.396,-0.030,0.305
1667406136515,2022-11-02T18.22.16.515,1111.614,0.152,-0.122,0.122
1667406136554,2022-11-02T18.22.16.554,1111.653,0.305,-0.061,-0.213
1667406136595,2022-11-02T18.22.16.595,1111.694,-0.579,0.061,0.000
1667406136636,2022-11-02T18.22.16.636,1111.735,-0.335,-0.091,0.183
1667406136676,2022-11-02T18.22.16.676,1111.775,0.030,-0.030,-0.030
1667406136717,2022-11-02T18.22.16.717,1111.816,-0.366,0.122,0.030
1667406136758,2022-11-02T18.22.16.758,1111.857,-0.335,-0.061,0.183
1667406136799,2022-11-02T18.22.16.799,1111.898,0.152,0.091,-0.091
1667406136839,2022-11-02T18.22.16.839,1111.938,0.030,0.274,-0.244
1667406136880,2022-11-02T18.22.16.880,1111.979,-0.396,0.091,0.030
1667406136921,2022-11-02T18.22.16.921,1112.020,0.061,-0.122,0.091
1667406136960,2022-11-02T18.22.16.960,1112.059,0.274,0.122,-0.061
1667406137001,2022-11-02T18.22.17.001,1112.100,-0.457,0.335,0.091
1667406137042,2022-11-02T18.22.17.042,1112.141,-0.579,0.183,0.213
1667406137082,2022-11-02T18.22.17.082,1112.181,0.061,0.061,0.091
1667406137123,2022-11-02T18.22.17.123,1112.222,-0.061,0.274,0.183
1667406137164,2022-11-02T18.22.17.164,1112.263,-0.762,0.427,0.335
1667406137205,2022-11-02T18.22.17.205,1112.304,-0.427,0.213,0.305
1667406137244,2022-11-02T18.22.17.244,1112.343,0.274,0.061,-0.061
1667406137285,2022-11-02T18.22.17.285,1112.384,-0.488,0.366,0.152
1667406137326,2022-11-02T18.22.17.326,1112.425,-1.037,0.488,0.488
1667406137366,2022-11-02T18.22.17.366,1112.465,0.579,0.061,0.152
1667406137407,2022-11-02T18.22.17.407,1112.506,0.579,0.000,-0.122
1667406137448,2022-11-02T18.22.17.448,1112.547,-0.366,0.274,0.061
1667406137488,2022-11-02T18.22.17.488,1112.587,-0.091,0.183,0.213
1667406137529,2022-11-02T18.22.17.529,1112.628,0.183,0.030,0.183
1667406137570,2022-11-02T18.22.17.570,1112.669,-0.152,0.213,0.000
1667406137609,2022-11-02T18.22.17.609,1112.708,-0.244,0.152,-0.061
1667406137650,2022-11-02T18.22.17.650,1112.749,0.091,0.030,0.061
1667406137691,2022-11-02T18.22.17.691,1112.790,-0.427,0.244,0.122
1667406137732,2022-11-02T18.22.17.732,1112.831,-0.457,0.213,0.183
1667406137772,2022-11-02T18.22.17.772,1112.871,0.549,-0.183,0.091
1667406137813,2022-11-02T18.22.17.813,1112.912,0.427,-0.061,0.152
1667406137854,2022-11-02T18.22.17.854,1112.953,0.091,-0.030,0.213
1667406137893,2022-11-02T18.22.17.893,1112.992,0.640,-0.244,-0.061
1667406137934,2022-11-02T18.22.17.934,1113.033,0.518,-0.122,-0.030
1667406137975,2022-11-02T18.22.17.975,1113.074,-0.122,0.122,0.274
1667406138015,2022-11-02T18.22.18.015,1113.114,-0.122,0.122,0.183
1667406138056,2022-11-02T18.22.18.056,1113.155,-0.518,0.335,0.183
1667406138097,2022-11-02T18.22.18.097,1113.196,-0.518,0.244,0.488
1667406138136,2022-11-02T18.22.18.136,1113.235,0.122,0.061,0.244
1667406138177,2022-11-02T18.22.18.177,1113.276,0.335,0.122,0.091
1667406138219,2022-11-02T18.22.18.219,1113.318,0.152,0.244,0.030
1667406138260,2022-11-02T18.22.18.260,1113.359,0.396,0.030,-0.152
1667406138299,2022-11-02T18.22.18.299,1113.398,-0.061,0.152,0.030
1667406138340,2022-11-02T18.22.18.340,1113.439,-0.305,0.305,0.335
1667406138381,2022-11-02T18.22.18.381,1113.480,0.274,0.000,0.091
1667406138421,2022-11-02T18.22.18.421,1113.520,-0.152,0.152,0.122
1667406138462,2022-11-02T18.22.18.462,1113.561,0.122,0.091,0.122
1667406138503,2022-11-02T18.22.18.503,1113.602,0.213,0.061,-0.091
1667406138542,2022-11-02T18.22.18.542,1113.641,-0.213,0.244,0.213
1667406138583,2022-11-02T18.22.18.583,1113.682,-0.091,0.183,0.305
1667406138624,2022-11-02T18.22.18.624,1113.723,0.244,0.061,0.000
1667406138665,2022-11-02T18.22.18.665,1113.764,0.152,-0.030,-0.030
1667406138705,2022-11-02T18.22.18.705,1113.804,-0.122,0.183,0.152
1667406138746,2022-11-02T18.22.18.746,1113.845,0.061,0.091,0.183
1667406138787,2022-11-02T18.22.18.787,1113.886,0.366,0.030,-0.030
1667406138826,2022-11-02T18.22.18.826,1113.925,-0.091,0.122,0.000
1667406138867,2022-11-02T18.22.18.867,1113.966,0.030,0.244,0.061
1667406138908,2022-11-02T18.22.18.908,1114.007,0.183,0.183,0.061
1667406138948,2022-11-02T18.22.18.948,1114.047,0.061,0.244,0.000
1667406138989,2022-11-02T18.22.18.989,1114.088,-0.305,0.183,0.091
1667406139030,2022-11-02T18.22.19.030,1114.129,0.000,-0.152,0.152
1667406139070,2022-11-02T18.22.19.070,1114.169,0.457,-0.122,-0.030
1667406139111,2022-11-02T18.22.19.111,1114.210,0.152,0.061,-0.091
1667406139152,2022-11-02T18.22.19.152,1114.251,0.000,0.183,-0.213
1667406139193,2022-11-02T18.22.19.193,1114.292,-0.396,-0.030,-0.457
1667406139232,2022-11-02T18.22.19.232,1114.331,0.030,-0.091,0.091
1667406139273,2022-11-02T18.22.19.273,1114.372,-0.793,0.061,0.793
1667406139314,2022-11-02T18.22.19.314,1114.413,-0.640,-0.061,1.280
1667406139354,2022-11-02T18.22.19.354,1114.453,0.396,0.213,2.012
1667406139395,2022-11-02T18.22.19.395,1114.494,0.091,0.366,2.287
1667406139436,2022-11-02T18.22.19.436,1114.535,0.945,0.244,1.707
1667406139475,2022-11-02T18.22.19.475,1114.574,0.762,0.274,0.945
1667406139516,2022-11-02T18.22.19.516,1114.615,0.427,-0.976,-0.915
1667406139557,2022-11-02T18.22.19.557,1114.656,0.518,-0.762,-0.762
1667406139597,2022-11-02T18.22.19.597,1114.696,0.457,-0.335,-0.396
1667406139638,2022-11-02T18.22.19.638,1114.737,2.287,-1.280,-0.732
1667406139679,2022-11-02T18.22.19.679,1114.778,3.384,-2.500,-1.921
1667406139720,2022-11-02T18.22.19.720,1114.819,2.561,-1.677,-1.738
1667406139760,2022-11-02T18.22.19.760,1114.859,1.128,-0.335,-0.610
1667406139801,2022-11-02T18.22.19.801,1114.900,0.579,-0.061,-0.122
1667406139842,2022-11-02T18.22.19.842,1114.941,0.732,-0.396,-0.183
1667406139881,2022-11-02T18.22.19.881,1114.980,-0.427,0.335,0.091
1667406139922,2022-11-02T18.22.19.922,1115.021,0.793,-0.213,0.396
1667406139963,2022-11-02T18.22.19.963,1115.062,1.433,-1.860,0.732
1667406140003,2022-11-02T18.22.20.003,1115.102,3.201,-3.933,0.427
1667406140044,2022-11-02T18.22.20.044,1115.143,3.506,-4.024,0.884
1667406140085,2022-11-02T18.22.20.085,1115.184,2.287,-3.262,0.091
1667406140126,2022-11-02T18.22.20.126,1115.225,1.677,-3.323,-1.128
1667406140165,2022-11-02T18.22.20.165,1115.264,0.884,-3.293,-1.433
1667406140206,2022-11-02T18.22.20.206,1115.305,0.701,-1.677,-0.518
1667406140247,2022-11-02T18.22.20.247,1115.346,2.012,-2.256,-0.610
1667406140287,2022-11-02T18.22.20.287,1115.386,1.646,-2.287,-1.128
1667406140328,2022-11-02T18.22.20.328,1115.427,1.738,-2.378,-1.616
1667406140369,2022-11-02T18.22.20.369,1115.468,2.104,-2.805,-1.585
1667406140408,2022-11-02T18.22.20.408,1115.507,0.640,-0.427,-0.488
1667406140449,2022-11-02T18.22.20.449,1115.548,0.976,0.244,-0.274
1667406140490,2022-11-02T18.22.20.490,1115.589,0.274,-0.183,-0.884
1667406140530,2022-11-02T18.22.20.530,1115.629,0.366,-0.305,-0.671
1667406140571,2022-11-02T18.22.20.571,1115.670,0.213,-0.549,-0.183
1667406140612,2022-11-02T18.22.20.612,1115.711,0.701,-0.488,-0.030
1667406140653,2022-11-02T18.22.20.653,1115.752,-0.152,0.427,-0.213
1667406140693,2022-11-02T18.22.20.693,1115.792,-0.122,0.122,-0.183
1667406140734,2022-11-02T18.22.20.734,1115.833,0.000,0.152,0.030
1667406140775,2022-11-02T18.22.20.775,1115.874,-0.793,0.579,0.152
1667406140814,2022-11-02T18.22.20.814,1115.913,-0.884,0.457,0.000
1667406140855,2022-11-02T18.22.20.855,1115.954,-0.427,0.122,-0.030
1667406140896,2022-11-02T18.22.20.896,1115.995,-0.671,0.030,-0.030
1667406140936,2022-11-02T18.22.20.936,1116.035,-0.305,-0.183,0.152
1667406140977,2022-11-02T18.22.20.977,1116.076,-0.213,-0.213,0.305
1667406141018,2022-11-02T18.22.21.018,1116.117,-0.305,0.030,0.335
1667406141057,2022-11-02T18.22.21.057,1116.156,-0.122,0.213,0.366
1667406141098,2022-11-02T18.22.21.098,1116.197,0.000,0.335,0.305
1667406141139,2022-11-02T18.22.21.139,1116.238,0.152,0.061,0.061
1667406141180,2022-11-02T18.22.21.180,1116.279,0.335,-0.457,0.000
1667406141220,2022-11-02T18.22.21.220,1116.319,-0.152,-0.396,-0.030
1667406141261,2022-11-02T18.22.21.261,1116.360,-0.579,0.000,0.091
1667406141302,2022-11-02T18.22.21.302,1116.401,-0.518,0.030,0.061
1667406141342,2022-11-02T18.22.21.342,1116.441,-0.030,-0.061,-0.030
1667406141383,2022-11-02T18.22.21.383,1116.482,-0.091,0.091,0.183
1667406141424,2022-11-02T18.22.21.424,1116.523,-0.640,0.579,0.366
1667406141463,2022-11-02T18.22.21.463,1116.562,-0.488,0.671,0.274
1667406141504,2022-11-02T18.22.21.504,1116.603,-0.274,0.396,0.122
1667406141545,2022-11-02T18.22.21.545,1116.644,-0.457,0.335,0.091
1667406141586,2022-11-02T18.22.21.586,1116.685,-0.579,0.396,0.183
1667406141626,2022-11-02T18.22.21.626,1116.725,-0.305,0.396,0.213
1667406141667,2022-11-02T18.22.21.667,1116.766,0.183,0.274,0.152
1667406141708,2022-11-02T18.22.21.708,1116.807,0.061,0.274,-0.122
1667406141747,2022-11-02T18.22.21.747,1116.846,0.183,0.427,-0.274
1667406141788,2022-11-02T18.22.21.788,1116.887,0.854,0.457,-0.457
1667406141829,2022-11-02T18.22.21.829,1116.928,0.427,0.000,-0.427
1667406141869,2022-11-02T18.22.21.869,1116.968,0.000,-0.030,-0.244
1667406141910,2022-11-02T18.22.21.910,1117.009,0.030,0.213,0.030
1667406141951,2022-11-02T18.22.21.951,1117.050,0.091,-0.457,0.335
1667406141990,2022-11-02T18.22.21.990,1117.089,0.640,-0.366,0.427
1667406142031,2022-11-02T18.22.22.031,1117.130,0.915,0.152,0.274
