epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668261471705,2022-11-12T15:57:51.705,1167.760,0.162,-0.156,-0.989
1668261471745,2022-11-12T15:57:51.745,1167.800,0.162,-0.155,-0.989
1668261471785,2022-11-12T15:57:51.785,1167.840,0.162,-0.153,-0.988
1668261471825,2022-11-12T15:57:51.825,1167.880,0.163,-0.155,-0.988
1668261471865,2022-11-12T15:57:51.865,1167.920,0.163,-0.156,-0.987
1668261471905,2022-11-12T15:57:51.905,1167.960,0.161,-0.154,-0.990
1668261471945,2022-11-12T15:57:51.945,1168.000,0.162,-0.152,-0.989
1668261471985,2022-11-12T15:57:51.985,1168.040,0.167,-0.154,-0.988
1668261472025,2022-11-12T15:57:52.025,1168.080,0.160,-0.157,-0.988
1668261472065,2022-11-12T15:57:52.065,1168.120,0.162,-0.154,-0.987
1668261472105,2022-11-12T15:57:52.105,1168.160,0.163,-0.156,-0.988
1668261472145,2022-11-12T15:57:52.145,1168.200,0.162,-0.155,-0.990
1668261472185,2022-11-12T15:57:52.185,1168.240,0.161,-0.152,-0.989
1668261472225,2022-11-12T15:57:52.225,1168.280,0.164,-0.153,-0.990
1668261472265,2022-11-12T15:57:52.265,1168.320,0.165,-0.156,-0.989
1668261472305,2022-11-12T15:57:52.305,1168.360,0.160,-0.156,-0.989
1668261472345,2022-11-12T15:57:52.345,1168.400,0.162,-0.154,-0.988
1668261472385,2022-11-12T15:57:52.385,1168.440,0.163,-0.155,-0.988
1668261472425,2022-11-12T15:57:52.425,1168.480,0.162,-0.155,-0.987
1668261472465,2022-11-12T15:57:52.465,1168.520,0.163,-0.154,-0.987
1668261472505,2022-11-12T15:57:52.505,1168.560,0.162,-0.155,-0.988
1668261472545,2022-11-12T15:57:52.545,1168.600,0.163,-0.156,-0.989
1668261472585,2022-11-12T15:57:52.585,1168.640,0.162,-0.156,-0.987
1668261472625,2022-11-12T15:57:52.625,1168.680,0.164,-0.151,-0.988
1668261472665,2022-11-12T15:57:52.665,1168.720,0.163,-0.156,-0.989
1668261472705,2022-11-12T15:57:52.705,1168.760,0.161,-0.155,-0.989
1668261472745,2022-11-12T15:57:52.745,1168.800,0.161,-0.157,-0.988
1668261472785,2022-11-12T15:57:52.785,1168.840,0.164,-0.149,-0.990
1668261472825,2022-11-12T15:57:52.825,1168.880,0.165,-0.154,-0.989
1668261472865,2022-11-12T15:57:52.865,1168.920,0.161,-0.159,-0.989
1668261472905,2022-11-12T15:57:52.905,1168.960,0.159,-0.154,-0.990
1668261472945,2022-11-12T15:57:52.945,1169.000,0.164,-0.152,-0.988
1668261472985,2022-11-12T15:57:52.985,1169.040,0.163,-0.155,-0.989
1668261473025,2022-11-12T15:57:53.025,1169.080,0.161,-0.154,-0.989
1668261473065,2022-11-12T15:57:53.065,1169.120,0.161,-0.152,-0.988
1668261473105,2022-11-12T15:57:53.105,1169.160,0.164,-0.158,-0.990
1668261473145,2022-11-12T15:57:53.145,1169.200,0.161,-0.156,-0.990
1668261473185,2022-11-12T15:57:53.185,1169.240,0.162,-0.151,-0.989
1668261473225,2022-11-12T15:57:53.225,1169.280,0.162,-0.154,-0.988
1668261473265,2022-11-12T15:57:53.265,1169.320,0.163,-0.155,-0.988
1668261473305,2022-11-12T15:57:53.305,1169.360,0.163,-0.156,-0.987
1668261473345,2022-11-12T15:57:53.345,1169.400,0.162,-0.155,-0.988
1668261473385,2022-11-12T15:57:53.385,1169.440,0.163,-0.158,-0.988
1668261473425,2022-11-12T15:57:53.425,1169.480,0.164,-0.156,-0.987
1668261473465,2022-11-12T15:57:53.465,1169.520,0.162,-0.154,-0.989
1668261473505,2022-11-12T15:57:53.505,1169.560,0.162,-0.156,-0.989
1668261473545,2022-11-12T15:57:53.545,1169.600,0.163,-0.156,-0.990
1668261473585,2022-11-12T15:57:53.585,1169.640,0.162,-0.156,-0.989
1668261473625,2022-11-12T15:57:53.625,1169.680,0.162,-0.155,-0.989
1668261473665,2022-11-12T15:57:53.665,1169.720,0.163,-0.157,-0.989
1668261473705,2022-11-12T15:57:53.705,1169.760,0.161,-0.153,-0.989
1668261473745,2022-11-12T15:57:53.745,1169.800,0.166,-0.152,-0.988
1668261473785,2022-11-12T15:57:53.785,1169.840,0.165,-0.157,-0.988
1668261473825,2022-11-12T15:57:53.825,1169.880,0.160,-0.155,-0.989
1668261473865,2022-11-12T15:57:53.865,1169.920,0.163,-0.153,-0.989
1668261473905,2022-11-12T15:57:53.905,1169.960,0.164,-0.153,-0.988
1668261473945,2022-11-12T15:57:53.945,1170.000,0.162,-0.154,-0.989
1668261473985,2022-11-12T15:57:53.985,1170.040,0.162,-0.150,-0.989
1668261474025,2022-11-12T15:57:54.025,1170.080,0.164,-0.157,-0.988
1668261474065,2022-11-12T15:57:54.065,1170.120,0.162,-0.158,-0.989
1668261474105,2022-11-12T15:57:54.105,1170.160,0.162,-0.152,-0.988
1668261474145,2022-11-12T15:57:54.145,1170.200,0.165,-0.154,-0.989
1668261474185,2022-11-12T15:57:54.185,1170.240,0.162,-0.155,-0.990
1668261474225,2022-11-12T15:57:54.225,1170.280,0.161,-0.155,-0.989
1668261474265,2022-11-12T15:57:54.265,1170.320,0.165,-0.154,-0.988
1668261474305,2022-11-12T15:57:54.305,1170.360,0.163,-0.155,-0.988
1668261474345,2022-11-12T15:57:54.345,1170.400,0.162,-0.154,-0.989
1668261474385,2022-11-12T15:57:54.385,1170.440,0.164,-0.156,-0.989
1668261474425,2022-11-12T15:57:54.425,1170.480,0.164,-0.156,-0.989
1668261474465,2022-11-12T15:57:54.465,1170.520,0.162,-0.156,-0.988
1668261474505,2022-11-12T15:57:54.505,1170.560,0.161,-0.154,-0.989
1668261474545,2022-11-12T15:57:54.545,1170.600,0.161,-0.152,-0.990
1668261474585,2022-11-12T15:57:54.585,1170.640,0.167,-0.156,-0.989
1668261474625,2022-11-12T15:57:54.625,1170.680,0.161,-0.155,-0.988
1668261474665,2022-11-12T15:57:54.665,1170.720,0.160,-0.156,-0.989
1668261474705,2022-11-12T15:57:54.705,1170.760,0.164,-0.156,-0.990
1668261474745,2022-11-12T15:57:54.745,1170.800,0.162,-0.156,-0.990
1668261474785,2022-11-12T15:57:54.785,1170.840,0.161,-0.152,-0.988
1668261474825,2022-11-12T15:57:54.825,1170.880,0.164,-0.154,-0.988
1668261474865,2022-11-12T15:57:54.865,1170.920,0.163,-0.156,-0.988
1668261474905,2022-11-12T15:57:54.905,1170.960,0.162,-0.156,-0.989
1668261474945,2022-11-12T15:57:54.945,1171.000,0.163,-0.154,-0.989
1668261474985,2022-11-12T15:57:54.985,1171.040,0.162,-0.154,-0.988
1668261475025,2022-11-12T15:57:55.025,1171.080,0.164,-0.154,-0.988
1668261475065,2022-11-12T15:57:55.065,1171.120,0.162,-0.155,-0.988
1668261475105,2022-11-12T15:57:55.105,1171.160,0.162,-0.156,-0.988
1668261475145,2022-11-12T15:57:55.145,1171.200,0.162,-0.155,-0.987
1668261475185,2022-11-12T15:57:55.185,1171.240,0.162,-0.154,-0.989
1668261475225,2022-11-12T15:57:55.225,1171.280,0.162,-0.154,-0.988
1668261475265,2022-11-12T15:57:55.265,1171.320,0.161,-0.156,-0.987
1668261475305,2022-11-12T15:57:55.305,1171.360,0.163,-0.154,-0.989
1668261475345,2022-11-12T15:57:55.345,1171.400,0.162,-0.158,-0.989
1668261475385,2022-11-12T15:57:55.385,1171.440,0.160,-0.154,-0.990
1668261475425,2022-11-12T15:57:55.425,1171.480,0.164,-0.152,-0.988
1668261475465,2022-11-12T15:57:55.465,1171.520,0.165,-0.156,-0.987
1668261475505,2022-11-12T15:57:55.505,1171.560,0.159,-0.156,-0.989
1668261475545,2022-11-12T15:57:55.545,1171.600,0.163,-0.156,-0.989
1668261475585,2022-11-12T15:57:55.585,1171.640,0.164,-0.156,-0.989
1668261475625,2022-11-12T15:57:55.625,1171.680,0.163,-0.155,-0.989
1668261475665,2022-11-12T15:57:55.665,1171.720,0.160,-0.152,-0.988
1668261475705,2022-11-12T15:57:55.705,1171.760,0.165,-0.153,-0.988
1668261475745,2022-11-12T15:57:55.745,1171.800,0.165,-0.159,-0.990
1668261475785,2022-11-12T15:57:55.785,1171.840,0.161,-0.157,-0.989
1668261475825,2022-11-12T15:57:55.825,1171.880,0.162,-0.152,-0.988
1668261475865,2022-11-12T15:57:55.865,1171.920,0.163,-0.156,-0.988
1668261475905,2022-11-12T15:57:55.905,1171.960,0.162,-0.154,-0.988
1668261475945,2022-11-12T15:57:55.945,1172.000,0.162,-0.155,-0.987
1668261475985,2022-11-12T15:57:55.985,1172.040,0.163,-0.156,-0.988
1668261476025,2022-11-12T15:57:56.025,1172.080,0.161,-0.157,-0.989
1668261476065,2022-11-12T15:57:56.065,1172.120,0.162,-0.155,-0.989
1668261476105,2022-11-12T15:57:56.105,1172.160,0.164,-0.154,-0.989
1668261476145,2022-11-12T15:57:56.145,1172.200,0.162,-0.153,-0.988
1668261476185,2022-11-12T15:57:56.185,1172.240,0.162,-0.155,-0.988
1668261476225,2022-11-12T15:57:56.225,1172.280,0.160,-0.158,-0.989
1668261476265,2022-11-12T15:57:56.265,1172.320,0.159,-0.151,-0.989
1668261476305,2022-11-12T15:57:56.305,1172.360,0.166,-0.152,-0.990
1668261476345,2022-11-12T15:57:56.345,1172.400,0.163,-0.157,-0.988
1668261476385,2022-11-12T15:57:56.385,1172.440,0.157,-0.156,-0.988
1668261476425,2022-11-12T15:57:56.425,1172.480,0.163,-0.154,-0.989
1668261476465,2022-11-12T15:57:56.465,1172.520,0.165,-0.156,-0.989
1668261476505,2022-11-12T15:57:56.505,1172.560,0.161,-0.152,-0.988
1668261476545,2022-11-12T15:57:56.545,1172.600,0.161,-0.151,-0.989
1668261476585,2022-11-12T15:57:56.585,1172.640,0.167,-0.155,-0.990
1668261476625,2022-11-12T15:57:56.625,1172.680,0.162,-0.158,-0.989
1668261476665,2022-11-12T15:57:56.665,1172.720,0.161,-0.154,-0.987
1668261476705,2022-11-12T15:57:56.705,1172.760,0.164,-0.151,-0.989
1668261476745,2022-11-12T15:57:56.745,1172.800,0.165,-0.151,-0.989
1668261476785,2022-11-12T15:57:56.785,1172.840,0.161,-0.156,-0.990
1668261476825,2022-11-12T15:57:56.825,1172.880,0.163,-0.155,-0.988
1668261476865,2022-11-12T15:57:56.865,1172.920,0.163,-0.155,-0.989
1668261476905,2022-11-12T15:57:56.905,1172.960,0.163,-0.152,-0.988
1668261476945,2022-11-12T15:57:56.945,1173.000,0.163,-0.153,-0.989
1668261476985,2022-11-12T15:57:56.985,1173.040,0.162,-0.155,-0.988
1668261477025,2022-11-12T15:57:57.025,1173.080,0.165,-0.153,-0.989
1668261477065,2022-11-12T15:57:57.065,1173.120,0.162,-0.157,-0.989
1668261477105,2022-11-12T15:57:57.105,1173.160,0.161,-0.149,-0.989
1668261477145,2022-11-12T15:57:57.145,1173.200,0.163,-0.153,-0.988
1668261477185,2022-11-12T15:57:57.185,1173.240,0.165,-0.156,-0.988
1668261477225,2022-11-12T15:57:57.225,1173.280,0.158,-0.157,-0.988
1668261477265,2022-11-12T15:57:57.265,1173.320,0.163,-0.152,-0.989
1668261477305,2022-11-12T15:57:57.305,1173.360,0.164,-0.157,-0.989
1668261477345,2022-11-12T15:57:57.345,1173.400,0.160,-0.155,-0.990
1668261477385,2022-11-12T15:57:57.385,1173.440,0.162,-0.151,-0.989
1668261477425,2022-11-12T15:57:57.425,1173.480,0.165,-0.152,-0.988
1668261477465,2022-11-12T15:57:57.465,1173.520,0.159,-0.160,-0.988
1668261477505,2022-11-12T15:57:57.505,1173.560,0.162,-0.153,-0.988
1668261477545,2022-11-12T15:57:57.545,1173.600,0.163,-0.152,-0.989
1668261477585,2022-11-12T15:57:57.585,1173.640,0.161,-0.155,-0.989
1668261477625,2022-11-12T15:57:57.625,1173.680,0.161,-0.153,-0.989
1668261477665,2022-11-12T15:57:57.665,1173.720,0.163,-0.152,-0.990
1668261477705,2022-11-12T15:57:57.705,1173.760,0.161,-0.158,-0.988
1668261477745,2022-11-12T15:57:57.745,1173.800,0.162,-0.155,-0.989
1668261477785,2022-11-12T15:57:57.785,1173.840,0.161,-0.154,-0.988
1668261477825,2022-11-12T15:57:57.825,1173.880,0.162,-0.154,-0.988
1668261477865,2022-11-12T15:57:57.865,1173.920,0.162,-0.154,-0.988
1668261477905,2022-11-12T15:57:57.905,1173.960,0.161,-0.158,-0.989
1668261477945,2022-11-12T15:57:57.945,1174.000,0.159,-0.153,-0.989
1668261477985,2022-11-12T15:57:57.985,1174.040,0.164,-0.152,-0.989
1668261478025,2022-11-12T15:57:58.025,1174.080,0.165,-0.154,-0.988
1668261478065,2022-11-12T15:57:58.065,1174.120,0.156,-0.157,-0.988
1668261478105,2022-11-12T15:57:58.105,1174.160,0.162,-0.156,-0.988
1668261478145,2022-11-12T15:57:58.145,1174.200,0.165,-0.153,-0.989
1668261478185,2022-11-12T15:57:58.185,1174.240,0.161,-0.155,-0.989
1668261478225,2022-11-12T15:57:58.225,1174.280,0.161,-0.153,-0.987
1668261478265,2022-11-12T15:57:58.265,1174.320,0.164,-0.154,-0.989
1668261478305,2022-11-12T15:57:58.305,1174.360,0.161,-0.158,-0.990
1668261478345,2022-11-12T15:57:58.345,1174.400,0.164,-0.152,-0.989
1668261478385,2022-11-12T15:57:58.385,1174.440,0.161,-0.156,-0.988
1668261478425,2022-11-12T15:57:58.425,1174.480,0.162,-0.154,-0.989
1668261478465,2022-11-12T15:57:58.465,1174.520,0.162,-0.155,-0.989
1668261478505,2022-11-12T15:57:58.505,1174.560,0.163,-0.155,-0.989
1668261478545,2022-11-12T15:57:58.545,1174.600,0.161,-0.156,-0.989
1668261478585,2022-11-12T15:57:58.585,1174.640,0.161,-0.153,-0.989
1668261478625,2022-11-12T15:57:58.625,1174.680,0.163,-0.155,-0.989
1668261478665,2022-11-12T15:57:58.665,1174.720,0.162,-0.154,-0.989
1668261478705,2022-11-12T15:57:58.705,1174.760,0.161,-0.154,-0.988
1668261478745,2022-11-12T15:57:58.745,1174.800,0.163,-0.154,-0.989
1668261478785,2022-11-12T15:57:58.785,1174.840,0.163,-0.153,-0.990
1668261478825,2022-11-12T15:57:58.825,1174.880,0.162,-0.157,-0.989
1668261478865,2022-11-12T15:57:58.865,1174.920,0.159,-0.153,-0.989
1668261478905,2022-11-12T15:57:58.905,1174.960,0.165,-0.151,-0.988
1668261478945,2022-11-12T15:57:58.945,1175.000,0.165,-0.156,-0.988
1668261478985,2022-11-12T15:57:58.985,1175.040,0.158,-0.156,-0.988
1668261479025,2022-11-12T15:57:59.025,1175.080,0.161,-0.152,-0.989
1668261479065,2022-11-12T15:57:59.065,1175.120,0.165,-0.153,-0.988
1668261479105,2022-11-12T15:57:59.105,1175.160,0.163,-0.156,-0.988
1668261479145,2022-11-12T15:57:59.145,1175.200,0.160,-0.152,-0.988
1668261479185,2022-11-12T15:57:59.185,1175.240,0.164,-0.154,-0.988
1668261479225,2022-11-12T15:57:59.225,1175.280,0.164,-0.158,-0.990
1668261479265,2022-11-12T15:57:59.265,1175.320,0.161,-0.151,-0.987
1668261479305,2022-11-12T15:57:59.305,1175.360,0.163,-0.153,-0.988
1668261479345,2022-11-12T15:57:59.345,1175.400,0.164,-0.154,-0.988
1668261479385,2022-11-12T15:57:59.385,1175.440,0.162,-0.155,-0.989
1668261479425,2022-11-12T15:57:59.425,1175.480,0.162,-0.154,-0.989
1668261479465,2022-11-12T15:57:59.465,1175.520,0.163,-0.155,-0.988
1668261479505,2022-11-12T15:57:59.505,1175.560,0.161,-0.155,-0.989
1668261479545,2022-11-12T15:57:59.545,1175.600,0.161,-0.153,-0.988
1668261479585,2022-11-12T15:57:59.585,1175.640,0.163,-0.156,-0.989
1668261479625,2022-11-12T15:57:59.625,1175.680,0.163,-0.153,-0.989
1668261479665,2022-11-12T15:57:59.665,1175.720,0.160,-0.156,-0.989
1668261479705,2022-11-12T15:57:59.705,1175.760,0.161,-0.152,-0.989
1668261479745,2022-11-12T15:57:59.745,1175.800,0.164,-0.156,-0.989
1668261479785,2022-11-12T15:57:59.785,1175.840,0.162,-0.155,-0.988
1668261479825,2022-11-12T15:57:59.825,1175.880,0.160,-0.153,-0.989
1668261479865,2022-11-12T15:57:59.865,1175.920,0.162,-0.155,-0.989
1668261479905,2022-11-12T15:57:59.905,1175.960,0.164,-0.154,-0.989
1668261479945,2022-11-12T15:57:59.945,1176.000,0.158,-0.156,-0.988
1668261479985,2022-11-12T15:57:59.985,1176.040,0.163,-0.151,-0.990
1668261480025,2022-11-12T15:58:00.025,1176.080,0.164,-0.157,-0.987
1668261480065,2022-11-12T15:58:00.065,1176.120,0.161,-0.155,-0.989
1668261480105,2022-11-12T15:58:00.105,1176.160,0.161,-0.153,-0.989
1668261480145,2022-11-12T15:58:00.145,1176.200,0.163,-0.153,-0.988
1668261480185,2022-11-12T15:58:00.185,1176.240,0.161,-0.154,-0.990
1668261480225,2022-11-12T15:58:00.225,1176.280,0.162,-0.154,-0.990
1668261480265,2022-11-12T15:58:00.265,1176.320,0.161,-0.156,-0.990
1668261480305,2022-11-12T15:58:00.305,1176.360,0.163,-0.154,-0.989
1668261480345,2022-11-12T15:58:00.345,1176.400,0.162,-0.156,-0.987
1668261480385,2022-11-12T15:58:00.385,1176.440,0.164,-0.155,-0.988
1668261480425,2022-11-12T15:58:00.425,1176.480,0.161,-0.156,-0.988
1668261480465,2022-11-12T15:58:00.465,1176.520,0.162,-0.152,-0.988
1668261480505,2022-11-12T15:58:00.505,1176.560,0.161,-0.156,-0.989
1668261480545,2022-11-12T15:58:00.545,1176.600,0.162,-0.156,-0.990
1668261480585,2022-11-12T15:58:00.585,1176.640,0.161,-0.154,-0.990
1668261480625,2022-11-12T15:58:00.625,1176.680,0.164,-0.155,-0.988
1668261480665,2022-11-12T15:58:00.665,1176.720,0.159,-0.156,-0.988
1668261480705,2022-11-12T15:58:00.705,1176.760,0.162,-0.156,-0.990
1668261480745,2022-11-12T15:58:00.745,1176.800,0.164,-0.155,-0.989
1668261480785,2022-11-12T15:58:00.785,1176.840,0.161,-0.156,-0.988
1668261480825,2022-11-12T15:58:00.825,1176.880,0.161,-0.152,-0.989
1668261480865,2022-11-12T15:58:00.865,1176.920,0.162,-0.152,-0.988
1668261480905,2022-11-12T15:58:00.905,1176.960,0.161,-0.157,-0.989
1668261480945,2022-11-12T15:58:00.945,1177.000,0.165,-0.154,-0.989
1668261480985,2022-11-12T15:58:00.985,1177.040,0.162,-0.156,-0.989
1668261481025,2022-11-12T15:58:01.025,1177.080,0.160,-0.153,-0.988
1668261481065,2022-11-12T15:58:01.065,1177.120,0.164,-0.153,-0.989
1668261481105,2022-11-12T15:58:01.105,1177.160,0.159,-0.155,-0.988
1668261481145,2022-11-12T15:58:01.145,1177.200,0.162,-0.153,-0.989
1668261481185,2022-11-12T15:58:01.185,1177.240,0.166,-0.156,-0.988
1668261481225,2022-11-12T15:58:01.225,1177.280,0.160,-0.155,-0.987
1668261481265,2022-11-12T15:58:01.265,1177.320,0.161,-0.150,-0.989
1668261481305,2022-11-12T15:58:01.305,1177.360,0.170,-0.150,-0.987
1668261481345,2022-11-12T15:58:01.345,1177.400,0.167,-0.154,-0.988
1668261481385,2022-11-12T15:58:01.385,1177.440,0.159,-0.155,-0.990
1668261481425,2022-11-12T15:58:01.425,1177.480,0.163,-0.151,-0.989
1668261481465,2022-11-12T15:58:01.465,1177.520,0.163,-0.156,-0.989
1668261481505,2022-11-12T15:58:01.505,1177.560,0.163,-0.160,-0.988
1668261481545,2022-11-12T15:58:01.545,1177.600,0.162,-0.152,-0.988
1668261481585,2022-11-12T15:58:01.585,1177.640,0.165,-0.146,-0.988
1668261481625,2022-11-12T15:58:01.625,1177.680,0.165,-0.154,-0.989
1668261481665,2022-11-12T15:58:01.665,1177.720,0.165,-0.149,-0.988
1668261481705,2022-11-12T15:58:01.705,1177.760,0.166,-0.156,-0.988
1668261481745,2022-11-12T15:58:01.745,1177.800,0.165,-0.155,-0.988
1668261481785,2022-11-12T15:58:01.785,1177.840,0.167,-0.150,-0.988
1668261481825,2022-11-12T15:58:01.825,1177.880,0.167,-0.151,-0.987
1668261481865,2022-11-12T15:58:01.865,1177.920,0.165,-0.152,-0.988
1668261481905,2022-11-12T15:58:01.905,1177.960,0.164,-0.153,-0.989
1668261481945,2022-11-12T15:58:01.945,1178.000,0.167,-0.152,-0.989
1668261481985,2022-11-12T15:58:01.985,1178.040,0.163,-0.155,-0.989
1668261482025,2022-11-12T15:58:02.025,1178.080,0.162,-0.154,-0.989
1668261482065,2022-11-12T15:58:02.065,1178.120,0.167,-0.150,-0.988
1668261482105,2022-11-12T15:58:02.105,1178.160,0.168,-0.150,-0.989
1668261482145,2022-11-12T15:58:02.145,1178.200,0.165,-0.154,-0.988
1668261482185,2022-11-12T15:58:02.185,1178.240,0.164,-0.153,-0.989
1668261482225,2022-11-12T15:58:02.225,1178.280,0.166,-0.151,-0.987
1668261482265,2022-11-12T15:58:02.265,1178.320,0.165,-0.144,-0.988
1668261482305,2022-11-12T15:58:02.305,1178.360,0.165,-0.150,-0.989
1668261482345,2022-11-12T15:58:02.345,1178.400,0.164,-0.157,-0.988
1668261482385,2022-11-12T15:58:02.385,1178.440,0.165,-0.151,-0.989
1668261482425,2022-11-12T15:58:02.425,1178.480,0.165,-0.149,-0.988
1668261482465,2022-11-12T15:58:02.465,1178.520,0.169,-0.150,-0.988
1668261482505,2022-11-12T15:58:02.505,1178.560,0.164,-0.155,-0.989
1668261482545,2022-11-12T15:58:02.545,1178.600,0.165,-0.154,-0.989
1668261482585,2022-11-12T15:58:02.585,1178.640,0.168,-0.155,-0.988
1668261482625,2022-11-12T15:58:02.625,1178.680,0.166,-0.146,-0.989
1668261482665,2022-11-12T15:58:02.665,1178.720,0.164,-0.149,-0.989
1668261482705,2022-11-12T15:58:02.705,1178.760,0.166,-0.151,-0.988
1668261482745,2022-11-12T15:58:02.745,1178.800,0.166,-0.157,-0.988
1668261482785,2022-11-12T15:58:02.785,1178.840,0.165,-0.157,-0.988
1668261482825,2022-11-12T15:58:02.825,1178.880,0.167,-0.156,-0.988
1668261482865,2022-11-12T15:58:02.865,1178.920,0.164,-0.158,-0.988
1668261482905,2022-11-12T15:58:02.905,1178.960,0.168,-0.149,-0.988
1668261482945,2022-11-12T15:58:02.945,1179.000,0.162,-0.159,-0.988
1668261482985,2022-11-12T15:58:02.985,1179.040,0.165,-0.155,-0.989
1668261483025,2022-11-12T15:58:03.025,1179.080,0.165,-0.158,-0.988
1668261483065,2022-11-12T15:58:03.065,1179.120,0.164,-0.156,-0.988
1668261483105,2022-11-12T15:58:03.105,1179.160,0.163,-0.158,-0.988
1668261483145,2022-11-12T15:58:03.145,1179.200,0.165,-0.160,-0.988
1668261483185,2022-11-12T15:58:03.185,1179.240,0.165,-0.156,-0.988
1668261483225,2022-11-12T15:58:03.225,1179.280,0.164,-0.156,-0.989
1668261483265,2022-11-12T15:58:03.265,1179.320,0.160,-0.159,-0.988
1668261483305,2022-11-12T15:58:03.305,1179.360,0.169,-0.153,-0.988
1668261483345,2022-11-12T15:58:03.345,1179.400,0.167,-0.153,-0.989
1668261483385,2022-11-12T15:58:03.385,1179.440,0.162,-0.156,-0.988
1668261483425,2022-11-12T15:58:03.425,1179.480,0.164,-0.157,-0.987
1668261483465,2022-11-12T15:58:03.465,1179.520,0.167,-0.158,-0.987
1668261483505,2022-11-12T15:58:03.505,1179.560,0.165,-0.159,-0.989
1668261483545,2022-11-12T15:58:03.545,1179.600,0.163,-0.156,-0.989
1668261483585,2022-11-12T15:58:03.585,1179.640,0.165,-0.155,-0.988
1668261483625,2022-11-12T15:58:03.625,1179.680,0.166,-0.154,-0.988
1668261483665,2022-11-12T15:58:03.665,1179.720,0.169,-0.158,-0.989
1668261483705,2022-11-12T15:58:03.705,1179.760,0.162,-0.159,-0.989
1668261483745,2022-11-12T15:58:03.745,1179.800,0.162,-0.152,-0.988
1668261483785,2022-11-12T15:58:03.785,1179.840,0.161,-0.160,-0.988
1668261483825,2022-11-12T15:58:03.825,1179.880,0.164,-0.154,-0.988
1668261483865,2022-11-12T15:58:03.865,1179.920,0.166,-0.156,-0.987
1668261483905,2022-11-12T15:58:03.905,1179.960,0.166,-0.160,-0.987
1668261483945,2022-11-12T15:58:03.945,1180.000,0.167,-0.156,-0.987
1668261483985,2022-11-12T15:58:03.985,1180.040,0.163,-0.153,-0.989
1668261484025,2022-11-12T15:58:04.025,1180.080,0.162,-0.152,-0.989
1668261484065,2022-11-12T15:58:04.065,1180.120,0.169,-0.150,-0.988
1668261484105,2022-11-12T15:58:04.105,1180.160,0.168,-0.154,-0.988
1668261484145,2022-11-12T15:58:04.145,1180.200,0.167,-0.157,-0.987
1668261484185,2022-11-12T15:58:04.185,1180.240,0.164,-0.149,-0.987
1668261484225,2022-11-12T15:58:04.225,1180.280,0.164,-0.151,-0.989
1668261484265,2022-11-12T15:58:04.265,1180.320,0.165,-0.157,-0.989
1668261484305,2022-11-12T15:58:04.305,1180.360,0.168,-0.153,-0.989
1668261484345,2022-11-12T15:58:04.345,1180.400,0.170,-0.149,-0.988
1668261484385,2022-11-12T15:58:04.385,1180.440,0.167,-0.156,-0.989
1668261484425,2022-11-12T15:58:04.425,1180.480,0.168,-0.157,-0.988
1668261484465,2022-11-12T15:58:04.465,1180.520,0.174,-0.143,-0.989
1668261484505,2022-11-12T15:58:04.505,1180.560,0.168,-0.146,-0.988
1668261484545,2022-11-12T15:58:04.545,1180.600,0.167,-0.156,-0.987
1668261484585,2022-11-12T15:58:04.585,1180.640,0.166,-0.163,-0.988
1668261484625,2022-11-12T15:58:04.625,1180.680,0.171,-0.139,-0.990
1668261484665,2022-11-12T15:58:04.665,1180.720,0.167,-0.139,-0.990
1668261484705,2022-11-12T15:58:04.705,1180.760,0.163,-0.158,-0.987
1668261484745,2022-11-12T15:58:04.745,1180.800,0.171,-0.161,-0.988
1668261484785,2022-11-12T15:58:04.785,1180.840,0.174,-0.149,-0.988
1668261484825,2022-11-12T15:58:04.825,1180.880,0.167,-0.141,-0.988
1668261484865,2022-11-12T15:58:04.865,1180.920,0.157,-0.150,-0.987
1668261484905,2022-11-12T15:58:04.905,1180.960,0.157,-0.168,-0.988
1668261484945,2022-11-12T15:58:04.945,1181.000,0.181,-0.169,-0.987
1668261484985,2022-11-12T15:58:04.985,1181.040,0.187,-0.147,-0.988
1668261485025,2022-11-12T15:58:05.025,1181.080,0.161,-0.136,-0.988
1668261485065,2022-11-12T15:58:05.065,1181.120,0.158,-0.139,-0.988
1668261485105,2022-11-12T15:58:05.105,1181.160,0.173,-0.151,-0.987
1668261485145,2022-11-12T15:58:05.145,1181.200,0.170,-0.149,-0.990
1668261485185,2022-11-12T15:58:05.185,1181.240,0.165,-0.148,-0.988
1668261485225,2022-11-12T15:58:05.225,1181.280,0.172,-0.151,-0.988
1668261485265,2022-11-12T15:58:05.265,1181.320,0.169,-0.147,-0.987
1668261485305,2022-11-12T15:58:05.305,1181.360,0.168,-0.144,-0.986
1668261485345,2022-11-12T15:58:05.345,1181.400,0.170,-0.158,-0.988
1668261485385,2022-11-12T15:58:05.385,1181.440,0.168,-0.156,-0.989
1668261485425,2022-11-12T15:58:05.425,1181.480,0.160,-0.146,-0.989
1668261485465,2022-11-12T15:58:05.465,1181.520,0.175,-0.144,-0.987
1668261485505,2022-11-12T15:58:05.505,1181.560,0.176,-0.150,-0.987
1668261485545,2022-11-12T15:58:05.545,1181.600,0.163,-0.148,-0.989
1668261485585,2022-11-12T15:58:05.585,1181.640,0.163,-0.145,-0.989
