epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668259692464,2022-11-12T15:28:12.464,1100.360,-0.061,0.335,-0.610
1668259692504,2022-11-12T15:28:12.504,1100.400,-0.915,0.732,-1.037
1668259692544,2022-11-12T15:28:12.544,1100.440,-0.732,0.671,-1.128
1668259692584,2022-11-12T15:28:12.584,1100.480,0.366,-0.091,-0.335
1668259692624,2022-11-12T15:28:12.624,1100.520,-0.762,0.213,0.030
1668259692664,2022-11-12T15:28:12.664,1100.560,-0.976,0.274,0.122
1668259692704,2022-11-12T15:28:12.704,1100.600,-0.091,0.244,-0.396
1668259692744,2022-11-12T15:28:12.744,1100.640,-0.244,0.640,-1.433
1668259692784,2022-11-12T15:28:12.784,1100.680,-0.671,0.976,-2.012
1668259692824,2022-11-12T15:28:12.824,1100.720,-0.152,0.579,-1.220
1668259692864,2022-11-12T15:28:12.864,1100.760,0.335,-0.152,-0.335
1668259692904,2022-11-12T15:28:12.904,1100.800,1.616,-1.524,0.793
1668259692944,2022-11-12T15:28:12.944,1100.840,2.866,-2.073,1.280
1668259692984,2022-11-12T15:28:12.984,1100.880,2.805,-2.012,0.671
1668259693024,2022-11-12T15:28:13.024,1100.920,3.415,-3.171,0.823
1668259693064,2022-11-12T15:28:13.064,1100.960,2.561,-2.104,0.488
1668259693104,2022-11-12T15:28:13.104,1101.000,-0.213,0.305,-1.159
1668259693144,2022-11-12T15:28:13.144,1101.040,-0.610,0.915,-2.134
1668259693184,2022-11-12T15:28:13.184,1101.080,-1.067,1.189,-2.195
1668259693224,2022-11-12T15:28:13.224,1101.120,-1.128,0.884,-1.707
1668259693264,2022-11-12T15:28:13.264,1101.160,-0.152,0.061,-0.884
1668259693304,2022-11-12T15:28:13.304,1101.200,-0.335,0.061,-0.793
1668259693344,2022-11-12T15:28:13.344,1101.240,-0.640,-0.122,-0.579
1668259693384,2022-11-12T15:28:13.384,1101.280,-0.274,-0.091,-0.030
1668259693424,2022-11-12T15:28:13.424,1101.320,0.579,-0.579,1.341
1668259693464,2022-11-12T15:28:13.464,1101.360,-0.579,0.030,0.945
1668259693504,2022-11-12T15:28:13.504,1101.400,-0.030,-0.030,0.244
1668259693544,2022-11-12T15:28:13.544,1101.440,-0.518,0.366,-0.671
1668259693584,2022-11-12T15:28:13.584,1101.480,-1.067,0.976,-1.341
1668259693624,2022-11-12T15:28:13.624,1101.520,-1.463,1.098,-1.280
1668259693664,2022-11-12T15:28:13.664,1101.560,-1.463,0.976,-0.671
1668259693704,2022-11-12T15:28:13.704,1101.600,-1.067,0.244,0.000
1668259693744,2022-11-12T15:28:13.744,1101.640,-1.220,0.457,-0.122
1668259693784,2022-11-12T15:28:13.784,1101.680,-0.274,0.183,-0.061
1668259693824,2022-11-12T15:28:13.824,1101.720,0.762,-0.213,-0.244
1668259693864,2022-11-12T15:28:13.864,1101.760,0.640,-0.152,-0.610
1668259693904,2022-11-12T15:28:13.904,1101.800,-0.030,0.366,-1.220
1668259693944,2022-11-12T15:28:13.944,1101.840,0.457,0.091,-1.220
1668259693984,2022-11-12T15:28:13.984,1101.880,1.341,-0.793,-0.732
1668259694024,2022-11-12T15:28:14.024,1101.920,1.311,-0.884,-0.152
1668259694064,2022-11-12T15:28:14.064,1101.960,0.427,-0.396,-0.122
1668259694104,2022-11-12T15:28:14.104,1102.000,-0.244,0.030,-0.671
1668259694144,2022-11-12T15:28:14.144,1102.040,0.244,-0.305,-0.823
1668259694184,2022-11-12T15:28:14.184,1102.080,0.457,0.000,-1.189
1668259694224,2022-11-12T15:28:14.224,1102.120,0.274,0.091,-0.884
1668259694264,2022-11-12T15:28:14.264,1102.160,-0.427,0.457,-0.640
1668259694304,2022-11-12T15:28:14.304,1102.200,-0.793,0.915,-0.701
1668259694344,2022-11-12T15:28:14.344,1102.240,-0.091,0.549,-0.610
1668259694384,2022-11-12T15:28:14.384,1102.280,0.244,0.122,-0.457
1668259694424,2022-11-12T15:28:14.424,1102.320,1.037,-0.427,-0.122
1668259694464,2022-11-12T15:28:14.464,1102.360,1.280,-0.579,-0.091
1668259694504,2022-11-12T15:28:14.504,1102.400,-0.122,0.091,-0.854
1668259694544,2022-11-12T15:28:14.544,1102.440,-0.274,0.457,-0.976
1668259694584,2022-11-12T15:28:14.584,1102.480,0.000,0.183,-0.884
1668259694624,2022-11-12T15:28:14.624,1102.520,0.244,0.030,-0.793
1668259694664,2022-11-12T15:28:14.664,1102.560,0.152,0.000,-0.610
1668259694704,2022-11-12T15:28:14.704,1102.600,-0.152,-0.213,-0.335
1668259694744,2022-11-12T15:28:14.744,1102.640,0.091,-0.183,-0.183
1668259694784,2022-11-12T15:28:14.784,1102.680,0.396,-0.122,-0.335
1668259694824,2022-11-12T15:28:14.824,1102.720,0.518,-0.305,-0.335
1668259694864,2022-11-12T15:28:14.864,1102.760,-0.030,0.091,-0.366
1668259694904,2022-11-12T15:28:14.904,1102.800,-0.122,0.091,-0.305
1668259694944,2022-11-12T15:28:14.944,1102.840,0.366,0.061,-0.274
1668259694984,2022-11-12T15:28:14.984,1102.880,-0.488,0.518,-0.610
1668259695024,2022-11-12T15:28:15.024,1102.920,-0.640,0.671,-0.884
1668259695064,2022-11-12T15:28:15.064,1102.960,0.000,0.213,-0.823
1668259695104,2022-11-12T15:28:15.104,1103.000,0.061,0.183,-0.823
1668259695144,2022-11-12T15:28:15.144,1103.040,-0.152,0.122,-0.488
1668259695184,2022-11-12T15:28:15.184,1103.080,-0.427,0.396,-0.274
1668259695224,2022-11-12T15:28:15.224,1103.120,-0.183,-0.091,-0.274
1668259695264,2022-11-12T15:28:15.264,1103.160,0.030,-0.030,-0.610
1668259695304,2022-11-12T15:28:15.304,1103.200,-0.244,0.366,-1.006
1668259695344,2022-11-12T15:28:15.344,1103.240,-0.091,0.213,-0.854
1668259695384,2022-11-12T15:28:15.384,1103.280,-0.305,0.335,-0.640
1668259695424,2022-11-12T15:28:15.424,1103.320,-0.091,0.244,-0.366
1668259695464,2022-11-12T15:28:15.464,1103.360,0.122,-0.091,-0.244
1668259695504,2022-11-12T15:28:15.504,1103.400,0.396,-0.213,-0.366
1668259695544,2022-11-12T15:28:15.544,1103.440,0.518,-0.305,-0.274
1668259695584,2022-11-12T15:28:15.584,1103.480,0.244,0.000,-0.610
1668259695624,2022-11-12T15:28:15.624,1103.520,0.701,-0.213,-0.549
1668259695664,2022-11-12T15:28:15.664,1103.560,0.305,-0.183,-0.518
1668259695704,2022-11-12T15:28:15.704,1103.600,0.244,-0.061,-0.366
1668259695744,2022-11-12T15:28:15.744,1103.640,0.396,-0.061,-0.488
1668259695784,2022-11-12T15:28:15.784,1103.680,0.396,-0.152,-0.579
1668259695824,2022-11-12T15:28:15.824,1103.720,-0.213,0.152,-0.457
1668259695864,2022-11-12T15:28:15.864,1103.760,-0.122,-0.122,0.000
1668259695904,2022-11-12T15:28:15.904,1103.800,0.671,-0.610,0.366
1668259695944,2022-11-12T15:28:15.944,1103.840,0.610,-0.671,-0.122
1668259695984,2022-11-12T15:28:15.984,1103.880,0.366,0.091,-0.823
1668259696024,2022-11-12T15:28:16.024,1103.920,-0.396,0.823,-1.524
1668259696064,2022-11-12T15:28:16.064,1103.960,0.152,0.213,-1.067
1668259696104,2022-11-12T15:28:16.104,1104.000,0.793,-0.701,0.000
1668259696144,2022-11-12T15:28:16.144,1104.040,0.091,-0.274,0.091
1668259696184,2022-11-12T15:28:16.184,1104.080,0.244,-0.274,-0.030
1668259696224,2022-11-12T15:28:16.224,1104.120,0.823,-0.305,-0.488
1668259696264,2022-11-12T15:28:16.264,1104.160,0.640,-0.091,-0.701
1668259696304,2022-11-12T15:28:16.304,1104.200,0.427,0.000,-0.884
1668259696344,2022-11-12T15:28:16.344,1104.240,0.793,-0.183,-0.945
1668259696384,2022-11-12T15:28:16.384,1104.280,0.396,-0.152,-1.037
1668259696424,2022-11-12T15:28:16.424,1104.320,0.457,-0.183,-0.976
1668259696464,2022-11-12T15:28:16.464,1104.360,0.793,-0.396,-0.579
1668259696504,2022-11-12T15:28:16.504,1104.400,0.030,-0.274,0.305
1668259696544,2022-11-12T15:28:16.544,1104.440,-0.732,-0.152,1.250
1668259696584,2022-11-12T15:28:16.584,1104.480,0.274,-0.610,1.768
1668259696624,2022-11-12T15:28:16.624,1104.520,0.213,-0.274,0.427
1668259696664,2022-11-12T15:28:16.664,1104.560,-0.793,1.159,-2.256
1668259696704,2022-11-12T15:28:16.704,1104.600,-0.823,1.280,-2.957
1668259696744,2022-11-12T15:28:16.744,1104.640,-1.402,0.884,-2.134
1668259696784,2022-11-12T15:28:16.784,1104.680,-0.793,0.213,-0.427
1668259696824,2022-11-12T15:28:16.824,1104.720,1.463,-1.494,1.280
1668259696864,2022-11-12T15:28:16.864,1104.760,2.043,-2.439,1.585
1668259696904,2022-11-12T15:28:16.904,1104.800,-0.244,-0.488,0.030
1668259696944,2022-11-12T15:28:16.944,1104.840,-1.768,1.189,-0.884
1668259696984,2022-11-12T15:28:16.984,1104.880,-2.957,1.768,-1.616
1668259697024,2022-11-12T15:28:17.024,1104.920,-0.701,0.213,-0.823
1668259697064,2022-11-12T15:28:17.064,1104.960,-0.061,-0.183,-0.427
1668259697104,2022-11-12T15:28:17.104,1105.000,-1.433,0.640,-0.732
1668259697144,2022-11-12T15:28:17.144,1105.040,-0.549,0.030,0.030
1668259697184,2022-11-12T15:28:17.184,1105.080,-0.732,0.061,0.823
1668259697224,2022-11-12T15:28:17.224,1105.120,-0.152,-0.457,1.890
1668259697264,2022-11-12T15:28:17.264,1105.160,0.183,-0.854,1.860
1668259697304,2022-11-12T15:28:17.304,1105.200,-0.518,-0.457,0.823
1668259697344,2022-11-12T15:28:17.344,1105.240,-0.457,0.305,-0.213
1668259697384,2022-11-12T15:28:17.384,1105.280,-1.311,1.341,-2.470
1668259697424,2022-11-12T15:28:17.424,1105.320,-3.171,2.348,-5.701
1668259697464,2022-11-12T15:28:17.464,1105.360,-0.518,0.823,-4.939
1668259697504,2022-11-12T15:28:17.504,1105.400,2.043,-1.616,-1.494
1668259697544,2022-11-12T15:28:17.544,1105.440,1.982,-1.616,1.402
1668259697584,2022-11-12T15:28:17.584,1105.480,2.348,-1.555,2.561
1668259697624,2022-11-12T15:28:17.624,1105.520,2.683,-1.311,1.829
1668259697664,2022-11-12T15:28:17.664,1105.560,5.671,-2.409,1.555
1668259697704,2022-11-12T15:28:17.704,1105.600,5.366,-2.409,0.274
1668259697744,2022-11-12T15:28:17.744,1105.640,2.043,-0.396,-0.701
1668259697784,2022-11-12T15:28:17.784,1105.680,1.982,-0.427,-0.030
1668259697824,2022-11-12T15:28:17.824,1105.720,2.957,-1.311,0.793
1668259697864,2022-11-12T15:28:17.864,1105.760,1.433,-0.945,1.159
1668259697904,2022-11-12T15:28:17.904,1105.800,-0.427,0.213,0.427
1668259697944,2022-11-12T15:28:17.944,1105.840,-0.976,0.701,-0.549
1668259697984,2022-11-12T15:28:17.984,1105.880,-1.067,0.793,-1.890
1668259698024,2022-11-12T15:28:18.024,1105.920,-0.488,0.701,-2.287
1668259698064,2022-11-12T15:28:18.064,1105.960,-0.457,0.976,-1.829
1668259698104,2022-11-12T15:28:18.104,1106.000,-0.762,0.793,-0.915
1668259698144,2022-11-12T15:28:18.144,1106.040,-0.396,0.000,-0.122
1668259698184,2022-11-12T15:28:18.184,1106.080,-0.091,-0.335,0.457
1668259698224,2022-11-12T15:28:18.224,1106.120,-0.610,0.122,0.183
1668259698264,2022-11-12T15:28:18.264,1106.160,-1.128,0.457,-0.152
1668259698304,2022-11-12T15:28:18.304,1106.200,-0.152,0.152,-0.305
1668259698344,2022-11-12T15:28:18.344,1106.240,0.152,-0.061,-0.396
1668259698384,2022-11-12T15:28:18.384,1106.280,-0.152,0.152,-0.366
1668259698424,2022-11-12T15:28:18.424,1106.320,-0.396,0.152,-0.152
1668259698464,2022-11-12T15:28:18.464,1106.360,-0.640,0.274,-0.274
1668259698504,2022-11-12T15:28:18.504,1106.400,-0.122,0.152,-0.457
1668259698544,2022-11-12T15:28:18.544,1106.440,0.030,0.000,-0.396
1668259698584,2022-11-12T15:28:18.584,1106.480,-0.122,0.366,-0.610
1668259698624,2022-11-12T15:28:18.624,1106.520,0.122,-0.030,-0.305
1668259698664,2022-11-12T15:28:18.664,1106.560,0.122,-0.335,-0.152
1668259698704,2022-11-12T15:28:18.704,1106.600,-0.244,0.061,-0.122
1668259698744,2022-11-12T15:28:18.744,1106.640,-0.335,0.335,-0.335
1668259698784,2022-11-12T15:28:18.784,1106.680,0.091,0.213,-0.854
1668259698824,2022-11-12T15:28:18.824,1106.720,0.091,0.000,-0.793
1668259698864,2022-11-12T15:28:18.864,1106.760,-0.030,0.152,-0.610
1668259698904,2022-11-12T15:28:18.904,1106.800,0.000,0.091,-0.183
1668259698944,2022-11-12T15:28:18.944,1106.840,0.305,-0.335,0.030
1668259698984,2022-11-12T15:28:18.984,1106.880,0.061,-0.030,-0.396
1668259699024,2022-11-12T15:28:19.024,1106.920,0.274,-0.061,-0.610
1668259699064,2022-11-12T15:28:19.064,1106.960,0.701,-0.427,-0.396
1668259699104,2022-11-12T15:28:19.104,1107.000,0.213,0.000,-0.427
1668259699144,2022-11-12T15:28:19.144,1107.040,0.091,-0.091,-0.366
1668259699184,2022-11-12T15:28:19.184,1107.080,0.640,-0.305,-0.305
1668259699224,2022-11-12T15:28:19.224,1107.120,0.396,-0.061,-0.457
1668259699264,2022-11-12T15:28:19.264,1107.160,0.579,-0.366,-0.274
1668259699304,2022-11-12T15:28:19.304,1107.200,1.006,-0.610,-0.030
1668259699344,2022-11-12T15:28:19.344,1107.240,0.183,-0.244,-0.366
1668259699384,2022-11-12T15:28:19.384,1107.280,-0.091,0.030,-0.488
1668259699424,2022-11-12T15:28:19.424,1107.320,-0.122,0.213,-0.610
1668259699464,2022-11-12T15:28:19.464,1107.360,-0.061,0.396,-1.037
1668259699504,2022-11-12T15:28:19.504,1107.400,0.305,-0.122,-0.915
1668259699544,2022-11-12T15:28:19.544,1107.440,0.122,-0.030,-0.518
1668259699584,2022-11-12T15:28:19.584,1107.480,-0.244,0.091,-0.274
1668259699624,2022-11-12T15:28:19.624,1107.520,0.244,-0.244,-0.122
1668259699664,2022-11-12T15:28:19.664,1107.560,0.091,-0.152,-0.396
1668259699704,2022-11-12T15:28:19.704,1107.600,-0.396,0.122,-0.762
1668259699744,2022-11-12T15:28:19.744,1107.640,0.244,-0.030,-0.335
1668259699784,2022-11-12T15:28:19.784,1107.680,-0.610,0.335,-0.579
1668259699824,2022-11-12T15:28:19.824,1107.720,-0.640,0.366,-0.518
1668259699864,2022-11-12T15:28:19.864,1107.760,0.305,-0.152,-0.091
1668259699904,2022-11-12T15:28:19.904,1107.800,0.000,-0.152,-0.335
1668259699944,2022-11-12T15:28:19.944,1107.840,0.213,-0.213,-0.366
1668259699984,2022-11-12T15:28:19.984,1107.880,0.183,0.091,-0.427
1668259700024,2022-11-12T15:28:20.024,1107.920,0.000,0.244,-0.610
1668259700064,2022-11-12T15:28:20.064,1107.960,0.244,-0.122,-0.427
1668259700104,2022-11-12T15:28:20.104,1108.000,-0.091,0.213,-0.671
1668259700144,2022-11-12T15:28:20.144,1108.040,0.213,0.152,-0.823
1668259700184,2022-11-12T15:28:20.184,1108.080,0.396,0.030,-0.915
1668259700224,2022-11-12T15:28:20.224,1108.120,0.488,-0.213,-0.488
1668259700264,2022-11-12T15:28:20.264,1108.160,0.091,-0.030,0.061
1668259700304,2022-11-12T15:28:20.304,1108.200,0.183,-0.335,0.122
1668259700344,2022-11-12T15:28:20.344,1108.240,0.427,-0.396,-0.213
1668259700384,2022-11-12T15:28:20.384,1108.280,0.152,0.061,-0.732
1668259700424,2022-11-12T15:28:20.424,1108.320,0.305,-0.152,-0.640
1668259700464,2022-11-12T15:28:20.464,1108.360,0.122,0.000,-0.549
1668259700504,2022-11-12T15:28:20.504,1108.400,0.396,-0.213,-0.244
1668259700544,2022-11-12T15:28:20.544,1108.440,0.701,-0.274,-0.213
1668259700584,2022-11-12T15:28:20.584,1108.480,0.518,-0.457,-0.305
1668259700624,2022-11-12T15:28:20.624,1108.520,0.091,0.152,-0.671
1668259700664,2022-11-12T15:28:20.664,1108.560,0.213,0.091,-0.579
1668259700704,2022-11-12T15:28:20.704,1108.600,0.457,-0.274,-0.305
1668259700744,2022-11-12T15:28:20.744,1108.640,0.091,-0.061,-0.152
1668259700784,2022-11-12T15:28:20.784,1108.680,-0.671,0.305,-0.488
1668259700824,2022-11-12T15:28:20.824,1108.720,-0.122,0.305,-0.854
1668259700864,2022-11-12T15:28:20.864,1108.760,0.427,-0.183,-0.854
1668259700904,2022-11-12T15:28:20.904,1108.800,0.030,0.061,-0.701
1668259700944,2022-11-12T15:28:20.944,1108.840,-0.152,0.152,-0.305
1668259700984,2022-11-12T15:28:20.984,1108.880,0.000,0.000,-0.366
1668259701024,2022-11-12T15:28:21.024,1108.920,0.213,-0.213,-0.457
1668259701064,2022-11-12T15:28:21.064,1108.960,0.091,0.091,-0.579
1668259701104,2022-11-12T15:28:21.104,1109.000,0.396,-0.183,-0.396
1668259701144,2022-11-12T15:28:21.144,1109.040,0.396,-0.305,-0.244
1668259701184,2022-11-12T15:28:21.184,1109.080,-0.122,0.122,-0.396
1668259701224,2022-11-12T15:28:21.224,1109.120,0.305,-0.213,-0.366
1668259701264,2022-11-12T15:28:21.264,1109.160,0.518,-0.274,-0.396
1668259701304,2022-11-12T15:28:21.304,1109.200,0.000,0.152,-0.488
1668259701344,2022-11-12T15:28:21.344,1109.240,0.457,-0.183,-0.366
1668259701384,2022-11-12T15:28:21.384,1109.280,0.549,-0.396,-0.183
1668259701424,2022-11-12T15:28:21.424,1109.320,0.457,-0.427,-0.091
1668259701464,2022-11-12T15:28:21.464,1109.360,-0.122,0.183,-0.183
1668259701504,2022-11-12T15:28:21.504,1109.400,-0.213,0.244,-0.671
1668259701544,2022-11-12T15:28:21.544,1109.440,0.884,-0.305,-0.579
1668259701584,2022-11-12T15:28:21.584,1109.480,0.427,-0.152,-0.671
1668259701624,2022-11-12T15:28:21.624,1109.520,0.244,-0.152,-0.366
1668259701664,2022-11-12T15:28:21.664,1109.560,0.091,0.000,-0.244
1668259701704,2022-11-12T15:28:21.704,1109.600,0.366,-0.366,-0.152
1668259701744,2022-11-12T15:28:21.744,1109.640,0.213,-0.091,-0.396
1668259701784,2022-11-12T15:28:21.784,1109.680,0.152,-0.091,-0.518
1668259701824,2022-11-12T15:28:21.824,1109.720,0.213,-0.335,-0.366
1668259701864,2022-11-12T15:28:21.864,1109.760,0.000,-0.213,-0.213
1668259701904,2022-11-12T15:28:21.904,1109.800,0.030,0.061,-0.427
1668259701944,2022-11-12T15:28:21.944,1109.840,0.518,-0.122,-0.762
1668259701984,2022-11-12T15:28:21.984,1109.880,0.701,-0.244,-0.732
1668259702024,2022-11-12T15:28:22.024,1109.920,0.274,-0.122,-0.549
1668259702064,2022-11-12T15:28:22.064,1109.960,0.488,-0.457,-0.061
1668259702104,2022-11-12T15:28:22.104,1110.000,0.518,-0.335,-0.122
1668259702144,2022-11-12T15:28:22.144,1110.040,0.640,-0.518,-0.274
1668259702184,2022-11-12T15:28:22.184,1110.080,0.427,-0.213,-0.549
1668259702224,2022-11-12T15:28:22.224,1110.120,0.396,-0.122,-0.427
1668259702264,2022-11-12T15:28:22.264,1110.160,0.579,-0.396,-0.244
1668259702304,2022-11-12T15:28:22.304,1110.200,0.366,-0.274,-0.091
1668259702344,2022-11-12T15:28:22.344,1110.240,0.244,-0.091,-0.213
1668259702384,2022-11-12T15:28:22.384,1110.280,0.335,-0.122,-0.640
1668259702424,2022-11-12T15:28:22.424,1110.320,0.457,0.030,-0.976
1668259702464,2022-11-12T15:28:22.464,1110.360,0.061,0.274,-1.128
1668259702504,2022-11-12T15:28:22.504,1110.400,0.305,-0.030,-0.671
1668259702544,2022-11-12T15:28:22.544,1110.440,0.488,-0.305,-0.305
1668259702584,2022-11-12T15:28:22.584,1110.480,0.183,-0.183,-0.274
1668259702624,2022-11-12T15:28:22.624,1110.520,0.610,-0.305,-0.335
1668259702664,2022-11-12T15:28:22.664,1110.560,0.152,-0.274,-0.549
1668259702704,2022-11-12T15:28:22.704,1110.600,0.335,-0.213,-0.396
1668259702744,2022-11-12T15:28:22.744,1110.640,0.122,-0.061,-0.366
1668259702784,2022-11-12T15:28:22.784,1110.680,0.244,-0.091,-0.335
1668259702824,2022-11-12T15:28:22.824,1110.720,0.366,-0.061,-0.396
1668259702864,2022-11-12T15:28:22.864,1110.760,0.000,0.091,-0.518
1668259702904,2022-11-12T15:28:22.904,1110.800,0.091,0.122,-0.427
1668259702944,2022-11-12T15:28:22.944,1110.840,-0.061,0.030,-0.488
1668259702984,2022-11-12T15:28:22.984,1110.880,-0.030,0.152,-0.518
1668259703024,2022-11-12T15:28:23.024,1110.920,0.000,0.091,-0.244
1668259703064,2022-11-12T15:28:23.064,1110.960,-0.091,0.244,-0.244
1668259703104,2022-11-12T15:28:23.104,1111.000,-0.030,0.061,-0.091
1668259703144,2022-11-12T15:28:23.144,1111.040,-0.122,0.213,-0.457
1668259703184,2022-11-12T15:28:23.184,1111.080,-0.152,0.366,-0.915
1668259703224,2022-11-12T15:28:23.224,1111.120,-0.122,0.396,-1.159
1668259703264,2022-11-12T15:28:23.264,1111.160,0.213,0.152,-0.732
1668259703304,2022-11-12T15:28:23.304,1111.200,0.244,-0.122,-0.091
1668259703344,2022-11-12T15:28:23.344,1111.240,0.305,-0.305,0.183
1668259703384,2022-11-12T15:28:23.384,1111.280,0.244,-0.183,-0.274
1668259703424,2022-11-12T15:28:23.424,1111.320,0.183,-0.152,-0.610
1668259703464,2022-11-12T15:28:23.464,1111.360,0.396,-0.183,-0.427
1668259703504,2022-11-12T15:28:23.504,1111.400,0.030,0.061,-0.366
1668259703544,2022-11-12T15:28:23.544,1111.440,0.091,-0.030,-0.305
1668259703584,2022-11-12T15:28:23.584,1111.480,0.335,-0.183,-0.335
1668259703624,2022-11-12T15:28:23.624,1111.520,0.213,-0.152,-0.335
1668259703664,2022-11-12T15:28:23.664,1111.560,0.305,-0.061,-0.396
1668259703704,2022-11-12T15:28:23.704,1111.600,0.427,-0.183,-0.396
1668259703744,2022-11-12T15:28:23.744,1111.640,0.213,0.030,-0.518
1668259703784,2022-11-12T15:28:23.784,1111.680,0.396,-0.183,-0.335
1668259703824,2022-11-12T15:28:23.824,1111.720,0.488,-0.244,-0.366
1668259703864,2022-11-12T15:28:23.864,1111.760,0.427,-0.213,-0.305
1668259703904,2022-11-12T15:28:23.904,1111.800,0.274,-0.061,-0.427
1668259703944,2022-11-12T15:28:23.944,1111.840,-0.091,0.427,-0.793
1668259703984,2022-11-12T15:28:23.984,1111.880,0.335,0.061,-0.854
1668259704024,2022-11-12T15:28:24.024,1111.920,0.579,-0.122,-0.396
1668259704064,2022-11-12T15:28:24.064,1111.960,0.000,0.000,-0.152
1668259704104,2022-11-12T15:28:24.104,1112.000,-0.122,-0.244,-0.091
1668259704144,2022-11-12T15:28:24.144,1112.040,-0.366,0.213,-0.427
1668259704184,2022-11-12T15:28:24.184,1112.080,0.152,-0.335,-0.518
1668259704224,2022-11-12T15:28:24.224,1112.120,0.915,-0.457,-0.122
1668259704264,2022-11-12T15:28:24.264,1112.160,0.305,-0.122,-0.335
1668259704304,2022-11-12T15:28:24.304,1112.200,0.091,0.152,-0.671
1668259704344,2022-11-12T15:28:24.344,1112.240,0.457,-0.183,-0.579
1668259704384,2022-11-12T15:28:24.384,1112.280,0.305,0.091,-0.793
1668259704424,2022-11-12T15:28:24.424,1112.320,0.335,-0.335,-0.518
1668259704464,2022-11-12T15:28:24.464,1112.360,0.335,-0.335,-0.274
1668259704504,2022-11-12T15:28:24.504,1112.400,0.213,-0.152,-0.396
1668259704544,2022-11-12T15:28:24.544,1112.440,0.061,0.213,-0.640
1668259704584,2022-11-12T15:28:24.584,1112.480,0.854,-0.335,-0.335
1668259704624,2022-11-12T15:28:24.624,1112.520,0.152,-0.061,-0.335
1668259704664,2022-11-12T15:28:24.664,1112.560,-0.213,0.183,-0.305
1668259704704,2022-11-12T15:28:24.704,1112.600,0.183,0.061,-0.518
1668259704744,2022-11-12T15:28:24.744,1112.640,0.061,0.183,-0.732
1668259704784,2022-11-12T15:28:24.784,1112.680,0.244,-0.061,-0.579
1668259704824,2022-11-12T15:28:24.824,1112.720,-0.183,0.335,-0.518
1668259704864,2022-11-12T15:28:24.864,1112.760,-0.061,-0.061,-0.274
1668259704904,2022-11-12T15:28:24.904,1112.800,0.000,-0.213,-0.122
1668259704944,2022-11-12T15:28:24.944,1112.840,0.030,0.030,-0.427
1668259704984,2022-11-12T15:28:24.984,1112.880,0.488,-0.274,-0.427
1668259705024,2022-11-12T15:28:25.024,1112.920,0.366,-0.335,-0.274
1668259705064,2022-11-12T15:28:25.064,1112.960,0.030,0.061,-0.274
1668259705104,2022-11-12T15:28:25.104,1113.000,0.366,-0.183,-0.457
1668259705144,2022-11-12T15:28:25.144,1113.040,0.579,-0.213,-0.610
1668259705184,2022-11-12T15:28:25.184,1113.080,0.213,0.030,-0.640
1668259705224,2022-11-12T15:28:25.224,1113.120,0.152,-0.091,-0.427
1668259705264,2022-11-12T15:28:25.264,1113.160,0.579,-0.244,-0.274
1668259705304,2022-11-12T15:28:25.304,1113.200,0.610,-0.396,-0.366
1668259705344,2022-11-12T15:28:25.344,1113.240,0.274,-0.244,-0.366
1668259705384,2022-11-12T15:28:25.384,1113.280,0.305,-0.213,-0.366
1668259705424,2022-11-12T15:28:25.424,1113.320,0.183,-0.305,-0.213
1668259705464,2022-11-12T15:28:25.464,1113.360,0.427,-0.213,-0.152
1668259705504,2022-11-12T15:28:25.504,1113.400,0.793,-0.518,-0.183
1668259705544,2022-11-12T15:28:25.544,1113.440,0.366,-0.183,-0.549
1668259705584,2022-11-12T15:28:25.584,1113.480,0.457,-0.091,-0.488
1668259705624,2022-11-12T15:28:25.624,1113.520,0.152,-0.122,-0.274
1668259705664,2022-11-12T15:28:25.664,1113.560,0.183,-0.335,-0.183
1668259705704,2022-11-12T15:28:25.704,1113.600,0.305,-0.122,-0.213
1668259705744,2022-11-12T15:28:25.744,1113.640,0.305,-0.183,-0.305
1668259705784,2022-11-12T15:28:25.784,1113.680,0.427,-0.152,-0.305
1668259705824,2022-11-12T15:28:25.824,1113.720,0.396,-0.213,-0.061
1668259705864,2022-11-12T15:28:25.864,1113.760,-0.061,0.152,-0.488
1668259705904,2022-11-12T15:28:25.904,1113.800,0.122,0.030,-0.610
1668259705944,2022-11-12T15:28:25.944,1113.840,-0.518,0.274,-0.640
1668259705984,2022-11-12T15:28:25.984,1113.880,-0.762,0.457,-0.701
1668259706024,2022-11-12T15:28:26.024,1113.920,1.128,-0.518,-0.061
1668259706064,2022-11-12T15:28:26.064,1113.960,1.341,-0.579,0.000
1668259706104,2022-11-12T15:28:26.104,1114.000,0.549,-0.061,-0.122
1668259706144,2022-11-12T15:28:26.144,1114.040,0.061,0.335,-0.427
1668259706184,2022-11-12T15:28:26.184,1114.080,-0.274,0.244,-0.549
1668259706224,2022-11-12T15:28:26.224,1114.120,-0.274,0.457,-0.884
1668259706264,2022-11-12T15:28:26.264,1114.160,0.030,0.213,-1.220
1668259706304,2022-11-12T15:28:26.304,1114.200,0.152,0.274,-1.433
1668259706344,2022-11-12T15:28:26.344,1114.240,0.518,0.183,-1.524
1668259706384,2022-11-12T15:28:26.384,1114.280,1.067,-0.030,-0.945
1668259706424,2022-11-12T15:28:26.424,1114.320,0.854,-0.457,-0.457
